×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
2.6954844343414015,3.001748327359376,-0.27029350915973815,4.003053208370077,1.000282984199253,0.6370149511549917,0.6644018832821565,0.292487473410359,0.8380904769866055,0.11752257240266596,4.126008639455784,4.487700000000002,-0.8247,6.786800000000004,1.3730196862572943,-1.2343639311433414,-1.0233455936658102,-7.380018455534744,1.7134299615296387,1.4135179435660377,5.360372570599126,5.41908912288781,2.5718339617119064,7.438525118963939,0.7212578721380845,2.6954844343414015,3.001748327359376,-0.27029350915973815,4.003053208370077,1.000282984199253,882,10,7.061081886291504,0,0,4,0,0,0,0,0
2.7036739537596595,3.008570612563182,-0.27029350915973815,4.003053208370077,0.9985732730770274,0.6373192955791567,0.6650387172364487,0.292487473410359,0.8380904769866055,0.11730980201835044,4.138211345291482,4.497500000000001,-0.8247,6.888300000000003,1.3719652833837672,-1.2217162927245901,-1.0092584077893978,-7.380018455534744,1.9676412977380915,1.4142742215900554,5.359927638016072,5.418834711993595,2.5718339617119064,7.438525118963939,0.7182209561750603,2.7036739537596595,3.008570612563182,-0.27029350915973815,4.003053208370077,0.9985732730770274,892,10,7.163009166717529,0,0,3,0,0,0,0,0
2.713001045704199,3.0166717298782277,-0.27029350915973815,4.003053208370077,0.997301913089224,0.6378363015955045,0.6644018832821565,0.292487473410359,0.8380904769866055,0.11701102753533729,4.15044070953437,4.504600000000002,-0.8247,6.888300000000003,1.3708503252613402,-1.2064839499236129,-0.9993083742811617,-7.380018455534744,1.9676412977380915,1.4159473137204872,5.356924659457983,5.416764468599233,2.5718339617119064,7.438525118963939,0.7158768781203448,2.713001045704199,3.0166717298782277,-0.27029350915973815,4.003053208370077,0.997301913089224,902,10,7.238126993179321,0,0,1,0,0,0,0,0
2.719091614469837,3.022797710449046,-0.27029350915973815,4.003053208370077,0.9945401139292143,0.6384215558059234,0.6653579250883404,0.292487473410359,0.8380904769866055,0.11677632730805663,4.157181271929827,4.506150000000003,-0.8247,6.888300000000003,1.366529587439798,-1.2006299139693695,-0.9958645632904308,-7.380018455534744,1.9676412977380915,1.4108666235586345,5.3578111858991955,5.4182196613346605,2.5718339617119064,7.438525118963939,0.7126062949502459,2.719091614469837,3.022797710449046,-0.27029350915973815,4.003053208370077,0.9945401139292143,912,10,7.324695348739624,0,0,0,0,0,0,0,0
2.7255929519146185,3.030074973352014,-0.27029350915973815,4.003053208370077,0.9920248904443438,0.6389578746220721,0.6661121372446255,0.292487473410359,0.8380904769866055,0.11654136684877764,4.16488928416486,4.511200000000002,-0.8247,6.888300000000003,1.3629290859941066,-1.1937146434702754,-0.9907142615216076,-7.380018455534744,1.9676412977380915,1.4068633713766059,5.358603927635137,5.4182196613346605,2.5718339617119064,7.438525118963939,0.7098288293991492,2.7255929519146185,3.030074973352014,-0.27029350915973815,4.003053208370077,0.9920248904443438,922,10,7.418092966079712,0,0,0,0,0,0,0,0
2.733795972569763,3.0412911694735616,-0.27029350915973815,4.003053208370077,0.9906174485696942,0.6395583481961569,0.6680050728937843,0.292487473410359,0.8380904769866055,0.11621687950292539,4.174163218884122,4.524200000000002,-0.8247,6.888300000000003,1.3593346828238582,-1.1861210633516293,-0.9835353805253004,-7.380018455534744,1.9676412977380915,1.4039345103782617,5.360284282235751,5.4182196613346605,2.5718339617119064,7.438525118963939,0.7082567126198988,2.733795972569763,3.0412911694735616,-0.27029350915973815,4.003053208370077,0.9906174485696942,932,10,7.522771835327148,0,0,0,0,0,0,0,0
2.7415735727798998,3.0532375411646546,-0.27029350915973815,4.003053208370077,0.988881947212485,0.6401080843801211,0.6680994057488796,0.292487473410359,0.8380904769866055,0.11587097235588813,4.1832129723991525,4.5302000000000024,-0.8247,6.888300000000003,1.355808111875054,-1.1778621164075644,-0.9775044533669219,-7.380018455534744,1.9676412977380915,1.3999375258878883,5.361075088806716,5.4182196613346605,2.5718339617119064,7.438525118963939,0.7050655543167078,2.7415735727798998,3.0532375411646546,-0.27029350915973815,4.003053208370077,0.988881947212485,942,10,7.61766505241394,0,0,2,0,0,0,0,0
2.748730810775971,3.0622535387988066,-0.27029350915973815,4.003053208370077,0.9868980087579793,0.6401872536424705,0.6680994057488796,0.292487473410359,0.8380904769866055,0.11575156999630307,4.195384474789917,4.554200000000003,-0.8247,6.888300000000003,1.354745785645756,-1.1639987942511192,-0.9664134300963139,-7.380018455534744,1.9676412977380915,1.4001860890417068,5.359383269041038,5.414605486703,2.5718339617119064,7.438525118963939,0.7023525980455222,2.748730810775971,3.0622535387988066,-0.27029350915973815,4.003053208370077,0.9868980087579793,952,10,7.688719749450684,0,0,0,0,0,0,0,0
2.755565207124178,3.0678488537133264,-0.27029350915973815,4.003053208370077,0.9851716395622384,0.6409187408505512,0.6683351272085059,0.292487473410359,0.8380904769866055,0.11563186313751489,4.201583908523911,4.560500000000001,-0.8247,6.888300000000003,1.3496264715357225,-1.157398073247918,-0.9470575764244291,-7.380018455534744,1.9676412977380915,1.3959035200143244,5.358981981771828,5.414605486703,2.5718339617119064,7.438525118963939,0.7001030119281256,2.755565207124178,3.0678488537133264,-0.27029350915973815,4.003053208370077,0.9851716395622384,962,10,7.762304306030273,0,0,2,0,0,0,0,0
2.763776853322556,3.0723389082408126,-0.27029350915973815,4.003053208370077,0.983936427833171,0.6416250999670842,0.6693579638143166,0.292487473410359,0.8380904769866055,0.11534422016504561,4.209980884773664,4.564800000000002,-0.8247,6.888300000000003,1.3459230781973843,-1.1488256941758312,-0.9350011900542987,-7.380018455534744,1.9676412977380915,1.3923050940213748,5.358806578949496,5.414605486703,2.5718339617119064,7.438525118963939,0.6979017993550451,2.763776853322556,3.0723389082408126,-0.27029350915973815,4.003053208370077,0.983936427833171,972,10,7.8326051235198975,0,0,2,0,0,0,0,0
2.772811386285934,3.08293352415238,-0.27029350915973815,4.02819700806638,0.9833679018972988,0.6424336893851138,0.6703849861302748,0.292487473410359,0.8380904769866055,0.11509583047709773,4.218881283095725,4.567750000000002,-0.8247,6.888300000000003,1.3429888546743858,-1.1409859421198902,-0.9292869458506732,-7.380018455534744,1.9676412977380915,1.3904212038394888,5.3598672252156145,5.414000124134271,2.5718339617119064,7.438525118963939,0.6963722317921274,2.772811386285934,3.08293352415238,-0.27029350915973815,4.02819700806638,0.9833679018972988,982,10,7.927958965301514,0,0,1,0,0,0,0,0
2.7775089062910423,3.084292298045808,-0.27029350915973815,4.02819700806638,0.9812576647931471,0.6423357817776497,0.6706503502196184,0.292487473410359,0.8380904769866055,0.11504454041582358,4.228482479838711,4.575500000000002,-0.8247,6.888300000000003,1.3417130846042638,-1.1301824847599478,-0.9194888688410363,-7.380018455534744,1.9676412977380915,1.3915106346756985,5.35866496459866,5.41103896643322,2.5718339617119064,7.438525118963939,0.6938287436629571,2.7775089062910423,3.084292298045808,-0.27029350915973815,4.02819700806638,0.9812576647931471,992,10,8.046561002731323,0,0,2,0,0,0,0,0
2.7921022129243784,3.0944902808743446,-0.0858589262000721,4.02819700806638,0.9723977510583255,0.643403836055475,0.6711643704130972,0.292487473410359,0.8380904769866055,0.11399820473229318,4.248497620000002,4.586750000000002,-0.22229999999999972,6.888300000000003,1.3233997488763318,-1.10962605224442,-0.906432633887299,-7.380018455534744,1.9676412977380915,1.3724297398863636,5.358123672244422,5.410123743884503,2.5718339617119064,7.438525118963939,0.6913532005890827,2.7921022129243784,3.0944902808743446,-0.0858589262000721,4.02819700806638,0.9723977510583255,1002,10,8.117459297180176,0,0,1,0,0,0,0,0
2.829314651388082,3.1114494595429107,0.0550368154375077,4.02819700806638,0.9347729368739137,0.6466500072795355,0.6718875790649588,0.2947266234191543,0.8380904769866055,0.11035260709299319,4.303927420000002,4.609350000000002,0.13249999999999984,6.888300000000003,1.2574010301267236,-1.057736316752512,-0.8730703250108052,-6.960361508006442,1.9676412977380915,1.3188633204492641,5.361663736752513,5.410123743884503,2.5718339617119064,7.438525118963939,0.6738383961980537,2.829314651388082,3.1114494595429107,0.0550368154375077,4.02819700806638,0.9347729368739137,1012,10,8.203798532485962,0,0,3,0,0,0,0,0
2.861331571175914,3.1201874862783905,0.22885919898799334,4.043882001151765,0.897509369724449,0.6492033575369838,0.673012267293694,0.2947266234191543,0.8380904769866055,0.10798129640561951,4.353262320000002,4.633150000000002,0.5156999999999998,6.888300000000003,1.196755785743198,-1.0117141277890331,-0.8528967618666794,-6.692315384615385,1.9676412977380915,1.2637008660617206,5.364976447789035,5.41103896643322,2.5718339617119064,7.438525118963939,0.659711106716181,2.861331571175914,3.1201874862783905,0.22885919898799334,4.043882001151765,0.897509369724449,1022,10,8.305770874023438,0,0,1,0,0,0,0,0
2.894331452564248,3.1449107458256744,0.41095978496403984,4.043882001151765,0.8635094252268685,0.6521937257271795,0.674397946934364,0.2947266234191543,0.8380904769866055,0.1047356280678224,4.398282620000002,4.659100000000002,0.8959999999999999,6.888300000000003,1.1468282509502186,-0.9726553312389592,-0.8302928027535743,-5.2274953481565705,1.9676412977380915,1.2282962994320485,5.37093795123896,5.411946445926459,2.5718339617119064,7.438525118963939,0.641599661870783,2.894331452564248,3.1449107458256744,0.41095978496403984,4.043882001151765,0.8635094252268685,1032,10,8.40451955795288,0,0,1,0,0,0,0,0
2.924904321868463,3.163257615351968,0.48414921616101847,4.043882001151765,0.8311816787294399,0.6550315409445747,0.6760905096420211,0.2947266234191543,0.8380904769866055,0.10192138268169294,4.437530420000002,4.685350000000003,1.0521000000000003,6.888300000000003,1.1009031137871421,-0.9406221203747281,-0.8151965184140892,-5.075323464842242,1.9676412977380915,1.2037941298712393,5.37815254037473,5.414605486703,2.5718339617119064,7.438525118963939,0.6315459616609268,2.924904321868463,3.163257615351968,0.48414921616101847,4.043882001151765,0.8311816787294399,1042,10,8.49385118484497,0,0,2,0,0,0,0,0
2.9533467486527063,3.1708828030998752,0.6372100520146005,4.043882001151765,0.7995149271940372,0.6577753938680639,0.6786086349878472,0.2947266234191543,0.8380904769866055,0.09980315070974866,4.472845520000002,4.698550000000003,1.061,6.888300000000003,1.0580107534697043,-0.9199471721744139,-0.8052520171686917,-5.075323464842242,1.9676412977380915,1.1942792704801348,5.392792692174416,5.417911301578327,2.8907345361345165,7.438525118963939,0.6120444841978495,2.9533467486527063,3.1708828030998752,0.6372100520146005,4.043882001151765,0.7995149271940372,1052,10,8.593913078308105,0,0,5,0,0,0,0,0
2.979425367789303,3.1775705762658575,0.7126438095265201,4.043882001151765,0.7692408206689754,0.6598650305049764,0.6797574733972731,0.2947266234191543,0.8380904769866055,0.09757007624157442,4.507463120000002,4.718400000000002,1.1371000000000002,6.888300000000003,1.019490904148471,-0.8948688791883269,-0.7870459449051639,-5.075323464842242,1.9676412977380915,1.1799509555093295,5.402331999188329,5.418834711993595,2.8907345361345165,7.438525118963939,0.6011428206977444,2.979425367789303,3.1775705762658575,0.7126438095265201,4.043882001151765,0.7692408206689754,1062,10,8.697463274002075,0,0,2,0,0,0,0,0
3.0060149963283482,3.19092279328703,0.8507661401949232,4.043882001151765,0.7390345869645787,0.6619538060824152,0.6803307497749017,0.2947266234191543,0.8380904769866055,0.09491380884863024,4.5420396200000015,4.740350000000003,1.4810999999999996,6.888300000000003,0.9865864444851535,-0.8662426541030029,-0.7495548958609768,-5.075323464842242,1.9676412977380915,1.1642513122029137,5.408282274103005,5.418834711993595,2.8907345361345165,7.438525118963939,0.585413949202314,3.0060149963283482,3.19092279328703,0.8507661401949232,4.043882001151765,0.7390345869645787,1072,10,8.796314239501953,0,0,1,0,0,0,0,0
3.031609253103579,3.207136448628815,0.9462806706777388,4.043882001151765,0.7104575753414816,0.6638033371439519,0.6826539159269623,0.2947266234191543,0.8380904769866055,0.0936882369852719,4.5742008200000015,4.751900000000003,1.5236,6.888300000000003,0.948976851626492,-0.8352376047969997,-0.7227764488092525,-5.075323464842242,1.9676412977380915,1.1380727495712528,5.409438424797001,5.418668857360252,2.8907345361345165,7.438525118963939,0.575651029306318,3.031609253103579,3.207136448628815,0.9462806706777388,4.043882001151765,0.7104575753414816,1082,10,8.900919198989868,0,0,3,0,0,0,0,0
3.0565987048853733,3.2198881694231076,1.0442269775017354,4.043882001151765,0.6826986628541263,0.6653092583841621,0.6833438915391592,0.2947266234191543,0.8380904769866055,0.09282435398172977,4.606804520000002,4.766600000000002,1.8457,6.888300000000003,0.9128047326724216,-0.8025530710279313,-0.7062540519555562,-5.075323464842242,1.9676412977380915,1.1125622792215062,5.409357591027933,5.414605486703,2.8907345361345165,7.438525118963939,0.5647659857340107,3.0565987048853733,3.2198881694231076,1.0442269775017354,4.043882001151765,0.6826986628541263,1092,10,8.978353261947632,0,0,3,0,0,0,0,0
3.083180408466369,3.2360193391474894,1.1817592830827353,4.043882001151765,0.6572116387246383,0.6672741239310171,0.6840361571530389,0.2947266234191543,0.8380904769866055,0.09141829431223734,4.6387449200000015,4.782650000000003,1.9562000000000004,6.888300000000003,0.8860531606375515,-0.7658851188461081,-0.6774038997977248,-5.075323464842242,1.9676412977380915,1.0866937566425405,5.4046300388461095,5.408581335385744,2.8907345361345165,7.375523464842243,0.5507062559567457,3.083180408466369,3.2360193391474894,1.1817592830827353,4.043882001151765,0.6572116387246383,1102,10,9.054230690002441,0,0,7,0,0,0,0,0
3.10733279286115,3.2497880963078734,1.27318224639757,4.043882001151765,0.6336757832713313,0.6686881786020258,0.6842812082929213,0.2947266234191543,0.8380904769866055,0.09015208641068063,4.669655220000002,4.798300000000001,1.9562000000000004,6.888300000000003,0.8613338766461892,-0.7294330879863478,-0.6455151487922195,-4.3826092086672315,1.9676412977380915,1.0614843356317074,5.39908830798635,5.402794271035358,2.8907345361345165,7.014009208667232,0.5439517623333504,3.10733279286115,3.2497880963078734,1.27318224639757,4.043882001151765,0.6336757832713313,1112,10,9.126161098480225,0,0,3,0,0,0,0,0
3.129998108611838,3.2750422442542826,1.40477357706628,4.043882001151765,0.6109292927611208,0.6699753260900377,0.6848068983287838,0.2947266234191543,0.8380904769866055,0.08936562955183568,4.698075340000002,4.811900000000001,1.9562000000000004,6.888300000000003,0.8344787398472686,-0.7035519970553673,-0.6298939681544624,-4.3826092086672315,1.9676412977380915,1.0430485653517727,5.401627337055369,5.398183634337206,3.1006661445261265,7.014009208667232,0.5297432184580123,3.129998108611838,3.2750422442542826,1.40477357706628,4.043882001151765,0.6109292927611208,1122,10,9.227407217025757,0,0,3,0,0,0,0,0
3.1491620467458894,3.2835695748941984,1.537948874724677,4.043882001151765,0.5889346386006427,0.6708434244796495,0.6854870400307564,0.2947266234191543,0.8380904769866055,0.08928596030600537,4.723531340000001,4.817250000000003,2.1415,6.888300000000003,0.807583366985109,-0.6796440156640648,-0.609978171927223,-4.3826092086672315,1.9676412977380915,1.023120608965747,5.403175355664067,5.398183634337206,3.197896702132315,7.014009208667232,0.5188488242105099,3.1491620467458894,3.2835695748941984,1.537948874724677,4.043882001151765,0.5889346386006427,1132,10,9.31981110572815,0,0,2,0,0,0,0,0
3.1679850102440352,3.2923888546784137,1.6490130942767915,4.050175190041052,0.571986712776685,0.6714924448739064,0.6857704231821155,0.2947266234191543,0.8380904769866055,0.08850392789542677,4.749031860000001,4.826450000000001,2.159600000000001,6.888300000000003,0.7904460776673772,-0.6485507250536281,-0.5893245196698698,-4.3826092086672315,1.9676412977380915,1.0077366229653064,5.39758258505363,5.390092132949579,3.197896702132315,7.014009208667232,0.5167675433821919,3.1679850102440352,3.2923888546784137,1.6490130942767915,4.050175190041052,0.571986712776685,1142,10,9.397097826004028,0,0,3,0,0,0,0,0
3.186431952486328,3.3025586779869767,1.733179774548916,4.050175190041052,0.5540736008860193,0.6723869228615911,0.6872088877452417,0.2947266234191543,0.8380904769866055,0.08782286545623809,4.770893780000002,4.847000000000003,2.3447,6.888300000000003,0.7674450084914961,-0.6233431820978937,-0.5764080444026001,-3.4219103728404967,1.9676412977380915,0.9891352103057429,5.394236962097896,5.384569760790376,3.197896702132315,6.998360526525386,0.5117064721392163,3.186431952486328,3.3025586779869767,1.733179774548916,4.050175190041052,0.5540736008860193,1152,10,9.4899582862854,0,0,2,0,0,0,0,0
3.2034988918512495,3.3151739525019757,1.866502332693023,4.050175190041052,0.5387507392365479,0.6732871837518402,0.6875897688638853,0.2947266234191543,0.8380904769866055,0.08722566620585605,4.791996780000002,4.861100000000003,2.5944000000000003,6.888300000000003,0.7532700473341765,-0.5970775595330982,-0.55243519521028,-3.4219103728404967,1.9676412977380915,0.9729600754270228,5.3890743395331,5.3811862530210774,3.532909868776457,6.998360526525386,0.5028216959338994,3.2034988918512495,3.3151739525019757,1.866502332693023,4.050175190041052,0.5387507392365479,1162,10,9.591037273406982,0,0,1,0,0,0,0,0
3.2210771961815188,3.327588163443857,1.9500828552725678,4.050175190041052,0.5252061099877645,0.674359311354992,0.6883787513438384,0.3148240732153513,0.8380904769866055,0.08611809092402284,4.810343680000002,4.873600000000003,2.6369000000000007,6.888300000000003,0.736409222440389,-0.5768620930330999,-0.5310785161186455,-3.4174605265253826,1.9676412977380915,0.9632861936815063,5.387205773033101,5.380831528226679,3.532909868776457,6.998360526525386,0.49718223350699964,3.2210771961815188,3.327588163443857,1.9500828552725678,4.050175190041052,0.5252061099877645,1172,10,9.670026302337646,0,0,1,0,0,0,0,0
3.2370588765171364,3.3414236760378726,2.0331405594762475,4.050175190041052,0.5121748430643805,0.6758229522303139,0.6895680023290212,0.37961584337855336,0.8380904769866055,0.08495694560690814,4.824183780000002,4.881500000000003,2.6369000000000007,6.888300000000003,0.725258673333944,-0.555581404916255,-0.5172987153426014,-3.4174605265253826,1.9676412977380915,0.9550681798204467,5.379765184916257,5.372476544047144,3.532909868776457,6.998360526525386,0.49547657647885496,3.2370588765171364,3.3414236760378726,2.0331405594762475,4.050175190041052,0.5121748430643805,1182,10,9.753703117370605,0,0,3,0,0,0,0,0
3.2499333769638765,3.3545533087840322,2.0874318140821977,4.050175190041052,0.5000259657198849,0.676067549009726,0.6899620696538618,0.37961584337855336,0.8380904769866055,0.08480536544739856,4.842219800000002,4.894050000000002,2.679400000000001,6.888300000000003,0.7101509908130528,-0.53327243995555,-0.49872108866623677,-3.4174605265253826,1.9676412977380915,0.9397070466952039,5.375492239955553,5.368146991031402,3.532909868776457,6.998360526525386,0.4922400468565157,3.2499333769638765,3.3545533087840322,2.0874318140821977,4.050175190041052,0.5000259657198849,1192,10,9.85245132446289,0,0,1,0,0,0,0,0
3.2656481087130724,3.3681617498104197,2.116322611907415,4.069968566508148,0.48948134981660146,0.6765015827930435,0.6901175354361265,0.37961584337855336,0.8380904769866055,0.08428290059947928,4.863376500000002,4.9097500000000025,2.7219000000000015,7.087000000000003,0.7029263093828191,-0.5066117158221517,-0.4775488267326997,-3.2356797572946148,2.485057597526165,0.9328531404571412,5.369988215822153,5.362904911426656,3.532909868776457,6.958373857092709,0.48833431992343584,3.2656481087130724,3.3681617498104197,2.116322611907415,4.069968566508148,0.48948134981660146,1202,10,9.937093019485474,0,0,0,0,0,0,0,0
3.2794589503068075,3.380576074199591,2.154680128012193,4.069968566508148,0.4772270664300177,0.6768820622702563,0.6903986942072988,0.37961584337855336,0.8380904769866055,0.08379927442433517,4.881930200000003,4.922000000000002,2.7219000000000015,7.087000000000003,0.6921595805829467,-0.4852707813683722,-0.46059253823888335,-3.2356797572946148,2.485057597526165,0.9267243441643112,5.3672009813683745,5.361057873378087,3.532909868776457,6.958373857092709,0.4831381925031136,3.2794589503068075,3.380576074199591,2.154680128012193,4.069968566508148,0.4772270664300177,1212,10,10.016985177993774,0,0,2,0,0,0,0,0
3.2943543161896516,3.386905166978636,2.198813980300416,4.069968566508148,0.4667156861706856,0.677469085424026,0.6905205238103451,0.3911670128158337,0.8380904769866055,0.08280709916408702,4.899728300000002,4.937400000000002,2.791800000000001,7.087000000000003,0.682467647653653,-0.46254168728908757,-0.44707252166004263,-3.2356797572946148,2.485057597526165,0.9214880764624608,5.36226998728909,5.3573647788861045,3.532909868776457,6.958373857092709,0.4823800906944895,3.2943543161896516,3.386905166978636,2.198813980300416,4.069968566508148,0.4667156861706856,1224,10,10.12427020072937,0,2,2,0,0,0,0,0
3.3080056169198895,3.3987585210571627,2.2281372050732124,4.069968566508148,0.4547701895330312,0.6780924874216346,0.6906704791075008,0.3911670128158337,0.8380904769866055,0.08221006018930824,4.916184000000003,4.9471000000000025,2.8606000000000007,7.087000000000003,0.6725541314190261,-0.4369184946232194,-0.4222859584668188,-2.929739580232675,2.485057597526165,0.9045717014292992,5.353102494623222,5.34913378900469,3.532909868776457,6.958373857092709,0.47692319408071615,3.3080056169198895,3.3987585210571627,2.2281372050732124,4.069968566508148,0.4547701895330312,1235,10,10.222983121871948,0,1,1,0,0,0,0,0
3.3183247777159375,3.4054567104073485,2.30553492797908,4.069968566508148,0.44592137078030886,0.6785446221550219,0.6906704791075008,0.3911670128158337,0.8380904769866055,0.08165345590406706,4.928843400000002,4.9605000000000015,2.8606000000000007,7.087000000000003,0.6666362837269215,-0.4180247871085507,-0.4073420146967828,-2.9238989966783,2.485057597526165,0.8994228858770259,5.346868187108553,5.344754084057669,3.532909868776457,6.958373857092709,0.474985576669228,3.3183247777159375,3.4054567104073485,2.30553492797908,4.069968566508148,0.44592137078030886,1245,10,10.304708480834961,0,0,0,0,0,0,0,0
3.3301192317535926,3.412992853982826,2.3619099120022975,4.069968566508148,0.43713917948522496,0.6791476310926663,0.6919620521514507,0.3911670128158337,0.8380904769866055,0.0813449656076349,4.942234200000002,4.9741000000000035,3.0695000000000014,7.087000000000003,0.6569438976618631,-0.40439270432109475,-0.38519338202346765,-2.9238989966783,2.485057597526165,0.8916056035939655,5.346626904321098,5.3381736816484775,3.532909868776457,6.958373857092709,0.4708653446025908,3.3301192317535926,3.412992853982826,2.3619099120022975,4.069968566508148,0.43713917948522496,1255,10,10.384972333908081,0,0,0,0,0,0,0,0
3.3419812017564734,3.422948598401317,2.4106741949560275,4.069968566508148,0.42845808849868894,0.6800141996083989,0.6925479422819287,0.3911670128158337,0.8380904769866055,0.08091759641619237,4.954447100000003,4.9780000000000015,3.0695000000000014,7.087000000000003,0.6531198526736043,-0.3862268376341784,-0.3699997453925743,-2.9238989966783,2.485057597526165,0.88712585814049,5.340673937634181,5.33273189325703,3.532909868776457,6.958373857092709,0.4695351736033093,3.3419812017564734,3.422948598401317,2.4106741949560275,4.069968566508148,0.42845808849868894,1265,10,10.487471342086792,0,0,4,0,0,0,0,0
3.34987938936092,3.4253066985536913,2.424911136961248,4.069968566508148,0.4211132188643802,0.6810829595963875,0.692584155874869,0.3911670128158337,0.8380904769866055,0.07959276961472181,4.958566900000003,4.983250000000002,3.0695000000000014,7.087000000000003,0.6527886593831044,-0.3805079254175244,-0.3623818890811088,-2.9238989966783,2.485057597526165,0.8883199154170984,5.339074825417527,5.3307951505244535,3.532909868776457,6.958373857092709,0.46876357665942564,3.34987938936092,3.4253066985536913,2.424911136961248,4.069968566508148,0.4211132188643802,1275,10,10.582984447479248,0,0,1,0,0,0,0,0
3.3623135322094004,3.437908124570403,2.4537472003700604,4.069968566508148,0.41368498898763634,0.6813729809755011,0.692584155874869,0.3911670128158337,0.8380904769866055,0.07902548737112525,4.974554000000002,4.999100000000002,3.084600000000001,7.087000000000003,0.6444245953785444,-0.36043339747022707,-0.3454866853008598,-2.6941265914410257,2.485057597526165,0.8854616414841296,5.33498739747023,5.3255366159999475,3.532909868776457,6.958373857092709,0.46550412079109743,3.3623135322094004,3.437908124570403,2.4537472003700604,4.069968566508148,0.41368498898763634,1285,10,10.655683517456055,0,0,1,0,0,0,0,0
3.3731308810032106,3.449095214484168,2.476695798592069,4.069968566508148,0.4059320796264387,0.6820970481382931,0.6926524525504838,0.41454355137950966,0.8380904769866055,0.07819453723879673,4.985566100000002,5.012350000000002,3.084600000000001,7.087000000000003,0.6423427988898066,-0.3465320233484614,-0.3396410986131859,-2.6941265914410257,2.485057597526165,0.8869539573302886,5.332098123348463,5.323218162814779,3.532909868776457,6.958373857092709,0.466950355379436,3.3731308810032106,3.449095214484168,2.476695798592069,4.069968566508148,0.4059320796264387,1295,10,10.731915712356567,0,0,1,0,0,0,0,0
3.3850602103105403,3.453830228888119,2.508153878409971,4.069968566508148,0.39766605813603145,0.6833012155149892,0.6928810076028417,0.41454355137950966,0.8380904769866055,0.07659650424897207,4.994471700000002,5.015450000000003,3.084600000000001,7.087000000000003,0.64329183317831,-0.33262342951557466,-0.32282830930197415,-2.6941265914410257,2.485057597526165,0.8912705718642676,5.327095129515578,5.314448445341121,3.532909868776457,6.958373857092709,0.46576660023746896,3.3850602103105403,3.453830228888119,2.508153878409971,4.069968566508148,0.39766605813603145,1305,10,10.821771144866943,0,0,1,0,0,0,0,0
3.3951354229551227,3.458833783958071,2.5351947382914903,4.069968566508148,0.38938178481524616,0.6836622788629507,0.6930343004062833,0.41454355137950966,0.8380904769866055,0.07612466140015288,5.006485820000003,5.038000000000002,3.084600000000001,7.087000000000003,0.6342787357111447,-0.321680397909292,-0.321073018529213,-2.6941265914410257,2.485057597526165,0.886515826484857,5.328166217909294,5.314448445341121,3.532909868776457,6.958373857092709,0.4661444976271172,3.3951354229551227,3.458833783958071,2.5351947382914903,4.069968566508148,0.38938178481524616,1317,10,10.92030382156372,0,2,0,0,0,0,0,0
3.4062974118100042,3.46945947782964,2.5623496187830006,4.069968566508148,0.3815879600133611,0.6839544401897819,0.6932176400979091,0.41454355137950966,0.8380904769866055,0.07572463437653873,5.021730120000003,5.048950000000003,3.084600000000001,7.087000000000003,0.6339099418144396,-0.29681547646831713,-0.30349068975134186,-2.6357279140966003,2.485057597526165,0.8876080618169565,5.3185455964683195,5.3003390945367626,3.532909868776457,6.958373857092709,0.4664734740527869,3.4062974118100042,3.46945947782964,2.5623496187830006,4.069968566508148,0.3815879600133611,1328,10,11.018004179000854,0,1,3,0,0,0,0,0
3.4157296721371395,3.4783732716254843,2.596717714610807,4.069968566508148,0.3736671938088547,0.6838735145374246,0.6932176400979091,0.41454355137950966,0.8380904769866055,0.07563291685440196,5.035570420000002,5.061250000000001,3.193100000000001,7.087000000000003,0.6202347137152388,-0.28000389403870385,-0.287840025819464,-2.6357279140966003,2.485057597526165,0.8794764785627935,5.315574314038706,5.297159953092287,4.070300807701134,6.958373857092709,0.4629382234110162,3.4157296721371395,3.4783732716254843,2.596717714610807,4.069968566508148,0.3736671938088547,1338,10,11.088947057723999,0,0,0,0,0,0,0,0
