smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CCCCC1=C(S(O)(F)(F)(Cl)Br)OC1,0,0,3.955608669967937,0.7911059118753495,5.000100000000002,0.6808194143078632,4.319280585692139,3.955608669967937,0.00531315803527832,
CCCc1c(CO)coc1S(O)(F)(Cl)(Br)C(C)F,0,0,3.869280464077636,0.7592779560591902,5.096000000000004,0.4911259846940812,4.604874015305922,3.869280464077636,0.0038368701934814453,
CCC1C=CC1=CS(O)(F)(F)(Cl)Br,0,0,3.8148473727071996,0.7557146142446907,5.048000000000002,-0.2760603034456661,5.324060303445668,3.8148473727071996,0.003704547882080078,
CC(C)C(F)(CS(O)(F)(F)(Cl)Cl)C1C=CO1,0,0,3.8261524779442477,0.8160195525388684,4.688800000000002,-0.7849317511140157,5.473731751114018,3.8261524779442477,0.005910158157348633,
CCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,25,0,4.362534150356755,0.7381489569308055,5.910100000000002,0.967760571410329,4.942339428589673,4.362534150356755,0.0034182071685791016,
CC(=C1CO1)C(C)(C(C)C)S(O)(F)(F)(Cl)Cl,0,0,3.7573301447886016,0.7322945574438401,5.130900000000003,0.11035412174850645,5.020545878251497,3.7573301447886016,0.0036308765411376953,
CCC(=C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.9319736580783182,0.7095760305484844,5.541300000000002,0.8346447023284291,4.706655297671573,3.9319736580783182,0.004118442535400391,
C=C1SC(=C2CCC2)C1S(O)(F)(Cl)(Cl)Cl,0,0,3.8238187071231113,0.6651970473737232,5.748400000000001,0.45133668477065303,5.297063315229348,3.8238187071231113,0.0045528411865234375,
CCC(C)=C(SC=CP)S(O)(F)(Cl)(Cl)Cl,0,0,3.8438190075016947,0.6003809580153527,6.402300000000003,0.5632421886551064,5.8390578113448965,3.8438190075016947,0.0036056041717529297,
Cc1c#csc1S(O)(F)(Cl)(Cl)Br,0,0,3.8162533070329467,0.7841401551395057,4.8668000000000005,-1.3406369460232215,6.207436946023222,3.8162533070329467,0.004315853118896484,
CC1=CC(=CS(O)(F)(Cl)(Cl)Br)S1,0,0,3.7595591338531777,0.7054375978258672,5.3294000000000015,0.19784835901656628,5.131551640983435,3.7595591338531777,0.0030851364135742188,
CC=C(S#CCC)S(O)(F)(Cl)(Cl)Br,0,0,3.731363420099511,0.6432165313646567,5.801100000000002,0.25646073076040654,5.544639269239595,3.731363420099511,0.002515077590942383,
C=C(CC(C)CC)S(F)(Cl)(Cl)(Br)CO,0,0,3.83524816499247,0.7285667379024843,5.2641000000000036,0.421020415786697,4.8430795842133065,3.83524816499247,0.003051280975341797,
CCCC(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.408581250416006,0.6449914778739162,6.835100000000002,1.0520688567708287,5.783031143229174,4.408581250416006,0.004259347915649414,
OS(F)(Cl)(Cl)(Br)c1scc2c1CC2,0,0,3.8644175920048935,0.7642324075475402,5.056600000000002,0.47379373415407233,4.58280626584593,3.8644175920048935,0.0041582584381103516,
CC=CSC(C)S(O)(F)(Cl)(Cl)Br,29,0,4.065658104612551,0.7459649379128379,5.450200000000002,-0.19174808060305626,5.641948080603059,4.065658104612551,0.0025360584259033203,
CC(C)(F)C(c1pc2oc1-2)S(O)(O)(F)(Cl)Cl,0,0,4.347072495284495,0.7702931734919539,5.643400000000002,-0.22861000780615015,5.872010007806153,4.347072495284495,0.006104230880737305,
CC(F)C(C)c1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.349098873773995,0.7654573232965474,5.681700000000002,0.5405920950398313,5.141107904960171,4.349098873773995,0.0035686492919921875,
CC(F)c1cc(F)oc1S(O)(F)(Cl)(Cl)Cl,0,0,4.303263675035646,0.7819850399846712,5.503000000000001,0.3359072614201777,5.167092738579823,4.303263675035646,0.0036547183990478516,
CCSC(C)C=CS(O)(F)(Cl)(Cl)Br,0,0,4.0276434827310466,0.7332720670582855,5.492700000000003,0.09685237137951042,5.395847628620492,4.0276434827310466,0.0025489330291748047,
FC(c1pc2oc1-2)(C1CC1)S(F)(F)(Cl)(Cl)OP,0,0,3.8090690650432855,0.6299417971857847,6.046700000000002,0.012183708827325113,6.034516291172677,3.8090690650432855,0.004548072814941406,
CCCC(F)c1nc(P)oc1S(O)(F)(F)(Cl)Cl,0,0,3.8546600909877036,0.8080709594959753,4.770200000000003,-0.6764652422216244,5.446665242221627,3.8546600909877036,0.008133649826049805,
CCC(C)C1=C(S(O)(F)(Cl)(Br)CF)OC1,0,0,3.8973873704054665,0.7956287374513553,4.898500000000003,-0.26057546097833395,5.159075460978337,3.8973873704054665,0.005422353744506836,
CC=C(CCCC)S(O)(F)(Cl)(Cl)Br,0,0,4.040169830006392,0.6811494470119012,5.931400000000003,1.5107958269142543,4.420604173085748,4.040169830006392,0.003055572509765625,
CC(F)=C(CC(C)C)S(O)(F)(Cl)(Cl)Br,1,0,4.031760548252075,0.662628079259113,6.084500000000003,1.5647886450770958,4.519711354922907,4.031760548252075,0.004621028900146484,
CCC1(C(=CF)S(O)(F)(Cl)(Cl)Br)CC1,3,0,4.019543067476448,0.6884547516445056,5.8385000000000025,1.1056610432671405,4.732838956732862,4.019543067476448,0.0033533573150634766,
CC(=CS(C)(O)(Cl)(Cl)Br)SC1=CO1,0,0,3.958613073755158,0.7907262996135184,5.006300000000001,-0.44588590385497895,5.45218590385498,3.958613073755158,0.005077838897705078,
CCC1(CC(=CF)S(O)(F)(Cl)(Cl)Br)CC1,0,0,3.985687275530275,0.6399009850576812,6.228600000000003,1.5407978583270623,4.6878021416729405,3.985687275530275,0.003563404083251953,
CC(C)C(F)(C(CF)c1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,3.914642063127027,0.6576246179258194,5.952700000000003,-0.21803549105525644,6.170735491055259,3.914642063127027,0.004750728607177734,
CC(F)C(C)SCC=CS(O)(F)(Cl)(Cl)Br,0,0,3.8523802503693756,0.6606949733088725,5.830800000000003,0.16471894846574298,5.66608105153426,3.8523802503693756,0.0030333995819091797,
CCC(C)=C(SC)S(O)(F)(Cl)(Br)CF,0,0,4.052185228956678,0.7216586042914065,5.615100000000003,0.783729369058995,4.831370630941008,4.052185228956678,0.0026357173919677734,
CC=C(SCC)S(N)(F)(Cl)(Cl)Br,0,0,3.9032323940795797,0.8043755577701346,4.852500000000002,-0.0815577417791884,4.93405774177919,3.9032323940795797,0.002657651901245117,
CCC=C(C(CC)C(C)N)S(O)(F)(Cl)(Cl)Br,0,0,3.7459963879618536,0.6805087267175053,5.504700000000003,0.41095641456645815,5.093743585433545,3.7459963879618536,0.004101753234863281,
CCC1(CC)SCC=C1S(O)(F)(F)(Cl)Br,1,0,4.0472457583292645,0.7029397245951894,5.757600000000003,0.7758187030584338,4.981781296941569,4.0472457583292645,0.0057163238525390625,
CCC(CF)(c1pcoc1C)S(O)(F)(F)(Cl)Cl,0,0,4.414961191434402,0.7157245484223769,6.168520000000002,0.42548988212380845,5.743030117876193,4.414961191434402,0.004060268402099609,
CCc1ccsc1[SH](Cl)(Cl)(Br)OF,0,0,3.8918201218221333,0.7519553523885407,5.175600000000003,0.5166073088147058,4.658992691185297,3.8918201218221333,0.003115415573120117,
CC(C)C(F)c1ccoc1[SH](O)(F)(Cl)Cl,0,0,3.8351534125402136,0.7605206259499111,5.042800000000002,0.010267454001422927,5.0325325459985795,3.8351534125402136,0.006371259689331055,
CCC1C=CSC(S(N)(F)(Cl)(Cl)Br)C1,0,0,3.8816112813654824,0.7406241712202787,5.241000000000002,-0.32730616915012956,5.568306169150132,3.8816112813654824,0.004001140594482422,
CCCc1ccoc1S(O)(F)(Cl)(Br)CF,6,0,4.294769967907961,0.823510118098627,5.215200000000002,0.9370526800126528,4.278147319987349,4.294769967907961,0.004676103591918945,
CC(C)C(F)(C(C)C1=C2OC2C1)S(O)(F)(F)(Cl)Cl,0,0,3.791899153133701,0.6987743763261217,5.4265000000000025,-0.1226569524460146,5.549156952446017,3.791899153133701,0.004368305206298828,
Cc1oc(F)pc1C(C)S(O)(F)(F)(Cl)Cl,0,0,4.341570170453809,0.7493450211525053,5.793820000000001,0.17134223023514483,5.622477769764856,4.341570170453809,0.004392862319946289,
CC1=CC=C(S(O)(F)(Cl)(Cl)Br)SC1,0,0,3.7455571572952904,0.697249978088812,5.371900000000002,0.31987843180935727,5.052021568190645,3.7455571572952904,0.0032150745391845703,
CC(C)C1=C(S(O)(F)(Cl)(Cl)Br)SCCC1,0,0,3.924940559842261,0.6298043260337386,6.232000000000003,1.7596514965807017,4.472348503419301,3.924940559842261,0.004612922668457031,
C=CSC(=CCF)S(O)(F)(Cl)(Cl)Br,0,0,4.027282076776338,0.7289198329006944,5.525000000000001,0.06392659614502083,5.46107340385498,4.027282076776338,0.0034475326538085938,
CCC(C)C(F)(C1=CC=P1)S(O)(F)(F)(Cl)Cl,0,0,3.7675150846956824,0.6529715214904643,5.769800000000002,0.041455231134503556,5.728344768865498,3.7675150846956824,0.004355430603027344,
CCCC(CC)CS(O)(F)(Cl)(Cl)Br,0,0,3.9242701627602163,0.6928810076028417,5.663700000000003,1.050839390610279,4.612860609389724,3.9242701627602163,0.0027365684509277344,
C=C(SC)S(O)(F)(Cl)(Cl)Br,0,0,3.726051335773348,0.797596398615752,4.671600000000001,-0.5555155205216664,5.227115520521667,3.726051335773348,0.0025196075439453125,
CC(C)C(F)(c1pc2oc1-2)[SH](O)(F)(F)Cl,0,0,3.9071534890750357,0.7680965418485166,5.086800000000002,-0.8984608860795493,5.985260886079551,3.9071534890750357,0.005249738693237305,
CC(N)C1CC1(F)c1ccoc1S(O)(F)(F)(Cl)Cl,0,0,3.922855831061498,0.8535369519280889,4.596000000000002,-0.8976188922453456,5.4936188922453475,3.922855831061498,0.005152702331542969,
CC(C)C(F)(C(C)(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,10,0,4.448899395678517,0.6480458253599388,6.865100000000003,1.3849551868654553,5.480144813134547,4.448899395678517,0.007099628448486328,
CC(C)Cc1ccoc1S(O)(F)(P)(Cl)Br,0,0,4.023182796614783,0.7556266169477266,5.324300000000004,0.6714144175641774,4.652885582435826,4.023182796614783,0.003793954849243164,
CCCc1cc(CF)c(S(O)(F)(Cl)(Cl)Cl)o1,0,0,4.411346135595804,0.7664708162066586,5.755400000000002,1.5127276972595505,4.242672302740451,4.411346135595804,0.0037872791290283203,
CCCC(F)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,7,0,4.461210430698175,0.7955082793684334,5.608000000000001,0.7407908552332492,4.867209144766752,4.461210430698175,0.004522085189819336,
CC=C(CS(O)(F)(Cl)(Cl)Br)SCC,0,0,4.0279071401226165,0.7331065176860773,5.494300000000003,0.5023775576834844,4.991922442316518,4.0279071401226165,0.004830837249755859,
CC1CCC(C)(c2pc3oc2-3)C1(F)S(O)(F)(F)(Cl)Cl,0,0,4.347347417251799,0.656788297087489,6.619100000000002,0.6782078659711486,5.940892134028854,4.347347417251799,0.00606536865234375,
CCC(F)c1ccoc1S(O)(F)(Cl)(Cl)CBr,0,0,4.007459036066587,0.6732283432561545,5.952600000000002,0.9343563336572647,5.018243666342737,4.007459036066587,0.0035066604614257812,
OS(F)(F)(Cl)(Cl)C1(F)CC=Cc2ocpc21,0,0,4.123361696362634,0.707934019463067,5.824500000000001,-0.1590526451687877,5.983552645168789,4.123361696362634,0.004099130630493164,
CC(F)CCc1ccoc1[SH](F)(Cl)(Cl)OBr,0,0,3.844533094385165,0.707326751860093,5.4353000000000025,0.4017913108751676,5.033508689124835,3.844533094385165,0.003725290298461914,
CCCCc1cc(F)oc1CS(O)(F)(F)(Cl)Cl,0,0,4.308380875759129,0.7575974389841789,5.686900000000002,1.4863897118657396,4.200510288134263,4.308380875759129,0.00432586669921875,
Cc1coc([SH](O)(F)(Cl)Br)c1CCCF,0,0,3.717061160129742,0.7837238520816182,4.742820000000002,0.16187504687655885,4.580944953123443,3.717061160129742,0.0043582916259765625,
CCCc1c(C)coc1S(O)(F)(Cl)(Br)CCN,0,0,3.727866809408051,0.8183545413731742,4.555320000000004,0.1985527188587488,4.356767281141255,3.727866809408051,0.004412412643432617,
CC1(F)CO[SH](F)(Cl)(Cl)C1Cc1pc2oc1-2,0,0,3.8131382887897614,0.8131572492247797,4.689300000000002,-1.8911601947633896,6.580460194763392,3.8131382887897614,0.00552678108215332,
CC(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,33,0,4.485978294480192,0.7318072258532121,6.130000000000002,0.4377723865960794,5.692227613403922,4.485978294480192,0.004214763641357422,
CC(C)SC=CS(O)(F)(Cl)(Cl)Br,0,0,4.065658104612551,0.7459649379128379,5.450200000000002,0.3936801892552948,5.056519810744708,4.065658104612551,0.0024073123931884766,
CC(C)(F)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,18,0,4.470982900772417,0.7546090061895416,5.924900000000002,0.17934215403794074,5.745557845962061,4.470982900772417,0.004544734954833984,
CCC(C)SC=CS(O)(Cl)(Cl)(Cl)Br,0,0,4.031559479428849,0.6598729015694722,6.109600000000002,0.6394331406102793,5.470166859389723,4.031559479428849,0.0026216506958007812,
CCSC(C)=CS(O)(F)(Cl)(Cl)Br,16,0,4.065945761769092,0.745798775041104,5.451800000000002,0.5039295261253214,4.947870473874681,4.065945761769092,0.002961874008178711,
OS(Cl)(Cl)(Br)(CF)c1sccc1C1CC1P,0,0,3.7603316227914245,0.6560815882040344,5.731500000000002,-0.018402459588547693,5.74990245958855,3.7603316227914245,0.004105567932128906,
C=CSCC(=CCC)S(O)(F)(Cl)(Cl)Br,0,0,3.953546609549969,0.6580470388731636,6.008000000000003,1.0261660077144583,4.981833992285544,3.953546609549969,0.003247976303100586,
CCc1c(C)coc1S(O)(F)(F)(Cl)Br,0,0,4.199450553608565,0.8248741025587334,5.091020000000002,0.7496932604617097,4.341326739538292,4.199450553608565,0.003721475601196289,
CC(C)c1c(Br)csc1[SH](O)(F)(Cl)Cl,0,0,3.763238211386518,0.6566918318128149,5.730600000000002,1.1150758978243482,4.6155241021756535,3.763238211386518,0.0035333633422851562,
CCC1=C(S(O)(F)(Cl)(Cl)Br)SC=CC1,0,0,3.984724940456801,0.6522071723937409,6.109600000000002,1.2218194143078636,4.887780585692139,3.984724940456801,0.006961822509765625,
OS(F)(Cl)(Cl)(Br)C1=C(C2CC2)CS1,0,0,3.906254952704002,0.7503659289069885,5.205800000000002,0.4978469632778886,4.707953036722113,3.906254952704002,0.0042421817779541016,
CCCCC(F)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.405819181526955,0.7345357999244685,5.998100000000002,1.291918109477849,4.706181890522153,4.405819181526955,0.005621671676635742,
CCSC(=C(C)C)S(O)(F)(Cl)(Cl)CBr,0,0,3.766195639452777,0.6400305280831988,5.884400000000003,1.1285642106879559,4.755835789312047,3.766195639452777,0.002683877944946289,
CCC(C)=C=CSCS(O)(F)(Cl)(Cl)Cl,0,0,3.8438535797827593,0.658092687733527,5.840900000000002,0.5776409527694026,5.2632590472306,3.8438535797827593,0.002718210220336914,
CCc1cc(C)c(S(O)(F)(Cl)(Cl)Br)s1,9,0,4.1723117242829,0.7158072687581531,5.828820000000002,1.5895947989232484,4.239225201076754,4.1723117242829,0.0032303333282470703,
CC(C)C(F)(c1cocp1)S(F)(F)(Cl)(Cl)OP,0,0,3.751732485941972,0.5943526901354451,6.312300000000003,0.1940415556316859,6.118258444368317,3.751732485941972,0.003778696060180664,
CCCCc1c([SH](O)(F)(F)Cl)oc(F)c1Cl,0,0,3.905866663759377,0.7451100083478396,5.242000000000003,0.8454462713683695,4.396553728631633,3.905866663759377,0.004029035568237305,
CC(NF)C(c1cocp1)S(O)(F)(F)(Cl)Cl,0,0,3.8974667528725253,0.7511017060845104,5.189000000000001,-1.163129499706888,6.352129499706889,3.8974667528725253,0.003602266311645508,
CC(F)C(C)(c1cc2oc1-2)S(O)(F)(F)(Cl)Br,0,0,4.380307557113566,0.8089360019785341,5.414900000000002,0.14418863350136846,5.270711366498634,4.380307557113566,0.0051500797271728516,
CC(c1pc2oc1-2)C(C)(F)S(F)(F)(Cl)(Cl)CO,0,0,4.424069065905968,0.799766629771312,5.531700000000002,-0.4046972636885311,5.936397263688533,4.424069065905968,0.006081819534301758,
C=CSC(CCS(O)(F)(Cl)(Cl)Cl)=C1CCCC1,0,0,4.029311995354465,0.5946270764373046,6.776200000000003,1.983521110467139,4.792678889532864,4.029311995354465,0.0035829544067382812,
CCCCc1ccoc1S(F)(F)(Cl)(Br)CO,0,0,4.107388385304046,0.8150226972982068,5.039600000000004,1.0749471290472759,3.964652870952728,4.107388385304046,0.005235195159912109,
CCC(F)(CF)C(c1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,3.9335656538089983,0.6892890205914095,5.706700000000002,-0.7128998576062395,6.419599857606242,3.9335656538089983,0.004924774169921875,
CC(C)C1C=COC1S(O)(Cl)(Cl)(Br)CF,0,0,3.911635836153901,0.7788844977507217,5.022100000000003,-0.6402309694683854,5.662330969468388,3.911635836153901,0.0034644603729248047,
CCCC(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.396458744191164,0.7007313788736492,6.274100000000002,0.630420207379947,5.643679792620055,4.396458744191164,0.004790306091308594,
CCC(C)(C)CS(O)(F)(Cl)(Cl)Br,0,0,3.9678616131396605,0.7524009430255724,5.273600000000003,0.7220265704602964,4.551573429539706,3.9678616131396605,0.0025680065155029297,
CCC(C)C=CS(O)(F)(Cl)(Cl)Br,0,0,3.993894279834074,0.7399937522852724,5.397200000000002,0.2515601422086151,5.145639857791387,3.993894279834074,0.0023908615112304688,
C=C(CC(C)CCC)S(O)(F)(Cl)(Cl)Br,0,0,3.9429291698284885,0.638282962059845,6.177400000000003,1.52991362845638,4.647486371543623,3.9429291698284885,0.004010677337646484,
CCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Cl,4,0,4.43238998085465,0.7703145604544054,5.754000000000001,0.8283670491431225,4.925632950856879,4.43238998085465,0.0053217411041259766,
CC(N)CCc1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,3.893185436722034,0.816301225907792,4.769300000000002,0.17425558318822176,4.59504441681178,3.893185436722034,0.0042645931243896484,
CC=C(C(C)CCC)S(O)(F)(Cl)(Cl)Br,2,0,4.0319251904030695,0.6526896737143568,6.177400000000003,1.3550611397685968,4.822338860231406,4.0319251904030695,0.003047943115234375,
CCC=Cc1c(S(O)(F)(F)(Cl)Cl)oc(F)c1O,0,0,4.225563103372839,0.7924912046835779,5.3320000000000025,0.7891992500020208,4.542800749997982,4.225563103372839,0.004832744598388672,
CCCNc1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.135870459478559,0.7786780245281013,5.311400000000002,1.188311851610286,4.123088148389716,4.135870459478559,0.0038459300994873047,
CC(C)C(F)(c1c2oc-2c1Br)S(O)(F)(F)(Cl)Cl,0,0,4.293322533629129,0.6895352906381099,6.226400000000002,1.2260072703170106,5.000392729682991,4.293322533629129,0.004139423370361328,
CCC(=CCCCl)S(O)(F)(Cl)(Cl)Br,0,0,3.727436115560913,0.6471018568037414,5.760200000000002,0.9166996730680994,4.843500326931903,3.727436115560913,0.00413966178894043,
CC(C)C(F)(c1pc2oc1-2)S(O)(F)(F)(F)Cl,0,0,4.210604272816234,0.7291468427478887,5.774700000000002,0.13668306911692696,5.638016930883075,4.210604272816234,0.005460023880004883,
C=C(c1pc2oc1-2)C(F)(C(C)CS)S(O)(F)(F)(Cl)Cl,0,0,3.814967175281611,0.5859624574204543,6.510600000000002,0.4253447037867213,6.085255296213281,3.814967175281611,0.004373073577880859,
C=C(CC(C)(C)CC)S(O)(F)(Cl)(Cl)Br,8,0,4.0319251904030695,0.6526896737143568,6.177400000000003,1.7071529807414318,4.470247019258571,4.0319251904030695,0.0032110214233398438,
CC=C(F)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.836180671619849,0.752310298011423,5.0992000000000015,-0.3302017751843378,5.429401775184339,3.836180671619849,0.0026350021362304688,
CCC(C)CC(SC)S(O)(F)(Cl)(Br)CF,0,0,3.7926304027820374,0.6612092963235124,5.7359000000000036,0.5013661418129365,5.234533858187067,3.7926304027820374,0.0037496089935302734,
CCCCc1ccoc1S(O)(O)(F)(F)Br,0,0,4.066919402874877,0.8330437121824815,4.882000000000002,0.9395899581191625,3.94241004188084,4.066919402874877,0.0037975311279296875,
CCC(C)=C(CSC)S(O)(F)(Cl)(Cl)Br,0,0,4.026034452290978,0.6841877595491428,5.884400000000003,1.3021868351223436,4.582213164877659,4.026034452290978,0.0036132335662841797,
C=CSC(CS(O)(F)(Cl)(Cl)Cl)=C1CCCC1,4,0,4.12268625687578,0.6455718289528475,6.386100000000002,1.5786416345417793,4.807458365458222,4.12268625687578,0.004126071929931641,
C=CSC(CCCC)S(O)(F)(Cl)(Cl)Cl,0,0,3.899082278346417,0.6418982069286033,6.074300000000003,0.9704952444874069,5.103804755512596,3.899082278346417,0.003179788589477539,
CC(C)C(F)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,7,0,4.454196459968354,0.8152046084240839,5.4639000000000015,0.5632496075784639,4.900650392421538,4.454196459968354,0.00411534309387207,
Cc1c2oc-2c1C(C)(C)S(O)(F)(F)(Cl)Cl,0,0,4.26758589515015,0.8161193269900382,5.229120000000002,0.7120858416950444,4.517034158304957,4.26758589515015,0.0050928592681884766,
C=CSC(CS(O)(F)(Cl)(Cl)Cl)=C1CCC(O)CC1,0,0,3.8675042417043985,0.6729605431885152,5.7470000000000026,0.9816624790817379,4.765337520918265,3.8675042417043985,0.0038819313049316406,
CCCC(C)C(F)(c1pc2oc1-2)S(F)(F)(Cl)(Cl)OC,0,0,3.8729891569882335,0.5602796570014512,6.912600000000003,1.2788381103801285,5.6337618896198745,3.8729891569882335,0.0061702728271484375,
CCCC1=C(S(O)(F)(Cl)(Cl)Br)C=C1,0,0,4.0046995266670375,0.7332734329415601,5.461400000000002,0.7978133968443233,4.663586603155679,4.0046995266670375,0.003062009811401367,
CSC(CS(O)(F)(Cl)(Cl)Cl)=C1CCCC1,2,0,4.1238433833251005,0.7022415678981505,5.8724000000000025,1.2643982421428301,4.608001757857172,4.1238433833251005,0.0032227039337158203,
C=CSC(=CCC)S(O)(F)(Cl)(Cl)Br,15,0,4.08503616182514,0.6847768270597835,5.965500000000002,0.8240131346065604,5.141486865393442,4.08503616182514,0.002585172653198242,
CC(C)C(F)c1coc(S(F)(F)(Cl)(Cl)OP)c1,0,0,3.787372542589144,0.633403442249915,5.979400000000004,0.6296191942721157,5.349780805727888,3.787372542589144,0.004999399185180664,
CC(C)C=CS(O)(F)(Cl)(Cl)Br,0,0,3.79067047119537,0.7570590703591636,5.007100000000002,0.16953694180928114,4.837563058190721,3.79067047119537,0.002867460250854492,
CC1=C2C1=C2C(F)CS(O)(F)(Cl)(Cl)Br,0,0,3.7939578445344244,0.7878146610188179,4.815800000000001,-0.47083705027665346,5.286637050276655,3.7939578445344244,0.0035758018493652344,
CC(F)(CCl)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.137768765290403,0.6595315064698273,6.273800000000001,0.13903887226853495,6.134761127731466,4.137768765290403,0.004992485046386719,
CC(Cc1ccoc1S(O)(F)(F)(Cl)Cl)C(F)F,0,0,4.092666399261062,0.7430673588839575,5.507800000000001,0.7039963579735389,4.8038036420264625,4.092666399261062,0.0037441253662109375,
C=PC(=C)C(F)(C(C)C)S(O)(F)(F)(Cl)Cl,0,0,3.756003945190249,0.6676509492490263,5.625700000000002,0.05385018390309959,5.571849816096902,3.756003945190249,0.0027327537536621094,
CCC1=CC(C)=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.947327229982038,0.6745838212393466,5.851500000000002,1.136267765956216,4.715232234043786,3.947327229982038,0.00324249267578125,
CCCC(F)(Cc1cc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.377222439283854,0.7687429643982882,5.694000000000002,0.8894317458414855,4.804568254158516,4.377222439283854,0.005513906478881836,
OS(F)(Cl)c1occc1C(F)CCCCl,0,0,3.8405292999772653,0.7705716894015378,4.984000000000002,0.5827947592765534,4.401205240723448,3.8405292999772653,0.0036940574645996094,
CCCC1CC(S(O)(F)(Cl)(Cl)Br)OC=C1C,0,0,4.016568495591457,0.6803246151851243,5.903900000000003,0.5961386053587789,5.307761394641224,4.016568495591457,0.004663944244384766,
CCCCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Cl,0,0,4.348352492556402,0.6654758796113374,6.534200000000002,1.9837306968904365,4.5504693031095655,4.348352492556402,0.004843950271606445,
C=C(CCC(C)(C)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.928398373900467,0.5981573466159825,6.5675000000000034,2.2558514965807017,4.311648503419302,3.928398373900467,0.004048824310302734,
CCCC(CF)c1ccoc1S(O)(F)(Cl)(Cl)Cl,0,0,4.322557586669511,0.6986967941469482,6.186600000000002,1.3677167108764507,4.818883289123551,4.322557586669511,0.00651240348815918,
CCCSC(C)=CS(N)(F)(Cl)(Br)OF,0,0,3.811205186176291,0.7770199568138574,4.904900000000002,0.03234380991225905,4.872556190087743,3.811205186176291,0.002688169479370117,
CCc1ccsc1S(O)(F)(Cl)(Br)CCl,0,0,3.9593406972023315,0.7117404046814306,5.562900000000002,1.178965568154017,4.383934431845985,3.9593406972023315,0.005528926849365234,
C=CSC(=C1CC1)S(O)(Cl)(Cl)(Cl)CCl,0,0,3.842546986726464,0.6540282861394443,5.875200000000001,0.6760288648573134,5.199171135142688,3.842546986726464,0.0050389766693115234,
CCC(C)(F)C1=C(S(O)(F)(Cl)(Cl)Br)COC=C1,0,0,3.9228792430377437,0.6794511644446692,5.773600000000002,0.48195771754420225,5.2916422824558,3.9228792430377437,0.006978511810302734,
CC(C)C(F)c1ccoc1S(O)(F)(F)(Cl)CCl,0,0,4.130565999212527,0.7154725280975066,5.773200000000003,0.9090303472400878,4.864169652759915,4.130565999212527,0.004214286804199219,
CCC1(C)C(S(O)(F)(Cl)(Cl)Br)=CC1F,0,0,3.891694374903295,0.7089600449790125,5.489300000000002,-0.09074123702343329,5.580041237023435,3.891694374903295,0.0035142898559570312,
CCCC(F)(C1=C2COC2=C1)S(O)(F)(F)(Cl)Cl,0,0,3.991049562138465,0.782221308874302,5.102200000000002,0.005333144442884574,5.096866855557117,3.991049562138465,0.0044825077056884766,
CC(F)c1ccoc1S(O)(F)(Cl)(Cl)Cl,0,0,4.256838686439902,0.7936088827979458,5.363900000000001,0.3779101895423498,4.985989810457651,4.256838686439902,0.00456690788269043,
CC(C)C(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.314576083858854,0.7008619229477839,6.156100000000002,1.294239607578465,4.861860392421537,4.314576083858854,0.003515958786010742,
CCCC(F)c1ccoc1[SH](O)(F)(F)Cl,0,0,3.7231395784505676,0.7571050061921599,4.917600000000003,0.050757893116964325,4.8668421068830385,3.7231395784505676,0.003576993942260742,
C=C(C(C)(CC)CCC)S(O)(F)(Cl)(Cl)Br,0,0,3.928398373900467,0.5981573466159825,6.5675000000000034,1.8767561179690349,4.690743882030969,3.928398373900467,0.0030312538146972656,
CC1CCCC=C1S(O)(F)(Cl)(Cl)Br,0,0,3.731429498193662,0.6733852161394728,5.541300000000002,0.5891599762746154,4.952140023725387,3.731429498193662,0.0034842491149902344,
CCCCCc1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.000772592848763,0.6720711909907375,5.952900000000003,2.1837383378384843,3.769161662161519,4.000772592848763,0.003980398178100586,
