step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
45,SONBr,428,-5.243930340555126,True,True,0.0005648136138916016,-5.243930340555126,-0.24393034055512608,0.24393034055512608,5.0
45,N1=PO1,429,-4.382912846236158,True,True,0.0005898475646972656,-4.382912846236158,-0.38291284623615807,0.38291284623615807,4.0
45,CCSCF,430,-6.501215434340721,True,True,0.0006136894226074219,-6.501215434340721,-0.5012154343407207,0.5012154343407207,6.0
45,ClN1C=P1,431,-6.319878495463515,True,True,0.0006184577941894531,-6.319878495463515,-0.31987849546351504,0.31987849546351504,6.0
45,N=NS,432,-6.308277023014486,True,True,0.0005135536193847656,-6.308277023014486,-0.3082770230144856,0.3082770230144856,6.0
45,NC(F)Br,433,-3.374628040528956,True,True,0.0005490779876708984,-3.374628040528956,-0.3746280405289561,0.3746280405289561,3.0
45,ONS,434,-3.2698031747410563,True,True,0.0005686283111572266,-3.2698031747410563,-0.2698031747410564,0.2698031747410564,3.0
46,SCOBr,435,-5.428201702954147,True,True,0.0006110668182373047,-5.428201702954147,-0.4282017029541466,0.4282017029541466,5.0
46,CPONF,436,-6.309482747826787,True,True,0.0006091594696044922,-6.309482747826787,-0.3094827478267876,0.3094827478267876,6.0
46,FP=C(F)P,437,-5.420542230753563,True,True,0.0005679130554199219,-5.420542230753563,-0.42054223075356323,0.42054223075356323,5.0
46,C[SH](C)Br,438,-6.488479713141519,True,True,0.0005488395690917969,-6.488479713141519,-0.4884797131415195,0.4884797131415195,6.0
46,CPCP=O,439,-6.490107234196011,True,True,0.0005824565887451172,-6.490107234196011,-0.49010723419601077,0.49010723419601077,6.0
46,FCOCCl,440,-5.4706372451342515,True,True,0.0005846023559570312,-5.4706372451342515,-0.4706372451342516,0.4706372451342516,5.0
46,ClPBr,441,-4.460496870347161,True,True,0.0006368160247802734,-4.460496870347161,-0.4604968703471607,0.4604968703471607,4.0
46,C1=PPC1,442,-4.393534427273724,True,True,0.0007188320159912109,-4.393534427273724,-0.393534427273724,0.393534427273724,4.0
46,NNN,443,-3.225821301210293,True,True,0.0005338191986083984,-3.225821301210293,-0.22582130121029276,0.22582130121029276,3.0
46,CCOP,444,-4.42158822225483,True,True,0.0005831718444824219,-4.42158822225483,-0.4215882222548302,0.4215882222548302,4.0
47,OC(F)=S,445,-6.342787900089307,True,True,0.0006260871887207031,-6.342787900089307,-0.3427879000893063,0.3427879000893063,6.0
47,SOSBr,446,-5.463442371822311,True,True,0.0005691051483154297,-5.463442371822311,-0.46344237182231107,0.46344237182231107,5.0
47,CN=O,447,-4.361938538083957,True,True,0.0005767345428466797,-4.361938538083957,-0.36193853808395754,0.36193853808395754,4.0
47,CCCPP,448,-4.473424108890474,True,True,0.0006546974182128906,-4.473424108890474,-0.4734241088904743,0.4734241088904743,4.0
47,PCPCl,449,-3.4549081555449104,True,True,0.0005524158477783203,-3.4549081555449104,-0.45490815554491043,0.45490815554491043,3.0
47,N1OOP1,450,-5.326185774731716,True,True,0.0006496906280517578,-5.326185774731716,-0.32618577473171545,0.32618577473171545,5.0
47,CC(O)F,451,-4.429046953823889,True,True,0.0006072521209716797,-4.429046953823889,-0.4290469538238886,0.4290469538238886,4.0
47,CCNO,452,-6.417643347142407,True,True,0.0005652904510498047,-6.417643347142407,-0.4176433471424069,0.4176433471424069,6.0
47,ONCF,453,-5.329817991333016,True,True,0.000576019287109375,-5.329817991333016,-0.32981799133301626,0.32981799133301626,5.0
47,ON(O)Br,454,-5.3656164126900565,True,True,0.0005557537078857422,-5.3656164126900565,-0.36561641269005646,0.36561641269005646,5.0
48,C=CPP,455,-4.430695012293807,True,True,0.0007092952728271484,-4.430695012293807,-0.4306950122938073,0.4306950122938073,4.0
48,[SH]#CCl,456,-6.413682797085783,True,True,0.0006849765777587891,-6.413682797085783,-0.4136827970857825,0.4136827970857825,6.0
48,NOSN,457,-4.250626223697506,True,True,0.0008344650268554688,-4.250626223697506,-0.25062622369750603,0.25062622369750603,4.0
48,FPCl,458,-4.393758261247134,True,True,0.0006399154663085938,-4.393758261247134,-0.3937582612471341,0.3937582612471341,4.0
48,FSCS,459,-5.382742259168147,True,True,0.0006885528564453125,-5.382742259168147,-0.3827422591681471,0.3827422591681471,5.0
48,CCCOP,460,-5.464891543872244,True,True,0.0015146732330322266,-5.464891543872244,-0.4648915438722436,0.4648915438722436,5.0
48,FPCP,461,-5.434385432562711,True,True,0.0008194446563720703,-5.434385432562711,-0.4343854325627111,0.4343854325627111,5.0
48,N[SH](F)F,462,-6.416250446294635,True,True,0.0008337497711181641,-6.416250446294635,-0.41625044629463515,0.41625044629463515,6.0
48,FCSCS,463,-6.417334975676535,True,True,0.0009448528289794922,-6.417334975676535,-0.41733497567653555,0.41733497567653555,6.0
48,P=PCl,464,-5.407322136917653,True,True,0.0009148120880126953,-5.407322136917653,-0.4073221369176525,0.4073221369176525,5.0
49,COP(S)Br,465,-7.474189083461032,True,True,0.0009632110595703125,-7.474189083461032,-0.474189083461032,0.474189083461032,7.0
49,OSCS,466,-6.289228701636553,True,True,0.0008070468902587891,-6.289228701636553,-0.28922870163655334,0.28922870163655334,6.0
49,C[SH](C)S,467,-5.3272025135549885,True,True,0.000812530517578125,-5.3272025135549885,-0.3272025135549888,0.3272025135549888,5.0
49,OPO,468,-4.373337157359695,True,True,0.0008046627044677734,-4.373337157359695,-0.37333715735969497,0.37333715735969497,4.0
49,C=CN,469,-3.4087754329508213,True,True,0.001123666763305664,-3.4087754329508213,-0.40877543295082147,0.40877543295082147,3.0
49,BrCCCBr,470,-4.601423250817306,True,True,0.001245737075805664,-4.601423250817306,-0.6014232508173057,0.6014232508173057,4.0
49,OCNCBr,471,-6.318023675678706,True,True,0.0008995532989501953,-6.318023675678706,-0.3180236756787064,0.3180236756787064,6.0
49,N=NCl,472,-5.410675387018183,True,True,0.0006575584411621094,-5.410675387018183,-0.4106753870181832,0.4106753870181832,5.0
49,PSCCl,473,-6.3694674138842675,True,True,0.0006346702575683594,-6.3694674138842675,-0.3694674138842678,0.3694674138842678,6.0
49,[nH]1[nH]o1,474,-4.421927868968241,True,True,0.0005738735198974609,-4.421927868968241,-0.4219278689682405,0.4219278689682405,4.0
50,OC(F)F,475,-6.429642018896768,True,True,0.000583648681640625,-6.429642018896768,-0.4296420188967676,0.4296420188967676,6.0
50,O=PC#P,476,-6.412635920136488,True,True,0.0005536079406738281,-6.412635920136488,-0.41263592013648737,0.41263592013648737,6.0
50,SPOCCBr,477,-7.308130851203325,True,True,0.0006330013275146484,-7.308130851203325,-0.3081308512033253,0.3081308512033253,7.0
50,BrSBr,478,-3.566884488185507,True,True,0.0005595684051513672,-3.566884488185507,-0.5668844881855069,0.5668844881855069,3.0
50,NC(O)Br,479,-3.263636478336675,True,True,0.0005738735198974609,-3.263636478336675,-0.2636364783366749,0.2636364783366749,3.0
50,FCP=C(F)P,480,-6.471961909731914,True,True,0.0006136894226074219,-6.471961909731914,-0.47196190973191393,0.47196190973191393,6.0
50,NC(F)Cl,481,-5.333743493851211,True,True,0.0005562305450439453,-5.333743493851211,-0.3337434938512106,0.3337434938512106,5.0
50,FC(S)Br,482,-3.3877315386608218,True,True,0.0005457401275634766,-3.3877315386608218,-0.3877315386608216,0.3877315386608216,3.0
50,N[SH](O)F,483,-4.368307049028165,True,True,0.0005469322204589844,-4.368307049028165,-0.3683070490281653,0.3683070490281653,4.0
50,CPOF,484,-5.430334808154562,True,True,0.0005362033843994141,-5.430334808154562,-0.43033480815456215,0.43033480815456215,5.0
51,CCCBr,485,-4.465988151067979,True,True,0.0006024837493896484,-4.465988151067979,-0.46598815106797925,0.46598815106797925,4.0
51,BrCC(Br)Br,486,-5.64000493917349,True,True,0.0006129741668701172,-5.64000493917349,-0.6400049391734903,0.6400049391734903,5.0
51,OCCO,487,-4.407527890666417,True,True,0.0005638599395751953,-4.407527890666417,-0.40752789066641704,0.40752789066641704,4.0
51,CSC(F)Br,488,-4.526939424485571,True,True,0.0005974769592285156,-4.526939424485571,-0.5269394244855712,0.5269394244855712,4.0
51,C#CCC,489,-4.362197821938447,True,True,0.0005280971527099609,-4.362197821938447,-0.3621978219384472,0.3621978219384472,4.0
51,CP(Br)OF,490,-6.535287841464858,True,True,0.0005707740783691406,-6.535287841464858,-0.5352878414648584,0.5352878414648584,6.0
51,O=NO,491,-4.3118969056684335,True,True,0.0005965232849121094,-4.3118969056684335,-0.3118969056684334,0.3118969056684334,4.0
51,S=CBr,492,-4.3473683433435975,True,True,0.0005104541778564453,-4.3473683433435975,-0.3473683433435975,0.3473683433435975,4.0
51,CCOO,493,-3.3536862909385405,True,True,0.0005884170532226562,-3.3536862909385405,-0.35368629093854076,0.35368629093854076,3.0
51,CN(C)N,494,-3.299218784044816,True,True,0.0005855560302734375,-3.299218784044816,-0.2992187840448161,0.2992187840448161,3.0
52,P=NCBr,495,-5.29804226691002,True,True,0.0006239414215087891,-5.29804226691002,-0.2980422669100197,0.2980422669100197,5.0
52,O=NF,496,-5.36969065437058,True,True,0.0005471706390380859,-5.36969065437058,-0.3696906543705802,0.3696906543705802,5.0
52,C#CCl,497,-4.3631512834575314,True,True,0.0005207061767578125,-4.3631512834575314,-0.3631512834575319,0.3631512834575319,4.0
52,FCSCl,498,-6.484307449154598,True,True,0.0005819797515869141,-6.484307449154598,-0.4843074491545985,0.4843074491545985,6.0
52,O=S,499,-4.372353024939537,True,True,0.000637054443359375,-4.372353024939537,-0.37235302493953726,0.37235302493953726,4.0
52,P=[SH]P,500,-4.333479098755274,True,True,0.0006518363952636719,-4.333479098755274,-0.3334790987552742,0.3334790987552742,4.0
52,C=NP,501,-4.285068520848214,True,True,0.0005354881286621094,-4.285068520848214,-0.2850685208482144,0.2850685208482144,4.0
52,SSBr,502,-5.400692532562691,True,True,0.0005638599395751953,-5.400692532562691,-0.4006925325626914,0.4006925325626914,5.0
52,NSS,503,-4.251221573812881,True,True,0.0005536079406738281,-4.251221573812881,-0.25122157381288135,0.25122157381288135,4.0
52,CN(O)CO,504,-5.319709222699031,True,True,0.0006008148193359375,-5.319709222699031,-0.3197092226990311,0.3197092226990311,5.0
53,PCC(Br)CS,505,-5.37816463767704,True,True,0.0006875991821289062,-5.37816463767704,-0.37816463767703984,0.37816463767703984,5.0
53,CS(=O)Cl,506,-5.403932206376359,True,True,0.0006358623504638672,-5.403932206376359,-0.4039322063763586,0.4039322063763586,5.0
53,CCN(O)S,507,-7.364940457715306,True,True,0.0007331371307373047,-7.364940457715306,-0.36494045771530614,0.36494045771530614,7.0
53,FNCP,508,-6.3531517641774595,True,True,0.0008029937744140625,-6.3531517641774595,-0.35315176417745947,0.35315176417745947,6.0
53,SPBr,509,-4.389639362224881,True,True,0.0007011890411376953,-4.389639362224881,-0.38963936222488127,0.38963936222488127,4.0
53,NSC(Br)Br,510,-5.537770646001478,True,True,0.0006659030914306641,-5.537770646001478,-0.5377706460014781,0.5377706460014781,5.0
53,N#CP,511,-3.369012095490751,True,True,0.0006859302520751953,-3.369012095490751,-0.36901209549075115,0.36901209549075115,3.0
53,C=C=C,512,-4.352895464738852,True,True,0.0009126663208007812,-4.352895464738852,-0.35289546473885236,0.35289546473885236,4.0
53,CCCOCl,513,-4.5047708063021785,True,True,0.0009050369262695312,-4.5047708063021785,-0.5047708063021782,0.5047708063021782,4.0
53,F[SH](#P)Br,514,-6.411161613454112,True,True,0.0006756782531738281,-6.411161613454112,-0.41116161345411223,0.41116161345411223,6.0
54,N[SH](F)CF,515,-7.466390414643956,True,True,0.0008900165557861328,-7.466390414643956,-0.46639041464395586,0.46639041464395586,7.0
54,NCC(F)Cl,516,-6.473462751312384,True,True,0.0007243156433105469,-6.473462751312384,-0.4734627513123841,0.4734627513123841,6.0
54,C=C(C)O,517,-4.413034916048513,True,True,0.0006856918334960938,-4.413034916048513,-0.4130349160485132,0.4130349160485132,4.0
54,SONOCl,518,-5.311064112105234,True,True,0.0008409023284912109,-5.311064112105234,-0.3110641121052347,0.3110641121052347,5.0
54,NP(O)O,519,-5.332791596014757,True,True,0.0007104873657226562,-5.332791596014757,-0.33279159601475666,0.33279159601475666,5.0
54,CC(Cl)Br,520,-3.454911584258901,True,True,0.0008723735809326172,-3.454911584258901,-0.454911584258901,0.454911584258901,3.0
54,NPCOOBr,521,-6.296876686729958,True,True,0.0008952617645263672,-6.296876686729958,-0.29687668672995843,0.29687668672995843,6.0
54,O=CCS,522,-4.346420206882285,True,True,0.0008242130279541016,-4.346420206882285,-0.34642020688228453,0.34642020688228453,4.0
54,NN=O,523,-4.229620911827859,True,True,0.0006549358367919922,-4.229620911827859,-0.2296209118278588,0.2296209118278588,4.0
54,OCOP,524,-5.347143084594349,True,True,0.0006687641143798828,-5.347143084594349,-0.34714308459434934,0.34714308459434934,5.0
55,PCSBr,525,-7.525853177041501,True,True,0.0006406307220458984,-7.525853177041501,-0.5258531770415016,0.5258531770415016,7.0
55,FCCS,526,-5.444097932427598,True,True,0.0006031990051269531,-5.444097932427598,-0.44409793242759826,0.44409793242759826,5.0
55,C=NF,527,-5.354128589992689,True,True,0.0005130767822265625,-5.354128589992689,-0.3541285899926884,0.3541285899926884,5.0
55,NCNO,528,-6.266229162776118,True,True,0.0005586147308349609,-6.266229162776118,-0.2662291627761183,0.2662291627761183,6.0
55,NPN,529,-4.369820599220699,True,True,0.0005190372467041016,-4.369820599220699,-0.369820599220699,0.369820599220699,4.0
55,FC(F)P,530,-5.385106411435937,True,True,0.0005838871002197266,-5.385106411435937,-0.38510641143593766,0.38510641143593766,5.0
55,P=CBr,531,-6.427474842924651,True,True,0.0005359649658203125,-6.427474842924651,-0.4274748429246511,0.4274748429246511,6.0
55,NN(P)Cl,532,-5.201630380696729,True,True,0.0006492137908935547,-5.201630380696729,-0.20163038069672856,0.20163038069672856,5.0
55,SCC(Br)CBr,533,-6.5483020588740946,True,True,0.0007042884826660156,-6.5483020588740946,-0.5483020588740948,0.5483020588740948,6.0
55,CC=O,534,-3.355007613393232,True,True,0.0005362033843994141,-3.355007613393232,-0.35500761339323206,0.35500761339323206,3.0
56,NNOO,535,-4.2045460528968865,True,True,0.0005879402160644531,-4.2045460528968865,-0.2045460528968862,0.2045460528968862,4.0
56,OC(=S)OF,536,-6.4506189540006345,True,True,0.0006854534149169922,-6.4506189540006345,-0.45061895400063406,0.45061895400063406,6.0
56,FC(S)S,537,-4.328777092659902,True,True,0.0006124973297119141,-4.328777092659902,-0.3287770926599013,0.3287770926599013,4.0
56,NCCO,538,-4.405578416362165,True,True,0.0005931854248046875,-4.405578416362165,-0.4055784163621654,0.4055784163621654,4.0
56,OC=PBr,539,-4.50472649047114,True,True,0.0008594989776611328,-4.50472649047114,-0.5047264904711399,0.5047264904711399,4.0
56,CCOCN,540,-4.466505341651601,True,True,0.0007135868072509766,-4.466505341651601,-0.46650534165160057,0.46650534165160057,4.0
56,C1=P[SH]=1,541,-6.2478185957454615,True,True,0.0008065700531005859,-6.2478185957454615,-0.2478185957454619,0.2478185957454619,6.0
56,OC(S)Cl,542,-6.255855748279917,True,True,0.0007474422454833984,-6.255855748279917,-0.25585574827991686,0.25585574827991686,6.0
56,C[SH](N)Br,543,-6.482952539526746,True,True,0.000705718994140625,-6.482952539526746,-0.4829525395267458,0.4829525395267458,6.0
56,N1=NN1,544,-4.4036210379842915,True,True,0.0006604194641113281,-4.4036210379842915,-0.40362103798429166,0.40362103798429166,4.0
57,C=CS,545,-3.396931742495465,True,True,0.0007755756378173828,-3.396931742495465,-0.39693174249546503,0.39693174249546503,3.0
57,ClN=NBr,546,-6.46281343268606,True,True,0.000865936279296875,-6.46281343268606,-0.4628134326860601,0.4628134326860601,6.0
57,O=NCl,547,-4.385758819333703,True,True,0.0006611347198486328,-4.385758819333703,-0.38575881933370326,0.38575881933370326,4.0
57,NCSF,548,-6.4655450648484925,True,True,0.0006549358367919922,-6.4655450648484925,-0.46554506484849284,0.46554506484849284,6.0
57,PCN(Cl)Br,549,-6.433084090969907,True,True,0.0006511211395263672,-6.433084090969907,-0.4330840909699072,0.4330840909699072,6.0
57,N=NCCl,550,-6.278112672372702,True,True,0.0007522106170654297,-6.278112672372702,-0.27811267237270143,0.27811267237270143,6.0
57,FSCBr,551,-5.5078545790155795,True,True,0.0007090568542480469,-5.5078545790155795,-0.5078545790155795,0.5078545790155795,5.0
57,CCCCO,552,-5.512821798713515,True,True,0.001344919204711914,-5.512821798713515,-0.5128217987135145,0.5128217987135145,5.0
57,O=C=[SH]Cl,553,-5.346616857948472,True,True,0.001008749008178711,-5.346616857948472,-0.3466168579484721,0.3466168579484721,5.0
57,COSBr,554,-5.515152252689198,True,True,0.0007936954498291016,-5.515152252689198,-0.5151522526891985,0.5151522526891985,5.0
58,C[SH](O)OF,555,-5.4793789173796545,True,True,0.0007989406585693359,-5.4793789173796545,-0.47937891737965466,0.47937891737965466,5.0
58,N=C(S)Cl,556,-7.255759489461459,True,True,0.0006930828094482422,-7.255759489461459,-0.2557594894614589,0.2557594894614589,7.0
58,BrPBr,557,-3.5159130472736235,True,True,0.0007293224334716797,-3.5159130472736235,-0.5159130472736236,0.5159130472736236,3.0
58,O=CSO,558,-5.3637083382384,True,True,0.0007147789001464844,-5.3637083382384,-0.3637083382383997,0.3637083382383997,5.0
58,P=C=[SH]Cl,559,-6.273288052746822,True,True,0.0006051063537597656,-6.273288052746822,-0.27328805274682205,0.27328805274682205,6.0
58,FNS,560,-4.306631827019457,True,True,0.0005261898040771484,-4.306631827019457,-0.30663182701945674,0.30663182701945674,4.0
58,O=NS,561,-5.323474173265383,True,True,0.0005075931549072266,-5.323474173265383,-0.3234741732653831,0.3234741732653831,5.0
58,CCCS,562,-5.447387643084952,True,True,0.0005815029144287109,-5.447387643084952,-0.447387643084952,0.447387643084952,5.0
58,NCOO,563,-4.242359573421238,True,True,0.0005934238433837891,-4.242359573421238,-0.24235957342123804,0.24235957342123804,4.0
58,CC(O)NN,564,-4.208480181224679,True,True,0.0006277561187744141,-4.208480181224679,-0.2084801812246783,0.2084801812246783,4.0
59,POP,565,-4.388245932434444,True,True,0.0006890296936035156,-4.388245932434444,-0.3882459324344443,0.3882459324344443,4.0
59,BrS1=[SH]C1,566,-5.38835171451728,True,True,0.0009405612945556641,-5.38835171451728,-0.3883517145172803,0.3883517145172803,5.0
59,CCOCC,567,-6.475268148935865,True,True,0.0007014274597167969,-6.475268148935865,-0.4752681489358652,0.4752681489358652,6.0
59,CCCCOCl,568,-5.502484722275112,True,True,0.0006787776947021484,-5.502484722275112,-0.5024847222751115,0.5024847222751115,5.0
59,O=[SH]S,569,-5.304947089698759,True,True,0.0005168914794921875,-5.304947089698759,-0.3049470896987591,0.3049470896987591,5.0
59,FCNF,570,-6.345228806147726,True,True,0.0005667209625244141,-6.345228806147726,-0.34522880614772594,0.34522880614772594,6.0
59,C#CCCC,571,-5.407538890619338,True,True,0.0005707740783691406,-5.407538890619338,-0.40753889061933823,0.40753889061933823,5.0
59,ClCNCl,572,-4.293267469371903,True,True,0.0005521774291992188,-4.293267469371903,-0.2932674693719035,0.2932674693719035,4.0
59,OC(Cl)Cl,573,-5.445850739143068,True,True,0.0005586147308349609,-5.445850739143068,-0.44585073914306766,0.44585073914306766,5.0
59,o1oo1,574,-4.399699883548424,True,True,0.0005764961242675781,-4.399699883548424,-0.39969988354842356,0.39969988354842356,4.0
60,OCCOP,575,-5.47937655834725,True,True,0.0006842613220214844,-5.47937655834725,-0.47937655834724957,0.47937655834724957,5.0
60,C#CO,576,-4.376646863153411,True,True,0.0005772113800048828,-4.376646863153411,-0.376646863153411,0.376646863153411,4.0
60,CC(Br)Br,577,-3.510273720643513,True,True,0.0006015300750732422,-3.510273720643513,-0.5102737206435131,0.5102737206435131,3.0
60,COC,578,-3.3800398096193343,True,True,0.0007274150848388672,-3.3800398096193343,-0.3800398096193344,0.3800398096193344,3.0
60,PCCP,579,-4.420132052308214,True,True,0.0011849403381347656,-4.420132052308214,-0.42013205230821404,0.42013205230821404,4.0
60,CCCN,580,-4.4632709184547625,True,True,0.0007803440093994141,-4.4632709184547625,-0.46327091845476276,0.46327091845476276,4.0
60,ClCCl,581,-5.389962106704154,True,True,0.0006277561187744141,-5.389962106704154,-0.3899621067041533,0.3899621067041533,5.0
60,C1NO1,582,-3.3717065646341693,True,True,0.0008227825164794922,-3.3717065646341693,-0.3717065646341691,0.3717065646341691,3.0
60,N#CCl,583,-3.4045732429978623,True,True,0.0012211799621582031,-3.4045732429978623,-0.4045732429978623,0.4045732429978623,3.0
60,CCPS,584,-6.369445134055159,True,True,0.0009400844573974609,-6.369445134055159,-0.36944513405515833,0.36944513405515833,6.0
61,C#SS,585,-5.325948409956725,True,True,0.0007183551788330078,-5.325948409956725,-0.32594840995672475,0.32594840995672475,5.0
61,S=C(S)Br,586,-4.316262541937647,True,True,0.0007190704345703125,-4.316262541937647,-0.31626254193764675,0.31626254193764675,4.0
61,CPCO,587,-5.445387682699078,True,True,0.0007162094116210938,-5.445387682699078,-0.445387682699078,0.445387682699078,5.0
61,N=CCl,588,-4.402866392206271,True,True,0.0006124973297119141,-4.402866392206271,-0.4028663922062712,0.4028663922062712,4.0
61,OCCS,589,-4.419853602842245,True,True,0.0005986690521240234,-4.419853602842245,-0.4198536028422452,0.4198536028422452,4.0
61,CC(C)O,590,-5.4284047940316285,True,True,0.0005664825439453125,-5.4284047940316285,-0.42840479403162834,0.42840479403162834,5.0
61,C1NOP1,591,-5.412991516810318,True,True,0.0006361007690429688,-5.412991516810318,-0.4129915168103181,0.4129915168103181,5.0
61,c1p[pH][pH]1,592,-5.477923572749018,True,True,0.0006704330444335938,-5.477923572749018,-0.4779235727490179,0.4779235727490179,5.0
61,CPPF,593,-4.438190289357091,True,True,0.0005419254302978516,-4.438190289357091,-0.43819028935709115,0.43819028935709115,4.0
61,BrP(Br)Br,594,-4.592023096277062,True,True,0.00052642822265625,-4.592023096277062,-0.5920230962770622,0.5920230962770622,4.0
62,N[SH]=P,595,-6.304537790315747,True,True,0.0005736351013183594,-6.304537790315747,-0.30453779031574674,0.30453779031574674,6.0
62,OC1=PO1,596,-6.421701684729956,True,True,0.0006513595581054688,-6.421701684729956,-0.42170168472995556,0.42170168472995556,6.0
62,NCOBr,597,-3.510021598574853,True,True,0.000644683837890625,-3.510021598574853,-0.5100215985748527,0.5100215985748527,3.0
62,BrS1=NC1,598,-6.476761031192504,True,True,0.0006749629974365234,-6.476761031192504,-0.4767610311925039,0.4767610311925039,6.0
62,NN(F)Cl,599,-5.258119988288248,True,True,0.0005521774291992188,-5.258119988288248,-0.2581199882882479,0.2581199882882479,5.0
62,SNOCl,600,-6.369230357896128,True,True,0.0005495548248291016,-6.369230357896128,-0.3692303578961277,0.3692303578961277,6.0
62,C=[SH]F,601,-5.313134542595059,True,True,0.0005176067352294922,-5.313134542595059,-0.3131345425950594,0.3131345425950594,5.0
62,OCSCl,602,-5.490381936649483,True,True,0.0005693435668945312,-5.490381936649483,-0.4903819366494827,0.4903819366494827,5.0
62,ON(P)Cl,603,-5.27343228763102,True,True,0.0005903244018554688,-5.27343228763102,-0.27343228763102023,0.27343228763102023,5.0
62,SC=[SH]Br,604,-5.387580665837213,True,True,0.0005681514739990234,-5.387580665837213,-0.38758066583721285,0.38758066583721285,5.0
63,N#SBr,605,-6.4820715760550405,True,True,0.0005490779876708984,-6.4820715760550405,-0.4820715760550408,0.4820715760550408,6.0
63,OC1NO1,606,-6.3456656740558754,True,True,0.00064849853515625,-6.3456656740558754,-0.34566567405587556,0.34566567405587556,6.0
63,CSC,607,-5.402816810785529,True,True,0.0005724430084228516,-5.402816810785529,-0.40281681078552906,0.40281681078552906,5.0
63,C#CF,608,-4.3481432052432565,True,True,0.0005025863647460938,-4.3481432052432565,-0.3481432052432567,0.3481432052432567,4.0
63,BrSSBr,609,-5.627520241171841,True,True,0.0006263256072998047,-5.627520241171841,-0.6275202411718411,0.6275202411718411,5.0
63,FOONS,610,-6.293648468829865,True,True,0.0006227493286132812,-6.293648468829865,-0.2936484688298651,0.2936484688298651,6.0
63,FSC#[SH],611,-6.44522668691139,True,True,0.0005507469177246094,-6.44522668691139,-0.4452266869113899,0.4452266869113899,6.0
63,OCCCBr,612,-4.559700610370494,True,True,0.0006184577941894531,-4.559700610370494,-0.5597006103704939,0.5597006103704939,4.0
63,NCCPP,613,-4.510523472325747,True,True,0.0006120204925537109,-4.510523472325747,-0.5105234723257462,0.5105234723257462,4.0
63,NSP,614,-5.336803710940793,True,True,0.0005421638488769531,-5.336803710940793,-0.33680371094079314,0.33680371094079314,5.0
64,OCOCF,615,-5.468386940760998,True,True,0.0006275177001953125,-5.468386940760998,-0.46838694076099774,0.46838694076099774,5.0
64,CCCF,616,-4.429990770687244,True,True,0.0005772113800048828,-4.429990770687244,-0.429990770687244,0.429990770687244,4.0
64,SSCCBr,617,-5.37805403607435,True,True,0.0005984306335449219,-5.37805403607435,-0.37805403607435056,0.37805403607435056,5.0
64,SSS,618,-4.3410375129543795,True,True,0.0005109310150146484,-4.3410375129543795,-0.3410375129543791,0.3410375129543791,4.0
64,C1CPO1,619,-5.383936237672033,True,True,0.0006196498870849609,-5.383936237672033,-0.3839362376720339,0.3839362376720339,5.0
64,NPS,620,-4.3198045152931,True,True,0.0006814002990722656,-4.3198045152931,-0.3198045152931001,0.3198045152931001,4.0
64,C=C=CBr,621,-5.4252490352855505,True,True,0.0007517337799072266,-5.4252490352855505,-0.42524903528555086,0.42524903528555086,5.0
64,CPC,622,-3.365953688521533,True,True,0.0006167888641357422,-3.365953688521533,-0.365953688521533,0.365953688521533,3.0
64,OCPCO,623,-5.455412712138171,True,True,0.0006279945373535156,-5.455412712138171,-0.4554127121381705,0.4554127121381705,5.0
64,FC=P,624,-5.366267178933397,True,True,0.0007374286651611328,-5.366267178933397,-0.3662671789333967,0.3662671789333967,5.0
65,ClONBr,625,-4.439619291789315,True,True,0.0007622241973876953,-4.439619291789315,-0.43961929178931525,0.43961929178931525,4.0
65,CPCPCl,626,-4.49974622788851,True,True,0.0007576942443847656,-4.49974622788851,-0.49974622788850964,0.49974622788850964,4.0
65,S=S,627,-4.388506578667395,True,True,0.0007901191711425781,-4.388506578667395,-0.3885065786673953,0.3885065786673953,4.0
65,O=C(Cl)Br,628,-4.472146105386366,True,True,0.0006632804870605469,-4.472146105386366,-0.47214610538636576,0.47214610538636576,4.0
65,OS(F)(#P)Br,629,-7.566384262977265,True,True,0.0007760524749755859,-7.566384262977265,-0.566384262977265,0.566384262977265,7.0
65,CCC(O)O,630,-4.421095314488447,True,True,0.0007252693176269531,-4.421095314488447,-0.4210953144884472,0.4210953144884472,4.0
65,OC(O)Br,631,-6.344510534595097,True,True,0.0007393360137939453,-6.344510534595097,-0.34451053459509706,0.34451053459509706,6.0
65,CCCC#CS,632,-6.375910374465134,True,True,0.0010693073272705078,-6.375910374465134,-0.3759103744651337,0.3759103744651337,6.0
65,N=PS,633,-5.3248393052889025,True,True,0.0007719993591308594,-5.3248393052889025,-0.32483930528890287,0.32483930528890287,5.0
65,N=C(Br)Br,634,-4.557639058984834,True,True,0.0006537437438964844,-4.557639058984834,-0.5576390589848338,0.5576390589848338,4.0
66,CCOS,635,-5.361405787650794,True,True,0.00075531005859375,-5.361405787650794,-0.3614057876507941,0.3614057876507941,5.0
66,CCCOO,636,-4.390606564095757,True,True,0.0008373260498046875,-4.390606564095757,-0.390606564095757,0.390606564095757,4.0
66,PCOCl,637,-3.444599229359401,True,True,0.0006260871887207031,-3.444599229359401,-0.4445992293594008,0.4445992293594008,3.0
66,CC(Br)CBr,638,-4.571088670048399,True,True,0.0006144046783447266,-4.571088670048399,-0.5710886700483988,0.5710886700483988,4.0
