smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
CN(C)CCl,1,0,-6.341574598302944,-0.3415745983029437,0.3415745983029437,6.0,-6.341574598302944,0.0006268024444580078,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-24|InsA-37
COF,0,0,-4.38867716365784,-0.38867716365784,0.38867716365784,4.0,-4.38867716365784,0.0005385875701904297,C|Sub-2|AddA-14|AddA-11|Sub-8
SC(Br)CBr,1,0,-5.506773590431438,-0.5067735904314383,0.5067735904314383,5.0,-5.506773590431438,0.0007121562957763672,C|AddA-15|AddA-13|AddA-12|Sub-31|InsA-2
CC(Br)(Br)Br,2,0,-4.591712260782973,-0.5917122607829737,0.5917122607829737,4.0,-4.591712260782973,0.0006301403045654297,C|AddA-15|AddA-15|AddA-15|AddA-8
CCNCO,3,0,-5.435430212455374,-0.43543021245537417,0.43543021245537417,5.0,-5.435430212455374,0.0005986690521240234,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1
C=NBr,0,0,-4.410129343326216,-0.4101293433262159,0.4101293433262159,4.0,-4.410129343326216,0.0005004405975341797,C|AddA-15|AddA-9|ChB-1407|MoveFG-2
C=CC,1,0,-3.3570688167166916,-0.3570688167166915,0.3570688167166915,3.0,-3.3570688167166916,0.0005691051483154297,C|AddA-8|InsA-0|ChB-1443
CC#N,2,0,-3.3869805798690775,-0.3869805798690774,0.3869805798690774,3.0,-3.3869805798690775,0.0005059242248535156,C|AddA-9|ChB-2109|AddA-8
CPCl,2,0,-2.3881423361567236,-0.3881423361567237,0.3881423361567237,2.0,-2.3881423361567236,0.0005066394805908203,C|AddA-12|AddA-22
C=CO,2,0,-3.3964563870227384,-0.39645638702273844,0.39645638702273844,3.0,-3.3964563870227384,0.0005002021789550781,C|AddA-10|InsA-0|ChB-1407
NSCl,0,0,-6.437535272374912,-0.4375352723749122,0.4375352723749122,6.0,-6.437535272374912,0.0005476474761962891,C|Sub-2|Sub-4|AddA-9|AddA-22|Sub-5|MoveFG-1406
CCPP,2,0,-3.4314480822793114,-0.4314480822793114,0.4314480822793114,3.0,-3.4314480822793114,0.0006239414215087891,C|AddA-12|AddA-20|InsA-0
CC=N,1,0,-3.3854297884975675,-0.3854297884975674,0.3854297884975674,3.0,-3.3854297884975675,0.0007112026214599609,C|AddA-9|InsA-0|ChB-1443
OCSP,2,0,-4.377732107100095,-0.3777321071000952,0.3777321071000952,4.0,-4.377732107100095,0.00072479248046875,C|Sub-2|AddA-13|InsA-0|AddA-20
CSNCO,0,0,-6.366215537355267,-0.3662155373552674,0.3662155373552674,6.0,-6.366215537355267,0.0008242130279541016,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1|Sub-37
C=PCl,0,0,-3.387124739019365,-0.38712473901936467,0.38712473901936467,3.0,-3.387124739019365,0.0006403923034667969,C|AddA-12|ChB-1406|AddA-22
F[SH](P)Cl,0,0,-6.365921010696963,-0.36592101069696226,0.36592101069696226,6.0,-6.365921010696963,0.0005981922149658203,C|RmA-0|AddA-3|AddA-13|AddA-19|Sub-22|AddA-20
CNC,0,0,-2.398670939815477,-0.39867093981547685,0.39867093981547685,2.0,-2.398670939815477,0.0006327629089355469,C|AddA-9|AddA-16
N=O,4,0,-3.383433295717327,-0.38343329571732737,0.38343329571732737,3.0,-3.383433295717327,0.0006167888641357422,C|Sub-2|AddA-9|ChB-1406
FOCCl,3,0,-4.432229169702742,-0.43222916970274206,0.43222916970274206,4.0,-4.432229169702742,0.0008199214935302734,C|Sub-2|AddA-14|AddA-11|InsA-0
CN(F)Br,1,0,-5.44140124506958,-0.4414012450695799,0.4414012450695799,5.0,-5.44140124506958,0.0008666515350341797,C|RmA-0|AddA-3|AddA-9|AddA-23|AddA-16
NPCOO,2,0,-5.287773127912686,-0.2877731279126863,0.2877731279126863,5.0,-5.287773127912686,0.0007581710815429688,C|Sub-2|AddA-10|AddA-20|AddA-25|InsA-37
C[SH](S)Br,0,0,-5.392290428032378,-0.39229042803237735,0.39229042803237735,5.0,-5.392290428032378,0.0007166862487792969,C|AddA-15|AddA-13|AddA-13|MoveFG-41|MoveFG-3
CSCCl,0,0,-6.446573100157419,-0.4465731001574195,0.4465731001574195,6.0,-6.446573100157419,0.0008118152618408203,C|RmA-0|AddA-6|AddA-13|InsA-0|MoveFG-39|InsA-0
CC#CP,0,0,-4.293629756741337,-0.29362975674133746,0.29362975674133746,4.0,-4.293629756741337,0.0008044242858886719,C|AddA-12|InsA-0|InsA-1|ChB-2182
ONBr,1,0,-3.347953119586302,-0.3479531195863024,0.3479531195863024,3.0,-3.347953119586302,0.0007305145263671875,C|AddA-15|Sub-1|AddA-10
FCCP,0,0,-5.4090806351173155,-0.4090806351173159,0.4090806351173159,5.0,-5.4090806351173155,0.0008723735809326172,C|RmA-0|AddA-3|AddA-12|InsA-0|InsA-37
CC#[SH],1,0,-4.394333548692478,-0.39433354869247733,0.39433354869247733,4.0,-4.394333548692478,0.0007727146148681641,C|AddA-9|ChB-2109|AddA-8|Sub-13
NPCCl,1,0,-5.378989676918133,-0.3789896769181325,0.3789896769181325,5.0,-5.378989676918133,0.0007030963897705078,C|Sub-2|Sub-4|AddA-14|AddA-9|InsA-0
FNOP,1,0,-5.277185104831548,-0.2771851048315478,0.2771851048315478,5.0,-5.277185104831548,0.0006470680236816406,C|RmA-0|AddA-3|AddA-9|AddA-18|AddA-28
OCPCF,0,0,-6.4972593410150825,-0.49725934101508246,0.49725934101508246,6.0,-6.4972593410150825,0.0006937980651855469,C|AddA-10|ChB-1406|Sub-4|AddA-11|InsA-1|InsA-0
O=NBr,0,0,-4.428364990176058,-0.42836499017605756,0.42836499017605756,4.0,-4.428364990176058,0.00058746337890625,C|Sub-2|AddA-9|ChB-1406|AddA-23
PCCOCl,0,0,-4.485108677966806,-0.4851086779668058,0.4851086779668058,4.0,-4.485108677966806,0.0006093978881835938,C|AddA-10|AddA-22|InsA-0|AddA-12
NC(=O)Cl,0,0,-5.329448650181325,-0.32944865018132474,0.32944865018132474,5.0,-5.329448650181325,0.0005571842193603516,C|Sub-2|AddA-14|InsA-0|AddA-25|ChB-1407
BrOBr,0,0,-4.544150490219858,-0.544150490219858,0.544150490219858,4.0,-4.544150490219858,0.0004992485046386719,C|Sub-2|AddA-14|AddA-15|Sub-15
BrC1P=[SH]1,1,0,-4.305971915622362,-0.3059719156223622,0.3059719156223622,4.0,-4.305971915622362,0.0006155967712402344,C|AddA-15|AddA-13|AddA-12|ChB-1479
ClCCBr,0,0,-3.489475371334457,-0.4894753713344571,0.4894753713344571,3.0,-3.489475371334457,0.0005574226379394531,C|AddA-15|AddA-14|InsA-0
FCSS,1,0,-5.382742259168147,-0.3827422591681471,0.3827422591681471,5.0,-5.382742259168147,0.0006213188171386719,C|RmA-0|AddA-3|AddA-13|AddA-21|InsA-0
NPOBr,0,0,-5.5514345098304965,-0.5514345098304967,0.5514345098304967,5.0,-5.5514345098304965,0.0006506443023681641,C|Sub-2|AddA-15|AddA-12|AddA-31|Sub-25
C1=PC1,0,0,-3.360363372518344,-0.36036337251834405,0.36036337251834405,3.0,-3.360363372518344,0.0006451606750488281,C|AddA-12|InsA-0|ChB-1406
CSCO,2,0,-5.455063210423032,-0.45506321042303227,0.45506321042303227,5.0,-5.455063210423032,0.0006473064422607422,C|AddA-10|ChB-1406|AddA-13|MoveFG-2|InsA-37
O=PCO,0,0,-6.455534528402364,-0.4555345284023634,0.4555345284023634,6.0,-6.455534528402364,0.0005948543548583984,C|AddA-10|ChB-1406|Sub-4|AddA-11|Sub-18|InsA-1
C#CS,1,0,-3.304245993082839,-0.3042459930828391,0.3042459930828391,3.0,-3.304245993082839,0.0005242824554443359,C|AddA-8|ChB-2109|AddA-13
NPC(O)OO,0,0,-6.190523102138241,-0.19052310213824078,0.19052310213824078,6.0,-6.190523102138241,0.0006506443023681641,C|Sub-2|AddA-10|AddA-20|AddA-25|InsA-37|AddA-42
CCON,3,0,-3.4294238815020393,-0.42942388150203936,0.42942388150203936,3.0,-3.4294238815020393,0.0005507469177246094,C|AddA-10|AddA-17|AddA-8
FC=S,0,0,-5.297840553510849,-0.29784055351084887,0.29784055351084887,5.0,-5.297840553510849,0.0005118846893310547,C|RmA-0|AddA-3|AddA-13|InsA-0|ChB-1443
FPPF,1,0,-5.444025398486962,-0.44402539848696226,0.44402539848696226,5.0,-5.444025398486962,0.0007088184356689453,C|Sub-2|Sub-4|AddA-12|AddA-19|AddA-11
CSN,1,0,-5.406970862439317,-0.40697086243931657,0.40697086243931657,5.0,-5.406970862439317,0.0008094310760498047,C|RmA-0|AddA-6|Sub-1|AddA-13|AddA-16
FC=CCBr,0,0,-7.486060491727381,-0.48606049172738075,0.48606049172738075,7.0,-7.486060491727381,0.0009038448333740234,C|RmA-0|AddA-7|AddA-11|InsA-0|InsA-37|ChB-1479|InsA-1
FNP,0,0,-4.316073012939027,-0.3160730129390271,0.3160730129390271,4.0,-4.316073012939027,0.0006773471832275391,C|RmA-0|AddA-3|AddA-9|AddA-20
FCCF,1,0,-5.426734625101563,-0.42673462510156307,0.42673462510156307,5.0,-5.426734625101563,0.0008347034454345703,C|RmA-0|AddA-3|AddA-11|InsA-0|InsA-37
PNS,1,0,-4.313574883407459,-0.3135748834074588,0.3135748834074588,4.0,-4.313574883407459,0.0008859634399414062,C|Sub-2|Sub-4|AddA-9|AddA-21
P#P,0,0,-4.374569874788247,-0.37456987478824727,0.37456987478824727,4.0,-4.374569874788247,0.0006124973297119141,C|Sub-2|Sub-4|AddA-12|ChB-2109
ON1CO1,1,0,-5.386258094383226,-0.3862580943832266,0.3862580943832266,5.0,-5.386258094383226,0.0006840229034423828,C|AddA-10|AddA-17|MoveFG-2|AddA-26|ChB-705
NC(Br)Br,2,0,-3.4461855412173117,-0.4461855412173117,0.4461855412173117,3.0,-3.4461855412173117,0.0006260871887207031,C|AddA-15|AddA-9|AddA-15
COC(S)Cl,1,0,-5.303564744886032,-0.30356474488603175,0.30356474488603175,5.0,-5.303564744886032,0.0006036758422851562,C|AddA-10|AddA-18|InsA-37|AddA-37|Sub-22
CCOCF,2,0,-5.477464535592085,-0.477464535592085,0.477464535592085,5.0,-5.477464535592085,0.0006194114685058594,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-19
N=NO,1,0,-6.30095764973809,-0.30095764973808997,0.30095764973808997,6.0,-6.30095764973809,0.0006537437438964844,C|RmA-0|AddA-3|AddA-9|Sub-1|AddA-18|ChB-1406
N=NF,0,0,-6.394667496849776,-0.3946674968497758,0.3946674968497758,6.0,-6.394667496849776,0.0007045269012451172,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|AddA-19
C=NN,0,0,-3.2233063354006197,-0.2233063354006197,0.2233063354006197,3.0,-3.2233063354006197,0.0005578994750976562,C|AddA-9|AddA-17|ChB-1406
CSCF,0,0,-5.456854936379368,-0.4568549363793674,0.4568549363793674,5.0,-5.456854936379368,0.0011930465698242188,C|RmA-0|AddA-3|AddA-13|AddA-16|InsA-0
FC[SH](F)F,0,0,-6.480576503983156,-0.4805765039831555,0.4805765039831555,6.0,-6.480576503983156,0.0008077621459960938,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19|InsA-0
NPCO,0,0,-5.41557356530878,-0.41557356530878076,0.41557356530878076,5.0,-5.41557356530878,0.0007183551788330078,C|Sub-2|AddA-9|AddA-12|MoveFG-2|InsA-1
ClNBr,1,0,-4.483238511051814,-0.48323851105181403,0.48323851105181403,4.0,-4.483238511051814,0.0006046295166015625,C|RmA-0|AddA-6|AddA-9|AddA-23
C=[SH]P,4,0,-5.246655765181495,-0.24665576518149496,0.24665576518149496,5.0,-5.246655765181495,0.0005328655242919922,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-12
SCSBr,2,0,-4.450078945692475,-0.4500789456924749,0.4500789456924749,4.0,-4.450078945692475,0.0005478858947753906,C|AddA-15|AddA-13|AddA-13|MoveFG-2
C1OS1,0,0,-4.3011164528362995,-0.30111645283629956,0.30111645283629956,4.0,-4.3011164528362995,0.0006618499755859375,C|Sub-2|AddA-13|InsA-0|ChB-703
OCN(O)O,1,0,-5.278908762334748,-0.2789087623347476,0.2789087623347476,5.0,-5.278908762334748,0.0007171630859375,C|AddA-10|AddA-17|MoveFG-2|AddA-26|AddA-10
FOCCCl,0,0,-5.4706372451342515,-0.4706372451342516,0.4706372451342516,5.0,-5.4706372451342515,0.0008056163787841797,C|Sub-2|AddA-14|AddA-11|InsA-0|InsA-38
POOBr,1,0,-4.311326459449897,-0.31132645944989723,0.31132645944989723,4.0,-4.311326459449897,0.0010924339294433594,C|Sub-2|AddA-15|AddA-10|AddA-28
SPOCBr,2,0,-6.382028482681262,-0.3820284826812618,0.3820284826812618,6.0,-6.382028482681262,0.0007352828979492188,C|Sub-2|AddA-15|AddA-13|InsA-0|InsA-1|Sub-36
FCOSBr,0,0,-5.571510543650034,-0.571510543650034,0.571510543650034,5.0,-5.571510543650034,0.0006670951843261719,C|Sub-2|AddA-11|AddA-13|AddA-31|InsA-0
NOS,2,0,-3.231163845142036,-0.231163845142036,0.231163845142036,3.0,-3.231163845142036,0.0005719661712646484,C|Sub-2|AddA-9|AddA-13
OCNO,1,0,-4.267689615248199,-0.2676896152481986,0.2676896152481986,4.0,-4.267689615248199,0.0005719661712646484,C|Sub-2|AddA-9|AddA-18|InsA-37
CN1C=C1Cl,0,0,-7.399850069205694,-0.39985006920569455,0.39985006920569455,7.0,-7.399850069205694,0.0006883144378662109,C|AddA-15|Sub-14|AddA-9|MoveFG-2|AddA-24|InsA-37|ChB-1514
OSCBr,2,0,-5.443393702434709,-0.44339370243470894,0.44339370243470894,5.0,-5.443393702434709,0.0008089542388916016,C|Sub-2|AddA-15|AddA-13|MoveFG-2|InsA-37
N=CS,0,0,-4.231704753963164,-0.23170475396316328,0.23170475396316328,4.0,-4.231704753963164,0.001354217529296875,C|AddA-10|ChB-1406|Sub-9|AddA-13
N#CS,1,0,-4.3166439362996325,-0.3166439362996324,0.3166439362996324,4.0,-4.3166439362996325,0.0009996891021728516,C|AddA-9|ChB-2109|AddA-8|Sub-21
NCON,2,0,-4.295835970126758,-0.2958359701267578,0.2958359701267578,4.0,-4.295835970126758,0.0007200241088867188,C|AddA-10|AddA-17|Sub-1|InsA-37
CNCBr,1,0,-5.397378669636048,-0.3973786696360477,0.3973786696360477,5.0,-5.397378669636048,0.0011582374572753906,C|AddA-10|AddA-17|MoveFG-2|InsA-37|Sub-15
PCOS,0,0,-5.286709395614763,-0.28670939561476294,0.28670939561476294,5.0,-5.286709395614763,0.0007374286651611328,C|Sub-2|AddA-11|InsA-0|Sub-12|AddA-13
COCBr,0,0,-6.474415468091449,-0.4744154680914489,0.4744154680914489,6.0,-6.474415468091449,0.0012142658233642578,C|Sub-2|AddA-15|AddA-13|InsA-0|InsA-1|RmA-2
OOOS,1,0,-4.206001576892722,-0.20600157689272133,0.20600157689272133,4.0,-4.206001576892722,0.0008957386016845703,C|AddA-10|AddA-18|Sub-2|AddA-13
OC(F)Cl,1,0,-5.423222213540722,-0.42322221354072215,0.42322221354072215,5.0,-5.423222213540722,0.0007021427154541016,C|Sub-2|AddA-14|AddA-11|InsA-0|MoveFG-41
OC(O)S,0,0,-4.2627770725389365,-0.2627770725389368,0.2627770725389368,4.0,-4.2627770725389365,0.0007784366607666016,C|Sub-2|AddA-10|InsA-0|AddA-29
N=NCO,0,0,-7.409935356987352,-0.40993535698735123,0.40993535698735123,7.0,-7.409935356987352,0.0007009506225585938,C|RmA-0|AddA-3|AddA-9|Sub-1|AddA-18|ChB-1406|InsA-37
O[SH](Br)Br,1,0,-5.586007974295018,-0.5860079742950182,0.5860079742950182,5.0,-5.586007974295018,0.0010688304901123047,C|Sub-2|AddA-15|AddA-13|AddA-31|MoveFG-2
FCOF,2,0,-5.441568992376348,-0.44156899237634795,0.44156899237634795,5.0,-5.441568992376348,0.0008211135864257812,C|Sub-2|AddA-14|AddA-11|Sub-11|InsA-1
o1c2oc1=2,0,0,-5.438270069842698,-0.438270069842698,0.438270069842698,5.0,-5.438270069842698,0.0009968280792236328,C|AddA-10|AddA-18|ChB-704|InsA-37|ChB-1408
C=[SH]Cl,0,0,-6.327661978533064,-0.3276619785330641,0.3276619785330641,6.0,-6.327661978533064,0.0007109642028808594,C|RmA-0|AddA-6|AddA-13|InsA-0|ChB-1443|MoveFG-39
CC(N)O,1,0,-3.363092422512325,-0.36309242251232526,0.36309242251232526,3.0,-3.363092422512325,0.0008549690246582031,C|AddA-10|InsA-0|AddA-25
N=CF,1,0,-4.385985989531707,-0.38598598953170743,0.38598598953170743,4.0,-4.385985989531707,0.0008809566497802734,C|AddA-15|AddA-9|ChB-1407|Sub-11
CC(F)OF,0,0,-6.461503295888842,-0.461503295888842,0.461503295888842,6.0,-6.461503295888842,0.0008494853973388672,C|Sub-2|AddA-14|AddA-11|Sub-11|InsA-1|AddA-32
CC(C)F,1,0,-3.397211443698778,-0.39721144369877814,0.39721144369877814,3.0,-3.397211443698778,0.0008080005645751953,C|AddA-8|InsA-0|AddA-27
O=PCP,2,0,-5.444559963029111,-0.4445599630291103,0.4445599630291103,5.0,-5.444559963029111,0.0006527900695800781,C|AddA-10|ChB-1406|Sub-4|AddA-12|InsA-1
NCSBr,1,0,-4.551171617016593,-0.5511716170165929,0.5511716170165929,4.0,-4.551171617016593,0.0007927417755126953,C|AddA-15|AddA-13|MoveFG-2|AddA-9
ONOCl,2,0,-4.440360908899524,-0.44036090889952395,0.44036090889952395,4.0,-4.440360908899524,0.0007486343383789062,C|Sub-2|AddA-14|AddA-9|AddA-26
P#SBr,2,0,-5.456214744854691,-0.45621474485469066,0.45621474485469066,5.0,-5.456214744854691,0.0006132125854492188,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-23
NCOON,1,0,-5.245114608646496,-0.2451146086464962,0.2451146086464962,5.0,-5.245114608646496,0.0006442070007324219,C|Sub-2|AddA-10|AddA-17|AddA-9|InsA-37
OC=[SH]P,0,0,-6.256298252889057,-0.25629825288905705,0.25629825288905705,6.0,-6.256298252889057,0.0005624294281005859,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-12|AddA-18
O=CSCl,4,0,-4.454375042451961,-0.45437504245196086,0.45437504245196086,4.0,-4.454375042451961,0.000640869140625,C|AddA-10|ChB-1406|AddA-13|AddA-30
FOC=S,4,0,-5.43156795173513,-0.43156795173513,0.43156795173513,5.0,-5.43156795173513,0.0005772113800048828,C|Sub-2|AddA-11|AddA-13|InsA-1|ChB-1479
ClCOBr,0,0,-4.508320531163866,-0.5083205311638666,0.5083205311638666,4.0,-4.508320531163866,0.0005471706390380859,C|Sub-2|AddA-14|AddA-15|InsA-0
SONBr,0,0,-5.243930340555126,-0.24393034055512608,0.24393034055512608,5.0,-5.243930340555126,0.0005648136138916016,C|Sub-2|AddA-15|AddA-13|InsA-0|Sub-25
N1=PO1,1,0,-4.382912846236158,-0.38291284623615807,0.38291284623615807,4.0,-4.382912846236158,0.0005898475646972656,C|Sub-2|AddA-9|AddA-12|ChB-1443
CCSCF,0,0,-6.501215434340721,-0.5012154343407207,0.5012154343407207,6.0,-6.501215434340721,0.0006136894226074219,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-19|Sub-13
ClN1C=P1,0,0,-6.319878495463515,-0.31987849546351504,0.31987849546351504,6.0,-6.319878495463515,0.0006184577941894531,C|AddA-15|Sub-14|AddA-9|AddA-28|MoveFG-2|ChB-1408
N=NS,2,0,-6.308277023014486,-0.3082770230144856,0.3082770230144856,6.0,-6.308277023014486,0.0005135536193847656,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|AddA-13
NC(F)Br,3,0,-3.374628040528956,-0.3746280405289561,0.3746280405289561,3.0,-3.374628040528956,0.0005490779876708984,C|AddA-9|AddA-11|AddA-15
ONS,1,0,-3.2698031747410563,-0.2698031747410564,0.2698031747410564,3.0,-3.2698031747410563,0.0005686283111572266,C|Sub-2|AddA-9|AddA-21
SCOBr,2,0,-5.428201702954147,-0.4282017029541466,0.4282017029541466,5.0,-5.428201702954147,0.0006110668182373047,C|AddA-15|AddA-15|Sub-10|MoveFG-39|AddA-13
CPONF,0,0,-6.309482747826787,-0.3094827478267876,0.3094827478267876,6.0,-6.309482747826787,0.0006091594696044922,C|RmA-0|AddA-3|AddA-9|AddA-18|AddA-28|AddA-32
FP=C(F)P,1,0,-5.420542230753563,-0.42054223075356323,0.42054223075356323,5.0,-5.420542230753563,0.0005679130554199219,C|AddA-12|ChB-1406|AddA-12|AddA-11|AddA-19
C[SH](C)Br,0,0,-6.488479713141519,-0.4884797131415195,0.4884797131415195,6.0,-6.488479713141519,0.0005488395690917969,C|AddA-15|AddA-13|MoveFG-2|InsA-37|AddA-24|CutA-3
CPCP=O,0,0,-6.490107234196011,-0.49010723419601077,0.49010723419601077,6.0,-6.490107234196011,0.0005824565887451172,C|AddA-10|ChB-1406|Sub-4|AddA-12|InsA-1|AddA-24
FCOCCl,0,0,-5.4706372451342515,-0.4706372451342516,0.4706372451342516,5.0,-5.4706372451342515,0.0005846023559570312,C|Sub-2|AddA-14|AddA-11|InsA-0|InsA-1
ClPBr,0,0,-4.460496870347161,-0.4604968703471607,0.4604968703471607,4.0,-4.460496870347161,0.0006368160247802734,C|Sub-2|Sub-4|AddA-14|AddA-15
C1=PPC1,1,0,-4.393534427273724,-0.393534427273724,0.393534427273724,4.0,-4.393534427273724,0.0007188320159912109,C|AddA-12|AddA-20|ChB-1407|InsA-0
NNN,2,0,-3.225821301210293,-0.22582130121029276,0.22582130121029276,3.0,-3.225821301210293,0.0005338191986083984,C|AddA-9|AddA-17|Sub-1
CCOP,2,0,-4.42158822225483,-0.4215882222548302,0.4215882222548302,4.0,-4.42158822225483,0.0005831718444824219,C|AddA-10|InsA-0|AddA-23|Sub-28
OC(F)=S,0,0,-6.342787900089307,-0.3427879000893063,0.3427879000893063,6.0,-6.342787900089307,0.0006260871887207031,C|Sub-2|AddA-11|AddA-13|InsA-1|ChB-1479|MoveFG-3
SOSBr,0,0,-5.463442371822311,-0.46344237182231107,0.46344237182231107,5.0,-5.463442371822311,0.0005691051483154297,C|Sub-2|AddA-15|AddA-13|AddA-31|Sub-13
CN=O,1,0,-4.361938538083957,-0.36193853808395754,0.36193853808395754,4.0,-4.361938538083957,0.0005767345428466797,C|Sub-2|AddA-9|ChB-1406|AddA-16
CCCPP,1,0,-4.473424108890474,-0.4734241088904743,0.4734241088904743,4.0,-4.473424108890474,0.0006546974182128906,C|AddA-12|AddA-20|InsA-0|InsA-2
PCPCl,2,0,-3.4549081555449104,-0.45490815554491043,0.45490815554491043,3.0,-3.4549081555449104,0.0005524158477783203,C|AddA-12|AddA-22|AddA-12
N1OOP1,2,0,-5.326185774731716,-0.32618577473171545,0.32618577473171545,5.0,-5.326185774731716,0.0006496906280517578,C|Sub-2|AddA-10|AddA-20|AddA-25|ChB-705
CC(O)F,1,0,-4.429046953823889,-0.4290469538238886,0.4290469538238886,4.0,-4.429046953823889,0.0006072521209716797,C|Sub-2|AddA-11|InsA-0|AddA-24
CCNO,1,0,-6.417643347142407,-0.4176433471424069,0.4176433471424069,6.0,-6.417643347142407,0.0005652904510498047,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1|CutA-3
ONCF,0,0,-5.329817991333016,-0.32981799133301626,0.32981799133301626,5.0,-5.329817991333016,0.000576019287109375,C|RmA-0|AddA-3|AddA-9|AddA-18|InsA-0
ON(O)Br,0,0,-5.3656164126900565,-0.36561641269005646,0.36561641269005646,5.0,-5.3656164126900565,0.0005557537078857422,C|AddA-10|AddA-17|MoveFG-2|AddA-26|Sub-7
C=CPP,1,0,-4.430695012293807,-0.4306950122938073,0.4306950122938073,4.0,-4.430695012293807,0.0007092952728271484,C|AddA-12|AddA-20|InsA-0|ChB-1408
[SH]#CCl,0,0,-6.413682797085783,-0.4136827970857825,0.4136827970857825,6.0,-6.413682797085783,0.0006849765777587891,C|RmA-0|AddA-6|AddA-13|InsA-0|ChB-1443|ChB-2146
NOSN,0,0,-4.250626223697506,-0.25062622369750603,0.25062622369750603,4.0,-4.250626223697506,0.0008344650268554688,C|Sub-2|AddA-9|AddA-13|AddA-25
FPCl,1,0,-4.393758261247134,-0.3937582612471341,0.3937582612471341,4.0,-4.393758261247134,0.0006399154663085938,C|RmA-0|AddA-3|AddA-12|AddA-22
FSCS,1,0,-5.382742259168147,-0.3827422591681471,0.3827422591681471,5.0,-5.382742259168147,0.0006885528564453125,C|RmA-0|AddA-3|AddA-13|AddA-21|InsA-37
CCCOP,0,0,-5.464891543872244,-0.4648915438722436,0.4648915438722436,5.0,-5.464891543872244,0.0015146732330322266,C|AddA-10|InsA-0|AddA-23|Sub-28|AddA-8
FPCP,0,0,-5.434385432562711,-0.4343854325627111,0.4343854325627111,5.0,-5.434385432562711,0.0008194446563720703,C|Sub-2|Sub-4|AddA-12|AddA-19|InsA-0
N[SH](F)F,1,0,-6.416250446294635,-0.41625044629463515,0.41625044629463515,6.0,-6.416250446294635,0.0008337497711181641,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19|Sub-17
FCSCS,0,0,-6.417334975676535,-0.41733497567653555,0.41733497567653555,6.0,-6.417334975676535,0.0009448528289794922,C|RmA-0|AddA-3|AddA-13|AddA-21|InsA-0|InsA-37
P=PCl,1,0,-5.407322136917653,-0.4073221369176525,0.4073221369176525,5.0,-5.407322136917653,0.0009148120880126953,C|Sub-2|Sub-4|AddA-12|AddA-14|ChB-1406
COP(S)Br,0,0,-7.474189083461032,-0.474189083461032,0.474189083461032,7.0,-7.474189083461032,0.0009632110595703125,C|Sub-2|AddA-15|AddA-13|InsA-0|InsA-1|Sub-36|MoveFG-1448
OSCS,0,0,-6.289228701636553,-0.28922870163655334,0.28922870163655334,6.0,-6.289228701636553,0.0008070468902587891,C|Sub-2|AddA-15|AddA-13|MoveFG-2|InsA-37|Sub-13
C[SH](C)S,0,0,-5.3272025135549885,-0.3272025135549888,0.3272025135549888,5.0,-5.3272025135549885,0.000812530517578125,C|Sub-2|Sub-5|AddA-8|AddA-13|AddA-8
OPO,0,0,-4.373337157359695,-0.37333715735969497,0.37333715735969497,4.0,-4.373337157359695,0.0008046627044677734,C|Sub-2|Sub-4|AddA-10|AddA-10
C=CN,2,0,-3.4087754329508213,-0.40877543295082147,0.40877543295082147,3.0,-3.4087754329508213,0.001123666763305664,C|AddA-8|ChB-1406|AddA-17
BrCCCBr,0,0,-4.601423250817306,-0.6014232508173057,0.6014232508173057,4.0,-4.601423250817306,0.001245737075805664,C|AddA-15|AddA-15|InsA-0|InsA-2
OCNCBr,0,0,-6.318023675678706,-0.3180236756787064,0.3180236756787064,6.0,-6.318023675678706,0.0008995532989501953,C|AddA-10|AddA-17|MoveFG-2|InsA-37|Sub-15|AddA-10
N=NCl,1,0,-5.410675387018183,-0.4106753870181832,0.4106753870181832,5.0,-5.410675387018183,0.0006575584411621094,C|RmA-0|AddA-6|AddA-9|AddA-17|ChB-1443
PSCCl,0,0,-6.3694674138842675,-0.3694674138842678,0.3694674138842678,6.0,-6.3694674138842675,0.0006346702575683594,C|RmA-0|AddA-6|AddA-13|InsA-0|AddA-28|MoveFG-2775
[nH]1[nH]o1,0,0,-4.421927868968241,-0.4219278689682405,0.4219278689682405,4.0,-4.421927868968241,0.0005738735198974609,C|AddA-10|AddA-17|Sub-1|ChB-704
OC(F)F,0,0,-6.429642018896768,-0.4296420188967676,0.4296420188967676,6.0,-6.429642018896768,0.000583648681640625,C|Sub-2|AddA-14|AddA-11|Sub-11|InsA-1|MoveFG-3
