smiles,n_success_mut,n_failures_mut,qed,total,history_data
COp1[pH]p1CC(O)c1nn(Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
COp1[nH]n1C(C)(F)c1np(Br)[pH]1,54,0,0.9465089439195837,0.9465089439195837,
BrOCp1[pH]n1C1NCp2nc1[pH]2,0,0,0.9436460647173609,0.9436460647173609,
COC(c1np(Br)[pH]1)n1[pH]p1O,122,107,0.9479361891761895,0.9479361891761895,
COC(c1c[pH]p1N)n1[pH]p1Br,0,0,0.9411135315290885,0.9411135315290885,
Cp1nc(C(C)(OBr)n2[pH]p2O)[pH]1,0,0,0.9439076112331745,0.9439076112331745,
CC(SF)(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.943910372315098,0.943910372315098,
NC(Cc1nn(Br)[pH]1)n1[pH]p1F,0,0,0.9430674659025255,0.9430674659025255,
NC=CN(n1[pH]n1Br)p1[pH][pH]1,0,0,0.9424862784671297,0.9424862784671297,
Np1[pH]p1COc1nn(Br)[pH]1,0,0,0.9459621178217172,0.9459621178217172,
Cp1nc(C(C)(N)n2[pH]p2OBr)[pH]1,0,0,0.946086854688534,0.946086854688534,
CC(F)(n1[pH]p1OBr)p1nc(N)[pH]1,0,0,0.9416150929475511,0.9416150929475511,
Cc1np(C(OBr)n2[pH]p2O)[pH]1,0,0,0.946072311186067,0.946072311186067,
COp1[pH]n1Nc1np(Br)[pH]1,0,0,0.9447527591353395,0.9447527591353395,
NC(c1cp(F)[pH]1)n1[pH]p1OBr,0,0,0.9424408317094203,0.9424408317094203,
NCC(c1nn(Br)[pH]1)n1[pH]p1F,0,0,0.9417854024827002,0.9417854024827002,
CCN(Cc1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9424725809788046,0.9424725809788046,
CC(OBr)(c1n[pH][pH]1)n1[pH]p1O,46,83,0.9482915331024229,0.9482915331024229,
COC(C)(Cn1[nH][pH]1)c1np(Br)[pH]1,0,0,0.9432146344849358,0.9432146344849358,
Op1nc(OCn2[pH]p2Br)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
NC(Cp1nc[pH]1)n1[pH]p1Br,0,0,0.9426426517179187,0.9426426517179187,
OCC(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9425261788643197,0.9425261788643197,
NC(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9456774684301879,0.9456774684301879,
OC(F)(c1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9422465206236553,0.9422465206236553,
NC(Cn1[pH][pH]1)p1nc(OBr)[pH]1,0,0,0.9447700748751471,0.9447700748751471,
C=C(C1OC(Br)=C1c1n[pH][pH]1)n1[nH][pH]1,20,0,0.9470039557964021,0.9470039557964021,
CC(F)(c1np(Br)[pH]1)n1[nH]p1OF,15,0,0.9442397296633764,0.9442397296633764,
CC(N)(Cp1nc[pH]1)n1[pH]p1OBr,0,0,0.9421951228668596,0.9421951228668596,
Np1[pH]n1COc1np(Br)[pH]1,0,0,0.9459621178217172,0.9459621178217172,
OCC1(n2[pH]p2OBr)Cp2nc1[pH]2,0,0,0.9450675337168187,0.9450675337168187,
NCCp1[pH]n1Cc1np(Br)[pH]1,0,0,0.9430676092107997,0.9430676092107997,
FC(C1=CCO1)(c1np(Br)[pH]1)n1[nH][pH]1,1,0,0.9458336330478133,0.9458336330478133,
CC(CN)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9424734973315767,0.9424734973315767,
BrC(=CC1(c2n[pH][pH]2)C=CO1)n1[nH][pH]1,15,0,0.9470049794609301,0.9470049794609301,
FC(Cc1np(Br)[pH]1)(C1=CO1)n1[nH][pH]1,0,0,0.9417199550656674,0.9417199550656674,
FC(OBr)c1np(Nn2[pH][pH]2)[pH]1,0,0,0.9419134441771498,0.9419134441771498,
C=C(N)Cn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.94315245318683,0.94315245318683,
Np1nc(CC(OBr)n2[pH][pH]2)[pH]1,0,0,0.9447338778495429,0.9447338778495429,
Cp1[pH]n1C(OBr)n1[pH]p1O,0,0,0.9452158182977395,0.9452158182977395,
CC(=C(C1C=C(Br)O1)n1[nH][pH]1)c1n[pH][pH]1,0,0,0.9410867278823327,0.9410867278823327,
NC(Cp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9441829624184741,0.9441829624184741,
BrC1=C(C(=Cc2n[pH][pH]2)n2[nH][pH]2)CO1,0,0,0.9470006513587604,0.9470006513587604,
BrOp1[pH]n1NC1Cp2nc1[pH]2,0,0,0.9473332416122109,0.9473332416122109,
CNp1[pH]n1C(C)c1nn(Br)[pH]1,0,0,0.9414538633504163,0.9414538633504163,
CC(F)(On1[pH]p1O)c1np(Br)[pH]1,0,0,0.9433567131797519,0.9433567131797519,
COC(c1pn(Br)[pH]1)n1[pH]p1N,13,0,0.9472660878127703,0.9472660878127703,
Cp1nc(C(N)=Cn2[pH]p2OBr)[pH]1,0,0,0.946004323492684,0.946004323492684,
COCC(N)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9413266130710104,0.9413266130710104,
BrC=CC1(c2n[pH][pH]2)OCC1n1[nH][pH]1,0,0,0.9467516933565041,0.9467516933565041,
NCc1np(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9447418637899385,0.9447418637899385,
Cp1nc(NCn2[pH]p2OBr)[pH]1,0,0,0.9420999890719067,0.9420999890719067,
COCC(c1np(Br)[pH]1)n1[pH]p1O,0,0,0.941440653196152,0.941440653196152,
COp1nc(C(CN)n2[pH]p2Br)[pH]1,0,0,0.9423161764732264,0.9423161764732264,
BrC(=Cn1[nH][pH]1)C1(c2n[pH][pH]2)C=CO1,7,0,0.9470049794609301,0.9470049794609301,
Cc1np(C(N)n2[pH]p2OBr)[pH]1,27,11,0.9483407252310062,0.9483407252310062,
FC(C1=NO1)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9464450234944911,0.9464450234944911,
Cp1[pH]n1C(C)(OBr)c1n[nH][pH]1,0,0,0.9432561090291545,0.9432561090291545,
CC(O)(c1np(F)[pH]1)n1[pH]p1OBr,0,0,0.9433567131797519,0.9433567131797519,
CC(N)CN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9425772565679829,0.9425772565679829,
BrC1=CC(C(c2n[pH][pH]2)n2[nH][pH]2)O1,0,0,0.9458951908792699,0.9458951908792699,
BrC1=CC(C=Cn2[nH][pH]2)(c2n[pH][pH]2)O1,26,0,0.9470049794609301,0.9470049794609301,
C=C(Br)C1(c2n[pH][pH]2)OC=C1n1[nH][pH]1,2,0,0.9470049794609301,0.9470049794609301,
CSC(c1nn(Br)[pH]1)n1[pH]p1CO,0,0,0.9419593550823077,0.9419593550823077,
COC(Cc1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9413084392191967,0.9413084392191967,
CN(Cc1nn(Br)[pH]1)p1[pH]p1CN,0,0,0.9425995553497647,0.9425995553497647,
NC(Cc1nn(Br)[pH]1)p1[pH]p1F,0,0,0.9427511650294783,0.9427511650294783,
COp1nc(C(CO)n2[pH]p2Br)[pH]1,0,0,0.9419071972593291,0.9419071972593291,
CC(COBr)(c1n[pH][pH]1)n1[pH]p1O,0,0,0.9419790787257473,0.9419790787257473,
NC(n1[pH][pH]1)p1nc(COBr)[pH]1,0,0,0.9447418637899385,0.9447418637899385,
CCOC1(n2[pH]p2Br)Np2nc1[pH]2,0,0,0.943464732614579,0.943464732614579,
OCCC(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9423698232524759,0.9423698232524759,
COp1[pH]n1S(=N)c1np(Br)[pH]1,0,0,0.9414294273067605,0.9414294273067605,
COC(c1nn(Br)[pH]1)p1[pH]p1O,36,49,0.9479361891761895,0.9479361891761895,
BrC1=CC(C(=Cn2[nH][pH]2)c2n[pH][pH]2)O1,0,0,0.9470039557964021,0.9470039557964021,
FOC(F)C(c1np(Br)[pH]1)n1[nH][pH]1,3,0,0.9421442654306719,0.9421442654306719,
Brn1nc(Np2[pH]p2N2C=C2)[pH]1,0,0,0.9431544468159839,0.9431544468159839,
OC(F)n1[pH]p1Cc1nn(Br)[pH]1,0,0,0.9433006359841651,0.9433006359841651,
OCC(c1np(Br)[pH]1)n1[pH]p1F,0,0,0.9435618056513555,0.9435618056513555,
NCC(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9445955522316437,0.9445955522316437,
COC(CF)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9435962960498706,0.9435962960498706,
COp1[pH]p1CC(N)c1nn(Br)[pH]1,0,0,0.9424428493712128,0.9424428493712128,
CC(Cn1[pH]p1Br)c1np(N)[pH]1,0,0,0.9413651995951741,0.9413651995951741,
CC(COn1[pH]p1O)c1np(Br)[pH]1,0,0,0.9414557925559901,0.9414557925559901,
CN(Cc1nn(Br)[pH]1)p1[pH]p1CO,0,0,0.9418400065768692,0.9418400065768692,
NCn1[pH]p1Cp1nc(Br)[pH]1,0,0,0.9434775764452488,0.9434775764452488,
CC(OBr)(c1cp(O)[pH]1)n1[pH][pH]1,0,0,0.9431919099979368,0.9431919099979368,
NC(c1nn(Br)[pH]1)n1[pH]p1SCF,0,0,0.9412546790015744,0.9412546790015744,
CC(O)(c1nn(Br)[pH]1)p1[pH]p1OF,0,0,0.9433567131797519,0.9433567131797519,
BrC1=C(C(Cn2[nH][pH]2)c2n[pH][pH]2)OC1,0,0,0.9431560568566734,0.9431560568566734,
Op1nc(C(CF)n2[pH]p2Br)[pH]1,0,0,0.9435618056513555,0.9435618056513555,
CC(C)(On1[pH]p1N)c1np(Br)[pH]1,0,0,0.9451241918038448,0.9451241918038448,
NC=Cn1[pH]p1SCc1nn(Br)[pH]1,0,0,0.9430301281144173,0.9430301281144173,
COp1[pH]n1C(CN)c1np(Br)[pH]1,0,0,0.9423161764732264,0.9423161764732264,
C=C(Br)C(C(=O)n1[nH][pH]1)c1n[pH][pH]1,0,0,0.9466946976908818,0.9466946976908818,
CC(OCl)(c1np(Br)[pH]1)n1[nH][pH]1,4,0,0.9450542197498483,0.9450542197498483,
FC1=C(C(F)(c2np(Br)[pH]2)n2[nH][pH]2)O1,0,0,0.9435210937647542,0.9435210937647542,
CC(=CBr)C1(c2n[pH][pH]2)C=C(n2[nH][pH]2)O1,0,0,0.9410916910928477,0.9410916910928477,
Oc1np(Cp2[pH]n2COBr)[pH]1,0,0,0.9413113594501035,0.9413113594501035,
NC=CCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.94315245318683,0.94315245318683,
NCn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9440418520876384,0.9440418520876384,
NC(Cc1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9434946518177167,0.9434946518177167,
BrOp1[pH]n1CNc1n[pH][pH]1,0,0,0.9413928334253884,0.9413928334253884,
OCp1[pH]p1C(F)c1nn(Br)[pH]1,0,0,0.941487289077565,0.941487289077565,
CN(CC(N)p1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9425462689381392,0.9425462689381392,
CC(Cc1np(Br)[pH]1)(OF)n1[nH][pH]1,0,0,0.9420998083626566,0.9420998083626566,
Np1nc(CCn2[pH]p2Br)[pH]1,0,0,0.9437840104004322,0.9437840104004322,
CC(O)n1[pH]p1Sc1nn(Br)[pH]1,15,10,0.947846676869256,0.947846676869256,
CC(OBr)(c1np(O)[pH]1)n1[pH][pH]1,21,21,0.9482915331024229,0.9482915331024229,
NCp1[pH]n1C(OBr)c1n[pH][pH]1,0,0,0.9447418637899385,0.9447418637899385,
COC(c1np(Br)[nH]1)n1[pH]p1OF,0,0,0.9446883935465474,0.9446883935465474,
Np1[pH]n1C(F)(SF)c1nn(Br)[pH]1,0,0,0.9431383857600151,0.9431383857600151,
CC(CO)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9417030547181553,0.9417030547181553,
Brp1nc(CC(C2=CCO2)n2[nH][pH]2)[pH]1,0,0,0.9424441209476605,0.9424441209476605,
C=CNn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9421338103092292,0.9421338103092292,
CCC(O)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9452246204140653,0.9452246204140653,
CC(O)(Cc1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9416621572276646,0.9416621572276646,
Fp1nc(OCn2[nH]p2OBr)[pH]1,0,0,0.9428813142434661,0.9428813142434661,
COC(c1np(Br)[pH]1)n1[pH]p1N,99,92,0.9482102538825588,0.9482102538825588,
Op1[pH]p1C(F)Cc1nn(Br)[pH]1,0,0,0.941487289077565,0.941487289077565,
Np1[pH]n1OCCc1np(Br)[pH]1,0,0,0.9438355682779924,0.9438355682779924,
NCp1[pH]p1OCc1nn(Br)[pH]1,0,0,0.944488456883466,0.944488456883466,
NC(c1np(Br)[pH]1)n1[pH]p1CF,0,0,0.9427511650294783,0.9427511650294783,
FC(Cn1[nH][pH]1)(C1=CO1)c1np(Br)[pH]1,0,0,0.9417199550656674,0.9417199550656674,
COp1[nH]n1CC(F)c1np(Br)[pH]1,0,0,0.9427236166702486,0.9427236166702486,
Np1[pH]n1C(SCl)c1nn(Br)[pH]1,0,0,0.9434546427706058,0.9434546427706058,
CCOp1nc(C(N)n2[pH]p2Br)[pH]1,0,0,0.9420567703449041,0.9420567703449041,
NCp1[pH]n1Cc1np(Br)[pH]1,0,0,0.9437536335200519,0.9437536335200519,
FC(c1np(Br)[pH]1)(C1CCO1)n1[nH][pH]1,0,0,0.945566966451547,0.945566966451547,
CC(N(C)c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9425722340278554,0.9425722340278554,
CCc1np(C(N)n2[pH]p2OBr)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
NCn1[pH]p1OCp1nc(Br)[pH]1,0,0,0.9446403692543828,0.9446403692543828,
Np1nc(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.945437157694759,0.945437157694759,
NCp1[pH]p1Cc1nn(Br)[pH]1,0,0,0.9437536335200519,0.9437536335200519,
COp1[pH]n1C(C)(O)c1np(Br)[pH]1,0,0,0.9456372284575796,0.9456372284575796,
CC(Cn1[pH][pH]1)(OBr)c1np(O)[pH]1,0,0,0.9418029004324977,0.9418029004324977,
CSp1[pH]n1C(N)c1nn(Br)[pH]1,3,2,0.9477238297160512,0.9477238297160512,
FCOC1(c2nn(Br)[pH]2)Np2[pH]p21,0,0,0.9429792225475332,0.9429792225475332,
CSCn1[pH]p1Nc1nn(Br)[pH]1,0,0,0.9424767311616467,0.9424767311616467,
CNC(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9415667776847023,0.9415667776847023,
CC=C(N)N(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9454965257061122,0.9454965257061122,
OC(c1np(Br)[pH]1)n1[pH]p1OF,78,98,0.9479257041345329,0.9479257041345329,
CN(C)p1[pH]p1Nc1nn(Br)[pH]1,0,0,0.9454249666482539,0.9454249666482539,
Op1[pH]n1SCc1np(Br)[pH]1,0,0,0.9423895010784016,0.9423895010784016,
BrC(=CC1=COC1c1n[pH][pH]1)n1[nH][pH]1,0,0,0.946142129204133,0.946142129204133,
Np1[pH]p1CCc1nn(Br)[pH]1,0,0,0.9437840104004322,0.9437840104004322,
BrC1=COC1(C=Cn1[nH][pH]1)c1n[pH][pH]1,22,0,0.9470049794609301,0.9470049794609301,
NC(c1np(F)[pH]1)n1[pH]p1OBr,26,45,0.9482151792812046,0.9482151792812046,
CC(N)n1[pH]p1OCc1np(Br)[pH]1,0,0,0.9412787771750598,0.9412787771750598,
CC(OBr)n1[pH]p1Oc1n[nH][pH]1,0,0,0.9414129543066105,0.9414129543066105,
C=C(CN)N(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9431750931577201,0.9431750931577201,
BrC(=C(c1n[pH][pH]1)C1C=CO1)n1[nH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
CC(OBr)(c1c[pH][pH]1)n1[pH]p1N,0,0,0.9446118697115592,0.9446118697115592,
COp1[pH]n1C(N)p1cc(Br)[pH]1,0,0,0.9448261350403737,0.9448261350403737,
COC(CN)(c1n[pH][pH]1)n1[pH]p1Br,0,0,0.9413266130710104,0.9413266130710104,
OCCc1np(On2[pH]p2Br)[pH]1,0,0,0.943901960509906,0.943901960509906,
CCOp1[nH]n1C(F)c1np(Br)[pH]1,0,0,0.9411713696958403,0.9411713696958403,
COC(c1cn(Br)[pH]1)n1[pH]p1CN,0,0,0.9432987237810958,0.9432987237810958,
Np1[pH]n1C(F)Cc1nn(Br)[pH]1,0,0,0.9430087050876759,0.9430087050876759,
COC(c1cp(N)[pH]1)n1[pH]p1Br,0,0,0.9411135315290885,0.9411135315290885,
NC(c1cp(Br)[pH]1)n1[pH]p1OF,0,0,0.9424408317094203,0.9424408317094203,
COC(C)(c1np(N)[pH]1)n1[pH]p1Br,0,0,0.945102794498776,0.945102794498776,
CCC(N)(n1[pH]p1OBr)p1nc[pH]1,0,0,0.9412667937386981,0.9412667937386981,
CSC(Cc1nn(Br)[pH]1)n1[pH]p1O,0,0,0.9419593550823078,0.9419593550823078,
CCp1[pH]p1C(N)c1nn(Br)[pH]1,0,0,0.9412238900574122,0.9412238900574122,
CN(Cp1[pH]p1CO)c1nn(Br)[pH]1,0,0,0.9410491230923894,0.9410491230923894,
Op1[pH]n1CCOc1np(Br)[pH]1,0,0,0.9445534763721816,0.9445534763721816,
FSp1[pH]n1NCc1nn(Br)[pH]1,0,0,0.9426745076920927,0.9426745076920927,
CNp1[pH]p1C(=O)c1nn(Br)[pH]1,2,2,0.9481154695373629,0.9481154695373629,
CSC(C)(c1nn(Br)[pH]1)n1[pH]p1O,0,0,0.9456044317930461,0.9456044317930461,
Cn1[pH]p1C(N)n1[pH]p1OBr,0,0,0.9452042893179812,0.9452042893179812,
COC(c1n[nH][pH]1)p1[pH]p1OBr,0,0,0.9417357292989641,0.9417357292989641,
Brp1nc(C(C2=CCO2)n2[nH][pH]2)[pH]1,14,0,0.946414137024632,0.946414137024632,
COp1[nH]p1C(F)c1nn(Br)[pH]1,0,0,0.9446998769286288,0.9446998769286288,
FOCC(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9411100025421526,0.9411100025421526,
OCC(F)n1[pH]p1-c1nn(Br)[pH]1,0,0,0.9431859702406258,0.9431859702406258,
CCOp1nc(C(O)n2[pH]p2Br)[pH]1,0,0,0.9414557925559901,0.9414557925559901,
COp1nc(C(O)(F)n2[pH]p2Br)[pH]1,0,0,0.9440360430714738,0.9440360430714738,
NCCN(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9429996845749372,0.9429996845749372,
Op1[pH]n1C(OBr)c1np(F)[pH]1,0,0,0.9461059163224528,0.9461059163224528,
COp1nc(C(C)(O)n2[pH]p2Br)[pH]1,0,0,0.9456372284575796,0.9456372284575796,
Np1[pH]n1C(F)c1[pH][pH]c1OBr,0,0,0.9426295857582816,0.9426295857582816,
Cp1nc(CC(O)n2[pH]p2Br)[pH]1,0,0,0.9441252127099625,0.9441252127099625,
NC(Cc1np(Br)[pH]1)n1[pH]p1F,0,0,0.9427511650294783,0.9427511650294783,
COp1[pH]n1C(O)Cc1np(Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
C=C(n1[nH][pH]1)C1(c2n[pH][pH]2)OC=C1Br,47,0,0.9470049794609301,0.9470049794609301,
CNC(c1np(Br)[pH]1)n1[pH]p1OC,0,0,0.9414960966405572,0.9414960966405572,
CNC(c1np(Br)[pH]1)n1[pH]p1C,0,0,0.9418509025446357,0.9418509025446357,
Brn1nc(N(C2=CCN2)p2[pH][pH]2)[pH]1,0,0,0.9454421532380829,0.9454421532380829,
COC(F)(c1pn(Br)[pH]1)n1[pH]p1N,0,0,0.9431520563581891,0.9431520563581891,
Np1[pH]n1CC(SF)c1nn(Br)[pH]1,0,0,0.9410698176646457,0.9410698176646457,
O=C(CC(=CBr)c1n[pH][pH]1)n1[nH][pH]1,8,0,0.9469189821490461,0.9469189821490461,
NC=C(c1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9451001388748358,0.9451001388748358,
FOp1[pH]p1C(F)c1nn(Br)[nH]1,0,0,0.9447295028686881,0.9447295028686881,
FCn1[nH]p1OCc1np(Br)[pH]1,0,0,0.9410746372248824,0.9410746372248824,
CC(Cc1np(Br)[pH]1)n1[pH]p1N,0,0,0.9413651995951741,0.9413651995951741,
CN(c1n[nH][pH]1)p1[pH]p1OBr,0,0,0.9447312246278917,0.9447312246278917,
BrC(=Cn1[nH][pH]1)C1(c2n[pH][pH]2)C=NO1,0,0,0.946221347134401,0.946221347134401,
CNp1nc(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9435614866800829,0.9435614866800829,
FOp1[pH]p1NCc1nn(Br)[pH]1,0,0,0.9428339035671247,0.9428339035671247,
CC(N)(n1[pH]p1OBr)p1nn[pH]1,0,0,0.9437421438355819,0.9437421438355819,
Op1nc(C(Cn2[pH][pH]2)OBr)[pH]1,0,0,0.9446250606453603,0.9446250606453603,
OC(c1nn(Br)[pH]1)p1[pH]p1CF,0,0,0.941487289077565,0.941487289077565,
C=C(N)n1[pH]p1Oc1cn(Br)[pH]1,0,0,0.9424352236586561,0.9424352236586561,
Np1[pH]n1CCOc1np(Br)[pH]1,0,0,0.944744850767516,0.944744850767516,
CCOp1[pH]p1C(N)c1nn(Br)[pH]1,0,0,0.9420567703449041,0.9420567703449041,
BrC=CC1=C(n2[nH][pH]2)C(c2n[pH][pH]2)O1,0,0,0.946142129204133,0.946142129204133,
Np1[pH]n1C(SF)c1nn(Br)[pH]1,44,86,0.9482587075985812,0.9482587075985812,
CS(OBr)(c1np(O)[pH]1)n1[pH][pH]1,0,0,0.9416878924899573,0.9416878924899573,
OC(C(OBr)n1[pH][pH]1)p1nc[pH]1,0,0,0.944404665320985,0.944404665320985,
COC(c1np(CN)[pH]1)n1[pH]p1Br,0,0,0.941255413647852,0.941255413647852,
OCC(Cp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9429685133416723,0.9429685133416723,
NC(Cn1[pH]p1OBr)c1n[pH][pH]1,0,0,0.9434946518177169,0.9434946518177169,
CC(OBr)(c1n[pH][pH]1)n1[pH]p1CN,0,0,0.9423421728419888,0.9423421728419888,
NC(=Cn1[pH]p1OF)c1np(Br)[pH]1,0,0,0.9432844207068076,0.9432844207068076,
Op1[pH]n1C(C1=CO1)c1np(Br)[pH]1,0,0,0.9449555977448187,0.9449555977448187,
Cp1nc(C(O)Cn2[pH]p2OBr)[pH]1,0,0,0.9418734945759519,0.9418734945759519,
Cp1nc(C(CO)n2[pH]p2Br)[pH]1,0,0,0.9454378734279106,0.9454378734279106,
CN(c1nn(Br)[pH]1)p1[pH]p1CO,3,0,0.9477381188825823,0.9477381188825823,
BrC1=COCC1(Cn1[nH][pH]1)c1n[pH][pH]1,0,0,0.9461859279854897,0.9461859279854897,
C=C(Br)C1(c2n[pH][pH]2)C=C(n2[nH][pH]2)O1,17,0,0.9470049794609301,0.9470049794609301,
CSp1[pH]n1C(O)(F)c1nn(Br)[pH]1,0,0,0.9439175528594255,0.9439175528594255,
FCOp1[nH]n1C(F)c1np(Br)[pH]1,1,0,0.9418331787390267,0.9418331787390267,
CC(OF)C(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9415703659300297,0.9415703659300297,
Op1[pH]n1C(SF)n1[pH]n1Br,0,0,0.945200329127441,0.945200329127441,
CN(C)C(c1np(Br)[pH]1)n1[pH]p1N,0,0,0.9462320603811385,0.9462320603811385,
Np1[pH]n1C(COBr)c1n[pH][pH]1,0,0,0.9443991982123779,0.9443991982123779,
Op1[pH]p1OCCc1nn(Br)[pH]1,0,0,0.943901960509906,0.943901960509906,
CCSC(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9425966457310823,0.9425966457310823,
OCC(OBr)(c1c[pH][pH]1)n1[pH][pH]1,0,0,0.9421013889281726,0.9421013889281726,
Cc1np(C(N)Cn2[pH]p2OBr)[pH]1,0,0,0.9416378445762195,0.9416378445762195,
Op1[pH]n1OC(F)(F)c1np(Br)[pH]1,0,0,0.9418087989521899,0.9418087989521899,
CNC(c1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9429792712775765,0.9429792712775765,
OC(CF)n1[pH]p1-c1nn(Br)[pH]1,0,0,0.9431859702406258,0.9431859702406258,
CSC(F)(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9445603704919622,0.9445603704919622,
Op1[pH]n1COCc1np(Br)[pH]1,0,0,0.9443242382382777,0.9443242382382777,
COCC(c1np(Br)[pH]1)n1[pH]p1N,0,0,0.9420731142874377,0.9420731142874377,
Op1[pH]n1CC(OBr)c1n[pH][pH]1,0,0,0.9446250606453603,0.9446250606453603,
FC(C1=C(c2np(Br)[pH]2)O1)n1[nH][pH]1,0,0,0.94538740446723,0.94538740446723,
CC(N)(c1np(F)[pH]1)n1[pH]p1OBr,0,0,0.9440725090664996,0.9440725090664996,
NC(c1cn(Br)[pH]1)n1[pH]p1SF,0,0,0.9433229984936831,0.9433229984936831,
OCCp1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9445534763721816,0.9445534763721816,
C=C(n1[nH][pH]1)C1(c2n[pH][pH]2)C=C(Br)CO1,0,0,0.9432288943498763,0.9432288943498763,
FOC(F)(Cn1[nH][pH]1)c1np(Br)[pH]1,2,0,0.9425472476168684,0.9425472476168684,
NCC(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9440240534287309,0.9440240534287309,
Op1[pH]n1C(F)Cc1nn(Br)[pH]1,0,0,0.9433006359841651,0.9433006359841651,
Cp1cc(C(O)n2[pH]p2OBr)[pH]1,0,0,0.9435413405548487,0.9435413405548487,
Op1[pH]n1SCc1nn(Br)[pH]1,0,0,0.9439023860197803,0.9439023860197803,
CCOC(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9416515550849494,0.9416515550849494,
COC(c1np(Br)[pH]1)C(N)n1[pH][pH]1,0,0,0.9422561157842224,0.9422561157842224,
NC(COp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9423915594744847,0.9423915594744847,
FC(F)(OCn1[nH][pH]1)c1np(Br)[pH]1,0,0,0.9425472476168684,0.9425472476168684,
OCp1[pH]n1OCc1np(Br)[pH]1,0,0,0.9444383411280456,0.9444383411280456,
C=C(CN)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9432113313353432,0.9432113313353432,
OC(COBr)(n1[pH][pH]1)p1nc[pH]1,0,0,0.9435826264430094,0.9435826264430094,
COC1(Cc2nn(Br)[pH]2)Np2[pH]p21,0,0,0.9449792887663923,0.9449792887663923,
Np1[pH]n1C(F)(OBr)c1c[pH][pH]1,0,0,0.9453560018838026,0.9453560018838026,
CN(Cp1[pH]p1F)c1nn(Br)[nH]1,0,0,0.9423974428187166,0.9423974428187166,
Cp1nc(C(COBr)n2[pH]p2O)[pH]1,0,0,0.9411496256917855,0.9411496256917855,
CNc1np(Cn2[pH]p2OBr)[pH]1,0,0,0.9425586741398173,0.9425586741398173,
CC(N)(n1[pH]p1OBr)p1nc(F)[pH]1,0,0,0.9445026394429804,0.9445026394429804,
OC(F)(c1c[pH][pH]1)n1[pH]p1OBr,0,0,0.9457361492201048,0.9457361492201048,
OC(F)(F)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9421544456912038,0.9421544456912038,
OC(F)p1[pH]n1Cc1nn(Br)[pH]1,0,0,0.9433006359841651,0.9433006359841651,
FC(OBr)(c1n[pH][pH]1)p1[nH][pH]1,0,0,0.9414398638203377,0.9414398638203377,
Cp1[pH]n1C(CN)c1np(Br)[pH]1,15,0,0.9463139469068491,0.9463139469068491,
FC(F)COp1[nH]n1-c1np(Br)[pH]1,2,0,0.942971411508862,0.942971411508862,
