qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.8634212239568554,0.8600635479991809,0.8360943814929228,0.9458952828827801,0.023266058435745345,0.8634212239568554,0.8600635479991809,0.8360943814929228,0.9458952828827801,0.023266058435745345,10,15.63589072227478
0.8638512677651644,0.8603724788516057,0.8363845844805241,0.9458952828827801,0.023288232232445718,0.8638512677651644,0.8603724788516057,0.8363845844805241,0.9458952828827801,0.023288232232445718,10,15.692600727081299
0.8642412807539361,0.8605679204439202,0.8366396925345216,0.9458952828827801,0.02335509622844255,0.8642412807539361,0.8605679204439202,0.8366396925345216,0.9458952828827801,0.02335509622844255,10,15.798020839691162
0.8645121266643608,0.8606276992229991,0.836960937828451,0.9458952828827801,0.023364548207900057,0.8645121266643608,0.8606276992229991,0.836960937828451,0.9458952828827801,0.023364548207900057,10,15.90659761428833
0.8650297620808841,0.860997133575301,0.8374901309893504,0.9458952828827801,0.023555536745583642,0.8650297620808841,0.860997133575301,0.8374901309893504,0.9458952828827801,0.023555536745583642,10,15.979785919189453
0.8656668772954724,0.8611397534479215,0.8377312068552524,0.9458952828827801,0.02394933165839469,0.8656668772954724,0.8611397534479215,0.8377312068552524,0.9458952828827801,0.02394933165839469,10,16.095322132110596
0.8662083275348257,0.8613722282986939,0.8381143849234491,0.9458952828827801,0.02415484543891535,0.8662083275348257,0.8613722282986939,0.8381143849234491,0.9458952828827801,0.02415484543891535,10,16.226872205734253
0.8666234775852889,0.8614940719878672,0.8384069111816065,0.9458952828827801,0.024284722524781387,0.8666234775852889,0.8614940719878672,0.8384069111816065,0.9458952828827801,0.024284722524781387,10,16.309441566467285
0.8669817731104268,0.8620414511422803,0.8387209498591914,0.9458952828827801,0.024236861949144786,0.8669817731104268,0.8620414511422803,0.8387209498591914,0.9458952828827801,0.024236861949144786,10,16.449105501174927
0.8674884383015513,0.8622837896240151,0.8393337717999805,0.9458952828827801,0.024379675161937155,0.8674884383015513,0.8622837896240151,0.8393337717999805,0.9458952828827801,0.024379675161937155,10,16.636353254318237
0.8679267382797938,0.8624469864053563,0.8398430711897727,0.9458952828827801,0.024471347154166094,0.8679267382797938,0.8624469864053563,0.8398430711897727,0.9458952828827801,0.024471347154166094,10,16.727306842803955
0.8684861163983774,0.8627063181750694,0.8405550171365322,0.9458952828827801,0.024658303186065718,0.8684861163983774,0.8627063181750694,0.8405550171365322,0.9458952828827801,0.024658303186065718,10,16.786476373672485
0.869034599771745,0.862930418519937,0.8408031769987852,0.9458952828827801,0.024885061228464837,0.869034599771745,0.862930418519937,0.8408031769987852,0.9458952828827801,0.024885061228464837,10,16.879265785217285
0.8693788073789792,0.8629908388113869,0.8409954222426206,0.9458952828827801,0.024945082006091628,0.8693788073789792,0.8629908388113869,0.8409954222426206,0.9458952828827801,0.024945082006091628,10,17.07778811454773
0.8695976609059162,0.8630565849766334,0.8414925322824539,0.9458952828827801,0.024840844477972256,0.8695976609059162,0.8630565849766334,0.8414925322824539,0.9458952828827801,0.024840844477972256,10,17.15895915031433
0.8700321031506932,0.863263192572997,0.8416854732109976,0.9458952828827801,0.025015401223263605,0.8700321031506932,0.863263192572997,0.8416854732109976,0.9458952828827801,0.025015401223263605,10,17.337518453598022
0.8705079376732647,0.8635388064360319,0.8419703919428357,0.9458952828827801,0.025216990565256402,0.8705079376732647,0.8635388064360319,0.8419703919428357,0.9458952828827801,0.025216990565256402,10,17.413467168807983
0.8708311421233912,0.8637379169188438,0.8424454326659425,0.9458952828827801,0.025308907974358107,0.8708311421233912,0.8637379169188438,0.8424454326659425,0.9458952828827801,0.025308907974358107,10,17.5957510471344
0.8714516930809958,0.8640409032396525,0.8428170365917358,0.9458952828827801,0.02553549938223433,0.8714516930809958,0.8640409032396525,0.8428170365917358,0.9458952828827801,0.02553549938223433,10,17.698381185531616
0.8717936199192029,0.8642585510406913,0.8433746430004904,0.9458952828827801,0.0255702878893268,0.8717936199192029,0.8642585510406913,0.8433746430004904,0.9458952828827801,0.0255702878893268,10,17.887542486190796
0.8721984900141249,0.8643803514530771,0.8434660019484715,0.9458952828827801,0.025624932689444185,0.8721984900141249,0.8643803514530771,0.8434660019484715,0.9458952828827801,0.025624932689444185,10,18.111517190933228
0.8728004720179774,0.8645376444753692,0.8441171157034374,0.9458952828827801,0.025803461503251485,0.8728004720179774,0.8645376444753692,0.8441171157034374,0.9458952828827801,0.025803461503251485,10,18.24252486228943
0.8732568975043702,0.8646637828898207,0.8447425612503183,0.9458952828827801,0.025919713651763304,0.8732568975043702,0.8646637828898207,0.8447425612503183,0.9458952828827801,0.025919713651763304,10,18.424850463867188
0.8734834713152297,0.8647254674025038,0.8454442871507594,0.9458952828827801,0.025829553237417507,0.8734834713152297,0.8647254674025038,0.8454442871507594,0.9458952828827801,0.025829553237417507,10,18.5205659866333
0.8739642372463973,0.8648054686862725,0.8459386299329545,0.9458952828827801,0.025867672181968913,0.8739642372463973,0.8648054686862725,0.8459386299329545,0.9458952828827801,0.025867672181968913,10,18.60979914665222
0.8743178807154778,0.8649812209602623,0.8466622054422064,0.9458952828827801,0.025797897443267097,0.8743178807154778,0.8649812209602623,0.8466622054422064,0.9458952828827801,0.025797897443267097,10,18.90445375442505
0.8745836662582543,0.8651596700443979,0.8471996162193745,0.9458952828827801,0.025752370415488304,0.8745836662582543,0.8651596700443979,0.8471996162193745,0.9458952828827801,0.025752370415488304,10,19.19967818260193
0.8751683876285746,0.865806354988772,0.8476208720939099,0.948159096848989,0.026037981107927016,0.8751683876285746,0.865806354988772,0.8476208720939099,0.948159096848989,0.026037981107927016,10,19.375879287719727
0.875603370805316,0.8659502002607025,0.8479750157676049,0.948159096848989,0.026100563465943846,0.875603370805316,0.8659502002607025,0.8479750157676049,0.948159096848989,0.026100563465943846,10,19.524969577789307
0.8761758638852672,0.8663185254309156,0.8484575372833296,0.948159096848989,0.026249753323120982,0.8761758638852672,0.8663185254309156,0.8484575372833296,0.948159096848989,0.026249753323120982,10,19.724435567855835
0.8766232651912894,0.8664561622782881,0.8488629938363295,0.948159096848989,0.026387460145555014,0.8766232651912894,0.8664561622782881,0.8488629938363295,0.948159096848989,0.026387460145555014,10,19.917330026626587
0.8769502804939341,0.866617421700551,0.849182937718508,0.948159096848989,0.026403327261065333,0.8769502804939341,0.866617421700551,0.849182937718508,0.948159096848989,0.026403327261065333,10,20.1070499420166
0.8772149659918456,0.866617421700551,0.8494514081135021,0.948159096848989,0.026386402358425248,0.8772149659918456,0.866617421700551,0.8494514081135021,0.948159096848989,0.026386402358425248,10,20.38149356842041
0.8775965352273278,0.8668051552371151,0.8496909965263286,0.948159096848989,0.0264951944957878,0.8775965352273278,0.8668051552371151,0.8496909965263286,0.948159096848989,0.0264951944957878,10,20.579947471618652
0.8778655227458523,0.8670724238674756,0.8500658625784515,0.948159096848989,0.026523103326385734,0.8778655227458523,0.8670724238674756,0.8500658625784515,0.948159096848989,0.026523103326385734,10,20.800390481948853
0.8783548436371684,0.8673815549576073,0.850352043894672,0.948159096848989,0.026667661806946134,0.8783548436371684,0.8673815549576073,0.850352043894672,0.948159096848989,0.026667661806946134,10,20.9885196685791
0.8786585890628441,0.8675070419394741,0.8506098049939044,0.948159096848989,0.026618078620028848,0.8786585890628441,0.8675070419394741,0.8506098049939044,0.948159096848989,0.026618078620028848,10,21.303142547607422
0.8790510392793454,0.8677513376563821,0.8509596126759973,0.948159096848989,0.026688248040396094,0.8790510392793454,0.8677513376563821,0.8509596126759973,0.948159096848989,0.026688248040396094,10,21.457335948944092
0.8794933742909417,0.8679689007817162,0.8511907080193186,0.948159096848989,0.026796806606544116,0.8794933742909417,0.8679689007817162,0.8511907080193186,0.948159096848989,0.026796806606544116,10,21.704494953155518
0.8798213572732664,0.868008343497622,0.8513209052440011,0.948159096848989,0.026801814663883185,0.8798213572732664,0.868008343497622,0.8513209052440011,0.948159096848989,0.026801814663883185,10,21.89299249649048
0.8801280487915822,0.8681109370479317,0.8514844303216007,0.948159096848989,0.02685928888499875,0.8801280487915822,0.8681109370479317,0.8514844303216007,0.948159096848989,0.02685928888499875,10,22.25543212890625
0.8805426728037501,0.8682696013612642,0.8517936737259484,0.948218933483236,0.02689172726536528,0.8805426728037501,0.8682696013612642,0.8517936737259484,0.948218933483236,0.02689172726536528,10,22.47251057624817
0.8810149841643274,0.8685843598297729,0.8521555426716564,0.948218933483236,0.026992964862894295,0.8810149841643274,0.8685843598297729,0.8521555426716564,0.948218933483236,0.026992964862894295,10,22.784817457199097
0.8814820835730364,0.8688549072157306,0.8526280767546308,0.948218933483236,0.027045798431532257,0.8814820835730364,0.8688549072157306,0.8526280767546308,0.948218933483236,0.027045798431532257,10,22.996814727783203
0.8817418723822982,0.8691373210457474,0.8527683556391651,0.948218933483236,0.026981878490786242,0.8817418723822982,0.8691373210457474,0.8527683556391651,0.948218933483236,0.026981878490786242,10,23.287370681762695
0.8820068976148905,0.8692964394087278,0.8532873942469104,0.948218933483236,0.0269476689188917,0.8820068976148905,0.8692964394087278,0.8532873942469104,0.948218933483236,0.0269476689188917,10,23.65774893760681
0.8823505552348431,0.8694192000881202,0.8535238866865342,0.948218933483236,0.026924216581505817,0.8823505552348431,0.8694192000881202,0.8535238866865342,0.948218933483236,0.026924216581505817,10,24.1010639667511
0.8828592145293795,0.8696709195835464,0.8537695580345058,0.948218933483236,0.027107476659709768,0.8828592145293795,0.8696709195835464,0.8537695580345058,0.948218933483236,0.027107476659709768,10,24.448639392852783
0.8833524704818568,0.870032668902831,0.8540867114360583,0.948218933483236,0.027177994984133255,0.8833524704818568,0.870032668902831,0.8540867114360583,0.948218933483236,0.027177994984133255,10,24.779632568359375
0.8836875927766448,0.870456543378541,0.8543118050282932,0.948218933483236,0.027147186303733885,0.8836875927766448,0.870456543378541,0.8543118050282932,0.948218933483236,0.027147186303733885,10,25.181369066238403
0.8840677254927316,0.870769175516122,0.8546245543754415,0.948218933483236,0.027173400733750002,0.8840677254927316,0.870769175516122,0.8546245543754415,0.948218933483236,0.027173400733750002,10,25.579198837280273
0.8844072950812358,0.8708963494745156,0.8550108076583632,0.948218933483236,0.027147748693874596,0.8844072950812358,0.8708963494745156,0.8550108076583632,0.948218933483236,0.027147748693874596,10,25.91418719291687
0.8847885523876585,0.8714364277129116,0.8555298655321705,0.948218933483236,0.02712271979470211,0.8847885523876585,0.8714364277129116,0.8555298655321705,0.948218933483236,0.02712271979470211,10,26.237019300460815
0.8850952289289304,0.8715502247563547,0.8561082651774453,0.948218933483236,0.0270759530776706,0.8850952289289304,0.8715502247563547,0.8561082651774453,0.948218933483236,0.0270759530776706,10,26.652772426605225
0.885478082697435,0.872221905716846,0.8562454114045623,0.948218933483236,0.027102921274111923,0.885478082697435,0.872221905716846,0.8562454114045623,0.948218933483236,0.027102921274111923,10,27.147340297698975
0.8857782785810933,0.8730522306746801,0.8564410835513478,0.948218933483236,0.02708216897687682,0.8857782785810933,0.8730522306746801,0.8564410835513478,0.948218933483236,0.02708216897687682,10,28.002057552337646
0.8861246731285409,0.8734811835486005,0.8567149651280304,0.948218933483236,0.02712764696338017,0.8861246731285409,0.8734811835486005,0.8567149651280304,0.948218933483236,0.02712764696338017,10,28.489465951919556
0.886696090180398,0.8746194652001008,0.8571275749105893,0.948218933483236,0.02721977514769058,0.886696090180398,0.8746194652001008,0.8571275749105893,0.948218933483236,0.02721977514769058,10,28.727734327316284
0.8870904169291759,0.875177149965088,0.8574086599498907,0.948218933483236,0.027220247494794795,0.8870904169291759,0.875177149965088,0.8574086599498907,0.948218933483236,0.027220247494794795,10,29.23616671562195
0.8875922346526655,0.8759869889917093,0.8581639824235447,0.948218933483236,0.027262768385651052,0.8875922346526655,0.8759869889917093,0.8581639824235447,0.948218933483236,0.027262768385651052,10,29.736242055892944
0.8880063181168941,0.876613951983371,0.8584176683952661,0.948218933483236,0.027323917108062805,0.8880063181168941,0.876613951983371,0.8584176683952661,0.948218933483236,0.027323917108062805,10,30.118491649627686
0.8884933246921207,0.8775980521949933,0.858793574320233,0.948218933483236,0.027404776187875502,0.8884933246921207,0.8775980521949933,0.858793574320233,0.948218933483236,0.027404776187875502,10,30.5959255695343
0.8888737433992445,0.8783048975015993,0.8591673075686308,0.948218933483236,0.0274095329565378,0.8888737433992445,0.8783048975015993,0.8591673075686308,0.948218933483236,0.0274095329565378,10,30.960378408432007
0.8892063844823868,0.8790522936336086,0.859344140296986,0.948218933483236,0.027339497106099456,0.8892063844823868,0.8790522936336086,0.859344140296986,0.948218933483236,0.027339497106099456,10,31.394849061965942
0.8896910988463372,0.87952941681349,0.8599793022725176,0.948218933483236,0.027368358596680957,0.8896910988463372,0.87952941681349,0.8599793022725176,0.948218933483236,0.027368358596680957,10,31.77634334564209
0.8902819372941599,0.879857840809332,0.8601663608190684,0.948218933483236,0.027459869632364665,0.8902819372941599,0.879857840809332,0.8601663608190684,0.948218933483236,0.027459869632364665,10,32.137189626693726
0.8906406106617887,0.8800468636015306,0.8605413034191831,0.948218933483236,0.027424858165348103,0.8906406106617887,0.8800468636015306,0.8605413034191831,0.948218933483236,0.027424858165348103,10,32.45079827308655
0.8911351409311834,0.880460712357352,0.8607645335597817,0.948218933483236,0.027524928049000006,0.8911351409311834,0.880460712357352,0.8607645335597817,0.948218933483236,0.027524928049000006,10,32.90506553649902
0.8914132806354369,0.8808843826709442,0.8610725744958739,0.948218933483236,0.02744561867507044,0.8914132806354369,0.8808843826709442,0.8610725744958739,0.948218933483236,0.02744561867507044,10,33.31990575790405
0.8917676337465036,0.8815555260782167,0.8613326270255295,0.948218933483236,0.027405770969835708,0.8917676337465036,0.8815555260782167,0.8613326270255295,0.948218933483236,0.027405770969835708,10,33.7450487613678
0.8921881601647235,0.8818494169613056,0.8615971488520058,0.948218933483236,0.02742943642429962,0.8921881601647235,0.8818494169613056,0.8615971488520058,0.948218933483236,0.02742943642429962,10,33.95948839187622
0.8925486553563535,0.8822384982410068,0.8620477554885584,0.948218933483236,0.027411390207628287,0.8925486553563535,0.8822384982410068,0.8620477554885584,0.948218933483236,0.027411390207628287,10,34.139143228530884
0.8931316518954298,0.8823833577437583,0.8622528222761825,0.948218933483236,0.027493073773577282,0.8931316518954298,0.8823833577437583,0.8622528222761825,0.948218933483236,0.027493073773577282,10,34.382508277893066
0.8934708169753671,0.8825693313207343,0.8625565260918246,0.948218933483236,0.027477914270060574,0.8934708169753671,0.8825693313207343,0.8625565260918246,0.948218933483236,0.027477914270060574,10,34.55453848838806
0.8939168168496551,0.8830176660762673,0.8628090576889824,0.948218933483236,0.027477804064024215,0.8939168168496551,0.8830176660762673,0.8628090576889824,0.948218933483236,0.027477804064024215,10,34.759939432144165
0.8943832526478265,0.8834896862696432,0.8629386411039122,0.948218933483236,0.02747064383683791,0.8943832526478265,0.8834896862696432,0.8629386411039122,0.948218933483236,0.02747064383683791,10,34.93179392814636
0.8949960894495226,0.8838372679707407,0.8632172092796517,0.948218933483236,0.027529912755047552,0.8949960894495226,0.8838372679707407,0.8632172092796517,0.948218933483236,0.027529912755047552,10,35.07391285896301
0.8953433237805676,0.8842434442343947,0.8634151314669923,0.948218933483236,0.02753946752092746,0.8953433237805676,0.8842434442343947,0.8634151314669923,0.948218933483236,0.02753946752092746,10,35.204270124435425
0.8956494626485292,0.8845043618481535,0.8638458436931737,0.948218933483236,0.02752865405331293,0.8956494626485292,0.8845043618481535,0.8638458436931737,0.948218933483236,0.02752865405331293,10,35.39338731765747
0.8961336090576506,0.8850453496167536,0.86419025493398,0.948218933483236,0.027591184065975563,0.8961336090576506,0.8850453496167536,0.86419025493398,0.948218933483236,0.027591184065975563,10,35.490103244781494
0.8966179079377252,0.8857923348719815,0.8643206379860078,0.948218933483236,0.027585118927426787,0.8966179079377252,0.8857923348719815,0.8643206379860078,0.948218933483236,0.027585118927426787,10,35.60539960861206
0.8970611848211448,0.8860006885393517,0.8645111446455966,0.948218933483236,0.027586108951176337,0.8970611848211448,0.8860006885393517,0.8645111446455966,0.948218933483236,0.027586108951176337,10,35.794265270233154
0.8973421702439528,0.886142363717574,0.8646562224775701,0.948218933483236,0.02754588886751754,0.8973421702439528,0.886142363717574,0.8646562224775701,0.948218933483236,0.02754588886751754,10,35.95586967468262
0.8977488588882051,0.887076938108863,0.8647476974653513,0.948218933483236,0.02747286834009872,0.8977488588882051,0.887076938108863,0.8647476974653513,0.948218933483236,0.02747286834009872,10,36.222078800201416
0.8982610801856045,0.8881627823506415,0.8649121237028622,0.948218933483236,0.027469638793347205,0.8982610801856045,0.8881627823506415,0.8649121237028622,0.948218933483236,0.027469638793347205,10,36.38710975646973
0.8985390643722051,0.8890265188480867,0.8650872660359039,0.948218933483236,0.02738265830136572,0.8985390643722051,0.8890265188480867,0.8650872660359039,0.948218933483236,0.02738265830136572,10,36.60421323776245
0.8989965952705297,0.8912970628164785,0.8656102622246689,0.948218933483236,0.027366502212425335,0.8989965952705297,0.8912970628164785,0.8656102622246689,0.948218933483236,0.027366502212425335,10,36.728116035461426
0.8996149362563604,0.8928680081817789,0.8659354344882861,0.948218933483236,0.02743230044928686,0.8996149362563604,0.8928680081817789,0.8659354344882861,0.948218933483236,0.02743230044928686,10,36.94153666496277
0.8999162897333526,0.8936951983292087,0.8662207392613812,0.948218933483236,0.027329462279378915,0.8999162897333526,0.8936951983292087,0.8662207392613812,0.948218933483236,0.027329462279378915,10,37.13130474090576
0.9002108273014854,0.8944334206593262,0.8664561622782881,0.948218933483236,0.02731558488378131,0.9002108273014854,0.8944334206593262,0.8664561622782881,0.948218933483236,0.02731558488378131,10,37.30322790145874
0.9003779696382919,0.8949356149358867,0.866617421700551,0.948218933483236,0.027195578468900975,0.9003779696382919,0.8949356149358867,0.866617421700551,0.948218933483236,0.027195578468900975,10,37.47854828834534
0.9008351488579713,0.8960323368505563,0.866679018804949,0.948218933483236,0.027151055311444072,0.9008351488579713,0.8960323368505563,0.866679018804949,0.948218933483236,0.027151055311444072,10,37.75995206832886
0.9010927437859123,0.8971841191569176,0.866935435026221,0.948218933483236,0.027022409377814645,0.9010927437859123,0.8971841191569176,0.866935435026221,0.948218933483236,0.027022409377814645,10,37.880399227142334
0.9015869138367705,0.8996753305282599,0.8671503868830985,0.948218933483236,0.027021377183000406,0.9015869138367705,0.8996753305282599,0.8671503868830985,0.948218933483236,0.027021377183000406,10,38.00697922706604
0.9020995202504937,0.9005318146191312,0.8674221520674248,0.948218933483236,0.02700288137866278,0.9020995202504937,0.9005318146191312,0.8674221520674248,0.948218933483236,0.02700288137866278,10,38.25032091140747
0.9023571971782455,0.9007425304795207,0.8676658995639495,0.948218933483236,0.026871060292294524,0.9023571971782455,0.9007425304795207,0.8676658995639495,0.948218933483236,0.026871060292294524,10,38.4614315032959
0.9027950117641296,0.9015890213624659,0.8679098206599264,0.948218933483236,0.02676450841515851,0.9027950117641296,0.9015890213624659,0.8679098206599264,0.948218933483236,0.02676450841515851,10,38.66076993942261
0.9031619504633203,0.9029394140071311,0.868019419916081,0.948218933483236,0.026647589298548168,0.9031619504633203,0.9029394140071311,0.868019419916081,0.948218933483236,0.026647589298548168,10,39.035072803497314
0.9035251777464155,0.9033609872273157,0.868214726204197,0.948218933483236,0.02658948765678013,0.9035251777464155,0.9033609872273157,0.868214726204197,0.948218933483236,0.02658948765678013,10,39.34306240081787
0.9040364720129122,0.9045298022151962,0.8683685875641414,0.948218933483236,0.026508934615560246,0.9040364720129122,0.9045298022151962,0.8683685875641414,0.948218933483236,0.026508934615560246,10,39.605143785476685
0.9042202089956886,0.9046286643706257,0.8687854920142959,0.948218933483236,0.02643795851608838,0.9042202089956886,0.9046286643706257,0.8687854920142959,0.948218933483236,0.02643795851608838,10,39.77780294418335
0.9045758202324241,0.9050803811505772,0.8690808863942828,0.948218933483236,0.026360436184051837,0.9045758202324241,0.9050803811505772,0.8690808863942828,0.948218933483236,0.026360436184051837,10,39.8932900428772
0.9051466898009439,0.9058448617629762,0.8692755287562993,0.948218933483236,0.026272116313645257,0.9051466898009439,0.9058448617629762,0.8692755287562993,0.948218933483236,0.026272116313645257,10,40.18497109413147
0.9055407490166734,0.9063461421481761,0.8693788099576796,0.948218933483236,0.026144779247880487,0.9055407490166734,0.9063461421481761,0.8693788099576796,0.948218933483236,0.026144779247880487,10,40.40435791015625
0.9058427076674521,0.9068134541521744,0.8695121596444234,0.948218933483236,0.026038703756068458,0.9058427076674521,0.9068134541521744,0.8695121596444234,0.948218933483236,0.026038703756068458,10,40.5590295791626
0.906196618858878,0.9072237472310213,0.8696709195835464,0.948218933483236,0.02590731727742614,0.906196618858878,0.9072237472310213,0.8696709195835464,0.948218933483236,0.02590731727742614,10,40.83838939666748
0.9066037425327858,0.9077543616425419,0.8698732734941795,0.948218933483236,0.025778671573512445,0.9066037425327858,0.9077543616425419,0.8698732734941795,0.948218933483236,0.025778671573512445,10,41.13291835784912
0.9069621607245165,0.9081387827514024,0.8701298135199583,0.948218933483236,0.02567126741745575,0.9069621607245165,0.9081387827514024,0.8701298135199583,0.948218933483236,0.02567126741745575,10,41.366339921951294
0.9072537987030376,0.9082821719935417,0.8702233382281178,0.948218933483236,0.025582971121173262,0.9072537987030376,0.9082821719935417,0.8702233382281178,0.948218933483236,0.025582971121173262,10,41.54987931251526
0.9075061796057011,0.9091230709293727,0.8705902162097726,0.948218933483236,0.025489764232331315,0.9075061796057011,0.9091230709293727,0.8705902162097726,0.948218933483236,0.025489764232331315,10,41.872960567474365
0.9080246410469892,0.9095923788088549,0.8708050891637409,0.948218933483236,0.025416085688085586,0.9080246410469892,0.9095923788088549,0.8708050891637409,0.948218933483236,0.025416085688085586,10,42.16883873939514
0.9083225227903208,0.909721688994138,0.8709296863950178,0.948218933483236,0.025273602903922367,0.9083225227903208,0.909721688994138,0.8709296863950178,0.948218933483236,0.025273602903922367,10,42.41835808753967
0.9085346446428338,0.90991654543415,0.8710679851250631,0.948218933483236,0.025176781367747984,0.9085346446428338,0.90991654543415,0.8710679851250631,0.948218933483236,0.025176781367747984,10,42.58103895187378
0.9090206570166426,0.9103702408776221,0.8713253804238954,0.948218933483236,0.02501080135734125,0.9090206570166426,0.9103702408776221,0.8713253804238954,0.948218933483236,0.02501080135734125,10,42.89626884460449
0.9094408654150579,0.910744374356836,0.8714911920382356,0.948218933483236,0.024810451028017867,0.9094408654150579,0.910744374356836,0.8714911920382356,0.948218933483236,0.024810451028017867,10,43.221107482910156
0.9098357047052819,0.9111610364477389,0.8716801316403632,0.948218933483236,0.024676313500620276,0.9098357047052819,0.9111610364477389,0.8716801316403632,0.948218933483236,0.024676313500620276,10,43.656567335128784
0.9103746684595605,0.9114455335811021,0.8722596723483926,0.948218933483236,0.024523176146638976,0.9103746684595605,0.9114455335811021,0.8722596723483926,0.948218933483236,0.024523176146638976,10,43.81598114967346
0.9108215928859578,0.9116560786556562,0.8727356732761702,0.948218933483236,0.02436354718385497,0.9108215928859578,0.9116560786556562,0.8727356732761702,0.948218933483236,0.02436354718385497,10,44.14235734939575
0.9111876200917486,0.9120432513499541,0.8731470896009423,0.948218933483236,0.024174710247803034,0.9111876200917486,0.9120432513499541,0.8731470896009423,0.948218933483236,0.024174710247803034,10,44.40361738204956
0.9116030717103097,0.9124420141891749,0.8737920806482121,0.948218933483236,0.02395368748790362,0.9116030717103097,0.9124420141891749,0.8737920806482121,0.948218933483236,0.02395368748790362,10,44.838905811309814
0.9120049354759496,0.9129452461258323,0.8744016036003837,0.948218933483236,0.023832305852319945,0.9120049354759496,0.9129452461258323,0.8744016036003837,0.948218933483236,0.023832305852319945,10,45.19270086288452
0.91232825161377,0.9133492623207533,0.875531598642023,0.948218933483236,0.02368933985421799,0.91232825161377,0.9133492623207533,0.875531598642023,0.948218933483236,0.02368933985421799,10,45.62449383735657
0.9127856699086211,0.9137456656129888,0.8763745843648728,0.948218933483236,0.023491013126512927,0.9127856699086211,0.9137456656129888,0.8763745843648728,0.948218933483236,0.023491013126512927,10,46.00286674499512
0.9131067700026964,0.913960566859653,0.8769420111409514,0.948218933483236,0.02333299892256588,0.9131067700026964,0.913960566859653,0.8769420111409514,0.948218933483236,0.02333299892256588,10,46.52328538894653
0.9135178533997025,0.9143368582501095,0.8774183561502507,0.948218933483236,0.02318974780343844,0.9135178533997025,0.9143368582501095,0.8774183561502507,0.948218933483236,0.02318974780343844,10,46.7447407245636
0.9138890250383734,0.9147465803640252,0.8782982628014097,0.948218933483236,0.02301245363087257,0.9138890250383734,0.9147465803640252,0.8782982628014097,0.948218933483236,0.02301245363087257,10,47.16415047645569
0.9142457842159579,0.9150075272927886,0.878833004839016,0.948218933483236,0.02284358048180672,0.9142457842159579,0.9150075272927886,0.878833004839016,0.948218933483236,0.02284358048180672,10,47.714184284210205
0.9145046762445604,0.9150419069180243,0.8791247739434495,0.948218933483236,0.022692324182468682,0.9145046762445604,0.9150419069180243,0.8791247739434495,0.948218933483236,0.022692324182468682,10,48.27031230926514
0.914915716627314,0.9155213999392742,0.87952941681349,0.948218933483236,0.02252450680477001,0.914915716627314,0.9155213999392742,0.87952941681349,0.948218933483236,0.02252450680477001,10,48.681615591049194
0.9153304440780295,0.9156465901303465,0.8797362114494054,0.948218933483236,0.022331629362833193,0.9153304440780295,0.9156465901303465,0.8797362114494054,0.948218933483236,0.022331629362833193,10,49.062257528305054
0.9156560325943595,0.9157041927994952,0.8799746647493014,0.948218933483236,0.022162899758111775,0.9156560325943595,0.9157041927994952,0.8799746647493014,0.948218933483236,0.022162899758111775,10,49.65411686897278
0.91607239369063,0.915962008117523,0.8802610164910762,0.948218933483236,0.02196178308475588,0.91607239369063,0.915962008117523,0.8802610164910762,0.948218933483236,0.02196178308475588,10,50.31926155090332
0.9164864006484125,0.9161273836407039,0.8805529852653534,0.948218933483236,0.02181329058182588,0.9164864006484125,0.9161273836407039,0.8805529852653534,0.948218933483236,0.02181329058182588,10,50.661564350128174
0.9168676370513797,0.9165389822098446,0.8808934815549836,0.948218933483236,0.021606829530995814,0.9168676370513797,0.9165389822098446,0.8808934815549836,0.948218933483236,0.021606829530995814,10,51.03589153289795
0.9172619376947371,0.9174376204470407,0.8813145197686634,0.948218933483236,0.021416023352271028,0.9172619376947371,0.9174376204470407,0.8813145197686634,0.948218933483236,0.021416023352271028,10,51.82710790634155
0.9175967931915163,0.9178294026493192,0.8816958789036053,0.948218933483236,0.021209141060974566,0.9175967931915163,0.9178294026493192,0.8816958789036053,0.948218933483236,0.021209141060974566,10,52.19184613227844
0.9180111463566467,0.9184530118716943,0.8819374965162001,0.948218933483236,0.02099239319129812,0.9180111463566467,0.9184530118716943,0.8819374965162001,0.948218933483236,0.02099239319129812,10,52.807236671447754
0.9184244244429247,0.9191606433332378,0.8822384982410068,0.948218933483236,0.020788869514550022,0.9184244244429247,0.9191606433332378,0.8822384982410068,0.948218933483236,0.020788869514550022,10,53.292075395584106
0.9188094462891503,0.9197394770512233,0.8824882078441176,0.948218933483236,0.020570873128926696,0.9188094462891503,0.9197394770512233,0.8824882078441176,0.948218933483236,0.020570873128926696,10,53.879425287246704
0.9192163816811181,0.9205369639847132,0.8827003439349841,0.948218933483236,0.02033523614335815,0.9192163816811181,0.9205369639847132,0.8827003439349841,0.948218933483236,0.02033523614335815,10,54.694908618927
0.9196206316788038,0.9207401155879122,0.882798808558969,0.948218933483236,0.02009315881376964,0.9196206316788038,0.9207401155879122,0.882798808558969,0.948218933483236,0.02009315881376964,10,55.10698056221008
0.9199206294186747,0.9210606512038126,0.883266134113459,0.948218933483236,0.019876750601896424,0.9199206294186747,0.9210606512038126,0.883266134113459,0.948218933483236,0.019876750601896424,10,55.628068685531616
