penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
9.597269360942704,9.54862888395887,9.225986974221755,11.193972511319698,0.28934315633759405,9.597269360942704,9.54862888395887,9.225986974221755,11.193972511319698,0.28934315633759405,10,60.09144186973572
9.60018380376778,9.549571204016617,9.231816961976829,11.193972511319698,0.28759512383932223,9.60018380376778,9.549571204016617,9.231816961976829,11.193972511319698,0.28759512383932223,10,60.89972162246704
9.602703393731783,9.549571204016617,9.233173592289493,11.193972511319698,0.28606732339485363,9.602703393731783,9.549571204016617,9.233173592289493,11.193972511319698,0.28606732339485363,10,62.18200612068176
9.605860590045413,9.549571204016617,9.241229533988788,11.193972511319698,0.2844796815776031,9.605860590045413,9.549571204016617,9.241229533988788,11.193972511319698,0.2844796815776031,10,63.506120681762695
9.608855078038994,9.554607567666066,9.248232123613679,11.193972511319698,0.2838318083248554,9.608855078038994,9.554607567666066,9.248232123613679,11.193972511319698,0.2838318083248554,10,64.72644710540771
9.611405178985573,9.563132428167489,9.253419464497625,11.193972511319698,0.282561899282776,9.611405178985573,9.563132428167489,9.253419464497625,11.193972511319698,0.282561899282776,10,65.89116644859314
9.612664861268867,9.570494903551692,9.253419464497625,11.193972511319698,0.28159100764396977,9.612664861268867,9.570494903551692,9.253419464497625,11.193972511319698,0.28159100764396977,10,66.54730319976807
9.615186486889149,9.571788518433666,9.253419464497625,11.193972511319698,0.2810006549195647,9.615186486889149,9.571788518433666,9.253419464497625,11.193972511319698,0.2810006549195647,10,67.46117925643921
9.6172403130438,9.571788518433666,9.262090938303723,11.193972511319698,0.2796839162414206,9.6172403130438,9.571788518433666,9.262090938303723,11.193972511319698,0.2796839162414206,10,68.64421677589417
9.619901133814135,9.571788518433666,9.262090938303723,11.193972511319698,0.2785343772972068,9.619901133814135,9.571788518433666,9.262090938303723,11.193972511319698,0.2785343772972068,10,69.79271721839905
9.622138219307141,9.571788518433666,9.26435849189941,11.193972511319698,0.27706744007325584,9.622138219307141,9.571788518433666,9.26435849189941,11.193972511319698,0.27706744007325584,10,71.27545118331909
9.624729449768095,9.571788518433666,9.271984749217253,11.193972511319698,0.27524691494392023,9.624729449768095,9.571788518433666,9.271984749217253,11.193972511319698,0.27524691494392023,10,72.39901661872864
9.628109621115811,9.571788518433666,9.274804450039,11.193972511319698,0.2734630316611377,9.628109621115811,9.571788518433666,9.274804450039,11.193972511319698,0.2734630316611377,10,73.4219138622284
9.631466438863052,9.574546982542492,9.280456690514898,11.193972511319698,0.2720751491211948,9.631466438863052,9.574546982542492,9.280456690514898,11.193972511319698,0.2720751491211948,10,74.20286679267883
9.63389904414609,9.574546982542492,9.288729292017303,11.193972511319698,0.2704479952741943,9.63389904414609,9.574546982542492,9.288729292017303,11.193972511319698,0.2704479952741943,10,75.31300735473633
9.637447833052885,9.581245921379645,9.291525692476984,11.193972511319698,0.26911773159325475,9.637447833052885,9.581245921379645,9.291525692476984,11.193972511319698,0.26911773159325475,10,76.02862358093262
9.640912380558534,9.58374780301675,9.293093631665522,11.193972511319698,0.2678064811959283,9.640912380558534,9.58374780301675,9.293093631665522,11.193972511319698,0.2678064811959283,10,76.92205595970154
9.64427880975638,9.583919062986823,9.297590453989594,11.193972511319698,0.2662704410438034,9.64427880975638,9.583919062986823,9.297590453989594,11.193972511319698,0.2662704410438034,10,78.18315839767456
9.647075308419296,9.585571845476231,9.304297371943433,11.193972511319698,0.2649600802170924,9.647075308419296,9.585571845476231,9.304297371943433,11.193972511319698,0.2649600802170924,10,79.1749849319458
9.651531577626272,9.586506814978335,9.318488303492575,11.193972511319698,0.26453023434225936,9.651531577626272,9.586506814978335,9.318488303492575,11.193972511319698,0.26453023434225936,10,80.2179012298584
9.653951158740762,9.586506814978335,9.321474741363332,11.193972511319698,0.26380124320267545,9.653951158740762,9.586506814978335,9.321474741363332,11.193972511319698,0.26380124320267545,10,82.55454635620117
9.658009595942545,9.590147109960597,9.32550021532176,11.193972511319698,0.2646793829834345,9.658009595942545,9.590147109960597,9.32550021532176,11.193972511319698,0.2646793829834345,10,83.25826263427734
9.662261019105621,9.596832871183233,9.332764853430607,11.193972511319698,0.2640571083720359,9.662261019105621,9.596832871183233,9.332764853430607,11.193972511319698,0.2640571083720359,10,84.80250430107117
9.665955738231329,9.597568670788101,9.335869041846303,11.193972511319698,0.2638358875414584,9.665955738231329,9.597568670788101,9.335869041846303,11.193972511319698,0.2638358875414584,10,86.92367196083069
9.668732906283541,9.598242205137774,9.339608277811925,11.193972511319698,0.26259059965609377,9.668732906283541,9.598242205137774,9.339608277811925,11.193972511319698,0.26259059965609377,10,88.07110524177551
9.670510097917628,9.599158970267563,9.341704312552235,11.193972511319698,0.26136364007136687,9.670510097917628,9.599158970267563,9.341704312552235,11.193972511319698,0.26136364007136687,10,90.48913025856018
9.67328128772873,9.6079023720324,9.342690324935612,11.193972511319698,0.26012591078580255,9.67328128772873,9.6079023720324,9.342690324935612,11.193972511319698,0.26012591078580255,10,92.08937883377075
9.675554093219743,9.6079023720324,9.345961237183039,11.193972511319698,0.2591603917721535,9.675554093219743,9.6079023720324,9.345961237183039,11.193972511319698,0.2591603917721535,10,93.35771751403809
9.678118019046412,9.6079023720324,9.348342993663667,11.193972511319698,0.2583285861610413,9.678118019046412,9.6079023720324,9.348342993663667,11.193972511319698,0.2583285861610413,10,94.67373156547546
9.680359671051438,9.609140408098227,9.350562511789112,11.193972511319698,0.2569267860517744,9.680359671051438,9.609140408098227,9.350562511789112,11.193972511319698,0.2569267860517744,10,95.44783902168274
9.684042914603156,9.613383921698949,9.352519818476384,11.193972511319698,0.255988460729671,9.684042914603156,9.613383921698949,9.352519818476384,11.193972511319698,0.255988460729671,10,97.51552629470825
9.688110462625449,9.613383921698949,9.35433652888299,11.193972511319698,0.2555713253722831,9.688110462625449,9.613383921698949,9.35433652888299,11.193972511319698,0.2555713253722831,10,98.93281841278076
9.690473594286804,9.617567592258112,9.36508198472167,11.193972511319698,0.25411540062251314,9.690473594286804,9.617567592258112,9.36508198472167,11.193972511319698,0.25411540062251314,10,100.78358626365662
9.6935488313202,9.617631155337946,9.369986781603544,11.193972511319698,0.2531262886265762,9.6935488313202,9.617631155337946,9.369986781603544,11.193972511319698,0.2531262886265762,10,103.62246036529541
9.696972123877174,9.621201325624527,9.372478764248234,11.193972511319698,0.2520145387972434,9.696972123877174,9.621201325624527,9.372478764248234,11.193972511319698,0.2520145387972434,10,105.31649732589722
9.699473029769338,9.62640572773373,9.387075496288574,11.193972511319698,0.2510918453422149,9.699473029769338,9.62640572773373,9.387075496288574,11.193972511319698,0.2510918453422149,10,106.3709876537323
9.701623024596513,9.634292893586549,9.38936306692818,11.193972511319698,0.24968850603866857,9.701623024596513,9.634292893586549,9.38936306692818,11.193972511319698,0.24968850603866857,10,107.9986982345581
9.704635516601794,9.634292893586549,9.38936306692818,11.193972511319698,0.24899481751958097,9.704635516601794,9.634292893586549,9.38936306692818,11.193972511319698,0.24899481751958097,10,109.72355079650879
9.70661491729494,9.636324489513726,9.409542941493507,11.193972511319698,0.2479870001450843,9.70661491729494,9.636324489513726,9.409542941493507,11.193972511319698,0.2479870001450843,10,112.10155725479126
9.708046635705843,9.637401178029553,9.410577239114613,11.193972511319698,0.24709033543029926,9.708046635705843,9.637401178029553,9.410577239114613,11.193972511319698,0.24709033543029926,10,113.99973130226135
9.71042410912099,9.638477866545381,9.416382670082804,11.193972511319698,0.24720642354450528,9.71042410912099,9.638477866545381,9.416382670082804,11.193972511319698,0.24720642354450528,10,115.28147435188293
9.713085774352287,9.642181060562967,9.416382670082804,11.193972511319698,0.24732665761787645,9.713085774352287,9.642181060562967,9.416382670082804,11.193972511319698,0.24732665761787645,10,116.82106637954712
9.714441414842758,9.642310553638847,9.419310486942333,11.193972511319698,0.24619196275498006,9.714441414842758,9.642310553638847,9.419310486942333,11.193972511319698,0.24619196275498006,10,118.42255926132202
9.717914457158413,9.645036447838729,9.42340948065932,11.193972511319698,0.24548431325588305,9.717914457158413,9.645036447838729,9.42340948065932,11.193972511319698,0.24548431325588305,10,119.50774908065796
9.72002603535329,9.646853158245335,9.429651445710704,11.193972511319698,0.24443945802172343,9.72002603535329,9.646853158245335,9.429651445710704,11.193972511319698,0.24443945802172343,10,121.67369294166565
9.72295049566287,9.647726958392624,9.439502277291467,11.193972511319698,0.24377035766337773,9.72295049566287,9.647726958392624,9.439502277291467,11.193972511319698,0.24377035766337773,10,123.11357378959656
9.72631452978899,9.655532345307524,9.442598638287933,11.193972511319698,0.24310794420828494,9.72631452978899,9.655532345307524,9.442598638287933,11.193972511319698,0.24310794420828494,10,124.61084699630737
9.728610223831904,9.666293465489428,9.442598638287933,11.193972511319698,0.24208829901388337,9.728610223831904,9.666293465489428,9.442598638287933,11.193972511319698,0.24208829901388337,10,126.89174890518188
9.731737453003692,9.680905110632711,9.451424022791597,11.193972511319698,0.24190513969418256,9.731737453003692,9.680905110632711,9.451424022791597,11.193972511319698,0.24190513969418256,10,129.73713660240173
9.733788647725058,9.685070842018169,9.451949031351168,11.193972511319698,0.2407098701386479,9.733788647725058,9.685070842018169,9.451949031351168,11.193972511319698,0.2407098701386479,10,130.66475224494934
9.735834494610966,9.688261987745815,9.451949031351168,11.193972511319698,0.23994572456416058,9.735834494610966,9.688261987745815,9.451949031351168,11.193972511319698,0.23994572456416058,10,133.63025832176208
9.737325682408617,9.688261987745815,9.451949031351168,11.193972511319698,0.23884052838562989,9.737325682408617,9.688261987745815,9.451949031351168,11.193972511319698,0.23884052838562989,10,135.26062655448914
9.740211216082775,9.688261987745815,9.455697631779259,11.193972511319698,0.23960256147158174,9.740211216082775,9.688261987745815,9.455697631779259,11.193972511319698,0.23960256147158174,10,136.54100441932678
9.742804612632922,9.689620863581533,9.463681787362821,11.193972511319698,0.23882911357975264,9.742804612632922,9.689620863581533,9.463681787362821,11.193972511319698,0.23882911357975264,10,139.62045407295227
9.745077982722238,9.692180629323662,9.471100990525521,11.193972511319698,0.23776869477037046,9.745077982722238,9.692180629323662,9.471100990525521,11.193972511319698,0.23776869477037046,10,142.28364849090576
9.747512883661926,9.69521820374306,9.47206726013919,11.193972511319698,0.23711900947420886,9.747512883661926,9.69521820374306,9.47206726013919,11.193972511319698,0.23711900947420886,10,144.37277555465698
9.74939438671778,9.697715467865791,9.473885855713732,11.193972511319698,0.23609446690150884,9.74939438671778,9.697715467865791,9.473885855713732,11.193972511319698,0.23609446690150884,10,145.86944103240967
9.7509131659317,9.697715467865791,9.482860660917778,11.193972511319698,0.23570219756181932,9.7509131659317,9.697715467865791,9.482860660917778,11.193972511319698,0.23570219756181932,10,149.35342240333557
9.75371567826347,9.698667657383066,9.486796754583052,11.193972511319698,0.23739982753024227,9.75371567826347,9.698667657383066,9.486796754583052,11.193972511319698,0.23739982753024227,10,150.77578973770142
9.755956128008602,9.701028819999113,9.486796754583052,11.193972511319698,0.23629965455929994,9.755956128008602,9.701028819999113,9.486796754583052,11.193972511319698,0.23629965455929994,10,152.71086955070496
9.756888515533646,9.701028819999113,9.486796754583052,11.193972511319698,0.23550407206327,9.756888515533646,9.701028819999113,9.486796754583052,11.193972511319698,0.23550407206327,10,156.35568356513977
9.758520650179465,9.701028819999113,9.486796754583052,11.193972511319698,0.23443844454549723,9.758520650179465,9.701028819999113,9.486796754583052,11.193972511319698,0.23443844454549723,10,157.74707460403442
9.76214306627549,9.701028819999113,9.486796754583052,11.193972511319698,0.23473458586299906,9.76214306627549,9.701028819999113,9.486796754583052,11.193972511319698,0.23473458586299906,10,158.38957571983337
9.765498174754468,9.708899299445145,9.487953301972487,11.193972511319698,0.2342894950797537,9.765498174754468,9.708899299445145,9.487953301972487,11.193972511319698,0.2342894950797537,10,159.8667185306549
9.767919547665489,9.708899299445145,9.492682971411275,11.193972511319698,0.23403893670682002,9.767919547665489,9.708899299445145,9.492682971411275,11.193972511319698,0.23403893670682002,10,161.04223084449768
9.770464752335233,9.708899299445145,9.496412235942866,11.193972511319698,0.23393559626851027,9.770464752335233,9.708899299445145,9.496412235942866,11.193972511319698,0.23393559626851027,10,162.76761937141418
9.77217508211291,9.708899299445145,9.499831935345563,11.193972511319698,0.2330095512957423,9.77217508211291,9.708899299445145,9.499831935345563,11.193972511319698,0.2330095512957423,10,165.7299997806549
9.773938938143264,9.708899299445145,9.503070484856263,11.193972511319698,0.2323577178819175,9.773938938143264,9.708899299445145,9.503070484856263,11.193972511319698,0.2323577178819175,10,167.75911808013916
9.775811117540774,9.708899299445145,9.504515107596506,11.193972511319698,0.23143202176684163,9.775811117540774,9.708899299445145,9.504515107596506,11.193972511319698,0.23143202176684163,10,170.0506031513214
9.776881493551663,9.708899299445145,9.504515107596506,11.193972511319698,0.23048039713921653,9.776881493551663,9.708899299445145,9.504515107596506,11.193972511319698,0.23048039713921653,10,174.4878635406494
9.77913215677501,9.710413541813017,9.508680609051755,11.193972511319698,0.22966805935347095,9.77913215677501,9.710413541813017,9.508680609051755,11.193972511319698,0.22966805935347095,10,178.53100442886353
9.780543601772889,9.710817930990249,9.522507772238995,11.193972511319698,0.2288383438134587,9.780543601772889,9.710817930990249,9.522507772238995,11.193972511319698,0.2288383438134587,10,181.40970396995544
9.782673247939067,9.711711265208177,9.526330624484642,11.193972511319698,0.22818933974642472,9.782673247939067,9.711711265208177,9.526330624484642,11.193972511319698,0.22818933974642472,10,184.37869000434875
9.78491759631003,9.711711265208177,9.531549141115121,11.193972511319698,0.22752141761693107,9.78491759631003,9.711711265208177,9.531549141115121,11.193972511319698,0.22752141761693107,10,186.88842701911926
9.786427183531705,9.711711265208177,9.533746163351132,11.193972511319698,0.22666920110811395,9.786427183531705,9.711711265208177,9.533746163351132,11.193972511319698,0.22666920110811395,10,189.79028868675232
9.787931810656167,9.711711265208177,9.53773568704519,11.193972511319698,0.2258260373390538,9.787931810656167,9.711711265208177,9.53773568704519,11.193972511319698,0.2258260373390538,10,192.90474200248718
9.790075662334763,9.711711265208177,9.54862888395887,11.193972511319698,0.22498759652018044,9.790075662334763,9.711711265208177,9.54862888395887,11.193972511319698,0.22498759652018044,10,194.9577989578247
9.790861179292587,9.711711265208177,9.549571204016617,11.193972511319698,0.22438431145917967,9.790861179292587,9.711711265208177,9.549571204016617,11.193972511319698,0.22438431145917967,10,196.74559044837952
9.792049206060634,9.711711265208177,9.549571204016617,11.193972511319698,0.22386225322240946,9.792049206060634,9.711711265208177,9.549571204016617,11.193972511319698,0.22386225322240946,10,198.71747398376465
9.794254321486298,9.711711265208177,9.554607567666066,11.193972511319698,0.22412386696766204,9.794254321486298,9.711711265208177,9.554607567666066,11.193972511319698,0.22412386696766204,10,201.57966899871826
9.796166385560612,9.711711265208177,9.559452497922011,11.193972511319698,0.2237045174846421,9.796166385560612,9.711711265208177,9.559452497922011,11.193972511319698,0.2237045174846421,10,206.7923765182495
9.797627747028981,9.711711265208177,9.564501378579598,11.193972511319698,0.22305063168500538,9.797627747028981,9.711711265208177,9.564501378579598,11.193972511319698,0.22305063168500538,10,211.60200953483582
9.79922157098616,9.716777003297342,9.566704057248598,11.193972511319698,0.22346711124190102,9.79922157098616,9.716777003297342,9.566704057248598,11.193972511319698,0.22346711124190102,10,216.60232043266296
9.801183916564947,9.725155309855472,9.571788518433666,11.193972511319698,0.22290328870864698,9.801183916564947,9.725155309855472,9.571788518433666,11.193972511319698,0.22290328870864698,10,219.39013290405273
9.804132008805606,9.725155309855472,9.571788518433666,11.193972511319698,0.22267839359483588,9.804132008805606,9.725155309855472,9.571788518433666,11.193972511319698,0.22267839359483588,10,224.44721508026123
9.805966377492014,9.73124257541323,9.571788518433666,11.193972511319698,0.22211790632332984,9.805966377492014,9.73124257541323,9.571788518433666,11.193972511319698,0.22211790632332984,10,226.50513887405396
9.80826460726298,9.742072938214694,9.571788518433666,11.193972511319698,0.2213973409856019,9.80826460726298,9.742072938214694,9.571788518433666,11.193972511319698,0.2213973409856019,10,232.56513357162476
9.810804984016213,9.747186682491318,9.571788518433666,11.193972511319698,0.22166212960547937,9.810804984016213,9.747186682491318,9.571788518433666,11.193972511319698,0.22166212960547937,10,234.9700813293457
9.812301945867272,9.748381646905454,9.572973319877239,11.193972511319698,0.22145294044562172,9.812301945867272,9.748381646905454,9.572973319877239,11.193972511319698,0.22145294044562172,10,238.53923320770264
9.813642448888208,9.752588382801278,9.574546982542492,11.193972511319698,0.22065632427193618,9.813642448888208,9.752588382801278,9.574546982542492,11.193972511319698,0.22065632427193618,10,242.8270525932312
9.815664091354927,9.753159460709012,9.574546982542492,11.193972511319698,0.21974596965225812,9.815664091354927,9.753159460709012,9.574546982542492,11.193972511319698,0.21974596965225812,10,247.04525518417358
9.81719700226051,9.753993558515408,9.581245921379645,11.193972511319698,0.21885830599019232,9.81719700226051,9.753993558515408,9.581245921379645,11.193972511319698,0.21885830599019232,10,251.437828540802
9.818994501994467,9.755057733134787,9.58374780301675,11.193972511319698,0.21851587203159317,9.818994501994467,9.755057733134787,9.58374780301675,11.193972511319698,0.21851587203159317,10,256.1526424884796
9.820984152870244,9.758059213163683,9.584090322956893,11.193972511319698,0.21875635592140186,9.820984152870244,9.758059213163683,9.584090322956893,11.193972511319698,0.21875635592140186,10,260.75819873809814
9.823270035209276,9.75993969770971,9.585571845476231,11.193972511319698,0.21836577115910322,9.823270035209276,9.75993969770971,9.585571845476231,11.193972511319698,0.21836577115910322,10,265.62306213378906
9.825442106378082,9.75993969770971,9.586506814978335,11.193972511319698,0.21780189804679947,9.825442106378082,9.75993969770971,9.586506814978335,11.193972511319698,0.21780189804679947,10,269.6981897354126
9.82681659990121,9.76042599035155,9.58669001199961,11.193972511319698,0.21686604422777264,9.82681659990121,9.76042599035155,9.58669001199961,11.193972511319698,0.21686604422777264,10,273.96881103515625
9.829011007863231,9.762137192241282,9.595632368116366,11.193972511319698,0.21611630951887004,9.829011007863231,9.762137192241282,9.595632368116366,11.193972511319698,0.21611630951887004,10,276.91139459609985
9.831105264648155,9.762137192241282,9.596832871183233,11.193972511319698,0.21576861871311562,9.831105264648155,9.762137192241282,9.596832871183233,11.193972511319698,0.21576861871311562,10,281.873827457428
9.833266226427513,9.762137192241282,9.598242205137774,11.193972511319698,0.21526310781716512,9.833266226427513,9.762137192241282,9.598242205137774,11.193972511319698,0.21526310781716512,10,286.0542542934418
9.83399454575174,9.762137192241282,9.599158970267563,11.193972511319698,0.21462675772582424,9.83399454575174,9.762137192241282,9.599158970267563,11.193972511319698,0.21462675772582424,10,293.38047432899475
9.836406133265658,9.762137192241282,9.6079023720324,11.193972511319698,0.21408108812725224,9.836406133265658,9.762137192241282,9.6079023720324,11.193972511319698,0.21408108812725224,10,298.9312129020691
9.837310114285458,9.762137192241282,9.6079023720324,11.193972511319698,0.21341543326768947,9.837310114285458,9.762137192241282,9.6079023720324,11.193972511319698,0.21341543326768947,10,301.54731845855713
9.839066982211259,9.762137192241282,9.611022611061738,11.193972511319698,0.21362862668561525,9.839066982211259,9.762137192241282,9.611022611061738,11.193972511319698,0.21362862668561525,10,306.65261912345886
9.840201449346957,9.762872946131822,9.613383921698949,11.193972511319698,0.21293674577074945,9.840201449346957,9.762872946131822,9.613383921698949,11.193972511319698,0.21293674577074945,10,312.986709356308
9.842050932570395,9.763543905627897,9.613383921698949,11.193972511319698,0.21321729628484415,9.842050932570395,9.763543905627897,9.613383921698949,11.193972511319698,0.21321729628484415,10,317.79514813423157
9.84567907769149,9.763900133757685,9.613383921698949,11.193972511319698,0.21475243741012906,9.84567907769149,9.763900133757685,9.613383921698949,11.193972511319698,0.21475243741012906,10,326.11181926727295
9.84857708693727,9.763900133757685,9.613383921698949,11.193972511319698,0.21653253706579573,9.84857708693727,9.763900133757685,9.613383921698949,11.193972511319698,0.21653253706579573,10,329.9945561885834
9.850976152281437,9.776830523787865,9.614878967803044,11.193972511319698,0.21628778842264754,9.850976152281437,9.776830523787865,9.614878967803044,11.193972511319698,0.21628778842264754,10,337.5483365058899
9.852604455567024,9.786740725895307,9.615474819066943,11.193972511319698,0.21571987053815356,9.852604455567024,9.786740725895307,9.615474819066943,11.193972511319698,0.21571987053815356,10,344.3757064342499
9.8549139335649,9.79129354581611,9.617631155337946,11.193972511319698,0.2155848510999569,9.8549139335649,9.79129354581611,9.617631155337946,11.193972511319698,0.2155848510999569,10,349.64700961112976
9.857306468502724,9.802000668342096,9.618518828039496,11.193972511319698,0.21508450716837665,9.857306468502724,9.802000668342096,9.618518828039496,11.193972511319698,0.21508450716837665,10,357.2077009677887
9.858757866358621,9.803300369356645,9.622184074209622,11.193972511319698,0.2141029607942753,9.858757866358621,9.803300369356645,9.622184074209622,11.193972511319698,0.2141029607942753,10,364.8225374221802
9.860839854681357,9.80555068392515,9.623031330287276,11.193972511319698,0.21344549834571472,9.860839854681357,9.80555068392515,9.623031330287276,11.193972511319698,0.21344549834571472,10,373.5688383579254
9.861894146693972,9.807535969350946,9.62640572773373,11.193972511319698,0.21272856412901817,9.861894146693972,9.807535969350946,9.62640572773373,11.193972511319698,0.21272856412901817,10,380.8962631225586
9.86359153211457,9.809384416483276,9.62640572773373,11.193972511319698,0.21244601298660787,9.86359153211457,9.809384416483276,9.62640572773373,11.193972511319698,0.21244601298660787,10,388.9186706542969
9.865810268751433,9.824322082998345,9.634292893586549,11.193972511319698,0.21237089359487338,9.865810268751433,9.824322082998345,9.634292893586549,11.193972511319698,0.21237089359487338,10,392.83659648895264
9.867728744913817,9.834172303602866,9.63470034358381,11.193972511319698,0.2114798088483615,9.867728744913817,9.834172303602866,9.63470034358381,11.193972511319698,0.2114798088483615,10,398.4733216762543
9.869516675100554,9.839447095316917,9.636324489513726,11.193972511319698,0.2107693897140137,9.869516675100554,9.839447095316917,9.636324489513726,11.193972511319698,0.2107693897140137,10,404.4069449901581
9.871925899185836,9.84176479335523,9.638477866545381,11.193972511319698,0.21024726860351348,9.871925899185836,9.84176479335523,9.638477866545381,11.193972511319698,0.21024726860351348,10,411.2380108833313
9.874967077776011,9.841987422975347,9.644041844249982,11.193972511319698,0.21032602609631557,9.874967077776011,9.841987422975347,9.644041844249982,11.193972511319698,0.21032602609631557,10,422.76577639579773
9.877884677358058,9.84293777900701,9.645036447838729,11.193972511319698,0.2106878059713912,9.877884677358058,9.84293777900701,9.645036447838729,11.193972511319698,0.2106878059713912,10,427.3637001514435
9.87972778235473,9.84293777900701,9.645036447838729,11.193972511319698,0.21032551531013383,9.87972778235473,9.84293777900701,9.645036447838729,11.193972511319698,0.21032551531013383,10,437.0400621891022
9.88225433398382,9.84293777900701,9.646853158245335,11.193972511319698,0.21015699523298442,9.88225433398382,9.84293777900701,9.646853158245335,11.193972511319698,0.21015699523298442,10,446.36622953414917
9.884593493332986,9.844149547962118,9.647726958392624,11.193972511319698,0.2099035890000929,9.884593493332986,9.844149547962118,9.647726958392624,11.193972511319698,0.2099035890000929,10,452.4973165988922
