smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,history_data
CCCC(CC)OC1C2CCCC(C)CCC1C2,0,0,0.009764323327064233,0.009764323327064233,
CCC(CC)CC1C2CCCCC1C2,0,0,0.00987513067182475,0.00987513067182475,
CCCCOC(C)C1C2CCCC[SH]1C2,0,0,0.009207999652570246,0.009207999652570246,
CCC(COC(C)C)C1C2CCCCC1C2,0,0,0.010088090070662322,0.010088090070662322,
CCCC(ON)C1(C)C2CCCC1C2,0,0,0.00863407497332532,0.00863407497332532,
CCCCC1(N)CC(C)CC1OC(CC)CCC,0,0,0.007694107308643015,0.007694107308643015,
CCCCC(C)(CCC)OCCC,0,0,0.005911347032601367,0.005911347032601367,
CCOC1(CC)C2C3CCCCC21CC3,0,0,0.008956524106127562,0.008956524106127562,
CCCC(CC)C(O)C1C2CCCCCCC1C2,26,0,0.010458966839966305,0.010458966839966305,
CCCCCC(C)COC(CCC)C(C)S,0,0,0.007129352768261645,0.007129352768261645,
CC1=CCC(C(O)C2C3CCCCCCC2C3)C1,0,0,0.008070834798829815,0.008070834798829815,
CCCCC1CCC1OCC(CC)CCC,0,0,0.00810611957335971,0.00810611957335971,
CCCCCC1CCC1OC(C)CCCC,0,0,0.00810611957335971,0.00810611957335971,
CCCC(CS)CC1C(CC)CC1CC,0,0,0.007747912910375625,0.007747912910375625,
CCOC(C)C1C2CCCCC1(CC)C2,0,0,0.009511142530914674,0.009511142530914674,
CCCOCC1C2CCCCC1C2CCC,0,0,0.008813970856039178,0.008813970856039178,
CCCC(CC1C2CCCC(C)C1C2)ON,0,0,0.009354784331432327,0.009354784331432327,
CCC(CCCF)C1CC2CCCCCCC1C2,0,0,0.009017997196213358,0.009017997196213358,
CCOC(CC)C1C2CCCCCC1P2,0,0,0.009207999652570246,0.009207999652570246,
CCCCC1CCC1OC(CC)CCC,0,0,0.008234456621577126,0.008234456621577126,
CCCC(CC)C(O)C1C2CCCCCCN1C2,0,0,0.009764323327064233,0.009764323327064233,
CCCCC1CC=C2CCCCC3CC(C2)C3O1,0,0,0.008270144682380255,0.008270144682380255,
CCCC(CC)COC1C2CCCCCCC21,0,0,0.009632628684699236,0.009632628684699236,
CCCCCC1C2CCCC(CC)CC1C2,0,0,0.008813970856039178,0.008813970856039178,
CCOCC(CC)C1C2CC3CC3C1C2,0,0,0.007930904282092994,0.007930904282092994,
CCCCOC(C)C1C2CCC(Br)CC1C2,0,0,0.008611323748079587,0.008611323748079587,
CCCC(CC1C(C)CC1CC)ON,0,0,0.00814587288629142,0.00814587288629142,
CCCC(CC)NC1CC2CCCOCCC1C2,0,0,0.009250794614277129,0.009250794614277129,
CCCOC(C)C1C2CCCCC1C2N,0,0,0.00900560131791934,0.00900560131791934,
CCCC(CC)OCC1C2CCCCCC1C2,7,0,0.010339519941867369,0.010339519941867369,
CCCC1CC=C2C3CCCCCCC2P3C1O,0,0,0.008070834798829815,0.008070834798829815,
CCCCCC1CCC1OC(CCC)OC,0,0,0.00810611957335971,0.00810611957335971,
CCCC(CC)COC1C(C)CC1CCC,0,0,0.007889917422277817,0.007889917422277817,
CCCCC1CCC1CC(CC)CCC,0,0,0.007972536611620784,0.007972536611620784,
CCOCC(CC)C1C2CCCC1C2,0,0,0.00936363883822427,0.00936363883822427,
CC(OCCCN)C1C2CCCCC1C2,0,0,0.009458155252162186,0.009458155252162186,
CCC(CC1C2CCCC1C2)ON,0,0,0.008462601089066593,0.008462601089066593,
CCCCC1CC(C)C(OC(CCC)C(C)N)C1,0,0,0.0084355639557796,0.0084355639557796,
CC(CO)C(C)C1C2CCCCC1C2,0,0,0.00967561251571131,0.00967561251571131,
CCCC(CC)C1C2CCCCCC1C2,17,0,0.010450855968765792,0.010450855968765792,
CCCC(CC)C(O)C1(O)C2CCCCCCC1C2,0,0,0.009663135898637902,0.009663135898637902,
CCNC(CC)OC1C2CCCCCCCC1C2,0,0,0.009482500608399776,0.009482500608399776,
CCCC(C)COC1C2CCCCCC1C2,22,0,0.010514284768596765,0.010514284768596765,
CCC(CC)OCC1C2CCCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCC(CC)CC1C(CC)CC1C(C)P,0,0,0.008191002721309668,0.008191002721309668,
CCC(ON)C1C2CCCC3CC2C31,0,0,0.008057806808417318,0.008057806808417318,
CC(CCCCCO)C1C2CCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCOCC(CC)C1C2CCCCCC1C2,0,0,0.010031888574478563,0.010031888574478563,
CCCC(CCC)OC1CC2CCCCCCC1C2,0,0,0.010014636818678414,0.010014636818678414,
CC1=C2C3CCCCCC2C3OCC(C)C1,0,0,0.007289896742698747,0.007289896742698747,
CCCC(OC1C2CCCCCC1C2)C(C)N,7,0,0.010396803039168042,0.010396803039168042,
CCCCCC1CCC1C(O)C(CC)CCC,0,0,0.008274162241365042,0.008274162241365042,
CCCC(CCC)C1C2CCCCCC1C2,1,0,0.010273208081409444,0.010273208081409444,
CCCC(CC)COC1C2CCCCCCC1C2,0,0,0.01017318973868499,0.01017318973868499,
CCCC(CC)OCC1CC2CCCCCC1C2,0,0,0.01017318973868499,0.01017318973868499,
CCCCC1CC(C)C1OC(CC)CCC,0,0,0.007889917422277817,0.007889917422277817,
CCCC(CC)C1C2CCCC3CC(C2)C31,0,0,0.00954768677741345,0.00954768677741345,
CCCCOC(C)C1C(C)CC1CC,0,0,0.00787322421271775,0.00787322421271775,
CCOCC(CC)C1C2CCCPC1C2,0,0,0.008956524106127562,0.008956524106127562,
CCC(C)COC1C2CCCCCC1C2,0,0,0.009707269196510137,0.009707269196510137,
CCCC(CCC)OC1C(CC)CC1CC,0,0,0.007889917422277817,0.007889917422277817,
CCCC(CC)C(O)C1C2CCCCCCCC1C2,1,0,0.010292500507945402,0.010292500507945402,
CCCC(CC)C1C2CCCCC1CC2,0,0,0.010203386272116768,0.010203386272116768,
CCCC(SC1C2CCCCC(Br)C1C2)C(C)N,0,0,0.010049850788637339,0.010049850788637339,
CCCC(CC)COC1C2CCCC3CCC1C32,0,0,0.009250794614277129,0.009250794614277129,
CCCC(CC)C1(F)CCCCC2CC(C1)C2O,0,0,0.009816123814314667,0.009816123814314667,
CCC(OCC1C2CCCCC1C2)C(C)C,0,0,0.010088090070662322,0.010088090070662322,
CCCC(PCC)C1C2CCCCSC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCC(CC)SC1C2CCCCCC1C2,1,0,0.010273208081409444,0.010273208081409444,
CCC1=C2CCCC3CC(C2)C3SC1CC,0,0,0.008064655774216866,0.008064655774216866,
CCCC(C)OC1C2CCCCCC1C2,11,0,0.010450855968765792,0.010450855968765792,
CCCCC1CC(C)C1C(O)C(CC)CC,0,0,0.00766762149060063,0.00766762149060063,
CCCCCC1CCC1C(CC)CCC,0,0,0.007972536611620784,0.007972536611620784,
CC1(N)CCC1OC1C2CCCCCC1C2,0,0,0.008064655774216866,0.008064655774216866,
CCCC(CC)C1C2CCCCCCC1C2,0,0,0.010273208081409444,0.010273208081409444,
CCCC(CC)COC1C2CCCCC1C2,19,0,0.010514284768596765,0.010514284768596765,
CCCC1CC(Cl)C2C3CCCCCC2C3CO1,0,0,0.008070834798829815,0.008070834798829815,
CCCCC(O)C12C3CCCC1CC2(CC)CCC3,0,0,0.008464762949132275,0.008464762949132275,
CCCC(CC)SC1C(CC)CC1CC,0,0,0.007747912910375625,0.007747912910375625,
CCCC(CC)COC1(N)C2CCCC(N)C1C2,0,0,0.008873050485368357,0.008873050485368357,
CCCC(CC)OC1CC2CCCCSC1C2,0,0,0.009395724502225129,0.009395724502225129,
CCC(C)COC1C2CCCCCC1CC2,0,0,0.009304353859835475,0.009304353859835475,
CCCC(CC)C(O)CC(C)CCCC(S)CC,0,0,0.006955863200966117,0.006955863200966117,
CCCC(CC)C1C(C)CC1CCC,0,0,0.00787322421271775,0.00787322421271775,
CCCC(N)OC1C2CCCCCC1C2,0,0,0.009955599341271422,0.009955599341271422,
CCCC(OC1C2CCC(C)CCC1C2)C(C)N,0,0,0.009346660331348972,0.009346660331348972,
CCCCC1CCC1COC(CC)CCC,0,0,0.00810611957335971,0.00810611957335971,
CC(OC1C2CCCCCCC1C2)C1=CC1,0,0,0.008566355692689539,0.008566355692689539,
CCC1CCCC23CCCCCC(C)(C2)C3OC1,0,0,0.006564064520809507,0.006564064520809507,
CC1COC2C3CCCC(CC2C3)C(C)C1,0,0,0.007289896742698747,0.007289896742698747,
CCCCCC1CCC1OC(CC)CCC,0,0,0.00810611957335971,0.00810611957335971,
CCC1CCC=C2CCC3CC2C3OC1,0,0,0.00709361643912164,0.00709361643912164,
CCCC(CC)C(OCl)C1C2CCCCCC1C2,15,0,0.010458966839966305,0.010458966839966305,
CCCC(CC)C1C2CCC3=C(C3)C1C2,0,0,0.00870342608720301,0.00870342608720301,
CC(CCP)OC1C2CCCCCC1C2,0,0,0.009458155252162186,0.009458155252162186,
CCC(C)(OC1C2CCCCCC1C2)C(C)N,0,0,0.009496216392871695,0.009496216392871695,
CCC(CCS)OCC1C2CCCCCC1C2,0,0,0.009395724502225129,0.009395724502225129,
CCCC(CC)OC1C2CCCCCOC1C2,0,0,0.00986875756327334,0.00986875756327334,
CCCCOC1C2CCC(CCC)CC1C2,0,0,0.008316703201680807,0.008316703201680807,
CCCOC1C2CCCCC(CCC)C1C2,0,0,0.009790120791645188,0.009790120791645188,
CCCC(CC)C1OC2C3CCCCC12C3,0,0,0.00954768677741345,0.00954768677741345,
CCCC(C)COC1C2CCCCC1C2,16,0,0.01069822206733593,0.01069822206733593,
CCCS(N)(CC)C(OCl)C1C2CCCCCC1C2,0,0,0.009663135898637902,0.009663135898637902,
CCCC(CC)C(Cl)C1C2CCCCCCCC1C2,0,0,0.01006666125612412,0.01006666125612412,
CCCCCC(C)CC(CCC)CCC,0,0,0.0069226608004077225,0.0069226608004077225,
CCCC(C)OCC1CCCCCCC1,0,0,0.009458155252162186,0.009458155252162186,
CCCC(OC1C2CCCCCC21)C(C)N,0,0,0.009844360103049026,0.009844360103049026,
CCCCCC(C)OCC1C2CCCCCC1C2,0,0,0.009943500168065533,0.009943500168065533,
CCCC(CC)COP1C2CCCCC1C2,0,0,0.009790120791645188,0.009790120791645188,
CCC(C(C)C)C1CCC2CC(C2)C1,0,0,0.008415455312266383,0.008415455312266383,
CCCC(CC)COC1C2CCCCC1C2P,0,0,0.009445569544322116,0.009445569544322116,
CCCOC1C2CCCCCC1C2CCC,0,0,0.009059872035260512,0.009059872035260512,
CCCC(C)COCC1C2CCCCC1C2,15,0,0.010514284768596765,0.010514284768596765,
CCCCC(CC)C(O)C1C(CC)CC1CCC,0,0,0.007694107308643015,0.007694107308643015,
CCCC(CCC)C(OCl)C1C2CCCCCC1(S)C2,0,0,0.009292831435774349,0.009292831435774349,
CCC(S)C(C)OC1C2CCCCCC1C2,0,0,0.009600003260967164,0.009600003260967164,
CCCC(CC)C12CCCCCC(C1)C2,0,0,0.008750599473845225,0.008750599473845225,
CCCC(OC1C2CCCCCCC1C2)C(C)N,0,0,0.010227738063965285,0.010227738063965285,
CCCC(CC)COC1CCCCCCC1,0,0,0.009304353859835475,0.009304353859835475,
CCCC(C)CC12CCCC(C1)C2O,0,0,0.009157819444367091,0.009157819444367091,
CCCC(CC)OCC1CCCCPCC1,0,0,0.009059872035260512,0.009059872035260512,
CCC1C(C)COC12C1CCCCCC2C1,0,0,0.008064655774216866,0.008064655774216866,
CCCCC(C)COCC1C2CCCC(Cl)C1C2,0,0,0.009063890608106277,0.009063890608106277,
CCCC(CC)COC1C2CC3CCC31C2,0,0,0.008813970856039178,0.008813970856039178,
CCCC(CC)C1C2CCCCCC1C2COCl,0,0,0.009531760683294402,0.009531760683294402,
CCCC(C)C(O)C1C2CCCCCCC1C2,1,0,0.010396803039168042,0.010396803039168042,
CCCCC(C)C1C2CCCCCC1C2,0,0,0.010203386272116768,0.010203386272116768,
CCC(C)OC1C2CCCCCC1C2,0,0,0.009619844832105992,0.009619844832105992,
CCCC1CCC2CP(CC1)C2OCC(C)N,0,0,0.008478493311682952,0.008478493311682952,
CCCC(CC)COC1CCCCCC1,0,0,0.009458155252162186,0.009458155252162186,
CCCCC(C)C(CCC)COCCC,0,0,0.0072024762483909556,0.0072024762483909556,
CCC(CC)COC1C2CCCCC1(C)C2,0,0,0.009108450785826616,0.009108450785826616,
CCCC(CCC)OC1C2CCCCCC1C2,0,0,0.010339519941867369,0.010339519941867369,
CCCC(C)COC1C2CCCCCCC1C2,0,0,0.010339519941867369,0.010339519941867369,
CCCC(CC)C(O)C1C2CCCCCC1C2,13,0,0.010633780621407303,0.010633780621407303,
CCCCC(CC)C(OCl)C(CC)CCC,0,0,0.0068530845541516314,0.0068530845541516314,
CCCCC(CC)C1C2CCCCC1C2,0,0,0.010203386272116768,0.010203386272116768,
CCCC(C)C1(O)C2CCCCC(C)C1C2,0,0,0.010145246845740027,0.010145246845740027,
CC1CC(C)C2CCCCCC3CC2C3C1O,0,0,0.008232267479807329,0.008232267479807329,
CCC1CCCC2CC1C2OCC(C)C,0,0,0.00900560131791934,0.00900560131791934,
CCCC(CC)C(O)C1C2CC3=C(CC3)C1C2,0,0,0.00872263190552786,0.00872263190552786,
CC(CCCl)COCC1C2CCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCC1=C2CCC3CC(C2)C3OCC1CC,0,0,0.00755173137389215,0.00755173137389215,
CCCC(CC)OC1C2CCCCPC1C2,0,0,0.010031888574478563,0.010031888574478563,
CCCC1C=C2C3CCCCCC2C3OC1,0,0,0.00802382181171408,0.00802382181171408,
CCCC(CC)C(OCl)C1CCCCCCC1C,0,0,0.009816123814314667,0.009816123814314667,
CCCC1C(C)C2CCCCCC3CC2C3C1O,0,0,0.009063890608106277,0.009063890608106277,
CCCCCC(C)COC(C)CC,0,0,0.007144834551462584,0.007144834551462584,
CCC1C(C)C1C1C2CCCCC1C2,0,0,0.00884729411612685,0.00884729411612685,
CCCC(C)COC1C2CCCCC1(P)C2,0,0,0.009600003260967164,0.009600003260967164,
CCCC(CC)C(O)C1C2CCCCCC1CC2,0,0,0.010227738063965285,0.010227738063965285,
CCCC(C)COCC1CCCCCC1,0,0,0.009458155252162186,0.009458155252162186,
CCCC(CC)OC1C2CCC3=C(C3)C1C2,0,0,0.008813970856039178,0.008813970856039178,
CCCC1COC2C3CC2C2CCC3=C2C1,0,0,0.006989547965534089,0.006989547965534089,
CCCCCCC(C)COCC(C)CCC,0,0,0.00709361643912164,0.00709361643912164,
CCCC(CCC)C(O)C1(Cl)C2CCCCCC1C2,0,0,0.009663135898637902,0.009663135898637902,
CCC(C(C)C)C(O)C1C2CCCCCCC1C2,0,0,0.009581796516237558,0.009581796516237558,
CCCC(C)OC1C2CCCNC1C2,0,0,0.00936363883822427,0.00936363883822427,
CCC1C2CCCC(CCC2)C1CC,0,0,0.008586503950296894,0.008586503950296894,
CC1COCC2CCC3CC(C2)C3OC1,0,0,0.006538733884407932,0.006538733884407932,
CCCC(CC)C(O)C1C2CCCC(N)CC1C2,0,0,0.009816123814314667,0.009816123814314667,
CCCCC1COCC2C3CCCC(C1)C2C3,0,0,0.008150352332814345,0.008150352332814345,
CCCC(CC)COC1C2CCC(S)CC1C2,0,0,0.008965001650955982,0.008965001650955982,
CCCC(C)COC1C2CCCCC(F)C21,0,0,0.009600003260967164,0.009600003260967164,
CCCC(CC)OC1C2CCCCCP1CC2,0,0,0.009632628684699236,0.009632628684699236,
CCCCC1C(Cl)CC1C(OCl)C(CC)CCC,0,0,0.00794398080256754,0.00794398080256754,
CCCCC1CC(C)C1C(O)C(CC)CCC,0,0,0.008064655774216866,0.008064655774216866,
CCCCCOC1C2CCCCC1C2,0,0,0.009565030455245606,0.009565030455245606,
CCCCCC(C)C(Br)C(CC)CCC,0,0,0.006958253121394296,0.006958253121394296,
CCCC(C)COC1CC2CCCCC1C2,9,0,0.010514284768596765,0.010514284768596765,
CCCC(C(C)Br)C(O)C1C2CCCCCC1C2,0,0,0.01028317336465407,0.01028317336465407,
CCCC(CC)COC1C2CCCCC1CC2,0,0,0.010104321923590277,0.010104321923590277,
CCCC(Cl)COCC1C2CCCCC1C2,0,0,0.010031888574478563,0.010031888574478563,
CC1CC(OC2C3CCCCCC2C3)C1C,0,0,0.008316703201680807,0.008316703201680807,
CCCC(C)COC1C2CCCC3NC3C1C2,0,0,0.009395724502225129,0.009395724502225129,
CCC(CC)C(O)C1C2CCCCCC1C2,0,0,0.009844360103049026,0.009844360103049026,
CCC(P)C(CC)C(OCl)C1C2CCCSCC1C2,0,0,0.008506155679833363,0.008506155679833363,
CCCC(C)C1C2CCCCCC1C2C,0,0,0.00976226832897201,0.00976226832897201,
CCCC(C)OC1C(C)CC1(Br)CCC,0,0,0.007789016185071471,0.007789016185071471,
CCCC(C)COC1C2CCCC1C2,0,0,0.00987513067182475,0.00987513067182475,
CCCC(C)C(OCl)C1C2CCCCCC1C2,0,0,0.010396803039168042,0.010396803039168042,
CCCC(C)OC1C2CCCC(C)CC1C2,0,0,0.009844360103049026,0.009844360103049026,
CCCC(P)COC1C2CCCCCC1C2,0,0,0.010031888574478563,0.010031888574478563,
CCCC(CC)CCOC1C2CCCCC1C2,0,0,0.010339519941867369,0.010339519941867369,
CCCC(C)(COC)C1C2CCCCC1C2,0,0,0.009844360103049026,0.009844360103049026,
CCC1C(C)COC2CC3CCCC1C2C3,0,0,0.007289896742698747,0.007289896742698747,
CCC(C(C)COC)C1C2CCCCCCC1C2,0,0,0.009764323327064233,0.009764323327064233,
CCCC(F)(CC)C(OCl)C1C2CCSCCC1C2,0,0,0.008506155679833363,0.008506155679833363,
CCCC(CC)C1CCCC2CC2C1,0,0,0.00987513067182475,0.00987513067182475,
CCCC(C)C1OC2(C)C3CCCCC12C3,0,0,0.008860729650239332,0.008860729650239332,
CCCC(CC)C(O)C1C2CCCCCC1(C)C2,0,0,0.009816123814314667,0.009816123814314667,
CCCCC(C)CNOCC(C)CCC,0,0,0.007477328265079177,0.007477328265079177,
CCC(CC)COC1C2CCCCC1C2,0,0,0.009955599341271422,0.009955599341271422,
CCCC(CC)OC1C2CCCNCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCCOC1C2CCCC(SCC)CC1C2,0,0,0.009059872035260512,0.009059872035260512,
CC1CCCC23CCCCCC(C2)C(C3)OC1,0,0,0.007149693331045872,0.007149693331045872,
CCCC(C)C(OCl)C1C2CCCC(C)CC1C2,0,0,0.009816123814314667,0.009816123814314667,
CCCC(CC)C(C)C1C(CC)CC1CCC,0,0,0.008064655774216866,0.008064655774216866,
CCC(C)OC1C2CCCCOC1C2,0,0,0.009106225684831933,0.009106225684831933,
CPC1CCCC2CC1C2OCC(C)C,0,0,0.008493674153403585,0.008493674153403585,
CCCC1C(C)C2CCC3CC(CC2)C3C1O,0,0,0.00798360190023759,0.00798360190023759,
CCC1CCCC2CC(C1)C2OC(C)CC,0,0,0.009354784331432327,0.009354784331432327,
CC(CCCBr)COC1C2CCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
CCCCCOCC1C2CCC(C)C(C)C1C2,0,0,0.00798360190023759,0.00798360190023759,
CCCC(C)COC1CC2CCCCCC1C2,0,0,0.010339519941867369,0.010339519941867369,
CC(CCCCl)COC1CC2CCCCC1C2,0,0,0.009395724502225129,0.009395724502225129,
CCCC1CC=C2C3CCCPCC2C3C1OCl,0,0,0.007082558573569241,0.007082558573569241,
CCCC(CC)C(O)C1C2C=CCCCCC1C2,0,0,0.009996251202256801,0.009996251202256801,
CCCCC1CCC1(C)C(CC)CC,0,0,0.007031116397568713,0.007031116397568713,
CCCC(C)COC1C(C)C2C(C)C12,0,0,0.007596973114297357,0.007596973114297357,
CCC(CC)C(O)C1C2CCCCCC1C2C,0,0,0.009254730285424879,0.009254730285424879,
CC1=C2CCC3CC4CC3OCC(C)C1C24,0,0,0.00647555622999399,0.00647555622999399,
CCCCC(C)OC1C2CCCCCC1C2,0,0,0.010273208081409444,0.010273208081409444,
CCCCC(CC)COC1C2CCCCC1C2,0,0,0.010104321923590277,0.010104321923590277,
CCCC(C)COC1C2CCCCCC1CC2,0,0,0.010104321923590277,0.010104321923590277,
CCCC(C)COCC1C2CCCC(O)C1C2,0,0,0.009684278538510492,0.009684278538510492,
CCCC(Cl)(CC)C(OCl)C1C2CCCCCC1C2,0,0,0.009663135898637902,0.009663135898637902,
CCCC(CC)C(O)C1C2CCCCCC(Br)C1C2,0,0,0.01034710301581803,0.01034710301581803,
CCC(CC)C1C2CCCC(Cl)CC1C2,0,0,0.008750599473845225,0.008750599473845225,
CCC(O)C(C)COC1C2CCCCC1C2,0,0,0.010088090070662322,0.010088090070662322,
CCCC(C)C(C)(O)C1C2CCCCCC1C2,1,0,0.010455048890085446,0.010455048890085446,
CCCC(CC)COC1C2=CC1CCCC2,0,0,0.008813970856039178,0.008813970856039178,
CCCC(C)COC1C2CCC(F)CCC1C2,0,0,0.009205892317686815,0.009205892317686815,
CCCN(P)COCC1C2CCCCC1C2,0,0,0.009304353859835475,0.009304353859835475,
CCCC(C)C1=C2CC(CCC1)C(OC)C2,0,0,0.009108450785826616,0.009108450785826616,
CCC(CC(C)P)OC1C2CCCCCCC1C2,0,0,0.009531760683294402,0.009531760683294402,
CCCC(CC)C(O)C1C2CCCCCCC1(Br)C2,0,0,0.009433996450887624,0.009433996450887624,
CCCC(CC)C(OCl)C1C2CCCCCP1C2,0,0,0.009531760683294402,0.009531760683294402,
CCCC(C)CC1C2CCCCCC1C2,0,0,0.010450855968765792,0.010450855968765792,
CCC1C=C2CCC3(C)CC(C2)C3OC1,0,0,0.006571024124659562,0.006571024124659562,
CCCC(C)C(O)C1C2CCCCCC1C2,3,0,0.010574539042790657,0.010574539042790657,
CCCCC(C)COCC(CC)CCC,0,0,0.0072024762483909556,0.0072024762483909556,
CCC(C)COC1CC2CCCCC1C2,0,0,0.009707269196510137,0.009707269196510137,
CCC(C)COCC1C2CCCCC1C2,0,0,0.009955599341271422,0.009955599341271422,
CCCC(CCF)OC1C2CCCCC[SH]1C2,0,0,0.00891867058291621,0.00891867058291621,
CCCC(C)COC1C2CCCC(P)C1C2,0,0,0.009600003260967164,0.009600003260967164,
CCCC(CC)C(O)C1C(C)CC1CCC(C)Cl,0,0,0.008232267479807329,0.008232267479807329,
CCC(CC)C(OCl)C1C2CCCCCC1C2,0,0,0.009684278538510492,0.009684278538510492,
CCCC(C)C1(O)CC2CCC3CC(CC2)C1C3,0,0,0.00882812335878681,0.00882812335878681,
CC(CO)CCC1C2CCCCC1C2,0,0,0.00987513067182475,0.00987513067182475,
CCCC(CC)C(O)C1C2CCCCC(N)C1C2,2,0,0.010516276676309739,0.010516276676309739,
CCCC(C)C(O)C1CC2CCCCCC1C2,0,0,0.010396803039168042,0.010396803039168042,
CC1=C2CCC3CC(OCC(C)C1)C2C3,0,0,0.006282212310798049,0.006282212310798049,
CCC1OC2C3CCCC(CC2C3)C1CC,0,0,0.008316703201680807,0.008316703201680807,
CCCC(C)COC1C2CCC3CC(C2)C31,0,0,0.009059872035260512,0.009059872035260512,
CCCC(CC)COC1CCC1CCC,0,0,0.008234456621577126,0.008234456621577126,
CCCC1N=C1OC1C2CCCCCC1C2,0,0,0.009012062350426597,0.009012062350426597,
CCOC(C(C)CCl)C1C2CCCCCCC1C2,0,0,0.009764323327064233,0.009764323327064233,
CCCC(CC)C1CCC2CC(CC1)C2COCl,0,0,0.009063890608106277,0.009063890608106277,
CCCC(CCl)COC1CCC1CCC,0,0,0.007972536611620784,0.007972536611620784,
CCC(Cl)C(CC)C(O)C1C2CCCCCC1C2,0,0,0.009581796516237558,0.009581796516237558,
CCCC(C)C(O)C1C2CCC(C)CC1C2,0,0,0.009406043807369651,0.009406043807369651,
CCCN(CC)C1(O)C2CCCC3CC(C2N)C31,0,0,0.00863407497332532,0.00863407497332532,
CCCC(C)CCOCC1C2CCCCC1C2,0,0,0.010339519941867369,0.010339519941867369,
CCCC(C)COC1CC(C)CC1CC,0,0,0.00853971066486895,0.00853971066486895,
CCCC(C)COC1C(C)CC1CCC,0,0,0.008278609520504413,0.008278609520504413,
CCCC(CC)OC1C2CC=CCC(N)C1C2,0,0,0.008232267479807329,0.008232267479807329,
CCOC(CC)COC1C2CCCCC1C2,0,0,0.010031888574478563,0.010031888574478563,
CCCCCC1PCC1C(O)C(CC)CCC,0,0,0.007514253567498266,0.007514253567498266,
CCC(C)COC1C2CCC(C)CC1C2,0,0,0.008493674153403585,0.008493674153403585,
CCCC(CC)C(O)C1C2CCPCCC1C2,0,0,0.009445569544322116,0.009445569544322116,
CCCCC1CCC1C(O)C(C)CCC,0,0,0.008798548323040986,0.008798548323040986,
CCCC(C)C(O)C1C2CCCCC(N)C1C2,0,0,0.010455048890085446,0.010455048890085446,
CCCCCC(C)COC(CC)CCCC,0,0,0.006819073999034515,0.006819073999034515,
CCCC(C)COCC1C2CCCCP1C2,0,0,0.00954768677741345,0.00954768677741345,
CCCC1COC2CC3CCCCC2(C1)C3,0,0,0.007770667475992789,0.007770667475992789,
CCCC(CC)COC1C2CCCCC1(O)C2,0,0,0.009684278538510492,0.009684278538510492,
CCCC1(C)COC12C(CC)CC2CC,0,0,0.0069226608004077225,0.0069226608004077225,
CCC(CC)CC1C2CCCCCCC1C2,0,0,0.00954768677741345,0.00954768677741345,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
