smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CC(O)C1(O)CC1CF,0,0,0.6961798654301297,0.8924433858044746,0.5614709654857344,0.0020524450259631157,2.881333105324129,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6961798654301297,0.011542797088623047,
CCCC(Cl)COC,0,0,0.7132983982018004,0.8715811049019611,0.5378489416563451,0.11501890381059698,3.295953021127406,0.9950124791926823,0.75,0.25,0.7132983982018004,0.009157419204711914,
CCCCC(O)CCF,5,0,0.9614082401828431,0.9292600556427862,0.6084710875384755,0.9991387190945656,4.205622819986542,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9614082401828431,0.010228633880615234,
CC1CC(O)=C1CCBr,0,0,0.729051567949029,0.9641135968344395,0.6648220575053188,4.947776003075705e-06,2.27834325731346,0.987974130351234,0.7777777777777778,0.2222222222222222,0.729051567949029,0.008269309997558594,
CCCC(N)(CN)C(C)CO,0,0,0.8068451943851392,0.8668553212327743,0.5327143952775814,0.4951566324474603,3.4980625923799833,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.8068451943851392,0.008974313735961914,
CCCC(C)(CN)CCOC,16,0,0.9681979662854354,0.9506728509558643,0.6409633989859912,0.9989935041634714,4.1900273446782945,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9681979662854354,0.008878946304321289,
CCOCCCC(C)CN,0,0,0.9461794953472767,0.9023013460854228,0.5732769000026685,0.9999166159115058,4.439196966467889,0.9801986733067553,0.8,0.2,0.9461794953472767,0.007971525192260742,
CCC(C)(CO)CCN,0,0,0.9519610411751338,0.9162902496882177,0.5909281247659893,0.9872895349728658,3.935253767288586,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9519610411751338,0.0072765350341796875,
CCCCCC(O)CCF,0,0,0.9458941470191047,0.9019511456110192,0.5728492541503399,0.9994756235476251,4.255277619703517,0.9801986733067553,0.8,0.2,0.9458941470191047,0.008295536041259766,
CC1=C(O)CCC(N)C1,0,0,0.7207089347058779,0.8503797252176052,0.5153315141218928,0.19410215803706724,3.3576427620755247,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7207089347058779,0.008467912673950195,
CCCCC(N)OC,0,0,0.7648626366851222,0.8908892713003161,0.5596511557455013,0.28265952494717417,3.4068692492794876,0.9950124791926823,0.75,0.25,0.7648626366851222,0.006726264953613281,
COCC#CC(C)(C)N,0,0,0.8183419811500962,0.8515241068087196,0.516515019543116,0.5823455806317112,3.5332409710009847,0.987974130351234,0.7777777777777778,0.2222222222222222,0.8183419811500962,0.007560014724731445,
CCC(=O)C(C)CF,0,0,0.9010149106101679,0.8819540867064597,0.549385475063128,0.8451389898350697,3.6696973092820695,0.9950124791926823,0.75,0.25,0.9010149106101679,0.0067288875579833984,
CCOCCC(C)C,0,0,0.9081290521809592,0.8459646061749382,0.5107961299327568,0.9999989330096182,4.875066753301742,0.9405880633643421,0.875,0.125,0.9081290521809592,0.006476879119873047,
CCC(C)(N)CCOC,8,0,0.9649792502307403,0.9378280954676851,0.6208511598371369,0.9962866796363569,4.05921085940397,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9649792502307403,0.007177114486694336,
CCC1OCCC1(C)CN,0,0,0.8971471583710033,0.9432197628429331,0.6290380495449951,0.7219504344913918,3.595415709525263,0.9801986733067553,0.8,0.2,0.8971471583710033,0.008225440979003906,
COCC(C)(CN)CCCBr,0,0,0.9448381067325478,0.9792682497172898,0.6976533581723757,0.8223024248680634,3.653202515164283,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9448381067325478,0.008561372756958008,
COCCC(C)CN,0,0,0.9547684799598107,0.9120556547538253,0.5854606495064575,0.99995013113891,4.490606390613846,0.9950124791926823,0.75,0.25,0.9547684799598107,0.007119417190551758,
COCC(C)(C)CNN,0,0,0.8471532234316007,0.7511670737479867,0.42176251931649955,0.8884985011448228,3.7075494927186017,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8471532234316007,0.012758970260620117,
CCCCC(O)CCCF,0,0,0.9610153225488515,0.9320126271305319,0.6123714894199078,0.9998373626275866,4.372382489402035,0.9801986733067553,0.8,0.2,0.9610153225488515,0.011250019073486328,
COC(O)CC(N)CCN,0,0,0.7673286365571632,0.7688887988892043,0.4375024656923437,0.551338275143489,3.520607934321513,0.9801986733067554,0.6,0.4,0.7673286365571632,0.008857250213623047,
COCCCCN,0,0,0.9281339841480784,0.8564722487294443,0.5216716305101281,0.9999995191114371,4.954762979071428,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9281339841480784,0.006220102310180664,
CCC(N)C(C)COC,6,0,0.9642253870785258,0.9356198016160353,0.6175910091597938,0.9976878147307986,4.106724733514772,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9642253870785258,0.009233474731445312,
CC(CCCBr)CC(N)O,0,0,0.6839783439165279,0.8668311289131804,0.5326882928929079,0.0022511178397509064,2.890592528694271,1.0,0.7,0.3,0.6839783439165279,0.00895380973815918,
CCC1(N)CCCC(OC)C1,0,0,0.953516541604855,0.9624244274282595,0.6616169575770426,0.9167646524963595,3.7399178682504775,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.953516541604855,0.009706735610961914,
CCC(COC)C(C)CN,7,0,0.9666389095932847,0.9449139193404552,0.6316826712984964,0.996529126385473,4.065987204352803,0.9801986733067553,0.8,0.2,0.9666389095932847,0.008929967880249023,
CCCC(C)(CN)POC,0,0,0.7207635521555621,0.9415263571625685,0.6264302209271678,1.4942971114401071e-06,2.1586146873045102,1.0,0.7,0.3,0.7207635521555621,0.008239030838012695,
COCCCC(C)(C)N,0,0,0.9511154730492547,0.9083610291399467,0.5807816496943452,0.9997657035658913,4.335868910802045,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9511154730492547,0.007333040237426758,
COCC1CC1(C)CN,0,0,0.9049030887603974,0.927411137553654,0.6058888235340766,0.7768159495830472,3.6247206679936834,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9049030887603974,0.007616281509399414,
CCCC(CN)COC,0,0,0.9600038787005908,0.9260429696425149,0.6039966302446167,0.9999554451660991,4.501874534903994,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9600038787005908,0.007255077362060547,
CCC(C)(CN)CO,0,0,0.943639671753079,0.8912927274421318,0.5601225652820531,0.9969607529353696,4.0793101595394,0.9950124791926823,0.75,0.25,0.943639671753079,0.006395816802978516,
CCC1CC1(O)SCF,0,0,0.7175853672084112,0.936278952856319,0.6185587969206815,3.3180354000378047e-06,2.238386562087712,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7175853672084112,0.007517814636230469,
CCC(N)CCOC,0,0,0.9564055297408146,0.9153388800712379,0.5896896085072948,0.9999318796281,4.4594166120011245,0.9950124791926823,0.75,0.25,0.9564055297408146,0.006612062454223633,
CC(C)CC(CO)CBr,0,0,0.849377060626201,0.9717226437157669,0.6802401127003721,0.46608882472203583,3.4864146740259527,0.987974130351234,0.7777777777777778,0.2222222222222222,0.849377060626201,0.007896184921264648,
COCC1CCCC1(C)NP,0,0,0.7310824983034734,0.960084357454731,0.657286780513987,0.005647775676883835,2.982917028782162,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7310824983034734,0.009588956832885742,
CCCCC(CN)(CO)CCOC,0,0,0.9597943582541042,0.9245833637573584,0.601994873175234,0.9995507070002376,4.270738592836694,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9597943582541042,0.01101827621459961,
COCC(C)(CN)CCP,0,0,0.7257557087914742,0.9303772622397521,0.6100459045326821,0.04226831068639268,3.1879469983986835,1.0,0.7,0.3,0.7257557087914742,0.008671283721923828,
CC(CN)C(C)CO,0,0,0.9281663309193717,0.8866775966942048,0.5547716993781582,0.944297651096395,3.7830419108145734,0.9950124791926823,0.75,0.25,0.9281663309193717,0.008231163024902344,
CCC(C)CCOC,0,0,0.9246322790166177,0.8789790322027242,0.5460371722763138,0.9999829882966802,4.5981592008338525,0.9405880633643421,0.875,0.125,0.9246322790166177,0.007414340972900391,
CCC(C)(CN)C1COC1,0,0,0.8978349120274972,0.9498249472788389,0.6395668715805637,0.7114910802455554,3.59026368777393,0.9801986733067553,0.8,0.2,0.8978349120274972,0.009851694107055664,
CCC1NC(OC)C1C,0,0,0.709966530135787,0.9229026265146343,0.5997107756538925,0.006086737162645673,2.9904462226343305,0.987974130351234,0.7777777777777778,0.2222222222222222,0.709966530135787,0.008543968200683594,
CCC(CN)CCOC,0,0,0.960011909559572,0.9260429696425149,0.6039966302446167,0.9999875686020244,4.629527275942262,0.987974130351234,0.7777777777777778,0.2222222222222222,0.960011909559572,0.008896589279174805,
CCCC(O)=CCF,0,0,0.6992603693971909,0.8937733896879287,0.5630369068439607,0.014482219020223947,3.0779754453441996,0.9950124791926823,0.75,0.25,0.6992603693971909,0.00778961181640625,
OC1CC(CNCBr)C1,0,0,0.6729934090963187,0.8467264309098458,0.5115752936726259,0.000740529479976423,2.7792595689665234,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6729934090963187,0.00807952880859375,
CCCC(C)(N)C(C)CO,0,0,0.84104442617255,0.9390475246433713,0.6226737624026754,0.5058839820967024,3.5023537014934627,0.9801986733067553,0.8,0.2,0.84104442617255,0.008130073547363281,
CCC1=CC1(CN)CCOC,0,0,0.8193773803164887,0.928636047583795,0.6075962774926799,0.44778476703182324,3.479037480116113,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.8193773803164887,0.009082794189453125,
COCC(C)(CN)CPC,0,0,0.7164255371748582,0.9311791501502048,0.611183167384042,0.0033438483990230364,2.9302716531546564,1.0,0.7,0.3,0.7164255371748582,0.007966041564941406,
CCC(CO)C(C)CN,0,0,0.9508990048318755,0.9129353289923138,0.5865869797548877,0.9897512309916403,3.957029602809862,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9508990048318755,0.007196903228759766,
CC(N)(CF)CCOCN,0,0,0.6242920854177001,0.7582109832789553,0.42798280280808265,0.0005477018061343967,2.7490768283340503,0.9801986733067554,0.6,0.4,0.6242920854177001,0.007955312728881836,
CCC(C)(CN)CCOC,11,0,0.9677400704008166,0.9465791180186413,0.6343184956945295,0.9976033722592283,4.103129313348012,0.9801986733067553,0.8,0.2,0.9677400704008166,0.007888078689575195,
COC1C(C)C(F)C1C,0,0,0.683392030708613,0.8610733831667793,0.5265264656064239,0.023447226149659182,3.127072340729674,0.987974130351234,0.7777777777777778,0.2222222222222222,0.683392030708613,0.007465362548828125,
CC(N)C1(C)CCOC1,0,0,0.7252910278586746,0.8971063187848733,0.5669968917871673,0.11897734351371762,3.299784974195487,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7252910278586746,0.007449626922607422,
CCC(O)(CC)CCF,0,0,0.9444891504672724,0.9387348775865975,0.6222049141159302,0.9125127163446608,3.7344708567930796,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9444891504672724,0.007258892059326172,
CC(CBr)C(C)CCO,0,0,0.7472158579776387,0.9717226437157669,0.6802401127003721,0.05744401412778656,3.2202215487124604,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7472158579776387,0.0072422027587890625,
CCC1NC1(C)CCOC,0,0,0.8028908540556705,0.9221674694192292,0.5987185617034757,0.38702980407746806,3.4540185388458773,0.9801986733067553,0.8,0.2,0.8028908540556705,0.008151769638061523,
CCCC(C)(CN)C(P)COC,0,0,0.733971127467115,0.954667767722212,0.6476978558422933,0.03153649523135361,3.1575434654054537,0.9950124791926823,0.75,0.25,0.733971127467115,0.009457588195800781,
CCCCC(CN)COCC,0,0,0.9597956805308568,0.9333939560151836,0.6143552845851963,0.9999421510265187,4.475761699832497,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9597956805308568,0.008489131927490234,
COC1=CCC(C)(CN)C1,0,0,0.729223732780183,0.9427373603830985,0.6282915987620583,0.05122153704777968,3.2080984760326925,0.9801986733067553,0.8,0.2,0.729223732780183,0.008140802383422852,
CCC1(COC)NCC1C,0,0,0.8457902985461344,0.9480097719524863,0.636613236745622,0.5069429769728095,3.502777369308825,0.9801986733067553,0.8,0.2,0.8457902985461344,0.009261608123779297,
COCCC(C)(N)CCCl,0,0,0.9310756747607326,0.9406072335724288,0.6250291179657367,0.8430882318980727,3.6681387955935505,1.0,0.7,0.3,0.9310756747607326,0.008327007293701172,
CC(CN)CCOF,0,0,0.7086716734506668,0.9221161301468656,0.5986494241987202,0.001641388897703299,2.858943023074176,0.9888130446112331,0.625,0.375,0.7086716734506668,0.008030176162719727,
CCC(NF)C(C)COC,0,0,0.7167907411570009,0.921859024124621,0.5983034837097608,0.023444916378761955,3.127062252787291,1.0,0.7,0.3,0.7167907411570009,0.009311437606811523,
CCSCC(C)COC,0,0,0.9042914468964218,0.9153254206216618,0.5896721297797308,0.7985408159911294,3.6377199282061277,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9042914468964218,0.009442567825317383,
CCC(O)CCCBr,0,0,0.9454291191099775,0.9597607278252409,0.6566974050568621,0.8671825415967458,3.687627380627852,0.9950124791926823,0.75,0.25,0.9454291191099775,0.007195234298706055,
CCCC(C)NCCO,0,0,0.9496490010062663,0.9053179599853726,0.5769876012570255,0.9999859537030856,4.617313771533908,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9496490010062663,0.007471799850463867,
COCCC(C)(COC)ON,0,0,0.7257630210413986,0.9018960956853056,0.5727820882849383,0.10732635640996842,3.2881653198997944,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7257630210413986,0.012806892395019531,
COCC(C)(CN)CCl,0,0,0.7914456975808506,0.9265922113262838,0.6047543704929375,0.314818122585228,3.4222310765960695,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7914456975808506,0.008935928344726562,
CCC(C)(C)CCOCN,0,0,0.6557533700052798,0.8066361512445057,0.472217619257237,0.029542504225352643,3.1508062442120934,0.9801986733067553,0.8,0.2,0.6557533700052798,0.009068965911865234,
CCC1COCC#CC1CN,0,0,0.7478062131064268,0.9157320422281142,0.5902007061236867,0.18730810890293734,3.353240284219793,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.7478062131064268,0.009206056594848633,
CCC(C)(N)CC,0,0,0.9336139488611885,0.8915705248767548,0.5604475665939331,0.9995027575109685,4.2605935379203626,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9336139488611885,0.005545854568481445,
COCCC(C)(C)C,0,0,0.9202437524564903,0.8702005710172126,0.5363415538001888,0.9999858044271938,4.616256622049821,0.9405880633643421,0.875,0.125,0.9202437524564903,0.0067653656005859375,
CCC(N)CCO,0,0,0.9329775830379582,0.8662735615153362,0.5320872069054758,0.9997712890991728,4.338282305670438,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9329775830379582,0.005769014358520508,
CCC(N)(CN)COC,0,0,0.9146528302876307,0.8840292139537809,0.5517408919782391,0.8927726481573541,3.711938059125537,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9146528302876307,0.007241725921630859,
CC(CCCO)CNCBr,0,0,0.7291164821190412,0.8469101280882237,0.5117633818258361,0.22264567229971752,3.3749685327715895,1.0,0.7,0.3,0.7291164821190412,0.007958173751831055,
CC(C)CC(N)CCOBr,0,0,0.7525814644010982,0.9956618622236807,0.753376106991011,0.019002133157031306,3.1055980959196177,1.0,0.7,0.3,0.7525814644010982,0.00802302360534668,
CCNC(C)(CN)COOC,0,0,0.6241005881039726,0.7520143013220227,0.42250831962964014,0.0004402133868305265,2.7272189331766623,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6241005881039726,0.008646249771118164,
COCC(C)(CN)CCCF,11,0,0.9702385124131803,0.9507690880488141,0.641122601446156,0.980902370927545,3.893890873964605,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.9702385124131803,0.008736371994018555,
CCC1(C)CCOC=N1,0,0,0.6763667466380939,0.8586816680581804,0.523995461981184,0.00012952008478095658,2.604845493445623,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6763667466380939,0.008561372756958008,
CCC(CN)C(C)COS,0,0,0.6629460310489461,0.8099071199204141,0.4753188451300956,0.03196988435495662,3.1589531147770193,1.0,0.7,0.3,0.6629460310489461,0.008686304092407227,
CCC(C)(N)COC,0,0,0.9374196091066609,0.9170989895616108,0.5919857418427396,0.9204679781107393,3.7448722480951284,0.9950124791926823,0.75,0.25,0.9374196091066609,0.00740814208984375,
COCCC(C)(C)N,0,0,0.9570572585819391,0.9170989895616108,0.5919857418427396,0.9990185760118526,4.1925524085923955,0.9950124791926823,0.75,0.25,0.9570572585819391,0.007654905319213867,
CCC(CN)C(C)COC,2,0,0.9671902445677305,0.9449139193404552,0.6316826712984964,0.9987344662832564,4.167099500013171,0.9801986733067553,0.8,0.2,0.9671902445677305,0.009146451950073242,
COCC(C)C(C)CN,0,0,0.9602675973381851,0.9331167773467721,0.6139557543485115,0.9868627043079622,3.9319075741140828,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9602675973381851,0.008117437362670898,
OCCCCCCCBr,0,0,0.917002074847135,0.8441689237365545,0.5089650727098654,0.991696321564197,3.9782718331301266,0.987974130351234,0.7777777777777778,0.2222222222222222,0.917002074847135,0.007264375686645508,
COCC(F)CCC1CNC1,0,0,0.8587878611715853,0.9550896421988785,0.6484248095338083,0.5264586576610363,3.5105933584489404,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.8587878611715853,0.009956598281860352,
CCCC(C)(N)CCNBr,0,0,0.735546173755521,0.9703029199094811,0.6772258828780309,0.001578855203121697,2.8550524853362114,1.0,0.7,0.3,0.735546173755521,0.0086669921875,
COCCC1(C)C(N)C1CCN,0,0,0.929559601235017,0.9426632482976538,0.6281771742232255,0.8378994291520783,3.664268113002072,0.9950124791926823,0.75,0.25,0.929559601235017,0.012853384017944336,
CCCC(C)(P)COC,0,0,0.6901777999560272,0.8863410349191395,0.5543849687220797,5.499963459586581e-05,2.519187098468173,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6901777999560272,0.00800013542175293,
CCC(C)(C)CCOC,0,0,0.9315320166934391,0.8976988409848141,0.5677063998789017,0.9996019193419258,4.282845775482121,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9315320166934391,0.009697675704956055,
CCC(CN)C(C)CCN,0,0,0.956440824547559,0.9256653358004392,0.603477077567815,0.9942339532826021,4.014998584303497,0.9801986733067553,0.8,0.2,0.956440824547559,0.009086132049560547,
CCC(CCN)COC,0,0,0.9600079377258142,0.9260429696425149,0.6039966302446167,0.9999716812669928,4.5471958709453055,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9600079377258142,0.007540225982666016,
COCCC(C)(N)CF,0,0,0.9244389260933228,0.9343894902747458,0.6157964243873326,0.8311964787381931,3.659413076091679,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9244389260933228,0.007818222045898438,
CC(CN)CCO,0,0,0.9303035296011022,0.8608943047284628,0.5263363918734424,0.9998335889254956,4.370088305335771,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9303035296011022,0.006634235382080078,
CCC(CCO)CCCBr,9,0,0.9726504914242627,0.9648799257358043,0.6662995611928678,0.980643440918687,3.892517759593257,0.9801986733067553,0.8,0.2,0.9726504914242627,0.009885787963867188,
COCC(CN)(CN)CCCF,0,0,0.9350307584157223,0.9145065425315076,0.5886109546833834,0.9133297035142672,3.73549857124536,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9350307584157223,0.011651754379272461,
CCNC(C)(C)CCOC,1,0,0.9672316453306667,0.9446638466174287,0.6312899934263584,0.9994002147810542,4.241833897009578,0.9801986733067553,0.8,0.2,0.9672316453306667,0.008909940719604492,
CCCC(N)C(C)CCOC,9,0,0.9684092706231663,0.9506620265336766,0.6409455013945267,0.9998603703587705,4.387637742106013,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9684092706231663,0.011169910430908203,
COCCCCCCN,0,0,0.9376895179230874,0.8813920301281538,0.5487503543263912,0.9999998810848078,5.094485515023047,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9376895179230874,0.007634878158569336,
CCC(C)(CN)CCCOC,0,0,0.9538202370530617,0.9228176328021154,0.5995958521756339,0.9971930235414747,4.087283644493563,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9538202370530617,0.009861230850219727,
COCCC(C)C(C)CN,3,0,0.9673047263552492,0.9449139193404552,0.6316826712984964,0.9991923934333312,4.21206276076116,0.9801986733067553,0.8,0.2,0.9673047263552492,0.010224342346191406,
CCC(COC)=C(S)CN,0,0,0.7163142264700044,0.9284696188920037,0.6073635297276453,0.008317668096009895,3.021897911256149,1.0,0.7,0.3,0.7163142264700044,0.009691238403320312,
COCCC1(N)C#CC1,0,0,0.6862819290268888,0.8770910196296526,0.5439292023827043,0.0029715464970156325,2.9184303214685166,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6862819290268888,0.008753061294555664,
COCCC1(C)CC1,0,0,0.9165197529220008,0.8767126164207968,0.5435082558016714,0.9720657154820673,3.8549568640500924,0.9405880633643421,0.875,0.125,0.9165197529220008,0.00724339485168457,
CCCC(CCO)CCCl,0,0,0.95389841112922,0.9218371260337265,0.5982740424209864,0.9917207191426716,3.9785685422879093,0.9801986733067553,0.8,0.2,0.95389841112922,0.00862741470336914,
CCCC(C)CCCO,0,0,0.9459937311707064,0.9264392927149904,0.6045431522728564,0.9999678737906427,4.534580624336955,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9459937311707064,0.0072367191314697266,
COCC(C)(CN)CCF,0,0,0.9596575962593229,0.9447943561669073,0.6314948254633914,0.949041672703477,3.7924444522999265,1.0,0.7,0.3,0.9596575962593229,0.007915496826171875,
CCCC(C)(N)CCCOC,0,0,0.9548829695207909,0.9238256524409892,0.6009624244286156,0.9994279141346435,4.246564921402195,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9548829695207909,0.008563041687011719,
CCCC(F)CCCOC,0,0,0.9243084834145009,0.8604521526309828,0.5258674873130521,0.9961309550892826,4.0550871046468115,0.9801986733067553,0.8,0.2,0.9243084834145009,0.007913351058959961,
CCCC(C)(CN)CNOC,0,0,0.7326712765875866,0.897557455869726,0.5675369459606521,0.13705669198334625,3.3160045653157715,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7326712765875866,0.009150028228759766,
CCCCC(C)(N)COC,3,0,0.9675241371938367,0.947988650947267,0.6365791500857556,0.9939205735740573,4.009674694391323,0.9801986733067553,0.8,0.2,0.9675241371938367,0.009138345718383789,
CCC1(C)C(Cl)NC1COC,0,0,0.6801891066864665,0.8571546913756918,0.522387974578194,0.007933541366934613,3.017130941475774,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6801891066864665,0.010286569595336914,
COCCC(C)CON,0,0,0.9321075231741545,0.8884937203932013,0.5568666013665005,0.9536624068246085,3.8024356158294372,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9321075231741545,0.007200002670288086,
CCN(S)C(C)CCOC,0,0,0.9070419944746712,0.935723435836871,0.6177428729802272,0.7567211062249427,3.613478626953986,1.0,0.7,0.3,0.9070419944746712,0.007961273193359375,
CCC(CCO)CCCCBr,0,0,0.9191575447382606,0.8541945839797628,0.519289952928241,0.9957883519269756,4.046568069957049,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9191575447382606,0.008719205856323242,
OCCC1CC2=C1C2Br,0,0,0.6718329830469555,0.8496667883421875,0.5145958829393733,2.4225152213078973e-05,2.4371905108544096,0.987974130351234,0.7777777777777778,0.2222222222222222,0.6718329830469555,0.008768558502197266,
NCC(CCCF)COCCl,0,0,0.7143358084833282,0.9288681413998285,0.6079212579400847,0.007673414748640924,3.0137709452623485,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7143358084833282,0.008704423904418945,
CCCC(C)(CCO)NF,0,0,0.7042784137647563,0.9069547972655394,0.5790218701506837,0.0032040605279465115,2.9259872845935204,1.0,0.7,0.3,0.7042784137647563,0.008231401443481445,
COCCCC1(C)C(C)CC1N,0,0,0.7971788322845961,0.9584944879146116,0.6544124537363868,0.3066572355194807,3.4184206140610374,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.7971788322845961,0.012114286422729492,
CCCC(C)(C)CCC,0,0,0.8965629117738614,0.8755702132477489,0.5422404874814915,0.999841009188676,4.3746505144377235,0.835270211411272,1.0,0.0,0.8965629117738614,0.007188320159912109,
CCC1(CN)CC1OC,0,0,0.759675087882206,0.9305323089665021,0.6102653414024444,0.1896616032445854,3.3547789514480693,0.987974130351234,0.7777777777777778,0.2222222222222222,0.759675087882206,0.007648468017578125,
CCOCC(C)(CC)CN,0,0,0.9634473086544201,0.9465791180186411,0.6343184956945294,0.9804323252736424,3.8914114666552257,0.9801986733067553,0.8,0.2,0.9634473086544201,0.010312795639038086,
CCCCCC(C)(N)COC,0,0,0.9538048194773115,0.9238256524409892,0.6009624244286156,0.9951153139607264,4.0316753610805645,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9538048194773115,0.009119510650634766,
COC=C(C)C(C)CN,0,0,0.7043431955981677,0.9074655602001523,0.5796597361398425,0.014467531641132118,3.0778724869385465,0.987974130351234,0.7777777777777778,0.2222222222222222,0.7043431955981677,0.008806705474853516,
CC(CCCBr)CC(O)P,0,0,0.6974353250402895,0.8948368455826294,0.5642948104479691,6.76089958989894e-05,2.539829810294122,1.0,0.7,0.3,0.6974353250402895,0.008594036102294922,
CC(CCO)CC(S)CBr,0,0,0.7046024179919477,0.8771303685426238,0.5439730045332364,0.06414893488254308,3.231975114202545,1.0,0.7,0.3,0.7046024179919477,0.010024547576904297,
COCC(CN)(CO)CCCF,0,0,0.9359949510821153,0.9167130186396342,0.5914804415895905,0.9127735219635864,3.7347979858607614,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9359949510821153,0.013403654098510742,
CCCC(N)(N)CCOC,0,0,0.8072656349015382,0.8851832756509139,0.5530581401588225,0.45869598830432523,3.4834406590771256,1.0,0.7,0.3,0.8072656349015382,0.009652853012084961,
COC(C)C(C)C(N)C(C)C,0,0,0.9096295085309604,0.9699627664210607,0.6765139818555077,0.7261398422151787,3.5975125013351703,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9096295085309604,0.009377002716064453,
CCC(COC)C(C)(C)CN,6,0,0.9724525042599161,0.9624287971082334,0.6616251601861085,0.9924997637566564,3.9885292255374085,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9724525042599161,0.011443138122558594,
CCC(C)(CNO)COC,0,0,0.8647642840190335,0.9000574873952607,0.5705477796859258,0.6589421612856126,3.565858368535536,1.0,0.7,0.3,0.8647642840190335,0.008255243301391602,
CCC1(C)C(N)=C1COC,0,0,0.728821341987557,0.9513821095832555,0.6421400945984445,0.03232247547696168,3.160086392749639,0.9801986733067553,0.8,0.2,0.728821341987557,0.009284734725952148,
CCCCC(C)(C)NC,0,0,0.9488430413808893,0.9325552153051222,0.6131485655745726,0.9991332694511104,4.204991530870511,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9488430413808893,0.00742793083190918,
COCCC(C)C(C)N,0,0,0.9647253306835551,0.9356198016160353,0.6175910091597938,0.9996875891509157,4.307087895275926,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9647253306835551,0.007350921630859375,
CCCC(CC)CCO,0,0,0.945998219823734,0.9264392927149904,0.6045431522728564,0.9999858284027531,4.616425661858974,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.945998219823734,0.007189035415649414,
