step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
45,FC(S)NBr,426,-6.252793474784358,True,True,0.0008795261383056641,-6.252793474784358,-0.2527934747843577,0.2527934747843577,6.0
45,C1CCC1,427,-4.394810230348792,True,True,0.0007810592651367188,-4.394810230348792,-0.39481023034879176,0.39481023034879176,4.0
45,CN=NBr,428,-5.434375201564073,True,True,0.0008070468902587891,-5.434375201564073,-0.43437520156407294,0.43437520156407294,5.0
45,N#CCCl,429,-5.389918834414146,True,True,0.0007374286651611328,-5.389918834414146,-0.3899188344141469,0.3899188344141469,5.0
45,NCCBr,430,-5.500844397793254,True,True,0.0009388923645019531,-5.500844397793254,-0.5008443977932544,0.5008443977932544,5.0
45,OC(P)Br,431,-3.386966064085169,True,True,0.0008807182312011719,-3.386966064085169,-0.3869660640851689,0.3869660640851689,3.0
45,POOCl,432,-5.276651594657239,True,True,0.0009768009185791016,-5.276651594657239,-0.27665159465723893,0.27665159465723893,5.0
45,P=CS,433,-3.3215875767511225,True,True,0.0005788803100585938,-3.3215875767511225,-0.32158757675112226,0.32158757675112226,3.0
45,ClC1CSP1,434,-6.352923464132394,True,True,0.0008535385131835938,-6.352923464132394,-0.35292346413239434,0.35292346413239434,6.0
45,FC1CO1,435,-5.367818332430513,True,True,0.0008642673492431641,-5.367818332430513,-0.36781833243051276,0.36781833243051276,5.0
46,S=S,436,-6.388506578667395,True,True,0.0007290840148925781,-6.388506578667395,-0.3885065786673953,0.3885065786673953,6.0
46,CC(F)(P)Cl,437,-4.33246267536778,True,True,0.000993967056274414,-4.33246267536778,-0.3324626753677802,0.3324626753677802,4.0
46,CC(N)Br,438,-3.372676888764869,True,True,0.0009195804595947266,-3.372676888764869,-0.37267688876486893,0.37267688876486893,3.0
46,SC(Cl)CBr,439,-5.456572153345032,True,True,0.0008685588836669922,-5.456572153345032,-0.45657215334503176,0.45657215334503176,5.0
46,FC(F)PBr,440,-4.519312066376828,True,True,0.0010187625885009766,-4.519312066376828,-0.5193120663768279,0.5193120663768279,4.0
46,NC(S)CCl,441,-5.286755078902525,True,True,0.001186370849609375,-5.286755078902525,-0.28675507890252494,0.28675507890252494,5.0
46,SNS,442,-4.355413566760484,True,True,0.0007519721984863281,-4.355413566760484,-0.3554135667604841,0.3554135667604841,4.0
46,C=CCS,443,-6.349266450998602,True,True,0.0007863044738769531,-6.349266450998602,-0.34926645099860176,0.34926645099860176,6.0
46,O=C(P)P,444,-6.4065600994957475,True,True,0.0008139610290527344,-6.4065600994957475,-0.4065600994957473,0.4065600994957473,6.0
46,CCC(O)P,445,-5.469147076602382,True,True,0.0008246898651123047,-5.469147076602382,-0.4691470766023821,0.4691470766023821,5.0
47,OC=P,446,-5.398921945487713,True,True,0.0006797313690185547,-5.398921945487713,-0.39892194548771265,0.39892194548771265,5.0
47,P=NCl,447,-5.391655095380286,True,True,0.0006570816040039062,-5.391655095380286,-0.3916550953802856,0.3916550953802856,5.0
47,FC(=P)Br,448,-6.45119474072875,True,True,0.0006041526794433594,-6.45119474072875,-0.4511947407287508,0.4511947407287508,6.0
47,COS,449,-3.3181490081398,True,True,0.0005331039428710938,-3.3181490081398,-0.3181490081398001,0.3181490081398001,3.0
47,N#CCl,450,-6.404573242997862,True,True,0.0005097389221191406,-6.404573242997862,-0.4045732429978623,0.4045732429978623,6.0
47,FNC(S)Br,451,-6.192031533667823,True,True,0.0006172657012939453,-6.192031533667823,-0.1920315336678227,0.1920315336678227,6.0
47,SC(Cl)Cl,452,-5.361787235082814,True,True,0.0006170272827148438,-5.361787235082814,-0.3617872350828144,0.3617872350828144,5.0
47,C#SF,453,-5.396659681512454,True,True,0.0006642341613769531,-5.396659681512454,-0.39665968151245373,0.39665968151245373,5.0
47,OOSCl,454,-5.305822975679274,True,True,0.0006518363952636719,-5.305822975679274,-0.30582297567927463,0.30582297567927463,5.0
47,CCCOP,455,-5.464891543872244,True,True,0.0006358623504638672,-5.464891543872244,-0.4648915438722436,0.4648915438722436,5.0
48,PCPS,456,-5.3837714263166365,True,True,0.0007936954498291016,-5.3837714263166365,-0.38377142631663647,0.38377142631663647,5.0
48,N=NF,457,-5.394667496849776,True,True,0.0008754730224609375,-5.394667496849776,-0.3946674968497758,0.3946674968497758,5.0
48,SPCl,458,-4.3474401209119735,True,True,0.0006642341613769531,-4.3474401209119735,-0.3474401209119738,0.3474401209119738,4.0
48,P#CCBr,459,-5.352007946510338,True,True,0.0006973743438720703,-5.352007946510338,-0.3520079465103378,0.3520079465103378,5.0
48,NCCCCl,460,-6.496705753915865,True,True,0.0008003711700439453,-6.496705753915865,-0.4967057539158654,0.4967057539158654,6.0
48,CCPO,461,-5.454957703632436,True,True,0.0007495880126953125,-5.454957703632436,-0.4549577036324365,0.4549577036324365,5.0
48,FOSCl,462,-4.466192265986838,True,True,0.0009260177612304688,-4.466192265986838,-0.46619226598683794,0.46619226598683794,4.0
48,ClCC(Cl)Cl,463,-5.480257548498737,True,True,0.001081705093383789,-5.480257548498737,-0.48025754849873664,0.48025754849873664,5.0
48,NNP,464,-4.220569133642465,True,True,0.0007197856903076172,-4.220569133642465,-0.22056913364246558,0.22056913364246558,4.0
48,FC(F)=PP,465,-5.420542230753563,True,True,0.0007193088531494141,-5.420542230753563,-0.42054223075356323,0.42054223075356323,5.0
49,OCCP,466,-4.4324161213517295,True,True,0.0008919239044189453,-4.4324161213517295,-0.43241612135172947,0.43241612135172947,4.0
49,CCNBr,467,-4.511877599197227,True,True,0.0006952285766601562,-4.511877599197227,-0.511877599197227,0.511877599197227,4.0
49,OC[SH]=P,468,-6.342188728866171,True,True,0.0005848407745361328,-6.342188728866171,-0.3421887288661709,0.3421887288661709,6.0
49,O=CP,469,-4.286038182382657,True,True,0.0006823539733886719,-4.286038182382657,-0.2860381823826573,0.2860381823826573,4.0
49,FC(F)CP,470,-4.43099216100846,True,True,0.0006809234619140625,-4.43099216100846,-0.4309921610084599,0.4309921610084599,4.0
49,BrPBr,471,-5.5159130472736235,True,True,0.000583648681640625,-5.5159130472736235,-0.5159130472736236,0.5159130472736236,5.0
49,P[SH](Cl)Cl,472,-4.3831006763362685,True,True,0.0005843639373779297,-4.3831006763362685,-0.38310067633626815,0.38310067633626815,4.0
49,FCC(Cl)(Cl)Br,473,-6.564586445799162,True,True,0.0006339550018310547,-6.564586445799162,-0.5645864457991622,0.5645864457991622,6.0
49,C=C(F)Cl,474,-4.415201841198428,True,True,0.000553131103515625,-4.415201841198428,-0.4152018411984277,0.4152018411984277,4.0
49,NC(Cl)CBr,475,-6.4454146323786095,True,True,0.0006206035614013672,-6.4454146323786095,-0.445414632378609,0.445414632378609,6.0
50,CSNF,476,-5.3687989649967225,True,True,0.0006206035614013672,-5.3687989649967225,-0.3687989649967222,0.3687989649967222,5.0
50,FOS,477,-5.325030520120212,True,True,0.0005524158477783203,-5.325030520120212,-0.32503052012021133,0.32503052012021133,5.0
50,P#CS,478,-3.325470985313154,True,True,0.000518798828125,-3.325470985313154,-0.325470985313154,0.325470985313154,3.0
50,CNNBr,479,-5.3809532129206445,True,True,0.0005795955657958984,-5.3809532129206445,-0.38095321292064493,0.38095321292064493,5.0
50,OC(Cl)(Cl)Cl,480,-5.496599687119437,True,True,0.0006282329559326172,-5.496599687119437,-0.4965996871194363,0.4965996871194363,5.0
50,PONBr,481,-6.3302821056996335,True,True,0.0005736351013183594,-6.3302821056996335,-0.3302821056996333,0.3302821056996333,6.0
50,N#CCCCl,482,-6.442150573034116,True,True,0.0006020069122314453,-6.442150573034116,-0.44215057303411553,0.44215057303411553,6.0
50,PCOBr,483,-5.499796672914174,True,True,0.0005543231964111328,-5.499796672914174,-0.499796672914174,0.499796672914174,5.0
50,CC(F)F,484,-3.3991545211934837,True,True,0.0005977153778076172,-3.3991545211934837,-0.39915452119348377,0.39915452119348377,3.0
50,CCSF,485,-4.460928332151401,True,True,0.0008242130279541016,-4.460928332151401,-0.4609283321514007,0.4609283321514007,4.0
51,CC(S)(Cl)CCl,486,-6.423588998048369,True,True,0.0008068084716796875,-6.423588998048369,-0.42358899804836875,0.42358899804836875,6.0
51,CC1=PO1,487,-5.390718484336814,True,True,0.0008957386016845703,-5.390718484336814,-0.3907184843368138,0.3907184843368138,5.0
51,N#CBr,488,-3.4488179556857275,True,True,0.0013599395751953125,-3.4488179556857275,-0.4488179556857275,0.4488179556857275,3.0
51,PN(Cl)Br,489,-5.385714540536905,True,True,0.000804901123046875,-5.385714540536905,-0.3857145405369051,0.3857145405369051,5.0
51,FCCCCBr,490,-6.432167214359124,True,True,0.0008840560913085938,-6.432167214359124,-0.4321672143591243,0.4321672143591243,6.0
51,FS#[SH],491,-4.421809794536496,True,True,0.0007774829864501953,-4.421809794536496,-0.42180979453649575,0.42180979453649575,4.0
51,PPP,492,-5.399652501178725,True,True,0.0006232261657714844,-5.399652501178725,-0.3996525011787244,0.3996525011787244,5.0
51,C#CN,493,-3.287317644981335,True,True,0.0006098747253417969,-3.287317644981335,-0.2873176449813347,0.2873176449813347,3.0
51,N=PCl,494,-6.430433543957432,True,True,0.0005652904510498047,-6.430433543957432,-0.43043354395743166,0.43043354395743166,6.0
51,C1COC1,495,-5.391645028718605,True,True,0.0006518363952636719,-5.391645028718605,-0.3916450287186053,0.3916450287186053,5.0
52,CCCSF,496,-5.504083701273107,True,True,0.0007188320159912109,-5.504083701273107,-0.5040837012731069,0.5040837012731069,5.0
52,POS,497,-5.256089504717918,True,True,0.0005748271942138672,-5.256089504717918,-0.25608950471791797,0.25608950471791797,5.0
52,CCNO,498,-6.417643347142407,True,True,0.0006871223449707031,-6.417643347142407,-0.4176433471424069,0.4176433471424069,6.0
52,NPO,499,-4.37164395790254,True,True,0.0005962848663330078,-4.37164395790254,-0.37164395790253973,0.37164395790253973,4.0
52,SSOCl,500,-4.317025007864583,True,True,0.0005919933319091797,-4.317025007864583,-0.31702500786458254,0.31702500786458254,4.0
52,o1o[pH]1,501,-5.418774641031496,True,True,0.0005922317504882812,-5.418774641031496,-0.4187746410314967,0.4187746410314967,5.0
52,FNC#[SH],502,-5.241707427004891,True,True,0.0005829334259033203,-5.241707427004891,-0.24170742700489112,0.24170742700489112,5.0
52,OC=S,503,-5.412243854638765,True,True,0.0005774497985839844,-5.412243854638765,-0.41224385463876567,0.41224385463876567,5.0
52,FCPF,504,-5.421856462140598,True,True,0.000640869140625,-5.421856462140598,-0.4218564621405982,0.4218564621405982,5.0
52,NCCN,505,-5.403495520776265,True,True,0.0009624958038330078,-5.403495520776265,-0.4034955207762654,0.4034955207762654,5.0
53,CCPC,506,-4.412970374361013,True,True,0.0007586479187011719,-4.412970374361013,-0.4129703743610131,0.4129703743610131,4.0
53,CN(Br)Br,507,-4.521890765945469,True,True,0.0007398128509521484,-4.521890765945469,-0.5218907659454687,0.5218907659454687,4.0
53,NC#P,508,-3.314363418307948,True,True,0.0006685256958007812,-3.314363418307948,-0.314363418307948,0.314363418307948,3.0
53,ONO,509,-4.3193444408787665,True,True,0.0006954669952392578,-4.3193444408787665,-0.31934444087876646,0.31934444087876646,4.0
53,CC(C)Br,510,-3.4304718029388344,True,True,0.0007851123809814453,-3.4304718029388344,-0.43047180293883447,0.43047180293883447,3.0
53,FNNF,511,-5.329587526707806,True,True,0.0007066726684570312,-5.329587526707806,-0.32958752670780644,0.32958752670780644,5.0
53,NON,512,-6.336080544197176,True,True,0.0006985664367675781,-6.336080544197176,-0.3360805441971761,0.3360805441971761,6.0
53,C=C(C)S,513,-6.412961127839339,True,True,0.0010635852813720703,-6.412961127839339,-0.4129611278393393,0.4129611278393393,6.0
53,C=[SH]Br,514,-6.366411082230933,True,True,0.0007398128509521484,-6.366411082230933,-0.3664110822309335,0.3664110822309335,6.0
53,C=CN,515,-4.408775432950821,True,True,0.0009751319885253906,-4.408775432950821,-0.40877543295082147,0.40877543295082147,4.0
54,NOSCl,516,-4.3879134344200015,True,True,0.0007147789001464844,-4.3879134344200015,-0.3879134344200014,0.3879134344200014,4.0
54,NPS,517,-5.3198045152931,True,True,0.0006241798400878906,-5.3198045152931,-0.3198045152931001,0.3198045152931001,5.0
54,FC#CPBr,518,-5.3695084004976765,True,True,0.0009067058563232422,-5.3695084004976765,-0.36950840049767636,0.36950840049767636,5.0
54,NCOBr,519,-5.510021598574853,True,True,0.0006096363067626953,-5.510021598574853,-0.5100215985748527,0.5100215985748527,5.0
54,FPP,520,-4.388268300359611,True,True,0.0005273818969726562,-4.388268300359611,-0.388268300359611,0.388268300359611,4.0
54,FNF,521,-4.3924756889321745,True,True,0.0005593299865722656,-4.3924756889321745,-0.3924756889321749,0.3924756889321749,4.0
54,OOOCl,522,-4.372719595146558,True,True,0.0006177425384521484,-4.372719595146558,-0.37271959514655745,0.37271959514655745,4.0
54,CP=O,523,-5.380949689168428,True,True,0.0005636215209960938,-5.380949689168428,-0.3809496891684281,0.3809496891684281,5.0
54,CNCP,524,-5.435522325712402,True,True,0.0005855560302734375,-5.435522325712402,-0.43552232571240135,0.43552232571240135,5.0
54,CC(Cl)NS,525,-7.292441127359763,True,True,0.0006315708160400391,-7.292441127359763,-0.2924411273597626,0.2924411273597626,7.0
55,CS(C)(P)Cl,526,-6.440259641671524,True,True,0.0006282329559326172,-6.440259641671524,-0.4402596416715245,0.4402596416715245,6.0
55,NOCF,527,-4.429343208304192,True,True,0.0006144046783447266,-4.429343208304192,-0.4293432083041922,0.4293432083041922,4.0
55,NPCCF,528,-6.496581038874151,True,True,0.0007157325744628906,-6.496581038874151,-0.49658103887415084,0.49658103887415084,6.0
55,CC1=CCC1,529,-5.379082427748586,True,True,0.0007724761962890625,-5.379082427748586,-0.37908242774858664,0.37908242774858664,5.0
55,FCNF,530,-5.345228806147726,True,True,0.0007309913635253906,-5.345228806147726,-0.34522880614772594,0.34522880614772594,5.0
55,CC(=N)Br,531,-4.468975625781305,True,True,0.0007190704345703125,-4.468975625781305,-0.4689756257813056,0.4689756257813056,4.0
55,CNF,532,-7.383013048394063,True,True,0.0007340908050537109,-7.383013048394063,-0.38301304839406286,0.38301304839406286,7.0
55,NCOCl,533,-4.453681620561754,True,True,0.0006177425384521484,-4.453681620561754,-0.4536816205617545,0.4536816205617545,4.0
55,NCOSF,534,-6.401126418706689,True,True,0.0007171630859375,-6.401126418706689,-0.40112641870668964,0.40112641870668964,6.0
55,CCOC,535,-4.431500998058073,True,True,0.0005872249603271484,-4.431500998058073,-0.4315009980580737,0.4315009980580737,4.0
56,ClC1CCP1,536,-7.326902439496382,True,True,0.0008947849273681641,-7.326902439496382,-0.32690243949638187,0.32690243949638187,7.0
56,C=NO,537,-5.233261417288741,True,True,0.0006628036499023438,-5.233261417288741,-0.23326141728874067,0.23326141728874067,5.0
56,FCC(F)(P)Cl,538,-5.376294200041538,True,True,0.0008437633514404297,-5.376294200041538,-0.37629420004153746,0.37629420004153746,5.0
56,OC(F)Cl,539,-5.423222213540722,True,True,0.0008194446563720703,-5.423222213540722,-0.42322221354072215,0.42322221354072215,5.0
56,P=PS,540,-6.344890406120452,True,True,0.0007083415985107422,-6.344890406120452,-0.3448904061204519,0.3448904061204519,6.0
56,C=C=C,541,-5.352895464738852,True,True,0.0006866455078125,-5.352895464738852,-0.35289546473885236,0.35289546473885236,5.0
56,OC(Cl)Br,542,-5.502178282043122,True,True,0.0008351802825927734,-5.502178282043122,-0.5021782820431222,0.5021782820431222,5.0
56,FNC(S)Cl,543,-7.170267748134376,True,True,0.0009629726409912109,-7.170267748134376,-0.1702677481343757,0.1702677481343757,7.0
56,S=NS,544,-5.418385133918228,True,True,0.000766754150390625,-5.418385133918228,-0.4183851339182285,0.4183851339182285,5.0
56,S=NBr,545,-6.471643102418118,True,True,0.0007333755493164062,-6.471643102418118,-0.47164310241811763,0.47164310241811763,6.0
57,C1#CCC1,546,-5.357174563997213,True,True,0.0008451938629150391,-5.357174563997213,-0.35717456399721276,0.35717456399721276,5.0
57,CNC,547,-6.398670939815477,True,True,0.0006382465362548828,-6.398670939815477,-0.39867093981547685,0.39867093981547685,6.0
57,NPCl,548,-7.428644302733675,True,True,0.0006780624389648438,-7.428644302733675,-0.4286443027336752,0.4286443027336752,7.0
57,CCPP,549,-6.431448082279312,True,True,0.0006375312805175781,-6.431448082279312,-0.4314480822793114,0.4314480822793114,6.0
57,FCNS,550,-5.342576821428727,True,True,0.0005779266357421875,-5.342576821428727,-0.3425768214287269,0.3425768214287269,5.0
57,NC(F)P,551,-5.323900915759837,True,True,0.0005750656127929688,-5.323900915759837,-0.3239009157598367,0.3239009157598367,5.0
57,NN(Br)CCCl,552,-6.288429659897541,True,True,0.0006458759307861328,-6.288429659897541,-0.28842965989754105,0.28842965989754105,6.0
57,CCSP,553,-6.443867567208959,True,True,0.0005917549133300781,-6.443867567208959,-0.44386756720895887,0.44386756720895887,6.0
57,O=S(F)Cl,554,-6.413194420284432,True,True,0.0006861686706542969,-6.413194420284432,-0.4131944202844324,0.4131944202844324,6.0
57,OCCS,555,-5.419853602842245,True,True,0.0006449222564697266,-5.419853602842245,-0.4198536028422452,0.4198536028422452,5.0
58,CNCBr,556,-4.397378669636048,True,True,0.0006077289581298828,-4.397378669636048,-0.3973786696360477,0.3973786696360477,4.0
58,C1#CN1,557,-4.361108035325523,True,True,0.0005872249603271484,-4.361108035325523,-0.3611080353255228,0.3611080353255228,4.0
58,CS#P,558,-4.386486651646255,True,True,0.0005776882171630859,-4.386486651646255,-0.3864866516462548,0.3864866516462548,4.0
58,OCOOCl,559,-5.301091885378831,True,True,0.0006322860717773438,-5.301091885378831,-0.3010918853788312,0.3010918853788312,5.0
58,PP(Cl)Br,560,-5.5015731823094605,True,True,0.0005500316619873047,-5.5015731823094605,-0.5015731823094602,0.5015731823094602,5.0
58,NC(Br)C#P,561,-6.312825848109441,True,True,0.0006618499755859375,-6.312825848109441,-0.31282584810944075,0.31282584810944075,6.0
58,OC(F)CCl,562,-6.474139261538652,True,True,0.0006456375122070312,-6.474139261538652,-0.4741392615386519,0.4741392615386519,6.0
58,CC(C)O,563,-3.4284047940316285,True,True,0.0006029605865478516,-3.4284047940316285,-0.42840479403162834,0.42840479403162834,3.0
58,ONF,564,-4.29596102782024,True,True,0.0006403923034667969,-4.29596102782024,-0.2959610278202393,0.2959610278202393,4.0
58,NOO,565,-5.282723132997881,True,True,0.0006222724914550781,-5.282723132997881,-0.2827231329978806,0.2827231329978806,5.0
59,FNCCl,566,-5.278965870016385,True,True,0.0006120204925537109,-5.278965870016385,-0.2789658700163846,0.2789658700163846,5.0
59,CSCP,567,-5.43955031751558,True,True,0.0005838871002197266,-5.43955031751558,-0.4395503175155797,0.4395503175155797,5.0
59,FNCCBr,568,-6.44482254381267,True,True,0.0006439685821533203,-6.44482254381267,-0.4448225438126697,0.4448225438126697,6.0
59,FCOP,569,-5.423297969471015,True,True,0.0007083415985107422,-5.423297969471015,-0.4232979694710152,0.4232979694710152,5.0
59,FC=NBr,570,-5.433364822190139,True,True,0.0007309913635253906,-5.433364822190139,-0.4333648221901388,0.4333648221901388,5.0
59,N#CS,571,-4.3166439362996325,True,True,0.0006883144378662109,-4.3166439362996325,-0.3166439362996324,0.3166439362996324,4.0
59,O=C(Br)Br,572,-5.529970641753028,True,True,0.0009877681732177734,-5.529970641753028,-0.5299706417530282,0.5299706417530282,5.0
59,FSCBr,573,-4.5078545790155795,True,True,0.0007891654968261719,-4.5078545790155795,-0.5078545790155795,0.5078545790155795,4.0
59,PCCCBr,574,-5.4196456464157095,True,True,0.0007169246673583984,-5.4196456464157095,-0.41964564641570984,0.41964564641570984,5.0
59,FCNCBr,575,-5.44482254381267,True,True,0.0007882118225097656,-5.44482254381267,-0.4448225438126697,0.4448225438126697,5.0
60,N[SH](O)F,576,-5.368307049028165,True,True,0.0010404586791992188,-5.368307049028165,-0.3683070490281653,0.3683070490281653,5.0
60,BrCPSBr,577,-4.5258622189225735,True,True,0.0007350444793701172,-4.5258622189225735,-0.5258622189225733,0.5258622189225733,4.0
60,C1#SN1,578,-5.3941888804301215,True,True,0.0007398128509521484,-5.3941888804301215,-0.3941888804301217,0.3941888804301217,5.0
60,FC#SP,579,-4.399635760107672,True,True,0.0006535053253173828,-4.399635760107672,-0.39963576010767204,0.39963576010767204,4.0
60,CS(C)(#P)Cl,580,-7.440059619934316,True,True,0.0008103847503662109,-7.440059619934316,-0.44005961993431575,0.44005961993431575,7.0
60,C=[SH]CN,581,-6.32881114617419,True,True,0.0007367134094238281,-6.32881114617419,-0.3288111461741904,0.3288111461741904,6.0
60,C=NF,582,-5.354128589992689,True,True,0.0006718635559082031,-5.354128589992689,-0.3541285899926884,0.3541285899926884,5.0
60,ClCNBr,583,-6.329902881967055,True,True,0.0007455348968505859,-6.329902881967055,-0.329902881967055,0.329902881967055,6.0
60,P#CP,584,-3.3799337336429933,True,True,0.0012979507446289062,-3.3799337336429933,-0.37993373364299343,0.37993373364299343,3.0
60,COO,585,-5.310615343049237,True,True,0.0007369518280029297,-5.310615343049237,-0.31061534304923694,0.31061534304923694,5.0
61,FOOSCl,586,-6.3119257610570525,True,True,0.0008187294006347656,-6.3119257610570525,-0.31192576105705283,0.31192576105705283,6.0
61,CC(F)=PP,587,-6.417125271903394,True,True,0.0007812976837158203,-6.417125271903394,-0.41712527190339427,0.41712527190339427,6.0
61,ONS,588,-5.269803174741057,True,True,0.0006530284881591797,-5.269803174741057,-0.2698031747410564,0.2698031747410564,5.0
61,ON=CF,589,-6.245746156110068,True,True,0.0005853176116943359,-6.245746156110068,-0.24574615611006775,0.24574615611006775,6.0
61,COCBr,590,-5.474415468091449,True,True,0.0005674362182617188,-5.474415468091449,-0.4744154680914489,0.4744154680914489,5.0
61,CC1=PC1O,591,-6.426232453657292,True,True,0.0008375644683837891,-6.426232453657292,-0.4262324536572916,0.4262324536572916,6.0
61,NPC(F)F,592,-4.482302750036103,True,True,0.0006809234619140625,-4.482302750036103,-0.48230275003610285,0.48230275003610285,4.0
61,N#CSBr,593,-5.473386026677723,True,True,0.0006108283996582031,-5.473386026677723,-0.4733860266777228,0.4733860266777228,5.0
61,P#CCS,594,-4.335984503519022,True,True,0.0005638599395751953,-4.335984503519022,-0.33598450351902204,0.33598450351902204,4.0
61,ONP,595,-4.301186796335169,True,True,0.0005686283111572266,-4.301186796335169,-0.3011867963351691,0.3011867963351691,4.0
62,SN(Br)CBr,596,-5.305468280672316,True,True,0.0006473064422607422,-5.305468280672316,-0.3054682806723159,0.3054682806723159,5.0
62,CCOPC,597,-5.4655306860627615,True,True,0.0006761550903320312,-5.4655306860627615,-0.46553068606276177,0.46553068606276177,5.0
62,CC(O)Br,598,-7.472603173319061,True,True,0.0007233619689941406,-7.472603173319061,-0.4726031733190607,0.4726031733190607,7.0
62,ClCCSCl,599,-5.5168802827937355,True,True,0.0006892681121826172,-5.5168802827937355,-0.5168802827937351,0.5168802827937351,5.0
62,NC#[SH],600,-4.294018333616262,True,True,0.0007016658782958984,-4.294018333616262,-0.2940183336162624,0.2940183336162624,4.0
62,ON=CP,601,-6.191356472072842,True,True,0.00070953369140625,-6.191356472072842,-0.19135647207284232,0.19135647207284232,6.0
62,N#CCF,602,-6.397828879755807,True,True,0.0006940364837646484,-6.397828879755807,-0.397828879755807,0.397828879755807,6.0
62,FC=C(F)P,603,-5.401565413070599,True,True,0.00067901611328125,-5.401565413070599,-0.401565413070599,0.401565413070599,5.0
62,P#CCl,604,-3.385771953349055,True,True,0.0006833076477050781,-3.385771953349055,-0.3857719533490551,0.3857719533490551,3.0
62,NCCP,605,-3.4315314106576498,True,True,0.0009264945983886719,-3.4315314106576498,-0.43153141065765,0.43153141065765,3.0
63,CN(Cl)Cl,606,-5.4134646757943825,True,True,0.0008845329284667969,-5.4134646757943825,-0.41346467579438234,0.41346467579438234,5.0
63,FN=NP,607,-6.307343660673769,True,True,0.0006964206695556641,-6.307343660673769,-0.3073436606737693,0.3073436606737693,6.0
63,FCCCF,608,-4.468855586112822,True,True,0.0008039474487304688,-4.468855586112822,-0.46885558611282185,0.46885558611282185,4.0
63,FOCCl,609,-6.432229169702742,True,True,0.0007374286651611328,-6.432229169702742,-0.43222916970274206,0.43222916970274206,6.0
63,NSBr,610,-4.4902312427160975,True,True,0.0006926059722900391,-4.4902312427160975,-0.4902312427160979,0.4902312427160979,4.0
63,OOCS,611,-5.206018080508629,True,True,0.0006983280181884766,-5.206018080508629,-0.20601808050862894,0.20601808050862894,5.0
63,ClCCCl,612,-4.436304236525715,True,True,0.0010912418365478516,-4.436304236525715,-0.4363042365257152,0.4363042365257152,4.0
63,[SH]#[SH],613,-6.3831506083830165,True,True,0.0007998943328857422,-6.3831506083830165,-0.3831506083830168,0.3831506083830168,6.0
63,NSO,614,-5.30980234025321,True,True,0.0007414817810058594,-5.30980234025321,-0.30980234025321013,0.30980234025321013,5.0
63,FCSBr,615,-6.542892676750998,True,True,0.0006437301635742188,-6.542892676750998,-0.5428926767509977,0.5428926767509977,6.0
64,O[SH](F)P,616,-5.34679176730025,True,True,0.0007336139678955078,-5.34679176730025,-0.34679176730025,0.34679176730025,5.0
64,CCSBr,617,-6.538003433726326,True,True,0.0010542869567871094,-6.538003433726326,-0.5380034337263262,0.5380034337263262,6.0
64,FC(P)S,618,-5.339446019040275,True,True,0.0007185935974121094,-5.339446019040275,-0.33944601904027455,0.33944601904027455,5.0
64,P#SCl,619,-4.407631386329453,True,True,0.0005984306335449219,-4.407631386329453,-0.40763138632945284,0.40763138632945284,4.0
64,FC(F)(S)Cl,620,-6.363377893103387,True,True,0.0006258487701416016,-6.363377893103387,-0.3633778931033871,0.3633778931033871,6.0
64,O=S(Cl)Br,621,-5.490561652011097,True,True,0.0005729198455810547,-5.490561652011097,-0.49056165201109686,0.49056165201109686,5.0
64,C=COF,622,-6.412054646512505,True,True,0.0005781650543212891,-6.412054646512505,-0.4120546465125051,0.4120546465125051,6.0
64,NCPS,623,-6.358138375617416,True,True,0.0005779266357421875,-6.358138375617416,-0.3581383756174155,0.3581383756174155,6.0
64,ONC(Br)C#P,624,-7.265196490798061,True,True,0.0006504058837890625,-7.265196490798061,-0.26519649079806085,0.26519649079806085,7.0
64,CC(=O)F,625,-7.373336067414611,True,True,0.0005645751953125,-7.373336067414611,-0.3733360674146106,0.3733360674146106,7.0
65,NCCS,626,-6.419021391089909,True,True,0.0006842613220214844,-6.419021391089909,-0.4190213910899089,0.4190213910899089,6.0
65,FC(S)Br,627,-5.387731538660821,True,True,0.0006043910980224609,-5.387731538660821,-0.3877315386608216,0.3877315386608216,5.0
65,ClC#CBr,628,-4.446674149917853,True,True,0.0005617141723632812,-4.446674149917853,-0.44667414991785265,0.44667414991785265,4.0
65,C=NCBr,629,-5.279619623193628,True,True,0.0006306171417236328,-5.279619623193628,-0.2796196231936274,0.2796196231936274,5.0
65,S=PCBr,630,-4.41225962326303,True,True,0.0005972385406494141,-4.41225962326303,-0.41225962326303045,0.41225962326303045,4.0
65,C=NSS,631,-6.222082956410858,True,True,0.0005691051483154297,-6.222082956410858,-0.2220829564108584,0.2220829564108584,6.0
65,FP=C(F)F,632,-5.407185958075224,True,True,0.0005917549133300781,-5.407185958075224,-0.40718595807522345,0.40718595807522345,5.0
65,NNS,633,-4.197738245186195,True,True,0.0005564689636230469,-4.197738245186195,-0.19773824518619543,0.19773824518619543,4.0
65,FC(F)C#[SH],634,-5.429384130335846,True,True,0.0006206035614013672,-5.429384130335846,-0.4293841303358457,0.4293841303358457,5.0
65,SCCCCl,635,-5.404796655406306,True,True,0.0006153583526611328,-5.404796655406306,-0.40479665540630605,0.40479665540630605,5.0
