smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
FSPCl,1,0,-5.476501527638494,-0.47650152763849357,0.47650152763849357,5.0,-5.476501527638494,0.0005629062652587891,C|RmA-0|AddA-5|AddA-11|AddA-12|AddA-30
C=[SH]N,2,0,-5.2942796170320925,-0.29427961703209277,0.29427961703209277,5.0,-5.2942796170320925,0.0005393028259277344,C|AddA-12|Sub-10|AddA-17|Sub-13|ChB-1406
C1CO1,2,0,-4.349021585176343,-0.3490215851763434,0.3490215851763434,4.0,-4.349021585176343,0.0006020069122314453,C|AddA-12|Sub-10|AddA-16|ChB-704
CCOCl,2,0,-5.459582784373252,-0.4595827843732519,0.4595827843732519,5.0,-5.459582784373252,0.0005817413330078125,C|Sub-6|AddA-10|InsA-0|MoveFG-39|InsA-37
CP(F)F,1,0,-5.392785230637836,-0.39278523063783616,0.39278523063783616,5.0,-5.392785230637836,0.0006153583526611328,C|Sub-7|Sub-3|AddA-12|AddA-19|AddA-16
COOCl,2,0,-5.342785602397082,-0.34278560239708167,0.34278560239708167,5.0,-5.342785602397082,0.0007424354553222656,C|Sub-6|AddA-10|AddA-18|InsA-0|MoveFG-78
PCCP,0,0,-5.420132052308214,-0.42013205230821404,0.42013205230821404,5.0,-5.420132052308214,0.0007245540618896484,C|RmA-0|AddA-4|AddA-12|InsA-0|InsA-37
CC#P,0,0,-3.3689038536211195,-0.36890385362111944,0.36890385362111944,3.0,-3.3689038536211195,0.0006778240203857422,C|AddA-8|AddA-20|ChB-2146
N=PBr,0,0,-5.479579038752197,-0.47957903875219726,0.47957903875219726,5.0,-5.479579038752197,0.0006277561187744141,C|Sub-7|AddA-9|Sub-4|AddA-15|ChB-1406
NOCP,1,0,-5.3459501477942535,-0.3459501477942538,0.3459501477942538,5.0,-5.3459501477942535,0.0006191730499267578,C|RmA-0|AddA-2|AddA-9|AddA-12|InsA-1
FC#CBr,1,0,-6.4251438318131315,-0.42514383181313137,0.42514383181313137,6.0,-6.4251438318131315,0.0005691051483154297,C|Sub-7|Sub-3|AddA-15|InsA-0|InsA-37|ChB-2182
COCCl,1,0,-5.424112802251614,-0.4241128022516135,0.4241128022516135,5.0,-5.424112802251614,0.0006227493286132812,C|Sub-6|AddA-10|InsA-0|MoveFG-39|InsA-0
CN=CCl,0,0,-6.380843387409031,-0.38084338740903095,0.38084338740903095,6.0,-6.380843387409031,0.0005779266357421875,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-14|Sub-8
ClOOBr,0,0,-4.412202962621223,-0.4122029626212233,0.4122029626212233,4.0,-4.412202962621223,0.0005555152893066406,C|Sub-6|AddA-10|AddA-18|AddA-31
NC(N)O,0,0,-5.28919574904111,-0.2891957490411104,0.2891957490411104,5.0,-5.28919574904111,0.000598907470703125,C|RmA-0|AddA-2|AddA-9|InsA-0|AddA-25
PC=NBr,1,0,-5.353686246198092,-0.35368624619809147,0.35368624619809147,5.0,-5.353686246198092,0.0005657672882080078,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-12
CNCl,1,0,-4.401981994505208,-0.4019819945052081,0.4019819945052081,4.0,-4.401981994505208,0.0005183219909667969,C|Sub-6|AddA-9|Sub-0|AddA-22
P#CBr,0,1,-3.4297204300325883,-0.42972043003258814,0.42972043003258814,3.0,-3.4297204300325883,0.0005583763122558594,C|AddA-12|ChB-2109|AddA-15
CC#CBr,1,0,-4.422059866803511,-0.4220598668035106,0.4220598668035106,4.0,-4.422059866803511,0.0007073879241943359,C|AddA-15|InsA-0|InsA-37|ChB-2182
C#CBr,1,0,-3.402397568814914,-0.4023975688149142,0.4023975688149142,3.0,-3.402397568814914,0.0006947517395019531,C|AddA-15|InsA-0|ChB-2110
NSF,1,0,-4.416819620851369,-0.4168196208513689,0.4168196208513689,4.0,-4.416819620851369,0.000713348388671875,C|RmA-0|AddA-5|AddA-11|AddA-9
CC(O)P,2,0,-4.410186146101783,-0.4101861461017827,0.4101861461017827,4.0,-4.410186146101783,0.0007905960083007812,C|AddA-12|Sub-10|AddA-12|AddA-8
NSCF,2,0,-4.4655450648484925,-0.46554506484849284,0.46554506484849284,4.0,-4.4655450648484925,0.0012178421020507812,C|AddA-11|AddA-13|AddA-9|MoveFG-78
PN(Br)CBr,1,0,-5.281790506319628,-0.2817905063196276,0.2817905063196276,5.0,-5.281790506319628,0.0008709430694580078,C|Sub-7|AddA-9|AddA-23|InsA-0|AddA-20
NCP,4,0,-2.3862299874047332,-0.3862299874047333,0.3862299874047333,2.0,-2.3862299874047332,0.000896453857421875,C|AddA-12|AddA-9
C#N,1,0,-3.3697970178104732,-0.3697970178104732,0.3697970178104732,3.0,-3.3697970178104732,0.0006537437438964844,C|AddA-8|ChB-2109|Sub-9
CC=O,2,0,-6.355007613393232,-0.35500761339323206,0.35500761339323206,6.0,-6.355007613393232,0.0006079673767089844,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|RmA-2
F[SH](P)Cl,0,0,-5.365921010696963,-0.36592101069696226,0.36592101069696226,5.0,-5.365921010696963,0.0006279945373535156,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-12
ClPBr,1,0,-4.460496870347161,-0.4604968703471607,0.4604968703471607,4.0,-4.460496870347161,0.0005822181701660156,C|RmA-0|AddA-4|AddA-14|AddA-15
OPCF,0,0,-5.456440919594288,-0.45644091959428784,0.45644091959428784,5.0,-5.456440919594288,0.0006418228149414062,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-18
N=PP,1,0,-5.425040443033595,-0.4250404430335947,0.4250404430335947,5.0,-5.425040443033595,0.0005648136138916016,C|Sub-7|AddA-9|Sub-4|ChB-1406|AddA-12
CNO,1,0,-5.364131088041303,-0.36413108804130284,0.36413108804130284,5.0,-5.364131088041303,0.0006036758422851562,C|RmA-0|AddA-5|AddA-8|AddA-10|Sub-1
N[SH](O)Cl,0,0,-6.389086915736918,-0.3890869157369178,0.3890869157369178,6.0,-6.389086915736918,0.0008311271667480469,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-10|Sub-9
FCNBr,2,0,-5.406621370541788,-0.40662137054178804,0.40662137054178804,5.0,-5.406621370541788,0.0006957054138183594,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-0
OC(S)Cl,0,0,-4.255855748279917,-0.25585574827991686,0.25585574827991686,4.0,-4.255855748279917,0.0006592273712158203,C|Sub-6|AddA-10|InsA-0|AddA-29
NC(O)Br,0,0,-5.263636478336675,-0.2636364783366749,0.2636364783366749,5.0,-5.263636478336675,0.0005841255187988281,C|RmA-0|AddA-2|AddA-15|InsA-0|AddA-25
NCN,3,0,-4.338746978439889,-0.3387469784398888,0.3387469784398888,4.0,-4.338746978439889,0.0005109310150146484,C|Sub-6|AddA-8|AddA-17|Sub-1
NSCl,0,0,-6.437535272374912,-0.4375352723749122,0.4375352723749122,6.0,-6.437535272374912,0.0005509853363037109,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9|RmA-1
ClOCBr,1,0,-5.508320531163867,-0.5083205311638667,0.5083205311638667,5.0,-5.508320531163867,0.0005614757537841797,C|Sub-6|AddA-10|InsA-0|MoveFG-39|AddA-31
CNS,0,0,-5.378488984130328,-0.3784889841303282,0.3784889841303282,5.0,-5.378488984130328,0.0005984306335449219,C|RmA-0|AddA-5|AddA-9|InsA-0|MoveFG-39
CC(Cl)SN,1,0,-6.406316954256142,-0.4063169542561423,0.4063169542561423,6.0,-6.406316954256142,0.0007050037384033203,C|Sub-6|AddA-13|InsA-0|InsA-1|AddA-17|MoveFG-1409
O=[SH]Cl,1,0,-4.325123683757774,-0.3251236837577737,0.3251236837577737,4.0,-4.325123683757774,0.0005137920379638672,C|Sub-6|AddA-13|AddA-18|ChB-1443
OSF,1,0,-4.42842663887964,-0.42842663887963983,0.42842663887963983,4.0,-4.42842663887964,0.0006034374237060547,C|RmA-0|AddA-5|AddA-11|AddA-10
COCCBr,1,0,-6.518787846572673,-0.5187878465726726,0.5187878465726726,6.0,-6.518787846572673,0.0006661415100097656,C|RmA-0|AddA-2|AddA-15|InsA-0|InsA-37|AddA-8
C=CC,2,0,-4.3570688167166916,-0.3570688167166915,0.3570688167166915,4.0,-4.3570688167166916,0.0005791187286376953,C|AddA-8|ChB-2109|ChB-1406|AddA-8
C=NCl,0,0,-5.369583363456709,-0.36958336345670834,0.36958336345670834,5.0,-5.369583363456709,0.0005922317504882812,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-17
FCC(F)P,2,0,-4.43099216100846,-0.43099216100845994,0.43099216100845994,4.0,-4.43099216100846,0.0006320476531982422,C|AddA-11|AddA-11|AddA-12|InsA-1
PPS,4,0,-4.3423388369336715,-0.34233883693367173,0.34233883693367173,4.0,-4.3423388369336715,0.0005726814270019531,C|RmA-0|AddA-4|AddA-12|AddA-21
P=PBr,1,0,-5.455922817205891,-0.45592281720589034,0.45592281720589034,5.0,-5.455922817205891,0.0005233287811279297,C|RmA-0|AddA-4|AddA-12|ChB-1406|AddA-15
CSCF,1,0,-4.456854936379368,-0.4568549363793674,0.4568549363793674,4.0,-4.456854936379368,0.0005507469177246094,C|AddA-11|AddA-13|MoveFG-2|InsA-37
N=N,1,0,-6.366155665405745,-0.3661556654057446,0.3661556654057446,6.0,-6.366155665405745,0.0007412433624267578,C|RmA-0|AddA-5|AddA-9|ChB-2109|Sub-1|ChB-1406
NNCl,0,0,-4.229484611845359,-0.22948461184535887,0.22948461184535887,4.0,-4.229484611845359,0.0008640289306640625,C|RmA-0|AddA-1|AddA-9|AddA-14
O[SH](Cl)Br,0,0,-6.525670603931781,-0.5256706039317806,0.5256706039317806,6.0,-6.525670603931781,0.0007364749908447266,C|RmA-0|AddA-5|AddA-15|AddA-10|AddA-30|MoveFG-2774
ClCSCl,2,0,-4.473434513863623,-0.4734345138636233,0.4734345138636233,4.0,-4.473434513863623,0.0008189678192138672,C|Sub-6|AddA-13|InsA-0|AddA-22
P=CBr,3,0,-3.427474842924651,-0.4274748429246511,0.4274748429246511,3.0,-3.427474842924651,0.0005269050598144531,C|AddA-12|AddA-15|ChB-1406
CNP,3,0,-4.389932422785588,-0.38993242278558826,0.38993242278558826,4.0,-4.389932422785588,0.0006878376007080078,C|Sub-6|AddA-9|Sub-0|AddA-20
CSOCl,0,0,-6.459184305983395,-0.4591843059833948,0.4591843059833948,6.0,-6.459184305983395,0.0008859634399414062,C|Sub-6|AddA-10|InsA-0|MoveFG-39|InsA-37|Sub-29
OP=P,1,0,-5.428293007667416,-0.42829300766741635,0.42829300766741635,5.0,-5.428293007667416,0.0007660388946533203,C|RmA-0|AddA-4|AddA-12|ChB-1406|AddA-18
CC1=CC1,1,0,-4.365909029677771,-0.3659090296777705,0.3659090296777705,4.0,-4.365909029677771,0.0007910728454589844,C|AddA-8|InsA-0|InsA-1|ChB-1407
NC=CCl,1,0,-5.45155966291405,-0.45155966291405014,0.45155966291405014,5.0,-5.45155966291405,0.0007157325744628906,C|Sub-6|AddA-8|InsA-0|ChB-1443|AddA-17
CC(F)(Cl)Br,0,0,-6.478190060142611,-0.4781900601426108,0.4781900601426108,6.0,-6.478190060142611,0.0006451606750488281,C|Sub-6|AddA-8|AddA-23|InsA-37|MoveFG-3|AddA-35
O=NBr,0,0,-5.428364990176058,-0.42836499017605756,0.42836499017605756,5.0,-5.428364990176058,0.0005319118499755859,C|RmA-0|AddA-2|AddA-9|AddA-23|ChB-1406
FNCl,1,0,-4.4111963857040735,-0.41119638570407374,0.41119638570407374,4.0,-4.4111963857040735,0.0005135536193847656,C|Sub-6|AddA-9|AddA-23|Sub-19
OPF,0,0,-6.408583589524347,-0.4085835895243467,0.4085835895243467,6.0,-6.408583589524347,0.0005271434783935547,C|RmA-0|AddA-4|AddA-10|AddA-18|MoveFG-1406|Sub-11
C=CS,3,0,-5.396931742495465,-0.39693174249546503,0.39693174249546503,5.0,-5.396931742495465,0.0005335807800292969,C|RmA-0|AddA-5|AddA-8|InsA-0|ChB-1443
NCC(Cl)Cl,0,0,-5.499772238564596,-0.4997722385645956,0.4997722385645956,5.0,-5.499772238564596,0.0006258487701416016,C|Sub-6|AddA-8|InsA-0|AddA-30|AddA-17
FC(F)Cl,2,0,-5.3915516726569575,-0.391551672656957,0.391551672656957,5.0,-5.3915516726569575,0.0005517005920410156,C|AddA-11|AddA-11|AddA-12|AddA-38|CutA-3
FNOCCl,0,0,-5.310823151405707,-0.31082315140570677,0.31082315140570677,5.0,-5.310823151405707,0.0006909370422363281,C|Sub-6|AddA-10|AddA-17|AddA-27|InsA-0
OCOCl,0,0,-4.455060085352543,-0.45506008535254344,0.45506008535254344,4.0,-4.455060085352543,0.0006234645843505859,C|Sub-6|AddA-10|AddA-18|InsA-37
PP(S)Br,0,0,-5.425793875023624,-0.4257938750236241,0.4257938750236241,5.0,-5.425793875023624,0.0005526542663574219,C|RmA-0|AddA-4|AddA-12|AddA-21|AddA-23
SPCBr,2,0,-3.336612541426146,-0.33661254142614594,0.33661254142614594,3.0,-3.336612541426146,0.0005877017974853516,C|AddA-12|AddA-15|AddA-21
SC(Cl)OCBr,1,0,-6.397881987145035,-0.39788198714503475,0.39788198714503475,6.0,-6.397881987145035,0.0006620883941650391,C|Sub-6|AddA-10|AddA-23|InsA-0|AddA-37|InsA-37
FCCF,1,0,-3.426734625101563,-0.42673462510156307,0.42673462510156307,3.0,-3.426734625101563,0.0005633831024169922,C|AddA-11|AddA-11|InsA-0
C=CF,0,0,-6.382914893152918,-0.38291489315291866,0.38291489315291866,6.0,-6.382914893152918,0.0005228519439697266,C|RmA-0|AddA-5|AddA-8|InsA-0|ChB-1443|Sub-3
FC(Cl)Br,0,0,-5.458981330106287,-0.45898133010628644,0.45898133010628644,5.0,-5.458981330106287,0.0006654262542724609,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-30
CNN,0,0,-5.273315036116974,-0.27331503611697344,0.27331503611697344,5.0,-5.273315036116974,0.0005586147308349609,C|Sub-6|AddA-8|AddA-17|Sub-1|MoveFG-2
F[SH](F)P,0,0,-4.34951233100756,-0.3495123310075601,0.3495123310075601,4.0,-4.34951233100756,0.0006182193756103516,C|AddA-11|AddA-11|AddA-12|Sub-5
PCSCCl,2,0,-5.403423219809819,-0.4034232198098196,0.4034232198098196,5.0,-5.403423219809819,0.0006775856018066406,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-37
O=CCF,1,0,-6.3951353327041005,-0.39513533270410073,0.39513533270410073,6.0,-6.3951353327041005,0.0005757808685302734,C|Sub-7|Sub-3|AddA-10|InsA-0|ChB-1443|InsA-1
CC(Cl)CCl,3,0,-5.454926628978463,-0.45492662897846275,0.45492662897846275,5.0,-5.454926628978463,0.0008041858673095703,C|Sub-6|AddA-8|InsA-0|AddA-30|InsA-1
FPBr,0,0,-5.439731917892095,-0.4397319178920946,0.4397319178920946,5.0,-5.439731917892095,0.0006358623504638672,C|RmA-0|AddA-4|AddA-12|AddA-23|Sub-3
o1[pH][pH]1,0,0,-5.4579037778361785,-0.4579037778361782,0.4579037778361782,5.0,-5.4579037778361785,0.0006616115570068359,C|RmA-0|AddA-4|AddA-10|AddA-20|ChB-704
CCPBr,1,0,-4.489488138982235,-0.48948813898223537,0.48948813898223537,4.0,-4.489488138982235,0.000797271728515625,C|AddA-12|ChB-1406|AddA-23|InsA-0
NC(=P)Cl,0,0,-5.342382971320474,-0.34238297132047324,0.34238297132047324,5.0,-5.342382971320474,0.0006537437438964844,C|Sub-6|AddA-8|AddA-20|ChB-1443|AddA-17
N[SH](O)O,0,0,-6.306713831563443,-0.30671383156344323,0.30671383156344323,6.0,-6.306713831563443,0.001005411148071289,C|Sub-6|AddA-10|AddA-18|Sub-5|MoveFG-1406|AddA-9
SCOOCl,0,0,-6.249715888472533,-0.2497158884725329,0.2497158884725329,6.0,-6.249715888472533,0.0009038448333740234,C|Sub-6|AddA-10|AddA-18|InsA-0|MoveFG-78|AddA-37
OOC(Cl)Cl,0,0,-5.317665278029851,-0.31766527802985023,0.31766527802985023,5.0,-5.317665278029851,0.0007998943328857422,C|Sub-6|AddA-10|AddA-18|InsA-0|AddA-38
C#CO,0,0,-4.376646863153411,-0.376646863153411,0.376646863153411,4.0,-4.376646863153411,0.0010631084442138672,C|AddA-12|Sub-10|InsA-0|ChB-2110
CCC(S)Cl,0,0,-6.38692405668149,-0.38692405668149005,0.38692405668149005,6.0,-6.38692405668149,0.0009462833404541016,C|Sub-6|AddA-8|InsA-0|AddA-30|Sub-5|InsA-37
PSOCCl,0,0,-5.319338430157962,-0.3193384301579618,0.3193384301579618,5.0,-5.319338430157962,0.0007314682006835938,C|Sub-6|AddA-10|InsA-0|AddA-21|AddA-36
NN(Br)CCl,1,0,-5.2003058493193635,-0.20030584931936365,0.20030584931936365,5.0,-5.2003058493193635,0.0009388923645019531,C|Sub-6|AddA-9|AddA-23|AddA-17|InsA-0
FC(Cl)CCl,0,0,-5.458700602201871,-0.45870060220187114,0.45870060220187114,5.0,-5.458700602201871,0.000759124755859375,C|AddA-11|InsA-0|AddA-30|Sub-6|InsA-73
ClCCNCl,1,0,-5.416180093570767,-0.41618009357076696,0.41618009357076696,5.0,-5.416180093570767,0.0007414817810058594,C|Sub-6|AddA-8|AddA-17|AddA-30|InsA-0
ClC(Cl)Cl,4,0,-4.427859175822865,-0.4278591758228658,0.4278591758228658,4.0,-4.427859175822865,0.0005474090576171875,C|Sub-6|AddA-14|InsA-0|AddA-30
PC(Cl)Br,0,0,-4.375193587488548,-0.3751935874885476,0.3751935874885476,4.0,-4.375193587488548,0.0006258487701416016,C|Sub-6|AddA-8|AddA-23|AddA-20
COCOCl,0,0,-6.472797006502018,-0.4727970065020183,0.4727970065020183,6.0,-6.472797006502018,0.0006499290466308594,C|Sub-6|AddA-10|AddA-18|InsA-0|MoveFG-78|InsA-37
FCC#[SH],2,0,-4.407776983648033,-0.40777698364803355,0.40777698364803355,4.0,-4.407776983648033,0.0005674362182617188,C|AddA-11|AddA-13|ChB-2110|InsA-0
CPON,1,0,-5.3570723508413,-0.35707235084129996,0.35707235084129996,5.0,-5.3570723508413,0.0006108283996582031,C|RmA-0|AddA-4|AddA-10|AddA-8|AddA-17
S=NCl,0,0,-4.42156238172316,-0.4215623817231602,0.4215623817231602,4.0,-4.42156238172316,0.0005509853363037109,C|Sub-6|AddA-9|AddA-21|ChB-1443
P=CCBr,2,0,-4.37925965134595,-0.3792596513459499,0.3792596513459499,4.0,-4.37925965134595,0.0005686283111572266,C|AddA-12|AddA-15|ChB-1406|InsA-1
C=NS,1,0,-5.309692906598993,-0.30969290659899373,0.30969290659899373,5.0,-5.309692906598993,0.0005819797515869141,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-21
CCOCCl,0,0,-6.467768711986679,-0.4677687119866787,0.4677687119866787,6.0,-6.467768711986679,0.0006377696990966797,C|Sub-6|AddA-10|InsA-0|MoveFG-39|InsA-0|AddA-24
NCOS,1,0,-5.2584027295965345,-0.2584027295965348,0.2584027295965348,5.0,-5.2584027295965345,0.0005762577056884766,C|Sub-6|AddA-10|InsA-0|AddA-21|Sub-1
O=C(Cl)CBr,0,0,-6.412128899223548,-0.4121288992235484,0.4121288992235484,6.0,-6.412128899223548,0.0006070137023925781,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|AddA-14
SNOBr,0,0,-5.416324798261912,-0.41632479826191227,0.41632479826191227,5.0,-5.416324798261912,0.0005886554718017578,C|RmA-0|AddA-2|AddA-9|AddA-15|AddA-21
OOCP,3,0,-4.278778739579604,-0.27877873957960386,0.27877873957960386,4.0,-4.278778739579604,0.0006227493286132812,C|AddA-12|Sub-10|AddA-12|AddA-18
NOSF,1,0,-5.368080051695238,-0.3680800516952383,0.3680800516952383,5.0,-5.368080051695238,0.0005612373352050781,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-11
FC(S)NBr,0,0,-6.252793474784358,-0.2527934747843577,0.2527934747843577,6.0,-6.252793474784358,0.0008795261383056641,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-0|AddA-37
C1CCC1,1,0,-4.394810230348792,-0.39481023034879176,0.39481023034879176,4.0,-4.394810230348792,0.0007810592651367188,C|AddA-8|InsA-0|ChB-703|InsA-0
CN=NBr,0,0,-5.434375201564073,-0.43437520156407294,0.43437520156407294,5.0,-5.434375201564073,0.0008070468902587891,C|Sub-7|AddA-9|AddA-17|ChB-1443|AddA-24
N#CCCl,3,0,-5.389918834414146,-0.3899188344141469,0.3899188344141469,5.0,-5.389918834414146,0.0007374286651611328,C|Sub-6|AddA-8|AddA-17|InsA-0|ChB-2146
NCCBr,2,0,-5.500844397793254,-0.5008443977932544,0.5008443977932544,5.0,-5.500844397793254,0.0009388923645019531,C|Sub-7|AddA-15|InsA-0|InsA-1|Sub-1
OC(P)Br,2,0,-3.386966064085169,-0.3869660640851689,0.3869660640851689,3.0,-3.386966064085169,0.0008807182312011719,C|AddA-12|AddA-15|AddA-10
POOCl,0,0,-5.276651594657239,-0.27665159465723893,0.27665159465723893,5.0,-5.276651594657239,0.0009768009185791016,C|RmA-0|AddA-4|AddA-10|AddA-18|AddA-30
P=CS,2,0,-3.3215875767511225,-0.32158757675112226,0.32158757675112226,3.0,-3.3215875767511225,0.0005788803100585938,C|AddA-12|ChB-1406|AddA-13
ClC1CSP1,1,0,-6.352923464132394,-0.35292346413239434,0.35292346413239434,6.0,-6.352923464132394,0.0008535385131835938,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-38|ChB-776
FC1CO1,1,0,-5.367818332430513,-0.36781833243051276,0.36781833243051276,5.0,-5.367818332430513,0.0008642673492431641,C|AddA-12|Sub-10|AddA-16|ChB-704|AddA-11
S=S,0,0,-6.388506578667395,-0.3885065786673953,0.3885065786673953,6.0,-6.388506578667395,0.0007290840148925781,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|Sub-13
CC(F)(P)Cl,0,0,-4.33246267536778,-0.3324626753677802,0.3324626753677802,4.0,-4.33246267536778,0.000993967056274414,C|AddA-11|InsA-0|AddA-30|AddA-28
CC(N)Br,2,0,-3.372676888764869,-0.37267688876486893,0.37267688876486893,3.0,-3.372676888764869,0.0009195804595947266,C|AddA-15|AddA-9|AddA-8
SC(Cl)CBr,1,0,-5.456572153345032,-0.45657215334503176,0.45657215334503176,5.0,-5.456572153345032,0.0008685588836669922,C|Sub-6|AddA-8|AddA-23|AddA-21|InsA-37
FC(F)PBr,0,0,-4.519312066376828,-0.5193120663768279,0.5193120663768279,4.0,-4.519312066376828,0.0010187625885009766,C|AddA-11|AddA-11|AddA-12|AddA-39
NC(S)CCl,0,0,-5.286755078902525,-0.28675507890252494,0.28675507890252494,5.0,-5.286755078902525,0.001186370849609375,C|Sub-6|AddA-13|InsA-0|InsA-1|AddA-25
SNS,1,0,-4.355413566760484,-0.3554135667604841,0.3554135667604841,4.0,-4.355413566760484,0.0007519721984863281,C|RmA-0|AddA-5|AddA-9|AddA-21
C=CCS,0,0,-6.349266450998602,-0.34926645099860176,0.34926645099860176,6.0,-6.349266450998602,0.0007863044738769531,C|RmA-0|AddA-5|AddA-8|InsA-0|ChB-1443|InsA-1
O=C(P)P,0,0,-6.4065600994957475,-0.4065600994957473,0.4065600994957473,6.0,-6.4065600994957475,0.0008139610290527344,C|AddA-12|Sub-10|ChB-1406|AddA-15|AddA-12|Sub-20
CCC(O)P,1,0,-5.469147076602382,-0.4691470766023821,0.4691470766023821,5.0,-5.469147076602382,0.0008246898651123047,C|AddA-12|Sub-10|AddA-12|AddA-8|InsA-2
OC=P,0,0,-5.398921945487713,-0.39892194548771265,0.39892194548771265,5.0,-5.398921945487713,0.0006797313690185547,C|AddA-12|Sub-10|AddA-12|ChB-2110|ChB-1407
P=NCl,1,0,-5.391655095380286,-0.3916550953802856,0.3916550953802856,5.0,-5.391655095380286,0.0006570816040039062,C|Sub-7|AddA-9|Sub-4|ChB-1406|AddA-22
FC(=P)Br,1,0,-6.45119474072875,-0.4511947407287508,0.4511947407287508,6.0,-6.45119474072875,0.0006041526794433594,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-28|ChB-1479
COS,0,0,-3.3181490081398,-0.3181490081398001,0.3181490081398001,3.0,-3.3181490081398,0.0005331039428710938,C|AddA-12|Sub-10|AddA-21
N#CCl,0,0,-6.404573242997862,-0.4045732429978623,0.4045732429978623,6.0,-6.404573242997862,0.0005097389221191406,C|Sub-6|AddA-8|AddA-17|InsA-0|ChB-2146|CutA-3
FNC(S)Br,0,0,-6.192031533667823,-0.1920315336678227,0.1920315336678227,6.0,-6.192031533667823,0.0006172657012939453,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-37|AddA-37
SC(Cl)Cl,0,0,-5.361787235082814,-0.3617872350828144,0.3617872350828144,5.0,-5.361787235082814,0.0006170272827148438,C|Sub-6|AddA-14|InsA-0|AddA-30|Sub-5
C#SF,1,0,-5.396659681512454,-0.39665968151245373,0.39665968151245373,5.0,-5.396659681512454,0.0006642341613769531,C|RmA-0|AddA-5|AddA-8|ChB-2109|AddA-11
OOSCl,2,0,-5.305822975679274,-0.30582297567927463,0.30582297567927463,5.0,-5.305822975679274,0.0006518363952636719,C|Sub-6|AddA-10|AddA-18|AddA-29|MoveFG-3
CCCOP,0,0,-5.464891543872244,-0.4648915438722436,0.4648915438722436,5.0,-5.464891543872244,0.0006358623504638672,C|AddA-12|Sub-10|AddA-20|AddA-8|InsA-0
PCPS,1,0,-5.3837714263166365,-0.38377142631663647,0.38377142631663647,5.0,-5.3837714263166365,0.0007936954498291016,C|RmA-0|AddA-4|AddA-12|AddA-21|InsA-0
N=NF,2,0,-5.394667496849776,-0.3946674968497758,0.3946674968497758,5.0,-5.394667496849776,0.0008754730224609375,C|RmA-0|AddA-1|AddA-9|AddA-19|ChB-1406
SPCl,0,0,-4.3474401209119735,-0.3474401209119738,0.3474401209119738,4.0,-4.3474401209119735,0.0006642341613769531,C|Sub-6|AddA-10|AddA-21|Sub-12
P#CCBr,2,0,-5.352007946510338,-0.3520079465103378,0.3520079465103378,5.0,-5.352007946510338,0.0006973743438720703,C|AddA-12|AddA-15|ChB-1406|InsA-1|ChB-2109
NCCCCl,0,0,-6.496705753915865,-0.4967057539158654,0.4967057539158654,6.0,-6.496705753915865,0.0008003711700439453,C|Sub-6|AddA-8|InsA-0|ChB-1443|AddA-17|InsA-37
CCPO,0,0,-5.454957703632436,-0.4549577036324365,0.4549577036324365,5.0,-5.454957703632436,0.0007495880126953125,C|RmA-0|AddA-4|AddA-10|AddA-8|InsA-1
FOSCl,1,0,-4.466192265986838,-0.46619226598683794,0.46619226598683794,4.0,-4.466192265986838,0.0009260177612304688,C|Sub-6|AddA-13|AddA-18|AddA-27
ClCC(Cl)Cl,1,0,-5.480257548498737,-0.48025754849873664,0.48025754849873664,5.0,-5.480257548498737,0.001081705093383789,C|Sub-6|AddA-14|InsA-0|AddA-30|InsA-1
NNP,1,0,-4.220569133642465,-0.22056913364246558,0.22056913364246558,4.0,-4.220569133642465,0.0007197856903076172,C|Sub-7|AddA-9|Sub-4|AddA-17
FC(F)=PP,3,0,-5.420542230753563,-0.42054223075356323,0.42054223075356323,5.0,-5.420542230753563,0.0007193088531494141,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-36
OCCP,2,0,-4.4324161213517295,-0.43241612135172947,0.43241612135172947,4.0,-4.4324161213517295,0.0008919239044189453,C|AddA-12|Sub-10|AddA-12|InsA-1
CCNBr,0,0,-4.511877599197227,-0.511877599197227,0.511877599197227,4.0,-4.511877599197227,0.0006952285766601562,C|AddA-15|AddA-9|AddA-8|MoveFG-2
