penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
12.27098664344977,12.205230158239555,11.811990892628714,13.876536680771741,0.3065133814273926,12.27098664344977,12.205230158239555,11.811990892628714,13.876536680771741,0.3065133814273926,10,73.77203917503357
12.276917278733976,12.207318514727106,11.819408888847189,13.876536680771741,0.3046969463191293,12.276917278733976,12.207318514727106,11.819408888847189,13.876536680771741,0.3046969463191293,10,74.57548952102661
12.279285535448818,12.213332079957006,11.843777261651624,13.876536680771741,0.3025801418974599,12.279285535448818,12.213332079957006,11.843777261651624,13.876536680771741,0.3025801418974599,10,75.46818900108337
12.283364651306947,12.218804979721185,11.843777261651624,13.876536680771741,0.30023043528703064,12.283364651306947,12.218804979721185,11.843777261651624,13.876536680771741,0.30023043528703064,10,76.42512369155884
12.286391227308005,12.220927749681675,11.843777261651624,13.876536680771741,0.29796432597545697,12.286391227308005,12.220927749681675,11.843777261651624,13.876536680771741,0.29796432597545697,10,77.05875372886658
12.290523455536464,12.220927749681675,11.872894602130716,13.876536680771741,0.29612803891054246,12.290523455536464,12.220927749681675,11.872894602130716,13.876536680771741,0.29612803891054246,10,78.38006114959717
12.294504560608912,12.223357985216868,11.887542940016612,13.876536680771741,0.29524972974076436,12.294504560608912,12.223357985216868,11.887542940016612,13.876536680771741,0.29524972974076436,10,79.38017630577087
12.29886360865537,12.251375144272714,11.898627354569703,13.876536680771741,0.29337435303388815,12.29886360865537,12.251375144272714,11.898627354569703,13.876536680771741,0.29337435303388815,10,80.2634756565094
12.301866389754538,12.253318310775285,11.898627354569703,13.876536680771741,0.2922995803946911,12.301866389754538,12.253318310775285,11.898627354569703,13.876536680771741,0.2922995803946911,10,81.37727522850037
12.30681828592005,12.261634175117672,11.92006514405892,13.876536680771741,0.2925149648617398,12.30681828592005,12.261634175117672,11.92006514405892,13.876536680771741,0.2925149648617398,10,82.11687850952148
12.308897998734402,12.261949184695482,11.928271710157459,13.876536680771741,0.2908779077560861,12.308897998734402,12.261949184695482,11.928271710157459,13.876536680771741,0.2908779077560861,10,83.49501848220825
12.311774936002992,12.263289980680925,11.931399956399654,13.876536680771741,0.2892847054743296,12.311774936002992,12.263289980680925,11.931399956399654,13.876536680771741,0.2892847054743296,10,84.07656669616699
12.315552969675231,12.2741587586132,11.945070825178,13.876536680771741,0.28804305858342244,12.315552969675231,12.2741587586132,11.945070825178,13.876536680771741,0.28804305858342244,10,85.2203357219696
12.319499541988659,12.275675338574697,11.958338492176438,13.876536680771741,0.28759194147981193,12.319499541988659,12.275675338574697,11.958338492176438,13.876536680771741,0.28759194147981193,10,86.44334101676941
12.324140243602477,12.275675338574697,11.970925321407579,13.876536680771741,0.28757868708905854,12.324140243602477,12.275675338574697,11.970925321407579,13.876536680771741,0.28757868708905854,10,87.57301950454712
12.327643332023033,12.280766987401336,11.972811941694708,13.876536680771741,0.28626140016618695,12.327643332023033,12.280766987401336,11.972811941694708,13.876536680771741,0.28626140016618695,10,88.94291567802429
12.331020774129732,12.293429429854164,11.982299696574682,13.876536680771741,0.2856371141077433,12.331020774129732,12.293429429854164,11.982299696574682,13.876536680771741,0.2856371141077433,10,90.07442855834961
12.33411957317929,12.298313149629102,11.983865868554625,13.876536680771741,0.2840604498645444,12.33411957317929,12.298313149629102,11.983865868554625,13.876536680771741,0.2840604498645444,10,91.34360432624817
12.336011120939766,12.299496995782949,11.99378682813471,13.876536680771741,0.28280669105860035,12.336011120939766,12.299496995782949,11.99378682813471,13.876536680771741,0.28280669105860035,10,92.7709743976593
12.339138628950586,12.302701875555801,12.001561378817671,13.876536680771741,0.2812834292117741,12.339138628950586,12.302701875555801,12.001561378817671,13.876536680771741,0.2812834292117741,10,94.00283527374268
12.341977281182263,12.31002931695649,12.003874107298216,13.876536680771741,0.2803395970627748,12.341977281182263,12.31002931695649,12.003874107298216,13.876536680771741,0.2803395970627748,10,95.85512971878052
12.343991588811205,12.31057384975317,12.009183696929316,13.876536680771741,0.27925438939671854,12.343991588811205,12.31057384975317,12.009183696929316,13.876536680771741,0.27925438939671854,10,96.47564959526062
12.34736371116161,12.310617629099886,12.013696480971884,13.876536680771741,0.27855587262847076,12.34736371116161,12.310617629099886,12.013696480971884,13.876536680771741,0.27855587262847076,10,98.77080941200256
12.34950088556383,12.310617629099886,12.01663875558253,13.876536680771741,0.2776005698362949,12.34950088556383,12.310617629099886,12.01663875558253,13.876536680771741,0.2776005698362949,10,100.8167953491211
12.352319946382131,12.323720391063105,12.021478101685275,13.876536680771741,0.27646968726511784,12.352319946382131,12.323720391063105,12.021478101685275,13.876536680771741,0.27646968726511784,10,101.99324107170105
12.355886599472896,12.323969153402363,12.029563450972207,13.876536680771741,0.2760204000779466,12.355886599472896,12.323969153402363,12.029563450972207,13.876536680771741,0.2760204000779466,10,102.93702363967896
12.357670048350336,12.33075096243322,12.031949487964892,13.876536680771741,0.27496791888199246,12.357670048350336,12.33075096243322,12.031949487964892,13.876536680771741,0.27496791888199246,10,103.81803703308105
12.359786116476558,12.33075096243322,12.03735719716647,13.876536680771741,0.2737530333048669,12.359786116476558,12.33075096243322,12.03735719716647,13.876536680771741,0.2737530333048669,10,104.63086676597595
12.36119510167934,12.33075096243322,12.03735719716647,13.876536680771741,0.27271307308942877,12.36119510167934,12.33075096243322,12.03735719716647,13.876536680771741,0.27271307308942877,10,106.07716202735901
12.362099120325885,12.33075096243322,12.03735719716647,13.876536680771741,0.2718527900870369,12.362099120325885,12.33075096243322,12.03735719716647,13.876536680771741,0.2718527900870369,10,107.2652587890625
12.364196532954676,12.33075096243322,12.042088525707138,13.876536680771741,0.271161338319597,12.364196532954676,12.33075096243322,12.042088525707138,13.876536680771741,0.271161338319597,10,108.68153643608093
12.368538356268177,12.333779639644375,12.051426734487784,13.876536680771741,0.2721635258471988,12.368538356268177,12.333779639644375,12.051426734487784,13.876536680771741,0.2721635258471988,10,109.85823488235474
12.372123477013107,12.338867436188131,12.054394846375896,13.876536680771741,0.27254421294899356,12.372123477013107,12.338867436188131,12.054394846375896,13.876536680771741,0.27254421294899356,10,111.1489508152008
12.37542646550729,12.339350792831489,12.054594120112732,13.876536680771741,0.2719640095171847,12.37542646550729,12.339350792831489,12.054594120112732,13.876536680771741,0.2719640095171847,10,112.97082018852234
12.378318066022935,12.34470819283104,12.05676253868359,13.876536680771741,0.27102044193897656,12.378318066022935,12.34470819283104,12.05676253868359,13.876536680771741,0.27102044193897656,10,114.33231544494629
12.380148002425889,12.351464561711735,12.058158824879591,13.876536680771741,0.2700554057453923,12.380148002425889,12.351464561711735,12.058158824879591,13.876536680771741,0.2700554057453923,10,115.74192094802856
12.383498394062364,12.351464561711735,12.063558686927077,13.876536680771741,0.2704015927021151,12.383498394062364,12.351464561711735,12.063558686927077,13.876536680771741,0.2704015927021151,10,117.49405765533447
12.385899538503137,12.35149577858264,12.06536261595719,13.876536680771741,0.26934411213039633,12.385899538503137,12.35149577858264,12.06536261595719,13.876536680771741,0.26934411213039633,10,118.80543780326843
12.388820215260635,12.35149577858264,12.069236373673363,13.876536680771741,0.26838265761710733,12.388820215260635,12.35149577858264,12.069236373673363,13.876536680771741,0.26838265761710733,10,119.59295010566711
12.392115647165129,12.35149577858264,12.071194007215057,13.876536680771741,0.2685504030275634,12.392115647165129,12.35149577858264,12.071194007215057,13.876536680771741,0.2685504030275634,10,121.01899862289429
12.3938206117926,12.357684011560634,12.073544942228486,13.876536680771741,0.26741025666191737,12.3938206117926,12.357684011560634,12.073544942228486,13.876536680771741,0.26741025666191737,10,122.07190370559692
12.397969860883626,12.359753757615165,12.076166619449387,13.876536680771741,0.2673503033713736,12.397969860883626,12.359753757615165,12.076166619449387,13.876536680771741,0.2673503033713736,10,123.0698573589325
12.40065458295984,12.363389051782836,12.082714399833012,13.876536680771741,0.2667644998939446,12.40065458295984,12.363389051782836,12.082714399833012,13.876536680771741,0.2667644998939446,10,124.89625668525696
12.402223236615855,12.363897235501689,12.084986392180964,13.876536680771741,0.2656964687276191,12.402223236615855,12.363897235501689,12.084986392180964,13.876536680771741,0.2656964687276191,10,126.66698813438416
12.40501443311419,12.363945579631025,12.09100411026149,13.876536680771741,0.2649999513304385,12.40501443311419,12.363945579631025,12.09100411026149,13.876536680771741,0.2649999513304385,10,127.72963237762451
12.40767749336512,12.363945579631025,12.095280637413937,13.876536680771741,0.26510021969641956,12.40767749336512,12.363945579631025,12.095280637413937,13.876536680771741,0.26510021969641956,10,129.83675241470337
12.410984805219492,12.36599861765579,12.095280637413937,13.876536680771741,0.26514396143197433,12.410984805219492,12.36599861765579,12.095280637413937,13.876536680771741,0.26514396143197433,10,131.19382858276367
12.412636844624913,12.366428995419986,12.0954276865463,13.876536680771741,0.2639262221937814,12.412636844624913,12.366428995419986,12.0954276865463,13.876536680771741,0.2639262221937814,10,132.4652078151703
12.41528278242103,12.368807933556823,12.096941952280563,13.876536680771741,0.2627244645167897,12.41528278242103,12.368807933556823,12.096941952280563,13.876536680771741,0.2627244645167897,10,133.98765349388123
12.417431786136635,12.371231834439008,12.097382261256298,13.876536680771741,0.261425824468418,12.417431786136635,12.371231834439008,12.097382261256298,13.876536680771741,0.261425824468418,10,135.42705726623535
12.419137649127231,12.37322172228751,12.100515483090057,13.876536680771741,0.260393542058228,12.419137649127231,12.37322172228751,12.100515483090057,13.876536680771741,0.260393542058228,10,137.06001687049866
12.42420364947329,12.382144219404914,12.102029748824322,13.876536680771741,0.26236768938922445,12.42420364947329,12.382144219404914,12.102029748824322,13.876536680771741,0.26236768938922445,10,137.92644429206848
12.426273609847986,12.382144219404914,12.108123993330162,13.876536680771741,0.2610926194111635,12.426273609847986,12.382144219404914,12.108123993330162,13.876536680771741,0.2610926194111635,10,139.87784576416016
12.428623695899985,12.382144219404914,12.120319419944286,13.876536680771741,0.26039859874717824,12.428623695899985,12.382144219404914,12.120319419944286,13.876536680771741,0.26039859874717824,10,142.05876779556274
12.4304547733533,12.382144219404914,12.121833685678553,13.876536680771741,0.25916313180603767,12.4304547733533,12.382144219404914,12.121833685678553,13.876536680771741,0.25916313180603767,10,143.5216200351715
12.432826085788838,12.384388715699705,12.124889015539708,13.876536680771741,0.2579269887009102,12.432826085788838,12.384388715699705,12.124889015539708,13.876536680771741,0.2579269887009102,10,144.29224109649658
12.434755513203223,12.384388715699705,12.128164993579567,13.876536680771741,0.2576451611211205,12.434755513203223,12.384388715699705,12.128164993579567,13.876536680771741,0.2576451611211205,10,146.20673394203186
12.436742522641616,12.388161628211911,12.137603254907365,13.876536680771741,0.25651865578873595,12.436742522641616,12.388161628211911,12.137603254907365,13.876536680771741,0.25651865578873595,10,148.5924026966095
12.439068029199213,12.389372072343061,12.138325553020126,13.876536680771741,0.25526812774577284,12.439068029199213,12.389372072343061,12.138325553020126,13.876536680771741,0.25526812774577284,10,150.08642196655273
12.441319935772569,12.390199065350055,12.138325553020126,13.876536680771741,0.25504814280048893,12.441319935772569,12.390199065350055,12.138325553020126,13.876536680771741,0.25504814280048893,10,152.932475566864
12.443929853631937,12.391062840468638,12.138325553020126,13.876536680771741,0.2539854555708006,12.443929853631937,12.391062840468638,12.138325553020126,13.876536680771741,0.2539854555708006,10,155.24242544174194
12.446124545073998,12.395062575298528,12.138325553020126,13.876536680771741,0.25338620746848645,12.446124545073998,12.395062575298528,12.138325553020126,13.876536680771741,0.25338620746848645,10,157.72560214996338
12.448315345081625,12.39546551377025,12.145093224099394,13.876536680771741,0.25317130510036523,12.448315345081625,12.39546551377025,12.145093224099394,13.876536680771741,0.25317130510036523,10,161.1832890510559
12.449662731467493,12.39546551377025,12.145553405958273,13.876536680771741,0.25210919481989175,12.449662731467493,12.39546551377025,12.145553405958273,13.876536680771741,0.25210919481989175,10,162.7969810962677
12.451921740488796,12.39546551377025,12.145553405958273,13.876536680771741,0.25140642137481417,12.451921740488796,12.39546551377025,12.145553405958273,13.876536680771741,0.25140642137481417,10,165.3189504146576
12.455190024311413,12.396979779504516,12.145553405958273,13.876536680771741,0.25122738684180324,12.455190024311413,12.396979779504516,12.145553405958273,13.876536680771741,0.25122738684180324,10,167.45338582992554
12.457565484138529,12.399070097236956,12.145553405958273,13.876536680771741,0.24976024488905513,12.457565484138529,12.399070097236956,12.145553405958273,13.876536680771741,0.24976024488905513,10,170.44038891792297
12.459392333068218,12.404680307027165,12.147443458824196,13.876536680771741,0.24837616594691397,12.459392333068218,12.404680307027165,12.147443458824196,13.876536680771741,0.24837616594691397,10,172.53904962539673
12.462337265208989,12.406437315156516,12.153800102180838,13.876536680771741,0.24701071324996465,12.462337265208989,12.406437315156516,12.153800102180838,13.876536680771741,0.24701071324996465,10,175.50835180282593
12.464069466977532,12.407209569714306,12.155251430852168,13.876536680771741,0.24566102217603084,12.464069466977532,12.407209569714306,12.155251430852168,13.876536680771741,0.24566102217603084,10,179.82757258415222
12.465717657068076,12.407209569714306,12.160861640642377,13.876536680771741,0.2446931601361326,12.465717657068076,12.407209569714306,12.160861640642377,13.876536680771741,0.2446931601361326,10,182.57078909873962
12.467504634222127,12.40837378475923,12.164915281043434,13.876536680771741,0.24351419005993657,12.467504634222127,12.40837378475923,12.164915281043434,13.876536680771741,0.24351419005993657,10,183.82108974456787
12.469917976172914,12.40837378475923,12.167757025257762,13.876536680771741,0.2419070631107081,12.469917976172914,12.40837378475923,12.167757025257762,13.876536680771741,0.2419070631107081,10,186.26063418388367
12.47195469215675,12.40837378475923,12.167757025257762,13.876536680771741,0.2405050420885272,12.47195469215675,12.40837378475923,12.167757025257762,13.876536680771741,0.2405050420885272,10,188.37068796157837
12.47350319367287,12.410646740593599,12.167757025257762,13.876536680771741,0.23933070134879472,12.47350319367287,12.410646740593599,12.167757025257762,13.876536680771741,0.23933070134879472,10,192.49818468093872
12.475442823770232,12.41157569164255,12.175302336236909,13.876536680771741,0.23801642673280834,12.475442823770232,12.41157569164255,12.175302336236909,13.876536680771741,0.23801642673280834,10,196.4495964050293
12.477109336022476,12.415095009851655,12.17765800474485,13.876536680771741,0.23674497178708237,12.477109336022476,12.415095009851655,12.17765800474485,13.876536680771741,0.23674497178708237,10,200.64396238327026
12.480932293182342,12.417277823993786,12.178444629751802,13.876536680771741,0.23604724617472264,12.480932293182342,12.417277823993786,12.178444629751802,13.876536680771741,0.23604724617472264,10,204.63062691688538
12.48323435322738,12.417277823993786,12.193334647635384,13.876536680771741,0.23475030217617862,12.48323435322738,12.417277823993786,12.193334647635384,13.876536680771741,0.23475030217617862,10,208.12034153938293
12.48434650461034,12.417277823993786,12.198406351080276,13.876536680771741,0.2338917320233058,12.48434650461034,12.417277823993786,12.198406351080276,13.876536680771741,0.2338917320233058,10,211.32123708724976
12.486725024267756,12.417277823993786,12.205061657706525,13.876536680771741,0.23243767677454655,12.486725024267756,12.417277823993786,12.205061657706525,13.876536680771741,0.23243767677454655,10,214.86132335662842
12.488741877508847,12.417277823993786,12.205398658772584,13.876536680771741,0.23106907360573478,12.488741877508847,12.417277823993786,12.205398658772584,13.876536680771741,0.23106907360573478,10,216.9529767036438
12.491279385360434,12.417277823993786,12.214550533881525,13.876536680771741,0.23021850310039152,12.491279385360434,12.417277823993786,12.214550533881525,13.876536680771741,0.23021850310039152,10,220.82101464271545
12.493434796228016,12.417277823993786,12.220302496867363,13.876536680771741,0.22878940346816884,12.493434796228016,12.417277823993786,12.220302496867363,13.876536680771741,0.22878940346816884,10,224.75702095031738
12.494800730863906,12.417277823993786,12.220927749681675,13.876536680771741,0.22784967926397084,12.494800730863906,12.417277823993786,12.220927749681675,13.876536680771741,0.22784967926397084,10,226.999840259552
12.496761627448445,12.425581456515715,12.220927749681675,13.876536680771741,0.22647137599976738,12.496761627448445,12.425581456515715,12.220927749681675,13.876536680771741,0.22647137599976738,10,229.60733246803284
12.49886585664962,12.435989627970653,12.220927749681675,13.876536680771741,0.2249793943036236,12.49886585664962,12.435989627970653,12.220927749681675,13.876536680771741,0.2249793943036236,10,234.28767037391663
12.501439915219693,12.435989627970653,12.220927749681675,13.876536680771741,0.22391080845348216,12.501439915219693,12.435989627970653,12.220927749681675,13.876536680771741,0.22391080845348216,10,238.88923907279968
12.50388233668524,12.438363380244077,12.22244201541594,13.876536680771741,0.22274078826712193,12.50388233668524,12.438363380244077,12.22244201541594,13.876536680771741,0.22274078826712193,10,242.8290708065033
12.506431555654666,12.438363380244077,12.251207079194252,13.876536680771741,0.22188386810832317,12.506431555654666,12.438363380244077,12.251207079194252,13.876536680771741,0.22188386810832317,10,247.5552270412445
12.508239167571316,12.438363380244077,12.251637360011802,13.876536680771741,0.22073005315229377,12.508239167571316,12.438363380244077,12.251637360011802,13.876536680771741,0.22073005315229377,10,251.58152747154236
12.509262072321876,12.438363380244077,12.251637360011802,13.876536680771741,0.2200370270767683,12.509262072321876,12.438363380244077,12.251637360011802,13.876536680771741,0.2200370270767683,10,256.16289019584656
12.511289073916606,12.438363380244077,12.261949184695482,13.876536680771741,0.21878145448251915,12.511289073916606,12.438363380244077,12.261949184695482,13.876536680771741,0.21878145448251915,10,258.6918885707855
12.512924539635364,12.438363380244077,12.2741587586132,13.876536680771741,0.21837321346668181,12.512924539635364,12.438363380244077,12.2741587586132,13.876536680771741,0.21837321346668181,10,261.6492145061493
12.514720688704438,12.438363380244077,12.2741587586132,13.876536680771741,0.2174110580437825,12.514720688704438,12.438363380244077,12.2741587586132,13.876536680771741,0.2174110580437825,10,264.7214517593384
12.51687902116719,12.438363380244077,12.2741587586132,13.876536680771741,0.21719871151152534,12.51687902116719,12.438363380244077,12.2741587586132,13.876536680771741,0.21719871151152534,10,267.87221479415894
12.518174319740844,12.438363380244077,12.2741587586132,13.876536680771741,0.2162911330709445,12.518174319740844,12.438363380244077,12.2741587586132,13.876536680771741,0.2162911330709445,10,273.3512303829193
12.520268040762137,12.438363380244077,12.275675338574697,13.876536680771741,0.21583624828366282,12.520268040762137,12.438363380244077,12.275675338574697,13.876536680771741,0.21583624828366282,10,277.1226134300232
12.522284837950002,12.438363380244077,12.292693932341106,13.876536680771741,0.21489883574678095,12.522284837950002,12.438363380244077,12.292693932341106,13.876536680771741,0.21489883574678095,10,279.9385530948639
12.524254176615871,12.438363380244077,12.295605550307585,13.876536680771741,0.21406350267916102,12.524254176615871,12.438363380244077,12.295605550307585,13.876536680771741,0.21406350267916102,10,283.5303409099579
12.52701164733506,12.444463611045812,12.298213512760686,13.876536680771741,0.2137585624179692,12.52701164733506,12.444463611045812,12.298213512760686,13.876536680771741,0.2137585624179692,10,289.003244638443
12.529666566801842,12.449217325157372,12.30058120506838,13.876536680771741,0.21403927706124948,12.529666566801842,12.449217325157372,12.30058120506838,13.876536680771741,0.21403927706124948,10,292.0308964252472
12.531056208538605,12.449217325157372,12.302701875555801,13.876536680771741,0.21343379320934924,12.531056208538605,12.449217325157372,12.302701875555801,13.876536680771741,0.21343379320934924,10,295.7960956096649
12.532528667059264,12.449217325157372,12.308025400872575,13.876536680771741,0.21263797272869378,12.532528667059264,12.449217325157372,12.308025400872575,13.876536680771741,0.21263797272869378,10,299.8874487876892
12.534105480280989,12.454167960393523,12.310617629099886,13.876536680771741,0.21199897248358426,12.534105480280989,12.454167960393523,12.310617629099886,13.876536680771741,0.21199897248358426,10,305.49753499031067
12.5375812385512,12.454167960393523,12.310617629099886,13.876536680771741,0.21235501987324965,12.5375812385512,12.454167960393523,12.310617629099886,13.876536680771741,0.21235501987324965,10,310.06994104385376
12.539225258578108,12.45927970277975,12.323821701922396,13.876536680771741,0.2116559883517081,12.539225258578108,12.45927970277975,12.323821701922396,13.876536680771741,0.2116559883517081,10,316.0117359161377
12.540549638547791,12.45927970277975,12.33075096243322,13.876536680771741,0.2113790051221871,12.540549638547791,12.45927970277975,12.33075096243322,13.876536680771741,0.2113790051221871,10,322.3500211238861
12.542180731587287,12.45927970277975,12.33075096243322,13.876536680771741,0.21055356725126123,12.542180731587287,12.45927970277975,12.33075096243322,13.876536680771741,0.21055356725126123,10,327.5838153362274
12.543453120692197,12.464746416066465,12.33075096243322,13.876536680771741,0.20983324859190586,12.543453120692197,12.464746416066465,12.33075096243322,13.876536680771741,0.20983324859190586,10,330.88332295417786
12.544892178109952,12.464746416066465,12.339350792831489,13.876536680771741,0.20954398945670383,12.544892178109952,12.464746416066465,12.339350792831489,13.876536680771741,0.20954398945670383,10,335.8921287059784
12.545849369850986,12.464746416066465,12.340760618665353,13.876536680771741,0.20898350385823858,12.545849369850986,12.464746416066465,12.340760618665353,13.876536680771741,0.20898350385823858,10,340.33929443359375
12.548495242765394,12.464746416066465,12.347090549109407,13.876536680771741,0.20919717162832865,12.548495242765394,12.464746416066465,12.347090549109407,13.876536680771741,0.20919717162832865,10,345.7462215423584
12.550820865010943,12.464746416066465,12.351464561711735,13.876536680771741,0.20925543895948098,12.550820865010943,12.464746416066465,12.351464561711735,13.876536680771741,0.20925543895948098,10,351.3337371349335
12.552480527488129,12.464746416066465,12.35149577858264,13.876536680771741,0.2094475464654107,12.552480527488129,12.464746416066465,12.35149577858264,13.876536680771741,0.2094475464654107,10,358.73765230178833
12.554063460418165,12.46626068180073,12.35149577858264,13.876536680771741,0.20923333714027717,12.554063460418165,12.46626068180073,12.35149577858264,13.876536680771741,0.20923333714027717,10,365.1596894264221
12.556342302361994,12.46626068180073,12.35149577858264,13.876536680771741,0.20957941852061063,12.556342302361994,12.46626068180073,12.35149577858264,13.876536680771741,0.20957941852061063,10,371.9153184890747
12.559929937270955,12.46626068180073,12.359753757615165,13.876536680771741,0.21109757128069756,12.559929937270955,12.46626068180073,12.359753757615165,13.876536680771741,0.21109757128069756,10,379.62973856925964
12.560940293918867,12.472090373251069,12.363848891372353,13.876536680771741,0.21065713386568913,12.560940293918867,12.472090373251069,12.363848891372353,13.876536680771741,0.21065713386568913,10,386.5109803676605
12.563630134877883,12.476517086537783,12.363945579631025,13.876536680771741,0.21125642824383004,12.563630134877883,12.476517086537783,12.363945579631025,13.876536680771741,0.21125642824383004,10,392.04584193229675
12.56478885857,12.476517086537783,12.366232114159288,13.876536680771741,0.21057343768379275,12.56478885857,12.476517086537783,12.366232114159288,13.876536680771741,0.21057343768379275,10,398.7672166824341
12.567933259492008,12.477712014398868,12.368807933556823,13.876536680771741,0.21104707250712645,12.567933259492008,12.477712014398868,12.368807933556823,13.876536680771741,0.21104707250712645,10,404.23773431777954
12.568731442442136,12.477712014398868,12.3700623439812,13.876536680771741,0.21055359296450776,12.568731442442136,12.477712014398868,12.3700623439812,13.876536680771741,0.21055359296450776,10,409.4180746078491
12.56992232016045,12.477712014398868,12.371231834439008,13.876536680771741,0.21003395879616135,12.56992232016045,12.477712014398868,12.371231834439008,13.876536680771741,0.21003395879616135,10,413.26736187934875
12.57142631495172,12.478673424556966,12.371983659964357,13.876536680771741,0.21006696690413104,12.57142631495172,12.478673424556966,12.371983659964357,13.876536680771741,0.21006696690413104,10,417.98745346069336
12.57354192071143,12.4787175756986,12.381794289334985,13.876536680771741,0.21013672935805233,12.57354192071143,12.4787175756986,12.381794289334985,13.876536680771741,0.21013672935805233,10,425.86093735694885
12.575096231501526,12.479711531742556,12.382144219404914,13.876536680771741,0.21024113460181573,12.575096231501526,12.479711531742556,12.382144219404914,13.876536680771741,0.21024113460181573,10,431.688871383667
12.576696567540596,12.484777858298923,12.382144219404914,13.876536680771741,0.20972744360917517,12.576696567540596,12.484777858298923,12.382144219404914,13.876536680771741,0.20972744360917517,10,442.3642497062683
12.57800259660379,12.485308333206937,12.382144219404914,13.876536680771741,0.20913653973023283,12.57800259660379,12.485308333206937,12.382144219404914,13.876536680771741,0.20913653973023283,10,450.03801441192627
