smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NCC1CCCCCC(C(Br)CBr)O1,3,0,0.8084532217739582,0.8084532217739582,0.0008974075317382812,
CC1COCCCCCC1NCC=C(Br)CCl,0,0,0.7964067592709605,0.7964067592709605,0.0010762214660644531,
NCC1CCC(C(CBr)CBr)CCO1,0,0,0.8048198777461704,0.8048198777461704,0.0008440017700195312,
NCCC1CC(C(Br)CBr)CCCCO1,0,0,0.7966895606556746,0.7966895606556746,0.0009484291076660156,
NCC1CCC(C(Br)CBr)O1,0,0,0.8010478932059454,0.8010478932059454,0.0007724761962890625,
NCC1OCCCC(CCBr)CC1CBr,0,0,0.7970615306749095,0.7970615306749095,0.0009827613830566406,
CC(N)COC(C)CCC(Br)=CBr,0,0,0.8171179333678528,0.8171179333678528,0.0008022785186767578,
NCC1OC(CCCBr)CCC1CBr,0,0,0.7874256173432372,0.7874256173432372,0.0009362697601318359,
FC=C(Br)CNC1CCCCCOCOC1,0,0,0.8683856179962016,0.8683856179962016,0.0010051727294921875,
NCC1C(CBr)CCCC1CCBr,0,0,0.7928940719140644,0.7928940719140644,0.0008959770202636719,
NCC1CCCCC(CC(Br)Br)O1,55,0,0.8130151261389121,0.8130151261389121,0.0009741783142089844,
NC1CCCOC1CCCC=C(Br)Br,0,0,0.8044584326852292,0.8044584326852292,0.0009810924530029297,
NCC1CC(C(Br)Br)CCO1,0,0,0.7867026703726052,0.7867026703726052,0.0007805824279785156,
ClC(Br)=CCNC1CCCCOCCOCC1,9,0,0.8645597386031731,0.8645597386031731,0.0010898113250732422,
NCCC1CCCC(C(Br)CBr)O1,3,0,0.8089243835605848,0.8089243835605848,0.0008428096771240234,
NCC1CCC(Br)CC(CCBr)O1,16,0,0.812074173240022,0.812074173240022,0.0007843971252441406,
NCC1OCCCC(CCBr)CCC1Br,0,0,0.7997917103829745,0.7997917103829745,0.0009565353393554688,
NCCC1CCC(C(Br)Br)CCCO1,0,0,0.8081332257398229,0.8081332257398229,0.0009868144989013672,
FC=C(Br)CNC1CCCCNCCOCC1,0,0,0.8393674418910976,0.8393674418910976,0.0010838508605957031,
NCC1COCCC(C(Br)CBr)C1,5,0,0.8101524485223004,0.8101524485223004,0.0008900165557861328,
NCC1CC(CC(Br)Br)CCCCO1,0,0,0.8081332257398229,0.8081332257398229,0.0010306835174560547,
NCC1CCC(Br)CC(CCCBr)O1,0,0,0.8053174766681984,0.8053174766681984,0.0009140968322753906,
FC(Br)=CCNC1CCCCC2=C(COCO2)C1,0,0,0.8647349872842139,0.8647349872842139,0.0011773109436035156,
NCC1OC(CBr)CCCC1CCBr,0,0,0.805198634159839,0.805198634159839,0.0009140968322753906,
CC1CCCOCC(C)C1NCC=CCl,0,0,0.8067674241442478,0.8067674241442478,0.001012563705444336,
CC(CCOC1=COC1)NCC=C(Cl)Br,0,0,0.7834235365787421,0.7834235365787421,0.001008749008178711,
NCC1COCCCC(C(Br)CBr)C1,0,0,0.8079536853013,0.8079536853013,0.0009107589721679688,
NCCCC1COCCC(=C(Br)Br)C1,0,0,0.8642824118148206,0.8642824118148206,0.0009903907775878906,
NCCC1CCC(C(Br)CBr)O1,0,0,0.8066022951960226,0.8066022951960226,0.0007958412170410156,
NCC1CCCCCC(C(Br)Br)O1,0,0,0.7954815120818514,0.7954815120818514,0.0008482933044433594,
NCC1CCC(CC(Br)Br)CCO1,38,0,0.8128156942241688,0.8128156942241688,0.0008711814880371094,
NCC1CCCCC(CC(Br)CBr)O1,0,0,0.8053174766681984,0.8053174766681984,0.0009069442749023438,
NCC1CCC(CBr)CC(CCBr)O1,0,0,0.805198634159839,0.805198634159839,0.0009095668792724609,
CC1CCC(CBr)OC(CN)C(CBr)C1,0,0,0.8001676125317407,0.8001676125317407,0.0010254383087158203,
NCC1CCC(C(Br)CCBr)CCCO1,0,0,0.7966895606556748,0.7966895606556748,0.0011067390441894531,
NC1CCC(CCC=C(Br)Br)COC1,0,0,0.8642912414835936,0.8642912414835936,0.0009775161743164062,
NCC1CCOCCC(C(Br)CBr)C1,0,0,0.8079536853013,0.8079536853013,0.0009946823120117188,
NC1CCN(CCC=C(Br)Br)OC1,0,0,0.8655601100686364,0.8655601100686364,0.0008835792541503906,
NC1CCC(CC(Br)=CBr)OC1,0,0,0.8500926348173191,0.8500926348173191,0.0008141994476318359,
FC=C(Br)COC1CCCOCCCOCC1,0,0,0.8010296012228635,0.8010296012228635,0.0010612010955810547,
OCC1CCCCC(CC(Br)Br)O1,11,0,0.8115423484805515,0.8115423484805515,0.0007894039154052734,
NC1CCC(CC(Br)Br)CCOC1,0,0,0.7952863811476325,0.7952863811476325,0.0008189678192138672,
NC1CCCCCCOCC(CC=C(Cl)Br)C1,0,0,0.8272722565648497,0.8272722565648497,0.00109100341796875,
NCC1CCCOCC1CC=CBr,0,0,0.8311703731680791,0.8311703731680791,0.0009396076202392578,
CCC(CCC=C(Br)Br)OCCN,0,0,0.7831892126655161,0.7831892126655161,0.0008308887481689453,
ClC(Br)=CCNC1CCC2=C(CC2)OC1,0,0,0.8617799542558894,0.8617799542558894,0.0010259151458740234,
FC(Br)=CCNC1CCCC2=C1COCO2,0,0,0.8670212553238122,0.8670212553238122,0.0010645389556884766,
NC1CCCCOC(CC=C(Cl)Br)OCC1,0,0,0.851849161755972,0.851849161755972,0.0010523796081542969,
NCC1CCC(C(CBr)CBr)O1,0,0,0.8050154182288706,0.8050154182288706,0.0008223056793212891,
NCCC1CCCC(C(Br)Br)O1,17,0,0.8124310849050934,0.8124310849050934,0.000827789306640625,
CCC(NCC=C(Br)Br)C(C)N,0,0,0.8176184066747736,0.8176184066747736,0.0008213520050048828,
FC(Br)=CCNC1CCC2=C(C1)OCC2,0,0,0.8551738741538346,0.8551738741538346,0.0010149478912353516,
NCCC1CCC(C(Br)Br)O1,0,0,0.8057207632342593,0.8057207632342593,0.0007424354553222656,
NCCC1CCCCC(C(Br)CBr)O1,0,0,0.8053174766681984,0.8053174766681984,0.0009243488311767578,
COCC(CC=C(Cl)Br)C(C)O,0,0,0.81990697810708,0.81990697810708,0.0007665157318115234,
CC1CCCC(O)C(CC(Br)Br)O1,0,0,0.7940404613190052,0.7940404613190052,0.0008897781372070312,
FC(=CBr)CNC1CCCCOCCOCC1,4,0,0.8693437526353924,0.8693437526353924,0.0010161399841308594,
NC1CCCOC(CCC=C(Br)Br)C1,0,0,0.8633084490701728,0.8633084490701728,0.0009629726409912109,
FC(Br)=CCNC1CCC2=C(CC1)OCCOCC2,0,0,0.8579438076350994,0.8579438076350994,0.0011444091796875,
NC1COCC1CCC=C(Br)Br,0,0,0.8681040324692937,0.8681040324692937,0.0008141994476318359,
NC1COCCC1CCC=C(Br)Br,21,0,0.8694544711611885,0.8694544711611885,0.0009372234344482422,
NCC1CC(CC(Br)Br)CCCO1,36,0,0.8128156942241688,0.8128156942241688,0.0008566379547119141,
NC(C=C(Br)Br)CC1CCCOCC1,0,0,0.8642912414835935,0.8642912414835935,0.0009779930114746094,
FC(Br)=CCCNC1CCC2=C1CCCOCO2,0,0,0.8057877266323337,0.8057877266323337,0.0011773109436035156,
NC1CCCOC(CCC=CBr)C1,0,0,0.8326128080895365,0.8326128080895365,0.0008769035339355469,
OCC1CCCC(CC(Br)Br)O1,4,0,0.8114146215249276,0.8114146215249276,0.0008137226104736328,
FC(Br)=CNC1CCCOCCOCC1,0,0,0.8428500499168784,0.8428500499168784,0.0009734630584716797,
NC1CCOC(CCC(Br)=CBr)CC1,0,0,0.8633084490701728,0.8633084490701728,0.0009169578552246094,
NCC1CCC(C(Br)Br)CCO1,0,0,0.7940226948698192,0.7940226948698192,0.0007412433624267578,
NCC1COCCC(CC(Br)CBr)C1,0,0,0.8048198777461705,0.8048198777461705,0.001024007797241211,
NCCC1CCCCCC(CC(Br)Br)O1,0,0,0.7926139925070953,0.7926139925070953,0.0010104179382324219,
CC(Br)CCC1CCCOC(CN)C1,0,0,0.792230804210116,0.792230804210116,0.0009055137634277344,
NC1CCCCCOCCC1CC=C(F)Br,0,0,0.845598878817481,0.845598878817481,0.0010616779327392578,
ClC(Br)=C(Br)CNC1CCCCOCOCC1,0,0,0.7956714040497961,0.7956714040497961,0.0010526180267333984,
NCC1CCC(Br)CC1CCBr,0,0,0.7967660257657095,0.7967660257657095,0.0007748603820800781,
C=C(Br)CNC1(C)CCCCOCCOC1,0,0,0.8665196809692574,0.8665196809692574,0.0010066032409667969,
NCC(CC(Br)=CBr)C1CCCCCO1,0,0,0.8490157888641087,0.8490157888641087,0.0009562969207763672,
OCC1OC(CCBr)CCC1Br,0,0,0.8088862853795299,0.8088862853795299,0.0007734298706054688,
CC(=CBr)CC1CCC(N)CO1,0,0,0.7942703219331992,0.7942703219331992,0.0008738040924072266,
NCC1CCCC(C(Br)CBr)CCO1,0,0,0.8083339165166522,0.8083339165166522,0.0009446144104003906,
NCC1CCCCCC(CC(Br)Br)O1,0,0,0.8075292538331365,0.8075292538331365,0.0009255409240722656,
NCC1CCC(CCBr)C(CBr)CO1,0,0,0.8048198777461705,0.8048198777461705,0.0009145736694335938,
ClC(Br)=CCNC1CCCC2=C(CCO2)OC1,0,0,0.864983584016888,0.864983584016888,0.0011208057403564453,
NC(CC1CCOCC1)C(Br)=C(Br)Br,0,0,0.7988966551718638,0.7988966551718638,0.0008244514465332031,
NCC1CCCCCCC(C(Br)CBr)O1,0,0,0.7990923618041826,0.7990923618041826,0.0009405612945556641,
ClNC1CCC(CCC=C(Br)Br)OC1,0,0,0.7833688662490217,0.7833688662490217,0.0008766651153564453,
OCC1CCCCCC(CC(Br)Br)O1,0,0,0.8055971347994155,0.8055971347994155,0.0009114742279052734,
OCC1CCC(CC(Br)CBr)O1,0,0,0.8057488605512518,0.8057488605512518,0.0008230209350585938,
NC(CCC(Br)Br)CC1CCOCC1,0,0,0.7872301176176772,0.7872301176176772,0.0009846687316894531,
FC(Br)=CCNC1CCCC2=C1CCOCC2,0,0,0.806529517204273,0.806529517204273,0.0011472702026367188,
NCC1CCCC(CC(Br)Br)O1,11,0,0.8124310849050934,0.8124310849050934,0.0008757114410400391,
ClC=C(Br)CNC1CCCOCOCC1,9,0,0.8685942429624616,0.8685942429624616,0.0010497570037841797,
NCC1CC(CC(Br)Br)CCO1,5,0,0.8115241543920643,0.8115241543920643,0.0008192062377929688,
NC1COCC(CCC=C(Br)CBr)C1,0,0,0.8062041495263395,0.8062041495263395,0.0009558200836181641,
FC(Br)=CCNC1CCCC2=C1OCCOCC2,0,0,0.8670021056301885,0.8670021056301885,0.0010881423950195312,
COC1=COCCCC(NCC=C(Cl)Br)CC1,0,0,0.8583513525420475,0.8583513525420475,0.0011577606201171875,
BrC(Br)=CCCC1CCCNO1,0,0,0.8644540249087492,0.8644540249087492,0.0008752346038818359,
NC(C=C(Br)Br)CC1CCCCOC1,0,0,0.8642912414835935,0.8642912414835935,0.0009436607360839844,
CNCC1OC(CBr)CCCC1CBr,0,0,0.8007426264141178,0.8007426264141178,0.0008542537689208984,
NC1COCCC1CCC=CBr,0,0,0.8104730625051679,0.8104730625051679,0.0008790493011474609,
NCC1CCCCC1CC(Br)CBr,0,0,0.7919771968691861,0.7919771968691861,0.0008292198181152344,
NCC1COCCC(CC(Br)Br)O1,0,0,0.8048475412756627,0.8048475412756627,0.0007915496826171875,
CC1CCOCC(C)C(NCC(Cl)=CBr)C1,0,0,0.8612080148960121,0.8612080148960121,0.0009887218475341797,
NCCC1CCCCC(C(Br)Br)O1,45,1,0.8130151261389121,0.8130151261389121,0.0008103847503662109,
NC1CCC(CC(Br)Br)OC1,0,0,0.7883444605725839,0.7883444605725839,0.0006992816925048828,
CC1=COCC(NCC=C(Cl)Br)CC1,0,0,0.8574382827588821,0.8574382827588821,0.0009458065032958984,
NCC1CCC(Br)CC(CBr)O1,0,0,0.7922799953357671,0.7922799953357671,0.0007746219635009766,
NC1CCCOC1CCCC(Br)Br,0,0,0.8098616867882659,0.8098616867882659,0.0009598731994628906,
CCNC1CCCC(CC(Cl)Br)OCOCC1,0,0,0.8036701872472178,0.8036701872472178,0.001081705093383789,
OCC1CCCC1CC(Br)Br,0,0,0.7908566486963978,0.7908566486963978,0.0007026195526123047,
NCC1COCCC1CCC=C(Br)Br,0,0,0.861539458315979,0.861539458315979,0.0008249282836914062,
CC(N)C(CO)CC=C(Br)Br,0,0,0.8299745168049869,0.8299745168049869,0.0007953643798828125,
NCC1CCC(CC(Br)Br)CCCO1,0,0,0.8081332257398229,0.8081332257398229,0.0008313655853271484,
NCC1CCCC(CC(Br)Br)C1,0,0,0.795372570982415,0.795372570982415,0.0007295608520507812,
NCCCC1CCCC(C(Br)Br)O1,0,0,0.8098616867882659,0.8098616867882659,0.0008697509765625,
NCC1CCCC(CCC(Br)Br)O1,0,0,0.8098616867882659,0.8098616867882659,0.0007536411285400391,
FC(Br)=CCNC1CCCOCCCOCCC1,0,0,0.8650510602115685,0.8650510602115685,0.0011026859283447266,
ClC(Br)=CCNCC1CCCCOCOCC1,0,0,0.8046456835864854,0.8046456835864854,0.0011682510375976562,
NC1CCCC(CC=C(Br)Br)OC1,3,0,0.8506630314311857,0.8506630314311857,0.00086212158203125,
FC(Br)=CCNC1CCCC2=C1COCCO2,17,0,0.8693349453687179,0.8693349453687179,0.0011241436004638672,
NCC1CCCCC(CCC(Br)Br)O1,0,0,0.8043970925190795,0.8043970925190795,0.0008230209350585938,
NC1CCCNC1CCC=C(Br)Br,0,0,0.8401155936705812,0.8401155936705812,0.000827789306640625,
NCC1CC(CC(Br)CBr)CCCO1,0,0,0.8051986341598389,0.8051986341598389,0.000850677490234375,
ClC=CCNC1CCCC2=C1CCOCO2,0,0,0.8264666650501659,0.8264666650501659,0.001026153564453125,
CC(=CBr)CNC1CCCCOCCOCCC1,0,0,0.8658604816089436,0.8658604816089436,0.0011012554168701172,
CCC(OCC(C)N)C(Br)Br,0,0,0.787779463403333,0.787779463403333,0.0006947517395019531,
FC(Br)=CCNC1CCCCC2=C1CCOCO2,0,0,0.8647349872842139,0.8647349872842139,0.0012040138244628906,
NCC1(C(Br)CBr)CCCCCOC1,0,0,0.8083367245230131,0.8083367245230131,0.0009295940399169922,
OCC1CCCCCC(CCC(Br)Br)O1,0,0,0.7901894752229164,0.7901894752229164,0.001041412353515625,
COCC1=CCCC(NCC=C(F)Br)CC1,0,0,0.7850494570893191,0.7850494570893191,0.0009388923645019531,
NCCC1CCCC(CC(Br)Br)O1,0,0,0.8098616867882659,0.8098616867882659,0.0008940696716308594,
NCCC1CCCCC(CC(Br)Br)O1,0,0,0.8043970925190796,0.8043970925190796,0.0009484291076660156,
NCC1CCC(CC(Br)CBr)CCO1,0,0,0.8051986341598389,0.8051986341598389,0.0008938312530517578,
NCCC1CC(CC(Br)Br)CCCO1,0,0,0.8049987218017287,0.8049987218017287,0.0008902549743652344,
OCCCC1=CCCC(NCC=C(Cl)Br)CO1,0,0,0.7892042389501306,0.7892042389501306,0.0010857582092285156,
NCC1CCCC(CC(Br)CBr)O1,0,0,0.8089243835605848,0.8089243835605848,0.0008440017700195312,
NC1(CCC=C(Br)Br)CCCOC1,0,0,0.8694107447852306,0.8694107447852306,0.0009367465972900391,
CCC1CC(Br)(Br)CCC(CN)O1,0,0,0.7954815120818514,0.7954815120818514,0.0008654594421386719,
NC1CCC(CC(Br)=CBr)COC1,0,0,0.8507036771754422,0.8507036771754422,0.0007922649383544922,
FC(CNC1CCCCOCOCCC1)=C(Cl)Br,0,0,0.8471190439610202,0.8471190439610202,0.001138925552368164,
NC1(CC=C(Cl)Br)CCCCOCOCCC1,0,0,0.8443776477199396,0.8443776477199396,0.001079559326171875,
NCCC1CCCCCC(C(Br)Br)O1,0,0,0.8075292538331365,0.8075292538331365,0.0008602142333984375,
NC(CC(Br)Br)C1CCCCCO1,41,2,0.8130151261389121,0.8130151261389121,0.0008308887481689453,
ClC(Br)=CCNCC1CCOC2=C(CC1)OC2,0,0,0.8068267557451639,0.8068267557451639,0.0010840892791748047,
NCC1CCC(CC(Br)Br)O1,0,0,0.8057207632342593,0.8057207632342593,0.0008115768432617188,
CC(Br)=CCCC1COCCCC1CN,0,0,0.856088527332854,0.856088527332854,0.0009799003601074219,
NCC1CCOC1CCC=C(Br)Br,0,0,0.8660821206909383,0.8660821206909383,0.0008800029754638672,
CCNC1CCCOCC(=C(Cl)Br)CC1,0,0,0.8430933310573712,0.8430933310573712,0.0009567737579345703,
OCC1CCCCC(CC(Br)Br)OC1,0,0,0.8062803671007178,0.8062803671007178,0.0008919239044189453,
CC1OC(CCC=C(Br)Br)CCC1N,0,0,0.863321794998713,0.863321794998713,0.0009133815765380859,
NC(CC=CBr)C1CCCCO1,0,0,0.8117772395299481,0.8117772395299481,0.0007827281951904297,
NC1CCC(NCC(Br)=CBr)C1,0,0,0.8370389275319541,0.8370389275319541,0.0008645057678222656,
CC1COCCC1NCC(Cl)=CBr,0,0,0.8489886745476343,0.8489886745476343,0.0009210109710693359,
NCC1CCCC(CC(Br)Br)CCCO1,0,0,0.797416945433961,0.797416945433961,0.0009686946868896484,
NCCC1CCC(CC(Br)Br)CCO1,0,0,0.8049987218017287,0.8049987218017287,0.0009272098541259766,
OC1CCCC(CC(Br)Br)O1,0,0,0.7904735754043659,0.7904735754043659,0.0007786750793457031,
NC1CCCOC(CCC(Br)=CBr)C1,0,0,0.8633084490701728,0.8633084490701728,0.0009534358978271484,
NCC1CCCC(Br)C(CCBr)O1,1,0,0.812074173240022,0.812074173240022,0.0009224414825439453,
NC(C=C(Br)Br)CC1CCOCC1,20,0,0.8694544711611883,0.8694544711611883,0.0009455680847167969,
CC1CCC(C(Br)Br)CC(CO)O1,0,0,0.7939039959223525,0.7939039959223525,0.0008702278137207031,
COC(CC=C(Br)Br)CCN,0,0,0.8421774588590921,0.8421774588590921,0.0007395744323730469,
ClC(Br)=CCNC1CCOC2=C(CC1)OCC2,0,0,0.864983584016888,0.864983584016888,0.0010912418365478516,
ClC1CCOC(CNCC(Br)Br)CC1,0,0,0.7882758553763636,0.7882758553763636,0.0008835792541503906,
CCC1CCC(O)(CC(Br)Br)CCO1,0,0,0.8055971347994155,0.8055971347994155,0.0009458065032958984,
OCC1COCCCC(CC(Br)Br)C1,0,0,0.8066375475326715,0.8066375475326715,0.0008685588836669922,
NCCC1CCCC(C(Br)Br)CO1,29,0,0.8128156942241688,0.8128156942241688,0.0008497238159179688,
NC(C=C(Br)Br)CCC1CCOC1,0,0,0.8660821206909383,0.8660821206909383,0.00089263916015625,
NCC1CCCCC(Br)C(CCBr)O1,0,0,0.8084532217739582,0.8084532217739582,0.0008749961853027344,
NC(CC(Br)=CBr)C1CCCCO1,10,0,0.8694129295233353,0.8694129295233353,0.0008525848388671875,
BrC(Br)=CCNC1CCCC2=C1CCOCO2,0,0,0.8297027691942027,0.8297027691942027,0.0011594295501708984,
CC(CCNC1CCCCCOCC1)=C(Cl)Br,0,0,0.837334312194537,0.837334312194537,0.0010373592376708984,
CC1OCCCC1NCC(Br)=CBr,0,0,0.865009412504363,0.865009412504363,0.0008797645568847656,
NCCC1CCOC(C(Br)Br)CC1,28,0,0.8128156942241688,0.8128156942241688,0.0008995532989501953,
CCNCC1CCCC(C(Br)Br)CO1,0,0,0.8011452108492052,0.8011452108492052,0.0008878707885742188,
ClC(Br)=CCNC1CCOCCOCC1,0,0,0.8667175523698724,0.8667175523698724,0.0009768009185791016,
NC1CCOC(CCC=C(Br)Br)CC1,0,0,0.8633084490701728,0.8633084490701728,0.0009698867797851562,
NCC1CCCCC(C(Br)Br)O1,0,0,0.7949100663745584,0.7949100663745584,0.0008444786071777344,
NCCC1CCCC(C(Br)Br)OC1,23,0,0.8128156942241688,0.8128156942241688,0.0009212493896484375,
ClC(Br)=CCNC1CCCCCOCC1,13,0,0.8616763815196686,0.8616763815196686,0.0010094642639160156,
ClC=CCNC1CCOC2=C(CC1)OC2,0,0,0.8045540039137165,0.8045540039137165,0.0010151863098144531,
NC1CCCCCOCCOC(CC(Br)=CF)C1,0,0,0.8477435337196031,0.8477435337196031,0.0011157989501953125,
COC1=C(C)CCC(NCC=C(F)Br)CCC1,0,0,0.8463111269671254,0.8463111269671254,0.0011262893676757812,
NCCCC1CCCCC(C(Br)Br)OC1,0,0,0.7943240067004032,0.7943240067004032,0.0009472370147705078,
NCC1COCCCC(CC(Br)Br)C1,0,0,0.8084195004245802,0.8084195004245802,0.0009214878082275391,
NCCC1CCCC(CC(Br)Br)OC1,0,0,0.8049987218017287,0.8049987218017287,0.0009357929229736328,
ClC(Br)=CNC1CCCCCOCCC1,0,0,0.8377994012836163,0.8377994012836163,0.0010225772857666016,
FC(Br)=CCNC1CCCCC2=C1OCCOC2,0,0,0.8670021056301885,0.8670021056301885,0.0011463165283203125,
NCCC1CCC(C(Br)Br)CO1,0,0,0.8115241543920642,0.8115241543920642,0.0007951259613037109,
NCC1CCC(Br)C(CCBr)O1,0,0,0.8097430431280305,0.8097430431280305,0.0008413791656494141,
NCCC1OC(CBr)CCC1Br,0,0,0.8097430431280305,0.8097430431280305,0.0007841587066650391,
NC(CC(Br)Br)C1CCCCCCO1,0,0,0.8075292538331363,0.8075292538331363,0.0009088516235351562,
NCC1CCCC(Cl)C(CC(Br)Br)O1,0,0,0.795209470034189,0.795209470034189,0.0008974075317382812,
CC(N)C1CCCC(C(Br)Br)O1,0,0,0.7949015200626414,0.7949015200626414,0.0008618831634521484,
NCCC1CCOCC(C(Br)Br)CC1,0,0,0.8084195004245802,0.8084195004245802,0.0009829998016357422,
CCOC1=COCC(NCC=C(Cl)Br)CC1,0,0,0.8461858651596497,0.8461858651596497,0.0010097026824951172,
NCCC1CCC(C(Br)Br)OC1,0,0,0.8115241543920642,0.8115241543920642,0.0007841587066650391,
NCC1CCC(CC(Br)Br)OCO1,0,0,0.8096946477770315,0.8096946477770315,0.0008690357208251953,
NCCC1CCCCC(C(Br)Br)CO1,0,0,0.8081332257398229,0.8081332257398229,0.0008594989776611328,
NC1CCCCOCCCOC1CC=C(F)Br,0,0,0.8527755603085312,0.8527755603085312,0.001094818115234375,
OC1CCOC1CCCC(Br)Br,0,0,0.8082673900467654,0.8082673900467654,0.0007987022399902344,
COC(C=C(Br)Br)C(C)O,0,0,0.852601194431756,0.852601194431756,0.0007474422454833984,
NC1CCON(CCC=C(Br)Br)C1,0,0,0.8655601100686364,0.8655601100686364,0.0008769035339355469,
CC1CCC(CCN)OC1C(Br)Br,11,0,0.812811966337676,0.812811966337676,0.0007545948028564453,
NC1CCCC1CCC(Br)CBr,0,0,0.7933404597126924,0.7933404597126924,0.0008306503295898438,
NC1CCC(CCC=C(F)Br)OC1,0,0,0.836956525694067,0.836956525694067,0.0009167194366455078,
OC1CCCOC1CC(Br)=CBr,0,0,0.8490177330602804,0.8490177330602804,0.0008852481842041016,
CNC1CCOCCCOC(C=C(F)Br)CC1,0,0,0.8505940765878872,0.8505940765878872,0.00104522705078125,
NCCCC1CCOC(C(Br)Br)CC1,0,0,0.8049987218017287,0.8049987218017287,0.0008459091186523438,
NCC1CCCC(CCC(Br)CBr)O1,0,0,0.7875418366604858,0.7875418366604858,0.0008776187896728516,
NCCC1CCOC(C(Br)Br)O1,0,0,0.8052522924485156,0.8052522924485156,0.0007624626159667969,
FC(Br)=CCNC1CCCCC2OCOCCC12,0,0,0.8660250220878507,0.8660250220878507,0.0011665821075439453,
NCC1CCCCC(C(Cl)CBr)O1,0,0,0.7987088284781528,0.7987088284781528,0.0008368492126464844,
NC(CCBr)C1CCCC(Cl)CO1,0,0,0.7987088284781528,0.7987088284781528,0.0008790493011474609,
NCCC1CCCCC(C(Br)Br)OCC1,0,0,0.797416945433961,0.797416945433961,0.0009553432464599609,
NCC1CCCC(CC(Br)Br)CO1,22,0,0.8128156942241688,0.8128156942241688,0.0008559226989746094,
NC1COCCC(CCC=C(Br)Br)C1,0,0,0.8642912414835936,0.8642912414835936,0.0009500980377197266,
NCCCC1CCC(C(Br)Br)OC1,0,0,0.8096630284094969,0.8096630284094969,0.0008573532104492188,
NC1COCC(CCC=C(Cl)Br)C1,0,0,0.8538394407622877,0.8538394407622877,0.0009300708770751953,
CC1CCC(CCCN)OC1C(Br)Br,0,0,0.8050036115676942,0.8050036115676942,0.000904083251953125,
COC1=COCC(NCC=C(Cl)Br)CC1,0,0,0.8651114478439292,0.8651114478439292,0.0009894371032714844,
NC1CCOC1CCCC(Br)=CBr,0,0,0.8660407401805124,0.8660407401805124,0.0009238719940185547,
CC1(CC(Br)Br)CCCCC(CN)O1,0,0,0.8075292538331365,0.8075292538331365,0.0009691715240478516,
CNCC1CCCCC(C(Br)Br)O1,0,0,0.808681422722795,0.808681422722795,0.0008945465087890625,
OCC1CC(CC(Br)Br)CCCO1,0,0,0.8114058736527145,0.8114058736527145,0.0009057521820068359,
CC(N)CC1CCCC(C(Br)Br)OC1,0,0,0.8081381345455586,0.8081381345455586,0.0009024143218994141,
NCCCC1CCCC(C(Br)Br)CO1,0,0,0.8049987218017287,0.8049987218017287,0.0009052753448486328,
NC1CCC(CCC=CBr)COC1,0,0,0.8320232916735125,0.8320232916735125,0.0008389949798583984,
NCC1CCC(CC(Br)CBr)CO1,0,0,0.8080991500525189,0.8080991500525189,0.0008666515350341797,
NCC1CCCC(CCC(Br)Br)CCO1,0,0,0.794324006700403,0.794324006700403,0.0009379386901855469,
NC1(CCCC=C(Br)Br)CCCOC1,0,0,0.8044459451510119,0.8044459451510119,0.0009281635284423828,
NC1CCOC1CCC=C(Br)Br,0,0,0.8688299605065467,0.8688299605065467,0.0008864402770996094,
NC(CC(Br)CBr)C1CCCCCO1,0,0,0.8053174766681983,0.8053174766681983,0.0009386539459228516,
NCC1CCCCC(CC(Br)CBr)OC1,0,0,0.7966895606556748,0.7966895606556748,0.0009620189666748047,
NCCC1CCCC(C(F)(Br)Br)OCC1,0,0,0.795379098182644,0.795379098182644,0.0009286403656005859,
CC(C=C(Br)Br)CNC1CCCOC1,0,0,0.8570859894929117,0.8570859894929117,0.0009307861328125,
FC(F)=CCNC1CCC2=C1CCCOCO2,0,0,0.8285283244845816,0.8285283244845816,0.001100301742553711,
BrC(Br)=CCNC1CCOC2=C(CC1)OC2,0,0,0.8464137967165668,0.8464137967165668,0.001085519790649414,
C=C(Br)CCC1CC(N)CO1,0,0,0.7864073932093311,0.7864073932093311,0.0007987022399902344,
NCC1CCC(CCC(Br)Br)CO1,0,0,0.8096630284094969,0.8096630284094969,0.0008883476257324219,
CC(N)CCC(O)CCC=C(Br)Br,0,0,0.791608364632187,0.791608364632187,0.0008432865142822266,
NC(CC(Br)Br)C1CCCCO1,0,0,0.8124310849050934,0.8124310849050934,0.0008883476257324219,
CC(N)CC(C)CCC(Br)=CBr,0,0,0.8213319518790445,0.8213319518790445,0.0007307529449462891,
NCCC1CCCCCCC(C(Br)Br)O1,0,0,0.7957002727875676,0.7957002727875676,0.000986337661743164,
NCCC1CCCC(F)C(C(Br)Br)O1,0,0,0.806435837295022,0.806435837295022,0.0008833408355712891,
CC1(C(Br)Br)CCCOC(CCN)C1,0,0,0.8081332257398229,0.8081332257398229,0.0009500980377197266,
CC1=CCCC(NCC=C(Cl)Br)CCCO1,0,0,0.8531690472598087,0.8531690472598087,0.001093149185180664,
CNC1CCOCCOCCC(CC(Br)=CF)C1,0,0,0.8656491819339954,0.8656491819339954,0.0011534690856933594,
BrC(Br)=CCNC1CCC2=C1CCCOCO2,0,0,0.8297027691942027,0.8297027691942027,0.0010902881622314453,
NCC1CCC(CCC(Br)=CBr)COC1,0,0,0.8507827451960396,0.8507827451960396,0.000942230224609375,
CC1CCC(CCN)COC1C(Br)Br,0,0,0.8084210402230899,0.8084210402230899,0.0009772777557373047,
