step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
126,ClC(Br)=CCCNC1CCCCC2=C1C2,1243,0.6074199218791354,True,True,0.0010104179382324219,0.6074199218791354
126,ClC(Br)=CCNC1CCCCCCOCCC1,1244,0.8405947244510942,True,True,0.0010781288146972656,0.8405947244510942
126,CC1COCCCCC1NCC(Cl)=CBr,1245,0.8629907979403343,True,True,0.0009772777557373047,0.8629907979403343
126,CC1CCCOCC(C)C1NCC=CCl,1246,0.8067674241442478,True,True,0.001012563705444336,0.8067674241442478
126,CCC(CCC(C)CO)NCC(Cl)=CBr,1247,0.7208794260348315,True,True,0.0009307861328125,0.7208794260348315
126,CC(Br)=CCC(CO)C(C)N,1248,0.7588791729523339,True,True,0.0007853507995605469,0.7588791729523339
127,NC1CCC(CCC=CBr)OC1,1249,0.8117772395299481,True,True,0.0009064674377441406,0.8117772395299481
127,ClC(Br)=CCNC1CCCCOCCOCC1,1250,0.8645597386031731,True,True,0.0010898113250732422,0.8645597386031731
127,FC(Br)=CCNC1CCCOCOCOCC1,1251,0.8679286676362149,True,True,0.001085519790649414,0.8679286676362149
127,NCC(CC1CCCCOC1)=C(Br)Br,1252,0.8642824118148207,True,True,0.0009403228759765625,0.8642824118148207
127,NC1CCCC(CCC=CBr)OC1,1253,0.8326128080895365,True,True,0.0008909702301025391,0.8326128080895365
127,NC1CCCCC1CCC=C(Br)Br,1254,0.839912674718632,True,True,0.0008530616760253906,0.839912674718632
127,CC1CCOCC(C)C(NCC(Cl)=CBr)C1,1255,0.8612080148960121,True,True,0.0009887218475341797,0.8612080148960121
127,COCCCCCCNCC=C(Cl)Br,1256,0.6563133799719446,True,True,0.000789642333984375,0.6563133799719446
127,CC(CCNC1CCCCCOCC1)=C(Cl)Br,1257,0.837334312194537,True,True,0.0010373592376708984,0.837334312194537
127,CC1CCCOCCC1NCC(Cl)=CBr,1258,0.8629907979403343,True,True,0.0009753704071044922,0.8629907979403343
128,NC(Br)=CCCC1CCC(N)CO1,1259,0.7443335560093232,True,True,0.000946044921875,0.7443335560093232
128,CCNC1CCCC(CC(Cl)Br)OCOCC1,1260,0.8036701872472178,True,True,0.001081705093383789,0.8036701872472178
128,FC(Br)=CCC1CCCCOCOCOC1,1261,0.7820671997153233,True,True,0.000972747802734375,0.7820671997153233
128,CCC(CCOCOC)NCC=C(Cl)Br,1262,0.5245383851200464,False,True,0.0008637905120849609,0.5245383851200464
128,CCC(CCOCOC)NCC=C(Cl)Br,1263,0.5245383851200464,False,True,0.0008566379547119141,0.5245383851200464
128,ClC(Br)=CNC1CCOCOCOCC1,1264,0.8479787541689947,True,True,0.0009543895721435547,0.8479787541689947
128,NCCC(CC=CBr)COCCBr,1265,0.5520228246438545,False,True,0.0008077621459960938,0.5520228246438545
128,CC1CCCOCCC1CC(N)=C(Br)Br,1266,0.830439598241318,True,True,0.0009725093841552734,0.830439598241318
128,CCCCC(CCOCC)NCC=C(C)Cl,1267,0.5946362934532878,True,True,0.0009326934814453125,0.5946362934532878
128,CCCOCCC(CN)=C(Br)Br,1268,0.7656896157554531,True,True,0.0008490085601806641,0.7656896157554531
128,NC1CCCCOC1CCCC=C(Br)Br,1269,0.792036684388679,True,True,0.0009222030639648438,0.792036684388679
128,SC1CCCC(CCC=C(Br)Br)C1,1270,0.7011067905946798,True,True,0.0009200572967529297,0.7011067905946798
128,CC1COCCC1NCC(Cl)=CBr,1271,0.8489886745476343,True,True,0.0009210109710693359,0.8489886745476343
129,BrC(Br)=CCCC1CCCCO1,1272,0.7658603676172242,True,True,0.0009543895721435547,0.7658603676172242
129,ClC(Br)=CCNC1CCOCOCCNC1,1273,0.8265262081661265,True,True,0.0010271072387695312,0.8265262081661265
129,OCCCCC(CCO)NCC=C(F)Br,1274,0.5647984364371883,False,True,0.0009288787841796875,0.5647984364371883
129,COCCCC(COC)NCC=C(F)Br,1275,0.6585584393401563,True,True,0.0008873939514160156,0.6585584393401563
129,ClC(Br)=CCNC1CCCOCOCCC1,1276,0.868855142497881,True,True,0.0010368824005126953,0.868855142497881
129,CC1CCCOCC1CC=C(Br)Br,1277,0.7467034071219271,True,True,0.0009362697601318359,0.7467034071219271
129,CCCOCCOCCCNCC=C(Cl)Br,1278,0.5949052014545527,True,True,0.0010783672332763672,0.5949052014545527
129,NCC(CC1CCCCOCC1)=C(Br)Br,1279,0.8522987040715749,True,True,0.0010135173797607422,0.8522987040715749
129,CCC1CCC(N)C(CCC=C(Br)Br)OC1,1280,0.8295597070887423,True,True,0.0010361671447753906,0.8295597070887423
129,CC1(N)CCCC(CCC=C(Br)Br)OC1,1281,0.8499779899427328,True,True,0.0009968280792236328,0.8499779899427328
129,CC1CCCCCCC1NCC(Cl)=CBr,1282,0.8127814137241398,True,True,0.0009613037109375,0.8127814137241398
130,NC1CCC(CCC=C(S)Br)OC1,1283,0.7694788177452874,True,True,0.0009264945983886719,0.7694788177452874
130,CC1(NCC=C(Cl)Br)CCCCOCOCC1,1284,0.8622880278837967,True,True,0.0010395050048828125,0.8622880278837967
130,ClC(Br)=CCNC1CCCOCOCC1,1285,0.8685942429624616,True,True,0.000982046127319336,0.8685942429624616
130,FC(Br)=CCNC1CCCOCOCCC1,1286,0.8683856179962016,True,True,0.0009763240814208984,0.8683856179962016
130,COCOCOCCCCCC=C(Cl)Br,1287,0.45552243538056936,False,True,0.0008225440979003906,0.45552243538056936
130,OCCC(CCOCO)NCC=C(Cl)Br,1288,0.4417326459712605,False,True,0.0008945465087890625,0.4417326459712605
130,CCOCCOCOCCCNCC=C(Cl)Br,1289,0.4406814570102791,False,True,0.0010004043579101562,0.4406814570102791
130,CCC(CCOCOC)NCC=CBr,1290,0.5127289423243125,False,True,0.0008249282836914062,0.5127289423243125
130,CC(NC1CCOCOCOCC1)=C(Cl)Br,1291,0.850044797572768,True,True,0.000980377197265625,0.850044797572768
130,CCOCC(CC=CBr)CCN,1292,0.7355534280860164,True,True,0.0007493495941162109,0.7355534280860164
130,CCCC(CCOCCO)NCC=C(Cl)Br,1293,0.6091314600433895,True,True,0.0009386539459228516,0.6091314600433895
130,NCC(CCC1CCCCOC1)=C(Br)Br,1294,0.8489928956240888,True,True,0.001005411148071289,0.8489928956240888
130,NCCCCC(O)CCC=C(Br)Br,1295,0.7097759170971102,True,True,0.0008358955383300781,0.7097759170971102
130,NC1CCCCOC1CC=C(Br)Br,1296,0.8506630314311857,True,True,0.0009264945983886719,0.8506630314311857
131,NC1CCC(CCCCCC(Br)Br)OC1,1297,0.5913193415222497,False,True,0.0010950565338134766,0.5913193415222497
131,NC1CCC(CCC(Br)Br)C1,1298,0.7924601294359963,True,True,0.0008838176727294922,0.7924601294359963
131,ClC(Br)=C(Br)CNC1CCCCOCCOCC1,1299,0.775797716256834,True,True,0.0011734962463378906,0.775797716256834
131,ClC(Br)CCCNC1CCCOCOCCC1,1300,0.6205840050247082,True,True,0.0010986328125,0.6205840050247082
131,COCOCCCCNCC=C(Cl)Br,1301,0.5215983886883766,False,True,0.0008249282836914062,0.5215983886883766
131,CCC(CCCOC)NCC=C(Cl)Br,1302,0.6909264201397021,True,True,0.0008411407470703125,0.6909264201397021
131,CCCCC(CCCOC)NCC=C(F)Br,1303,0.6196558377464666,True,True,0.000888824462890625,0.6196558377464666
131,FC(Br)=CCNC1CCCOCOCCOCC1,1304,0.8641848956328227,True,True,0.001069784164428711,0.8641848956328227
131,ClC(Br)=CCNC1CCOCOCOC1,1305,0.862456902580056,True,True,0.0009162425994873047,0.862456902580056
131,NCC1CCCOCC1CCC=C(Br)Br,1306,0.8507827451960396,True,True,0.000985860824584961,0.8507827451960396
131,NC1CCOCCOCCC(CC=C(Cl)Br)C1,1307,0.8481440092571725,True,True,0.0010824203491210938,0.8481440092571725
131,CC(=CBr)CC1COCCC(N)C1,1308,0.8140797444827359,True,True,0.0008778572082519531,0.8140797444827359
132,NC(Br)=CCCC1CCC(N)CCO1,1309,0.7638469242244363,True,True,0.0010104179382324219,0.7638469242244363
132,ClC(Br)=CCNC1CCCC2OC2CC1,1310,0.8088048700788879,True,True,0.0010406970977783203,0.8088048700788879
132,ClC(Br)=C(Br)CNC1CCCCOCOCC1,1311,0.7956714040497961,True,True,0.0010526180267333984,0.7956714040497961
132,CCC(CCOCO)NCC=C(Cl)Br,1312,0.5307753800214425,False,True,0.0008161067962646484,0.5307753800214425
132,ClC(Br)CNC1CCCOCOCC1,1313,0.8059443895746654,True,True,0.0009210109710693359,0.8059443895746654
132,FC(=CCNC1CCCOCOCCC1)CBr,1314,0.8100823216348687,True,True,0.0010635852813720703,0.8100823216348687
132,FC(Br)CNC1CCCOCOCOCC1,1315,0.8066829777723158,True,True,0.0010256767272949219,0.8066829777723158
132,OCCC(CCOCO)NCC=C(Cl)Br,1316,0.4417326459712605,False,True,0.0009503364562988281,0.4417326459712605
132,ClC(Br)CCCNC1CCOCOCOCC1,1317,0.6207215116901116,True,True,0.0010578632354736328,0.6207215116901116
132,COC1=C(N)C(CCC=C(Br)Br)CC1,1318,0.8567463014629855,True,True,0.0009868144989013672,0.8567463014629855
132,ClC(Br)=CCCNC1CCCCOCCOCC1,1319,0.7955376580732761,True,True,0.0011298656463623047,0.7955376580732761
132,NCCCC1COCCC(=C(Br)Br)C1,1320,0.8642824118148206,True,True,0.0009903907775878906,0.8642824118148206
133,NC1CCCC(CCC=C(Br)Br)C1,1321,0.839912674718632,True,True,0.0009918212890625,0.839912674718632
133,CCOCOCCCNCC=C(Cl)Br,1322,0.5215983886883766,False,True,0.0008792877197265625,0.5215983886883766
133,COC1OC1CCC(C)NCC=C(Cl)Br,1323,0.733621027270695,True,True,0.0010445117950439453,0.733621027270695
133,CCCOCOCCCOCC=C(Cl)Br,1324,0.4577276926340968,False,True,0.0009012222290039062,0.4577276926340968
133,CCNC1CCCC(=C(Cl)Br)COCOCC1,1325,0.8436917865583243,True,True,0.0010335445404052734,0.8436917865583243
133,CCC(CCCOCO)NCC=C(Cl)Br,1326,0.5078611368130328,False,True,0.0008597373962402344,0.5078611368130328
133,BrC=CCNC1CCCOCOCC1,1327,0.8456236732925428,True,True,0.0008924007415771484,0.8456236732925428
133,FC(Br)=CCNCC1CCCOCOCCC1,1328,0.8099477661944635,True,True,0.0010213851928710938,0.8099477661944635
133,FC(Br)=CCNC1CCOCOCOCC1,1329,0.8637788791361517,True,True,0.0009570121765136719,0.8637788791361517
133,CC(CNC1CCOCOCOCC1)=C(Cl)Br,1330,0.8641839405967484,True,True,0.001055002212524414,0.8641839405967484
133,CCOCC(CC=C(F)Br)CCN,1331,0.7574060826634882,True,True,0.00081634521484375,0.7574060826634882
133,SC(CCNC1CCCCOCCOCC1)=C(Cl)Br,1332,0.7380854881760509,True,True,0.001149892807006836,0.7380854881760509
133,NCC(CC1CCCCCOC1)=C(Br)Br,1333,0.8522987040715749,True,True,0.0009922981262207031,0.8522987040715749
134,BrC(Br)=CCNC1CCCOC1,1334,0.8637445586983618,True,True,0.0009126663208007812,0.8637445586983618
134,CCC(CCSCOC)NCC=C(Cl)Br,1335,0.5190016589620561,False,True,0.0009133815765380859,0.5190016589620561
134,COCCC(CCCCO)NCCC=C(Cl)Br,1336,0.572922181909781,False,True,0.0010139942169189453,0.572922181909781
134,ClC=C(Br)CNC1CCCOCOCC1,1337,0.8685942429624616,True,True,0.0010497570037841797,0.8685942429624616
134,ClC=CCNC1CCC2=C(CC1)OCO2,1338,0.806774103336371,True,True,0.0010797977447509766,0.806774103336371
134,COCCCC(C)NCC=C(Cl)Br,1339,0.7184307370277565,True,True,0.0008809566497802734,0.7184307370277565
134,FC(F)=CCNC1CCCOCOCCC1,1340,0.8137673961876927,True,True,0.0010151863098144531,0.8137673961876927
134,CCC(CCOCOCO)NCCCC(F)Br,1341,0.3290586054798056,False,True,0.0010256767272949219,0.3290586054798056
134,NC1CCOCCCOCCC1CC=C(F)Br,1342,0.8527780452145112,True,True,0.0011181831359863281,0.8527780452145112
134,ClC(Br)=CCC1CCOCCOCC1,1343,0.7740583820512289,True,True,0.00095367431640625,0.7740583820512289
134,CC(Br)=CCCC1COCCCC1CN,1344,0.856088527332854,True,True,0.0009799003601074219,0.856088527332854
134,ClC(Br)=CCC1CCCCOCCOCC1,1345,0.7649684933123692,True,True,0.0009665489196777344,0.7649684933123692
134,CCCOCCCC(CN)=C(Br)Br,1346,0.7326349783546476,True,True,0.000766754150390625,0.7326349783546476
135,NC1COCCC(CCC=C(Br)Br)C1,1347,0.8642912414835936,True,True,0.0009500980377197266,0.8642912414835936
135,CCOCOCC(C)NCC=C(Cl)Br,1348,0.549094005186434,False,True,0.0008482933044433594,0.549094005186434
135,CCC(CCCCCOC)NCC=C(Cl)Br,1349,0.6148095004666944,False,True,0.0009512901306152344,0.6148095004666944
135,ClC(Br)CCCNC1CCCOCOCC1,1350,0.6250944148145727,True,True,0.0009605884552001953,0.6250944148145727
135,ClC(Br)=CCNC1CCCCOCOCCC1,1351,0.8622880278837967,True,True,0.0010094642639160156,0.8622880278837967
135,CCCC(COC)NCC=C(Cl)Br,1352,0.7679969857537228,True,True,0.0008397102355957031,0.7679969857537228
135,CN(CC(Br)=CCCl)C1CCCOCOCC1,1353,0.7414390172837118,True,True,0.0009989738464355469,0.7414390172837118
135,FC(Br)=CCNC1CCCOCOCC1,1354,0.8614277380953766,True,True,0.0009839534759521484,0.8614277380953766
135,FC(Br)=CCNC1CCCOCOCOC1,1355,0.8637788791361517,True,True,0.0010080337524414062,0.8637788791361517
135,ClC(Br)=CCNC1CCCOCOCOCC1,1356,0.8641839405967484,True,True,0.0010409355163574219,0.8641839405967484
135,NCC1CCCOCC1CC=C(F)Br,1357,0.8516849436584417,True,True,0.0008959770202636719,0.8516849436584417
135,NC=CCNC1CCCCOCCOCC1,1358,0.7571325683215879,True,True,0.0009946823120117188,0.7571325683215879
136,CC(CCC=C(Br)Br)OCCN,1359,0.8185152648079997,True,True,0.0008022785186767578,0.8185152648079997
136,ClC=CCNC1CCCOCOCCC1,1360,0.811391897176809,True,True,0.0010285377502441406,0.811391897176809
136,CC(=C(Cl)Br)C1CCCCOCOCC1,1361,0.7272438854077204,True,True,0.000934600830078125,0.7272438854077204
136,NC=C(Br)CCNC1CCCOCOCC1,1362,0.8281992530413308,True,True,0.0009822845458984375,0.8281992530413308
136,BrC=CCNC1CCCCOCOCC1,1363,0.8596645944437681,True,True,0.0009932518005371094,0.8596645944437681
136,CCC(CCCOCO)NCC=C(F)Br,1364,0.5040739146459243,False,True,0.0009427070617675781,0.5040739146459243
136,COCOCCCC(C)NCC=C(F)Br,1365,0.5212082126963342,False,True,0.0009369850158691406,0.5212082126963342
136,FC(S)=CCNC1CCCOCOCCC1,1366,0.7520883435378434,True,True,0.001104116439819336,0.7520883435378434
136,FC(Br)=CCNC1CCCOCCOCC1,1367,0.8670790325109793,True,True,0.0010075569152832031,0.8670790325109793
136,SC(Br)=CCNC1CCOCOCOCC1,1368,0.7806822767834577,True,True,0.001065969467163086,0.7806822767834577
136,NCC1CCCOCCC1CC=C(Br)Br,1369,0.8540955229596005,True,True,0.00098419189453125,0.8540955229596005
136,ClC(Br)=CCNC1CCCOCCOCC1,1370,0.8688541116934179,True,True,0.001028299331665039,0.8688541116934179
137,NCCCC(O)CCCCC(Br)Br,1371,0.5340822164552276,False,True,0.0008947849273681641,0.5340822164552276
137,NCC1CCC(CCCCC(Br)Br)OC1,1372,0.5925950753300545,False,True,0.001024484634399414,0.5925950753300545
137,NC1CCOC(CCC(O)=C(Br)Br)CC1,1373,0.7742949898809963,True,True,0.0009558200836181641,0.7742949898809963
137,CCOCOCCCCCC=C(Cl)Br,1374,0.47020479954458944,False,True,0.0008747577667236328,0.47020479954458944
137,ClC(Br)=CCC1CCCOCOCC1,1375,0.7701194380390798,True,True,0.0009808540344238281,0.7701194380390798
137,BrCCNC1CCCCOCOCC1,1376,0.7913860820923795,True,True,0.0009636878967285156,0.7913860820923795
137,CCOCCOCC(Cl)CNCC=CBr,1377,0.49523188321338024,False,True,0.0008785724639892578,0.49523188321338024
137,CC(CCCOCCCO)NCC=C(Cl)Br,1378,0.6091314600433895,False,True,0.0008866786956787109,0.6091314600433895
137,OC1CC(NCC=CBr)CCCOCCO1,1379,0.8256799946019883,True,True,0.0009987354278564453,0.8256799946019883
137,ClC=CCNC1CCCCOCOCC1,1380,0.811391897176809,True,True,0.0010042190551757812,0.811391897176809
137,ClC(Br)=CCSC1CCCOCOCC1,1381,0.790278413419041,True,True,0.0009241104125976562,0.790278413419041
137,COCCCC(CCCO)NCC=C(F)Br,1382,0.60836370382681,False,True,0.0009362697601318359,0.60836370382681
137,CCC(COCOCOC)NCC=C(F)Br,1383,0.4956021774498952,False,True,0.0008971691131591797,0.4956021774498952
137,CCCC(CCCO)NCC=C(F)Br,1384,0.7090718282061856,True,True,0.0008172988891601562,0.7090718282061856
137,FC(Br)=COC1CCCOCOCOCC1,1385,0.7346691027570387,True,True,0.0009732246398925781,0.7346691027570387
137,CCOCCOCCCCNCC=C(F)Br,1386,0.594827085112282,False,True,0.0009551048278808594,0.594827085112282
137,FC(Br)=CNC1CCCOCCOCC1,1387,0.8428500499168784,True,True,0.0009734630584716797,0.8428500499168784
137,ClC(Br)=CCNC1CCOCCOCOCC1,1388,0.8621944543803167,True,True,0.0010712146759033203,0.8621944543803167
138,CC(N)CC(O)CCC=C(Br)Br,1389,0.8193228990051645,True,True,0.0008807182312011719,0.8193228990051645
138,OCCCC(CCCO)NCC=C(Cl)Br,1390,0.6100589495324553,False,True,0.0009324550628662109,0.6100589495324553
138,COCCCC(CCCO)NCC=C(Cl)Br,1391,0.6091314600433895,False,True,0.0009751319885253906,0.6091314600433895
138,CC(NC1CCCOCOCCC1)=C(Cl)Br,1392,0.8481645461419982,True,True,0.0010318756103515625,0.8481645461419982
138,CCCCC(CCOC)NCC=C(Cl)Br,1393,0.7014434548373915,True,True,0.0009300708770751953,0.7014434548373915
138,ClC1=C(Br)C1NC1CCCOCCOCC1,1394,0.8493572306596169,True,True,0.001119375228881836,0.8493572306596169
138,CCC(CCOCO)NCC=C(Cl)Br,1395,0.5307753800214425,False,True,0.0008831024169921875,0.5307753800214425
138,CC(CCCOCO)NCC=C(Cl)Br,1396,0.5307753800214425,False,True,0.0008835792541503906,0.5307753800214425
138,ClC(Br)=CCCNC1CCCOCOCC1,1397,0.8096270190766232,True,True,0.0010020732879638672,0.8096270190766232
138,C=C(Br)CNCCCOCOCC,1398,0.5017844300583725,False,True,0.0008285045623779297,0.5017844300583725
138,CCOCOCCC(N)CC(Br)=CCl,1399,0.5508495298690178,False,True,0.0009021759033203125,0.5508495298690178
138,CCCCC(CCOC)NCC(Br)=CCl,1400,0.7014434548373915,True,True,0.0008876323699951172,0.7014434548373915
138,SC(Br)=CCNC1CCCOCOCCC1,1401,0.7858318343122597,True,True,0.001005411148071289,0.7858318343122597
138,COCOCCCC(C)NCC=C(F)Br,1402,0.5212082126963342,False,True,0.0009100437164306641,0.5212082126963342
138,FC(Br)=CCC1CCCOCOCOC1,1403,0.7794741716219018,True,True,0.0009922981262207031,0.7794741716219018
138,FC(Br)=CCNC1CCCCCOCCC1,1404,0.8596092147230758,True,True,0.0010323524475097656,0.8596092147230758
138,ClC(Br)CCCNC1CCOCOCOCC1,1405,0.6207215116901116,False,True,0.0010373592376708984,0.6207215116901116
138,COCOCOCCCNCC=C(Cl)Br,1406,0.49506715111822597,False,True,0.0008227825164794922,0.49506715111822597
138,ClC(Br)=CCCNC1CCOCOCOCC1,1407,0.8052742436993074,True,True,0.0010075569152832031,0.8052742436993074
139,NCCCC(O)CCC=C(Br)Br,1408,0.791571707302731,True,True,0.00083160400390625,0.791571707302731
139,ClC(Br)=CCNC1CCCCOCOC1,1409,0.8685942429624616,True,True,0.0009627342224121094,0.8685942429624616
139,BrCC=CCNC1CCCOCOCCC1,1410,0.6375851739912088,False,True,0.001033782958984375,0.6375851739912088
139,OCCCC(CCCO)NCCC=C(Cl)Br,1411,0.5426206676034652,False,True,0.0009305477142333984,0.5426206676034652
139,CC1CCC(NCC=CCl)CCCOCO1,1412,0.8318995663459126,True,True,0.0010449886322021484,0.8318995663459126
139,ClC(Br)=CCNC1CCOCCOCC1,1413,0.8667175523698724,True,True,0.0009768009185791016,0.8667175523698724
139,ClC=C(Br)CNC1CCCOCCOCC1,1414,0.8688541116934179,True,True,0.0010657310485839844,0.8688541116934179
139,COCOCCCC(C)NCC=C(Cl)Br,1415,0.5245383851200464,False,True,0.0009131431579589844,0.5245383851200464
139,ClC(Br)=CCNCC1CCCCOCOCC1,1416,0.8046456835864854,True,True,0.0011682510375976562,0.8046456835864854
139,CCC(CCOCO)NCC=C(F)Br,1417,0.5227235422343443,False,True,0.000919342041015625,0.5227235422343443
139,FC(Br)=CCNC1CCCC2=C1CCOCO2,1418,0.8693441245857227,True,True,0.0011363029479980469,0.8693441245857227
139,CCOCOCOCCCNCC=CF,1419,0.42306468493866684,False,True,0.0008816719055175781,0.42306468493866684
139,CCC(CCOCOC)NCC=C(F)Br,1420,0.5212082126963342,False,True,0.0009517669677734375,0.5212082126963342
139,CCOC1=C(CNCC=C(F)Br)COCO1,1421,0.7614193816996216,True,True,0.0010120868682861328,0.7614193816996216
139,FC(Br)=CCNC1CCCOCCCOCC1,1422,0.8693437526353924,True,True,0.0010561943054199219,0.8693437526353924
139,CC(CCOCOCCO)NCC=C(Cl)Br,1423,0.476667154897464,False,True,0.0009608268737792969,0.476667154897464
139,ClC(Br)=CCNC1CCOCCOCOC1,1424,0.8626045824485696,True,True,0.000982522964477539,0.8626045824485696
140,CC(N)COCCCC=C(Br)Br,1425,0.7656885845552683,True,True,0.0008044242858886719,0.7656885845552683
140,CC(NC1CCCCOCOCCC1)=C(F)Br,1426,0.8471893393558172,True,True,0.0011250972747802734,0.8471893393558172
140,CCCOCCCC(NCC=C(F)Br)C(C)C,1427,0.6155632240848007,False,True,0.0009870529174804688,0.6155632240848007
140,BrC=CC=NC1CCCOCCCOCC1,1428,0.7320732438106581,True,True,0.0010094642639160156,0.7320732438106581
140,ClC(Br)=CCC1CCCCCOCOC1,1429,0.7658603238886968,True,True,0.0009655952453613281,0.7658603238886968
140,COCCCCC(C)NCC=C(Cl)Br,1430,0.6909264201397021,True,True,0.0008797645568847656,0.6909264201397021
140,ClC=C(Br)CNC1CCOCCOC1,1431,0.8579624476471269,True,True,0.0009331703186035156,0.8579624476471269
140,NC(Cl)=CCNC1CCCOCCOC1,1432,0.7100802737985833,True,True,0.0009675025939941406,0.7100802737985833
140,NC1CCC(CC=C(Cl)Br)OCOC1,1433,0.8462966795312519,True,True,0.0009236335754394531,0.8462966795312519
140,COCOCCCCCNCC(Br)=CCl,1434,0.49698965306062787,False,True,0.0008795261383056641,0.49698965306062787
140,ClC=C(Br)CNC1CCCOCOCOC1,1435,0.8665779481089013,True,True,0.0010137557983398438,0.8665779481089013
140,OCOCCCCCNCC=C(Cl)Br,1436,0.5042004726176883,False,True,0.0008401870727539062,0.5042004726176883
140,COCOCCCC(C)NCCCC(Cl)Br,1437,0.3608395800876842,False,True,0.0009334087371826172,0.3608395800876842
140,ClC(Br)=CCNC1CCC2OCC2C1,1438,0.8579633989292116,True,True,0.0010347366333007812,0.8579633989292116
141,NC1CCC(F)(CCC=C(Br)Br)CC1,1439,0.8319475563267841,True,True,0.0010135173797607422,0.8319475563267841
141,CCCCC(CCCOCO)NCC=C(F)Br,1440,0.45494847838583924,False,True,0.0009770393371582031,0.45494847838583924
141,CC1=C(CC(C)NCC=C(F)Br)CCOCO1,1441,0.8456742318119982,True,True,0.0010640621185302734,0.8456742318119982
141,COCCCOCC(C)NCC=C(F)Br,1442,0.6585584393401563,True,True,0.0009312629699707031,0.6585584393401563
141,OCCCCC(CCO)NCC=CBr,1443,0.5528360718514955,False,True,0.0008435249328613281,0.5528360718514955
141,CCCCC(COC)NCC=C(Cl)Br,1444,0.7385950804947263,True,True,0.0008084774017333984,0.7385950804947263
141,CCCC(CCCOC)NCC=C(Cl)Br,1445,0.6561725470153387,False,True,0.000873565673828125,0.6561725470153387
141,ClC(Br)=CCCNC1CCCOCOCCC1,1446,0.8035075715774118,True,True,0.0010137557983398438,0.8035075715774118
141,ClC(Cl)=CCNC1CCCOCCOCC1,1447,0.8525961603855522,True,True,0.0009613037109375,0.8525961603855522
141,ClC=C(Br)CNC1CCCOCCOCCC1,1448,0.8645597386031731,True,True,0.0010161399841308594,0.8645597386031731
141,CCCC(CCOCCl)NCC=CBr,1449,0.5182502428994734,False,True,0.0008547306060791016,0.5182502428994734
141,CCC(CCOCO)NCC=CBr,1450,0.5092026695274078,False,True,0.0007686614990234375,0.5092026695274078
141,COCOCCCCNCC=CCl,1451,0.4615754816813728,False,True,0.0007877349853515625,0.4615754816813728
141,CNC1CCCOC(C=C(Cl)Br)CC1,1452,0.8405302821132707,True,True,0.0009183883666992188,0.8405302821132707
141,ClC=C(Br)CC1CCCOCOCC1,1453,0.7701194380390798,True,True,0.0009109973907470703,0.7701194380390798
141,NC(Br)=CCNC1CCCCOCOC1,1454,0.7648858161463977,True,True,0.0010123252868652344,0.7648858161463977
142,NC1CCC(CCC=C(Br)CBr)OC1,1455,0.8060820188848512,True,True,0.0010218620300292969,0.8060820188848512
142,FC(Br)=CCNC1CCCCC2OCOCCC12,1456,0.8660250220878507,True,True,0.0011665821075439453,0.8660250220878507
142,FC=C(Br)CNC1CCCOCCCOCC1,1457,0.8693437526353923,True,True,0.0010793209075927734,0.8693437526353923
142,ClC(Br)=CCNC1CCCCCOCOCC1,1458,0.8622880278837967,True,True,0.0010912418365478516,0.8622880278837967
142,ClC(Br)=CCNC1CCCOCCOCCC1,1459,0.8645597386031731,True,True,0.0010628700256347656,0.8645597386031731
142,COCCC(CCCO)NCCC=C(Cl)Br,1460,0.6091314600433895,False,True,0.0010056495666503906,0.6091314600433895
142,ClC(Br)=CCNC1CCCOCCCOCC1,1461,0.8645597386031731,True,True,0.0010573863983154297,0.8645597386031731
142,ClC=C(Br)CNC1CCCCOCCOC1,1462,0.8688541116934179,True,True,0.0010371208190917969,0.8688541116934179
142,CN(CC=C(Cl)Br)C1CCCCOCC1,1463,0.7917295082219129,True,True,0.0009720325469970703,0.7917295082219129
142,CCOCCCC(C)NCC(Br)=CCl,1464,0.6909264201397021,True,True,0.0008492469787597656,0.6909264201397021
142,NC(CCCO)CC(O)CC=C(Cl)Br,1465,0.667251202998148,True,True,0.0009202957153320312,0.667251202998148
143,NC1CCC(CCC(Cl)=C(Br)Br)OC1,1466,0.848364933770777,True,True,0.001001119613647461,0.848364933770777
143,FC(Br)=CCNC1CCCC2=C1COCCO2,1467,0.8693349453687179,True,True,0.0011241436004638672,0.8693349453687179
143,COCCCC(CCOC)CNCC=C(F)Br,1468,0.5951924870453232,False,True,0.0010569095611572266,0.5951924870453232
143,FC(Br)=CCNC1CCCCOCCCCOCC1,1469,0.8538719526017854,True,True,0.0011827945709228516,0.8538719526017854
143,CCOCCCC(CC)NCC(Br)=CF,1470,0.6545614606195478,False,True,0.0009140968322753906,0.6545614606195478
143,CCOCCCOCCCN(N)CC(Br)=CF,1471,0.36084136584163073,False,True,0.0009682178497314453,0.36084136584163073
143,CCCOCCC(CC)NCC(Br)=CF,1472,0.6545614606195478,False,True,0.000946044921875,0.6545614606195478
143,FC=C(Br)CNC1COCCCOCOC1,1473,0.858198872452577,True,True,0.0010275840759277344,0.858198872452577
143,ClC(Br)=CCNC1CCCCCOCCC1,1474,0.8560952503231455,True,True,0.0010383129119873047,0.8560952503231455
143,CCCCC(CCCOC)NCC=C(Cl)Br,1475,0.6148095004666944,False,True,0.0009629726409912109,0.6148095004666944
