smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,obj_computation_time,history_data
FC=C=P,1,0,0.0,0.0,0.0010683536529541016,
C=C=PBr,0,0,0.0,0.0,0.000812530517578125,
NCN,0,0,0.0,0.0,0.0005736351013183594,
COP,0,0,0.0,0.0,0.0005679130554199219,
CC1CPO1,0,0,0.0,0.0,0.0011703968048095703,
ClCCl,0,0,0.0,0.0,0.0005774497985839844,
C=PC,0,0,0.0,0.0,0.0005373954772949219,
CCCCP,0,0,0.0,0.0,0.0008676052093505859,
CCSCF,0,0,0.0,0.0,0.0007028579711914062,
ONPF,0,0,0.0,0.0,0.0006175041198730469,
PCSCBr,1,0,0.0,0.0,0.0012524127960205078,
CSCP,0,0,0.0,0.0,0.0008082389831542969,
F[SH]=PCl,0,0,0.0,0.0,0.0006401538848876953,
NCCP,0,0,0.0,0.0,0.0008585453033447266,
NCCC(F)CBr,0,0,0.0,0.0,0.0010082721710205078,
OP(F)CS,0,0,0.0,0.0,0.0007433891296386719,
OSCP,0,0,0.0,0.0,0.0006642341613769531,
CCC=P,0,0,0.0,0.0,0.0005934238433837891,
Cl[SH](Cl)Cl,0,0,0.0,0.0,0.00057220458984375,
FC(P)S,0,0,0.0,0.0,0.0005621910095214844,
PC1CC1,1,0,0.0,0.0,0.0007107257843017578,
PC1C#C1,0,0,0.0,0.0,0.0006496906280517578,
FPF,0,0,0.0,0.0,0.0005190372467041016,
NCP=O,0,0,0.0,0.0,0.0005202293395996094,
FOPP,0,0,0.0,0.0,0.0004975795745849609,
C#CPC,0,0,0.0,0.0,0.0005280971527099609,
PCNBr,0,0,0.0,0.0,0.0005297660827636719,
NC(P)CC(F)Br,0,0,0.0,0.0,0.000659942626953125,
FP(S)S,0,0,0.0,0.0,0.0005083084106445312,
O[SH](P)Br,0,0,0.0,0.0,0.0005133152008056641,
SC1=PO1,1,0,0.0,0.0,0.0006043910980224609,
FC1=PO1,0,0,0.0,0.0,0.0006225109100341797,
OC#CCS,0,0,0.0,0.0,0.0005674362182617188,
N#P,0,0,0.0,0.0,0.0004055500030517578,
NCCCF,0,0,0.0,0.0,0.0005822181701660156,
N=N,0,0,0.0,0.0,0.0004432201385498047,
P=NCS,0,0,0.0,0.0,0.0005283355712890625,
O=NP,0,0,0.0,0.0,0.00047516822814941406,
CCPPO,0,0,0.0,0.0,0.0005598068237304688,
CP(P)Br,0,0,0.0,0.0,0.0005424022674560547,
NC(P)PCl,0,0,0.0,0.0,0.0005855560302734375,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
