smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCN(Br)C(C)P,0,0,0.642445611467682,0.8011515606281676,0.46705470753803685,2.6668681876308337e-10,1.2955053890844224,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.642445611467682,0.005599260330200195,
CCN(F)CC(C)Cl,0,0,0.6252057535323017,0.7560049845710923,0.4260298745378621,3.757889410306085e-10,1.3298006543187872,0.9888130446112331,0.625,0.375,0.6252057535323017,0.00645899772644043,
CCNC(F)CF,0,0,0.6739800597465021,0.8642097113418685,0.5298705697543551,2.1491954565801127e-05,2.425218959308043,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6739800597465021,0.005689382553100586,
CC(CCCCO)NOP,0,0,0.5782944693547372,0.6646345099056367,0.3480497822872419,0.0037101843009197176,2.940704335730747,0.9801986733067554,0.6,0.4,0.5782944693547372,0.00788569450378418,
CCN(P)CCl,0,0,0.5373852659448205,0.6132123447407626,0.3055083415688666,2.7911120864113088e-08,1.7605759397653278,0.923116346386636,0.5,0.5,0.5373852659448205,0.0047795772552490234,
CC(N)(S)CN,0,0,0.5419795276070696,0.622398979907532,0.3130842243850864,3.8042265783945873e-06,2.252060595237408,0.923116346386636,0.5,0.5,0.5419795276070696,0.004611968994140625,
CONCC(O)(Cl)C(C)P,0,0,0.5802945936822291,0.6990309909327811,0.3768805123651575,4.6476718176584925e-08,1.8115685712364826,0.923116346386636,0.5,0.5,0.5802945936822291,0.007947444915771484,
OCCCN(O)CC(O)Cl,0,0,0.5868044710794872,0.7119819798672509,0.3878697553772271,0.00013757819681105803,2.6108819489233452,0.923116346386636,0.5,0.5,0.5868044710794872,0.007781267166137695,
NCCS,0,0,0.8546085651459459,0.7480470507646493,0.4190213910899089,0.9992238126678489,4.216034017078247,0.923116346386636,0.5,0.5,0.8546085651459459,0.0031423568725585938,
CC(CCl)NCCCOCl,0,0,0.664544056803694,0.8389734352792239,0.5037094033072671,3.068334957267411e-05,2.460824027412296,0.9801986733067554,0.6,0.4,0.664544056803694,0.007768154144287109,
CCCNCCC,10,0,0.9190162889779832,0.8621266063584365,0.5276462374247944,0.9999999550147836,5.191693187806627,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9190162889779832,0.00690150260925293,
CCN(Br)CCCS,0,0,0.6808939959611396,0.8673806355045528,0.5332816348763316,1.668224219911437e-06,2.1696250829571078,0.9888130446112331,0.625,0.375,0.6808939959611396,0.007036924362182617,
CNC(C)C(O)F,0,0,0.6691864556131869,0.8504514492722911,0.5154055923779889,0.008363599560459558,3.0224532395580463,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6691864556131869,0.0062978267669677734,
CCCCC(CP)NO,0,0,0.6465802794371691,0.790485060673363,0.4571381319757827,0.0075707513163441,3.0124136587651957,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6465802794371691,0.00849294662475586,
CCNCS,0,0,0.5928795942337308,0.6932006537646923,0.37196041186011863,0.0049183960987830445,2.96901577334069,0.9801986733067554,0.6,0.4,0.5928795942337308,0.004565000534057617,
CC(N)C(N)N,0,0,0.5612877579914191,0.6607248640582556,0.34479797465710793,0.0005849574625289558,2.7556613701614996,0.923116346386636,0.5,0.5,0.5612877579914191,0.005388498306274414,
CCC(O)(Br)CNOCBr,0,0,0.6235557659606188,0.785553354958315,0.4526047648875201,7.539209230050407e-09,1.6296851470461582,0.923116346386636,0.5,0.5,0.6235557659606188,0.008677482604980469,
OCC(P)CNC(P)CCl,0,0,0.645330899719025,0.8291036200683507,0.49388716328218035,1.2352762643344648e-08,1.6790613909281538,0.923116346386636,0.5,0.5,0.645330899719025,0.008665800094604492,
CNC(C)N,0,0,0.6150545416285299,0.7397911374086266,0.4118071488498726,0.0004372183901111548,2.7265359574834656,0.9801986733067554,0.6,0.4,0.6150545416285299,0.004572153091430664,
CC(O)CCNC(C)CCl,0,0,0.7768970478497069,0.9198684645134142,0.5956417453151207,0.2678512623719993,3.399444814849582,1.0,0.7,0.3,0.7768970478497069,0.008741378784179688,
CCCN(S)CCC,0,0,0.7177189091942087,0.9026147214178758,0.5736601209363607,0.07063371474840094,3.242300463635023,0.9950124791926823,0.75,0.25,0.7177189091942087,0.006658792495727539,
CC(F)NCCCl,0,0,0.6280391683720451,0.772335584817537,0.44060041176253856,6.179505400937166e-06,2.3005733857616257,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6280391683720451,0.006417989730834961,
CCNC(F)CC,0,0,0.6836424935773249,0.867416515538915,0.5333204099653618,0.0001450232094816474,2.616152827076424,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6836424935773249,0.006554126739501953,
CC(P)NCCF,0,0,0.6814906612847236,0.8792091101372876,0.5462949408291089,6.510051661317052e-05,2.536048702954069,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6814906612847236,0.005823373794555664,
CCCC(C)C(C)NO,0,0,0.8578505713698201,0.8995999089826717,0.5699943912941327,0.6442283371627028,3.5593764095529337,0.987974130351234,0.7777777777777778,0.2222222222222222,0.8578505713698201,0.00717926025390625,
CC(F)NCF,0,0,0.6486458897452293,0.8357336062500224,0.5004625486779589,9.423655993651246e-11,1.1914787100182338,0.923116346386636,0.5,0.5,0.6486458897452293,0.004725933074951172,
CC(N)(S)C(N)N,0,0,0.495258551639138,0.5590198308529293,0.26075500425611453,2.563996876490976e-08,1.7520886602528039,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.495258551639138,0.005280256271362305,
CONCC(N)(O)CCCl,0,0,0.5291367484891545,0.5966615475650033,0.2918635771998604,0.00010755243997539903,2.5862575542609805,0.923116346386636,0.5,0.5,0.5291367484891545,0.0077936649322509766,
COCCCNCCCl,3,0,0.8901699080096118,0.7817759167824653,0.44915307402686,0.99934755338791,4.233412858311885,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8901699080096118,0.0069484710693359375,
CCC(N)F,0,0,0.6400884974910235,0.7900699307425667,0.4567553223199027,1.5455172205130472e-05,2.3922448615206564,0.9801986733067554,0.6,0.4,0.6400884974910235,0.0038268566131591797,
CCCNCC(O)CS,0,0,0.8523420183393589,0.7113088242660665,0.3872963584539377,0.9889701797396959,3.949606164163394,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8523420183393589,0.0082855224609375,
CCN(C)CCF,8,0,0.9250237152207762,0.8503446944649781,0.5152953382889653,0.9998135519311612,4.358717134346857,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9250237152207762,0.00635981559753418,
CCCNCCCBr,1,0,0.886141029440764,0.8370756349713284,0.5018047215222253,0.8754003686277165,3.6949575697992945,0.9950124791926823,0.75,0.25,0.886141029440764,0.007589101791381836,
CN(P)CCF,0,0,0.633498801644035,0.8054382280704068,0.47108605457512015,2.4040486905428054e-06,2.206164611652471,0.923116346386636,0.5,0.5,0.633498801644035,0.00512385368347168,
CCCC(NF)C(C)NO,0,0,0.6106617591378256,0.7312125987493622,0.4043669447875071,2.3165745822566245e-05,2.432718732249631,0.9801986733067554,0.6,0.4,0.6106617591378256,0.009299039840698242,
CCN(P)CO,0,0,0.5925665836675823,0.7235737955533803,0.3977856665212468,2.397176932488146e-06,2.2058783606081382,0.923116346386636,0.5,0.5,0.5925665836675823,0.005121469497680664,
COCCCN(P)CC(P)Cl,0,0,0.5889926584755847,0.7013063652402229,0.37880500529077304,3.53093848113645e-06,2.244605666727037,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.5889926584755847,0.009594440460205078,
CCC(CN)NS,0,0,0.6665838615693289,0.7979531737889494,0.46406446844929844,0.10294977435171136,3.283512938823713,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6665838615693289,0.00562596321105957,
CONCC(O)CCS,0,0,0.6452058770873914,0.6991024781178369,0.37694093748943464,0.2234883024030934,3.3754547367451164,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6452058770873914,0.007218360900878906,
OCCCN(CF)CCCl,0,0,0.6595028744386171,0.8049689680293101,0.47064339133811234,0.047874888389093255,3.200989467028388,0.9801986733067554,0.6,0.4,0.6595028744386171,0.007798433303833008,
CN(CCBr)CC(F)Cl,0,0,0.7181108275689639,0.9566536091345043,0.6511478787889617,5.842296048661157e-06,2.2949619162939543,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.7181108275689639,0.007080078125,
CCCNCC(C)O,9,0,0.9267798388892745,0.856055158680351,0.5212344468861649,0.9999965590037136,4.757974606936833,0.9950124791926823,0.75,0.25,0.9267798388892745,0.006314992904663086,
CCNCCP,0,0,0.6161527708139611,0.7332534113872353,0.40613205340175856,0.000324015395767562,2.6965604542400334,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6161527708139611,0.004891633987426758,
CC(F)NCCCS,0,0,0.5729183816085186,0.6513618572481945,0.3370259494893384,0.00013676732645232604,2.6102907353654143,0.9888130446112331,0.625,0.375,0.5729183816085186,0.006384849548339844,
CNCC(F)F,4,0,0.9106447794719688,0.859974738096485,0.5253618157717049,0.999513295308269,4.262736617811778,0.923116346386636,0.5,0.5,0.9106447794719688,0.004893064498901367,
CC(CCCCPO)NO,0,0,0.5566368442708731,0.6231718849989871,0.31372183918409385,4.933778763200522e-06,2.278059955369068,0.9801986733067554,0.6,0.4,0.5566368442708731,0.007784366607666016,
CNC(C)F,0,0,0.6362949148565444,0.782487583137429,0.44980203820645337,5.819844564539908e-06,2.2945768816160204,0.9801986733067554,0.6,0.4,0.6362949148565444,0.003843069076538086,
COCCCNC(Br)C(C)Cl,0,0,0.6352206141092999,0.7695896494916166,0.4381313574469586,0.009769621068951647,3.0381340058091175,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6352206141092999,0.00848841667175293,
CCCNCC(P)C(P)Br,0,0,0.6317879240796971,0.7734728586023676,0.44162540641305115,7.305807297952582e-06,2.3173166300033,0.9801986733067554,0.6,0.4,0.6317879240796971,0.007792949676513672,
NCC(CBr)NS,0,0,0.5971056870272868,0.762712355844126,0.4319821269240839,3.517210170766668e-06,2.2442161069493194,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5971056870272868,0.005476713180541992,
CCC(S)N(C)CC(C)O,0,0,0.6763411069770469,0.8109229975846051,0.4762854831292227,0.08351843273897736,3.260452540388157,1.0,0.7,0.3,0.6763411069770469,0.009195804595947266,
CC(Br)N(C)CCF,0,0,0.6522983536327089,0.810119096245727,0.4755204091766905,0.000142177428148773,2.6141707401210756,0.9888130446112331,0.625,0.375,0.6522983536327089,0.006745576858520508,
CCCN(F)C(S)CC,0,0,0.5926340472047592,0.6863779211525607,0.36622188997209904,1.0142830889425955e-07,1.8896086497092146,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5926340472047592,0.009218215942382812,
CCNCC(N)O,0,0,0.6059692453709629,0.7228202545372322,0.39713854842472057,0.010757148061681545,3.0478630615071016,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6059692453709629,0.0061054229736328125,
CCCNCCO,5,0,0.9124448257279066,0.825093881815521,0.4899531462974345,0.9999996192585971,4.9781145044336785,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9124448257279066,0.006685733795166016,
CNC(Br)C(C)(F)F,0,0,0.6543314955043362,0.8471017929212519,0.5119597154853036,6.049788205279257e-06,2.298451875588035,0.923116346386636,0.5,0.5,0.6543314955043362,0.0065937042236328125,
CNCC(F)Cl,0,0,0.657571391172175,0.8535611864609054,0.5186300918408047,4.6845380253452616e-05,2.5031388685152174,0.923116346386636,0.5,0.5,0.657571391172175,0.005526542663574219,
CCCCC(CS)N(O)Br,0,0,0.6254607317082632,0.7590380398707456,0.4287161568047883,0.0035681737848065878,2.9367873195954286,0.9801986733067554,0.6,0.4,0.6254607317082632,0.007995843887329102,
CCN(C)Cl,0,0,0.63030117890869,0.7705029750066524,0.43895169084203567,9.231469960252422e-08,1.880193764316233,0.9801986733067554,0.6,0.4,0.63030117890869,0.0039272308349609375,
COCCCNC(O)CCl,0,0,0.7368435578671183,0.6510987287791637,0.33680782003498044,0.6649781006033905,3.5685558207668513,0.9801986733067554,0.6,0.4,0.7368435578671183,0.007750988006591797,
CCC(Br)NCC(C)O,0,0,0.6781138482834763,0.8554740119790101,0.520626089538754,0.0037271240902786115,2.941161572303476,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6781138482834763,0.007100820541381836,
CC(F)CN(C)C(C)O,0,0,0.7011588485492875,0.9022039038622754,0.5731578445596147,0.002447341386992527,2.898969734923064,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7011588485492875,0.007113218307495117,
CCCNCCCO,5,0,0.9212378688255742,0.8449698744533988,0.5097808553911944,0.999999247202817,4.909946923786255,0.9950124791926823,0.75,0.25,0.9212378688255742,0.006268739700317383,
CCNC(C)O,0,0,0.6637414236272621,0.7981020469144722,0.46420332687091104,0.060981355594497466,3.2265732836854153,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6637414236272621,0.004701375961303711,
CCC(S)NCCO,0,0,0.6109283704923008,0.7036765220382726,0.38081238439029147,0.04754739328142507,3.200268661787174,0.9888130446112331,0.625,0.375,0.6109283704923008,0.0066721439361572266,
CCNCC(C)O,8,0,0.9300402819594203,0.8603220406576755,0.5257296097384777,0.9999251265003429,4.449963566339496,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9300402819594203,0.0055539608001708984,
CN(P)CC(F)F,0,0,0.6330999046749489,0.8347011338146954,0.4994325851190552,2.8318596800944334e-06,2.2225425900514093,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6330999046749489,0.005352973937988281,
FCCNCOCl,0,0,0.6032133551296716,0.7749290499975162,0.4429399194743962,8.013129290525527e-07,2.0962986508116854,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6032133551296716,0.005503177642822266,
CC(CCCCCl)NO,0,0,0.5882511964059579,0.6750057865952874,0.35669761143628287,0.005212967347650481,2.97486205654135,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5882511964059579,0.006953716278076172,
SCNCCCl,0,0,0.5008524678598233,0.5401365003734891,0.24505252820762985,2.0524305679011483e-05,2.4206119793255563,0.923116346386636,0.5,0.5,0.5008524678598233,0.004803895950317383,
CC(O)CNC(C)(C)F,0,0,0.6943749544295879,0.8887269311069687,0.557136607573376,0.0022657104188076403,2.891240136248669,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6943749544295879,0.008035421371459961,
CCCNC(Cl)C(O)CO,0,0,0.6203822390246461,0.7217923025272611,0.3962563615956357,0.0577456777373065,3.2207773282916685,0.9801986733067554,0.6,0.4,0.6203822390246461,0.008680105209350586,
CCN(C)C(P)C(F)F,0,0,0.6840428677168514,0.8883450866220168,0.5566946358802803,0.00035104791257371457,2.704576326878923,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6840428677168514,0.00805521011352539,
CC(P)CNCCCO,0,0,0.635500198642708,0.763557924362956,0.4327355923036534,0.017104700759313782,3.0948850720916123,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.635500198642708,0.007681846618652344,
CCCCNCC(C)F,10,0,0.9434272712283935,0.8938420089316141,0.5631179162365243,0.9980509366991118,4.123845541513799,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9434272712283935,0.008088827133178711,
CCNC(O)CBr,0,0,0.6438401202815852,0.8033241799021577,0.46909447304167884,0.0012327969743199626,2.830276382921683,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6438401202815852,0.006105184555053711,
CCCNC(O)CO,0,0,0.6926559197150768,0.7590279240853598,0.4287071831849099,0.26375478607835423,3.397345659656537,0.9888130446112331,0.625,0.375,0.6926559197150768,0.0071561336517333984,
CCCNCCP,0,0,0.6350651418949776,0.7574038996345807,0.4272677805611987,0.025860848288761576,3.13711760162573,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6350651418949776,0.005854606628417969,
FCNCC(F)F,0,0,0.6492131930109544,0.8669209527444284,0.5327852177897981,1.6347344235949012e-05,2.397857124161128,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6492131930109544,0.00571894645690918,
CN(O)C(N)CF,0,0,0.5625140241555678,0.6935249145054431,0.3722336419692924,1.174840066054725e-05,2.364821830783524,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5625140241555678,0.0054776668548583984,
CCCC(P)NC(P)C(C)F,0,0,0.7302415904550411,0.9645156753984558,0.6655953973792427,1.4746382382823754e-06,2.1572903614203707,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.7302415904550411,0.008599519729614258,
CC(F)NCC(C)(O)F,0,0,0.6854141665956426,0.8912632082194344,0.5600880500247107,2.3290329399510526e-10,1.2819602204482805,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6854141665956426,0.007086277008056641,
CC(O)CNCCCF,6,0,0.932378129422151,0.8660821643848257,0.5318810927239419,0.9995679438333461,4.274652281323944,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.932378129422151,0.007027387619018555,
CC(F)N(C)C(F)CF,0,0,0.675712063475227,0.8718589930194961,0.5381531235609894,1.8151117806785428e-08,1.7175466327169868,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.675712063475227,0.00732421875,
CCCNCC(N)CO,0,0,0.8817465006719855,0.7646693201616551,0.433727014486455,0.999867117279025,4.392591072438503,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8817465006719855,0.007057905197143555,
CCCNC(P)CC,0,0,0.7005236775389322,0.9030479536274189,0.5741907639367996,0.00098632370820861,2.8079460857674965,0.9950124791926823,0.75,0.25,0.7005236775389322,0.0063724517822265625,
CCNC(C)P,0,0,0.6732324383324266,0.8475575614604022,0.512426945884517,3.438532329553291e-05,2.4722153652903573,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6732324383324266,0.004758119583129883,
CCC(F)(Br)NCCO,0,0,0.6692963201169297,0.8583170891174536,0.5236110711049102,0.001420852522013265,2.84449236429876,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6692963201169297,0.00704503059387207,
CCCNCC(N)Cl,0,0,0.5737018038175032,0.6500119334806558,0.335907036758812,0.005970303697468525,2.9885030714942213,0.9888130446112331,0.625,0.375,0.5737018038175032,0.006320476531982422,
CNC(Cl)C(F)(F)Br,0,0,0.63850120415897,0.8722165820169592,0.5385449254267745,3.934074780396838e-09,1.5646409895517344,0.8095716486678871,0.375,0.625,0.63850120415897,0.0064373016357421875,
CC(F)CNCCC(C)CP,0,0,0.6596635474016977,0.8192686893579115,0.48429192368725027,0.0016033082634202074,2.8565918475162313,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6596635474016977,0.00937795639038086,
OC(CP)CNCCCF,0,0,0.6390341866474101,0.7676406798936444,0.43638377371249554,0.04065671349559589,3.1838915002183814,0.9801986733067554,0.6,0.4,0.6390341866474101,0.009520292282104492,
CC(O)CNCCCl,0,0,0.872727868817385,0.7589649874782048,0.42865135488650563,0.9841684557018967,3.912979265292939,0.9888130446112331,0.625,0.375,0.872727868817385,0.0071392059326171875,
CCCNCC(C)(O)CC,8,0,0.9419063948517729,0.8985055147221734,0.5686750823205814,0.990415876655989,3.963801702127671,0.9801986733067553,0.8,0.2,0.9419063948517729,0.009081602096557617,
CC(S)N(C)CCF,0,0,0.640372545510902,0.7839143490061132,0.4511049489341407,0.00484843942014806,2.9675761836379437,0.9888130446112331,0.625,0.375,0.640372545510902,0.006499528884887695,
CCCN(Br)CCCO,0,0,0.7339105055963774,0.9674468185697004,0.6713632566573523,0.0029681401605024024,2.918315282292119,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7339105055963774,0.007223367691040039,
CCCN(Br)CC(C)Cl,0,0,0.6738404018061618,0.8487906488052838,0.5136936005762768,6.452847310254568e-08,1.8443840797426616,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6738404018061618,0.007174253463745117,
CCNC(C)Br,0,0,0.6487044384813488,0.7985149075351092,0.46458857944512016,7.69376957053913e-06,2.322490799047543,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6487044384813488,0.004730224609375,
CCCN(F)CCO,0,0,0.6883819886778155,0.8822071367112835,0.5496718137434174,0.000300636677461892,2.6890692607967153,0.9888130446112331,0.625,0.375,0.6883819886778155,0.0063571929931640625,
CCCNC(C)F,0,0,0.6840009205485705,0.867416515538915,0.5333204099653618,0.0015787310944646894,2.8550446119229713,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.6840009205485705,0.005621433258056641,
CCCCN(F)CC(C)F,0,0,0.6890460878664746,0.8780069165095472,0.5449501932910632,0.00017051844680397282,2.6323503458292317,1.0,0.7,0.3,0.6890460878664746,0.008300542831420898,
CCC(C)(O)CN(O)CC(C)N,0,0,0.7578814369390737,0.8575597848562189,0.5228137968590235,0.31862593295825076,3.4239906344613362,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7578814369390737,0.009479284286499023,
CC(O)(CS)CNCCCF,0,0,0.6394137025912122,0.7427325610832802,0.41437113453072505,0.08025615181327375,3.2561128211789963,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6394137025912122,0.008652687072753906,
CCC(O)CN(O)CC,0,0,0.8479802409287016,0.8804856970164195,0.5477287220682767,0.6331693245963607,3.55458375151201,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8479802409287016,0.007164955139160156,
CC(O)CNC(N)C(C)Cl,0,0,0.6103099088273238,0.7296119551525018,0.4029846007668895,0.0018170516975362031,2.869127866670442,0.9801986733067554,0.6,0.4,0.6103099088273238,0.00794363021850586,
CC(N)N(C)CCF,0,0,0.6964692251968937,0.8723543987563452,0.5386960418903908,0.052355058663651186,3.210406866659224,0.9888130446112331,0.625,0.375,0.6964692251968937,0.006432294845581055,
CCCCNCCCO,2,0,0.9251491979500507,0.8563114356545444,0.52150301410065,0.9999997901398799,5.037682441304794,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9251491979500507,0.007068157196044922,
CCCNCC(C)F,5,0,0.9365337582469002,0.8830331855564193,0.5506082435726988,0.9850561826820797,3.9188401020832853,0.9950124791926823,0.75,0.25,0.9365337582469002,0.006665468215942383,
CC(O)NC(C)S,0,0,0.5812185947449992,0.6786968900512991,0.3597837704621683,1.2745296927459438e-06,2.142706795869337,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.5812185947449992,0.006375789642333984,
CCC(Br)NCCOCl,0,0,0.6202540390376101,0.76094294348421,0.43040772489004786,1.947122201486258e-08,1.7245671763928174,0.9591302497107984,0.5555555555555556,0.4444444444444444,0.6202540390376101,0.0074884891510009766,
CCCC(Cl)CNCC(C)F,0,0,0.7194439884503636,0.9377601413796298,0.6207500690503583,0.003742168414647079,2.9415659142287867,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.7194439884503636,0.009531497955322266,
CCC(S)NCC(C)(O)CC,0,0,0.6347123788966282,0.7694535602554305,0.43800920034507784,0.001428892448104162,2.8450574267673607,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.6347123788966282,0.009399175643920898,
CC(F)CNC(S)C(C)P,0,0,0.5974404130810362,0.7047812260299499,0.3817489736914088,5.269574901692439e-07,2.0543854571483604,0.9801986733067554,0.6,0.4,0.5974404130810362,0.008234262466430664,
CC(O)CN(O)CC(O)CF,0,0,0.6518156503532413,0.8125366608219201,0.47782439199671506,0.028834907285713317,3.148309023449201,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6518156503532413,0.008652925491333008,
CCNCC(C)(C)O,7,0,0.9439211558977599,0.8906442922436443,0.5593652619703674,0.999383559911069,4.239093278926557,0.9950124791926823,0.75,0.25,0.9439211558977599,0.006386280059814453,
CCCNCC(O)CO,0,0,0.8832220380740406,0.7675542616530195,0.4363063770165322,0.999999383904517,4.929986326462113,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8832220380740406,0.0070149898529052734,
CCCCNCCCOOO,0,0,0.5725216194897921,0.631253442534624,0.3203919074456513,0.035646056504905606,3.1702180135243307,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.5725216194897921,0.008406400680541992,
CC(C)N(C)CCF,4,0,0.9358706307813153,0.8743534692133857,0.5408952354089556,0.9997631055058072,4.334765876557123,0.9950124791926823,0.75,0.25,0.9358706307813153,0.0063419342041015625,
CCCNCCC(C)O,3,0,0.9336339853859505,0.8733131032178123,0.5397490293795111,0.9999356047569435,4.465040639584707,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9336339853859505,0.0070688724517822266,
CCCN(S)CC(C)N,0,0,0.7448130934831567,0.9075731266827981,0.5797942601533342,0.16632587548142416,3.3388106381279736,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7448130934831567,0.0070683956146240234,
CCN(Cl)CC(C)(C)O,0,0,0.7159764782200128,0.9330595460660132,0.6138733522285533,6.575662418374881e-06,2.3067871338750656,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7159764782200128,0.007170438766479492,
CC(F)CNC(N)CC(C)S,0,0,0.630930984412656,0.7658286179365297,0.434762494635648,0.00013316539255026273,2.60762145249552,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.630930984412656,0.00855708122253418,
CCCNCC(C)(O)CCCl,0,0,0.8646818119313112,0.8116923258716717,0.4770186385798267,0.8368290933543533,3.663482170156345,0.9985135026275479,0.7272727272727273,0.2727272727272727,0.8646818119313112,0.008524894714355469,
CCCNCC(C)(O)F,0,0,0.6932543106190797,0.8868946620495296,0.5550213669736931,0.0014476732916531329,2.84636510843954,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6932543106190797,0.0069429874420166016,
CC(CN)N(C)CCF,8,0,0.9581789639760846,0.920341474061879,0.5962716142187249,0.9942526626949737,4.015325469200913,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9581789639760846,0.006979465484619141,
CCC(Cl)NCCC(O)CBr,0,0,0.6894852918912038,0.8829994966918588,0.5505700014270193,8.637796082894733e-06,2.3340645547147583,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.6894852918912038,0.008406877517700195,
CC(O)CNC(N)C(Cl)CF,0,0,0.6088210848009231,0.7383145427642929,0.41052257095210976,0.005300881191695008,2.976543277105087,0.9533543724834118,0.5454545454545454,0.45454545454545453,0.6088210848009231,0.00904989242553711,
CCNC(F)C(C)O,0,0,0.6772428160390898,0.8598746138624334,0.5252558479252918,0.0004089918202594787,2.7198593673993186,0.9888130446112331,0.625,0.375,0.6772428160390898,0.008773088455200195,
CCCN(F)CC(C)O,0,0,0.7035712152216548,0.9080059521948427,0.5803362283833929,0.0004927114113271049,2.7384905904952834,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7035712152216548,0.007661342620849609,
CCCCNCCC(S)OS,0,0,0.5222153845861366,0.5456773235120214,0.24966943546856118,0.005573354935489293,2.981583086001117,0.9919335363850146,0.6363636363636364,0.36363636363636365,0.5222153845861366,0.009704351425170898,
CC(CN)N(C)CC(F)P,0,0,0.7119447018592506,0.9329781258437028,0.6137561767750849,0.001623882442841728,2.857868977509359,0.9801986733067554,0.6,0.4,0.7119447018592506,0.008596658706665039,
CCNCC(C)(O)CS,0,0,0.6840735869942234,0.8368218242047392,0.5015505859773103,0.06487045448180855,3.2331707202192637,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.6840735869942234,0.007574796676635742,
CCCCN(C)CC(C)F,5,0,0.946907470675137,0.9038424596519791,0.57516650152471,0.9997462900898347,4.327906528748641,0.9801986733067553,0.8,0.2,0.946907470675137,0.008062362670898438,
