qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.12665239637315687,0.100632845508038,0.01613120912366661,0.5846844482449354,0.09521723911118105,0.011424082228924718,0.011336121387096831,0.009995619714082693,0.013354030112307846,0.0007820554858091539,11.550734625297874,11.478925900861295,10.141427064389006,13.492475741086352,0.7697739032176304,129,132,25.687642498951718,10,209.80383801460266
0.12696156376217368,0.10107111985092984,0.01613120912366661,0.5846844482449354,0.09517102122588982,0.011424186291421915,0.011325523823530359,0.009884172470714603,0.014759901103100326,0.0007991133427044917,11.551147855184091,11.45908764802347,10.212561025721326,14.809903619974326,0.7803451294488063,129,132,25.70374931532899,10,210.53973150253296
0.12619962885811742,0.0990399848146199,0.01613120912366661,0.5846844482449354,0.09497890474595039,0.011433741184224418,0.011360963907323551,0.009950750328079572,0.014896682487240298,0.000782107343319893,11.559940813082536,11.46491788493512,10.258808805175496,14.946685004114299,0.7662960980314248,129,132,25.725304445882333,10,211.17861104011536
0.1259053337536364,0.09840789209077425,0.01613120912366661,0.5846844482449354,0.09485334497978747,0.011428747715640938,0.011358609603909109,0.009831099945016408,0.01449806096970363,0.0007754725825150506,11.554653049394572,11.470105922993415,10.24188429688171,14.54806348657763,0.7563912670617917,129,132,25.743312921306053,10,211.91332268714905
0.1253124139981961,0.09840789209077425,0.01613120912366661,0.5846844482449354,0.09399432928183378,0.011434881139860664,0.011358550784728028,0.00997185418021207,0.014532367760722309,0.0007677919274454876,11.560193553858861,11.466015077396662,10.124612892408871,14.569182348401844,0.7502500566389843,129,132,25.75944727645627,10,212.6262502670288
0.12464359509917149,0.09801465718246297,0.01613120912366661,0.5846844482449354,0.09337194132313752,0.011423691872985323,0.011362511474134696,0.009934553864239692,0.013826229765071751,0.0007765064349450861,11.548335468084494,11.473981065792394,10.07664322925734,13.863044352751286,0.7571991665399194,129,132,25.780261868404267,10,213.28844141960144
0.1244441782625605,0.09801465718246297,0.01613120912366661,0.5846844482449354,0.09336793838996942,0.011452311822944495,0.011369946840689815,0.010059516675535285,0.014135247108423954,0.0007596029839889704,11.576756001207054,11.48491397563117,10.324852849277098,14.172061696103489,0.7438170791903789,129,132,25.795892051666826,10,214.1155445575714
0.12440956736138954,0.09801465718246297,0.01613120912366661,0.5846844482449354,0.09355240182722077,0.011432223110943466,0.011375207137017895,0.00990658930189614,0.013560908442870279,0.0007586068695587156,11.556632678304856,11.481893468505557,10.24909305122247,13.597723030549814,0.7400583893213056,129,132,25.806801803641854,10,214.80308651924133
0.12373161880320953,0.09751171207254533,0.01613120912366661,0.5846844482449354,0.09288747201611579,0.011456051042987738,0.011373248643587797,0.010023642732374771,0.013659187214553725,0.0007453254027721496,11.579782661790947,11.47893779741172,10.229082879148896,13.69600180223326,0.7297411771552862,129,132,25.82763171441264,10,215.4129536151886
0.12364732722900948,0.09729777259983183,0.01613120912366661,0.5846844482449354,0.0930453786692333,0.011433920692678593,0.01138420747069846,0.009810126378541284,0.01349565080116033,0.0007695746626853243,11.5575680199076,11.492166396253118,9.860506600931568,13.574757480059295,0.7549532310735161,129,132,25.839502515854047,10,216.158789396286
0.12385704154067247,0.09735683621529717,0.01613120912366661,0.5846844482449354,0.09291644206809442,0.011479616409840993,0.011401251923387923,0.009410923920101677,0.014855632949629882,0.0007512128431587232,11.603473451381666,11.520882729998577,9.482297848215032,14.916613636621157,0.7342734167001659,129,132,25.85519790473957,10,216.8626000881195
0.12349812895608821,0.09719134760447623,0.01613120912366661,0.5846844482449354,0.09295951919801425,0.011462927602148976,0.011400150030952405,0.010045520118125317,0.015085792420591826,0.000757831957683477,11.586425731105065,11.527408948785185,10.351061291306111,15.146773107583101,0.738617352057859,129,132,25.874510072502304,10,217.71965742111206
0.12265362209112005,0.09676943012649852,0.01613120912366661,0.5846844482449354,0.0924437918159758,0.011485706012477245,0.011394902961505249,0.01003689482941228,0.01472382357920754,0.0007445624089780321,11.608359634568366,11.484542280429139,10.332160714392518,14.784804266198815,0.7290699069890443,129,132,25.89328884779195,10,218.42405819892883
0.12205056685212506,0.09630851895398115,0.01613120912366661,0.5846844482449354,0.09224046687407499,0.011468986731220054,0.011396655604376527,0.009998831796322438,0.014597906821881335,0.0007463894005137423,11.59103729807218,11.528989283093892,10.345503224316138,14.65888750887261,0.7275132874846759,129,132,25.910569968560704,10,219.23211359977722
0.12116453753785057,0.09545384399478335,0.01722407858057412,0.5846844482449354,0.09199353103392201,0.011483737662695568,0.011387598762638174,0.009980806757940552,0.014420767940010126,0.000744939596072724,11.604902200233415,11.513525062991295,10.379733347259283,14.481748627001402,0.729446595951679,129,132,25.93631992294275,10,219.79091668128967
0.1205507225935196,0.09473358481193564,0.01722407858057412,0.5846844482449354,0.09140367845431986,0.011482485079754504,0.011384711512148815,0.00998265312362756,0.015521564719096048,0.0007615386498577467,11.603035802348025,11.50932864911308,10.469388581117261,15.553525766393388,0.7423564699938923,129,132,25.96206016690907,10,220.51430416107178
0.11958007304205766,0.0934012827881284,0.015250956880607461,0.5846844482449354,0.09135193667956988,0.011492285190490472,0.011385536210886782,0.009981152399515025,0.015255390111908795,0.0007656088172976084,11.61186526353253,11.503726978948814,10.29284629548373,15.287351159206136,0.7485969337406321,129,132,25.98686375916721,10,221.18706369400024
0.11939052198505794,0.09312132095690066,0.015250956880607461,0.5846844482449354,0.09133300814407332,0.011490059246975569,0.01139384149533229,0.009925377646549105,0.015013808923667327,0.0007714004665842983,11.609449768960626,11.499950762974796,10.337663473397873,15.045769970964667,0.7509154826676082,129,132,26.006638549412102,10,221.93567991256714
0.118465530870306,0.0920242984035943,0.015250956880607461,0.5846844482449354,0.0908976786187095,0.01151185670862527,0.01142068464352941,0.009891308675143762,0.015097466779797841,0.0007756987107709739,11.630322239495575,11.506850828287401,10.29387688825871,15.126522975578533,0.7550626029896618,129,132,26.0314460079355,10,222.52779388427734
0.11735514857581482,0.09048879896426831,0.015250956880607461,0.5319502477795817,0.08989867629112351,0.01151071837040508,0.01142821100404845,0.010081398329331304,0.01480388893952611,0.0007630961169815211,11.628073518980894,11.537087628519668,10.365876739771911,14.832945135306803,0.7443995894576645,129,132,26.05326446112429,10,223.16268849372864
0.116190243729629,0.08964864462758472,0.015250956880607461,0.5319502477795817,0.08898678126462131,0.01151535544287663,0.01142513804894063,0.010043908439232307,0.014675753776166367,0.000751489552961103,11.631545686606255,11.540971810609134,10.45483384737327,14.704809971947059,0.7326388774085268,129,132,26.069902498426824,10,223.83962297439575
0.11491773929586102,0.08843763453949938,0.015250956880607461,0.5319502477795817,0.08772511965138728,0.011528444413955057,0.011433911177781919,0.010070176977411638,0.014689198850094343,0.0007475163436460177,11.643362153250918,11.532087277688545,10.432374241703524,14.718255045875035,0.7335153490225865,129,132,26.08699242079112,10,224.46630716323853
0.1146110778407445,0.08808625143651574,0.015250956880607461,0.5319502477795817,0.08777378371801653,0.011521292399701961,0.01142318627325345,0.009993240266975345,0.014340294625425187,0.0007430069782473926,11.635903477542707,11.52524851035176,10.299079473932288,14.36935082120588,0.7281857913109233,129,132,26.108840145294042,10,225.00257658958435
0.11427968416795424,0.08728645395531678,0.015250956880607461,0.5319502477795817,0.08776405151882255,0.011541042264256401,0.01144551841980146,0.009837516752666087,0.014543979167447318,0.000747680282165733,11.655321948424357,11.540776818559921,10.346757551716498,14.57303536322801,0.7323909205579671,129,132,26.12858445343175,10,225.68287658691406
0.11305716859753552,0.08659909966262677,0.015250956880607461,0.5319502477795817,0.0864271576486,0.011530873111636666,0.011429300789953079,0.010083633932685299,0.014069917961247569,0.0007431467132161702,11.643930280234201,11.51103654208535,10.283890186406687,14.09897415702826,0.7281464321286305,129,132,26.1434189988467,10,226.32241129875183
0.11282080529409783,0.08614406792964584,0.015250956880607461,0.5319502477795817,0.08655594130645962,0.011539638847373737,0.011428303686735308,0.010101612571243646,0.014116467248714848,0.0007337575236544716,11.652459652667837,11.516693304692387,10.469276443175367,14.14552344449554,0.7199918916910554,129,132,26.163184984330137,10,227.05242443084717
0.1125932742669014,0.08614406792964584,0.015250956880607461,0.5319502477795817,0.08649309383416948,0.011538543988693483,0.01142399224181756,0.010038668845210985,0.01518965277097939,0.0007480605526972188,11.651137262960386,11.534107105612161,10.342486658479118,15.246281009083777,0.7325432645615487,129,132,26.18507327276252,10,227.91860842704773
0.11245881136911924,0.08614406792964584,0.010804916780519548,0.5319502477795817,0.08643116311260865,0.011545487321152686,0.01140801587770035,0.010089099348791208,0.015519424242260271,0.0007428535608555543,11.657946132521808,11.506905109567954,10.462382396154057,15.594505973877743,0.7283262140441947,129,132,26.205019241706392,10,228.56876277923584
0.11134954394615766,0.08415602994194776,0.010804916780519548,0.5319502477795817,0.08613385830060356,0.01152676663612377,0.011393334352868933,0.010101625861091534,0.01855699425570645,0.0007630687824599097,11.638116180069929,11.495684359778457,10.347278314313707,18.612500648955997,0.7529497216398734,130,133,26.23028798819603,10,229.20986342430115
0.11121887865113922,0.08331182243369858,0.010804916780519548,0.5319502477795817,0.08619819582519758,0.01154241945868003,0.011410728058039332,0.010088987175973063,0.017120749848820616,0.0007514879952138077,11.65363833733117,11.503156622613947,10.43702667958833,17.176256242070163,0.7403687839000522,130,133,26.247327712616634,10,229.90967774391174
0.11049916361606452,0.08296796416735741,0.010804916780519548,0.5319502477795817,0.08566901679051792,0.011542135912139487,0.011413265588552601,0.01017930772581721,0.015827820671215242,0.000733439507892472,11.652635075755551,11.496565852799874,10.320880481772207,15.883327064464789,0.7261352596355075,130,133,26.267110604616683,10,230.64850783348083
0.11051931852229413,0.08305006791347055,0.010804916780519548,0.5319502477795817,0.08560785242234109,0.011581506820754702,0.01143795333259856,0.010216324653602449,0.016058031333987977,0.0007711579781513925,11.692026139276997,11.523419530960993,10.300016062239795,16.113537727237524,0.7645057128099408,130,133,26.291493018427754,10,231.59956550598145
0.11075636122594294,0.08415602994194776,0.010804916780519548,0.5319502477795817,0.08553663931168724,0.011577631444422668,0.011433410311287862,0.010163191120696524,0.01516049971204314,0.0007533467587786737,11.68838780564861,11.55045754884395,10.45265141699098,15.21949170757681,0.7439148274277882,130,133,26.31462951801591,10,232.2044243812561
0.11038698515842392,0.08296796416735741,0.010804916780519548,0.5319502477795817,0.08545450719048746,0.01158509223680598,0.011460348073824456,0.010169966541347275,0.015751307733546938,0.0007504191893416515,11.695479221964405,11.54159814022883,10.458888431096963,15.792267000549868,0.7431973666723835,130,133,26.33209819798012,10,232.9257996082306
0.1103506633835623,0.08305006791347055,0.015546127233545223,0.5319502477795817,0.08507505932987948,0.01159388121463569,0.01146170698985638,0.01016559324508437,0.015207837415780467,0.0007397186012426517,11.704231878019252,11.545049514372067,10.31726290610515,15.248796682783398,0.7330416790143875,130,133,26.35087343701499,10,233.53887009620667
0.11038193624993972,0.08296796416735741,0.015546127233545223,0.5319502477795817,0.08500746816345063,0.011591726756408521,0.011476312666480304,0.010060471339786936,0.014611273998614394,0.0007338980450281882,11.702108692658461,11.569255127296612,10.121594265700491,14.686355730231865,0.7253737185022741,130,133,26.367721341063024,10,234.2093367576599
0.11068944628377446,0.08305006791347055,0.015546127233545223,0.5319502477795817,0.08518097243437812,0.011624121720638873,0.011482315351410755,0.010132962958471214,0.01510240571305932,0.000749821120897302,11.734811166922645,11.584535745227232,10.467738940309115,15.159777051877903,0.7407428468988526,130,133,26.388116015467425,10,234.8490810394287
0.11061974861371933,0.08305006791347055,0.015546127233545223,0.5319502477795817,0.08521931779487778,0.011617146834487493,0.011471743968686887,0.01006794863895788,0.0144470693925145,0.0007199557042729823,11.727766583101213,11.582842614619484,10.108466135510508,14.509446734793634,0.7114706069055876,130,133,26.399142456203947,10,235.47061324119568
0.10983866470823068,0.08267018980334312,0.015546127233545223,0.4853659729976605,0.08393559202393719,0.011622635616921454,0.01147969669171034,0.010298794895547747,0.015075801559457425,0.000726942315798764,11.732474281629687,11.594664596483845,10.486308796952633,15.13787147557216,0.7217179548724021,130,133,26.42261944990144,10,236.34101819992065
0.11026914210059738,0.08305006791347055,0.015546127233545223,0.4853659729976605,0.08402918883864986,0.011625223775796797,0.011491856124040023,0.01035239885044481,0.015358450103819976,0.0007290556435487272,11.735492917897394,11.61296697457156,10.494366630847408,15.420520019934711,0.7202810786230659,130,133,26.441208870713666,10,237.05082654953003
0.10963645911235796,0.08133334675555642,0.015546127233545223,0.4853659729976605,0.08391956453591948,0.011627090159184368,0.011480671197325654,0.008941354033050075,0.02048304269803758,0.0007860448164545221,11.736726618296727,11.603090612763921,9.28866761261705,20.555768610644936,0.7790679912035333,130,133,26.473470305321246,10,237.7084560394287
0.1092341776823747,0.08122095516710318,0.015546127233545223,0.4853659729976605,0.08336340637144495,0.011631093891003525,0.011469360140183849,0.010306932654073453,0.02174477938263486,0.0008129462721903012,11.7403280686859,11.582405236711285,10.45893290026764,21.817505295242217,0.810531327247398,131,133,26.502076510017112,10,238.29627776145935
0.10900715137592536,0.08102873421171611,0.015546127233545223,0.4853659729976605,0.08315709433499918,0.011648202539978161,0.011470938805007158,0.010337725716784263,0.020066640520497003,0.0008195624517421831,11.757209691354086,11.590809395259425,10.511283717963094,20.13936643310436,0.8167362438841265,131,133,26.532978120507465,10,239.00894784927368
0.1092298650809725,0.08102873421171611,0.015546127233545223,0.4853659729976605,0.08300449243641146,0.01167257356996453,0.011486414851147764,0.010062981226533374,0.018324549626290043,0.0008444889466071035,11.781803435045502,11.606132439627562,10.100289791058906,18.3972755388974,0.8413810491125591,131,133,26.566488515767297,10,239.69811511039734
0.10914415666200622,0.08085143634190486,0.015546127233545223,0.4853659729976605,0.08301873475067911,0.011700585035198802,0.011510197603617822,0.010274231043228443,0.01743468692833794,0.0008426875553514253,11.809729191860809,11.614713057848045,10.391815565439682,17.507412840945296,0.8382553707607172,131,133,26.600556560575267,10,240.38488173484802
0.10928503862950427,0.08085143634190486,0.015546127233545223,0.4853659729976605,0.08291520109555718,0.01172777605101281,0.011523568691134578,0.01015927212889256,0.016228336825735212,0.0008492979286025016,11.837061089642317,11.640087534504358,10.208363404627866,16.299520649727288,0.8441868615996195,131,133,26.63978136621437,10,241.0147261619568
0.109291768078525,0.08085143634190486,0.015546127233545223,0.4853659729976605,0.08290911259764304,0.011761774835614091,0.011586155968110301,0.00975230779402958,0.015637323849087448,0.0008309309936413299,11.871066603692617,11.698941168915333,9.819508557791965,15.702791486759418,0.8230258251985328,131,133,26.674796694795983,10,241.60604858398438
0.10893753175422984,0.08053250645506692,0.015546127233545223,0.4853659729976605,0.08284177425934929,0.011779949713379896,0.011590028392763019,0.010037248629314988,0.017370865491129095,0.0008259389694013048,11.888887245134127,11.702579113965996,10.111159369758484,17.424213474844315,0.8195931722059717,131,133,26.705024651898565,10,242.24125814437866
0.10849334791270358,0.07999904989929016,0.015546127233545223,0.4853659729976605,0.08249180832177025,0.01179202648819044,0.01161039134484021,0.010290193367646694,0.016762227359483184,0.0008171610829936144,11.900519836103143,11.712277345350653,10.317437710099696,16.815575343198404,0.810661772837583,131,133,26.73012948291884,10,242.86572813987732
0.10818800314266543,0.07933703974398834,0.015546127233545223,0.4853659729976605,0.08247219615281216,0.011791506597440495,0.011607848528626175,0.010513133662732876,0.01635276759270532,0.0008138485949096559,11.89969460058316,11.70810678773287,10.60566730326365,16.40611557642054,0.8084681009232932,131,133,26.75961333272343,10,243.47408246994019
0.10791348639412915,0.07911253849743957,0.015546127233545223,0.4853659729976605,0.08255182322650442,0.011818703532751268,0.011630606727251802,0.010480064943025003,0.01784098262376599,0.0008169884674538682,11.926617019145398,11.747062983865192,10.543039548249098,17.8761465645106,0.8117255807190865,131,133,26.78983032897186,10,244.16626167297363
0.10800644692483811,0.07917805199850297,0.015546127233545223,0.4853659729976605,0.082536177257805,0.011853529859925464,0.011667520618230842,0.010574086814635564,0.01999640754996479,0.0008473225597580926,11.9615363068503,11.796051359123782,10.664769607732627,20.104252878328964,0.8399334558007238,132,134,26.823667389967493,10,244.86396980285645
0.10752268454809122,0.07834211822419737,0.015546127233545223,0.4853659729976605,0.08268000841488327,0.01187554713588503,0.011700255746614818,0.010501167551825397,0.019030854979595446,0.0008619867230173846,11.983069820433125,11.829467845811603,10.535392187364424,19.06828538496632,0.8552358387888378,132,134,26.85608255960869,10,245.5513732433319
0.10748831993223017,0.07834211822419737,0.015546127233545223,0.4853659729976605,0.08270713146502351,0.011908676402320613,0.011718384631711265,0.010588834486676912,0.017838780056826486,0.000864676800270127,12.016164722252842,11.851576074366744,10.769135136466062,17.87621046219736,0.8560313263695426,132,134,26.892298111193945,10,246.3240110874176
0.10722535888893674,0.07775244526548622,0.015546127233545223,0.4853659729976605,0.08283520309774503,0.011934493826309511,0.011746397408812559,0.010553134924359053,0.017089984225655108,0.000860830091778819,12.041719185198447,11.874723200397593,10.753320992630726,17.12741463102598,0.8518910719910318,132,134,26.92813376735489,10,246.94664978981018
0.10720596265606863,0.07795180426991288,0.015546127233545223,0.4853659729976605,0.08286483680077157,0.011964206804321077,0.011778044384139541,0.010563975165450934,0.016666064356371635,0.0008487103817960175,12.071412766977144,11.897688437799985,10.741099026151636,16.70349476174251,0.8374667155900761,132,134,26.95685847377377,10,247.54795694351196
0.10696882501702006,0.07775244526548622,0.015546127233545223,0.4853659729976605,0.08290762501543472,0.011988641132367004,0.011826930084397391,0.010476666394702017,0.015638975011107448,0.0008316573168113456,12.095609957384024,11.938892804078586,10.675844199088756,15.676405416478321,0.822313204767329,132,134,26.987299465328405,10,248.16830468177795
0.10679287191627992,0.07754214991057647,0.015546127233545223,0.4853659729976605,0.08304452037288051,0.01200774319676021,0.01185811901567524,0.010463744748535397,0.017736714356636707,0.00083001791337775,12.114536068676491,11.975261321067638,10.79480004835347,17.781822831547686,0.8190737154076899,132,134,27.017417152109935,10,248.78708720207214
0.10638329480890496,0.07729227036277596,0.015546127233545223,0.4853659729976605,0.08293551608328492,0.012012919472565164,0.0118683555906276,0.010317700071453828,0.0177286880677876,0.0008393225587158304,12.11930276737407,11.973361322448795,10.351371656522463,17.77334669697898,0.8305017518103387,132,134,27.048597364431856,10,249.55403590202332
0.10640625193548017,0.07754214991057647,0.015546127233545223,0.4853659729976605,0.082932573155242,0.012021464408394252,0.011869450657707059,0.010404238324049686,0.016847472020975474,0.0008370132036855464,12.127870660329732,11.983196687195147,10.588389882481373,16.892130650166852,0.8255818314918398,132,134,27.076162895257916,10,250.26111102104187
0.10626111882621762,0.0770486911974087,0.015546127233545223,0.4853659729976605,0.08292921931724383,0.01203895045036613,0.011877714428440767,0.010429560058297982,0.0166770803207954,0.0008219611014944575,12.145211569192348,11.994126343679252,10.863927786572637,16.72173894998678,0.8096673548380241,132,134,27.105655054838326,10,250.93780779838562
0.10514994409978061,0.0767706229511799,0.015546127233545223,0.4661997525853429,0.08173536828862038,0.012058684134159964,0.011916086878315468,0.010589839115320743,0.016450027363851483,0.0008035796748716365,12.163834078259745,12.04709983288328,10.700814343225431,16.48717860294603,0.7969003236714993,132,134,27.13401188707986,10,251.6752519607544
0.1051440363856053,0.07690348880772957,0.015546127233545223,0.4661997525853429,0.08176629256063628,0.01208276743306727,0.011947807900045682,0.010625884313355538,0.01600901404554156,0.0007833380646026534,12.187911469452876,12.072252373316527,10.954575141679967,16.046165284636107,0.7746892963776235,132,134,27.15449038930479,10,252.46712493896484
0.10424476308378462,0.07565454256586991,0.015546127233545223,0.4661997525853429,0.08144464799030286,0.012085305007301803,0.011962649241547219,0.010621261862462816,0.01554151273322546,0.0007808974333760625,12.189549770385586,12.087237275914347,10.703386414442402,15.605285432208266,0.7761648354098479,132,134,27.183256876302828,10,253.21340107917786
0.10425208312041762,0.07536034105056588,0.015546127233545223,0.4661997525853429,0.08149001872694246,0.012106486501577007,0.011980750146073582,0.010871926571159207,0.01552861636650249,0.0007801964221016783,12.210738584697426,12.079896830734679,10.970734548870618,15.567200265868932,0.7710390734398237,132,134,27.210828734761424,10,253.90132308006287
0.10400149801460544,0.0743814893056362,0.015546127233545223,0.4661997525853429,0.08148870223489978,0.012116470020487442,0.011997406625437357,0.0107654924850209,0.015016777956243121,0.0007647978606558259,12.220471518502048,12.10816035853458,10.871493321642204,15.080550655225927,0.7565396683252947,132,134,27.23879619467498,10,254.61908388137817
0.10383857226664582,0.07352036016722542,0.015546127233545223,0.4661997525853429,0.08155606272127634,0.012129904249204015,0.012006489537352394,0.010810747073791926,0.014779908892471383,0.0007464754725322024,12.233742821470662,12.114365296642386,11.060256034802496,14.843681591454189,0.7364909855183494,132,134,27.257230188669325,10,255.42366766929626
0.10319736043266656,0.07339085817102425,0.015546127233545223,0.4661997525853429,0.08128589697202691,0.012138482934674979,0.012015428521315874,0.010787863766418937,0.014469244984393725,0.0007314879382701432,12.241680295107646,12.14310526215704,10.866771109628477,14.533017683376531,0.7244349930772732,132,134,27.27681750294998,10,256.192015171051
0.10328945397232943,0.07347725092320091,0.015546127233545223,0.4661997525853429,0.08122637590704887,0.012157549960440096,0.012035731120410453,0.010882205146127255,0.015127009654474222,0.0007349993580899948,12.260839414412425,12.150943592738642,10.999306240750954,15.159208224806715,0.7259900401668263,132,134,27.299888298748712,10,256.9170072078705
0.10287880848561258,0.07300325849786274,0.015546127233545223,0.4661997525853429,0.08135010934988011,0.012169451372802079,0.012054698704414113,0.010953678861563176,0.015298093756413333,0.0007257747954495517,12.272330181287693,12.169775378821416,10.981062074381047,15.355804690989002,0.7174886706644281,132,134,27.319790926885013,10,257.5737569332123
0.10330753486200257,0.07320228704295498,0.015546127233545223,0.4661997525853429,0.08147641337077896,0.012186633088718576,0.012044381742502885,0.010955837199176255,0.01518305429149569,0.0007305189745124018,12.289940623580579,12.153535953016512,11.122027269433298,15.240765226071359,0.718483521829695,132,134,27.33897511945181,10,258.37485909461975
0.102586576174529,0.07276151183881857,0.015546127233545223,0.4661997525853429,0.08146948935413072,0.012207843427284338,0.012085631393089713,0.010782635791178663,0.015053428017864245,0.0007106323031619274,12.310430003458867,12.211674635135227,10.828092957762905,15.111138952439914,0.7023514487152781,132,134,27.35619052223497,10,259.1040177345276
0.10252968975073705,0.0727381446628526,0.015546127233545223,0.4661997525853429,0.08145640080461768,0.012211470633132064,0.012092322068931072,0.010934658168997302,0.01492645727487707,0.000714112800410131,12.314000322882803,12.195755316845318,11.036901814698163,14.984168209452738,0.7013248136112822,132,134,27.3738198586415,10,259.8874886035919
0.10200065739742004,0.07232050815683276,0.015546127233545223,0.4661997525853429,0.08131549564225589,0.01223160736568719,0.012115206905020992,0.01086458211956165,0.014486445432049688,0.0007024117232157816,12.333608023084611,12.228464799397079,10.913309649792033,14.588830179373867,0.6930130929731105,132,134,27.39157425847681,10,260.5902578830719
0.10212742611950824,0.07204499415966979,0.015546127233545223,0.4661997525853429,0.08160658238649306,0.012227787888272003,0.01211367046397327,0.010963957289016779,0.014439875446973893,0.0006975207640636488,12.329915314391512,12.243281755401359,11.180076986826945,14.497586381549562,0.68470162546764,132,134,27.410141901208018,10,261.34801959991455
0.10177617082448444,0.07179209069575437,0.015546127233545223,0.4661997525853429,0.08138062634803266,0.012250720574045115,0.01214294808151295,0.01097386935893585,0.014210566045069761,0.0006882475101506495,12.352496744869597,12.257673072175475,11.15710593047616,14.26827697964543,0.6797719954343999,132,134,27.430075989162194,10,262.15111541748047
0.10125955832448517,0.07122607890391269,0.015546127233545223,0.4661997525853429,0.08105322542573105,0.012225472919690802,0.012136455839089066,0.010979272110660077,0.014412197069082033,0.0006764176394947072,12.326732478015284,12.232011286009044,11.025808821608376,14.458513708455552,0.6688651405199224,132,134,27.445824020190102,10,262.8104271888733
0.10099039951536791,0.07052926536170737,0.015546127233545223,0.4661997525853429,0.08108808151494983,0.01224896440694432,0.012147774726215088,0.010950090360659193,0.014290296034507044,0.0006924315384689063,12.349954806459685,12.25176834305342,11.004260127618501,14.347937337773258,0.6875956835685456,132,134,27.46232235006914,10,263.43265199661255
0.10098846164505118,0.07052926536170737,0.015546127233545223,0.4661997525853429,0.08108171242543381,0.0122537420490265,0.012150210087246593,0.010697851979325712,0.015992662194876495,0.0006907878212789046,12.35473051067155,12.254001852506315,10.738574236466427,16.032944955489025,0.6813090565438873,132,134,27.483102005699482,10,264.0789921283722
0.10064937616128279,0.07030771665207516,0.015546127233545223,0.4661997525853429,0.08065555415246917,0.012267457230336369,0.012160324320964477,0.011009554807028366,0.015471421087498882,0.0006812737661350655,12.368106606497651,12.282762032867534,11.05413389314019,15.511703848111415,0.6711495375413522,132,134,27.502813444433723,10,264.69793152809143
0.10019800075259297,0.07016021831980684,0.015546127233545223,0.4661997525853429,0.08065779829092246,0.012275355829190971,0.012188407400899104,0.011052617677232313,0.015383325628268274,0.000677864191553484,12.375553829943565,12.27840401916302,11.256270746529912,15.423608388880806,0.6685143501861005,132,134,27.515711029826313,10,265.62595438957214
0.10012451391506909,0.06994925339280697,0.015546127233545223,0.4661997525853429,0.08053752065163687,0.012286578993592099,0.012194540603858495,0.011068269848026446,0.015185905142833356,0.0006816889378282497,12.386703507507168,12.283365756018657,11.276624353077453,15.214306576641533,0.6714478784979281,132,134,27.531935225357657,10,266.349524974823
0.09992694286707138,0.06900227695901437,0.012208224105014709,0.4661997525853429,0.08069842036807127,0.012285601389707782,0.012210311438976884,0.010970930059942319,0.01732030598430967,0.0006947365833512497,12.385528332574852,12.306433716163754,11.21017712407157,17.36647457263646,0.6822470820439117,132,134,27.54795748710196,10,267.0396225452423
0.09882728106023952,0.06760272548902041,0.012208224105014709,0.4661997525853429,0.0802110300735004,0.012320611251779443,0.012227335034769915,0.01102907790039831,0.018734534899373934,0.0007100056862577302,12.419438532839681,12.31576171332837,11.142974857664365,18.78734362546595,0.706133212714341,133,135,27.568967788137037,10,267.834361076355
0.09885903763666722,0.06760272548902041,0.012208224105014709,0.4661997525853429,0.08054767611060729,0.012321302007952098,0.012220513199265204,0.011002798127957014,0.01713422239729434,0.000707028043802224,12.420161045588765,12.309885411637595,11.047039534528425,17.187031123386358,0.7008175803511068,133,135,27.586045377529153,10,268.54454922676086
0.0990769596887646,0.06802910382747697,0.012208224105014709,0.4661997525853429,0.08058717371153998,0.012334542498621858,0.012240051914972128,0.011086672481789073,0.016503374637621526,0.0007178658542676628,12.43361945831062,12.345655048408984,11.212025970737264,16.549543225948316,0.7080866076909047,133,135,27.609352726473276,10,269.2249195575714
0.09892382584630482,0.06774256792796361,0.012208224105014709,0.4661997525853429,0.08075162471423632,0.012361330800428054,0.012244505523360427,0.010854169933257829,0.015728651954039385,0.0007085656420191327,12.46025462627436,12.331552291853573,10.893146904810719,15.774820542366173,0.6975017721378771,133,135,27.62716411736386,10,269.9172873497009
0.09825107373859228,0.06751592878106343,0.012208224105014709,0.4661997525853429,0.0803605831967559,0.012350711086484533,0.01222051847894079,0.011110364070852974,0.015489796256848543,0.0007095082292427812,12.448962160223127,12.343818837023552,11.3481253079954,15.53596484517533,0.6987967360802795,133,135,27.649529301204538,10,270.6252875328064
0.09766186534505944,0.06734995790117325,0.01195444275451596,0.4661997525853429,0.0801722705306854,0.012361554156178994,0.012258034488222602,0.011081010053192841,0.014942878262816706,0.0007048799590899613,12.459216021524053,12.37599424877622,11.121692911982839,14.989046851143494,0.6983582643996138,133,135,27.666374885317918,10,271.2969958782196
0.09783105079826127,0.06734995790117325,0.01195444275451596,0.4661997525853429,0.08032294870269563,0.0123622562677761,0.012243909395492247,0.010973100582797546,0.01608373406471708,0.0007075285959874709,12.460087318574363,12.353593055419761,11.235275633052769,16.129016305995,0.6957548273992078,133,135,27.682080712447533,10,272.2422170639038
