smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NOCC(F)(OF)S(F)(Br)Br,0,0,0.8093693775099772,0.8093693775099772,0.0006835460662841797,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|AddA-65
OC(COF)[SH](F)(Cl)(Br)Br,0,0,0.7811077633349158,0.7811077633349158,0.0005495548248291016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-35
COC(Br)(CC(Cl)Br)C(F)CO,0,0,0.7855416582685331,0.7855416582685331,0.0006105899810791016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-8|CutA-10_MoveFG-2784|InsA-78
COC(F)C(N)S(Br)(Br)Br,0,0,0.8363445346409033,0.8363445346409033,0.0005590915679931641,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|Sub-15
CC(F)(Br)C(O)C(C)(Cl)Br,0,0,0.7773346977929156,0.7773346977929156,0.0005221366882324219,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|CutA-9
COC(Br)C(O)C(Cl)Br,0,0,0.7980740038250229,0.7980740038250229,0.0004949569702148438,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|RmA-6
COCC(O)(F)C(Cl)(Br)Br,9,0,0.8076649239013083,0.8076649239013083,0.0005164146423339844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7
NC(CCOCl)S(N)(F)Br,0,0,0.8037481488276862,0.8037481488276862,0.0006737709045410156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-33_InsA-7
NC=CC(OCl)S(F)(Br)Br,0,0,0.8669455755503772,0.8669455755503772,0.0005922317504882812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|InsA-1_ChB-1485
COC(Cl)(Br)CC(C)(O)C(F)Br,0,0,0.8043214861903643,0.8043214861903643,0.0006198883056640625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|RmA-11|AddA-24
OC(COF)S(Br)(Br)CCl,0,0,0.8073032006753974,0.8073032006753974,0.0006060600280761719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|InsA-108
OC(F)C(Br)CC(Cl)Br,0,0,0.7890468944114711,0.7890468944114711,0.0005033016204833984,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-8|CutA-10_MoveFG-2784|CutA-9_RmA-7
OC1(S(Cl)(Br)Br)CC2=C1O2,0,0,0.8076040700131593,0.8076040700131593,0.0006256103515625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|ChB-779
COC(F)(CO)S(F)(Br)Br,14,0,0.8681318286552386,0.8681318286552386,0.000606536865234375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73
CC(F)(Br)C(O)C(C)(Cl)CBr,0,0,0.7946733737198605,0.7946733737198605,0.0005660057067871094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|InsA-110_CutA-9
COCC(O)(F)CC(Cl)(Br)Br,6,0,0.8074032908926233,0.8074032908926233,0.0005595684051513672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|InsA-73
NC(C(F)OBr)S(F)(Br)Br,0,0,0.8310218300335538,0.8310218300335538,0.0005002021789550781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-55
CCCC(O)(F)C(Cl)(Br)Br,0,0,0.7937779094622193,0.7937779094622193,0.0005402565002441406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|CutA-9
CC(CF)C(N)S(C)(Br)Br,0,0,0.8513435092410396,0.8513435092410396,0.0005135536193847656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|CutA-8_InsA-7
COC(Br)C(O)(F)C=C(Cl)Br,14,0,0.8114689736567403,0.8114689736567403,0.0005738735198974609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-1520
NCC(OCl)S(Br)(Br)Br,0,0,0.8328667824989657,0.8328667824989657,0.0005006790161132812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|Sub-15
OC(COF)CS(Cl)(Br)CBr,0,0,0.7836223180067355,0.7836223180067355,0.0005474090576171875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|InsA-73_InsA-38
CC(Br)(CC(Cl)Br)C(O)F,0,0,0.7944683286532902,0.7944683286532902,0.0005271434783935547,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-8|CutA-10_MoveFG-2784|CutA-9
CC(C1=CO1)C(O)S(Cl)(Br)Br,0,0,0.8621588558981457,0.8621588558981457,0.0006368160247802734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|AddA-80
CO[SH](F)C(O)S(F)(Br)Br,0,0,0.7818119781515054,0.7818119781515054,0.0005517005920410156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-5
CC(F)(Br)C(O)C(Cl)OCCl,0,0,0.7933497090733558,0.7933497090733558,0.0005702972412109375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|RmA-3_AddA-62
COC(F)C(C)(NO)S(F)(Cl)Br,0,0,0.781717686950749,0.781717686950749,0.0005652904510498047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|Sub-46_AddA-66
CC(N)(C(F)OCP)S(F)(Br)Br,0,0,0.7921241009832067,0.7921241009832067,0.0006744861602783203,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|AddA-60
CCOCC(O)(F)S(Cl)(Br)Br,28,0,0.8553397529547561,0.8553397529547561,0.0005514621734619141,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29
CS(Br)(Br)CC(N)COCl,0,0,0.8651332194751875,0.8651332194751875,0.0006031990051269531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|InsA-73
COC(F)(C(O)F)S(F)(Br)Br,0,0,0.8658443063865551,0.8658443063865551,0.0006561279296875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|AddA-27
COC(F)C1(S(F)(Br)Br)CC=N1,0,0,0.7785205543361212,0.7785205543361212,0.0006921291351318359,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|InsA-80_ChB-1646
OC1(S(F)(Br)Br)COC1F,0,0,0.8052490222779252,0.8052490222779252,0.0006353855133056641,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-779
OC(CC1=COC1)S(O)(Cl)Br,0,0,0.8216502391928406,0.8216502391928406,0.0006382465362548828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-7_Sub-42
COC(F)C(O)[SH](F)(F)(Br)Br,0,0,0.7820444599358262,0.7820444599358262,0.0005533695220947266,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|AddA-35
COCC(F)C(O)S(F)(Br)Br,0,0,0.863375336855191,0.863375336855191,0.0006194114685058594,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-7
NC(CC1=COC1)S(Cl)(Br)Br,0,0,0.8649801297735452,0.8649801297735452,0.0006625652313232422,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-57_InsA-7
OC(F)(COCl)C(Cl)(Br)Br,9,0,0.8096898044629579,0.8096898044629579,0.0005044937133789062,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78
CC(O)(F)C(O)S(F)(Br)Br,0,0,0.8215960952682239,0.8215960952682239,0.0005054473876953125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|MoveFG-7904
NC(C(F)OCl)[SH](Br)Br,0,0,0.7852468462355695,0.7852468462355695,0.0005726814270019531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|MoveFG-1444
CNCCC(OCl)S(F)(Br)Br,0,0,0.8325007742170734,0.8325007742170734,0.0005543231964111328,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|MoveFG-3009_InsA-1
COC(Br)C(O)(F)C(Cl)CBr,0,0,0.8045961963332253,0.8045961963332253,0.0005903244018554688,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|RmA-7_InsA-38
CC(C)C(N)S(F)(Br)Br,0,0,0.8268095121480359,0.8268095121480359,0.0005240440368652344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-8_RmA-9|Sub-69_CutA-8
OC(CF)S(Cl)(Br)CBr,0,0,0.7950139267264922,0.7950139267264922,0.0005168914794921875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|CutA-8_InsA-38
CC(Cl)(CO)S(F)(Br)Br,0,0,0.7765899852792205,0.7765899852792205,0.00048470497131347656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|RmA-7_MoveFG-7868
NC(CF)[SH](F)(Br)(Br)OCl,0,0,0.7827758364413663,0.7827758364413663,0.0005433559417724609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|MoveFG-269
OC(F)(C1=CO1)S(Cl)(Br)Br,0,0,0.8491624148153242,0.8491624148153242,0.0005617141723632812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|MoveFG-306_Sub-75
COCC(F)C(N)S(F)(Br)Br,0,0,0.8648840725641422,0.8648840725641422,0.0005924701690673828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-7
CS(O)(Br)C(N)COCl,0,0,0.7861767372419626,0.7861767372419626,0.0005428791046142578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|Sub-42
CC(COCl)C(N)S(F)(Br)Br,0,0,0.8558291333750712,0.8558291333750712,0.0005445480346679688,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|InsA-77_MoveFG-86
COC(F)C(O)(F)CC(Cl)(Br)Br,0,0,0.8022814325028927,0.8022814325028927,0.0005757808685302734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|InsA-73|AddA-11
COC(F)C1(CS(F)(Br)Br)C=N1,0,0,0.7777556726011342,0.7777556726011342,0.0006527900695800781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|ChB-1646_InsA-73
COC(F)C(F)S(F)(Br)Br,0,0,0.7748636949757125,0.7748636949757125,0.0005147457122802734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-59
NC(CCC(F)OCl)S(F)(Br)Br,0,0,0.8170604010677894,0.8170604010677894,0.0005812644958496094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|InsA-1_InsA-80
COCC(O)(F)S(Br)(Br)Br,13,0,0.8338934177279971,0.8338934177279971,0.0005097389221191406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10
NC(COCl)C[SH](Br)Br,0,0,0.7801612147861439,0.7801612147861439,0.0005273818969726562,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|RmA-1_InsA-37
OCC(F)(OF)S(F)(Br)CBr,0,0,0.8068205455080605,0.8068205455080605,0.0006036758422851562,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_ChB-73|Sub-51|InsA-108
OC(F)(CCOCl)C(Cl)(Br)Br,0,0,0.8010915656084588,0.8010915656084588,0.0005278587341308594,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78|InsA-7
OC(COF)S(O)(Cl)Br,0,0,0.7964104014842209,0.7964104014842209,0.0005342960357666016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-10
COC[SH](Cl)(Br)(Br)C(F)CO,0,0,0.773267626172954,0.773267626172954,0.0005395412445068359,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|MoveFG-41_InsA-77
OC(CC1=CCO1)S(Cl)(Br)Br,0,0,0.8629925151033545,0.8629925151033545,0.0006115436553955078,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-208
CCOCC(O)(F)C(Br)Br,0,0,0.7955208961408831,0.7955208961408831,0.0005116462707519531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-5
FOCCS(Cl)(Br)Br,0,0,0.7731785448142081,0.7731785448142081,0.0004208087921142578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|RmA-7
