history_data,total,qed,smiles
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-60_RmA-8,0.6873553382621927,0.6873553382621927,CP(CCF)OS(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11,0.6880531112633794,0.6880531112633794,FC(Br)CCC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|Sub-33_AddA-42,0.6889829039827559,0.6889829039827559,COCC(O)(F)S(Br)(Br)NO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|ChB-783_RmA-4,0.6890539579463267,0.6890539579463267,OC1(F)CC(CF)C1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-815,0.6891980426624364,0.6891980426624364,OC1(F)C(F)C(Br)OCC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|ChB-1447_RmA-7,0.690020475866342,0.690020475866342,CC(=CF)OS(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|RmA-11|ChB-971_InsA-269,0.6900346111870914,0.6900346111870914,FC(Br)C1CC(Cl)(Br)OCCO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815,0.6900987487370844,0.6900987487370844,FCC(Cl)(Br)CCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27,0.6901039047241235,0.6901039047241235,FC(CCBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72,0.6913563772703695,0.6913563772703695,CC(Br)CCC(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-34_InsA-1,0.6915779830699536,0.6915779830699536,NC(CCOCl)[SH](O)(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|MoveFG-7906_InsA-209,0.6917264036786257,0.6917264036786257,CCC(C(O)F)[SH](O)(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|ChB-941,0.6918745248116707,0.6918745248116707,FC1(C(Cl)Br)OCOC1Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|MoveFG-1444_ChB-941,0.6918828351726951,0.6918828351726951,FC1(CCl)OCOC1(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-62,0.6920580705613751,0.6920580705613751,CC(Cl)(COCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|RmA-5_CutA-8,0.6923615637792652,0.6923615637792652,OC(C1=CO1)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-8|CutA-0|Sub-33_ChB-847,0.692711473399121,0.692711473399121,CC1OS(C)(Br)NOC1F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73|RmA-9|ChB-1413,0.6931472838328504,0.6931472838328504,FCCC(=CBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|MoveFG-2888_ChB-972,0.6932637110746469,0.6932637110746469,CC1OC(F)C(C(Cl)(Br)Br)O1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|MoveFG-3041|ChB-941,0.6932652884210961,0.6932652884210961,CC1(C(F)Br)OCOC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|RmA-9_ChB-780,0.6936384720971057,0.6936384720971057,FC1CO[SH](Cl)(Br)(Br)O1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73,0.6939033361839195,0.6939033361839195,CC(Br)C(CCF)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73|RmA-9,0.6939711277853048,0.6939711277853048,FCCC(CBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_Sub-72,0.694048380659307,0.694048380659307,CC(Br)CC(C)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|Sub-49_MoveFG-4184|ChB-1479_InsA-3|AddA-39_AddA-31,0.6942311898656837,0.6942311898656837,NC(CC(F)Br)C(Br)=C(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|ChB-817,0.6943825287744333,0.6943825287744333,CC1OC(Br)C(O)(F)C1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|ChB-815,0.6943949647532002,0.6943949647532002,OC1(F)CC(Br)OCC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|ChB-2150_InsA-73,0.6946974172082954,0.6946974172082954,NC1CS(Br)(Br)C#COC1F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73|AddA-43,0.6949118356384713,0.6949118356384713,CC(Br)C(C(Cl)Br)C(F)CF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|ChB-1516,0.6951318884888683,0.6951318884888683,OC1COC=S1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|AddA-87_InsA-209,0.6952248583913637,0.6952248583913637,CCC(Br)OCC(O)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-108_ChB-913,0.695379490934898,0.695379490934898,OC1C(F)OCC(Br)S1(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-1516,0.6954394646914482,0.6954394646914482,OC1C(F)OC=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|RmA-9_RmA-9,0.6954803377846667,0.6954803377846667,CC(Br)CC(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|AddA-47|CutA-7,0.6954867394251946,0.6954867394251946,ClCCC(Br)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|ChB-1519,0.6955595124669244,0.6955595124669244,OC1(F)COC=S1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|CutA-8_Sub-56,0.695703807286548,0.695703807286548,CCC(C)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|MoveFG-3041|MoveFG-5442_RmA-3,0.6960100588474264,0.6960100588474264,COCC(C)(OCl)C(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-6_MoveFG-4189,0.6962128686681771,0.6962128686681771,COC(Br)CCC(OF)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-1516,0.6962390485758908,0.6962390485758908,NC1C(F)OC=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73|CutA-2,0.6966847232718738,0.6966847232718738,CC(Br)C(CF)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|ChB-1408,0.6976642561873694,0.6976642561873694,NC1C(OCl)=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9|Sub-42_CutA-0,0.697855761028205,0.697855761028205,OCCC(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|RmA-8_RmA-1,0.697855761028205,0.697855761028205,OC(Br)CC(O)(F)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|RmA-9,0.6978733006272766,0.6978733006272766,FCC(Cl)(Br)CC(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|AddA-43_MoveFG-1454,0.6981210555045382,0.6981210555045382,CC(Br)CC(F)C(F)(CCl)OBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|InsA-79_MoveFG-5481,0.6981210555045382,0.6981210555045382,CCC(F)C(F)(COBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|CutA-0_AddA-79,0.6983140164274931,0.6983140164274931,COC(Br)C(F)(OBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|Sub-8_Sub-94|AddA-87_CutA-10,0.6991484814200478,0.6991484814200478,CC(Br)C(Cl)C(F)C(C)(Cl)OBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-39_Sub-42,0.6991645805732885,0.6991645805732885,COC(F)C(N)[SH](O)(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-34,0.6993347213452998,0.6993347213452998,COCC(O)[SH](O)(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|CutA-2_RmA-5,0.69943994260937,0.69943994260937,NC(O)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-34,0.6995763696755403,0.6995763696755403,NC(COCl)[SH](O)(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|RmA-5,0.6996525127839405,0.6996525127839405,COC(F)C(N)[SH](C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|MoveFG-48_AddA-76,0.6996929359622417,0.6996929359622417,COC(C)C(F)(OP)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|RmA-5_RmA-6,0.7001328451302967,0.7001328451302967,COC(F)C[SH](F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-8|CutA-0|Sub-25,0.7015597058182161,0.7015597058182161,CC(OS(C)(N)Cl)C(O)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|ChB-1412|ChB-941_AddA-35,0.7022113795245443,0.7022113795245443,FC1([SH](F)(Br)(Br)Br)OC2=C1O2
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|CutA-9_AddA-87,0.7023515797928342,0.7023515797928342,CC(Br)CC(O)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|MoveFG-1444|MoveFG-85_InsA-8,0.7023742644836606,0.7023742644836606,CC(Br)(COC(F)CCl)C(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|CutA-8_ChB-1517,0.7029895308452411,0.7029895308452411,CC(F)C1(C)N=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|InsA-6_MoveFG-2897,0.7030391255278532,0.7030391255278532,FOCC(Cl)(Br)CCC(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|MoveFG-10194_MoveFG-4180,0.7030483434623283,0.7030483434623283,CCC(Cl)(CBr)C(Br)C(F)OC
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-68_InsA-77,0.7035734406305667,0.7035734406305667,FOCC(COP)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208|RmA-5_RmA-8,0.7040051627909664,0.7040051627909664,CCOCC(N)[SH](F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|AddA-24|AddA-71,0.705779748011104,0.705779748011104,COC(F)C(C)(OBr)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|MoveFG-2774|RmA-7_CutA-7,0.7064147262281512,0.7064147262281512,CCC(C)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|RmA-1_ChB-911,0.7064395904501078,0.7064395904501078,FC1([SH](Cl)Br)COCO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|Sub-60,0.7065336489748578,0.7065336489748578,CC(P)C(OCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|RmA-9_InsA-38,0.7067889686664081,0.7067889686664081,COC(Br)CCC(F)(Cl)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|RmA-11|InsA-240_RmA-9,0.7067889686664081,0.7067889686664081,COCC(Cl)(Br)CCC(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-44|RmA-5,0.7078727270248141,0.7078727270248141,NC(COCF)[SH](F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|AddA-86,0.7081452302455811,0.7081452302455811,CC(Br)CC(F)(OCl)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-7911|RmA-5,0.708850115714438,0.708850115714438,COC(CO)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|RmA-1,0.708850115714438,0.708850115714438,COCC(O)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|RmA-9,0.7089999945637196,0.7089999945637196,COC(Br)CC(F)C(Br)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57_AddA-64|InsA-73_ChB-1646,0.7094759059735507,0.7094759059735507,C=NC(CS(F)(Br)Br)C(F)OC
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|RmA-7_ChB-708,0.7095622615439866,0.7095622615439866,BrS(Br)(Br)CC1CO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|MoveFG-5481_AddA-8,0.709745269522542,0.709745269522542,CC(C)(CF)C(Cl)(Br)C(F)OBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|Sub-58,0.7098343680222708,0.7098343680222708,ClCCOC(Br)CBr
