Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.2918305328444704,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.012151778257935153,0.006911609113251578,0.006320760753358745,-0.0029984994997498526,0.02151018038212127,0.004492573847438903,0.29252169375579556,0.289035745412495,0.2764972531934912,0.31602082127160686,0.012023624622042,21994,496,1276,15.064270308260053,10,176.33948230743408
0.29195373283324366,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.012125090002535206,0.006889000131867385,0.006284071211683506,-0.0029984994997498526,0.02141114557095347,0.0045040630839476604,0.2926426328464304,0.2890534136810291,0.2765088354826101,0.316027779731899,0.011997357400551781,22342,500,1279,15.034578750478524,10,178.44749236106873
0.292060193915928,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.012070562093317432,0.006873063893871475,0.006235636675061773,-0.0029984994997498526,0.02132771551808338,0.004501209160655892,0.2927475003053152,0.28924728243735215,0.27651341836189713,0.3160276961469758,0.011944858944566556,22720,495,1285,15.022051357576482,10,180.72940683364868
0.2921572316220996,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.012037901569407792,0.006853857700240576,0.00621371708176105,-0.0029984994997498526,0.021610347719048406,0.004492222840835702,0.29284261739212364,0.28926236693857343,0.2765394751405847,0.3160338429665512,0.011914557804414356,23135,496,1289,15.002112830633903,10,183.19423031806946
0.2922548832476274,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.012003600768450385,0.006844645026830942,0.006193826592160057,-0.0029984994997498526,0.021646470306919685,0.004510296103415434,0.29293934775031044,0.28931245327603294,0.27658360019226846,0.31602863551212246,0.011880153906117536,23548,496,1295,14.992662963187993,10,185.6332335472107
0.2924513800728328,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.011946049090668258,0.006825274430705066,0.006123558508522975,-0.0029984994997498526,0.021648410245092786,0.004515930533577885,0.2931339075159033,0.2893605150431493,0.2766284594573959,0.31609258184076183,0.01182782130091137,23734,499,1299,14.96653397213787,10,186.74007153511047
0.2925837693416355,0.28865979381443296,0.27450980392156865,0.3157894736842105,0.011916654406884128,0.006795110815051864,0.0060715800089699845,-0.0029984994997498526,0.02170527979138237,0.0045158484214368536,0.2932632804231407,0.28938496689770105,0.27660170230711767,0.31609432285946326,0.011800570114474525,24370,494,1309,14.936550169143059,10,190.55809378623962
0.29278125934994,0.28865979381443296,0.2755102040816326,0.3157894736842105,0.011861498703951014,0.006738208593877836,0.0059559799784123235,-0.0029984994997498526,0.021602347633712937,0.004502163181279853,0.29345508020932776,0.2896444025795202,0.27667578955363314,0.31606532028897577,0.011750636180703117,24983,491,1318,14.881169043799627,10,194.0945920944214
0.29288869693990144,0.28865979381443296,0.2755102040816326,0.3157894736842105,0.011798559286168006,0.00669967852409747,0.005940079402238507,-0.0029984994997498526,0.021705751913783766,0.004493527079059407,0.2935586647923112,0.28980688276375594,0.2765776546816658,0.31606503399273655,0.011690887153536594,25406,485,1320,14.845106812620712,10,196.54465413093567
0.2930202480604425,0.28865979381443296,0.2755102040816326,0.3157894736842105,0.011743178936144258,0.006683813883081298,0.0058861758670605835,-0.0029984994997498526,0.021705751913783766,0.004500326022306553,0.2936886294487506,0.28996210851400606,0.27666265163904274,0.3161430953466169,0.011638973997508923,25648,484,1320,14.828640941477879,10,198.00466322898865
0.29321698386594947,0.28865979381443296,0.2755102040816326,0.3157894736842105,0.011661454148208213,0.006643838611102044,0.005836592601785151,-0.0029984994997498526,0.02182320538920457,0.004475476338249327,0.2938813677270597,0.29007310792654273,0.2768238438459892,0.31610831935653977,0.011562765065446685,26123,483,1328,14.783956497957483,10,200.7921416759491
0.29335732822691624,0.29,0.2755102040816326,0.3157894736842105,0.011574162134239372,0.006612434008028592,0.005786680190388083,-0.0029984994997498526,0.021103518668655008,0.004467800029347491,0.2940185716277191,0.29148243474684865,0.27688542213070483,0.3161466695783768,0.011481610751531231,26619,481,1330,14.758404339225349,10,203.62873768806458
0.29354812734722385,0.2916666666666667,0.27722772277227725,0.3157894736842105,0.0115278337775115,0.006603590029889628,0.0057760305936419565,-0.0029984994997498526,0.02112339808977587,0.00446065583679769,0.29420848635021274,0.29252723634863464,0.2783928728751064,0.31610756991232614,0.011433765997949366,27310,479,1334,14.767689556697983,10,207.51312255859375
0.29373256895315064,0.29292929292929293,0.27835051546391754,0.3157894736842105,0.011464109907323505,0.006503445930401213,0.0057294129521187065,-0.0029984994997498526,0.021168502554995805,0.004399427588727864,0.2943829135461908,0.2931571584076965,0.2793525472444325,0.3160767863987527,0.01138163166438171,27840,470,1337,14.67200320799704,10,210.54725337028503
0.2938757468105956,0.29292929292929293,0.28,0.3157894736842105,0.011413363828071994,0.006556883501440709,0.005793695256550158,-0.0029984994997498526,0.021091128781662083,0.004393598207505728,0.2945314351607396,0.29324462933848866,0.28014980484153396,0.3160552174975293,0.01132477405682393,28617,473,1342,14.727236519997218,10,215.00704312324524
0.29400134453109583,0.29292929292929293,0.28,0.3157894736842105,0.011374428659499402,0.00664036072474737,0.005911949534220806,-0.0029984994997498526,0.021043933017010574,0.004359321847389248,0.29466538060357056,0.2934183050366258,0.2802172831485895,0.31605356772364446,0.011280092061029676,29167,477,1344,14.808030676212384,10,218.12278938293457
0.2941165660831268,0.29292929292929293,0.28,0.3157894736842105,0.01132551300721073,0.006695917522460425,0.005982463250902015,-0.0029984994997498526,0.021028362763829134,0.004341646816808201,0.29478615783537293,0.29343427998042004,0.280236960214157,0.31605284712405185,0.01122529716838573,29969,479,1349,14.857516951527428,10,222.5685760974884
0.2942026348831481,0.29292929292929293,0.28,0.3157894736842105,0.011284969459012096,0.006767480755473539,0.006022376937730334,-0.0029984994997498526,0.02098982937373528,0.004318265018799924,0.2948793829586955,0.2934497369244172,0.28024339086760985,0.3160566635170838,0.011178216302642032,30896,483,1358,14.922134955268923,10,227.94177317619324
0.2943310761653154,0.29292929292929293,0.28,0.3157894736842105,0.011242727981974962,0.006846825471361354,0.006167675937490902,-0.0029984994997498526,0.02094470425979178,0.004281852369778959,0.29501575871245156,0.29347127080993934,0.2802556810911185,0.3160582767054432,0.011130136501594733,31315,487,1361,14.996604902537955,10,230.39910769462585
0.29449939462405494,0.29292929292929293,0.28,0.3157894736842105,0.011207082844682486,0.006897705587774441,0.006181020214446827,-0.0029984994997498526,0.02094470425979178,0.004266597710004657,0.2951891651828324,0.29356269969027343,0.2802706195017338,0.3161643517550549,0.011086651251485306,31864,490,1365,15.042283721780858,10,233.61903595924377
0.2946425270316183,0.29292929292929293,0.28,0.3157894736842105,0.011157976547187287,0.0069591071722145586,0.006229968431188171,-0.0029984994997498526,0.020929886057064473,0.004245264296162899,0.29533843774883983,0.293571834936162,0.2802823116369489,0.31616555307600536,0.01103235422242795,32281,493,1370,15.096682256278422,10,236.10583448410034
0.2948045430590154,0.29292929292929293,0.28,0.3157894736842105,0.011114814928277627,0.007007061690808986,0.006283110197307595,-0.0029984994997498526,0.020922423301227178,0.004227337461440795,0.29550524922809623,0.2935912158487909,0.2803397298231515,0.31611567106855254,0.010982216455155569,33026,493,1374,15.146091686497785,10,240.37479329109192
0.2949425681049451,0.29292929292929293,0.28,0.3157894736842105,0.011040970079081627,0.007071232231947703,0.006343064250127317,-0.0029984994997498526,0.020885922736856855,0.00420117865873714,0.2956496913281399,0.29359967293102296,0.2803512702411292,0.316120007603811,0.010903229814410546,33608,497,1378,15.203289257913493,10,243.844300031662
0.2950884715772369,0.29292929292929293,0.28,0.3157894736842105,0.010972597390803803,0.007125058046648278,0.006406961229568853,-0.0029984994997498526,0.02082152493212741,0.004185836044911989,0.2958009773819017,0.2936165672444644,0.2803795052437812,0.31609338285379157,0.010829157082959591,34290,503,1386,15.24396846483731,10,247.63435697555542
0.2951648507804333,0.29292929292929293,0.28,0.3157894736842105,0.010934533267942846,0.007185529107946579,0.006489461209922609,-0.0029984994997498526,0.020793254380486403,0.0041584696310846365,0.29588340369122795,0.2941554041867912,0.28039871024175445,0.31609578006913464,0.010785996021125519,34827,507,1393,15.29529847321431,10,250.69616746902466
0.29533070782674326,0.293833067517278,0.28,0.3157894736842105,0.010869933405602966,0.007228414456652363,0.006540401970838161,-0.0029984994997498526,0.020191085744811432,0.004139119770718146,0.29605354927240846,0.29481108999128874,0.28042183103521084,0.3160989059625341,0.010716169729691558,35228,508,1396,15.3364694896057,10,253.0316572189331
0.29548348247008177,0.29473684210526313,0.28,0.3157894736842105,0.010795969263381635,0.007259788564097078,0.006557065545344069,-0.0029984994997498526,0.020191085744811432,0.004131126469106697,0.29620946132649145,0.2952807439251377,0.28045221666274117,0.3160997875851688,0.010636977232585805,35571,510,1398,15.36735048276873,10,255.00338864326477
0.29561797548827506,0.29473684210526313,0.28,0.3157894736842105,0.01074630931005548,0.007291954910844497,0.0066156834856596625,-0.0029984994997498526,0.02009091840788424,0.0041300156691893315,0.2963471709793595,0.295395817838434,0.28048143215631705,0.31613521604316036,0.01058245618854625,36357,510,1406,15.40077625349905,10,259.32583475112915
0.29573291072596036,0.29473684210526313,0.28,0.3157894736842105,0.01067733950349712,0.0073286853151504116,0.0066239906552003625,-0.0029984994997498526,0.019985946117800468,0.004138729234006771,0.29646577925747547,0.2954316875424711,0.2807690259601582,0.31614285254987745,0.010508553844006029,37442,517,1413,15.420813060844317,10,265.3402028083801
0.29583790283487904,0.29473684210526313,0.28,0.3157894736842105,0.010618942138581524,0.0073218487455835694,0.006603077045214845,-0.0029984994997498526,0.01997904951140589,0.004150675559388195,0.2965700877094375,0.295477369490549,0.2809756222961416,0.31614247574017135,0.010448935280387572,38137,515,1424,15.41205751623761,10,269.3347661495209
0.29595994943569764,0.29473684210526313,0.28,0.3157894736842105,0.010550346579972518,0.007327907705859829,0.006594277425987505,-0.0029984994997498526,0.019965397369224924,0.004163154180090165,0.29669274020628367,0.29609628546745376,0.28107728065306614,0.3161429106027913,0.010380816757422744,39117,519,1431,15.405530994391233,10,274.999666929245
0.29613810226118426,0.297029702970297,0.28,0.3157894736842105,0.01045632610534569,0.007300408828314078,0.006579691840148727,-0.0029984994997498526,0.020056432095057197,0.004162591328067576,0.29686814314401566,0.2972648391088596,0.28131051619466996,0.31614095492995153,0.0102897146683777,39819,519,1434,15.371943217830939,10,278.93188428878784
0.2962913028713252,0.297029702970297,0.28,0.3157894736842105,0.010388545895520662,0.0072684989225796455,0.006577003597685538,-0.0029984994997498526,0.020049675286887614,0.004117648113383158,0.2970181527635832,0.29731000679993125,0.28142188205651175,0.31613928501005795,0.01022944104764551,40482,519,1436,15.323214080761781,10,282.66083240509033
0.2964647886586283,0.297029702970297,0.28,0.3157894736842105,0.01030181599521578,0.007176861616980901,0.006513993891821723,-0.0029984994997498526,0.020156599431984334,0.004073167834853825,0.29718247482032645,0.29732480203864325,0.2816302381690164,0.316137006464292,0.010154125208983945,41164,518,1436,15.218398421257868,10,286.5303421020508
0.2966296329688536,0.297029702970297,0.28,0.3157894736842105,0.010222013131198804,0.0070844371056381465,0.006439598210823738,-0.0029984994997498526,0.020156599431984334,0.004000953049103652,0.2973380766794174,0.2973328203167924,0.2817341785485108,0.31610925450614974,0.01008404103348101,41994,512,1443,15.128033865955306,10,291.1968746185303
0.29680154257489416,0.297029702970297,0.28125,0.3157894736842105,0.010136116711587572,0.007044794601203179,0.006400817728039521,-0.0029984994997498526,0.019724143267336514,0.003977981653852162,0.2975060220350144,0.29734508329240195,0.282217702450447,0.3161330777574548,0.009999699266853661,42749,512,1452,15.094666521237144,10,295.58789801597595
0.2969217636825996,0.297029702970297,0.2826086956521739,0.3157894736842105,0.010067622430093801,0.007040347214766178,0.006370359092184197,-0.0029984994997498526,0.019731087767598465,0.0039587564148241845,0.29762579840407627,0.29742318599183354,0.2831329786098737,0.31612924898483097,0.00992921882632606,43608,515,1456,15.109130805626151,10,300.4071969985962
0.29705040065189575,0.297029702970297,0.2828282828282828,0.3157894736842105,0.010009840025578504,0.007002270270292182,0.0063176131746330855,-0.0029984994997498526,0.020020890035925,0.0040012323722386995,0.29775062767892496,0.29755674762869855,0.28392091774975897,0.31612714008664017,0.009870124588073001,44490,510,1459,15.098760177136018,10,305.27205085754395
0.29720364054477655,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009938358570819754,0.0069512942672198255,0.00625608577958181,-0.0029984994997498526,0.02008709097189404,0.004066022426657458,0.2978987699714985,0.2976053383492625,0.28422775178840026,0.31612225505274394,0.009798136879233888,45176,504,1460,15.06413982000403,10,309.1030731201172
0.2972942199372413,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009870919185678248,0.006888321968881767,0.006159975983471955,-0.0029984994997498526,0.02014985698972699,0.004085460160552233,0.29798305213412946,0.297613928311172,0.2843059587437878,0.3161183815577863,0.009732828683553678,46182,497,1462,15.005995510482302,10,314.6852262020111
0.2974522668618456,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009802635061944997,0.006800531829290025,0.006108619221183886,-0.0029984994997498526,0.020066848836645168,0.0040899001121394276,0.2981323200447747,0.2976443161890071,0.28435854404384486,0.3161141001400131,0.009668654918117553,47184,488,1464,14.925809552298277,10,320.21337962150574
0.2975522480095489,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009739841584521165,0.006758044138938135,0.00604850466356599,-0.0029984994997498526,0.020121161197131365,0.004066466812208431,0.2982280524234427,0.29765460247279063,0.2844235901329466,0.3160875276333756,0.009607485963837429,48116,481,1465,14.895201620819794,10,325.4963970184326
0.2976744772022033,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009676043885244678,0.006757437390150561,0.006070108269376262,-0.0029984994997498526,0.020149465183285975,0.004038501477121771,0.29835022094121844,0.29767285852130787,0.28447808482128456,0.3160852732998569,0.009541144230986676,49202,481,1469,14.896089584566875,10,331.5349209308624
0.297817010439216,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009618568478248346,0.006790478178524228,0.00606955858185515,-0.0029984994997498526,0.020159080716072864,0.0040084194498511035,0.29849605825706843,0.2977313236155301,0.2845260044999428,0.3160855790331495,0.009476116974243025,50148,483,1469,14.93913872528194,10,336.9219446182251
0.29794260314633536,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009573550680955039,0.006841511051088284,0.006136295430210104,-0.0029984994997498526,0.020139941229783964,0.003986444293088126,0.2986267542514442,0.29780644633147857,0.28453057250135766,0.3160833713042588,0.00942426388884258,51332,485,1479,14.996444013756305,10,343.68283891677856
0.298089386312985,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009504935654113372,0.006830237453332539,0.006095623609780887,-0.0029984994997498526,0.020159080716072864,0.003961440078545901,0.2987724100583182,0.29789954734714713,0.28454594457483046,0.31606905572681554,0.009353866801111995,52104,484,1489,14.989196349224802,10,348.0623869895935
0.2982320410659086,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009440197224795287,0.006882636112758367,0.006179184437825558,-0.0029984994997498526,0.020149465183285975,0.003946822388733598,0.2989203046771845,0.29792245668929684,0.2845573177746236,0.3160685938023647,0.009280997862919116,53214,486,1493,15.049058644665637,10,354.15543603897095
0.2983454817563185,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009371643330006616,0.006913304206527401,0.00621584032724104,-0.0029984994997498526,0.020149465183285975,0.003940301699252582,0.29903681217697126,0.29794665538676346,0.2845587838210463,0.3160677554025978,0.009206509877201424,53742,488,1496,15.083773639555574,10,357.084591627121
0.29843688638169225,0.297029702970297,0.2828282828282828,0.3157894736842105,0.009313021870898665,0.006953566535934112,0.006258715291404482,-0.0029984994997498526,0.020139941229783964,0.003931041704708594,0.2991322430352857,0.2979777682856166,0.28458533800771585,0.31607119097814423,0.00914007081320737,54304,490,1497,15.131497760126697,10,360.31400084495544
0.2985736117932622,0.297029702970297,0.28421052631578947,0.3157894736842105,0.009238111869485355,0.006939451786612677,0.006221231352553147,-0.0029984994997498526,0.020159080716072864,0.003899867442402575,0.29926755697192353,0.29801436976735296,0.28460593568843473,0.31610416762129684,0.009061519026603114,55004,489,1498,15.123316788865646,10,364.1613292694092
0.29865932655664995,0.297029702970297,0.28431372549019607,0.3157894736842105,0.009186790806353264,0.006977294727196844,0.006396476039107646,-0.0029984994997498526,0.020149465183285975,0.003888517056581001,0.29935705602936963,0.2980571745979327,0.2848083575198966,0.31610511453113577,0.009005989609299455,55917,493,1503,15.147752856880082,10,369.1758975982666
0.2987754864748905,0.297029702970297,0.28431372549019607,0.3157894736842105,0.00910204476963282,0.006990539267386892,0.006506685309799698,-0.0029984994997498526,0.020139941229783964,0.003885958711730594,0.2994745404016292,0.2982008974615121,0.28498340390529436,0.31610456795840286,0.008915688380528204,57267,494,1507,15.16100439604782,10,376.67330169677734
0.29893630461658016,0.29896907216494845,0.28431372549019607,0.3157894736842105,0.009015308039197673,0.006999797840047369,0.0065013635668444425,-0.0029984994997498526,0.020130507127578356,0.003876317387540542,0.29963628440058493,0.2996705232763242,0.2852667134026618,0.31610294642583253,0.008826591568677752,58979,496,1514,15.164754898244569,10,386.0171105861664
0.2990681420570785,0.3,0.2857142857142857,0.3157894736842105,0.008941072220391968,0.007009764921325551,0.0065074025882014275,-0.0029984994997498526,0.020121161197131365,0.003883118309070932,0.29976911854921107,0.30085560570333386,0.28625691181589624,0.3161033565008714,0.008749328504952395,59981,498,1518,15.177898457404927,10,391.67171835899353
0.29920543441964326,0.3,0.2857142857142857,0.3157894736842105,0.008868361047833362,0.007003164036655696,0.006469489393659156,-0.0029984994997498526,0.020355941811786182,0.003936836304364349,0.29990575082330884,0.3009255156498314,0.28652662757845904,0.3160999560933025,0.008670151129827924,60912,498,1521,15.18235643646569,10,396.9021716117859
0.29934867749905325,0.3,0.2857142857142857,0.3157894736842105,0.008793365321566394,0.0069827404470816975,0.006404956191696065,-0.0029984994997498526,0.020417500245273112,0.003995259728576549,0.30004695154376143,0.30099145960209517,0.2867802803234187,0.3160950979866433,0.008590235799782665,62510,499,1529,15.174027939419414,10,405.78262090682983
0.29947017220901234,0.3,0.2857142857142857,0.3157894736842105,0.008725268320269007,0.006939524908611819,0.006343116070756438,-0.0029984994997498526,0.021292028286296838,0.004043617205261487,0.3001641246998735,0.30100699821997584,0.28691989882489666,0.3160926963486726,0.008521182482710693,63803,497,1539,15.139988846818893,10,412.9338936805725
0.2995741794748767,0.3,0.2857142857142857,0.3157894736842105,0.008655500499806444,0.006880841585021751,0.006284429951738835,-0.0029984994997498526,0.021427831283519105,0.00407240034836755,0.3002622636333789,0.30101185576667167,0.28698769899030085,0.3160908023947991,0.008453152350140155,64812,491,1541,15.10148735239042,10,418.7163157463074
0.2996902497837801,0.3,0.2857142857142857,0.3157894736842105,0.008585504827959103,0.006818768354715782,0.00621473818802909,-0.0029984994997498526,0.0215415475720232,0.004093949706680917,0.3003721266192517,0.3010363213847357,0.2870313606355212,0.31608895224264,0.00838529641854411,65983,484,1545,15.053279245125795,10,425.1833357810974
0.2997540469061812,0.3,0.2857142857142857,0.3157894736842105,0.008539006071137724,0.006745180571519608,0.006100615164142731,-0.0029984994997498526,0.02169105934987514,0.004116870679076333,0.3004285649633332,0.30107066194158016,0.28710234574548665,0.31608686397230207,0.008342428922715589,66743,478,1548,14.994929778304607,10,429.5560522079468
0.29984921659843444,0.3,0.2857142857142857,0.3157894736842105,0.008459705475919605,0.006673457145457931,0.005971369099907309,-0.0029984994997498526,0.021275298742738702,0.004126622842742106,0.3005165623129803,0.30107160658261223,0.28712591635606544,0.31608139331742174,0.008268957449521634,67952,470,1557,14.942013779410042,10,436.5103828907013
0.30000675427900353,0.3,0.2857142857142857,0.3157894736842105,0.008377692867462672,0.006597015870533075,0.0059133224590594,-0.0029984994997498526,0.021374946446965137,0.004104783088323215,0.30066645586605684,0.301432984289277,0.28720244369898656,0.3160784265541547,0.008191005120990533,69523,462,1567,14.886676712816158,10,445.48643255233765
0.3001536494881963,0.3015793010752688,0.2857142857142857,0.3157894736842105,0.0082902920338536,0.006514540738015313,0.0058814619814965274,-0.0029984994997498526,0.021636646254220904,0.004088952939985514,0.3008051035619978,0.3029223306137434,0.28728888856069096,0.31607499163356206,0.00811053943180011,70796,456,1572,14.818729753309746,10,452.42933893203735
0.3002793889083406,0.30612244897959184,0.2857142857142857,0.3157894736842105,0.008197118884705394,0.00641477811057041,0.0057725826198092856,-0.0029984994997498526,0.02181843332110267,0.00405529588042793,0.3009208667193976,0.3062333408545309,0.2873260554958701,0.3160728389804728,0.008027000486204248,71943,443,1579,14.742149569841313,10,458.8157720565796
0.30042216378504666,0.30612244897959184,0.2857142857142857,0.3157894736842105,0.008085127386974533,0.006306748952982602,0.005675778297736911,-0.0029984994997498526,0.022043783239321713,0.004013157537762243,0.30105283868034494,0.306247197116002,0.28745617071738067,0.31606739653975474,0.007923887747631333,73858,435,1587,14.654915857559248,10,469.3570590019226
0.3005365877879351,0.30612244897959184,0.2857142857142857,0.3157894736842105,0.007998318925834106,0.006202167880124578,0.005633620722682975,-0.0029984994997498526,0.022201828701271464,0.003948735805537398,0.3011568045759476,0.3062908023749859,0.28753511102367424,0.3160633037159958,0.007849365439131631,75000,428,1589,14.565591618692332,10,475.6263179779053
0.3006917454476102,0.30612244897959184,0.2857142857142857,0.3157894736842105,0.007878859963703964,0.006045686108247378,0.005556961433660357,-0.0029984994997498526,0.0224891911145359,0.0038090747326859145,0.301296314058435,0.3062971642214416,0.2878108405222658,0.3160609310699986,0.0077489064393893425,76431,416,1596,14.428158501518382,10,483.8131012916565
0.30085100564631784,0.30612244897959184,0.2871287128712871,0.3157894736842105,0.007768609052010131,0.0059699620974319545,0.00552017288791018,-0.0029984994997498526,0.022526235503591785,0.003744728710311854,0.3014480018560611,0.3063011773940738,0.2882959795620484,0.3160583822516951,0.007646536278639956,77871,412,1597,14.359379924939773,10,491.8027319908142
0.3009671937259053,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.0076855821487797375,0.0059516290586476145,0.005499625922442186,-0.0029984994997498526,0.022526235503591785,0.0037253606250097293,0.3015623566317701,0.3062999402005696,0.2889215630278184,0.31605995058291547,0.007560960612426375,78932,410,1599,14.351284023172258,10,497.8023316860199
0.30106340787542996,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007611887900144867,0.005993928444943544,0.005599690009920388,-0.0029984994997498526,0.022526235503591785,0.0037195016470616825,0.30166280071992435,0.306301156210138,0.2889733206872879,0.3160624796007605,0.007478813631169245,80478,412,1607,14.397690894712875,10,506.4029037952423
0.30118385480611615,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007539359664523621,0.006028941399592948,0.005624779140512959,-0.0029984994997498526,0.022110635950260638,0.0037017395908585616,0.30178674894607543,0.3063065162486269,0.2889827553681065,0.3160623464644614,0.007401307327066272,81858,413,1615,14.441108667777785,10,514.0292937755585
0.3012894325235765,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.0074551984614709636,0.006054298497396116,0.0055923381596928445,-0.0029984994997498526,0.02208935774892906,0.003690699854324824,0.3018948623733161,0.30630815289974467,0.28900101708838377,0.316061883464565,0.007311248566249444,83245,414,1617,14.478531466052116,10,521.5952296257019
0.30144272143125955,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007358422777759305,0.006079670966565,0.0056405447516444385,-0.0029984994997498526,0.022068522908293087,0.003675527325908301,0.3020506885279161,0.3063117219996664,0.28902021171153913,0.3160629919642683,0.0072082563849102535,85261,414,1625,14.51792208114868,10,532.7461948394775
0.3015869175929333,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007257139402844964,0.006104209910557844,0.005688732016838005,-0.0029984994997498526,0.022068522908293087,0.0036732512475568884,0.30219733858398923,0.3063156076342676,0.2890861805786279,0.31606287255884774,0.0071009943183495015,86900,415,1629,14.555483591875237,10,541.8260843753815
0.3017023108932565,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007173756506013099,0.006125972440023315,0.005709142966282721,-0.0029984994997498526,0.02204811332814849,0.003682589860418987,0.30231490813725886,0.30631642771213075,0.2892019664892852,0.31611936462787715,0.007010728764334986,89423,417,1634,14.5841641139416,10,555.4310913085938
0.30182976723661853,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.007085809814203246,0.006162149571531506,0.005858312027726964,-0.0029984994997498526,0.022015885252918643,0.003683191792122478,0.3024459821937717,0.3063287814862592,0.28925514679874886,0.3161201799549071,0.00691529871238411,91378,419,1637,14.619818259357368,10,565.974879026413
0.3019312445440379,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006990520695068893,0.006187303813063538,0.005792891511468001,-0.0029984994997498526,0.021964597580823253,0.003689022868450755,0.30254997492534424,0.3063431264858974,0.2892845775209587,0.316119354412896,0.006813167711462862,93043,422,1644,14.645022201071605,10,575.0514557361603
0.3020693182567321,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006872704817066848,0.006188068574019621,0.005680571924169764,-0.0029984994997498526,0.021985432421459228,0.003699463406967875,0.3026881251141341,0.30635669553908473,0.2893243985722561,0.31607038459965076,0.0066917668472983105,94386,421,1645,14.659970475343336,10,582.3394520282745
0.30218087314407444,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006759521237711155,0.006192466136537616,0.0056795165671812975,-0.0029984994997498526,0.022006710622790804,0.0037097717840873594,0.30280011975772825,0.30637124962186457,0.28948810543887055,0.31607046907495684,0.006575064215261652,96324,423,1656,14.66541206771062,10,592.8834455013275
0.3023198061478536,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006637023742284117,0.006141770116347514,0.005657674764641074,-0.0029984994997498526,0.02209666265774346,0.0037142489116646564,0.30293398315948833,0.30641251437995715,0.2895326300728026,0.31606398332461805,0.006452165261634518,98768,416,1666,14.639739777316514,10,606.2440249919891
0.3024162911193046,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006524080334325646,0.006118828239329505,0.005614333915493042,-0.0029984994997498526,0.022120474431640336,0.0037307623144252687,0.30302817394323756,0.30641705521412665,0.2896219318575058,0.316059844716286,0.006339592939981148,100403,413,1673,14.63578396128256,10,615.133593082428
0.30257166336032104,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006385779936124627,0.006081693613094298,0.0055479750873703715,-0.0029984994997498526,0.021817797682788853,0.0037207685521328964,0.30317983272163046,0.3064320115636469,0.28986238100951406,0.31605937000893414,0.0062064366228799465,102475,412,1679,14.59766446171499,10,626.7155816555023
0.30267484833850744,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006267997071851129,0.006004411043684208,0.005507281731205904,-0.0029984994997498526,0.022057539784949287,0.0037179494532134033,0.30327528944287585,0.3064417336758304,0.29036263894291997,0.3160583531307602,0.006099274575537315,104005,405,1682,14.533455205301642,10,635.1549661159515
0.30278798535378804,0.30612244897959184,0.28865979381443296,0.3157894736842105,0.006149353512258865,0.0058996852328999485,0.005458544154049283,-0.0029984994997498526,0.022619110351755067,0.0036611329141184525,0.3033779538770781,0.30645561782683106,0.29048036875194705,0.3160559039132591,0.0059942963551794124,106086,397,1689,14.442513158204408,10,646.5179462432861
0.3029042449040015,0.30612244897959184,0.29,0.3157894736842105,0.006013251479930691,0.005762016302023285,0.005334564086586169,-0.0029984994997498526,0.023337983214808955,0.003531622534269266,0.3034804465342038,0.30647852238257023,0.2909479139933361,0.3160515217444616,0.005877596982725908,108239,386,1691,14.323070320869235,10,658.4491069316864
