LinComb(entropy_ifg; entropy_gen_scaffolds)_mean,LinComb(entropy_ifg; entropy_gen_scaffolds)_med,LinComb(entropy_ifg; entropy_gen_scaffolds)_min,LinComb(entropy_ifg; entropy_gen_scaffolds)_max,LinComb(entropy_ifg; entropy_gen_scaffolds)_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.1000633291113493,0.09916092531346975,0.08817635602267891,0.12957317714540093,0.00639590450161876,0.15435221523504164,0.152817606040963,0.1303010101854769,0.21309465243092096,0.012787901621348852,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.1000633291113493,0.09916092531346975,0.08817635602267891,0.12957317714540093,0.00639590450161876,1527,237,1058,20.251732131096695,99,1148,4.591307242376892,10,34.39038825035095,1,8,0,0,0,0,0,0
0.09984783274352074,0.09876085912382836,0.08697266355455001,0.11881588657884072,0.0061546518565918805,0.15419848137160855,0.15278300253571542,0.1278936252492191,0.19158007129780052,0.01205505760645549,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.09984783274352074,0.09876085912382836,0.08697266355455001,0.11881588657884072,0.0061546518565918805,1548,236,1073,20.27454232811862,98,1165,4.577444298765693,10,34.70399332046509,0,11,0,0,0,0,0,0
0.10037637940805519,0.09926134898930934,0.08750974394363341,0.1407082795925033,0.007084082788389107,0.1552555747006774,0.1526904342576365,0.1289677860273859,0.2353648573251257,0.013931525770578318,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.10037637940805519,0.09926134898930934,0.08750974394363341,0.1407082795925033,0.007084082788389107,1564,240,1086,20.3031823709685,98,1180,4.577444298765693,10,34.9845290184021,0,6,0,0,0,0,0,0
0.10119992325482884,0.09966547043546285,0.08624711948743605,0.12732430633513872,0.006251812397046794,0.15662540352200072,0.1532792390110448,0.13592367006650063,0.20859691081039655,0.012623592638066606,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.10119992325482884,0.09966547043546285,0.08624711948743605,0.12732430633513872,0.006251812397046794,1582,241,1098,20.432904768252254,99,1195,4.591307242376892,10,35.29115009307861,0,8,0,0,0,0,0,0
0.10027812789836438,0.09915117672354277,0.08769530342908836,0.12109251299396721,0.005505734930875234,0.15505907168129573,0.1538151631915632,0.1293389049982958,0.1961333241280535,0.010779408740921023,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.10027812789836438,0.09915117672354277,0.08769530342908836,0.12109251299396721,0.005505734930875234,1600,235,1106,20.567523656645264,98,1209,4.577444298765693,10,35.596574544906616,0,8,0,0,0,0,0,0
0.10105069498772183,0.10135890408394956,0.09046406488326207,0.11883057679209856,0.005840994516096363,0.15632694698778674,0.15754581050750205,0.13487642790664323,0.1916094517243162,0.01165148987030079,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10105069498772183,0.10135890408394956,0.09046406488326207,0.11883057679209856,0.005840994516096363,1618,241,1113,20.689297882314747,99,1224,4.591307242376892,10,35.88296103477478,0,8,0,0,0,0,0,0
0.10112071760509289,0.1010622451369189,0.0922368664185421,0.15620186924612464,0.0068384568509609785,0.15674425109475285,0.15741820030063192,0.1384220309772033,0.2663520366323684,0.013649764033078032,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.10112071760509289,0.1010622451369189,0.0922368664185421,0.15620186924612464,0.0068384568509609785,1636,238,1125,20.609168632505128,98,1238,4.577444298765693,10,36.25733804702759,0,8,0,0,0,0,0,0
0.10221395844184256,0.10049734922585102,0.09133379330840051,0.12936708865476954,0.006957849709985247,0.15893073276825212,0.1556008270896294,0.1366158847569201,0.21268247544965818,0.013775160481403885,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.10221395844184256,0.10049734922585102,0.09133379330840051,0.12936708865476954,0.006957849709985247,1656,245,1134,20.752872057475393,98,1256,4.577444298765693,10,36.56153845787048,0,10,0,0,0,0,0,0
0.10277091010757164,0.10223438885556692,0.09216164409662833,0.1306402255183893,0.005830782232676348,0.16032189497193428,0.1586217026377572,0.14194908251699023,0.21522874917689772,0.011028928671281427,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.10277091010757164,0.10223438885556692,0.09216164409662833,0.1306402255183893,0.005830782232676348,1672,246,1141,20.90005783021026,97,1267,4.563581355154494,10,36.83120036125183,0,6,0,0,0,0,0,0
0.10312963003951328,0.10223438885556695,0.09259715100447909,0.1199043776198022,0.005166376390204142,0.1604848170913696,0.15868919827443762,0.13914260014907726,0.1937570533797235,0.010279591436077548,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10312963003951328,0.10223438885556695,0.09259715100447909,0.1199043776198022,0.005166376390204142,1694,245,1155,20.94142450706666,99,1284,4.5913072423768915,10,37.14748549461365,1,11,0,0,0,0,0,0
0.10318011964010826,0.10263040338908778,0.09467176565400513,0.13423119246436724,0.005625103499499254,0.16058579629255956,0.15920910491829465,0.14329182944812935,0.2224106830688536,0.011032034777658037,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10318011964010826,0.10263040338908778,0.09467176565400513,0.13423119246436724,0.005625103499499254,1709,248,1164,21.02880206951896,99,1297,4.591307242376892,10,37.41868591308594,0,5,0,0,0,0,0,0
0.10374661388872783,0.10262328105346684,0.09077587961309323,0.15123542244747976,0.007781671749160693,0.1614415259175747,0.15919486024705276,0.13550005736630555,0.2564191430350786,0.015563343498321388,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10374661388872783,0.10262328105346684,0.09077587961309323,0.15123542244747976,0.007781671749160693,1742,251,1182,20.953198385441063,100,1324,4.605170185988091,10,37.76258373260498,0,23,0,0,0,0,0,0
0.10335924532950769,0.10255431916648843,0.09268065518596066,0.1345611005341931,0.005773740524523314,0.16094404767135845,0.15905693647309593,0.1408331692015541,0.2230704992085053,0.011522302735344643,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.10335924532950769,0.10255431916648843,0.09268065518596066,0.1345611005341931,0.005773740524523314,1755,248,1191,20.993872166604326,99,1336,4.591307242376892,10,38.03650975227356,0,3,0,0,0,0,0,0
0.10297830806798489,0.10126676123789811,0.0911339246167535,0.139431692586073,0.007716498804149575,0.1599049142760889,0.1564818206159153,0.13621614737362608,0.2328116833122651,0.015432997608299151,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10297830806798489,0.10126676123789811,0.0911339246167535,0.139431692586073,0.007716498804149575,1791,249,1204,21.020163484552782,100,1366,4.605170185988091,10,38.42699098587036,0,26,1,0,0,0,0,0
0.10432104038971884,0.1021384115356261,0.09420333017483672,0.12365018730698461,0.0058672904359277555,0.16259037891955677,0.15822512121137128,0.14235495848979252,0.2012486727540883,0.011734580871855511,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10432104038971884,0.1021384115356261,0.09420333017483672,0.12365018730698461,0.0058672904359277555,1802,253,1213,21.194469796249525,100,1377,4.60517018598809,10,38.74791479110718,0,1,0,0,0,0,0,0
0.10401743472727765,0.10204243421568525,0.09009062674551925,0.1282298749961869,0.006561106828490529,0.16226042646689837,0.15809722061209752,0.13412955163115758,0.21040804813249292,0.013013007003538565,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10401743472727765,0.10204243421568525,0.09009062674551925,0.1282298749961869,0.006561106828490529,1818,254,1220,21.22222598220849,99,1391,4.5913072423768915,10,39.06697654724121,0,6,0,0,0,0,0,0
0.1031289825464744,0.10284973064163626,0.09020531905259048,0.12119482638721933,0.0050860157380462154,0.1607607809775159,0.16027749689607318,0.13435893624530004,0.19633795091455775,0.010109298301833554,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.1031289825464744,0.10284973064163626,0.09020531905259048,0.12119482638721933,0.0050860157380462154,1829,243,1226,21.137154319200306,98,1401,4.577444298765693,10,39.331271171569824,0,1,0,0,0,0,0,0
0.10309029961410524,0.10237045006715927,0.0879358125724926,0.16363964247708615,0.00781715456010616,0.16040615624055352,0.15868919827443762,0.12981992328510428,0.2812275830942914,0.015906214634380595,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10309029961410524,0.10237045006715927,0.0879358125724926,0.16363964247708615,0.00781715456010616,1851,243,1236,21.045740783902886,99,1416,4.591307242376892,10,39.63951063156128,0,12,0,0,0,0,0,0
0.10349100561821328,0.1027864583698949,0.0858326993313323,0.13414785609842342,0.007102111736106631,0.16148482712099357,0.1595212148799089,0.12561369680278367,0.22224401033696595,0.015023375138930534,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330627,0.10349100561821328,0.1027864583698949,0.0858326993313323,0.13414785609842342,0.007102111736106631,1901,247,1255,21.135788380778123,98,1453,4.577444298765693,10,40.08584260940552,1,39,0,0,0,0,0,0
0.10435765825786142,0.1029179791512302,0.09457086534799496,0.12932672687819577,0.006399690918435448,0.1634953912725139,0.16011868597502882,0.143090028836109,0.21260175189651065,0.013312236037719331,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.10435765825786142,0.1029179791512302,0.09457086534799496,0.12932672687819577,0.006399690918435448,1912,253,1265,21.377416797126784,97,1463,4.563581355154494,10,40.352102518081665,0,1,0,0,0,0,0,0
0.10491858769336596,0.10421816629457996,0.09556204338820949,0.13629853685507495,0.0063528527957565865,0.16433999127129895,0.1630615960436806,0.14507238491653807,0.22654537185026902,0.012602149354361668,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.10491858769336596,0.10421816629457996,0.09556204338820949,0.13629853685507495,0.0063528527957565865,1928,252,1276,21.455280698413272,98,1477,4.577444298765693,10,40.66921520233154,0,6,0,0,0,0,0,0
0.10638815727755505,0.10510912862006964,0.09417334808160786,0.14503561427477635,0.0074849734357035165,0.16672461269522912,0.16416655538025837,0.1422949943033348,0.2440195266896718,0.014969946871407036,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10638815727755505,0.10510912862006964,0.09417334808160786,0.14503561427477635,0.0074849734357035165,1949,256,1293,21.549843028715475,100,1496,4.60517018598809,10,40.996893882751465,0,11,0,0,0,0,0,0
0.10691034998125813,0.10594459584454922,0.09094974269886268,0.12419489770216767,0.006447558412094909,0.16776899810263537,0.16583748982921753,0.13584778353784444,0.20233809354445442,0.012895116824189815,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10691034998125813,0.10594459584454922,0.09094974269886268,0.12419489770216767,0.006447558412094909,1961,259,1301,21.70497650296814,100,1507,4.605170185988091,10,41.33890247344971,1,1,0,0,0,0,0,0
0.1077387177241246,0.10653151800800677,0.0940508970804793,0.1558897081012934,0.007946801268420203,0.1694257335883683,0.16701133415613262,0.14205009230107768,0.2657277143427059,0.01589360253684041,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.1077387177241246,0.10653151800800677,0.0940508970804793,0.1558897081012934,0.007946801268420203,1978,260,1313,21.818001908860087,100,1522,4.605170185988091,10,41.684773683547974,0,7,0,0,0,0,0,0
0.10739232207205522,0.10520436518879153,0.09142471844538816,0.1377703003739621,0.0073453858902406,0.16928746002867748,0.16451445906410667,0.14412360131900792,0.22948889888804327,0.014530062599293398,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.10739232207205522,0.10520436518879153,0.09142471844538816,0.1377703003739621,0.0073453858902406,1992,262,1321,22.017135823197464,98,1534,4.577444298765693,10,42.00732111930847,0,4,0,0,0,0,0,0
0.10744177015805632,0.10696000189559103,0.0944239127666061,0.13611590346828337,0.006090214097919094,0.16910909732845572,0.16851496207310024,0.14279612367333128,0.22618010507668584,0.01209700314675673,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10744177015805632,0.10696000189559103,0.0944239127666061,0.13611590346828337,0.006090214097919094,2004,257,1331,22.081707207465506,99,1546,4.591307242376892,10,42.30310797691345,0,2,0,0,0,0,0,0
0.10850757000924423,0.10728925256373194,0.09433069465867037,0.14038654109278478,0.006968570212667627,0.1709634381586076,0.16852680326758296,0.14260968745745983,0.23472138032568868,0.013937140425335257,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10850757000924423,0.10728925256373194,0.09433069465867037,0.14038654109278478,0.006968570212667627,2045,264,1359,22.167395852550467,100,1577,4.605170185988092,10,42.72789168357849,0,31,0,0,0,0,0,0
0.10732592584773686,0.10616157866450583,0.09413637182720157,0.1334648598940825,0.006240596266741776,0.16860014983559282,0.16627145546913075,0.14222104179452222,0.2208780179282841,0.012481192533483553,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10732592584773686,0.10616157866450583,0.09413637182720157,0.1334648598940825,0.006240596266741776,2060,254,1365,22.10585974518107,100,1590,4.605170185988091,10,42.99479150772095,0,5,0,0,0,0,0,0
0.1072064048248248,0.10635669174565333,0.09059887182754749,0.1304401721508934,0.005759236054511828,0.1686383666619927,0.16666168163142575,0.13514604179521406,0.21482864244190591,0.011245162187471241,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.1072064048248248,0.10635669174565333,0.09059887182754749,0.1304401721508934,0.005759236054511828,2081,253,1374,22.15086484214104,99,1608,4.591307242376892,10,43.30409073829651,0,11,0,0,0,0,0,0
0.10792826806751435,0.10698577543081055,0.09327022969952269,0.1413433874538816,0.0065793289649050575,0.16980483427514784,0.16791984900174017,0.14048875753916445,0.23663507304788234,0.013158657929810117,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10792826806751435,0.10698577543081055,0.09327022969952269,0.1413433874538816,0.0065793289649050575,2097,258,1390,22.11540567250533,100,1624,4.605170185988091,10,43.621150970458984,0,6,0,0,0,0,0,0
0.10731625629296854,0.10577716387867873,0.09352232723855024,0.14173942411552906,0.006594462360881669,0.1685808107260562,0.16550262589747655,0.14099295261721956,0.2374271463711772,0.013188924721763343,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10731625629296854,0.10577716387867873,0.09352232723855024,0.14173942411552906,0.006594462360881669,2116,255,1399,22.17759300825932,100,1641,4.605170185988091,10,43.93166518211365,0,9,0,0,0,0,0,0
0.1081696885519488,0.10791184598463423,0.0958434828709168,0.1320453867366442,0.006019242278404646,0.17028767524401672,0.16977199010938754,0.1456352638819527,0.21803907161340752,0.012038484556809293,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.1081696885519488,0.10791184598463423,0.0958434828709168,0.1320453867366442,0.006019242278404646,2134,256,1408,22.260235088890216,100,1656,4.60517018598809,10,44.21783113479614,0,8,0,0,0,0,0,0
0.10745523346415568,0.10726271367238681,0.09104007004000524,0.15135075217273244,0.0075493855321491134,0.1688587650684305,0.1684737254848927,0.13602843822012955,0.256649802485584,0.015098771064298227,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10745523346415568,0.10726271367238681,0.09104007004000524,0.15135075217273244,0.0075493855321491134,2146,256,1413,22.272559701918357,100,1668,4.605170185988091,10,44.488874673843384,0,2,0,0,0,0,0,0
0.10782211805016234,0.10694777560024497,0.0891049775510803,0.14507394143871863,0.007607995694622539,0.16986979311266776,0.16784384934060903,0.1450926997302271,0.24409618101755637,0.01482664994313437,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678464,0.10782211805016234,0.10694777560024497,0.0891049775510803,0.14507394143871863,0.007607995694622539,2164,253,1426,22.258554006586202,99,1684,4.5913072423768915,10,44.796098470687866,0,8,0,0,0,0,0,0
0.10803634936472184,0.10642207079803438,0.09563675914518231,0.13139691444489307,0.00665835170957899,0.17002099686956273,0.16679243973618785,0.1452218164304837,0.21674212702990525,0.013316703419157982,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10803634936472184,0.10642207079803438,0.09563675914518231,0.13139691444489307,0.00665835170957899,2176,254,1432,22.372362718834307,100,1695,4.605170185988091,10,45.068732500076294,0,2,0,0,0,0,0,0
0.10819952503798291,0.10715519539910152,0.09445794323625177,0.12624110566915744,0.0064099609862895614,0.1706246070883089,0.16825868893832213,0.14286418461262262,0.206430509478434,0.01236435397101077,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.10819952503798291,0.10715519539910152,0.09445794323625177,0.12624110566915744,0.0064099609862895614,2188,252,1441,22.532900936381807,99,1705,4.5913072423768915,10,45.36586260795593,0,2,1,0,0,0,0,0
0.1079380095161423,0.10672570423194448,0.0962714918869265,0.15217547973724613,0.006933043276188445,0.16982431717240368,0.16739970660400805,0.1464912819139721,0.25829925761461137,0.013866086552376894,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.1079380095161423,0.10672570423194448,0.0962714918869265,0.15217547973724613,0.006933043276188445,2206,251,1450,22.56034550338432,100,1721,4.605170185988091,10,45.652233839035034,0,8,0,0,0,0,0,0
0.10706936744143541,0.10643166998167387,0.09512655749476827,0.161214935679908,0.00747381683135068,0.16808703302298994,0.16681163810346683,0.14420141312965562,0.2763781694999351,0.014947633662701361,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10706936744143541,0.10643166998167387,0.09512655749476827,0.161214935679908,0.00747381683135068,2234,245,1462,22.548087476498825,100,1743,4.605170185988091,10,46.007723808288574,0,18,0,0,0,0,0,0
0.10791250378049692,0.10655496058399129,0.09421652294823633,0.14621908422901883,0.007249244751007355,0.17005056457333695,0.16736208716888107,0.14238134403659175,0.24638646659815677,0.014579272197674421,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.10791250378049692,0.10655496058399129,0.09421652294823633,0.14621908422901883,0.007249244751007355,2247,249,1471,22.620878262433763,99,1755,4.5913072423768915,10,46.28299689292908,0,3,0,0,0,0,0,0
0.10830985704746456,0.10756929009860644,0.09149357309922537,0.12116952413393521,0.005616524277146281,0.17112252997949615,0.16911400846730412,0.15079838794976874,0.20892363087749288,0.011726300320174559,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.10830985704746456,0.10756929009860644,0.09149357309922537,0.12116952413393521,0.005616524277146281,2258,252,1477,22.81065410802131,98,1765,4.577444298765694,10,46.57734680175781,0,1,0,0,0,0,0,0
0.10935230886796886,0.10886203066398249,0.09509549067217185,0.16160413524887848,0.009396531373452593,0.17320743362050472,0.17167235946808407,0.14619665409283455,0.2771565686378761,0.018219141626219487,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.10935230886796886,0.10886203066398249,0.09509549067217185,0.16160413524887848,0.009396531373452593,2270,257,1483,22.92913192622283,98,1775,4.577444298765694,10,46.861682176589966,0,2,0,0,0,0,0,0
0.11030055208053191,0.10813307580026464,0.09527807873993953,0.13752650642200445,0.008222770476592348,0.17454940230118293,0.17021444974064837,0.14450445561999814,0.22900131098412801,0.0164455409531847,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.11030055208053191,0.10813307580026464,0.09527807873993953,0.13752650642200445,0.008222770476592348,2288,262,1496,23.141835718083907,100,1790,4.605170185988091,10,47.18947696685791,2,6,0,0,0,0,0,0
0.11009144675505285,0.10936944569154759,0.09487678697528011,0.1308916964168467,0.005966329994687961,0.17413119165022478,0.17268718952321427,0.1437018720906793,0.2157316909738125,0.011932659989375921,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.11009144675505285,0.10936944569154759,0.09487678697528011,0.1308916964168467,0.005966329994687961,2300,255,1498,23.31094282084846,100,1801,4.605170185988091,10,47.45356249809265,0,2,0,0,0,0,0,0
0.10989578694161901,0.10959096045184118,0.09696812241206364,0.12984528220117994,0.005420736492512557,0.1737398720233571,0.17313021904380144,0.14788454296424636,0.213638862542479,0.010841472985025117,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.10989578694161901,0.10959096045184118,0.09696812241206364,0.12984528220117994,0.005420736492512557,2325,255,1513,23.2869904634462,100,1822,4.605170185988091,10,47.7917206287384,0,15,0,0,0,0,0,0
0.11072119939098725,0.10969113138848706,0.09360392668201352,0.16228509553823905,0.008598692033437891,0.17539069692209355,0.1733305609170932,0.14115615150414612,0.2785184892165972,0.01719738406687579,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.11072119939098725,0.10969113138848706,0.09360392668201352,0.16228509553823905,0.008598692033437891,2373,263,1542,23.40362161358668,100,1859,4.605170185988091,10,48.26097655296326,0,38,0,0,0,0,0,0
0.11061042589864246,0.10982932329881946,0.09099011265273525,0.13470429873585585,0.0070541726036330455,0.17516914993740404,0.173606944737758,0.1359285234455896,0.2233568956118308,0.014108345207266094,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.11061042589864246,0.10982932329881946,0.09099011265273525,0.13470429873585585,0.0070541726036330455,2391,260,1556,23.37509228750598,100,1874,4.605170185988091,10,48.594194412231445,1,7,0,0,0,0,0,0
0.11091018185362779,0.11032771656743355,0.09281287456175479,0.1458443669345628,0.007616995540231173,0.17576866184737472,0.17460373127498618,0.13957404726362865,0.2456370320092447,0.015233991080462347,0.0460517018598809,0.04605170185988091,0.04605170185988091,0.04605170185988091,6.938893903907228e-18,0.11091018185362779,0.11032771656743355,0.09281287456175479,0.1458443669345628,0.007616995540231173,2408,260,1566,23.373553166455906,100,1886,4.605170185988091,10,48.92840528488159,0,7,0,0,0,0,0,0
0.11119385138990513,0.1100753832115156,0.09110731402304131,0.12908217837135602,0.006591781283822649,0.1766132597921533,0.17409906456315027,0.15002586979740062,0.21211265488283115,0.012549794434964264,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.11119385138990513,0.1100753832115156,0.09110731402304131,0.12908217837135602,0.006591781283822649,2425,264,1580,23.529763757490997,99,1900,4.591307242376892,10,49.27165150642395,0,7,0,0,0,0,0,0
0.11112085433284109,0.10978332471801693,0.09571053314466729,0.14876283025842194,0.007703346675826334,0.17674452455024922,0.17359527376543926,0.15037971623717317,0.251473958656963,0.014854353572942267,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.11112085433284109,0.10978332471801693,0.09571053314466729,0.14876283025842194,0.007703346675826334,2439,261,1590,23.464653767381776,98,1910,4.577444298765694,10,49.56726360321045,0,4,0,0,0,0,0,0
0.11005277788244755,0.10969710374186238,0.09160768383903731,0.14022677154755347,0.006941967353353711,0.17433111277723817,0.17334250562384385,0.14823946193834914,0.23440184123522606,0.013465678011694453,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.11005277788244755,0.10969710374186238,0.09160768383903731,0.14022677154755347,0.006941967353353711,2454,259,1603,23.380116022286973,99,1921,4.591307242376892,10,49.9162220954895,0,5,0,0,0,0,0,0
0.11067819364776361,0.11001691423300207,0.09659018533969298,0.13561774272767754,0.00602852190210364,0.17558194430787036,0.17400762572015616,0.14712866881950504,0.2251837835954742,0.011742378839898544,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.11067819364776361,0.11001691423300207,0.09659018533969298,0.13561774272767754,0.00602852190210364,2468,257,1614,23.39604650533878,99,1932,4.591307242376892,10,50.243409156799316,0,4,0,0,0,0,0,0
0.110229383467641,0.10933524379653452,0.09598720833920492,0.1403691340701391,0.006460602085742739,0.1746843239476251,0.1729602081519216,0.14592271481852892,0.2346865662803973,0.012606665541012243,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.110229383467641,0.10933524379653452,0.09598720833920492,0.1403691340701391,0.006460602085742739,2481,256,1622,23.470576298687654,99,1944,4.5913072423768915,10,50.593106746673584,0,3,0,0,0,0,0,0
0.10987338527614267,0.11004001374153348,0.0936834219335324,0.13043120522094884,0.005511114373781493,0.1739723275646284,0.17402832562318604,0.14131514200718387,0.22867365219321567,0.011908783891123733,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.10987338527614267,0.11004001374153348,0.0936834219335324,0.13043120522094884,0.005511114373781493,2494,252,1635,23.456301178208342,99,1956,4.5913072423768915,10,50.95070838928223,0,3,0,0,0,0,0,0
0.11197222866266231,0.1098683983772921,0.09492900934560532,0.1491009446991833,0.009244329928030506,0.1784656182169091,0.17430111601305892,0.14380631683132972,0.2521501875384857,0.018101650356714277,0.045478839108415575,0.04605170185988091,0.02695627681103653,0.04605170185988091,0.003257435494659037,0.11197222866266231,0.1098683983772921,0.09492900934560532,0.1491009446991833,0.009244329928030506,2508,263,1654,23.689457689064614,98,1969,4.572211817328047,10,51.32327675819397,0,4,0,0,0,0,0,0
0.1124275375726437,0.11089752774440713,0.10184964245486637,0.1569590202111851,0.00818072842986091,0.17908063215763054,0.17574335362893334,0.15764758304985182,0.2678663385624893,0.01670266530221466,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678467,0.1124275375726437,0.11089752774440713,0.10184964245486637,0.1569590202111851,0.00818072842986091,2523,264,1666,23.838762888496035,99,1982,4.5913072423768915,10,51.710835695266724,1,4,0,0,0,0,0,0
0.11212560524685376,0.11057536223636226,0.10339606539081735,0.14951075055105553,0.007009643484609417,0.17875402637827456,0.1754711026787953,0.16074042892175378,0.2529697992422302,0.014406301155726262,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.11212560524685376,0.11057536223636226,0.10339606539081735,0.14951075055105553,0.007009643484609417,2536,262,1675,23.986340002225447,98,1993,4.577444298765693,10,52.0703866481781,1,2,0,0,0,0,0,0
0.11339521116797133,0.11230944959827895,0.09157390435933421,0.14911931665959036,0.008029656181236368,0.1815888420997511,0.17886390355278864,0.1561915319076319,0.2521869314592998,0.01508526899326835,0.045201580236191585,0.04605170185988091,0.02695627681103653,0.04605170185988091,0.0037496633275752186,0.11339521116797133,0.11230944959827895,0.09157390435933421,0.14911931665959036,0.008029656181236368,2552,268,1690,24.134036125392925,97,2006,4.558348873716849,10,52.393309116363525,0,6,2,0,0,0,0,0
