qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,20724.72827076912
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,26694.60465812683
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,32662.38721728325
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,38603.02406454086
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,44548.13907599449
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,50391.87395143509
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,56228.12853264809
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,62056.80905652046
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,67958.16843533516
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,73885.27046966553
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,79744.57952952385
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,85531.44094252586
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,91307.30110311508
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,97001.25417542458
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,102623.60617375374
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,108203.04887747765
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,113933.97186946869
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,119602.23575758934
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,125329.25111365318
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,130970.48698759079
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,136644.6139883995
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,142335.01508450508
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,148044.74325704575
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,153760.72699141502
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,159493.64763855934
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,165192.74883413315
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,171004.4475710392
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,176623.4461376667
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,182331.05107069016
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,187957.2548904419
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,193571.86548805237
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,199188.91795539856
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,204773.47721409798
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,210413.2846467495
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,216019.92538166046
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,221619.6008927822
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,227206.67984867096
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,232827.76214790344
0.7159112539104955,0.7545511768917486,0.44965383228746186,0.8665653724635893,0.08979735159985199,0.00013252678624348747,-0.0005916281433703263,-0.0034148498393706817,0.011316831158418972,0.0032182479769299393,0.0008065378565545748,0.0012026052691636304,-0.0010489869014822482,0.0012026052691636304,0.0006492699115794987,0.007957585017093982,0.007910287553342828,0.0056697436091802415,0.009856232941107887,0.0009938734274546224,161,222,5.218722439905449,858,889,6.705852448335639,0,236914.6662299633
