step,error
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,"Explicit valence for atom # 4 C, 5, is greater than permittedCC(C)(Br)C1CCC1(C)C(N)Br Sub-37_MoveFG-2930 (Evaluation error)"
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,"Explicit valence for atom # 3 C, 5, is greater than permittedCCCC(PBr)S1(P)P2C(CN)C21F ChB-1616 (Evaluation error)"
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,"Explicit valence for atom # 5 C, 5, is greater than permittedCC12CC(CN)C1C(Br)=S2Br AddA-31_ChB-783 (Evaluation error)"
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No more individual to be mutated
142,No replacement occured
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,"Explicit valence for atom # 13 C, 5, is greater than permittedCC(PBr)C(N)(CP)C1P2C(P)(P)C12F Sub-37_ChB-853 (Evaluation error)"
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,"Explicit valence for atom # 1 C, 5, is greater than permittedCC(Cl)C12C(CBr)C1N=S2Br MoveFG-4334_ChB-704 (Evaluation error)"
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,"Explicit valence for atom # 12 C, 5, is greater than permittedCCC(C)(PBr)C1=CP2C(CNF)C12F Sub-37_MoveFG-194 (Evaluation error)"
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,"Explicit valence for atom # 5 C, 5, is greater than permittedCCCC(PBr)S1(P)P2C(CN)C21F RmA-1_MoveFG-9053 (Evaluation error)"
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No more individual to be mutated
143,No replacement occured
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,"Explicit valence for atom # 6 C, 5, is greater than permittedNCC1CC(SBr)C12C(Cl)=C2Br Sub-77_MoveFG-1415 (Evaluation error)"
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,"Explicit valence for atom # 12 C, 5, is greater than permittedCC(C1=CP2C(CN)C12F)P(Br)CO Sub-37_ChB-846 (Evaluation error)"
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
