Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.5262495039266563,0.5230430573109871,0.5158765863687919,0.5540132607341696,0.009908177942606464,0.5262495039266563,0.5230430573109871,0.5158765863687919,0.5540132607341696,0.009908177942606464,10,2337.397349834442
0.5262997691317083,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009879149151346838,0.5262997691317083,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009879149151346838,10,2345.127138853073
0.5263896136975784,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009866333384733491,0.5263896136975784,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009866333384733491,10,2351.889767885208
0.5264420693945974,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009841041545890676,0.5264420693945974,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009841041545890676,10,2355.7407217025757
0.5265044208736469,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009846010813222053,0.5265044208736469,0.5244040497958624,0.5158765863687919,0.5540132607341696,0.009846010813222053,10,2362.7591965198517
0.5265973608526383,0.5253866263789269,0.5158765863687919,0.5540132607341696,0.009830853507273165,0.5265973608526383,0.5253866263789269,0.5158765863687919,0.5540132607341696,0.009830853507273165,10,2369.3648347854614
0.5266546862594039,0.5256081622092885,0.5158765863687919,0.5540132607341696,0.009800155685789238,0.5266546862594039,0.5256081622092885,0.5158765863687919,0.5540132607341696,0.009800155685789238,10,2372.965385198593
0.5266973863465086,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009786099356627172,0.5266973863465086,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009786099356627172,10,2377.017768383026
0.5267587916510558,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009764552463220416,0.5267587916510558,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009764552463220416,10,2383.1464998722076
0.5267928069967434,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009756007098891755,0.5267928069967434,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009756007098891755,10,2385.3750109672546
0.526843276437112,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009751470939125434,0.526843276437112,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009751470939125434,10,2391.9824912548065
0.5269180657145038,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.00973761663804014,0.5269180657145038,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.00973761663804014,10,2401.544510126114
0.5269877267811582,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009716545126066527,0.5269877267811582,0.5256780516063334,0.5158765863687919,0.5540132607341696,0.009716545126066527,10,2406.229893684387
0.5270948441045877,0.5263358833901308,0.5158765863687919,0.5540132607341696,0.009725201248032013,0.5270948441045877,0.5263358833901308,0.5158765863687919,0.5540132607341696,0.009725201248032013,10,2410.9055128097534
0.5271641735735582,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009697551296334374,0.5271641735735582,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009697551296334374,10,2417.836305141449
0.527275905649745,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009678439040423347,0.527275905649745,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009678439040423347,10,2425.32799077034
0.5274254561480374,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009682432181717668,0.5274254561480374,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009682432181717668,10,2429.5267429351807
0.5275493635100907,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009669557903742482,0.5275493635100907,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009669557903742482,10,2435.9909546375275
0.5276150672430533,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009628203012893162,0.5276150672430533,0.5269937151739281,0.5158765863687919,0.5540132607341696,0.009628203012893162,10,2445.3973121643066
0.527680516381675,0.5269937151739281,0.5165559701251186,0.5540132607341696,0.009586152784834844,0.527680516381675,0.5269937151739281,0.5165559701251186,0.5540132607341696,0.009586152784834844,10,2454.0372021198273
0.5278419366772664,0.5269937151739281,0.5165559701251186,0.5540132607341696,0.00957166908921497,0.5278419366772664,0.5269937151739281,0.5165559701251186,0.5540132607341696,0.00957166908921497,10,2463.353798389435
0.527976272448746,0.5269937151739281,0.516858274385825,0.5540132607341696,0.009541993096573671,0.527976272448746,0.5269937151739281,0.516858274385825,0.5540132607341696,0.009541993096573671,10,2472.304840326309
0.5281068605213103,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009517525707543465,0.5281068605213103,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009517525707543465,10,2480.968157052994
0.528236732675736,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009501983617302243,0.528236732675736,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009501983617302243,10,2491.8818879127502
0.5283828703815813,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.00950072138933683,0.5283828703815813,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.00950072138933683,10,2500.5442085266113
0.5284523260873388,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009468365900412496,0.5284523260873388,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009468365900412496,10,2507.8489611148834
0.5285945102465455,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009451531268721277,0.5285945102465455,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009451531268721277,10,2514.6975317001343
0.5286884564603651,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009421173177485118,0.5286884564603651,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009421173177485118,10,2523.208925485611
0.5287472153582444,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009394359752438105,0.5287472153582444,0.5269937151739281,0.5171298713220053,0.5540132607341696,0.009394359752438105,10,2529.1334025859833
0.5288695206609918,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.00938649561195779,0.5288695206609918,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.00938649561195779,10,2540.654078722
0.5290058615098875,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.009378104579875361,0.5290058615098875,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.009378104579875361,10,2547.1988384723663
0.5290890079293027,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.009365174567040165,0.5290890079293027,0.5269937151739281,0.5184241405602478,0.5540132607341696,0.009365174567040165,10,2555.3456630706787
0.5291278306392165,0.5269937151739281,0.5188745216627708,0.5540132607341696,0.009337662458199246,0.5291278306392165,0.5269937151739281,0.5188745216627708,0.5540132607341696,0.009337662458199246,10,2564.9202592372894
0.5292483953355404,0.5269937151739281,0.5188745216627708,0.5540132607341696,0.009331167053992067,0.5292483953355404,0.5269937151739281,0.5188745216627708,0.5540132607341696,0.009331167053992067,10,2578.5547029972076
0.5293532259248841,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009305519917823893,0.5293532259248841,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009305519917823893,10,2590.145765542984
0.5294323256988398,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009285800438331951,0.5294323256988398,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009285800438331951,10,2598.6275820732117
0.529526585232916,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009291908394216735,0.529526585232916,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009291908394216735,10,2608.16504573822
0.5296170991682356,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009289412516457575,0.5296170991682356,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009289412516457575,10,2616.7667458057404
0.529693531758241,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009258304825688918,0.529693531758241,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009258304825688918,10,2626.141151189804
0.5297618795670374,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009229571650674537,0.5297618795670374,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009229571650674537,10,2633.5433814525604
0.5299078654360154,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009202634333243101,0.5299078654360154,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009202634333243101,10,2641.1492869853973
0.5299386598553163,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009213714407488732,0.5299386598553163,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009213714407488732,10,2647.5843443870544
0.5300092686731814,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009193397360387656,0.5300092686731814,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009193397360387656,10,2656.8618578910828
0.5300498840901131,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009181212885065248,0.5300498840901131,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009181212885065248,10,2664.1167895793915
0.5301382990962183,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009152958449282222,0.5301382990962183,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009152958449282222,10,2675.411986351013
0.5301864982091467,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009124306632718703,0.5301864982091467,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009124306632718703,10,2688.349468231201
0.5302955322607463,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.00910910417650489,0.5302955322607463,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.00910910417650489,10,2698.809924840927
0.5304129752152508,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009109988706601426,0.5304129752152508,0.5278825388902705,0.5188745216627708,0.5540132607341696,0.009109988706601426,10,2708.37487077713
0.5305276768735903,0.527970696709481,0.519009931539269,0.5540132607341696,0.009062055084411151,0.5305276768735903,0.527970696709481,0.519009931539269,0.5540132607341696,0.009062055084411151,10,2718.647456884384
0.5306099496925785,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009037277897776358,0.5306099496925785,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009037277897776358,10,2728.65526676178
0.5307402006917054,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009043086128892633,0.5307402006917054,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009043086128892633,10,2739.2183430194855
0.5308033019167658,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009004428775162795,0.5308033019167658,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.009004428775162795,10,2748.37753367424
0.5308891851702336,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008964562290305785,0.5308891851702336,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008964562290305785,10,2757.516178369522
0.5309976975403166,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008943385553510657,0.5309976975403166,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008943385553510657,10,2767.2677063941956
0.5310851053317781,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008880968209464065,0.5310851053317781,0.5280588545286916,0.5193372251755369,0.5540132607341696,0.008880968209464065,10,2776.6427733898163
0.53120819545963,0.5282060648908765,0.5193372251755369,0.5540132607341696,0.008818764819287575,0.53120819545963,0.5282060648908765,0.5193372251755369,0.5540132607341696,0.008818764819287575,10,2786.784291744232
0.5313092982748487,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00881144804369751,0.5313092982748487,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00881144804369751,10,2794.9857790470123
0.5313745547075532,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00878344249671426,0.5313745547075532,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00878344249671426,10,2806.709669113159
0.531496982102057,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00876380019073834,0.531496982102057,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00876380019073834,10,2818.007036924362
0.5315996445707694,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008731058347242625,0.5315996445707694,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008731058347242625,10,2831.528461933136
0.5316835260079535,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008717990728414797,0.5316835260079535,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008717990728414797,10,2840.1530129909515
0.5317662037013908,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008705449265838598,0.5317662037013908,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008705449265838598,10,2848.0757958889008
0.5318835790346348,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008679137146698374,0.5318835790346348,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008679137146698374,10,2859.8095371723175
0.5319801886618777,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00864383917250647,0.5319801886618777,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.00864383917250647,10,2869.412061691284
0.532072584341169,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008635160962954634,0.532072584341169,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008635160962954634,10,2876.480052471161
0.5321638362481572,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008627903928112624,0.5321638362481572,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008627903928112624,10,2888.9706103801727
0.5323112926610133,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008580233203598634,0.5323112926610133,0.5283532752530614,0.5193372251755369,0.5567764362830022,0.008580233203598634,10,2902.101932287216
0.5324106519730069,0.5283532752530614,0.521387245906701,0.5567764362830022,0.008528478809959203,0.5324106519730069,0.5283532752530614,0.521387245906701,0.5567764362830022,0.008528478809959203,10,2913.1336748600006
0.5324746402894373,0.5283532752530614,0.521387245906701,0.5567764362830022,0.008483454002161484,0.5324746402894373,0.5283532752530614,0.521387245906701,0.5567764362830022,0.008483454002161484,10,2924.8366906642914
0.5326159555742325,0.5283532752530614,0.521387245906701,0.5567764362830022,0.00847566328801028,0.5326159555742325,0.5283532752530614,0.521387245906701,0.5567764362830022,0.00847566328801028,10,2935.424134016037
0.532739585690745,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008481888828072486,0.532739585690745,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008481888828072486,10,2948.040014743805
0.5328125364511682,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008444863998560013,0.5328125364511682,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008444863998560013,10,2959.2784078121185
0.5329054858053992,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008429203028525274,0.5329054858053992,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008429203028525274,10,2972.8202900886536
0.5330083828890237,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008419451658924718,0.5330083828890237,0.5296221290610387,0.5218521901275492,0.5567764362830022,0.008419451658924718,10,2983.8432052135468
0.5331066460652362,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008389932358803488,0.5331066460652362,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008389932358803488,10,2993.370171546936
0.5331705428691444,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008398652516669228,0.5331705428691444,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008398652516669228,10,3001.951652288437
0.5332723466911274,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008361666652487379,0.5332723466911274,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008361666652487379,10,3014.352793455124
0.5333704577225875,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008367914359685969,0.5333704577225875,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008367914359685969,10,3022.2378766536713
0.5334965040669359,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008373009488273296,0.5334965040669359,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008373009488273296,10,3035.0374751091003
0.53358607894199,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008324556836185144,0.53358607894199,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008324556836185144,10,3046.325297832489
0.5336948631991892,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008301374063660964,0.5336948631991892,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008301374063660964,10,3060.5302007198334
0.5337641197429207,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008268535650425582,0.5337641197429207,0.530414364153612,0.5218521901275492,0.5567764362830022,0.008268535650425582,10,3069.429709672928
0.533883050636846,0.530414364153612,0.5230430573109871,0.5567764362830022,0.008267108477560525,0.533883050636846,0.530414364153612,0.5230430573109871,0.5567764362830022,0.008267108477560525,10,3077.2027444839478
0.5340375129843234,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.00829197367692701,0.5340375129843234,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.00829197367692701,10,3084.1171181201935
0.5341787676380124,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008308833042818346,0.5341787676380124,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008308833042818346,10,3092.484874725342
0.5343064513305446,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008288568594833854,0.5343064513305446,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008288568594833854,10,3094.874120950699
0.5344064941784719,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008264806568543892,0.5344064941784719,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008264806568543892,10,3098.06485748291
0.5345356564865916,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008248433709163686,0.5345356564865916,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008248433709163686,10,3108.4204676151276
0.5347071705772947,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.00827168515654463,0.5347071705772947,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.00827168515654463,10,3116.569504737854
0.5348640478603941,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008282965199175967,0.5348640478603941,0.5306160552209596,0.5244040497958624,0.5567764362830022,0.008282965199175967,10,3127.1939787864685
0.5350175684282383,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008276976537978119,0.5350175684282383,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008276976537978119,10,3132.8975517749786
0.5351476629270024,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.00827127340171978,0.5351476629270024,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.00827127340171978,10,3136.012307882309
0.535203897749933,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008241941618012574,0.535203897749933,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008241941618012574,10,3144.190829515457
0.5353553270311343,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.00825491496670219,0.5353553270311343,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.00825491496670219,10,3151.799959421158
0.5354235580841445,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008223432195460643,0.5354235580841445,0.5306160552209596,0.5256780516063334,0.5567764362830022,0.008223432195460643,10,3158.146796941757
0.5355488252014059,0.5310697624404744,0.5269937151739281,0.5567764362830022,0.008195330686600956,0.5355488252014059,0.5310697624404744,0.5269937151739281,0.5567764362830022,0.008195330686600956,10,3168.135170698166
0.5356261454949343,0.5310697624404744,0.5269937151739281,0.5567764362830022,0.008191215523574696,0.5356261454949343,0.5310697624404744,0.5269937151739281,0.5567764362830022,0.008191215523574696,10,3177.877351284027
0.5357561561698726,0.5316800149724565,0.5269937151739281,0.5567764362830022,0.00819245562009236,0.5357561561698726,0.5316800149724565,0.5269937151739281,0.5567764362830022,0.00819245562009236,10,3184.914687395096
0.5358306177230756,0.5329829717388652,0.5269937151739281,0.5567764362830022,0.008173406602409245,0.5358306177230756,0.5329829717388652,0.5269937151739281,0.5567764362830022,0.008173406602409245,10,3190.554606437683
0.5359709199863837,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008167533829265699,0.5359709199863837,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008167533829265699,10,3196.1748402118683
0.5361142295499155,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008211974700071874,0.5361142295499155,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008211974700071874,10,3199.5716965198517
0.5362046326351991,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008202498468132792,0.5362046326351991,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008202498468132792,10,3203.442898750305
0.5362878939563346,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008193689397106244,0.5362878939563346,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008193689397106244,10,3207.8520686626434
0.5363903795119834,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008182187531781801,0.5363903795119834,0.5332107702308685,0.5269937151739281,0.5567764362830022,0.008182187531781801,10,3213.4726650714874
0.5365464948175114,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008202571762647238,0.5365464948175114,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008202571762647238,10,3226.062161922455
0.5365931556428518,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008176112145209906,0.5365931556428518,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008176112145209906,10,3232.5624318122864
0.536653566109455,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.00815191083075387,0.536653566109455,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.00815191083075387,10,3241.1118829250336
0.5367602341405867,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008118869225677904,0.5367602341405867,0.5366084612583734,0.5269937151739281,0.5567764362830022,0.008118869225677904,10,3245.2677285671234
0.5368863795328387,0.5370861555295746,0.5269937151739281,0.5567764362830022,0.008085563966895418,0.5368863795328387,0.5370861555295746,0.5269937151739281,0.5567764362830022,0.008085563966895418,10,3251.7500054836273
0.5369828984090832,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008061190398824736,0.5369828984090832,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008061190398824736,10,3256.256962299347
0.537088632062789,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008031388199155024,0.537088632062789,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008031388199155024,10,3261.2093064785004
0.5371871365144826,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008014243094953443,0.5371871365144826,0.5391821377084277,0.5269937151739281,0.5567764362830022,0.008014243094953443,10,3269.5056672096252
0.5372860745594487,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007984770545291365,0.5372860745594487,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007984770545291365,10,3278.2717130184174
0.5373590201798363,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007984502486573156,0.5373590201798363,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007984502486573156,10,3284.9387493133545
0.5374899573456281,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007985438540543538,0.5374899573456281,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007985438540543538,10,3292.363411426544
0.5375775988185658,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007983964240527218,0.5375775988185658,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007983964240527218,10,3304.305047750473
0.5376756116127092,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.00796972858167343,0.5376756116127092,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.00796972858167343,10,3312.6818964481354
0.5377393918298509,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007979568208785696,0.5377393918298509,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007979568208785696,10,3328.9032504558563
0.5378173774160052,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007948490551357686,0.5378173774160052,0.5391821377084277,0.5278825388902705,0.5567764362830022,0.007948490551357686,10,3335.761800289154
0.5379198251658156,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007902962466474206,0.5379198251658156,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007902962466474206,10,3340.6843383312225
0.5379921019332451,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007879692446200395,0.5379921019332451,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007879692446200395,10,3354.9384953975677
0.5380936354027547,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007859695638745797,0.5380936354027547,0.5391821377084277,0.5280588545286916,0.5567764362830022,0.007859695638745797,10,3362.0639395713806
0.5382212639857066,0.5391821377084277,0.5280588545286916,0.565685424949238,0.007864789537171409,0.5382212639857066,0.5391821377084277,0.5280588545286916,0.565685424949238,0.007864789537171409,10,3369.9381551742554
0.5383013289622492,0.5391821377084277,0.5283532752530614,0.565685424949238,0.007840759835654276,0.5383013289622492,0.5391821377084277,0.5283532752530614,0.565685424949238,0.007840759835654276,10,3380.671792984009
0.5384080301905059,0.5396870722208659,0.5283532752530614,0.565685424949238,0.0078112899441932235,0.5384080301905059,0.5396870722208659,0.5283532752530614,0.565685424949238,0.0078112899441932235,10,3391.9115142822266
0.538479181147327,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007785982863102856,0.538479181147327,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007785982863102856,10,3399.579603433609
0.5385689078564957,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007780828125633381,0.5385689078564957,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007780828125633381,10,3408.354268312454
0.5386535052991326,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007760439193818615,0.5386535052991326,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007760439193818615,10,3417.8930945396423
0.5387388434085221,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007716973567907768,0.5387388434085221,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007716973567907768,10,3429.762465953827
0.5387850594350282,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007683510589890632,0.5387850594350282,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007683510589890632,10,3433.867867708206
0.5388664482660022,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007648163663825527,0.5388664482660022,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007648163663825527,10,3445.774618625641
0.5389566709503483,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007631255160243502,0.5389566709503483,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007631255160243502,10,3454.727556705475
0.5390433369259979,0.5396870722208659,0.5283532752530614,0.565685424949238,0.0076060309029361345,0.5390433369259979,0.5396870722208659,0.5283532752530614,0.565685424949238,0.0076060309029361345,10,3460.124664545059
0.5391218849627492,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007598014752111532,0.5391218849627492,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007598014752111532,10,3467.0343878269196
0.5391880819710084,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007576447170422469,0.5391880819710084,0.5396870722208659,0.5283532752530614,0.565685424949238,0.007576447170422469,10,3472.1898908615112
0.5393077050438402,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007556262080598791,0.5393077050438402,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007556262080598791,10,3480.1193809509277
0.5394265073834873,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007540073272820942,0.5394265073834873,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007540073272820942,10,3491.5753672122955
0.5395160643690632,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007537357061669452,0.5395160643690632,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007537357061669452,10,3500.4940247535706
0.5396003184613489,0.5396870722208659,0.5296221290610387,0.565685424949238,0.00751456188822804,0.5396003184613489,0.5396870722208659,0.5296221290610387,0.565685424949238,0.00751456188822804,10,3510.582389354706
