penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
9.467916566041616,9.353281050187308,9.053026216816919,11.193972511319698,0.3179671169028425,9.467916566041616,9.353281050187308,9.053026216816919,11.193972511319698,0.3179671169028425,10,61.42002463340759
9.471200283627422,9.355064199640129,9.062902009407754,11.193972511319698,0.3160220009892637,9.471200283627422,9.355064199640129,9.062902009407754,11.193972511319698,0.3160220009892637,10,62.36671161651611
9.476030769740857,9.369268163953489,9.065637719139023,11.193972511319698,0.31468341291540286,9.476030769740857,9.369268163953489,9.065637719139023,11.193972511319698,0.31468341291540286,10,62.91821217536926
9.481348831963158,9.369268163953489,9.065637719139023,11.193972511319698,0.31379637507520497,9.481348831963158,9.369268163953489,9.065637719139023,11.193972511319698,0.31379637507520497,10,63.78358578681946
9.485753325689606,9.37493217466593,9.078077579457739,11.193972511319698,0.31315275621923516,9.485753325689606,9.37493217466593,9.078077579457739,11.193972511319698,0.31315275621923516,10,64.4123694896698
9.490099530787917,9.387773866349828,9.081471341320537,11.193972511319698,0.31199868629067645,9.490099530787917,9.387773866349828,9.081471341320537,11.193972511319698,0.31199868629067645,10,65.03583788871765
9.492940283746826,9.387773866349828,9.087704463241831,11.193972511319698,0.31042119373037125,9.492940283746826,9.387773866349828,9.087704463241831,11.193972511319698,0.31042119373037125,10,66.03870558738708
9.496757077962833,9.392563878855224,9.09493900057956,11.193972511319698,0.3094606321520679,9.496757077962833,9.392563878855224,9.09493900057956,11.193972511319698,0.3094606321520679,10,66.7441942691803
9.499550411264252,9.401314340442749,9.117139405245755,11.193972511319698,0.30752351490479374,9.499550411264252,9.401314340442749,9.117139405245755,11.193972511319698,0.30752351490479374,10,67.44954657554626
9.504145033227653,9.414420025328813,9.122478183077913,11.193972511319698,0.3080968924721559,9.504145033227653,9.414420025328813,9.122478183077913,11.193972511319698,0.3080968924721559,10,68.51039266586304
9.508493454714722,9.416382670082804,9.13507781829003,11.193972511319698,0.3071815348714812,9.508493454714722,9.416382670082804,9.13507781829003,11.193972511319698,0.3071815348714812,10,69.52294564247131
9.513106349475141,9.435065911091838,9.146103249314553,11.193972511319698,0.30640320012012573,9.513106349475141,9.435065911091838,9.146103249314553,11.193972511319698,0.30640320012012573,10,70.31205630302429
9.515824568187295,9.442598638287933,9.152576591153467,11.193972511319698,0.3049438038141727,9.515824568187295,9.442598638287933,9.152576591153467,11.193972511319698,0.3049438038141727,10,71.24575471878052
9.518990638299416,9.442598638287933,9.152964331636321,11.193972511319698,0.30375727966983723,9.518990638299416,9.442598638287933,9.152964331636321,11.193972511319698,0.30375727966983723,10,72.23902559280396
9.52202060512665,9.442702532498583,9.159152883449224,11.193972511319698,0.30256763321471514,9.52202060512665,9.442702532498583,9.159152883449224,11.193972511319698,0.30256763321471514,10,72.87337875366211
9.523529854941284,9.444904603269606,9.167205850474149,11.193972511319698,0.30145338843131975,9.523529854941284,9.444904603269606,9.167205850474149,11.193972511319698,0.30145338843131975,10,73.86115384101868
9.525113390161982,9.44555147039979,9.174838554166442,11.193972511319698,0.30032835296585775,9.525113390161982,9.44555147039979,9.174838554166442,11.193972511319698,0.30032835296585775,10,74.6930763721466
9.527168384743796,9.44935459461697,9.182784275976626,11.193972511319698,0.2995394380410637,9.527168384743796,9.44935459461697,9.182784275976626,11.193972511319698,0.2995394380410637,10,75.84016489982605
9.529201602043177,9.451949031351168,9.189240857374996,11.193972511319698,0.2984764859034354,9.529201602043177,9.451949031351168,9.189240857374996,11.193972511319698,0.2984764859034354,10,76.40700006484985
9.531359204253665,9.451949031351168,9.191095712765277,11.193972511319698,0.29744425124913115,9.531359204253665,9.451949031351168,9.191095712765277,11.193972511319698,0.29744425124913115,10,77.76872706413269
9.533709384791448,9.451949031351168,9.191095712765277,11.193972511319698,0.2966055629444264,9.533709384791448,9.451949031351168,9.191095712765277,11.193972511319698,0.2966055629444264,10,79.02985286712646
9.535505243013935,9.451949031351168,9.196460751318241,11.193972511319698,0.2954527133606245,9.535505243013935,9.451949031351168,9.196460751318241,11.193972511319698,0.2954527133606245,10,79.99266934394836
9.537648887907096,9.451949031351168,9.201953596466193,11.193972511319698,0.294293460730845,9.537648887907096,9.451949031351168,9.201953596466193,11.193972511319698,0.294293460730845,10,80.83992338180542
9.541609753325279,9.451949031351168,9.20221391983236,11.193972511319698,0.2939283652754757,9.541609753325279,9.451949031351168,9.20221391983236,11.193972511319698,0.2939283652754757,10,82.67732787132263
9.544041159961688,9.451949031351168,9.20484247060791,11.193972511319698,0.2936560551340647,9.544041159961688,9.451949031351168,9.20484247060791,11.193972511319698,0.2936560551340647,10,83.41024613380432
9.546776116632328,9.45545926465763,9.208057579881116,11.193972511319698,0.2924573712235934,9.546776116632328,9.45545926465763,9.208057579881116,11.193972511319698,0.2924573712235934,10,85.1139931678772
9.550060944373705,9.469837774463205,9.214376072188253,11.193972511319698,0.290961135202919,9.550060944373705,9.469837774463205,9.214376072188253,11.193972511319698,0.290961135202919,10,86.47120690345764
9.552400743042723,9.485613730984067,9.216090044958674,11.193972511319698,0.2896431211898203,9.552400743042723,9.485613730984067,9.216090044958674,11.193972511319698,0.2896431211898203,10,87.36069560050964
9.55587453740483,9.493807372383147,9.223544360474424,11.193972511319698,0.28834136575940544,9.55587453740483,9.493807372383147,9.223544360474424,11.193972511319698,0.28834136575940544,10,88.44273614883423
9.559301264339192,9.498816015401303,9.225986974221755,11.193972511319698,0.2875338644704743,9.559301264339192,9.498816015401303,9.225986974221755,11.193972511319698,0.2875338644704743,10,89.37744903564453
9.562994274233795,9.50912878049276,9.228358976842078,11.193972511319698,0.2869857913274084,9.562994274233795,9.50912878049276,9.228358976842078,11.193972511319698,0.2869857913274084,10,90.76552653312683
9.565655811710844,9.50912878049276,9.233633672383439,11.193972511319698,0.28720513024670824,9.565655811710844,9.50912878049276,9.233633672383439,11.193972511319698,0.28720513024670824,10,92.3380331993103
9.568241390265444,9.532844175526309,9.236799276320793,11.193972511319698,0.28638773279726665,9.568241390265444,9.532844175526309,9.236799276320793,11.193972511319698,0.28638773279726665,10,93.49215006828308
9.571118971114693,9.536565412199792,9.241229533988788,11.193972511319698,0.284946962782184,9.571118971114693,9.536565412199792,9.241229533988788,11.193972511319698,0.284946962782184,10,95.87470054626465
9.572973323532722,9.545936093859968,9.245947655962642,11.193972511319698,0.28384179644589913,9.572973323532722,9.545936093859968,9.245947655962642,11.193972511319698,0.28384179644589913,10,97.14841222763062
9.576096958006838,9.545936093859968,9.253419464497625,11.193972511319698,0.28298349053380145,9.576096958006838,9.545936093859968,9.253419464497625,11.193972511319698,0.28298349053380145,10,98.19903588294983
9.578243898967628,9.549100043987742,9.253419464497625,11.193972511319698,0.281980154736879,9.578243898967628,9.549100043987742,9.253419464497625,11.193972511319698,0.281980154736879,10,100.5818657875061
9.579863978786983,9.549571204016617,9.253419464497625,11.193972511319698,0.28073773846575106,9.579863978786983,9.549571204016617,9.253419464497625,11.193972511319698,0.28073773846575106,10,101.62719774246216
9.582602858434319,9.549571204016617,9.253419464497625,11.193972511319698,0.2804646405692786,9.582602858434319,9.549571204016617,9.253419464497625,11.193972511319698,0.2804646405692786,10,104.11673760414124
9.586520209386324,9.549571204016617,9.259427811763159,11.193972511319698,0.28048839855846347,9.586520209386324,9.549571204016617,9.259427811763159,11.193972511319698,0.28048839855846347,10,105.38462138175964
9.58930697556123,9.550693468536252,9.262090938303723,11.193972511319698,0.2789913204155455,9.58930697556123,9.550693468536252,9.262090938303723,11.193972511319698,0.2789913204155455,10,106.81377911567688
9.59361023307427,9.554607567666066,9.262090938303723,11.193972511319698,0.2788109184054161,9.59361023307427,9.554607567666066,9.262090938303723,11.193972511319698,0.2788109184054161,10,108.05211329460144
9.596489439712222,9.556330883628071,9.26435849189941,11.193972511319698,0.27774794798555535,9.596489439712222,9.556330883628071,9.26435849189941,11.193972511319698,0.27774794798555535,10,109.08569717407227
9.598807146311923,9.556875121261754,9.269449398788678,11.193972511319698,0.27676515712999356,9.598807146311923,9.556875121261754,9.269449398788678,11.193972511319698,0.27676515712999356,10,110.51012659072876
9.602904881845925,9.561918053667513,9.271984749217253,11.193972511319698,0.27641645684553146,9.602904881845925,9.561918053667513,9.271984749217253,11.193972511319698,0.27641645684553146,10,112.08119797706604
9.605925450028918,9.566242581488007,9.280456690514898,11.193972511319698,0.2753976885024953,9.605925450028918,9.566242581488007,9.280456690514898,11.193972511319698,0.2753976885024953,10,114.84498238563538
9.60902302833491,9.576007752830977,9.288729292017303,11.193972511319698,0.2749734969814041,9.60902302833491,9.576007752830977,9.288729292017303,11.193972511319698,0.2749734969814041,10,116.33504247665405
9.610491653631223,9.578319068369282,9.288729292017303,11.193972511319698,0.27407244511067747,9.610491653631223,9.578319068369282,9.288729292017303,11.193972511319698,0.27407244511067747,10,119.49711990356445
9.614519240981709,9.581245921379645,9.29173835452525,11.193972511319698,0.2739889769549613,9.614519240981709,9.581245921379645,9.29173835452525,11.193972511319698,0.2739889769549613,10,120.98001646995544
9.617206653241709,9.581281632674042,9.293093631665522,11.193972511319698,0.27316709730342703,9.617206653241709,9.581281632674042,9.293093631665522,11.193972511319698,0.27316709730342703,10,122.26578378677368
9.620842349936778,9.58374780301675,9.294173382637268,11.193972511319698,0.2726693713643946,9.620842349936778,9.58374780301675,9.294173382637268,11.193972511319698,0.2726693713643946,10,123.88068199157715
9.62387296858604,9.58374780301675,9.297590453989594,11.193972511319698,0.2712404511096332,9.62387296858604,9.58374780301675,9.297590453989594,11.193972511319698,0.2712404511096332,10,127.39290142059326
9.625227748584267,9.58465982424649,9.297590453989594,11.193972511319698,0.2703464242410915,9.625227748584267,9.58465982424649,9.297590453989594,11.193972511319698,0.2703464242410915,10,129.92772483825684
9.627542871634072,9.586039330227283,9.297590453989594,11.193972511319698,0.26899343119800656,9.627542871634072,9.586039330227283,9.297590453989594,11.193972511319698,0.26899343119800656,10,132.5280635356903
9.629535005633942,9.586506814978335,9.297590453989594,11.193972511319698,0.26760605331140525,9.629535005633942,9.586506814978335,9.297590453989594,11.193972511319698,0.26760605331140525,10,134.95276141166687
9.632321758949937,9.586506814978335,9.297590453989594,11.193972511319698,0.2665747599020054,9.632321758949937,9.586506814978335,9.297590453989594,11.193972511319698,0.2665747599020054,10,136.85524892807007
9.6341827279817,9.586506814978335,9.306330762289287,11.193972511319698,0.2653622989818952,9.6341827279817,9.586506814978335,9.306330762289287,11.193972511319698,0.2653622989818952,10,139.1780126094818
9.637319452614578,9.587191635905246,9.321297374257462,11.193972511319698,0.2640311360250973,9.637319452614578,9.587191635905246,9.321297374257462,11.193972511319698,0.2640311360250973,10,141.47347283363342
9.639590138195693,9.587729101927852,9.323498294104711,11.193972511319698,0.26341297763028126,9.639590138195693,9.587729101927852,9.323498294104711,11.193972511319698,0.26341297763028126,10,142.59748888015747
9.642543324877135,9.5962326196498,9.32550021532176,11.193972511319698,0.2631355360004134,9.642543324877135,9.5962326196498,9.32550021532176,11.193972511319698,0.2631355360004134,10,144.69542574882507
9.644793985222048,9.596832871183233,9.325964959996341,11.193972511319698,0.2620363591541455,9.644793985222048,9.596832871183233,9.325964959996341,11.193972511319698,0.2620363591541455,10,148.16481184959412
9.648040426083892,9.596832871183233,9.333889098371388,11.193972511319698,0.26124433520078333,9.648040426083892,9.596832871183233,9.333889098371388,11.193972511319698,0.26124433520078333,10,151.58169960975647
9.651603887725242,9.597653064714846,9.337161096742808,11.193972511319698,0.2618913053123897,9.651603887725242,9.597653064714846,9.337161096742808,11.193972511319698,0.2618913053123897,10,155.34797406196594
9.654781687712568,9.6079023720324,9.339622290453823,11.193972511319698,0.2611834288078493,9.654781687712568,9.6079023720324,9.339622290453823,11.193972511319698,0.2611834288078493,10,158.5136799812317
9.658149794253605,9.6079023720324,9.339622290453823,11.193972511319698,0.2604465659673569,9.658149794253605,9.6079023720324,9.339622290453823,11.193972511319698,0.2604465659673569,10,160.85435390472412
9.660861662655279,9.6079023720324,9.339622290453823,11.193972511319698,0.26025741217866005,9.660861662655279,9.6079023720324,9.339622290453823,11.193972511319698,0.26025741217866005,10,165.52315640449524
9.663538018494219,9.613383921698949,9.341704312552235,11.193972511319698,0.25983403861415044,9.663538018494219,9.613383921698949,9.341704312552235,11.193972511319698,0.25983403861415044,10,169.4580729007721
9.665637174096172,9.613383921698949,9.346541832765793,11.193972511319698,0.2594147665368664,9.665637174096172,9.613383921698949,9.346541832765793,11.193972511319698,0.2594147665368664,10,171.09342408180237
9.669571384906728,9.613383921698949,9.348342993663667,11.193972511319698,0.25971320834823114,9.669571384906728,9.613383921698949,9.348342993663667,11.193972511319698,0.25971320834823114,10,173.23964643478394
9.672592701863337,9.613383921698949,9.348342993663667,11.193972511319698,0.25861074979255233,9.672592701863337,9.613383921698949,9.348342993663667,11.193972511319698,0.25861074979255233,10,175.09538459777832
9.675854324036868,9.613383921698949,9.352519818476384,11.193972511319698,0.2578710692063826,9.675854324036868,9.613383921698949,9.352519818476384,11.193972511319698,0.2578710692063826,10,177.40317797660828
9.678367511744323,9.613383921698949,9.352519818476384,11.193972511319698,0.257516343874632,9.678367511744323,9.613383921698949,9.352519818476384,11.193972511319698,0.257516343874632,10,181.8043909072876
9.681376861659839,9.613383921698949,9.352519818476384,11.193972511319698,0.2569788544412236,9.681376861659839,9.613383921698949,9.352519818476384,11.193972511319698,0.2569788544412236,10,185.1096634864807
9.684018482598145,9.613383921698949,9.353281050187308,11.193972511319698,0.25532817507970657,9.684018482598145,9.613383921698949,9.353281050187308,11.193972511319698,0.25532817507970657,10,186.94891929626465
9.686059066842486,9.613383921698949,9.35433652888299,11.193972511319698,0.2535898077876294,9.686059066842486,9.613383921698949,9.35433652888299,11.193972511319698,0.2535898077876294,10,190.21104836463928
9.688362504346221,9.617567592258112,9.361658618978806,11.193972511319698,0.25251151641523656,9.688362504346221,9.617567592258112,9.361658618978806,11.193972511319698,0.25251151641523656,10,192.55111479759216
9.691587820110652,9.61779221847111,9.369268163953489,11.193972511319698,0.2521964741022817,9.691587820110652,9.61779221847111,9.369268163953489,11.193972511319698,0.2521964741022817,10,197.51873564720154
9.693556171046108,9.618016844684105,9.369268163953489,11.193972511319698,0.25055667411421617,9.693556171046108,9.618016844684105,9.369268163953489,11.193972511319698,0.25055667411421617,10,200.8257875442505
9.69648517936882,9.62640572773373,9.374832775987509,11.193972511319698,0.2489344156259561,9.69648517936882,9.62640572773373,9.374832775987509,11.193972511319698,0.2489344156259561,10,204.78606510162354
9.69896752094529,9.633764077672584,9.383442888950077,11.193972511319698,0.2480110570448839,9.69896752094529,9.633764077672584,9.383442888950077,11.193972511319698,0.2480110570448839,10,207.45899939537048
9.70053466305276,9.633764077672584,9.387773866349828,11.193972511319698,0.24706848189143107,9.70053466305276,9.633764077672584,9.387773866349828,11.193972511319698,0.24706848189143107,10,211.31282138824463
9.701985620098695,9.637734202798637,9.387773866349828,11.193972511319698,0.24607448170081528,9.701985620098695,9.637734202798637,9.387773866349828,11.193972511319698,0.24607448170081528,10,215.2960684299469
9.703777138504451,9.638477866545381,9.38936306692818,11.193972511319698,0.2448176710014361,9.703777138504451,9.638477866545381,9.38936306692818,11.193972511319698,0.2448176710014361,10,219.94967818260193
9.706612518228486,9.644041844249982,9.39128751611824,11.193972511319698,0.24419205472888797,9.706612518228486,9.644041844249982,9.39128751611824,11.193972511319698,0.24419205472888797,10,226.43897676467896
9.710173733593813,9.645036447838729,9.401629039391285,11.193972511319698,0.24297414285322172,9.710173733593813,9.645036447838729,9.401629039391285,11.193972511319698,0.24297414285322172,10,229.6054346561432
9.713274741144744,9.64641381315792,9.414246812244958,11.193972511319698,0.24221039966427396,9.713274741144744,9.64641381315792,9.414246812244958,11.193972511319698,0.24221039966427396,10,232.25868391990662
9.715038757086143,9.646853158245335,9.416382670082804,11.193972511319698,0.24105776435148688,9.715038757086143,9.646853158245335,9.416382670082804,11.193972511319698,0.24105776435148688,10,235.59011125564575
9.71798169854694,9.647726958392624,9.416382670082804,11.193972511319698,0.24002689655304604,9.71798169854694,9.647726958392624,9.416382670082804,11.193972511319698,0.24002689655304604,10,239.39134907722473
9.72127630026409,9.647726958392624,9.420361151861343,11.193972511319698,0.24042565078108552,9.72127630026409,9.647726958392624,9.420361151861343,11.193972511319698,0.24042565078108552,10,243.04503440856934
9.723777522782695,9.647726958392624,9.425648578932604,11.193972511319698,0.23961995167151312,9.723777522782695,9.647726958392624,9.425648578932604,11.193972511319698,0.23961995167151312,10,246.0245807170868
9.725479748468985,9.654168718813711,9.442598638287933,11.193972511319698,0.23849348861126315,9.725479748468985,9.654168718813711,9.442598638287933,11.193972511319698,0.23849348861126315,10,249.33173608779907
9.727748123126613,9.656268332435062,9.442598638287933,11.193972511319698,0.23838914306569478,9.727748123126613,9.656268332435062,9.442598638287933,11.193972511319698,0.23838914306569478,10,253.8279197216034
9.730191066265794,9.659158077255611,9.442598638287933,11.193972511319698,0.23847851013585988,9.730191066265794,9.659158077255611,9.442598638287933,11.193972511319698,0.23847851013585988,10,255.76027941703796
9.732272825677187,9.659158077255611,9.446364398727562,11.193972511319698,0.23737905505598306,9.732272825677187,9.659158077255611,9.446364398727562,11.193972511319698,0.23737905505598306,10,260.228556394577
9.7341389741017,9.659158077255611,9.450626710883059,11.193972511319698,0.23671007877247788,9.7341389741017,9.659158077255611,9.450626710883059,11.193972511319698,0.23671007877247788,10,263.7660882472992
9.7362253662999,9.659158077255611,9.451424022791597,11.193972511319698,0.23544612387163644,9.7362253662999,9.659158077255611,9.451424022791597,11.193972511319698,0.23544612387163644,10,266.96354484558105
9.739344130649643,9.673084872936185,9.451949031351168,11.193972511319698,0.23522985025460458,9.739344130649643,9.673084872936185,9.451949031351168,11.193972511319698,0.23522985025460458,10,271.29836201667786
9.74030370456915,9.673084872936185,9.451949031351168,11.193972511319698,0.23445432537974586,9.74030370456915,9.673084872936185,9.451949031351168,11.193972511319698,0.23445432537974586,10,274.56041979789734
9.743182893487552,9.681879696290522,9.451949031351168,11.193972511319698,0.23456310040431919,9.743182893487552,9.681879696290522,9.451949031351168,11.193972511319698,0.23456310040431919,10,278.84100246429443
9.744356017115834,9.681879696290522,9.451949031351168,11.193972511319698,0.2335822656917983,9.744356017115834,9.681879696290522,9.451949031351168,11.193972511319698,0.2335822656917983,10,282.033264875412
9.745836961533675,9.681879696290522,9.451949031351168,11.193972511319698,0.2324802586934984,9.745836961533675,9.681879696290522,9.451949031351168,11.193972511319698,0.2324802586934984,10,285.08193945884705
9.749351575358634,9.681879696290522,9.475721714026351,11.193972511319698,0.2325180878168125,9.749351575358634,9.681879696290522,9.475721714026351,11.193972511319698,0.2325180878168125,10,291.4092147350311
9.751981957580389,9.681879696290522,9.487911644535188,11.193972511319698,0.23231623728977735,9.751981957580389,9.681879696290522,9.487911644535188,11.193972511319698,0.23231623728977735,10,297.94867038726807
9.75344127164965,9.688580732951655,9.48916377648116,11.193972511319698,0.23128494138509337,9.75344127164965,9.688580732951655,9.48916377648116,11.193972511319698,0.23128494138509337,10,301.89176654815674
9.756581775065705,9.691156193568268,9.493019219230034,11.193972511319698,0.2318053675937898,9.756581775065705,9.691156193568268,9.493019219230034,11.193972511319698,0.2318053675937898,10,308.4106605052948
9.759151344474184,9.691156193568268,9.49628693623514,11.193972511319698,0.23173433981615554,9.759151344474184,9.691156193568268,9.49628693623514,11.193972511319698,0.23173433981615554,10,316.30111598968506
9.761509119131686,9.693837190308365,9.502390919650065,11.193972511319698,0.23184420148274912,9.761509119131686,9.693837190308365,9.502390919650065,11.193972511319698,0.23184420148274912,10,323.1202368736267
9.764244846979768,9.69521820374306,9.50912878049276,11.193972511319698,0.2320205364549903,9.764244846979768,9.69521820374306,9.50912878049276,11.193972511319698,0.2320205364549903,10,329.7358331680298
9.765985841078521,9.700006146284082,9.524333591339174,11.193972511319698,0.2309747642405172,9.765985841078521,9.700006146284082,9.524333591339174,11.193972511319698,0.2309747642405172,10,336.5277144908905
9.766907746662836,9.701028819999113,9.527082064273525,11.193972511319698,0.23028655549434102,9.766907746662836,9.701028819999113,9.527082064273525,11.193972511319698,0.23028655549434102,10,340.22541069984436
9.769606148456507,9.701028819999113,9.533746163351132,11.193972511319698,0.23044447556251288,9.769606148456507,9.701028819999113,9.533746163351132,11.193972511319698,0.23044447556251288,10,348.29249715805054
9.771175070130328,9.701028819999113,9.544131677753692,11.193972511319698,0.23055909137791247,9.771175070130328,9.701028819999113,9.544131677753692,11.193972511319698,0.23055909137791247,10,354.0186688899994
9.772496347732796,9.701028819999113,9.545936093859968,11.193972511319698,0.2298222753044244,9.772496347732796,9.701028819999113,9.545936093859968,11.193972511319698,0.2298222753044244,10,358.2659933567047
9.773544452839939,9.704530302008699,9.545936093859968,11.193972511319698,0.22918223766281676,9.773544452839939,9.704530302008699,9.545936093859968,11.193972511319698,0.22918223766281676,10,362.4065327644348
9.776831643049295,9.708899299445145,9.545936093859968,11.193972511319698,0.2300210253636166,9.776831643049295,9.708899299445145,9.545936093859968,11.193972511319698,0.2300210253636166,10,369.0784478187561
9.779504595017436,9.708899299445145,9.54862888395887,11.193972511319698,0.23031481939099607,9.779504595017436,9.708899299445145,9.54862888395887,11.193972511319698,0.23031481939099607,10,371.7788739204407
9.781690083818031,9.708899299445145,9.549571204016617,11.193972511319698,0.2298153944080466,9.781690083818031,9.708899299445145,9.549571204016617,11.193972511319698,0.2298153944080466,10,378.08984184265137
9.784024842359376,9.708899299445145,9.549571204016617,11.193972511319698,0.22931905669902175,9.784024842359376,9.708899299445145,9.549571204016617,11.193972511319698,0.22931905669902175,10,385.0968327522278
9.785288773469402,9.708899299445145,9.549571204016617,11.193972511319698,0.22927385593585303,9.785288773469402,9.708899299445145,9.549571204016617,11.193972511319698,0.22927385593585303,10,389.91457986831665
9.78713823968699,9.708899299445145,9.554607567666066,11.193972511319698,0.22858446672512922,9.78713823968699,9.708899299445145,9.554607567666066,11.193972511319698,0.22858446672512922,10,394.56684470176697
9.790335990751588,9.708899299445145,9.554607567666066,11.193972511319698,0.2295107733467212,9.790335990751588,9.708899299445145,9.554607567666066,11.193972511319698,0.2295107733467212,10,400.579083442688
9.792572372447394,9.708899299445145,9.554607567666066,11.193972511319698,0.22929652331051212,9.792572372447394,9.708899299445145,9.554607567666066,11.193972511319698,0.22929652331051212,10,408.0835587978363
9.79451532240975,9.708899299445145,9.556875121261754,11.193972511319698,0.22855190777886336,9.79451532240975,9.708899299445145,9.556875121261754,11.193972511319698,0.22855190777886336,10,416.0973901748657
9.797731042869408,9.708899299445145,9.561918053667513,11.193972511319698,0.22932867465678927,9.797731042869408,9.708899299445145,9.561918053667513,11.193972511319698,0.22932867465678927,10,424.95607566833496
9.800300656868629,9.708899299445145,9.563734764074123,11.193972511319698,0.22964030953562758,9.800300656868629,9.708899299445145,9.563734764074123,11.193972511319698,0.22964030953562758,10,430.3030779361725
9.800988162317903,9.708899299445145,9.564501378579598,11.193972511319698,0.2290764464312554,9.800988162317903,9.708899299445145,9.564501378579598,11.193972511319698,0.2290764464312554,10,437.06335616111755
9.802034710946248,9.708899299445145,9.566242581488007,11.193972511319698,0.22829386876357152,9.802034710946248,9.708899299445145,9.566242581488007,11.193972511319698,0.22829386876357152,10,445.52787804603577
9.804724729093335,9.708899299445145,9.572973319877239,11.193972511319698,0.22799178571250894,9.804724729093335,9.708899299445145,9.572973319877239,11.193972511319698,0.22799178571250894,10,453.1048307418823
