SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.9303800079515131,0.9262213133736025,0.9079360887692497,1.0,0.019620980548801896,0.9303800079515131,0.9262213133736025,0.9079360887692497,1.0,0.019620980548801896,10,378.36425161361694
0.9306086751186183,0.9263428375507083,0.9083380801373971,1.0,0.019518692591808315,0.9306086751186183,0.9263428375507083,0.9083380801373971,1.0,0.019518692591808315,10,384.58319306373596
0.930816934864567,0.9265216170583864,0.9088335419451319,1.0,0.019399636262062814,0.930816934864567,0.9265216170583864,0.9088335419451319,1.0,0.019399636262062814,10,389.60287380218506
0.9309803415737453,0.9266915490390256,0.909192365474544,1.0,0.019305001530802945,0.9309803415737453,0.9266915490390256,0.909192365474544,1.0,0.019305001530802945,10,394.69353556632996
0.9311625715091052,0.9267914979723504,0.9097271102844755,1.0,0.019201444008667298,0.9311625715091052,0.9267914979723504,0.9097271102844755,1.0,0.019201444008667298,10,400.2449309825897
0.9313353665362356,0.9270025470905028,0.9101541159534331,1.0,0.019100380234200114,0.9313353665362356,0.9270025470905028,0.9101541159534331,1.0,0.019100380234200114,10,405.7169327735901
0.931480088865583,0.9270437977583595,0.910505152754529,1.0,0.01902160985055462,0.931480088865583,0.9270437977583595,0.910505152754529,1.0,0.01902160985055462,10,412.25395941734314
0.9316197857318917,0.9271091587345676,0.9109547268709345,1.0,0.018933583729205717,0.9316197857318917,0.9271091587345676,0.9109547268709345,1.0,0.018933583729205717,10,418.9469301700592
0.9317879046014073,0.9273044093160885,0.9115211217351439,1.0,0.018838639804707364,0.9317879046014073,0.9273044093160885,0.9115211217351439,1.0,0.018838639804707364,10,424.5848958492279
0.9319470104970898,0.9273751454476217,0.9120829456817775,1.0,0.018747689589230954,0.9319470104970898,0.9273751454476217,0.9120829456817775,1.0,0.018747689589230954,10,430.00936460494995
0.9320891921409452,0.9274248944277561,0.9124121542246305,1.0,0.018675957278390574,0.9320891921409452,0.9274248944277561,0.9124121542246305,1.0,0.018675957278390574,10,435.9427490234375
0.9322483793654446,0.9276423430439397,0.9129512650602591,1.0,0.01859644372794948,0.9322483793654446,0.9276423430439397,0.9129512650602591,1.0,0.01859644372794948,10,441.95559096336365
0.9324337504696638,0.9278722718768173,0.9131271729533318,1.0,0.01851191079176237,0.9324337504696638,0.9278722718768173,0.9131271729533318,1.0,0.01851191079176237,10,448.6056308746338
