smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCCCC(CCNC)COCCC,0,0,0.9286473137729568,0.8814146639227617,0.5487759071743566,0.9999479390660279,4.486304365596578,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9286473137729568,0.01232004165649414,
CC1CCCCCOCCOCC(CCN)O1,0,0,0.9970520711285555,0.999959176935023,0.8045179585135847,0.9966286712747989,4.068907130739196,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9970520711285555,0.019931316375732422,
CNCC(C)CC1CCCCCOC1,0,0,0.9854249638147493,0.9951364574715321,0.7506268897103796,0.9996149521356568,4.286175778642008,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9854249638147493,0.012253284454345703,
CCC(N)C1CCCCCCCOCCOCCO1,0,0,0.9940104128573439,0.9968656002518046,0.8396189491775958,0.9981940352679094,4.13148527549146,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9940104128573439,0.015917301177978516,
CNCCC1CCCCC(Cl)CCCOCC1,0,0,0.9695168997594085,0.9995168613229889,0.7844556211750453,0.9090919036033841,3.7302597126654233,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9695168997594085,0.014078378677368164,
CCNCC(N)C1CCCCCOCCOCCO1,5,0,0.9986417202404108,0.9999895108871796,0.7977098943439559,0.9972988592121093,4.091137628572088,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9986417202404108,0.01627945899963379,
CC(CNO)C1CCCCCOCCOCCO1,0,0,0.9756055235702045,0.9960646095233572,0.7555975535466416,0.9112800419850922,3.732936538085374,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9756055235702045,0.01779341697692871,
CC(CO)C1CCC(CN)CCCCOC1,10,0,0.9909274288502177,0.9987958240198884,0.775455126985787,0.9911128920626759,3.971422676494798,0.9750051752984178,0.8125,0.1875,0.9909274288502177,0.013757705688476562,
CCN1CCCCCCC(CCN)CCOC1,5,0,0.9908644076161334,0.9985949278088277,0.8265147150722318,0.9963258020586061,4.060273945299058,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9908644076161334,0.013892173767089844,
CNC1(C(C)C)CCC(N)CCCCOC1,0,0,0.934902555419689,0.9966038352341775,0.7587571532033894,0.7713973759119832,3.621621841380174,0.9750051752984178,0.8125,0.1875,0.934902555419689,0.013199090957641602,
CC1CC(O)COCCCCOC(CCN)C1,0,0,0.9946390727802303,0.998154435548347,0.7696086393523784,0.9905861606548498,3.96561159720785,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9946390727802303,0.015236854553222656,
CNCCC1CCC(C)CCCCCOC1,0,0,0.9849404322202104,0.9999983384257884,0.7990885243854141,0.9991769886649227,4.210171723431083,0.9405880633643421,0.875,0.125,0.9849404322202104,0.013074874877929688,
CCNCCCC1CCCCCCCOC1,0,0,0.9798605352585221,0.9894479560596067,0.7271710513489182,0.999958165550533,4.5081748572603795,0.9405880633643421,0.875,0.125,0.9798605352585221,0.013014554977416992,
CNC(C)CC1CCCCCCOC1,0,0,0.9857789021939951,0.9957892861216235,0.7540674195238859,0.9997250483524575,4.319864031342138,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9857789021939951,0.011824607849121094,
CC1NCC2CCCCOCC1COCCO2,0,0,0.9716767323424107,0.9776571623225335,0.693707431640978,0.9397313453551983,3.7746781886492236,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9716767323424107,0.016118764877319336,
CNC(C)C1COCCCCCCC1N,1,0,0.9886710999390487,0.990909555051518,0.7324277602755107,0.9926666163464033,3.9907957847363082,0.9801986733067553,0.8,0.2,0.9886710999390487,0.01604318618774414,
CCC1CCOCCC(NC)CC(N)CC1,11,0,0.991125709465428,0.9966038352341775,0.7587571532033895,0.9962899920949391,4.059300436456724,0.9750051752984178,0.8125,0.1875,0.991125709465428,0.01667499542236328,
CNCC(N)C1COCCCCCCSCCO1,0,0,0.9933369393464246,0.9997046990328025,0.812152048739079,0.9749255260710825,3.8660510730839315,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9933369393464246,0.014849185943603516,
CNC(C)CC1(O)CCOCCCCCOCC1,0,0,0.9962959761867266,0.9998006336173672,0.8099846446795058,0.997608507160938,4.103344313215206,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9962959761867266,0.014868974685668945,
CC1CCCCCCN(C)COCC1CN,0,0,0.9735470729574278,0.9942816941821274,0.7464522739755027,0.9306197281670386,3.759624817902714,0.9750051752984178,0.8125,0.1875,0.9735470729574278,0.015015363693237305,
CCNCC(N)C1CCCCCOCCOCO1,0,0,0.9957865849529143,0.9995549912849507,0.7850817601438225,0.9850235239927447,3.9186184819210435,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9957865849529143,0.016086339950561523,
CCC12CCC(N)CC(CCOC1)CNC2,0,0,0.9389473798612947,0.9847886739889876,0.7124551400664828,0.8112069961687859,3.645787206022208,0.9750051752984178,0.8125,0.1875,0.9389473798612947,0.013894081115722656,
ONCC(O)C1CCCCCOCCCOCCO1,0,0,0.9352108982515036,0.9611770440277012,0.6592934649298587,0.8189879956212807,3.650950607478363,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9352108982515036,0.01514291763305664,
CNCC(N)C1COCCOCCCCCO1,0,0,0.9956073902372639,0.9930863703485393,0.74110331284157,0.9963260220096738,4.060279953924039,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9956073902372639,0.013709068298339844,
CNCCC1CCOCCCCCO1,21,0,0.9930554259246157,0.9953276638434754,0.7516094759335116,0.9961528253663792,4.055656166744246,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9930554259246157,0.011544942855834961,
CC1COCCOCCCCCC(CCN)O1,0,0,0.9968691320205839,0.999959176935023,0.8045179585135847,0.9958969148429124,4.049190458499492,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9968691320205839,0.013867855072021484,
CNCCC1CC(N)C(O)CCCOCCOCCO1,0,0,0.9815765885478104,0.9678148239821016,0.6721045201259649,0.9906767062270382,3.966587227588465,1.0,0.7,0.3,0.9815765885478104,0.016371965408325195,
CCC1CCOCCCC(NC)CC(N)CC1O,0,0,0.9844693269499699,0.9792448922448287,0.6975951113552212,0.991413392958988,3.9748927926070383,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9844693269499699,0.015761852264404297,
CCC(C)CCC(N)CCN(C)COC,0,0,0.9465801148997174,0.9228447545996958,0.5996325186572405,0.9604322770927223,3.8189369763946,0.9801986733067553,0.8,0.2,0.9465801148997174,0.012285470962524414,
CCCNCC1CCOCCCCC(CN)CC1,0,0,0.9879770493104858,0.9935705097510696,0.7432098228317018,0.9996980599501235,4.310498008499506,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9879770493104858,0.014994144439697266,
CCCCOCC(C)C(C)CCCCN,0,0,0.9354150888851752,0.8979040708317525,0.567952546081014,0.9998927449704302,4.414019384471874,0.9459594689067655,0.8666666666666667,0.13333333333333333,0.9354150888851752,0.012225866317749023,
CN1CCCCCCC(CCN)CCCOC1,1,0,0.9889244900876821,0.999848980361278,0.808689966724214,0.9860580268399003,3.925881126167024,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9889244900876821,0.014106988906860352,
CCCC1CCCCCCN(CC)COCC1,0,0,0.9792639615099947,0.9925307665557963,0.7387739113915037,0.9963362534413687,4.060559853072579,0.9356580594870176,0.8823529411764706,0.11764705882352941,0.9792639615099947,0.014089107513427734,
CNCC(C)C1CCC(N)CCCOC1,0,0,0.9883867562703416,0.99415310781565,0.7458518136057243,0.9850421361433106,3.918744724604504,0.9801986733067553,0.8,0.2,0.9883867562703416,0.012659311294555664,
NCC(O)CC1CCCCCCOCCOCCOC1,0,0,0.9981334558155126,0.999229588831212,0.8196304366734708,0.999062166406944,4.197099975718598,0.9950124791926823,0.75,0.25,0.9981334558155126,0.016689300537109375,
CNCCC1CCOCCCCCOC1,28,0,0.9942166600399296,0.9990951221320513,0.7787245738342679,0.9984777225888605,4.148602433139582,0.9801986733067553,0.8,0.2,0.9942166600399296,0.014129877090454102,
CCCOCC(C(C)CNC)C(N)CC,0,0,0.944945081384371,0.9043748232879704,0.5758221944602214,0.9908320056547884,3.9682826456758504,0.9801986733067553,0.8,0.2,0.944945081384371,0.01441049575805664,
CCC1CCC(N)CC(NC)CCCOC1,0,0,0.9899725877397292,0.9966038352341775,0.7587571532033895,0.9916775051921438,3.978043589225886,0.9750051752984178,0.8125,0.1875,0.9899725877397292,0.014542102813720703,
CNCCC1CCCOCCOCCOCC1,20,0,0.9976040183481532,0.9994460864268858,0.8166443239561068,0.9998626411694639,4.389277648700594,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9976040183481532,0.014142274856567383,
CNCCC(C)CCOCCC(O)C(C)OC,0,0,0.9332409781026029,0.8756040852800213,0.5422780105887429,0.9900944824809915,3.960470844837938,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9332409781026029,0.014014244079589844,
CC1CCOCCOCCCOC(CCN)C1,0,0,0.9967003073298435,0.9999906940672371,0.8021570785872898,0.9951585818155225,4.032569441203791,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9967003073298435,0.014023065567016602,
CN1CCCPCCC(CCN)CCOCC1,0,0,0.9296150120786316,0.9980752014264859,0.7689624954389448,0.7306483860921776,3.5997914699082565,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9296150120786316,0.014679670333862305,
CCCC1CCOCCCCOCC(O)(CN)C1,0,0,0.9777084257491531,0.9998217375783894,0.8094413535111382,0.923216097488599,3.7486868316755144,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9777084257491531,0.014565706253051758,
NCC(O)C1CCCCCCOCCOCCO1,0,0,0.9980594094079774,0.9975192617805051,0.7647592540593204,0.9981862808218883,4.131056038141215,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9980594094079774,0.01492762565612793,
CNCC(N)C1CCCCCCOCOCCO1,0,0,0.980312829937716,0.9997186592501162,0.7881387114187127,0.9228011680016205,3.7481029464651994,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.980312829937716,0.014986038208007812,
CCCC1CNCCC(C)CCOC1,0,0,0.9819059619359479,0.9921678779261237,0.7372985078527626,0.9914761037112682,3.9756321299330435,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9819059619359479,0.013441801071166992,
CN(N)CCC1CCCCOCCOCCOC1,0,0,0.9574777481479387,0.9279141275236461,0.6065884110586514,0.9750699042954516,3.8666433428682003,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9574777481479387,0.014743328094482422,
C=C(CNC)C1COCCCCCCC1N,0,0,0.9617836020976572,0.9872540735837626,0.7199130078253301,0.8976210859246859,3.71710672517733,0.9750051752984178,0.8125,0.1875,0.9617836020976572,0.013527631759643555,
CCC1CCOCCCC(NC)C(C)C(N)CC1,0,0,0.971108618280782,0.999991851916208,0.7979815702900638,0.9193816515010316,3.743397505366182,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.971108618280782,0.01515960693359375,
CCCCOC(COC)C(O)CCNC,0,0,0.9331296149892507,0.8674508121089461,0.5333574775962793,0.9998365906535044,4.371908875437908,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9331296149892507,0.014208078384399414,
CC(CN)C1CCC(CN)CCCCOC1,0,0,0.9879438052727759,0.9985876688575788,0.7734168340665165,0.9795947080775284,3.887134464776354,0.9750051752984178,0.8125,0.1875,0.9879438052727759,0.013105154037475586,
CCC1CCCOCCOCCOC(C)C1,0,0,0.9820609539660841,0.9772893121222027,0.6928259643732505,0.998660016321513,4.161375696306764,0.9750051752984178,0.8125,0.1875,0.9820609539660841,0.013103246688842773,
CN1CCCCCCCCC(CCN)CCOC1,0,0,0.9879427304600922,0.9987296076519311,0.8252111084693543,0.9892425887468259,3.9521344652514014,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9879427304600922,0.014746427536010742,
CCCC(CCNC)OCCOCC,0,0,0.9372733212287389,0.8819258936132481,0.5493535883441054,0.999827947043326,4.366753617313934,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9372733212287389,0.010943412780761719,
CNCC(N)C1CCCCCCOCCOCCO1,38,0,0.9989860854617454,0.9999986682332467,0.8008160170464634,0.9986580054053132,4.161225537236903,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9989860854617454,0.01562786102294922,
CNCCC1COCCCCCOCC1O,28,0,0.9951511906065349,0.9957422147182718,0.753810848344305,0.9941078537969135,4.012822539347365,0.9950124791926823,0.75,0.25,0.9951511906065349,0.015372753143310547,
CC1(C(N)CN)CCCCCCCOCCOCCO1,0,0,0.9348667222931989,0.9999768450259008,0.8034025903499956,0.7445007199283115,3.6069494227202856,0.9950124791926823,0.75,0.25,0.9348667222931989,0.016302108764648438,
NCCC1CCCOCOCCOCC1,0,0,0.9904195674646163,0.9956661202680119,0.7533990439423476,0.9725657842368353,3.85681467328302,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9904195674646163,0.016740798950195312,
CCC1OCCCOCCOC(C)CCC1N,0,0,0.9667267375662056,0.9974011600428827,0.763929078165822,0.8804433708096802,3.6996635467496226,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9667267375662056,0.01413583755493164,
CNCC(N)C(N)C1CCCOCCOCCOCCC1,0,0,0.9790228300875664,0.9726087232364482,0.6821581312393818,0.9712819538553815,3.8521091090173507,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9790228300875664,0.021546602249145508,
CNCC(C)C1CCOCCCC(CN)CC1,0,0,0.9878837262484531,0.9998911124581881,0.7926211968961488,0.9818107072891641,3.8988565418971177,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9878837262484531,0.01386260986328125,
CCOCC(CCC(C)CN)C(C)CO,0,0,0.9462576546130385,0.9353082006707677,0.6171350530822761,0.934215543803863,3.76533236041522,0.9801986733067553,0.8,0.2,0.9462576546130385,0.011967182159423828,
CN1CCCCOCCC(CCN)CCOC1,0,0,0.9763301078406396,0.9999952013728611,0.7984510263636087,0.9136687692474588,3.735927669037072,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9763301078406396,0.013831377029418945,
CCN1CCCCCC(CCN)CCOC1,12,0,0.9924432947103747,0.9999564924722829,0.804664143769064,0.9948550185985153,4.026457526218295,0.9750051752984178,0.8125,0.1875,0.9924432947103747,0.013223409652709961,
CCCCC1CCCCOCCOCO1,0,0,0.9874615256896362,0.9890214637209823,0.7257058375543195,0.9916045020098249,3.977162873167354,0.9801986733067553,0.8,0.2,0.9874615256896362,0.012079954147338867,
CNCC1COCCOCCCCCCO1,25,0,0.997950824949838,0.9987429058732752,0.7749212746300685,0.9993050088601193,4.227091622809575,0.9950124791926823,0.75,0.25,0.997950824949838,0.013939380645751953,
CNCC(N)C1CCCCCOCCOCCOC1,0,0,0.9987947366848442,0.9999635909835977,0.7957332870247255,0.9979627647970066,4.119412236982676,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9987947366848442,0.01526188850402832,
CNCC(N)C1CCCOCCCCOCCC1,0,0,0.9967799677869029,0.9999280723715221,0.8059970916031781,0.9992895960533331,4.224896615434265,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9967799677869029,0.015067338943481445,
NCC(CO)C1CCCCCCOCCCCO1,0,0,0.9964865200764325,0.9998217375783894,0.8094413535111381,0.9983284747977169,4.139234585081395,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9964865200764325,0.015057086944580078,
CNCCC1CC(N)CCCOCCOCCO1,0,0,0.9985255617265941,0.9987021700815979,0.7745179197372675,0.9976850734941697,4.10660597287989,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9985255617265941,0.016913890838623047,
CNC1CCOCCC(C)CCC(N)C1,0,0,0.9812226784502361,0.9783950779118208,0.695497068523748,0.9879018846705477,3.9402533703228313,0.9801986733067553,0.8,0.2,0.9812226784502361,0.012334823608398438,
CNCC(N)C1CCCCOCCOCCOCCCC1,0,0,0.9972726231432063,0.9984399120845718,0.8279401692885798,0.9998457708846796,4.3776917058341915,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9972726231432063,0.017386913299560547,
CNCC(C)C(CO)CCC1CCCNC1,0,0,0.9588126771749006,0.9331184024901662,0.6139580947038894,0.9940087284208519,4.0111442314463,0.9750051752984178,0.8125,0.1875,0.9588126771749006,0.013286590576171875,
CNCC(N)C1CCCCCCCOCCOCCO1,16,0,0.9980408033888002,0.9992463644786025,0.8194154532191205,0.9986580054053132,4.161225537236903,0.9950124791926823,0.75,0.25,0.9980408033888002,0.01599717140197754,
CN1CCCCCCC(CN)CCSC1,0,0,0.9765827933878147,0.9950992449778786,0.7504379020760037,0.9359340102887463,3.768163133077334,0.9801986733067553,0.8,0.2,0.9765827933878147,0.012522459030151367,
NCCC1CCCCCOCCOCO1,0,0,0.9959953612390073,0.9962858518237973,0.7568661226469253,0.9936294962228288,4.004968584459811,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9959953612390073,0.01262664794921875,
CNCC1CCCC(CN)OCCOCOC1,0,0,0.9674538528439892,0.995319122385736,0.7515651611475626,0.879246368362182,3.6985312773208263,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9674538528439892,0.013711929321289062,
NCCC1CCOCCCCOCC(O)C1O,0,0,0.9668611455065187,0.9462626055951968,0.6338146325842107,0.9749885725933781,3.8663092933815717,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9668611455065187,0.014037132263183594,
CCCCCCC(N)C(C)C(C)CNC,0,0,0.9397406611704799,0.9071259861128486,0.5792354938973501,0.9987512035494569,4.168432545421461,0.9459594689067655,0.8666666666666667,0.13333333333333333,0.9397406611704799,0.012191057205200195,
CCCC1CCCCCN(CC)COCC1,0,0,0.9788649192698299,0.9900466189783602,0.7292778426337846,0.994778375758257,4.024971146350026,0.9405880633643421,0.875,0.125,0.9788649192698299,0.013059854507446289,
CCC(CCOC)CCC(S)CC(C)NC,0,0,0.9446692038362307,0.9067976640151855,0.5788259323212979,0.9900763120161339,3.9602857398228855,0.9750051752984178,0.8125,0.1875,0.9446692038362307,0.012748003005981445,
CCNCC(O)C1CCCCCCOCCOCCO1,0,0,0.9981769789819798,0.9993748299514398,0.8176828384152536,0.9989457768323573,4.185389633801725,0.9950124791926823,0.75,0.25,0.9981769789819798,0.016296863555908203,
CN(C)CC1CCCCOCCCCOCCO1,0,0,0.9951800047431474,0.9964837787562313,0.7580332412538843,0.9997783311088928,4.341410407749388,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9951800047431474,0.015769243240356445,
CC(CO)C1CCC(CN)CCCOC1,0,0,0.9821214449032017,0.9945842207673058,0.7478919500915687,0.95911866477144,3.8155341197750396,0.9801986733067553,0.8,0.2,0.9821214449032017,0.012487411499023438,
CC1CCCOCC(O)C(CCCN)OCC1,0,0,0.9911184091533836,0.9996394413713469,0.7865719762149401,0.9735334945014635,3.860505224039744,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9911184091533836,0.01370096206665039,
CC1(C(N)CN)CCCCCCOCCOCCO1,0,0,0.935262725059137,0.9996305901665308,0.7864081259185848,0.7445007199283115,3.6069494227202856,0.9972889999751746,0.736842105263158,0.2631578947368421,0.935262725059137,0.015805721282958984,
CC1COCCOC(CCN)CC(N)CCCCO1,0,0,0.993626051841217,0.9996280107921911,0.786360747583588,0.9779591858053115,3.8792572011573423,0.9972889999751746,0.736842105263158,0.2631578947368421,0.993626051841217,0.015478134155273438,
CNCC(N)C1COCCOCCCCCCO1,43,0,0.998449438556174,0.9987021700815979,0.7745179197372674,0.9973805808124888,4.094217981407209,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.998449438556174,0.014920949935913086,
CCCCOCC(C(C)N)C(C)CNC,0,0,0.9466270007988709,0.9043748232879704,0.5758221944602214,0.9975596833127874,4.101318415914479,0.9801986733067553,0.8,0.2,0.9466270007988709,0.012279272079467773,
CNCCC1CCCCCCOCCOCCO1,0,0,0.9952560991724522,0.9966347554852676,0.8410543523019002,0.9997807553680393,4.342510314198755,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9952560991724522,0.014533281326293945,
CN(N)CCC1CCCCCCCOCCOCCO1,0,0,0.9695932581419585,0.947179654135875,0.6352782723929955,0.9890012451034015,3.949891351540035,0.9950124791926823,0.75,0.25,0.9695932581419585,0.017426013946533203,
CCC1CCCC(N)CC(NC)CCOCC1,6,0,0.9914807033698145,0.9992693756231831,0.780883365713552,0.9974420894446199,4.0966003355461105,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9914807033698145,0.013924837112426758,
CCC(CNC)C1CCC(CN)CCCCOC1,0,0,0.9903270750067874,0.9999249294669008,0.7938732818314861,0.9963893233036676,4.06202428627736,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9903270750067874,0.014795780181884766,
CCC(CO)C1CCC(CN)CCCCOC1,0,0,0.9903059324215734,0.9999584622106217,0.7954426623947629,0.991364832476778,3.974323950047042,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9903059324215734,0.013935327529907227,
CC1CCC(CCN)OCCOCCOC1C,0,0,0.9967209118706977,0.9999909396831844,0.8021284216993432,0.9952405087470448,4.034284364238334,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9967209118706977,0.015994548797607422,
CCOCCOC(CNC)COC(C)CC,0,0,0.9371016549834847,0.8809284825420894,0.5482274499351564,0.9915371756570776,3.976357347703121,0.9950124791926823,0.75,0.25,0.9371016549834847,0.015909671783447266,
CCCCCOCCC(C)CCNC,0,0,0.9286457715433957,0.8814146639227619,0.5487759071743568,0.9999417701477826,4.475105417848277,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9286457715433957,0.012679338455200195,
CNCCC1COCCCCCO1,0,0,0.990716107984306,0.9871078779865029,0.719452043323542,0.9981886774627556,4.131188505199781,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.990716107984306,0.012123823165893555,
CC1CCCC(CCN)OCCOCCO1,7,0,0.9976636243349748,0.9990872601316251,0.7786323062890694,0.9974674978839667,4.097601177196669,0.9950124791926823,0.75,0.25,0.9976636243349748,0.016429424285888672,
CNCC(C)C1CCCCCOC(O)COCCO1,0,0,0.9409272097537118,0.9998378125596115,0.8090055703371225,0.7667442139204498,3.6190017610962872,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9409272097537118,0.015437841415405273,
CCC1CCCC(N)CC(NC)CNOCC1,0,0,0.9455909911030684,0.9744428172260389,0.6862251327247912,0.841817070590819,3.667181059042238,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9455909911030684,0.014005899429321289,
CCOCCC(CC)CCC1CCN(C)N1,0,0,0.9402206076379152,0.9535489561861279,0.6457850338114385,0.8787793428809868,3.698092133679365,0.9750051752984178,0.8125,0.1875,0.9402206076379152,0.013028621673583984,
CCC1(N)CCCCCOCCC(NC)C1,0,0,0.9876534627702214,0.9968444968423662,0.7602476902815861,0.9819196820977353,3.8994685576985657,0.9750051752984178,0.8125,0.1875,0.9876534627702214,0.013113975524902344,
C1CC2CCOCCOCCOC(CC2)CN1,0,0,0.9858265503554786,0.9776722524761291,0.6937437407015737,0.9963004371002793,4.05958341783132,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9858265503554786,0.014007806777954102,
CNCCC1COCCCCCSCCOC1,0,0,0.9655655882666058,0.9962720545389119,0.8432140692830599,0.8780569846192222,3.6974157645713084,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9655655882666058,0.014032602310180664,
CNCC(CCO)C1CCCCCCCOCCO1,0,0,0.9957170676188847,0.999970933272374,0.8038122926220007,0.998809988272933,4.173260139687578,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9957170676188847,0.01539158821105957,
CCC1CCOCCCC(NC)CC1,0,0,0.9839026326946223,0.9922934331723555,0.7378050811222305,0.999211676253502,4.21448130720338,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9839026326946223,0.012538671493530273,
CCCOCCC(CCNC)OC,0,0,0.9415870098497958,0.8882080502008995,0.556536170381529,0.999471940495922,4.254577338451403,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9415870098497958,0.0108642578125,
CNCC(C)C1COCCCCCCCC1N,6,0,0.9918621637362196,0.9999824560993991,0.7970382391641979,0.9975417699578084,4.100585242659229,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9918621637362196,0.014261245727539062,
CCN1CCCCC(CCN)CCOC1,11,0,0.9926704028815286,0.9990845835937393,0.778600985352858,0.9923137710318806,3.986060907673307,0.9801986733067553,0.8,0.2,0.9926704028815286,0.012567758560180664,
CCC(CCCC(N)CCNC)CCOC,0,0,0.9442100082537725,0.9009401477080767,0.5716182446897748,0.9999545623005189,4.499912297372029,0.9750051752984178,0.8125,0.1875,0.9442100082537725,0.01295781135559082,
CNC1CCCOCCC(C)CCC(N)C1,0,0,0.9847212818272145,0.9874387016483113,0.7204988729207596,0.9890025487138175,3.949903336398553,0.9750051752984178,0.8125,0.1875,0.9847212818272145,0.01334691047668457,
CCC1CCOCC(NC)CC(N)C1,0,0,0.985563666177646,0.9810543455193393,0.7022057699343247,0.9947324230267727,4.024090329996453,0.985413550645133,0.7857142857142857,0.21428571428571427,0.985563666177646,0.01148843765258789,
NCC(O)CC1CCCCCOCCOCCO1,7,0,0.9989358781832389,0.9993242636710131,0.781615703145295,0.9980821521419183,4.125463193959494,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9989358781832389,0.014822959899902344,
CC1CCCCOCCOCC(CC(N)CN)OCC1,0,0,0.9942196665248554,0.9993648756379492,0.8178231049338872,0.9831364356308406,3.906559256563864,0.9950124791926823,0.75,0.25,0.9942196665248554,0.01871490478515625,
CNCCC1CCCC(C)OCCOCCO1,0,0,0.9963733338891599,0.9992489754005961,0.8193817795836725,0.9953341253860702,4.0362803184241365,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9963733338891599,0.01488637924194336,
CCNCCC1CCOCCCCCOC1,0,0,0.9910829913672524,0.9949664381702291,0.749769168458945,0.9993939138301335,4.24078821175901,0.9750051752984178,0.8125,0.1875,0.9910829913672524,0.014744758605957031,
CNCC1CCCCOCC(CN)OCCCC1,0,0,0.9965099049405117,0.9999280723715221,0.8059970916031781,0.9982093446677686,4.132338135826664,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965099049405117,0.014791011810302734,
CCN1CCCCCC(CCN)COC1,0,0,0.9884958389013229,0.9990845835937393,0.778600985352858,0.9756155151110577,3.8689121504519326,0.9801986733067553,0.8,0.2,0.9884958389013229,0.012646675109863281,
CNCC(N)C1CCCCCCCOCCSCCO1,0,0,0.9846748554441754,0.997511045367884,0.8352991305056796,0.9486648518482512,3.791667991023365,0.9950124791926823,0.75,0.25,0.9846748554441754,0.016878843307495117,
CCN1CCCCCC(CCN)CCCOC1,0,0,0.9900935748936259,0.9985949278088277,0.8265147150722318,0.9932424711685761,3.9990317548928807,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9900935748936259,0.014235973358154297,
CNCCC1CCCCOCCCCO1,0,0,0.9943821504639895,0.999234315344287,0.7804298959899474,0.9988612978606285,4.177672678841208,0.9801986733067553,0.8,0.2,0.9943821504639895,0.012159347534179688,
CNCC(CN)C1COCCCCCCCOCCO1,0,0,0.9966549543141546,0.9996839978706749,0.8125708406345568,0.9922393423225866,3.985089726783811,0.9950124791926823,0.75,0.25,0.9966549543141546,0.022110462188720703,
