LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.9073940295357511,0.9322543372108631,0.7485316917960325,0.9984671796216914,0.08304449661601225,0.9447908097134738,0.9889627211343563,0.6363494976490403,0.9999999049132945,0.07462982628269098,0.6755334700457309,0.7255062401528254,0.32460156606801926,0.8596155133320008,0.1208921743040686,0.7565639654182191,0.9860091925842331,1.3176801171711177e-06,0.9999999999999443,0.3541859405119876,3.9050439876778436,3.9255271267317693,2.1460363463131276,6.5516305098446965,0.5122224771315412,0.9834305332978377,0.9910606289354198,0.835270211411272,1.0,0.019737635528566732,0.767728439688966,0.7647058823529411,0.4,1.0,0.06222480478392921,0.23227156031103396,0.23529411764705882,0.0,0.6,0.06222480478392921,0.9073940295357511,0.9322543372108631,0.7485316917960325,0.9984671796216914,0.08304449661601225,1342,10,35.59950661659241,0,3,0,0,0,0,0,0
0.9091770437723529,0.9331560135137424,0.7492829083006559,0.9984671796216914,0.08196615287856765,0.9445472616605509,0.9888663347060216,0.6363494976490403,0.9999999049132945,0.07471351743626242,0.6752478981851255,0.725180452328934,0.32460156606801926,0.8596155133320008,0.12114643811565116,0.7642220040420598,0.9872617519853316,0.0004839709665775015,0.9999999999999443,0.3480009294305517,3.9151356336623615,3.9350344787923817,2.7366998448661306,6.5516305098446965,0.5019989870565067,0.9833916477262497,0.9910606289354198,0.835270211411272,1.0,0.019715385146210945,0.7681202500028351,0.7647058823529411,0.4,1.0,0.06195357978639282,0.23187974999716482,0.23529411764705882,0.0,0.6,0.06195357978639282,0.9091770437723529,0.9331560135137424,0.7492829083006559,0.9984671796216914,0.08196615287856765,1353,10,35.9811224937439,0,1,0,0,0,0,0,0
0.9105766033632149,0.9349082487870387,0.7502456947012177,0.9984671796216914,0.08104779535182025,0.9444992668943455,0.9888663347060216,0.6363494976490403,0.9999999838283006,0.07469754583495113,0.6752025863594939,0.725180452328934,0.32460156606801926,0.8596155133320008,0.12120194585474578,0.7698962534536103,0.9874824512718993,0.00392645831620694,0.9999999999999443,0.3427806534668169,3.921326077231518,3.9368028714112775,2.9463916735868154,6.5516305098446965,0.4965630031515411,0.9834116262105581,0.9916612593693773,0.835270211411272,1.0,0.019722124865623407,0.7680610394765194,0.7647058823529411,0.4,1.0,0.061937226025645234,0.23193896052348065,0.23529411764705882,0.0,0.6,0.06193722602564523,0.9105766033632149,0.9349082487870387,0.7502456947012177,0.9984671796216914,0.08104779535182025,1363,10,36.33762192726135,0,0,1,0,0,0,0,0
0.9124596120628905,0.935305760892378,0.7511935997421871,0.9984671796216914,0.0797182519045138,0.9437088518972081,0.9886278934967399,0.6363494976490403,0.9999999838283006,0.07533237051020382,0.6741855328718255,0.7243783718549539,0.32460156606801926,0.8596155133320008,0.12200782131137118,0.7790271074172344,0.9888699807490724,0.0055778171919116685,0.9999999999999443,0.33504050893284043,3.930934428564885,3.948691880469733,2.981663566793641,6.5516305098446965,0.4894425100722945,0.9833936370399111,0.9916612593693773,0.835270211411272,1.0,0.019699446371251563,0.7682779512412253,0.7647058823529411,0.4,1.0,0.061770256443864045,0.23172204875877475,0.23529411764705882,0.0,0.6,0.06177025644386404,0.9124596120628905,0.935305760892378,0.7511935997421871,0.9984671796216914,0.0797182519045138,1378,10,36.795284271240234,0,5,3,0,0,0,0,0
0.914031934106747,0.9354498443810503,0.7525011100008985,0.9984671796216914,0.07828750935131794,0.942885563527389,0.9876683829512003,0.6363494976490403,0.9999999838283006,0.07562420286950203,0.6727904627218554,0.7212370019219075,0.32460156606801926,0.8596155133320008,0.12240674672773473,0.7870204965275367,0.9892196935874769,0.010430451090178202,0.9999999999999443,0.32810072216749764,3.940683504375067,3.951919770979484,3.0447459467880345,6.5516305098446965,0.48470174059920373,0.9833361128446733,0.9916612593693773,0.835270211411272,1.0,0.01969317129354811,0.7685496715960338,0.7647058823529411,0.4,1.0,0.0617055304689194,0.23145032840396618,0.23529411764705882,0.0,0.6,0.0617055304689194,0.914031934106747,0.9354498443810503,0.7525011100008985,0.9984671796216914,0.07828750935131794,1390,10,37.17699837684631,0,2,0,0,0,0,0,0
0.9156190278100556,0.9362055939463141,0.7538973219032125,0.9984671796216914,0.07701743217131828,0.9423839930228419,0.9872880837804665,0.6363494976490403,0.9999999838283006,0.07584389350165884,0.6719693912230782,0.7200206177294711,0.32460156606801926,0.8596155133320008,0.12268043079209884,0.7944309746601689,0.9900853972485627,0.021378483566395736,0.9999999999999443,0.32100188051614886,3.9494070570647875,3.960378292330412,3.117624000984275,6.5516305098446965,0.47947777077809683,0.9832771505343694,0.9904599985014624,0.835270211411272,1.0,0.019673187173342637,0.7688486138044962,0.7647058823529411,0.4,1.0,0.06161395329212365,0.23115138619550385,0.23529411764705882,0.0,0.6,0.06161395329212365,0.9156190278100556,0.9362055939463141,0.7538973219032125,0.9984671796216914,0.07701743217131828,1402,10,37.55925440788269,0,2,0,0,0,0,0,0
0.9170830903080227,0.936535057183567,0.7550924764515315,0.9984671796216914,0.07588995659596766,0.9422326159940444,0.9872880837804665,0.6363494976490403,0.9999999838283006,0.07594643545388052,0.6720127332833353,0.7200206177294711,0.32460156606801926,0.8596155133320008,0.12307130485883677,0.8006213662082334,0.990951951815165,0.02671325441039376,0.9999999999999443,0.31509200987347846,3.95565463433581,3.9696165511229093,3.1404481120767134,6.5516305098446965,0.4756315712895832,0.9832457630357685,0.9904599985014624,0.835270211411272,1.0,0.01965451517153584,0.7692781575450693,0.7647058823529411,0.4,1.0,0.061259457932366285,0.23072184245493071,0.23529411764705882,0.0,0.6,0.06125945793236628,0.9170830903080227,0.936535057183567,0.7550924764515315,0.9984671796216914,0.07588995659596766,1416,10,37.989280223846436,0,4,1,0,0,0,0,0
0.9184905008924096,0.9371269448978503,0.75654813073548,0.9984671796216914,0.07458773986332337,0.9413742246181966,0.9872104451719175,0.6363494976490403,0.9999999838283006,0.07658477635142308,0.6707429461513723,0.7197751869597098,0.32460156606801926,0.8596155133320008,0.12372621266476402,0.8079473156968894,0.9913545315050118,0.032606344388393875,0.9999999999999443,0.3085868017350427,3.963286205472482,3.97420376211246,3.160990138039675,6.5516305098446965,0.4715564972495054,0.9832662386363556,0.9904599985014624,0.835270211411272,1.0,0.019665070770056692,0.7692121487731395,0.7647058823529411,0.4,1.0,0.06124995291606172,0.23078785122686055,0.23529411764705882,0.0,0.6,0.06124995291606172,0.9184905008924096,0.9371269448978503,0.75654813073548,0.9984671796216914,0.07458773986332337,1428,10,38.36993861198425,0,2,2,0,0,0,0,0
0.9202548201260923,0.9374465169113743,0.7589773044406788,0.9988736698257987,0.07297318995432453,0.940850661823921,0.9871078779865029,0.6363494976490403,0.9999999838283006,0.07673815546847551,0.6698807575513775,0.719452043323542,0.32460156606801926,0.8596155133320008,0.12397636117761944,0.8159953027377694,0.9917531418104126,0.040767641851586,0.9999999999999443,0.3005546344606822,3.971734022221118,3.9789665604174385,3.184175533721248,6.5516305098446965,0.4669922738937412,0.9833226541187571,0.9916612593693773,0.835270211411272,1.0,0.019580302154821504,0.7695741383057947,0.7647058823529411,0.4,1.0,0.06059480702608519,0.23042586169420537,0.23529411764705882,0.0,0.6,0.06059480702608518,0.9202548201260923,0.9374465169113743,0.7589773044406788,0.9988736698257987,0.07297318995432453,1441,10,38.78961372375488,0,3,0,0,0,0,0,0
0.9221993597284724,0.9382870461883963,0.7608083285229348,0.9988736698257987,0.07146226939295236,0.9405941428267736,0.9862170715409001,0.6363494976490403,0.9999999838283006,0.07683386818193771,0.6696722894798106,0.7167398915491123,0.32460156606801926,0.8596155133320008,0.1243248937396474,0.8243355124001559,0.9925191156202136,0.04481111739977519,0.9999999999999443,0.2917601470785483,3.980553031937972,3.9887932538315383,3.1940547161128507,6.5516305098446965,0.4635573862504087,0.9832736408601863,0.9904599985014624,0.835270211411272,1.0,0.019559117937031446,0.7698926140294174,0.7647058823529411,0.4,1.0,0.060431984387219514,0.23010738597058258,0.23529411764705882,0.0,0.6,0.06043198438721951,0.9221993597284724,0.9382870461883963,0.7608083285229348,0.9988736698257987,0.07146226939295236,1455,10,39.21941328048706,0,4,2,0,0,0,0,0
0.923915603314563,0.9402246985148096,0.7617016816589379,0.9988736698257987,0.06997590861624378,0.9403072702458188,0.9871078779865029,0.6363494976490403,0.9999999838283006,0.07708833214818782,0.6693545478757104,0.719452043323542,0.32460156606801926,0.8596155133320008,0.12465550124067618,0.8317467281451933,0.9926449117941085,0.050079021721402675,0.9999999999999443,0.2833189126611042,3.986494147489281,3.9904985015978873,3.2057223391908503,6.5516305098446965,0.45881358557306295,0.9833011446214208,0.9904599985014624,0.835270211411272,1.0,0.019559041756583594,0.7698207186045809,0.7647058823529411,0.4,1.0,0.06039935715456385,0.23017928139541916,0.23529411764705882,0.0,0.6,0.06039935715456385,0.923915603314563,0.9402246985148096,0.7617016816589379,0.9988736698257987,0.06997590861624378,1470,10,39.67189836502075,0,5,1,0,0,0,0,0
0.9253120802372489,0.9407692508300824,0.7642375603176432,0.9988736698257987,0.06853336392088451,0.9400635639482486,0.9871078779865029,0.6363494976490403,0.9999999838283006,0.0773803331365303,0.6690235058235462,0.719452043323542,0.32460156606801926,0.8596155133320008,0.12488817498237995,0.8378495812810577,0.992820149180703,0.0660232403579658,0.9999999999999443,0.2756289033436928,3.9916175638773046,3.9929293497202765,3.2350555251371214,6.5516305098446965,0.4549479063135776,0.9832716117714405,0.9904599985014624,0.835270211411272,1.0,0.019554596751742367,0.77001892121896,0.7647058823529411,0.4,1.0,0.06029377998075406,0.22998107878104007,0.23529411764705882,0.0,0.6,0.06029377998075406,0.9253120802372489,0.9407692508300824,0.7642375603176432,0.9988736698257987,0.06853336392088451,1484,10,40.10050630569458,0,4,0,0,0,0,0,0
0.9272737955647025,0.9421380924283932,0.7670562452867953,0.9988736698257987,0.06704872074018602,0.93964517125989,0.985171634753709,0.6363494976490403,0.9999999838283006,0.07792936570313473,0.6686158197691696,0.7135737176711898,0.32460156606801926,0.8596155133320008,0.12547438106212136,0.8465472158865172,0.9931238861177596,0.07445394231660836,0.9999999999999443,0.2655044287771948,3.9984919908540415,3.9972803483190686,3.2479796814302797,6.5516305098446965,0.4493377844500966,0.9832576238525123,0.9904599985014624,0.835270211411272,1.0,0.019540505856678523,0.7701063395196136,0.7647058823529411,0.4,1.0,0.06024999642950266,0.22989366048038648,0.23529411764705882,0.0,0.6,0.06024999642950266,0.9272737955647025,0.9421380924283932,0.7670562452867953,0.9988736698257987,0.06704872074018602,1497,10,40.520275354385376,0,3,2,0,0,0,0,0
0.9292077729203907,0.9436948071131216,0.7699360094452103,0.9988736698257987,0.06530960747786406,0.9396946790695246,0.9871960403992169,0.6363494976490403,0.9999999838283006,0.07812958108729122,0.6690679386072798,0.7197297166446907,0.32460156606801926,0.8596155133320008,0.12587850446509055,0.8541860575560206,0.9933416472281815,0.08476139135935704,0.9999999999999443,0.25664759992232733,4.004884399717864,4.000520330222187,3.2620655342797598,6.5516305098446965,0.44515576730834616,0.9832556759864927,0.9904599985014624,0.835270211411272,1.0,0.019536448044909838,0.7704284800424893,0.7647058823529411,0.4,1.0,0.05988105258307302,0.22957151995751066,0.23529411764705882,0.0,0.6,0.05988105258307302,0.9292077729203907,0.9436948071131216,0.7699360094452103,0.9988736698257987,0.06530960747786406,1511,10,40.947150468826294,0,4,0,0,0,0,0,0
0.9310556237595579,0.9443182135951342,0.7727152735735311,0.9988736698257987,0.06353267007031098,0.9396945962383103,0.9872104451719175,0.6363494976490403,0.9999999838283006,0.07781728224850769,0.6691842885446707,0.7197751869597098,0.32460156606801926,0.8596155133320008,0.1259232495506241,0.8615885457965502,0.9938654712689428,0.0951930733358965,0.9999999999999443,0.24749923252684933,4.0123798842112475,4.008769448969134,3.274818559983662,6.5516305098446965,0.44109123604998324,0.9832447567650604,0.9904599985014624,0.835270211411272,1.0,0.019526598131465397,0.7705878343105124,0.7647058823529411,0.4,1.0,0.059738787599019565,0.22941216568948766,0.23529411764705882,0.0,0.6,0.059738787599019565,0.9310556237595579,0.9443182135951342,0.7727152735735311,0.9988736698257987,0.06353267007031098,1527,10,41.42547130584717,0,6,1,0,0,0,0,0
0.9323107401615036,0.9445245037252219,0.7762382707700874,0.9988736698257987,0.06193408003321815,0.9396435720196321,0.9862170715409001,0.6363494976490403,0.9999999838283006,0.07732494925947912,0.6689145390535308,0.7167398915491123,0.32460156606801926,0.8596155133320008,0.12563861333518908,0.8667400782385748,0.9942202047332982,0.11042118691803247,0.9999999999999443,0.24011355410932259,4.017885991565221,4.014777941324518,3.2913553918937053,6.5516305098446965,0.43815246118124546,0.9832157383681754,0.9904599985014624,0.835270211411272,1.0,0.019513241412219353,0.7707449570080762,0.7647058823529411,0.4,1.0,0.05967528482812507,0.2292550429919238,0.23529411764705882,0.0,0.6,0.05967528482812507,0.9323107401615036,0.9445245037252219,0.7762382707700874,0.9988736698257987,0.06193408003321815,1544,10,41.91770339012146,0,7,0,0,0,0,0,0
0.9338892713984007,0.9451192520843106,0.7816691068144466,0.9988736698257987,0.0603094750790799,0.9390809460925857,0.985171634753709,0.6363494976490403,0.9999999838283006,0.07763589897620642,0.6681430945842544,0.7135737176711898,0.32460156606801926,0.8596155133320008,0.12608448678527664,0.8741513041774499,0.9944977363511588,0.14941778653578863,0.9999999999999443,0.22990667926714872,4.024693043388415,4.0197081359753035,3.3260825246705097,6.5516305098446965,0.4338802238997801,0.9832438892309814,0.9904599985014624,0.835270211411272,1.0,0.019512466146821623,0.7706756857908174,0.7647058823529411,0.4,1.0,0.05963733728842012,0.2293243142091826,0.23529411764705882,0.0,0.6,0.05963733728842011,0.9338892713984007,0.9451192520843106,0.7816691068144466,0.9988736698257987,0.0603094750790799,1559,10,42.36549139022827,0,5,2,0,0,0,0,0
0.9354654441069536,0.9455293604969992,0.7865560715540562,0.9988736698257987,0.05871949417037204,0.9389285237147196,0.9849596097284367,0.6363494976490403,0.9999999838283006,0.0777146624953412,0.6681327890589761,0.7129523415431144,0.32460156606801926,0.8596155133320008,0.12640944131041942,0.8807359217565742,0.9947095014811136,0.15864585408055026,0.9999999999999443,0.22100232475569645,4.030924695283493,4.023654764229328,3.3331661712889114,6.5516305098446965,0.43011112080595004,0.9832688072418011,0.9904599985014624,0.835270211411272,1.0,0.01946854903505942,0.7709693261416947,0.7647058823529411,0.4,1.0,0.05917683027908876,0.22903067385830542,0.23529411764705882,0.0,0.6,0.05917683027908876,0.9354654441069536,0.9455293604969992,0.7865560715540562,0.9988736698257987,0.05871949417037204,1573,10,42.79591369628906,0,4,0,0,0,0,0,0
0.9364053011458785,0.9456893115292789,0.7922641389524325,0.9988736698257987,0.057541584280239845,0.9384925193141491,0.9841906992211644,0.6363494976490403,0.9999999838283006,0.07772905653349012,0.6673544848628846,0.7107378097747568,0.32460156606801926,0.8596155133320008,0.1265179839930789,0.8853517623769178,0.9948166971783862,0.17280642336941104,0.9999999999999443,0.21341765492092304,4.034751987920689,4.02571433628416,3.343413328942688,6.5516305098446965,0.4272838615227692,0.983284403578298,0.9904599985014624,0.835270211411272,1.0,0.019457306001172275,0.7709920342600296,0.7647058823529411,0.4,1.0,0.059081553147308855,0.22900796573997037,0.23529411764705882,0.0,0.6,0.059081553147308855,0.9364053011458785,0.9456893115292789,0.7922641389524325,0.9988736698257987,0.057541584280239845,1590,10,43.29500985145569,0,7,8,0,0,0,0,0
0.9376641980235824,0.9461801941029881,0.7968277322860284,0.9988736698257987,0.05611248861478686,0.9380108847306644,0.984582382761071,0.6363494976490403,0.9999999838283006,0.0783250220099344,0.6669179560389739,0.7118589254750205,0.32460156606801926,0.8596155133320008,0.12719392333038296,0.8913548819689222,0.9949476854788146,0.19621104988005644,0.9999999999999443,0.2044243520253189,4.040043511566672,4.028284370797181,3.3589854130146564,6.5516305098446965,0.4235794989830472,0.9832801406640782,0.9910606289354198,0.835270211411272,1.0,0.0194476904362218,0.7710910824083038,0.7647058823529411,0.4,1.0,0.058979905754344274,0.22890891759169624,0.23529411764705882,0.0,0.6,0.058979905754344274,0.9376641980235824,0.9461801941029881,0.7968277322860284,0.9988736698257987,0.05611248861478686,1604,10,43.721993923187256,0,4,0,0,0,0,0,0
0.9390027863788495,0.9467636729392925,0.7981832699461666,0.9988736698257987,0.0546677320961398,0.9379021115850779,0.9848454445168702,0.6363494976490403,0.9999999838283006,0.07844696284778262,0.6670856278941311,0.7126200637925074,0.32460156606801926,0.8596155133320008,0.12761808846330203,0.8969644405188574,0.9953673968573385,0.1954494571756363,0.9999999999999443,0.19693241341010556,4.046092415938495,4.036999399988911,3.358501802533152,6.5516305098446965,0.4203915895687292,0.9832424818263847,0.9904599985014624,0.835270211411272,1.0,0.01942415812786558,0.7714680546448736,0.7647058823529411,0.4,1.0,0.05868393844159166,0.22853194535512647,0.23529411764705882,0.0,0.6,0.05868393844159166,0.9390027863788495,0.9467636729392925,0.7981832699461666,0.9988736698257987,0.0546677320961398,1629,10,44.34078860282898,0,15,0,0,0,0,0,0
0.9401738115577537,0.9473027193659488,0.805392971752245,0.9988736698257987,0.05340556276387799,0.9386483829147737,0.9860624411993117,0.6663168163829974,0.9999999838283006,0.07733775081079279,0.6680038796273652,0.7162858694456193,0.34945032389508734,0.8596155133320008,0.1267672802060548,0.9002028907226154,0.9954035677875654,0.23454859353712365,0.9999999999999443,0.19170654335373008,4.04942746758915,4.0377868797594925,3.381719705471643,6.5516305098446965,0.41831127446665717,0.983195589678852,0.9904599985014624,0.835270211411272,1.0,0.01939757187020844,0.7718217440153586,0.7647058823529411,0.4,1.0,0.05845260650820423,0.22817825598464142,0.23529411764705882,0.0,0.6,0.05845260650820423,0.9401738115577537,0.9473027193659488,0.805392971752245,0.9988736698257987,0.05340556276387799,1647,10,44.85883808135986,0,8,1,0,0,0,0,0
0.9416649549402856,0.9487370094819063,0.8091723294934073,0.9988736698257987,0.05190833011953331,0.9387718493977345,0.9871519591928599,0.6663168163829974,0.9999999838283006,0.07717541223284279,0.6682702338147685,0.7195908799841163,0.34945032389508734,0.8596155133320008,0.12674566839044396,0.9056810213406984,0.995538869755219,0.24957956930082936,0.9999999999956826,0.18382231472745805,4.052766512255587,4.0407884440532715,3.389914415564951,6.116836916540784,0.40773417485026475,0.983435099624975,0.9910606289354198,0.835270211411272,1.0,0.018787489957017272,0.7714494284224549,0.7647058823529411,0.4,1.0,0.05780646009649293,0.22855057157754527,0.23529411764705882,0.0,0.6,0.05780646009649293,0.9416649549402856,0.9487370094819063,0.8091723294934073,0.9988736698257987,0.05190833011953331,1662,10,45.30851078033447,0,5,3,0,0,0,0,0
0.9430251962649376,0.950254832533211,0.8126525248713765,0.9988736698257987,0.05054631748467085,0.9382420434957109,0.9871519591928599,0.6663168163829974,0.9999999838283006,0.07759650602607022,0.6677311902414179,0.7195908799841163,0.34945032389508734,0.8596155133320008,0.1273797503234488,0.9121933049203891,0.9958785875082877,0.2691907138172152,0.9999999999956826,0.17347146368849453,4.059709249750304,4.048748356479086,3.4001267570401077,6.116836916540784,0.40412499353293774,0.9834233931479394,0.9904599985014624,0.835270211411272,1.0,0.0187803907903764,0.7715832679231673,0.7647058823529411,0.4,1.0,0.05769165620130483,0.2284167320768327,0.23529411764705882,0.0,0.6,0.057691656201304835,0.9430251962649376,0.950254832533211,0.8126525248713765,0.9988736698257987,0.05054631748467085,1677,10,45.7631151676178,0,5,1,0,0,0,0,0
0.9439540783849627,0.9506398787592456,0.8171087297840491,0.9988736698257987,0.04916837174392063,0.9384205133208379,0.9872104451719175,0.6663168163829974,0.9999999838283006,0.07726685592427308,0.6680171036881689,0.7197751869597098,0.34945032389508734,0.8596155133320008,0.12723095862216147,0.9154442218210052,0.9960662794621895,0.28146051029848973,0.9999999999956826,0.16825650199611777,4.063542691471843,4.053428008826419,3.4062771489288526,6.116836916540784,0.4020110714282051,0.98353106507717,0.9916612593693773,0.835270211411272,1.0,0.01878187475569377,0.7714357959421041,0.7647058823529411,0.4,1.0,0.057399363049021275,0.22856420405789601,0.23529411764705882,0.0,0.6,0.05739936304902127,0.9439540783849627,0.9506398787592456,0.8171087297840491,0.9988736698257987,0.04916837174392063,1693,10,46.2235164642334,0,6,2,0,0,0,0,0
0.9451479046552503,0.9518785148342699,0.8217045002169197,0.9988736698257987,0.04777264567177692,0.9383035481766108,0.9872394617641904,0.6663168163829974,0.9999999838283006,0.07740423747968683,0.6680110543970746,0.7198668325500295,0.34945032389508734,0.8596155133320008,0.12749464090580703,0.9204556014098978,0.9962928323536079,0.29134701598735335,0.9999999999956826,0.16051136303746663,4.069701976763747,4.059377336882894,3.411114908907093,6.116836916540784,0.39910542346901856,0.9835289208578819,0.9916612593693773,0.835270211411272,1.0,0.01877499837335243,0.7715082652168953,0.7647058823529411,0.4,1.0,0.05731798187575346,0.22849173478310472,0.23529411764705882,0.0,0.6,0.05731798187575346,0.9451479046552503,0.9518785148342699,0.8217045002169197,0.9988736698257987,0.04777264567177692,1712,10,46.75354719161987,0,9,2,0,0,0,0,0
0.9465444777331481,0.9532665289222584,0.8274183851747603,0.9988736698257987,0.04628320168565948,0.938632571798348,0.9873665176168374,0.6832616453795238,0.9999999838283006,0.0769919854833977,0.6686890574563015,0.7202696389293177,0.3636071665220402,0.8596155133320008,0.1274155610958629,0.9253640053670684,0.9963258020586061,0.32526072890864094,0.9999999999956826,0.15080886560087087,4.073784835029929,4.060273945299058,3.4270300752297675,6.116836916540784,0.39585205466393436,0.9835487619688281,0.9916612593693773,0.835270211411272,1.0,0.018745785007393486,0.7715192830690123,0.7647058823529411,0.4,1.0,0.05721364109382536,0.22848071693098781,0.23529411764705882,0.0,0.6,0.05721364109382535,0.9465444777331481,0.9532665289222584,0.8274183851747603,0.9988736698257987,0.04628320168565948,1726,10,47.18869924545288,0,4,1,0,0,0,0,0
0.9476062928918703,0.9539855219503992,0.8331432971054206,0.9988736698257987,0.04494871664816846,0.9387758505691851,0.987274203584563,0.6832616453795238,0.9999999838283006,0.07632205320024563,0.6687454832358364,0.7199767063816029,0.3636071665220402,0.8596155133320008,0.12703106194397618,0.9291357753155773,0.9964194334340026,0.34548292710485573,0.9999999999956826,0.14424961639341133,4.078652124548236,4.06286825994213,3.436104555653914,6.116836916540784,0.39318213806555186,0.9837376951135334,0.9916612593693773,0.835270211411272,1.0,0.01855754364845117,0.7719211421619318,0.7647058823529411,0.4,1.0,0.055837463696364865,0.22807885783806836,0.23529411764705882,0.0,0.6,0.055837463696364865,0.9476062928918703,0.9539855219503992,0.8331432971054206,0.9988736698257987,0.04494871664816846,1739,10,47.59051704406738,0,3,3,0,0,0,0,0
0.9488676223778969,0.9560757815096318,0.8385761623051314,0.9989860854617454,0.04383817464670064,0.9401871052076675,0.9886278934967399,0.6959843363788316,0.9999999986856959,0.07462952275094112,0.6708427192273456,0.7243783718549539,0.37430754992377924,0.8696639223287299,0.12586794088941045,0.9313110448398809,0.9965305410554086,0.35963113041475986,0.9999999999463054,0.14053108103432077,4.07907140380265,4.066029132077002,3.4423034499363516,5.864771031732688,0.38332515810869827,0.9837852342563715,0.9916612593693773,0.835270211411272,1.0,0.018342786944728608,0.7728618376506535,0.7647058823529411,0.4,1.0,0.05436301434954867,0.22713816234934656,0.23529411764705882,0.0,0.6,0.05436301434954867,0.9488676223778969,0.9560757815096318,0.8385761623051314,0.9989860854617454,0.04383817464670064,1759,10,48.14797353744507,0,10,3,0,0,0,0,0
0.949787711339239,0.9564683767740103,0.8424435099506729,0.9989860854617454,0.042726703359020596,0.940046587766831,0.9882609312710724,0.696437103768433,0.9999999986856959,0.07437036931467168,0.6705934794344021,0.7231608540433672,0.37468964677801264,0.8696639223287299,0.1258533509524399,0.9352285578149897,0.9966523901554272,0.373946257372057,0.9999999999463054,0.13309935127139533,4.083997715129318,4.069615549272622,3.4484675871964505,5.864771031732688,0.3808156300863758,0.9838291120083046,0.9916612593693773,0.835270211411272,1.0,0.018314502137581908,0.7728400975443547,0.7647058823529411,0.4,1.0,0.054184232763578574,0.2271599024556455,0.23529411764705882,0.0,0.6,0.05418423276357857,0.949787711339239,0.9564683767740103,0.8424435099506729,0.9989860854617454,0.042726703359020596,1774,10,48.59695363044739,0,5,0,0,0,0,0,0
0.9507348992210045,0.9574326731723283,0.8473224282344098,0.9989860854617454,0.04169780510707051,0.9403714208515525,0.9882609312710724,0.702764720086633,0.9999999986856959,0.07376830531648779,0.6708169280823043,0.7231608540433672,0.3800398096193344,0.8696639223287299,0.1252705403412154,0.938271183111189,0.9967004831544651,0.3910605875240315,0.9999999999463054,0.12664735837526345,4.08680574883587,4.0710675057409205,3.4557143727427886,5.864771031732688,0.37859930908718525,0.983925572069724,0.9916612593693773,0.835270211411272,1.0,0.01822641280409185,0.7730149384456274,0.7647058823529411,0.4,1.0,0.05348397460416716,0.2269850615543727,0.23529411764705882,0.0,0.6,0.05348397460416715,0.9507348992210045,0.9574326731723283,0.8473224282344098,0.9989860854617454,0.04169780510707051,1788,10,49.038573265075684,0,4,3,0,0,0,0,0
0.9518101538226749,0.9587991411853798,0.8521452472216754,0.9989860854617454,0.04058848598743975,0.9404350245045958,0.9882609312710724,0.7055453195151308,0.9999999986856959,0.07352311048822942,0.6710183195681698,0.7231608540433672,0.38239715499610855,0.8696639223287299,0.1252908348333914,0.9424262080506135,0.996709494180255,0.4318540309317469,0.9999999999463054,0.11817532398431912,4.088794755639157,4.071341913292635,3.47257092662826,5.864771031732688,0.3714339670096982,0.9839443582308945,0.9916612593693773,0.835270211411272,1.0,0.018215724261065734,0.7730789907332092,0.7647058823529411,0.4,1.0,0.05330600439025187,0.226921009266791,0.23529411764705882,0.0,0.6,0.05330600439025187,0.9518101538226749,0.9587991411853798,0.8521452472216754,0.9989860854617454,0.04058848598743975,1810,10,49.638999938964844,0,12,2,0,0,0,0,0
