-(qed; SAScore)_mean,-(qed; SAScore)_med,-(qed; SAScore)_min,-(qed; SAScore)_max,-(qed; SAScore)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
8.587976943118942,8.876537649727052,6.929869416124294,9.511809479180203,0.7827170520337385,0.22587380176036204,0.20770466597946363,0.05267460343886491,0.5712984481623362,0.11538780733703993,8.813850744879302,9.089041668072081,7.174161416428678,9.595304173397452,0.6889483886629784,8.587976943118942,8.876537649727052,6.929869416124294,9.511809479180203,0.7827170520337385,1378,10,7.628406524658203,0,0,1,0,0,0,0,0
8.611952902857848,8.88925447272072,6.986658992753253,9.511809479180203,0.7691789268745278,0.22348423417774804,0.2036021579839033,0.05267460343886491,0.5712984481623362,0.1152436376419536,8.835437137035594,9.109200347497376,7.228354613739141,9.595304173397452,0.6749569603340899,8.611952902857848,8.88925447272072,6.986658992753253,9.511809479180203,0.7691789268745278,1388,10,7.722999095916748,0,0,1,0,0,0,0,0
8.636093984478858,8.911073310852728,7.027604198456183,9.511809479180203,0.7561462847504123,0.2208348074872535,0.20047500299574111,0.04907237656396332,0.5712984481623362,0.11501144675940006,8.85692879196611,9.124692779972335,7.333764589596802,9.595304173397452,0.6617828586590923,8.636093984478858,8.911073310852728,7.027604198456183,9.511809479180203,0.7561462847504123,1398,10,7.813426971435547,0,0,1,0,0,0,0,0
8.659725129769114,8.93779067736234,7.0622234467338965,9.511809479180203,0.7428675807543494,0.21738160480140492,0.1973456989912985,0.04907237656396332,0.5712984481623362,0.1133648642220406,8.87710673457052,9.142393371099462,7.333764589596802,9.595304173397452,0.6501795564790339,8.659725129769114,8.93779067736234,7.0622234467338965,9.511809479180203,0.7428675807543494,1408,10,7.901625871658325,0,0,3,0,0,0,0,0
8.68365249164193,8.97041910976018,7.078565206863602,9.523088296960532,0.7296616655127013,0.2143989406308782,0.19406926361875354,0.04907237656396332,0.5712984481623362,0.11251567861914616,8.898051432272808,9.169315350125483,7.344008824387359,9.595304173397452,0.6376743274393981,8.68365249164193,8.97041910976018,7.078565206863602,9.523088296960532,0.7296616655127013,1418,10,7.978363990783691,0,0,0,0,0,0,0,0
8.70717834880043,8.98778377667864,7.120600788359618,9.523088296960532,0.7159899511346016,0.21192469244128187,0.18706156915741456,0.04907237656396332,0.5712984481623362,0.11227855438057592,8.919103041241714,9.18697541040153,7.345337016354026,9.595304173397452,0.6236482377433017,8.70717834880043,8.98778377667864,7.120600788359618,9.523088296960532,0.7159899511346016,1428,10,8.064954042434692,0,0,0,0,0,0,0,0
8.730104352094143,9.008572724784848,7.156771225387082,9.529960396528518,0.7020017163642024,0.2088398630901785,0.18297267821592045,0.04907237656396332,0.5712984481623362,0.11106808843218169,8.938944215184321,9.206387311152922,7.42860869952353,9.595304173397452,0.610777030882168,8.730104352094143,9.008572724784848,7.156771225387082,9.529960396528518,0.7020017163642024,1438,10,8.153446674346924,0,0,1,0,0,0,0,0
8.752917791850765,9.019688906905728,7.201186559274434,9.529960396528518,0.6882837013696163,0.2055428834258108,0.17953851166928736,0.045990489045244,0.5712984481623362,0.10970605916057746,8.958460675276577,9.223773854117553,7.42860869952353,9.626771787440013,0.5983610940838071,8.752917791850765,9.019688906905728,7.201186559274434,9.529960396528518,0.6882837013696163,1448,10,8.229804039001465,0,0,0,0,0,0,0,0
8.775195485045378,9.043329157290952,7.227576694797412,9.529960396528518,0.6740077954688373,0.20285726582385377,0.1767070160414932,0.045990489045244,0.5712984481623362,0.10879885687585121,8.978052750869232,9.240231266636563,7.42860869952353,9.626771787440013,0.5846552697123825,8.775195485045378,9.043329157290952,7.227576694797412,9.529960396528518,0.6740077954688373,1458,10,8.315252780914307,0,0,0,0,0,0,0,0
8.79736854705149,9.059816099646635,7.253158874965305,9.529960396528518,0.6594514026519126,0.20053688569133699,0.17417405352416618,0.045990489045244,0.5712984481623362,0.10863776286540013,8.997905432742828,9.256734857908798,7.42860869952353,9.626771787440013,0.5694570385070933,8.79736854705149,9.059816099646635,7.253158874965305,9.529960396528518,0.6594514026519126,1468,10,8.409863471984863,0,0,1,0,0,0,0,0
8.819602683520035,9.085664031888705,7.284088915472444,9.529960396528518,0.6448146135230638,0.19771506873590078,0.17222546646793713,0.045990489045244,0.5712984481623362,0.10742111228070657,9.017317752255934,9.269170936311365,7.56498805428988,9.626771787440013,0.5554102894279795,8.819602683520035,9.085664031888705,7.284088915472444,9.529960396528518,0.6448146135230638,1478,10,8.510409832000732,0,0,1,0,0,0,0,0
8.841097097350609,9.100088897970195,7.307548154920711,9.529960396528518,0.6292866632727567,0.19460164266605942,0.16993583150582037,0.045990489045244,0.5712984481623362,0.10544073964865584,9.035698740016667,9.276579001868853,7.587066556521993,9.626771787440013,0.5418043284034556,8.841097097350609,9.100088897970195,7.307548154920711,9.529960396528518,0.6292866632727567,1488,10,8.605381727218628,0,0,2,0,0,0,0,0
8.862224116834662,9.112280081379291,7.343914210178948,9.529960396528518,0.6132812636239868,0.1915349101815928,0.1663433464980329,0.045990489045244,0.5712984481623362,0.10376894196832037,9.053759027016259,9.283632354427553,7.587066556521993,9.626771787440013,0.5275544020479837,8.862224116834662,9.112280081379291,7.343914210178948,9.529960396528518,0.6132812636239868,1498,10,8.715395212173462,0,0,1,0,0,0,0,0
8.883451521096596,9.12531647012391,7.363956039432751,9.529960396528518,0.5971700970043725,0.188701587889945,0.16420684817382797,0.045990489045244,0.5712984481623362,0.10253496000683279,9.072153108986543,9.290442962059066,7.587066556521993,9.626771787440013,0.5123783230962313,8.883451521096596,9.12531647012391,7.363956039432751,9.529960396528518,0.5971700970043725,1508,10,8.812052965164185,0,0,1,0,0,0,0,0
8.904235539999448,9.133325012115277,7.406837046539726,9.529960396528518,0.5806248751093313,0.18566983509790713,0.1594228374557708,0.045990489045244,0.5712984481623362,0.10050384609870648,9.089905375097358,9.301696254859374,7.63913852332547,9.626771787440013,0.49747651345049354,8.904235539999448,9.133325012115277,7.406837046539726,9.529960396528518,0.5806248751093313,1518,10,8.903783321380615,0,0,2,0,0,0,0,0
8.924516890714582,9.141172619656688,7.447667079454446,9.552810330014777,0.5639597188684915,0.1829444465579689,0.15516412182073866,0.045990489045244,0.5712984481623362,0.09902848538003092,9.10746133727255,9.308676203143461,7.673134579127194,9.626771787440013,0.48198275486921055,8.924516890714582,9.141172619656688,7.447667079454446,9.552810330014777,0.5639597188684915,1528,10,9.008280515670776,0,0,0,0,0,0,0,0
8.944529983326378,9.153999418990242,7.478528867280611,9.552810330014777,0.5469927216917944,0.1801952480621124,0.15206129055807277,0.03647025071164162,0.5712984481623362,0.09775825845415136,9.124725231388489,9.314334214634496,7.673134579127194,9.63141232505096,0.46617048869211447,8.944529983326378,9.153999418990242,7.478528867280611,9.552810330014777,0.5469927216917944,1538,10,9.103565692901611,0,0,1,0,0,0,0,0
8.96453201936333,9.16988814038954,7.516105240737259,9.574567111980414,0.5299565794022493,0.17739230226983232,0.14803315926778482,0.03647025071164162,0.5712984481623362,0.09618667212304734,9.141924321633164,9.321416664558832,7.751102864210244,9.656305140269986,0.4503715851252418,8.96453201936333,9.16988814038954,7.516105240737259,9.574567111980414,0.5299565794022493,1548,10,9.198983669281006,0,0,2,0,0,0,0,0
8.983952180436729,9.18178013002735,7.546718071803965,9.574567111980414,0.5123137476977054,0.1748788618747475,0.14521595032711276,0.03647025071164162,0.5712984481623362,0.09529476982518946,9.158831042311474,9.324266007696627,7.795455850737115,9.656305140269986,0.43334999951582037,8.983952180436729,9.18178013002735,7.546718071803965,9.574567111980414,0.5123137476977054,1558,10,9.302808284759521,0,0,3,0,0,0,0,0
9.002953019914417,9.188495665652493,7.575928495249879,9.574567111980414,0.4940633531277945,0.1723213562255408,0.14424031766937992,0.03647025071164162,0.5712984481623362,0.09411005897350407,9.175274376139956,9.330487017547263,7.835109293327777,9.656305140269986,0.4162245521632862,9.002953019914417,9.188495665652493,7.575928495249879,9.574567111980414,0.4940633531277945,1568,10,9.410810947418213,0,0,0,0,0,0,0,0
9.022169558301188,9.200327905110992,7.621248864404021,9.574567111980414,0.47598189333818103,0.16975681304357704,0.14130571859313373,0.03647025071164162,0.5712984481623362,0.09335354931567189,9.191926371344765,9.338669579552716,7.8719059150612845,9.656305140269986,0.3985005772865772,9.022169558301188,9.200327905110992,7.621248864404021,9.574567111980414,0.47598189333818103,1578,10,9.522422313690186,0,0,3,0,0,0,0,0
9.040473429878247,9.208334024680045,7.684132621698227,9.574567111980414,0.4573561600207954,0.16767114562183366,0.13852956802902244,0.03647025071164162,0.5712984481623362,0.0928424879440258,9.20814457550008,9.344288186409635,7.974956667005704,9.656305140269986,0.37947416307066556,9.040473429878247,9.208334024680045,7.684132621698227,9.574567111980414,0.4573561600207954,1588,10,9.631825685501099,0,0,1,0,0,0,0,0
9.058448666956254,9.216187892193387,7.775579256800611,9.574567111980414,0.44012976110634217,0.1648663756229975,0.13612459824145298,0.03647025071164162,0.5438897207390525,0.09110908254658581,9.223315042579252,9.352191181467667,8.004398255178542,9.656305140269986,0.3635925653842132,9.058448666956254,9.216187892193387,7.775579256800611,9.574567111980414,0.44012976110634217,1598,10,9.754695892333984,0,0,0,0,0,0,0,0
9.075573607691782,9.226768299431285,7.86444124542395,9.574567111980414,0.4245864029678896,0.16247907271651388,0.1326869947954537,0.03647025071164162,0.5438897207390525,0.09015381680406706,9.238052680408295,9.362868978527974,8.101076893002915,9.676818202129635,0.34816527978365974,9.075573607691782,9.226768299431285,7.86444124542395,9.574567111980414,0.4245864029678896,1608,10,9.861885786056519,0,0,0,0,0,0,0,0
9.092072542164775,9.24241368137579,7.907900616900043,9.579671088560781,0.40996138426977136,0.16024157026078398,0.13106105468870977,0.03647025071164162,0.5438897207390525,0.08947768764307187,9.252314112425559,9.372397642092475,8.101076893002915,9.676818202129635,0.33367700598581057,9.092072542164775,9.24241368137579,7.907900616900043,9.579671088560781,0.40996138426977136,1618,10,9.958836555480957,0,0,2,0,0,0,0,0
9.107815909226968,9.257705475041302,7.980609825802738,9.579671088560781,0.3955447698895343,0.15807864740014366,0.1284544822879564,0.03647025071164162,0.5438897207390525,0.08889253601399184,9.26589455662711,9.38123954373307,8.258467200755085,9.676818202129635,0.31910306644118996,9.107815909226968,9.257705475041302,7.980609825802738,9.579671088560781,0.3955447698895343,1628,10,10.056053400039673,0,0,0,0,0,0,0,0
9.122952258182405,9.262023430572466,8.071065250682341,9.62288358847587,0.38250927944997926,0.15537151499188892,0.12615555053622973,0.03647025071164162,0.5438897207390525,0.08690842643229706,9.278323773174291,9.385945490807861,8.311221319972793,9.676818202129635,0.30785315069281444,9.122952258182405,9.262023430572466,8.071065250682341,9.62288358847587,0.38250927944997926,1638,10,10.160115480422974,0,0,0,0,0,0,0,0
9.137333840552325,9.27227942876624,8.102089293666701,9.62288358847587,0.3700027034169627,0.15265488336927632,0.12437341348598598,0.03647025071164162,0.5438897207390525,0.08513413784032409,9.289988723921601,9.391287581229388,8.311221319972793,9.676818202129635,0.2971507175765556,9.137333840552325,9.27227942876624,8.102089293666701,9.62288358847587,0.3700027034169627,1648,10,10.25474214553833,0,0,0,0,0,0,0,0
9.151011932177186,9.279716817431803,8.16244288221533,9.62288358847587,0.357946283045448,0.15002481009108823,0.1226701161709953,0.03647025071164162,0.5438897207390525,0.08270418500571318,9.301036742268272,9.400775828275716,8.406890910823293,9.676818202129635,0.28689354958747404,9.151011932177186,9.279716817431803,8.16244288221533,9.62288358847587,0.357946283045448,1658,10,10.368286371231079,0,0,0,0,0,0,0,0
9.164413363654528,9.288390671865292,8.233560137085803,9.62288358847587,0.3469087389681309,0.14751255670883767,0.11988738060117994,0.03647025071164162,0.5438897207390525,0.08079783192542932,9.311925920363365,9.407474256927847,8.435418860459992,9.676818202129635,0.27756252494771483,9.164413363654528,9.288390671865292,8.233560137085803,9.62288358847587,0.3469087389681309,1668,10,10.4742910861969,0,0,0,0,0,0,0,0
9.177495486248654,9.292560978775352,8.254754142653088,9.62288358847587,0.33635507350545185,0.14482788760736298,0.11874069374360129,0.03647025071164162,0.49212022449614784,0.07825055283718041,9.322323373856015,9.411063790486358,8.48142987032117,9.676818202129635,0.2689715262342794,9.177495486248654,9.292560978775352,8.254754142653088,9.62288358847587,0.33635507350545185,1678,10,10.58353042602539,0,0,1,0,0,0,0,0
9.19005674750391,9.300493232080742,8.300168407110519,9.62288358847587,0.3257530114124198,0.14237847918003146,0.11777304848313727,0.03647025071164162,0.48993310988614186,0.07651838609668858,9.332435226683941,9.414307051643654,8.579776444645933,9.676818202129635,0.2597053524896337,9.19005674750391,9.300493232080742,8.300168407110519,9.62288358847587,0.3257530114124198,1688,10,10.690268993377686,0,0,1,0,0,0,0,0
9.202320110854723,9.30629374289856,8.378003808896672,9.62288358847587,0.3162456655324655,0.13948303960598502,0.11535586971691253,0.033818362911039436,0.42560054536285263,0.07409126611219638,9.341803150460708,9.42015225880843,8.61122875107546,9.676818202129635,0.2526564449780843,9.202320110854723,9.30629374289856,8.378003808896672,9.62288358847587,0.3162456655324655,1698,10,10.801070928573608,0,0,1,0,0,0,0,0
9.213937562882391,9.310872922907159,8.435516596407803,9.62288358847587,0.3081173051647334,0.13692986981893604,0.11418034803125496,0.0332696937228157,0.3782341869808301,0.07229520587636704,9.350867432701325,9.42451843506639,8.66750373803962,9.676818202129635,0.24617865716455326,9.213937562882391,9.310872922907159,8.435516596407803,9.62288358847587,0.3081173051647334,1708,10,10.92318844795227,0,0,1,0,0,0,0,0
9.225124957531524,9.317670582089399,8.45949121502686,9.62288358847587,0.3002978686341292,0.13433530093077597,0.11258790850520856,0.0332696937228157,0.3782341869808301,0.07070514769136799,9.359460258462297,9.431422756293374,8.684670766608939,9.676818202129635,0.2400798682372683,9.225124957531524,9.317670582089399,8.45949121502686,9.62288358847587,0.3002978686341292,1718,10,11.03873610496521,0,0,0,0,0,0,0,0
9.23615895245008,9.323976187473145,8.491871363526638,9.62288358847587,0.2926238126911805,0.13204200442913663,0.11087456041205121,0.0332696937228157,0.3782341869808301,0.06961552428381397,9.368200956879216,9.434604725850647,8.684670766608939,9.676818202129635,0.23352475652068386,9.23615895245008,9.323976187473145,8.491871363526638,9.62288358847587,0.2926238126911805,1728,10,11.161620140075684,0,0,0,0,0,0,0,0
9.246964711030236,9.329333120531318,8.512232441737755,9.62288358847587,0.2851030634631451,0.1297670488236148,0.10989764947331743,0.0332696937228157,0.3782341869808301,0.06854812631251657,9.37673175985385,9.438660268955779,8.684670766608939,9.676818202129635,0.22715496934498342,9.246964711030236,9.329333120531318,8.512232441737755,9.62288358847587,0.2851030634631451,1738,10,11.27218246459961,0,0,0,0,0,0,0,0
9.257655312539795,9.33199486693594,8.52946288328825,9.62288358847587,0.27748839162460925,0.1277016260789665,0.10793251302619408,0.0332696937228157,0.3782341869808301,0.0677706409314652,9.385356938618761,9.442761222442572,8.692903874114338,9.676818202129635,0.220158699873643,9.257655312539795,9.33199486693594,8.52946288328825,9.62288358847587,0.27748839162460925,1748,10,11.407327651977539,0,0,0,0,0,0,0,0
9.268066998906605,9.33695894965766,8.550810673322069,9.63167527002022,0.2698471684184608,0.12551069896909828,0.10618658547629375,0.028201080117538267,0.3782341869808301,0.06651975891516042,9.393577697875703,9.446977759698193,8.781481561450791,9.676818202129635,0.21347390893609028,9.268066998906605,9.33695894965766,8.550810673322069,9.63167527002022,0.2698471684184608,1758,10,11.530694961547852,0,0,0,0,0,0,0,0
9.278390725156639,9.341850327549864,8.58507829503924,9.63167527002022,0.2625893374340639,0.12314156157981301,0.10539543820099898,0.028201080117538267,0.3782341869808301,0.06504012243150877,9.40153228673645,9.450842711481688,8.784660281809941,9.676818202129635,0.20780169102927978,9.278390725156639,9.341850327549864,8.58507829503924,9.63167527002022,0.2625893374340639,1768,10,11.664204120635986,0,0,0,0,0,0,0,0
9.2881612696033,9.353560915818903,8.611067559817752,9.63167527002022,0.2550908097018764,0.12097118910162863,0.10424893245948266,0.028201080117538267,0.3782341869808301,0.06386556770936422,9.409132458704928,9.455172654677348,8.799111883567585,9.676818202129635,0.20144685488890782,9.2881612696033,9.353560915818903,8.611067559817752,9.63167527002022,0.2550908097018764,1778,10,11.785048007965088,0,0,0,0,0,0,0,0
9.297810827304442,9.3571356097006,8.627275185231575,9.632133264613648,0.24781663912735402,0.11888348190984963,0.10271345836005058,0.028201080117538267,0.3782341869808301,0.06277827185963321,9.41669430921429,9.460119499597335,8.81884762393772,9.676818202129635,0.19518944287343315,9.297810827304442,9.3571356097006,8.627275185231575,9.632133264613648,0.24781663912735402,1788,10,11.923624753952026,0,0,0,0,0,0,0,0
9.307085413613803,9.362829316246799,8.666363300405994,9.632133264613648,0.24050161141690973,0.11680588709745533,0.1014285379407612,0.025823449253362666,0.3497838235274417,0.06124752425953195,9.42389130071126,9.463415485375464,8.878815605145117,9.67977841416631,0.1892453395823311,9.307085413613803,9.362829316246799,8.666363300405994,9.632133264613648,0.24050161141690973,1798,10,12.041001558303833,0,0,0,0,0,0,0,0
9.316426655107794,9.369715320933064,8.694909871516494,9.639731791969883,0.23403595725033718,0.11484939670233829,0.10018245822220657,0.025823449253362666,0.3497838235274417,0.06034123906519077,9.431276051810134,9.471072734782418,8.878815605145117,9.67977841416631,0.18377345877503815,9.316426655107794,9.369715320933064,8.694909871516494,9.639731791969883,0.23403595725033718,1808,10,12.176387548446655,0,0,0,0,0,0,0,0
9.325389503191623,9.377837056938784,8.721801867905352,9.643088114755088,0.22760262223205446,0.11299360906006893,0.09827894392239334,0.025823449253362666,0.3497838235274417,0.059512947482990436,9.438383112251692,9.473682483701248,8.903453872459528,9.686537156880616,0.17816266400054181,9.325389503191623,9.377837056938784,8.721801867905352,9.643088114755088,0.22760262223205446,1818,10,12.307319402694702,0,0,0,0,0,0,0,0
9.334088201641377,9.383218387613107,8.750789359160983,9.64754149767816,0.2213579101113978,0.1111496565332993,0.0971824996210785,0.025823449253362666,0.3497838235274417,0.0587212159761063,9.445237858174677,9.479284070462764,8.917782882682815,9.694312812309708,0.17268693592508186,9.334088201641377,9.383218387613107,8.750789359160983,9.64754149767816,0.2213579101113978,1828,10,12.432335138320923,0,0,0,0,0,0,0,0
9.342274590549255,9.389057700122196,8.78297682677811,9.64754149767816,0.21527615065533903,0.10909482119958366,0.09657481688336007,0.025491565482072157,0.34388406227408946,0.05744073279075885,9.451369411748841,9.485341834617024,8.917782882682815,9.694312812309708,0.16782851937877266,9.342274590549255,9.389057700122196,8.78297682677811,9.64754149767816,0.21527615065533903,1838,10,12.568352222442627,0,0,0,0,0,0,0,0
9.350421486028347,9.392918130688315,8.796898134155118,9.64754149767816,0.2095444099253469,0.10763577660223018,0.0957524502421424,0.025491565482072157,0.34388406227408946,0.05708634926360383,9.458057262630577,9.49189709188208,8.941986948304997,9.694312812309708,0.16197036781608914,9.350421486028347,9.392918130688315,8.796898134155118,9.64754149767816,0.2095444099253469,1848,10,12.697590589523315,0,0,0,0,0,0,0,0
9.358336942978472,9.396915898489247,8.823849792582376,9.65506589443217,0.20390940631754761,0.10569696870231061,0.09437347640797836,0.025491565482072157,0.34388406227408946,0.05579462312045403,9.464033911680785,9.49574848421293,8.990303806350257,9.694312812309708,0.15743051254290277,9.358336942978472,9.396915898489247,8.823849792582376,9.65506589443217,0.20390940631754761,1858,10,12.823291301727295,0,0,0,0,0,0,0,0
9.366261157175849,9.402182103960648,8.84566491954375,9.682477442569038,0.19875968504380132,0.10413090505037693,0.0933346400558509,0.023826886975676222,0.34388406227408946,0.05542807595532808,9.470392062226226,9.500517297091314,8.990303806350257,9.712823185997273,0.15244733644746675,9.366261157175849,9.402182103960648,8.84566491954375,9.682477442569038,0.19875968504380132,1868,10,12.948611736297607,0,0,0,0,0,0,0,0
9.37388029363607,9.412901285271769,8.878833489750825,9.682477442569038,0.19377600208695145,0.10235495780894287,0.09211483369743159,0.023826886975676222,0.34388406227408946,0.05436344074364273,9.476235251445013,9.506976673091046,9.023351748311898,9.712823185997273,0.14836565288683973,9.37388029363607,9.412901285271769,8.878833489750825,9.682477442569038,0.19377600208695145,1878,10,13.084120273590088,0,0,1,0,0,0,0,0
9.381237371301674,9.420291980421812,8.88974897386553,9.682477442569038,0.1888573866025602,0.10048378174378146,0.09119608949403435,0.023826886975676222,0.3115769805197761,0.05315338666617513,9.481721153045456,9.515793881199313,9.023351748311898,9.712823185997273,0.1445000326711124,9.381237371301674,9.420291980421812,8.88974897386553,9.682477442569038,0.1888573866025602,1888,10,13.226178884506226,0,0,0,0,0,0,0,0
9.388302976618771,9.426191471402309,8.911923054653485,9.682477442569038,0.18393969991378326,0.09873528508522955,0.09035480016755068,0.023826886975676222,0.3115769805197761,0.05206373796652472,9.487038261704003,9.518679284693674,9.068600519750209,9.712823185997273,0.1404343754996603,9.388302976618771,9.426191471402309,8.911923054653485,9.682477442569038,0.18393969991378326,1898,10,13.358745098114014,0,0,0,0,0,0,0,0
9.395384388406798,9.432516397626358,8.944052335945289,9.682477442569038,0.1794715582270506,0.09687205010382177,0.089404639521656,0.023826886975676222,0.3010988904180949,0.050740241555632656,9.492256438510617,9.522401074621314,9.068600519750209,9.712823185997273,0.1372039196975521,9.395384388406798,9.432516397626358,8.944052335945289,9.682477442569038,0.1794715582270506,1908,10,13.500112056732178,0,0,0,0,0,0,0,0
9.402042226573892,9.440012905109683,8.972653405310204,9.682477442569038,0.17541107024429287,0.09536518398214014,0.0873594875818211,0.023826886975676222,0.3010988904180949,0.0500502242500322,9.49740741055603,9.529561370495882,9.068600519750209,9.712823185997273,0.13366044813764816,9.402042226573892,9.440012905109683,8.972653405310204,9.682477442569038,0.17541107024429287,1918,10,13.630585432052612,0,0,0,0,0,0,0,0
9.40860281028557,9.445228761105454,8.989007773785975,9.682477442569038,0.17175361958310492,0.09368976282793526,0.0859347777194287,0.023826886975676222,0.3010988904180949,0.048787883011018655,9.502292573113508,9.533894669277588,9.12341850029635,9.712823185997273,0.13089059390336694,9.40860281028557,9.445228761105454,8.989007773785975,9.682477442569038,0.17175361958310492,1928,10,13.759937047958374,0,0,0,0,0,0,0,0
9.414571422118435,9.452216460326024,9.008666021678769,9.682477442569038,0.16782076703189666,0.09218528784476612,0.08482061711313822,0.023826886975676222,0.3010988904180949,0.04810017929075014,9.506756709963202,9.538730100740501,9.143627138215688,9.712823185997273,0.1276422141415808,9.414571422118435,9.452216460326024,9.008666021678769,9.682477442569038,0.16782076703189666,1938,10,13.882314205169678,0,0,0,0,0,0,0,0
9.420878584925093,9.459780885155531,9.020634802834936,9.682477442569038,0.16449649564464874,0.0903491298598619,0.0838846289189846,0.023826886975676222,0.3010988904180949,0.04642846196005448,9.511227714784953,9.542468388960279,9.143627138215688,9.712823185997273,0.12586485470139566,9.420878584925093,9.459780885155531,9.020634802834936,9.682477442569038,0.16449649564464874,1948,10,14.007046937942505,0,0,0,0,0,0,0,0
9.427038736122794,9.465287797221961,9.044725854336448,9.682477442569038,0.16127510815608329,0.08886635718302144,0.08303546723547021,0.023826886975676222,0.2684630413723403,0.04536586843678823,9.515905093305816,9.54654608404074,9.1647934756181,9.712823185997273,0.12348592108906381,9.427038736122794,9.465287797221961,9.044725854336448,9.682477442569038,0.16127510815608329,1958,10,14.143827676773071,0,0,0,0,0,0,0,0
9.432995217662056,9.470192182537735,9.060485673601779,9.682477442569038,0.1582892262633759,0.08726943808625771,0.08182701788013316,0.023826886975676222,0.23519694301280275,0.04409677134239526,9.520264655748313,9.548966565562239,9.1647934756181,9.71301159216277,0.12169161979910155,9.432995217662056,9.470192182537735,9.060485673601779,9.682477442569038,0.1582892262633759,1968,10,14.275394916534424,0,0,0,0,0,0,0,0
9.43874676522609,9.47361609869484,9.085858259829402,9.689056306910983,0.15552708208065935,0.0857396389741022,0.08119696896025808,0.023826886975676222,0.2314182606079321,0.04300943973760314,9.524486404200193,9.553033141711865,9.1647934756181,9.721887857534966,0.12002035450487666,9.43874676522609,9.47361609869484,9.085858259829402,9.689056306910983,0.15552708208065935,1978,10,14.421204805374146,0,0,0,0,0,0,0,0
9.444261912009676,9.476293969147608,9.100263545356428,9.69295572291567,0.15294728717654277,0.08434289749435042,0.0806101476713872,0.023826886975676222,0.2314182606079321,0.04204494775122853,9.528604809504028,9.557353970828618,9.177506975655557,9.723814116079799,0.11820272313052298,9.444261912009676,9.476293969147608,9.100263545356428,9.69295572291567,0.15294728717654277,1988,10,14.552608728408813,0,0,0,0,0,0,0,0
9.449735381388685,9.481923872532874,9.112569980328376,9.69342915581308,0.15052355078830243,0.0831422412325227,0.07942209704610989,0.023826886975676222,0.2314182606079321,0.041383767306856674,9.532877622621207,9.560556360728299,9.236526889357707,9.724736223948545,0.1162434618367062,9.449735381388685,9.481923872532874,9.112569980328376,9.69342915581308,0.15052355078830243,1998,10,14.707226276397705,0,0,0,0,0,0,0,0
9.455117364899385,9.485708823120174,9.125675633582432,9.69342915581308,0.14819654201438615,0.08176373753367433,0.0782475119285275,0.023826886975676222,0.2314182606079321,0.04047202065574076,9.53688110243306,9.563100185603565,9.236526889357707,9.72556159441006,0.11482933078359041,9.455117364899385,9.485708823120174,9.125675633582432,9.69342915581308,0.14819654201438615,2008,10,14.843143463134766,0,0,0,0,0,0,0,0
9.460327801674627,9.48951532738586,9.133569257508134,9.69342915581308,0.14590230463565332,0.08056545940841091,0.07674461457116064,0.023826886975676222,0.2314182606079321,0.03994136781778634,9.540893261083038,9.565508342176841,9.236526889357707,9.72556159441006,0.11312499991006457,9.460327801674627,9.48951532738586,9.133569257508134,9.69342915581308,0.14590230463565332,2018,10,15.014620304107666,0,0,0,0,0,0,0,0
9.465626731284628,9.491599483762062,9.141568296357477,9.69342915581308,0.14367104762701818,0.07920912234662814,0.0755338498418178,0.023826886975676222,0.2314182606079321,0.03901203507390153,9.544835853631259,9.567792341885154,9.265186806970245,9.72556159441006,0.11174393646626776,9.465626731284628,9.491599483762062,9.141568296357477,9.69342915581308,0.14367104762701818,2028,10,15.178953170776367,0,0,0,0,0,0,0,0
9.470625398003692,9.494223102846451,9.155273555569826,9.6961091520762,0.14125540412583418,0.07805339420987398,0.07449647195467779,0.022353897673225615,0.2314182606079321,0.038486969591427625,9.548678792213567,9.571036603425283,9.27253871471633,9.72556159441006,0.10989604943767733,9.470625398003692,9.494223102846451,9.155273555569826,9.6961091520762,0.14125540412583418,2038,10,15.33361268043518,0,0,1,0,0,0,0,0
9.47554159458444,9.496586138791688,9.169927491039228,9.6961091520762,0.1391076426910758,0.07672512820378657,0.07340739914777075,0.022353897673225615,0.2314182606079321,0.03757077785730488,9.552266722788227,9.573085639992811,9.27253871471633,9.727716123318691,0.10866775485083639,9.47554159458444,9.496586138791688,9.169927491039228,9.6961091520762,0.1391076426910758,2048,10,15.483081102371216,0,0,0,0,0,0,0,0
9.480466214569566,9.499243317687275,9.182364755538579,9.6961091520762,0.1370975711674357,0.07546382756627197,0.07200572153491692,0.022353897673225615,0.2314182606079321,0.03673175684529016,9.555930042135838,9.576193659848155,9.27253871471633,9.727716123318691,0.10747675407318862,9.480466214569566,9.499243317687275,9.182364755538579,9.6961091520762,0.1370975711674357,2058,10,15.651069641113281,0,0,0,0,0,0,0,0
