step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
44,C1N=NC23CP2P(CP1)P3,481,4.345187063716331,True,True,0.0020029544830322266,4.345187063716331,0.5457659683234126,8.14460815910925
45,OC(Br)p1[nH][pH]c1=P,482,3.967361838640953,True,True,0.0014472007751464844,3.967361838640953,0.5658773369964015,7.368846340285504
45,C1P2P3C4PC4N=NC123,483,3.8311320178438457,True,True,0.0019462108612060547,3.8311320178438457,0.5032804396499612,7.15898359603773
45,PSP1C=PP(Br)C1Br,484,4.174422008719284,True,True,0.0014147758483886719,4.174422008719284,0.4760633119016,7.872780705536968
45,NC1CN=NCPP(PO)P1,485,4.093257743994658,True,True,0.0016415119171142578,4.093257743994658,0.6733072169177122,7.513208271071604
45,NP1C=PP(Br)C1(N)O,486,3.811580789361771,True,True,0.001453399658203125,3.811580789361771,0.44620234604722786,7.176959232676314
45,BrP1P=CNP1,487,3.0963603231421724,True,True,0.0014963150024414062,3.0963603231421724,0.5945335092077407,5.598187137076604
45,OPC12N=NCC3P1CPP32,488,4.222652827006069,True,True,0.002708911895751953,4.222652827006069,0.6829451922420832,7.762360461770055
45,OPP1CP2CC=NCP21,489,4.2052521591714305,True,True,0.002112150192260742,4.2052521591714305,0.6641321870429392,7.746372131299921
45,PPNPC=PPBr,490,3.4190291481793187,True,True,0.0013589859008789062,3.4190291481793187,0.6095153827462938,6.228542913612344
45,PN(P)C=PPBr,491,4.232872561381887,True,True,0.0014829635620117188,4.232872561381887,0.6652538559394383,7.800491266824335
46,OCP(Br)p1[nH][pH]c1=P,492,4.188917144216094,True,True,0.0020685195922851562,4.188917144216094,0.7901424470602213,7.587691841371966
46,BrC1PCN=NC23CP2P1P3,493,3.9973584901409778,True,True,0.002533435821533203,3.9973584901409778,0.47627925532221227,7.518437724959743
46,NP1CP(Br)P=C1P,494,4.223665686835984,True,True,0.0017731189727783203,4.223665686835984,0.6548982201996507,7.7924331534723175
46,OPP1CCPPCCN=NC1,495,4.335885564450114,True,True,0.0018503665924072266,4.335885564450114,0.7055640729868967,7.966207055913332
46,PC(PBr)P1CPN1,496,3.1531884473508214,True,True,0.0017371177673339844,3.1531884473508214,0.7425416569019284,5.563835237799714
46,BrC1=PPCPO1,497,4.107225079223865,True,True,0.002099752426147461,4.107225079223865,0.5661671423118121,7.648283016135919
46,OPC12PPOP1CN=NS2,498,3.292992943270084,True,True,0.0025281906127929688,3.292992943270084,0.5712217021452146,6.014764184394954
46,OP1CCN=CCPCP1P,499,4.186036708639607,True,True,0.0023889541625976562,4.186036708639607,0.6323594333393057,7.739713983939909
46,CP(Br)NP(P)C=PP,500,4.150495236480227,True,True,0.0018477439880371094,4.150495236480227,0.7797357707679681,7.521254702192486
46,BrPN1CCPPCP1,501,4.281413329935004,True,True,0.0018923282623291016,4.281413329935004,0.6577218419070048,7.905104817963004
47,OC(=PBr)p1[nH][pH]c1=PP,502,4.292155393642535,True,True,0.002300262451171875,4.292155393642535,0.7578404069759667,7.826470380309102
47,PP1CPCN=NCC2CP21,503,2.8839632194467946,True,True,0.002171039581298828,2.8839632194467946,0.5645581361817515,5.203368302711838
47,OPP1CN=NCCPPCS1,504,2.8686818718175244,True,True,0.0019328594207763672,2.8686818718175244,0.7351548189989713,5.0022089246360775
47,PNP1C=PPC1Br,505,4.2579857853978185,True,True,0.0016050338745117188,4.2579857853978185,0.555202675036439,7.960768895759197
47,OPP1PCCN=NCPC1Br,506,4.244772761023667,True,True,0.002115011215209961,4.244772761023667,0.5858715566097548,7.90367396543758
47,COC1P(Br)P=C2PP21,507,4.127024310503016,True,True,0.001844167709350586,4.127024310503016,0.6526615308536803,7.601387090152352
47,BrC1=PPCPN1,508,4.10153860801371,True,True,0.0019459724426269531,4.10153860801371,0.48273189219919305,7.7203453238282265
47,OPC12CN=NCP1CPP2S,509,4.192429164329513,True,True,0.002743244171142578,4.192429164329513,0.550713225996007,7.834145102663019
47,BrPCN1CCCPPCP1,510,4.127143318484217,True,True,0.0025949478149414062,4.127143318484217,0.7044610062059474,7.549825630762486
47,OPP1CPC2C=NCCP21,511,4.117112433907811,True,True,0.0020265579223632812,4.117112433907811,0.6825949156025772,7.551629952213044
48,BrPC1OP=C2PNP21,512,3.8220451098897046,True,True,0.0020639896392822266,3.8220451098897046,0.7333016125459184,6.91078860723349
48,C1N=NC23CP2[SH](CP1)P3,513,4.348944049439432,True,True,0.0024864673614501953,4.348944049439432,0.46936539315541637,8.228522705723448
48,CCP(CN=NCCP)P(O)P,514,3.603180137440626,True,True,0.001547098159790039,3.603180137440626,0.5662318805466191,6.640128394334633
48,NP1C=PP(Br)C1S,515,4.1076984399831975,True,True,0.0013840198516845703,4.1076984399831975,0.4997637264940773,7.715633153472318
48,C1CPP(p2[nH]o2)CPCN=N1,516,3.301332621920493,True,True,0.0020513534545898438,3.301332621920493,0.7512979101173399,5.851367333723646
48,OC(P(P)Br)P1CN1,517,3.829662442549729,True,True,0.001462697982788086,3.829662442549729,0.5645127026269754,7.0948121824724835
48,C=PP(P)Br,518,3.753459961452765,True,True,0.001027822494506836,3.753459961452765,0.5557977753409907,6.951122147564539
48,PPC12CN=NCP1CPP2,519,3.201646743987424,True,True,0.0017812252044677734,3.201646743987424,0.6302135415876153,5.773079946387233
48,OC(=PP)PNPC=PBr,520,4.204894213827549,True,True,0.0013575553894042969,4.204894213827549,0.617241124269071,7.792547303386026
48,BrPP1CCPPCP1,521,3.8389178004507376,True,True,0.0014181137084960938,3.8389178004507376,0.6314423101535857,7.04639329074789
49,CC12N=NCPC[SH](P1)P2,522,3.519217562188049,True,True,0.0019342899322509766,3.519217562188049,0.47138810596707853,6.567047018409019
49,OC(PBr)P1NPP1,523,4.34326124012639,True,True,0.0013935565948486328,4.34326124012639,0.7389453856703976,7.947577094582382
49,CPC1P2P3CC3(N=N)P12,524,2.8109705398381846,True,True,0.0019309520721435547,2.8109705398381846,0.5313614973696721,5.090579582306697
49,OPP1CCPCCN=N1,525,3.918123890522075,True,True,0.001718282699584961,3.918123890522075,0.640355296402599,7.1958924846415515
49,PP1C=PP(Br)C1,526,3.146703179753056,True,True,0.0012996196746826172,3.146703179753056,0.5598296443595422,5.73357671514657
49,OPP1CCPCN=NCCP1,527,4.272141828186378,True,True,0.0017096996307373047,4.272141828186378,0.7055640729868967,7.838719583385859
49,COC1P(Br)P=C2PNP21,528,4.2007522429181146,True,True,0.001667022705078125,4.2007522429181146,0.7419530252449095,7.659551460591319
49,BrP1PNP1,529,4.23869994056671,True,True,0.0011990070343017578,4.23869994056671,0.5777228384639869,7.899677042669434
49,OC1PPC2(P)CN=NCP12,530,4.150611646721174,True,True,0.0019443035125732422,4.150611646721174,0.630318474941756,7.670904818500592
49,OC(=PBr)PP=c1[pH][nH][pH]1,531,4.374511843510425,True,True,0.0016410350799560547,4.374511843510425,0.7980815118399537,7.950942175180897
50,OC(=PCBr)P[SH]=c1[pH][nH][pH]1,532,4.1032256686939395,True,True,0.0016689300537109375,4.1032256686939395,0.3401017823288557,7.866349555059024
50,C1N=NC23CP2[SH](CP1)CP3,533,4.126257652887488,True,True,0.002059459686279297,4.126257652887488,0.4831078247134441,7.769407481061532
50,P=c1[pH][nH]p1COPBr,534,2.801038311396897,True,True,0.0017142295837402344,2.801038311396897,0.828806405875386,4.773270216918408
50,FC1PCN=NC23CP2P1P3,535,4.022287883478745,True,True,0.002838611602783203,4.022287883478745,0.5644508126009734,7.480124954356516
50,OC(PBr)P1NCPP1,536,2.2748320286758172,True,True,0.0018832683563232422,2.2748320286758172,0.7518820291998705,3.7977820281517642
50,OPP1CCPPCCCN=NC1,537,4.227451455770142,True,True,0.002024412155151367,4.227451455770142,0.7197522303573686,7.7351506811829145
50,FNP1C=PP(Br)C1,538,4.089057087305389,True,True,0.001631021499633789,4.089057087305389,0.5418596314672358,7.636254543143542
50,OC1PCN=NCCPP1P,539,4.215036292606436,True,True,0.002510547637939453,4.215036292606436,0.6345086377628517,7.79556394745002
50,OC1P(Br)P=C2SP21,540,4.079595992047016,True,True,0.0019397735595703125,4.079595992047016,0.5236012881641723,7.63559069592986
50,BrP1CCP=NC=P1,541,4.04125811508395,True,True,0.0015883445739746094,4.04125811508395,0.5618285747530195,7.520687655414881
51,OC(CP=c1[pH][nH][pH]1)=NBr,542,3.8447308317971776,True,True,0.002297639846801758,3.8447308317971776,0.47846030320443717,7.211001360389918
51,C1PNN=NC23CP2[SH]1P3,543,4.205658945257519,True,True,0.0023183822631835938,4.205658945257519,0.4672480840145332,7.944069806500505
51,P=c1[pH][nH]p1C(OS)PBr,544,3.3279506725933325,True,True,0.0017476081848144531,3.3279506725933325,0.4914864283493461,6.164414916837319
51,C1PC2N=NC34PP1P3C24,545,4.143649435075816,True,True,0.002551555633544922,4.143649435075816,0.5439990603574045,7.743299809794228
51,OC(Br)P1NCP1,546,3.640785445871182,True,True,0.002079486846923828,3.640785445871182,0.4942027018411067,6.787368189901257
51,N=NCCPPNCPPO,547,3.8647262026495346,True,True,0.0016834735870361328,3.8647262026495346,0.3390916163479978,7.390360788951072
51,NC1P(NP)C=PP1Br,548,4.219678817372614,True,True,0.0016584396362304688,4.219678817372614,0.7127230830544137,7.726634551690815
51,OP1CN=NCCPP(P)C1,549,4.2843286330190145,True,True,0.0019030570983886719,4.2843286330190145,0.6360395600137532,7.932617706024276
51,BrP1CP2NPC2=P1,550,3.615107571970677,True,True,0.002004861831665039,3.615107571970677,0.6462279991276929,6.583987144813661
51,CNP1CP1Br,551,3.7127715430664816,True,True,0.0015332698822021484,3.7127715430664816,0.6189215697734237,6.80662151635954
52,OC(PP=CPNP)=[SH]Br,552,4.167981912564796,True,True,0.0015354156494140625,4.167981912564796,0.4234370345640793,7.912526790565513
52,ClC1N=NC23CP2[SH](CN1)P3,553,3.969923728477611,True,True,0.0028676986694335938,3.969923728477611,0.2830680557191658,7.656779401236057
52,OCC(PBr)p1[nH][pH]c1=P,554,4.228076182971638,True,True,0.0017659664154052734,4.228076182971638,0.8181963265973761,7.637956039345899
52,C1=PCP2PC3(CP23)N=N1,555,4.327883698458599,True,True,0.002451181411743164,4.327883698458599,0.5430361186118169,8.112731278305382
52,OC(CPBr)P1NNP1,556,4.116665031362611,True,True,0.0018205642700195312,4.116665031362611,0.6603647418036406,7.572965320921583
52,OPP1CCPCPCCN=NC1,557,4.309920794264861,True,True,0.0021486282348632812,4.309920794264861,0.720052850666644,7.899788737863077
52,PNC=PPBr,558,4.126891084766554,True,True,0.001222372055053711,4.126891084766554,0.677516422404338,7.576265747128771
52,OOPP1CPCN=NCCP1,559,4.174289549685845,True,True,0.0019385814666748047,4.174289549685845,0.4605197357660504,7.88805936360564
52,FC1P(Br)P=C2CPNP21,560,2.2511940212831707,True,True,0.0022885799407958984,2.2511940212831707,0.6669785196964582,3.8354095228698837
52,NC1PNC=PP1Br,561,4.182848168375832,True,True,0.001474142074584961,4.182848168375832,0.6238049415211058,7.741891395230559
53,OC(=PBr)PPC1PNP1,562,3.1146794205722994,True,True,0.0016252994537353516,3.1146794205722994,0.7845276727663788,5.4448311683782205
53,SC1N=NC23CP2[SH](CP1)P3,563,4.351546607880943,True,True,0.0021562576293945312,4.351546607880943,0.48196914228098403,8.221124073480901
53,OP=C1P[SH2]P1CPBr,564,3.8688990310725155,True,True,0.0014460086822509766,3.8688990310725155,0.772040222686527,6.9657578394585045
53,CC1CN=NC23CP2P(CP1)P3,565,4.367075653904104,True,True,0.0022258758544921875,4.367075653904104,0.5734935673572625,8.160657740450945
53,OC(PBr)p1[pH][pH]1,566,4.327311301166161,True,True,0.0013272762298583984,4.327311301166161,0.7826328559583721,7.871989746373951
53,CP(P)CN=NC(O)CPP,567,3.788958785689929,True,True,0.0013952255249023438,3.788958785689929,0.5698998539148241,7.008017717465034
53,ClPNP1C=PP(Br)C1,568,4.374675359185201,True,True,0.0014426708221435547,4.374675359185201,0.7517338000753581,7.9976169182950425
53,NC=PCP1PC2CP21,569,3.359110285846317,True,True,0.0016660690307617188,3.359110285846317,0.6723883923731321,6.045832179319502
53,OP1C2CN=NCPCP1P2,570,4.259269182729932,True,True,0.0019919872283935547,4.259269182729932,0.6337981979274899,7.884740167532375
53,OPP1CNCC2PCPC2C1,571,4.258140926183556,True,True,0.0025031566619873047,4.258140926183556,0.683139048741731,7.83314280362538
54,CP(Br)P=CPNPCl,572,4.133322540501949,True,True,0.0015246868133544922,4.133322540501949,0.6084301627088545,7.658214918295044
54,BrP=CPP=c1[pH][nH][pH]1,573,3.9661026379947977,True,True,0.0015308856964111328,3.9661026379947977,0.7813817315027163,7.150823544486879
54,C1=C2PC1CN=NC13CP(C1)P2P3,574,4.4369843417739805,True,True,0.0027348995208740234,4.4369843417739805,0.5836974042066086,8.290271279341352
54,SC1N=NC23CP2[SH]3CP1,575,3.5782083014201476,True,True,0.0019164085388183594,3.5782083014201476,0.3484297188342198,6.807986884006075
54,C1N=NC23CP2[SH](PP1)P3,576,4.478673306135132,True,True,0.002069711685180664,4.478673306135132,0.4858081521560347,8.47153846011423
54,OC(PBr)P1NPCC1=P,577,4.30909010077336,True,True,0.0015759468078613281,4.30909010077336,0.7581318545085118,7.860048347038207
54,ClC1P2P3PCN=NC12P3,578,4.029236205361592,True,True,0.0019192695617675781,4.029236205361592,0.44580650522343485,7.612665905499748
54,SP1PNP1CPBr,579,3.6666298415034264,True,True,0.001348257064819336,3.6666298415034264,0.574594272550025,6.758665410456827
54,OP1CCNCP(P)CCP1,580,4.1642895446358885,True,True,0.001665353775024414,4.1642895446358885,0.6205415321308759,7.708037557140901
54,PN(Br)P1C=PC1,581,3.9274202374171656,True,True,0.0013339519500732422,3.9274202374171656,0.48014130485225903,7.3746991699820725
55,CP[SH](P)PP(P)CN=N,582,3.0714291949795505,True,True,0.0013248920440673828,3.0714291949795505,0.42422844532331994,5.718629944635781
55,CC1(C)N=NCC2C=C(PP1)P2,583,4.206359660810203,True,True,0.002216815948486328,4.206359660810203,0.5567021767545736,7.856017144865832
55,ClP(Cl)NP1C=PPC1,584,4.193906354103881,True,True,0.0014576911926269531,4.193906354103881,0.717694348293442,7.670118359914319
55,NPC=PNC(O)=PBr,585,3.8546558194954637,True,True,0.0012857913970947266,3.8546558194954637,0.6614190223844733,7.047892616606454
55,OC1CN=NC23CP2P(CP1)P3,586,4.418263713439211,True,True,0.002197265625,4.418263713439211,0.6472958057833875,8.189231621095034
55,SC1N=NC23CP2N(CP1)P3,587,4.224891266687915,True,True,0.002134561538696289,4.224891266687915,0.4947941535901482,7.954988379785681
55,C1N=NC23CP2[SH](CP1)C3,588,4.205296310567888,True,True,0.0024580955505371094,4.205296310567888,0.4491348163955476,7.9614578047402285
55,OC(PBr)P1CNPC1=P,589,4.331487536670795,True,True,0.0019664764404296875,4.331487536670795,0.7581318545085118,7.9048432188330775
55,PC12CP1PCPCN=N2,590,4.203386356402853,True,True,0.0019490718841552734,4.203386356402853,0.5488074503735292,7.8579652624321765
55,ClC(PBr)P1NPP1,591,2.544326144398419,True,True,0.0015592575073242188,2.544326144398419,0.5969275548235969,4.491724733973241
56,PCN=NC12CPSP1C2,592,4.143092125925425,True,True,0.0020449161529541016,4.143092125925425,0.507603101983289,7.778581149867561
56,N=NCC1C=C(P2PC3CP2C3Br)P1,593,3.862523760015743,True,True,0.004141569137573242,3.862523760015743,0.4498936252412928,7.2751538947901935
56,OC1N=NC23CP2P(CP1)P3,594,4.301820712221975,True,True,0.0024726390838623047,4.301820712221975,0.6309105156912147,7.972730908752735
56,PP(Br)CPNPCl,595,4.166970804237256,True,True,0.0013434886932373047,4.166970804237256,0.6102638216064241,7.723677786868089
56,BrP=C1OP1P=c1[pH][nH][pH]1,596,3.52082502857665,True,True,0.0020613670349121094,3.52082502857665,0.6082194758614226,6.433430581291877
56,CC1P2P3CPC4CN=NC12P43,597,3.50979238669581,True,True,0.0024738311767578125,3.50979238669581,0.5696347739785482,6.449949999413072
56,SC1NC23CP2[SH](CP1)P3,598,4.373787514539083,True,True,0.0022428035736083984,4.373787514539083,0.42667648413238307,8.320898544945784
56,C1C[SH]2PC3(C[SH]23)N=N1,599,4.084312865369698,True,True,0.0022749900817871094,4.084312865369698,0.24510700904188512,7.923518721697512
56,CP(Br)C(O)p1[nH][pH]c1=P,600,4.18576384628387,True,True,0.0022211074829101562,4.18576384628387,0.7967477873441288,7.574779905223611
56,CPC(N=N)C12CP1PP2,601,3.2197017409576847,True,True,0.001926422119140625,3.2197017409576847,0.5485237124473848,5.890879769467984
57,C1N=NC23CP2C[SH]2P(P1)P23,602,4.057469695948007,True,True,0.002517223358154297,4.057469695948007,0.3776600911988997,7.7372793006971134
57,CP1P2C3=CC(CN=NC14CP2C4)P3,603,4.380018328998425,True,True,0.0030558109283447266,4.380018328998425,0.588287406197867,8.171749251798982
57,OC1CN=NC23CP2CP(CN1)P3,604,4.207509273216514,True,True,0.0029897689819335938,4.207509273216514,0.6250743717884026,7.789944174644625
57,OC1P(Br)P=CP1N(F)PCl,605,4.118883594829416,True,True,0.002084016799926758,4.118883594829416,0.6142667412570886,7.623500448401744
57,OC(=P)P(Br)P=c1[pH][nH][pH]1,606,4.296476735029163,True,True,0.0019147396087646484,4.296476735029163,0.7980815118399537,7.794871958218373
57,SC1NC23CP2S(=CP1)P3,607,4.303153972223283,True,True,0.0026781558990478516,4.303153972223283,0.3669805576587127,8.239327386787854
57,CC1CN=NC23CP2P(CS1)P3,608,4.1084266162921,True,True,0.002454519271850586,4.1084266162921,0.5885213865114578,7.628331846072741
57,SC1(Cl)N=NC23CP2[SH](CP1)P3,609,4.199022845352657,True,True,0.0023550987243652344,4.199022845352657,0.292768612285739,8.105277078419574
57,C1N=NC2CP2SCP1,610,3.922985373694106,True,True,0.0016276836395263672,3.922985373694106,0.5228391624265017,7.32313158496171
57,CPP=c1[pH][nH]p1CO,611,4.185538959757698,True,True,0.001459360122680664,4.185538959757698,0.7052923858357384,7.665785533679658
58,C1N=[SH]C23CP2[SH]3PP1,612,4.312517970182577,True,True,0.0018222332000732422,4.312517970182577,0.349043472656615,8.275992467708539
58,C1=C2PC1CNC13CP(C1)P2P3,613,4.31254177934672,True,True,0.0025758743286132812,4.31254177934672,0.6340098513133597,7.99107370738008
58,OC1CN=NC23CC2P(CP1)P3,614,4.282812433332823,True,True,0.002237558364868164,4.282812433332823,0.6228709259918659,7.94275394067378
58,CC12C=C(P1)P1PC3(CP1C3)N=NC2,615,4.398666484758237,True,True,0.0027332305908203125,4.398666484758237,0.5891666736046951,8.208166295911779
58,PNP1CP(Br)C1,616,3.874368873576593,True,True,0.0013206005096435547,3.874368873576593,0.6661726281712868,7.082565118981899
58,OC(=PBr)PP=CPNP,617,4.271678512765419,True,True,0.0013055801391601562,4.271678512765419,0.7816866452217351,7.761670380309103
58,CCNC(S)PCS,618,2.9112892011943856,True,True,0.0012035369873046875,2.9112892011943856,0.3279483347697044,5.494630067619067
58,CC1(F)CN=NC23CP2CP(CP1)P3,619,4.357594377091538,True,True,0.0022521018981933594,4.357594377091538,0.5937243142877425,8.121464439895334
58,SC1NC23CP2[SH]3CP1,620,3.7341561003281365,True,True,0.0017786026000976562,3.7341561003281365,0.303683802523802,7.164628398132471
58,FP1CN=NC23PS4(C1)C2P34,621,4.369566841444758,True,True,0.002534627914428711,4.369566841444758,0.4453836518562432,8.293750031033273
59,C1N=NC23CP(C2)[SH](PP1)P3,622,4.415408520506171,True,True,0.0021669864654541016,4.415408520506171,0.49758615267129475,8.333230888341047
59,C1CPCP2PC3(CP2C3)N=N1,623,4.333687879560202,True,True,0.0022542476654052734,4.333687879560202,0.5763424562847828,8.091033302835621
59,OP1CCN=NC23CP2P2C1P23,624,3.470836176905842,True,True,0.0022249221801757812,3.470836176905842,0.6449612890536907,6.296711064757993
59,CC12CCC(P1)P1PC3(CP1C3)N=NC2,625,4.409434349953078,True,True,0.0027065277099609375,4.409434349953078,0.5921286437499144,8.226740056156242
59,C1=C2P3CP4P2P2CC4(C2)N=NCC13,626,4.221978305888814,True,True,0.0027387142181396484,4.221978305888814,0.5834740105476155,7.860482601230013
59,ClPNC1=PP(Br)CP1,627,4.368804487327101,True,True,0.0014522075653076172,4.368804487327101,0.761265287128391,7.976343687525812
59,OCC(=PBr)PP=c1[pH][nH][pH]1,628,4.295609716546617,True,True,0.001603841781616211,4.295609716546617,0.8235006472649797,7.767718785828255
59,SC1NC23P[SH](CP1)P2S3,629,4.368106122398011,True,True,0.0025987625122070312,4.368106122398011,0.3455509923195724,8.39066125247645
59,FP1CN=NC23PS14C2P34,630,4.3580742791136355,True,True,0.002307891845703125,4.3580742791136355,0.43322555374615673,8.282923004481114
59,CC1CNNC23CP2P(CP1)P3,631,4.43528219265365,True,True,0.003212451934814453,4.43528219265365,0.6323674788797282,8.238196906427572
60,C1N=NC23CP2S2(PP12)P3,632,4.480148348448645,True,True,0.0025861263275146484,4.480148348448645,0.44288152472909387,8.517415172168196
60,C1=C2PC1CN=NC13CPP2P(C1)P3,633,4.600673855180636,True,True,0.004395008087158203,4.600673855180636,0.594710155878022,8.60663755448325
60,CP1CCNNC23CP2P3C1,634,4.153652279802711,True,True,0.002347230911254883,4.153652279802711,0.5894792233081917,7.7178253362972296
60,OOC1CN=NC23CP2P(CCP1)P3,635,4.286849689744004,True,True,0.00272369384765625,4.286849689744004,0.4510092201786976,8.122690159309311
60,CP1CC2N=NCPP[SH]1P2,636,4.217051983641701,True,True,0.002772092819213867,4.217051983641701,0.49750402475164435,7.936599942531758
60,CC1P2CC13NCNCC1CCC(P1)P2P3,637,4.483551838266172,True,True,0.0033304691314697266,4.483551838266172,0.6708627645796752,8.296240911952669
60,OC12C=C(P1)P1PC3(CP13)N=NC2,638,4.516720782199103,True,True,0.003312349319458008,4.516720782199103,0.6579085627658352,8.375533001632371
60,CP1P2C3=CC(N=NC14CP2C4)P3,639,4.238810469240606,True,True,0.003336191177368164,4.238810469240606,0.5780841274366697,7.899536811044542
60,ClP1NP2CP(Br)P=C12,640,2.0720169994080746,True,True,0.0021514892578125,2.0720169994080746,0.6540902631693497,3.4899437356467997
60,OC(=PBr)PC1PNP1,641,4.244124421503592,True,True,0.0019404888153076172,4.244124421503592,0.7505339247121409,7.737714918295043
61,C1=C2PC1CN=NC13CP(P1)P2C3,642,4.507454507025186,True,True,0.0029876232147216797,4.507454507025186,0.5836974042066086,8.431211609843764
61,OC1(CN=NC2(O)CP2)C=CP1,643,3.719570648298811,True,True,0.0024127960205078125,3.719570648298811,0.5237686714937584,6.915372625103864
61,CC1C2CC13NCNCCCCCP2P3,644,4.093058626776996,True,True,0.0028281211853027344,4.093058626776996,0.6396886512407419,7.54642860231325
61,OC1P2C13N=NCP1PS12P3,645,4.378463340425745,True,True,0.0024824142456054688,4.378463340425745,0.5143205060615178,8.242606174789973
61,CC12N=NCPP[SH](P1)P2,646,4.023111092273709,True,True,0.002364635467529297,4.023111092273709,0.4864662676608301,7.559755916886588
61,C1N=NC23CP(C2)P(P3)C2PC12,647,4.294837073881823,True,True,0.002641916275024414,4.294837073881823,0.5752694070136721,8.014404740749974
61,CC12CN1NC13CP1CP(CP2)P3,648,4.275230545552072,True,True,0.0028960704803466797,4.275230545552072,0.5240505063338878,8.026410584770256
61,OC1CN=NC23PP(CP1)P2C3(F)S,649,4.332796334227826,True,True,0.002657175064086914,4.332796334227826,0.5218413312357547,8.143751337219896
61,C1N=NC23CP(C2)N(PP1)P3,650,4.36513169482046,True,True,0.002285003662109375,4.36513169482046,0.5797581618509411,8.150505227789978
61,CC12CCC(C)(P1)P1PC3(CP1C3)N=NC2,651,4.3396960948822345,True,True,0.002888202667236328,4.3396960948822345,0.5826470234555324,8.096745166308937
62,ClC1PP2C3=CC(P3)C3N=NC14PP2C34,652,4.517762612948567,True,True,0.0030438899993896484,4.517762612948567,0.46605531166995146,8.569469914227183
62,OC12C=C(P1)P1CP3CC3(N=NC2)P1,653,4.5295332973015,True,True,0.002687215805053711,4.5295332973015,0.6700612202432589,8.38900537435974
62,C1N=NC23CP(P2)P(C3)C2PC12,654,4.373560289159467,True,True,0.0024766921997070312,4.373560289159467,0.5752694070136721,8.171851171305264
62,CC1P2CCC13NCNCC1CCC(CP1)P2P3,655,4.4364028418336305,True,True,0.003098726272583008,4.4364028418336305,0.6692319934194234,8.203573690247838
62,CCPS1(P)PP1CN=N,656,4.0918500061621845,True,True,0.00156402587890625,4.0918500061621845,0.4300007092202205,7.753699303104148
62,OP1CN=NC2CP[SH](P2)P1,657,4.280695141616443,True,True,0.0018916130065917969,4.280695141616443,0.5006071815171697,8.060783101715716
62,FC1N=NC23CP(C2)P(P3)C2=CC1P2,658,4.418835145866624,True,True,0.002790689468383789,4.418835145866624,0.4687069620449307,8.368963329688318
62,CCCNNC12CP1P(C)P2,659,3.46283258723974,True,True,0.0018582344055175781,3.46283258723974,0.42039967088820956,6.5052655035912705
62,C1PC2=C1N=NC13CP1P2P3,660,4.2740130635412275,True,True,0.002283334732055664,4.2740130635412275,0.5558345529293509,7.992191574153105
62,C1CC23CP1[SH](PPPN=N2)P3,661,4.542411327272284,True,True,0.002131223678588867,4.542411327272284,0.5042013504898933,8.580621304054675
63,C1=C2PC1CN=NC13CP(P1)P2P3,662,4.595771389401481,True,True,0.002634286880493164,4.595771389401481,0.5882134748012062,8.603329304001756
63,N=NC12CCP(C1)[SH](PP)P2,663,4.004224498949434,True,True,0.001852273941040039,4.004224498949434,0.42342205950313433,7.585026938395735
63,OC12C=C(PC1)P1PC3(N=NC2)C2C1P23,664,4.62114842524455,True,True,0.0030448436737060547,4.62114842524455,0.6779777863160645,8.564319064173034
63,ClP1C2C3C4N=NC31CPP2C1=CC4P1,665,4.424323224084737,True,True,0.0035636425018310547,4.424323224084737,0.600230094425956,8.248416353743517
63,OC12C=C(P1)P1PC3(N=NC2)C(Br)P13,666,4.455088749384817,True,True,0.0030574798583984375,4.455088749384817,0.5367308158051738,8.373446682964461
63,ClC1=C2PC1CN=NC13CP(P1)P2C3,667,4.479687325202999,True,True,0.0031795501708984375,4.479687325202999,0.5964549930677245,8.362919657338272
63,CC1C2CP1PC1CCC(CNCCN2)P1,668,4.280325039014149,True,True,0.0034263134002685547,4.280325039014149,0.6627465634079787,7.897903514620319
63,CPP[SH]1PC2(N)CP12,669,3.5899512991739333,True,True,0.0018222332000732422,3.5899512991739333,0.5387659416283954,6.641136656719471
63,C1P2[SH]3PPN=NC12P3,670,4.411159941495341,True,True,0.0022585391998291016,4.411159941495341,0.47260360893788983,8.349716274052792
63,OC1P2CC13N=NCCC=C(P)P2P3,671,4.285249454244477,True,True,0.00276947021484375,4.285249454244477,0.6711889782714873,7.899309930217466
64,OCC12C=C(PC1)P1PC3(N=NC2)C2C1P23,672,4.606191998850344,True,True,0.003718852996826172,4.606191998850344,0.7407570064156473,8.47162699128504
64,CPCCN=NC1(CP)CPP1,673,3.916786144602395,True,True,0.0023288726806640625,3.916786144602395,0.400618506986033,7.432953782218757
64,CC(P)CN=NC12CP(P1)P2,674,4.210521822596533,True,True,0.0030298233032226562,4.210521822596533,0.5194925470203309,7.901551098172735
64,CCP(C)[SH]1PP(PN=N)P1,675,4.108567299370051,True,True,0.001922607421875,4.108567299370051,0.4030012590916743,7.8141333396484285
64,OC12C=C(P3CCP4CC4(N=NC1)P3)P2F,676,4.49703831910115,True,True,0.003114461898803711,4.49703831910115,0.6815691593837603,8.312507478818539
64,PC1PP2C3=CC(P3)C3N=NC14C3P2P4S,677,4.5745656328958955,True,True,0.0036673545837402344,4.5745656328958955,0.48659329402987556,8.662537971761916
