smiles,n_success_mut,n_failures_mut,qed,total,history_data
NCCC1(Br)C(CCl)O[SH]1Br,0,0,0.6161512901452602,0.6161512901452602,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-37
NC1CCC12C(Br)OC2(Br)CCl,0,0,0.7520014823952637,0.7520014823952637,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|ChB-746
NCCC(Cl)CC1CC(Br)O1,0,0,0.7637619713353835,0.7637619713353835,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|RmA-3
CC1(Br)OC(C)(C(N)(Cl)CCN)C1Br,0,0,0.603579904559221,0.603579904559221,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|AddA-40|MoveFG-9158|AddA-65
CCC(Cl)C1(N)OC(Br)C1Br,0,0,0.793710808726543,0.793710808726543,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|CutA-11
NCC1C(Cl)C=C2OC(Br)C21Cl,0,0,0.7391290811287857,0.7391290811287857,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-743_Sub-30
NCC1C(Br)OC1(Br)CCCCl,4,0,0.8072850149096243,0.8072850149096243,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238
NCCC1C(Br)OC1(Br)C(O)Cl,0,0,0.7710872216294739,0.7710872216294739,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|AddA-66
NCCC1(Br)CC(CCl)OC1CBr,0,0,0.8000684647029873,0.8000684647029873,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|InsA-74
CCC1(Br)OCC1(Br)CN,0,0,0.7756108088232319,0.7756108088232319,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|MoveFG-9049_RmA-8
NCCC1(Br)C(Br)OC1SCl,12,0,0.8096483682580526,0.8096483682580526,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61
NCCCC1C(Br)OC1(Br)CBr,0,0,0.7770856986224143,0.7770856986224143,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|Sub-79
NCCC(Cl)CC1OCC1Br,0,0,0.7584350411845667,0.7584350411845667,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|RmA-2
CC1(N)OC(Br)C(CCCCl)C1Br,0,0,0.8051405215779533,0.8051405215779533,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-39|ChB-974_ChB-241
CCCC1(N)OC(Br)C1Br,0,0,0.7803503255416577,0.7803503255416577,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-8_RmA-8
CC(Cl)C(CN)=C1OC(Br)C1Br,0,0,0.7930907425408433,0.7930907425408433,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-385
NCCC1C(Br)OC1CCl,0,0,0.7394838005535398,0.7394838005535398,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|RmA-3
NCC1C(Br)C1(Br)CCCl,0,0,0.79190187082807,0.79190187082807,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|CutA-9
CC1(CCN)C(Br)OC1SCl,0,0,0.7911024363846743,0.7911024363846743,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|Sub-24
NCC1=C2C(CCl)PC(Br)C12Br,0,0,0.46874884290957614,0.46874884290957614,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|Sub-84_ChB-1586
NCC1(Br)COC1(Cl)Br,0,0,0.7364042295906582,0.7364042295906582,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|CutA-7_CutA-9
PC12CCN=C(Cl)C1OC2Br,0,0,0.47798414219137497,0.47798414219137497,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|ChB-1613_Sub-28
NC1C(CCl)CC2(Br)OC(Br)C12,0,0,0.750766190358196,0.750766190358196,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|ChB-879
NCCCC12C(Br)OC1C2(Br)CCl,0,0,0.8008754519323176,0.8008754519323176,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|InsA-9_ChB-750
CC1=C(C2(N)OC(Br)C2Br)C1Cl,0,0,0.5936507231722093,0.5936507231722093,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|ChB-1586
NNCCC(Cl)C1OC(Br)C1Br,0,0,0.4663199439460101,0.4663199439460101,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|CutA-11_AddA-57
NCC1C(Br)OC1(Br)C(P)Cl,0,0,0.6210989461190854,0.6210989461190854,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|AddA-68_CutA-5
NC1=C(SCl)C2(Br)OC(Br)C12,0,0,0.753901827032718,0.753901827032718,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|ChB-1585_Sub-61
C[SH](Cl)CC(Br)(CBr)CCN,0,0,0.5891607716725943,0.5891607716725943,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|RmA-10_AddA-64
NCCC1(Br)CC(C(N)Cl)OC1Br,0,0,0.6064849960637758,0.6064849960637758,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|AddA-65
NCCC(O)(Br)CCCl,0,0,0.6902146772457718,0.6902146772457718,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|RmA-4_RmA-2
ClCC1OC(Br)C1(Br)C1CN1,0,0,0.6183422600913387,0.6183422600913387,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|ChB-878
NC(P)C1C(Br)OC1(Br)CCCCl,0,0,0.6229181831234925,0.6229181831234925,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|AddA-52
NCCC(O)C1(P)C(Br)OC1(Br)CCl,0,0,0.5817515709546306,0.5817515709546306,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|AddA-20_AddA-98
CCC(Cl)CC1(N)OCC1Br,0,0,0.7667359076188588,0.7667359076188588,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-2
ClCCC(Cl)C=C1OC(Br)C1Br,0,0,0.7141181231516396,0.7141181231516396,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|Sub-54
CC1(Br)OC(Br)C1CNCCl,0,0,0.6377394668285512,0.6377394668285512,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-9126
NCCC1C(Br)OC1(Cl)Br,0,0,0.7903565273474252,0.7903565273474252,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-7
NCCC1(Br)C(SCl)OP1Br,0,0,0.630261801774002,0.630261801774002,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|Sub-36
ClC1NCCC2(Br)CC1OC2Br,0,0,0.5458203440969398,0.5458203440969398,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|ChB-910
ONCC1(Br)COC1(Br)CCCl,0,0,0.6127784167584885,0.6127784167584885,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|AddA-58
NCCC1(Br)C(Br)NC1CCl,0,0,0.6109296974070006,0.6109296974070006,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-81
CCNC(N)C1C(Br)OC1(Br)CCl,0,0,0.6052457674550429,0.6052457674550429,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|MoveFG-6846_AddA-97
CC1C(Br)OC1(Br)CCCCl,0,0,0.7254124887521793,0.7254124887521793,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|RmA-6
CCC(Cl)CC(N)C(Br)CBr,0,0,0.7766656465529835,0.7766656465529835,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-10
CC(Br)C=CC(Cl)CCN,0,0,0.5776420467585128,0.5776420467585128,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|RmA-2_RmA-9
CC(Cl)C1(Br)OC(Br)C1CN,0,0,0.792419908562281,0.792419908562281,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|CutA-10_AddA-64
NOCC1C(Br)OC1(Br)CP,0,0,0.48417966931671286,0.48417966931671286,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-76_Sub-66
PCC(SCl)C1(Br)COC1Br,0,0,0.575994673021548,0.575994673021548,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|Sub-52_MoveFG-233
NC1=C(CCCl)C(Br)(CBr)C1,0,0,0.7972483325867487,0.7972483325867487,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|ChB-1676_RmA-10
PNC1(Br)COC1(Br)CCCl,0,0,0.48797444798415013,0.48797444798415013,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|CutA-5_AddA-52
NOCC1(Br)C(Br)OC1CCl,0,0,0.6324730608301555,0.6324730608301555,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-66
CC(Cl)CC1(Br)OC(Br)C1CN,22,0,0.8104203958657592,0.8104203958657592,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267
NCCCC1C(Br)C1(Br)CCl,0,0,0.7935793787172716,0.7935793787172716,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|CutA-10
CCC(Cl)CC1(N)OC(Br)C1(F)Br,0,0,0.8027103348959141,0.8027103348959141,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|AddA-19
CCC(Cl)NC=C1OC(Br)C1Br,0,0,0.6378553312431191,0.6378553312431191,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-7915_MoveFG-9164
CC1(Cl)CC2(Br)OC(Br)C2SN1,0,0,0.4172062901947329,0.4172062901947329,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-45_ChB-910
NOC1C(O)OC1(Br)CCCl,0,0,0.5557711721472817,0.5557711721472817,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|Sub-18_Sub-42
NCCC1(Br)COC1(Cl)Br,0,0,0.787882625361884,0.787882625361884,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-7_MoveFG-2813
NCCCC1(Br)C(Cl)OC1Br,34,0,0.8112186066226592,0.8112186066226592,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40
CC1CC(Br)(CCN)C(Br)O1,0,0,0.7883444605725839,0.7883444605725839,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|RmA-9
COC(Br)(CCN)CCCl,0,0,0.7299003001730312,0.7299003001730312,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|ChB-39_RmA-2
NCCC1C(Br)OC1CN,0,0,0.6443634393061283,0.6443634393061283,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|RmA-3_Sub-65
ClCC12OC(Br)C1CCCNC2Br,0,0,0.5878087242369013,0.5878087242369013,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|InsA-40|InsA-2_ChB-915
NCC#CC1(Br)C(Cl)OC1Br,0,0,0.5422063453930012,0.5422063453930012,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|ChB-2288
C=CC(Cl)CC1(N)OCC1Br,0,0,0.6009535025426914,0.6009535025426914,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-2_ChB-1550
ClNCCC(Cl)C=C1OC(Br)C1Br,0,0,0.6190662762073881,0.6190662762073881,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|AddA-62
CC(Cl)C(CN)C1(Br)CC(Br)(Br)O1,0,0,0.7392786651357623,0.7392786651357623,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|AddA-47_MoveFG-1530
NNCC1C(Br)OC1(Br)CCl,0,0,0.46699828740930577,0.46699828740930577,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-65
NCC1CC(Br)OC1(Br)CCCl,22,0,0.8104284212155811,0.8104284212155811,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39
ClS1=NCCC2(Br)C(Br)OC12,0,0,0.6279724019851318,0.6279724019851318,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|ChB-1613
NPCC1(Br)CC(CCl)OC1Br,0,0,0.6330919955953215,0.6330919955953215,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|Sub-68
NCC(CBr)C(O)(Br)CCCl,0,0,0.7589913887095479,0.7589913887095479,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|InsA-37_RmA-4
NNCC(Br)C(CCl)OCBr,0,0,0.4400585157148293,0.4400585157148293,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-65_ChB-39
FC(CNBr)CC1C(Cl)OC1Br,0,0,0.6335037452374136,0.6335037452374136,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|AddA-51_MoveFG-1450
CCC(Cl)C1(Br)C(Br)OC1(C)N,0,0,0.7935186084004863,0.7935186084004863,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-9159
PC1C(=C2NCCC2Cl)OC1Br,0,0,0.5352071654592652,0.5352071654592652,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-914_Sub-28
CC(Br)(CCCl)C(CN)CCBr,0,0,0.7474622581771644,0.7474622581771644,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|RmA-9_AddA-8
