smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,history_data
FP(Cl)S(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FP(S)S(F)(F)(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,
FN(F)C[SH](F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FN(Cl)S(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FCS(F)(F)(F)(Cl)NF,0,0,0.29869468928867837,0.29869468928867837,
CN(F)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(P)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(F)OF,0,0,0.7165313105737893,0.7165313105737893,
CP(F)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FCN(Br)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FP(Cl)CS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(F)C[SH](F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FP=S(F)(F)(F)CCl,0,0,0.3528660814588489,0.3528660814588489,
FN(F)CS(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FC(F)[SH](F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN(F)S(F)(F)(F)(Cl)Cl,0,0,0.7165313105737893,0.7165313105737893,
NS(F)(F)(F)(Cl)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
OOS(F)(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FP(Br)S(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
FC(P)S(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPS(F)(F)(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)PF,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)=PS,0,0,0.41686201967850844,0.41686201967850844,
FC(Cl)S(F)(F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)(F)(F)CBr,0,0,0.3528660814588489,0.3528660814588489,
FN(CBr)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
ON(F)S(F)(F)(F)(Br)Br,0,0,0.3528660814588489,0.3528660814588489,
FO[SH](F)(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,
F[SH](F)(F)(F)NBr,0,0,0.43459820850707825,0.43459820850707825,
CS(F)(F)(F)(F)NF,0,0,0.29869468928867837,0.29869468928867837,
FCPS(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FP=S(F)(F)(F)SF,0,0,0.6872892787909722,0.6872892787909722,
FNS(F)(F)(F)(Cl)OF,0,0,0.5817778142098083,0.5817778142098083,
FN[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FN(S)[SH](F)(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
ON(F)S(F)(F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FN(Cl)S(F)(F)(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FNS(F)(F)(F)(S)Br,0,0,0.29869468928867837,0.29869468928867837,
FP(Cl)[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
FNS(F)(F)N(F)F,0,0,0.7165313105737893,0.7165313105737893,
OC(F)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
NP(F)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FNC(F)S(F)(F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
NN(Cl)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP(F)C(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FP(F)S(F)(F)(F)(P)Br,0,0,0.43459820850707825,0.43459820850707825,
FOS(F)(F)(F)(F)S,0,0,0.6065306597126334,0.6065306597126334,
FC(S)S(F)(F)(F)(F)Cl,0,0,0.3678794411714424,0.3678794411714424,
CN(F)S(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)PBr,0,0,0.7165313105737893,0.7165313105737893,
FP(P)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
O=[SH](F)(F)P(F)F,0,0,0.4924642876754098,0.4924642876754098,
FCS(F)(F)(F)=PCl,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(P)Cl,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)NBr,0,0,0.7165313105737893,0.7165313105737893,
FS(F)(F)(F)(Br)NBr,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(F)CF,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)OP,0,0,0.5817778142098083,0.5817778142098083,
FCS(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(F)N(F)F,0,0,0.513417119032592,0.513417119032592,
FN(P)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(F)N(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FN1OS1(F)(F)(F)F,0,0,0.811936346150635,0.811936346150635,
FC(F)S(F)(F)N(F)F,0,0,0.6872892787909722,0.6872892787909722,
NN(F)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)SCl,0,0,0.6872892787909722,0.6872892787909722,
CS(F)(F)(F)(F)PF,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(Br)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN1PS1(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FN(F)C#S(F)(F)F,0,0,0.811936346150635,0.811936346150635,
FCS(F)(F)(Cl)(Br)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
OP(F)S(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
OC(F)S(F)(F)(F)=NF,0,0,0.43459820850707825,0.43459820850707825,
OPS(F)(F)(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(P)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
NC(F)S(F)(F)(F)=NF,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)OCl,2,0,0.811936346150635,0.811936346150635,
FO[SH](F)(F)(F)N(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FN[SH](F)(F)(F)N(F)F,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)N(F)F,0,0,0.4924642876754098,0.4924642876754098,
FC=S(F)(F)(F)P(F)F,0,0,0.6872892787909722,0.6872892787909722,
OS(F)(F)[SH](F)F,0,0,0.36787944117144233,0.36787944117144233,
FP(Cl)S(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FPS(F)(F)(F)(F)NBr,0,0,0.43459820850707825,0.43459820850707825,
FP(F)S(F)(F)(F)(F)CCl,0,0,0.3528660814588489,0.3528660814588489,
FC(S)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
OS(O)(F)(F)(F)OF,0,0,0.3528660814588489,0.3528660814588489,
CN(F)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FC(F)[SH](F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FN(Br)S(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FNS(F)(F)(F)(F)SF,0,0,0.5817778142098083,0.5817778142098083,
F[SH](F)S(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FC(F)[SH](F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCS(F)(F)(F)(Cl)P(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FS(F)=[SH](F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCS(F)(F)(Cl)(Cl)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPCS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)CBr,0,0,0.3528660814588489,0.3528660814588489,
FN=S(F)(F)(F)F,48,21,0.8464817248906141,0.8464817248906141,
NS(F)(F)(F)(F)P(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)S(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
NSS(F)(F)(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
CS(F)(F)(F)(Cl)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)N(F)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(F)N(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FNS(F)(F)(F)(F)OF,0,0,0.6872892787909722,0.6872892787909722,
FS(F)(F)(F)=PCl,0,0,0.513417119032592,0.513417119032592,
FCP(Cl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
OP(F)S(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)(F)(Cl)Cl,0,0,0.7165313105737893,0.7165313105737893,
FNP[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)P(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FNNS(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FP=[SH](F)(F)C(F)F,0,0,0.5817778142098083,0.5817778142098083,
CS(F)(F)(F)=NF,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)CS,0,0,0.3678794411714424,0.3678794411714424,
FNS(F)(F)(F)(Cl)P(F)F,0,0,0.513417119032592,0.513417119032592,
FP[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
FPO[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FNCS(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FPS(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FCN(Br)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN=[SH](F)(F)F,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)(F)(Br)C(F)F,0,0,0.43459820850707825,0.43459820850707825,
OS(F)(F)(F)(Cl)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCS(F)(F)(F)(Cl)OF,0,0,0.43459820850707825,0.43459820850707825,
FN(Cl)S(F)(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)P(Cl)Cl,0,0,0.7165313105737893,0.7165313105737893,
FP(Br)S(F)(F)(F)(F)F,43,24,0.8464817248906141,0.8464817248906141,
FNS(F)(F)(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,
FON(F)S(F)(F)F,4,0,0.811936346150635,0.811936346150635,
FO[SH](F)(F)(F)N(F)F,0,0,0.6872892787909722,0.6872892787909722,
FC[SH](F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)N=S,0,0,0.6872892787909722,0.6872892787909722,
NP(F)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FP(F)S(F)(F)(F)(P)Cl,0,0,0.43459820850707825,0.43459820850707825,
FP(F)S(F)(F)#[SH],0,0,0.41686201967850844,0.41686201967850844,
FP=[SH](F)(F)SF,0,0,0.41686201967850844,0.41686201967850844,
FC(P(F)Cl)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(F)=S(F)(F)(F)F,14,0,0.9591894571091382,0.9591894571091382,
FC(F)=S(F)(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)CS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC[SH](F)(F)(F)P(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FN(Cl)S(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FPC(F)S(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
CSS(F)(F)(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,
FCP(Br)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)P(P)Cl,0,0,0.43459820850707825,0.43459820850707825,
FC=S(F)(F)(F)OF,0,0,0.7165313105737893,0.7165313105737893,
N[SH](F)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
NN(F)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FN=S(F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)S(F)(F)(F)(F)Cl,0,0,0.7165313105737893,0.7165313105737893,
F[SH](F)CS(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,
OS(F)(F)(F)(Cl)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FS(F)(F)(F)(P)S,0,0,0.29869468928867837,0.29869468928867837,
FOS(F)(F)(F)(S)Br,0,0,0.36787944117144233,0.36787944117144233,
FC(F)S(F)(F)(F)(F)Br,0,0,0.6872892787909722,0.6872892787909722,
FNS(F)(F)(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FP(F)C[SH](F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
O[SH](F)(F)(F)NF,0,0,0.3528660814588489,0.3528660814588489,
FC(F)S(F)(F)(F)(F)N(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
NS(F)(F)(F)=C(F)F,0,0,0.5817778142098083,0.5817778142098083,
O=[SH](F)(F)C(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)Cl,0,0,0.513417119032592,0.513417119032592,
OC(F)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FOC(Cl)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FS(F)(F)(F)(F)NS,0,0,0.49246428767540973,0.49246428767540973,
OS(F)(F)(F)(F)P(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FN(S)S(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,
CP(F)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FP[SH](F)(F)(F)PF,0,0,0.43459820850707825,0.43459820850707825,
CS(F)(F)(F)(F)N(F)Br,0,0,0.29869468928867837,0.29869468928867837,
O=[SH](F)(F)N(F)F,0,0,0.4924642876754098,0.4924642876754098,
FCS(F)(F)(F)(F)NCl,0,0,0.29869468928867837,0.29869468928867837,
FC(P)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FO[SH](F)(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)=NP,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(Cl)CBr,0,0,0.3528660814588489,0.3528660814588489,
NS(F)(F)(F)(F)N(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)(F)(F)PF,0,0,0.513417119032592,0.513417119032592,
FNC[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)(S)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(Br)P(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FC[SH](F)(F)(Cl)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FO[SH](F)(F)(F)C(F)F,0,0,0.513417119032592,0.513417119032592,
FS(F)(F)(F)(F)NP,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)P(Cl)Br,0,0,0.7165313105737893,0.7165313105737893,
FC(Cl)S(F)(F)(F)(F)N(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
ONS(F)(F)(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FSS(F)(F)(F)(F)N(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FP(Br)S(F)(F)(F)(F)PCl,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)N(F)S(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
ON(Br)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FCN=S(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
CS(F)(F)(F)(Br)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(Cl)S(F)(F)(F)(F)Br,0,0,0.5817778142098083,0.5817778142098083,
F[SH](F)(F)(F)NCl,0,0,0.43459820850707825,0.43459820850707825,
FCP(Cl)S(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC[SH](F)(F)(Br)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)=[SH]P,0,0,0.29869468928867837,0.29869468928867837,
FP(C(Cl)Br)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
CP(Cl)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
CN(Br)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
NS(F)(F)(F)=NF,0,0,0.43459820850707825,0.43459820850707825,
FCP=[SH](F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FSS(F)(F)(F)(F)Br,0,0,0.6872892787909722,0.6872892787909722,
FS(F)(F)(F)(F)NCCl,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)=P,0,0,0.3528660814588489,0.3528660814588489,
FP(Br)CS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(Br)[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FCP[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FNS(F)(F)(F)(S)Cl,0,0,0.29869468928867837,0.29869468928867837,
FCN(F)[SH](F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FPN[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)(F)(F)CCl,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)(Br)P(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FN[SH](F)(F)=PF,0,0,0.43459820850707825,0.43459820850707825,
F[SH](Br)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
OS(F)(F)(F)(Br)NF,0,0,0.3528660814588489,0.3528660814588489,
FC(F)[SH](F)(F)(F)P(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)[SH](F)(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,
FP[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FOCS(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(Br)OF,0,0,0.3528660814588489,0.3528660814588489,
FP(Br)S(F)(F)(F)(F)S,0,0,0.49246428767540973,0.49246428767540973,
FS(F)(F)(F)(F)PS,0,0,0.49246428767540973,0.49246428767540973,
FP(Cl)C[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
ON(F)[SH](F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FC[SH](F)(F)(F)N(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FP(F)O[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCN(F)[SH](F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FP(F)S(F)(F)Cl,0,0,0.513417119032592,0.513417119032592,
FCS(F)(F)ON(F)F,0,0,0.43459820850707825,0.43459820850707825,
F[SH](F)S(F)(F)(F)(F)Cl,0,0,0.5817778142098083,0.5817778142098083,
FP(Br)S(F)(F)(F)(F)Br,0,0,0.7165313105737893,0.7165313105737893,
FNC(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)P(Br)Br,0,0,0.7165313105737893,0.7165313105737893,
CP=S(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN(F)S(F)(F)(F)(P)Br,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)S,0,0,0.41686201967850844,0.41686201967850844,
FS(F)(F)(F)(F)N(Cl)Cl,0,0,0.7165313105737893,0.7165313105737893,
OSS(F)(F)(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)(F)(F)C(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
OS(F)(F)(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,
FC1N(F)S1(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FN(F)OS(F)(F)F,2,0,0.811936346150635,0.811936346150635,
FN(CBr)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN[SH](F)(F)(F)P(F)F,0,0,0.513417119032592,0.513417119032592,
C#S(F)(F)P(F)F,0,0,0.4924642876754098,0.4924642876754098,
FCS(F)(F)(F)=NF,0,0,0.5817778142098083,0.5817778142098083,
FN(CCl)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(CBr)S(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Cl)N(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
NN(F)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)S(F)(F)F,0,0,0.513417119032592,0.513417119032592,
ON(F)[SH](F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FN(Cl)[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(Br)N(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FNCS(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Br)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
N=S(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FP(Br)CS(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FN1SS1(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
OP(Cl)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FP(F)S(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FNCS(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
O[SH](F)(F)(Cl)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(Br)SP,0,0,0.29869468928867837,0.29869468928867837,
F[SH](F)(F)(F)OCl,0,0,0.4924642876754098,0.4924642876754098,
FS(F)(F)(F)(F)N(S)Cl,0,0,0.49246428767540973,0.49246428767540973,
NP=S(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
ONS(F)(F)(F)(F)P(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
N[SH](F)(F)(F)OF,0,0,0.3528660814588489,0.3528660814588489,
NP(F)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)N(F)F,0,0,0.7165313105737893,0.7165313105737893,
FC(N(F)Br)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FO[SH](F)(F)(F)OF,0,0,0.7165313105737893,0.7165313105737893,
FN=S(F)(F)(F)S,0,0,0.41686201967850844,0.41686201967850844,
FCS(F)(F)(F)(Cl)Cl,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)NS,0,0,0.29869468928867837,0.29869468928867837,
FC(F)P=[SH](F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FO[SH](F)(F)(F)P(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FOS(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
NC(F)S(F)(F)(F)=PF,0,0,0.29869468928867837,0.29869468928867837,
FN(F)[SH](F)(F)(Cl)Cl,0,0,0.43459820850707825,0.43459820850707825,
FN=S(F)(F)(F)Br,0,0,0.513417119032592,0.513417119032592,
F[SH](F)[SH](F)(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,
FC(Br)S(F)(F)(F)(F)P(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
OP(F)S(F)(F)(F)(F)P,0,0,0.29869468928867837,0.29869468928867837,
FOS(F)(F)N(F)F,1,0,0.811936346150635,0.811936346150635,
OOS(F)(F)(F)(F)PF,0,0,0.43459820850707825,0.43459820850707825,
FC(Br)S(F)(F)(F)(Br)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FOS(F)(F)(F)(F)CCl,0,0,0.43459820850707825,0.43459820850707825,
NP(Cl)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(F)[SH](F)(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)=NBr,0,0,0.513417119032592,0.513417119032592,
FN(F)[SH](F)(F)(F)OCl,0,0,0.5817778142098083,0.5817778142098083,
OP(Br)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(F)(F)S(F)(F)S,0,0,0.6065306597126334,0.6065306597126334,
FS(F)(F)(F)(F)NCBr,0,0,0.29869468928867837,0.29869468928867837,
FNN(Cl)S(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)(F)(F)N(F)Br,0,0,0.5817778142098083,0.5817778142098083,
FC(P)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
ON=S(F)(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
FS(F)(F)(F)(Br)PBr,0,0,0.43459820850707825,0.43459820850707825,
NPS(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(Br)[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(Br)OS,0,0,0.36787944117144233,0.36787944117144233,
FS(F)(F)(F)(Cl)PS,0,0,0.29869468928867837,0.29869468928867837,
FC(Cl)[SH](F)(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCN(F)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)(Cl)N(F)Br,0,0,0.29869468928867837,0.29869468928867837,
NCS(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
NS(O)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
OC(F)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
NP(Br)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP(NBr)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
OSS(F)(F)(F)(F)Cl,0,0,0.36787944117144233,0.36787944117144233,
OS(F)(F)(F)(Cl)NF,0,0,0.3528660814588489,0.3528660814588489,
O=S(F)(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
NN(F)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN=S(F)(F)(F)C(F)P,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)CP,0,0,0.29869468928867837,0.29869468928867837,
ONS(F)(F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
FCP(F)S(F)(F)(F)(Cl)Br,0,0,0.29869468928867837,0.29869468928867837,
