penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
13.401361286174103,13.363821799605905,12.99508093241374,14.626340273923825,0.2973657864272398,13.401361286174103,13.363821799605905,12.99508093241374,14.626340273923825,0.2973657864272398,10,187.36610913276672
13.407431745219196,13.369430801647729,12.997451868048545,14.626340273923825,0.2962327981471183,13.407431745219196,13.369430801647729,12.997451868048545,14.626340273923825,0.2962327981471183,10,187.85438179969788
13.413059694574029,13.383141771829397,12.999653210376255,14.626340273923825,0.2964663096933546,13.413059694574029,13.383141771829397,12.999653210376255,14.626340273923825,0.2964663096933546,10,188.49221467971802
13.41671090681168,13.385746848302903,13.008940320024738,14.626340273923825,0.29423649346668296,13.41671090681168,13.385746848302903,13.008940320024738,14.626340273923825,0.29423649346668296,10,188.7374951839447
13.421301247195514,13.389745486295585,13.01704787374743,14.626340273923825,0.2933300953464834,13.421301247195514,13.389745486295585,13.01704787374743,14.626340273923825,0.2933300953464834,10,189.15939712524414
13.427163137004175,13.394062756670664,13.024929763380097,14.897861166843493,0.29529938865762506,13.427163137004175,13.394062756670664,13.024929763380097,14.897861166843493,0.29529938865762506,10,189.60716342926025
13.43215499351996,13.407848292672059,13.02961562496113,14.897861166843493,0.2944478079082986,13.43215499351996,13.407848292672059,13.02961562496113,14.897861166843493,0.2944478079082986,10,189.94349217414856
13.437372699737873,13.41170691381036,13.032968495591394,14.897861166843493,0.2943152653130873,13.437372699737873,13.41170691381036,13.032968495591394,14.897861166843493,0.2943152653130873,10,190.57270574569702
13.442760242899768,13.416506840072175,13.037446319835146,14.897861166843493,0.2940451564031241,13.442760242899768,13.416506840072175,13.037446319835146,14.897861166843493,0.2940451564031241,10,190.92603182792664
13.448830461946255,13.425444094193178,13.04600372434382,14.897861166843493,0.2928846915181492,13.448830461946255,13.425444094193178,13.04600372434382,14.897861166843493,0.2928846915181492,10,191.3367476463318
13.455458664878114,13.429322772231842,13.05213131009541,14.897861166843493,0.29288859701159653,13.455458664878114,13.429322772231842,13.05213131009541,14.897861166843493,0.29288859701159653,10,191.69701719284058
13.460903245792483,13.43292022497146,13.052435455609118,14.897861166843493,0.2918659517993745,13.460903245792483,13.43292022497146,13.052435455609118,14.897861166843493,0.2918659517993745,10,192.0234296321869
13.467218206981148,13.439298024503678,13.054785291319027,14.897861166843493,0.2917938546987512,13.467218206981148,13.439298024503678,13.054785291319027,14.897861166843493,0.2917938546987512,10,192.4510064125061
13.473087327110022,13.446282331284412,13.072556245629906,14.897861166843493,0.290416191974974,13.473087327110022,13.446282331284412,13.072556245629906,14.897861166843493,0.290416191974974,10,192.65582633018494
13.478962465959956,13.451656061634008,13.078546194150611,14.897861166843493,0.28998943716332004,13.478962465959956,13.451656061634008,13.078546194150611,14.897861166843493,0.28998943716332004,10,192.982106924057
13.48504673872954,13.454154349461447,13.084084468796316,14.897861166843493,0.29029265362222184,13.48504673872954,13.454154349461447,13.084084468796316,14.897861166843493,0.29029265362222184,10,193.30672144889832
13.490146080530469,13.46039925390353,13.09317761583507,14.897861166843493,0.28862300764916393,13.490146080530469,13.46039925390353,13.09317761583507,14.897861166843493,0.28862300764916393,10,193.81433129310608
13.497388222256195,13.466736122658107,13.096440181405821,14.897861166843493,0.28914442160424564,13.497388222256195,13.466736122658107,13.096440181405821,14.897861166843493,0.28914442160424564,10,194.04543495178223
13.501857930707255,13.46795966831317,13.10669829939624,14.897861166843493,0.28826239830053607,13.501857930707255,13.46795966831317,13.10669829939624,14.897861166843493,0.28826239830053607,10,194.49693322181702
13.50636960596824,13.476494493227557,13.116091589487684,14.897861166843493,0.28644845237293715,13.50636960596824,13.476494493227557,13.116091589487684,14.897861166843493,0.28644845237293715,10,194.79909753799438
13.513823804322277,13.479504528503398,13.11945871769557,14.897861166843493,0.29031317653414346,13.513823804322277,13.479504528503398,13.11945871769557,14.897861166843493,0.29031317653414346,10,195.23957633972168
13.520936741924368,13.48381457489385,13.121007400015213,14.897861166843493,0.29221026709431314,13.520936741924368,13.48381457489385,13.121007400015213,14.897861166843493,0.29221026709431314,10,195.54924941062927
13.526075776977805,13.487103837912194,13.130262642572362,14.897861166843493,0.29237349680222025,13.526075776977805,13.487103837912194,13.130262642572362,14.897861166843493,0.29237349680222025,10,195.8987774848938
13.532235460509034,13.491287394859105,13.138448828785808,14.897861166843493,0.2930967611683658,13.532235460509034,13.491287394859105,13.138448828785808,14.897861166843493,0.2930967611683658,10,196.15087389945984
13.535772907311578,13.493939222704395,13.14253452317246,14.897861166843493,0.2912668413686259,13.535772907311578,13.493939222704395,13.14253452317246,14.897861166843493,0.2912668413686259,10,196.51398730278015
13.539931467968705,13.495532394885165,13.150321159185577,14.897861166843493,0.28964126633921344,13.539931467968705,13.495532394885165,13.150321159185577,14.897861166843493,0.28964126633921344,10,196.8513855934143
13.546871958110776,13.497101626540372,13.156344391193436,14.897861166843493,0.29017251543269384,13.546871958110776,13.497101626540372,13.156344391193436,14.897861166843493,0.29017251543269384,10,197.03681087493896
13.552267587635157,13.50121646094049,13.166337963060796,14.897861166843493,0.2914548072722588,13.552267587635157,13.50121646094049,13.166337963060796,14.897861166843493,0.2914548072722588,10,197.39481854438782
13.556300636648572,13.503745487828276,13.169031146733474,14.897861166843493,0.28958590327992234,13.556300636648572,13.503745487828276,13.169031146733474,14.897861166843493,0.28958590327992234,10,197.76579546928406
13.560820380733206,13.506591794497421,13.177670051034436,14.897861166843493,0.2879725027821421,13.560820380733206,13.506591794497421,13.177670051034436,14.897861166843493,0.2879725027821421,10,198.174222946167
13.566131037217591,13.515602824503246,13.182164125648793,14.897861166843493,0.2875797538055151,13.566131037217591,13.515602824503246,13.182164125648793,14.897861166843493,0.2875797538055151,10,198.3981499671936
13.571336528198557,13.5181513669471,13.188132238276854,14.897861166843493,0.2874725201353053,13.571336528198557,13.5181513669471,13.188132238276854,14.897861166843493,0.2874725201353053,10,198.7654836177826
13.577101559803184,13.518749452864936,13.194142240554722,14.897861166843493,0.28704743163956886,13.577101559803184,13.518749452864936,13.194142240554722,14.897861166843493,0.28704743163956886,10,199.10040807724
13.583472890517978,13.521985722075932,13.201200384851568,14.897861166843493,0.28709676063983036,13.583472890517978,13.521985722075932,13.201200384851568,14.897861166843493,0.28709676063983036,10,199.56248259544373
13.588157386447266,13.53054157996259,13.207797662682086,14.897861166843493,0.285504542622813,13.588157386447266,13.53054157996259,13.207797662682086,14.897861166843493,0.285504542622813,10,199.7891128063202
13.592936356833427,13.531694692361121,13.213148025684877,14.897861166843493,0.2843819806682278,13.592936356833427,13.531694692361121,13.213148025684877,14.897861166843493,0.2843819806682278,10,199.9779601097107
13.597025800905914,13.53748592210891,13.216485771496124,14.897861166843493,0.28284019458944304,13.597025800905914,13.53748592210891,13.216485771496124,14.897861166843493,0.28284019458944304,10,200.38467073440552
13.601845988305246,13.54280860985035,13.218334540544923,14.897861166843493,0.28218646370216716,13.601845988305246,13.54280860985035,13.218334540544923,14.897861166843493,0.28218646370216716,10,200.74624586105347
13.606071220231719,13.549385244443387,13.228655040270048,14.897861166843493,0.2817419888811921,13.606071220231719,13.549385244443387,13.228655040270048,14.897861166843493,0.2817419888811921,10,201.2868688106537
13.611370048880708,13.560661205740685,13.238414592342318,14.897861166843493,0.2811077081961279,13.611370048880708,13.560661205740685,13.238414592342318,14.897861166843493,0.2811077081961279,10,201.88795113563538
13.61719285512786,13.563031604051966,13.246323757647858,14.897861166843493,0.28293709356723973,13.61719285512786,13.563031604051966,13.246323757647858,14.897861166843493,0.28293709356723973,10,202.15894150733948
13.622903977396307,13.565153351128327,13.249523141845897,14.897861166843493,0.28319906370197745,13.622903977396307,13.565153351128327,13.249523141845897,14.897861166843493,0.28319906370197745,10,202.50149393081665
13.628575030310989,13.565153351128327,13.251341114541471,14.897861166843493,0.28480191104480757,13.628575030310989,13.565153351128327,13.251341114541471,14.897861166843493,0.28480191104480757,10,203.0121123790741
13.634334613990454,13.565153351128327,13.260838989693838,14.897861166843493,0.2842878759570965,13.634334613990454,13.565153351128327,13.260838989693838,14.897861166843493,0.2842878759570965,10,203.27443099021912
13.638289547991354,13.567891578027883,13.26524003232408,14.897861166843493,0.28250270482382833,13.638289547991354,13.567891578027883,13.26524003232408,14.897861166843493,0.28250270482382833,10,203.70001482963562
13.64353240277344,13.575395710603013,13.273363811132466,14.897861166843493,0.2818776982898432,13.64353240277344,13.575395710603013,13.273363811132466,14.897861166843493,0.2818776982898432,10,204.0928201675415
13.648223777853499,13.576059751781136,13.277403536807963,14.897861166843493,0.2802819618925917,13.648223777853499,13.576059751781136,13.277403536807963,14.897861166843493,0.2802819618925917,10,204.46014738082886
13.652934719324259,13.580879078323632,13.279469604744092,14.897861166843493,0.2797145792718652,13.652934719324259,13.580879078323632,13.279469604744092,14.897861166843493,0.2797145792718652,10,204.85508108139038
13.65751126497825,13.5880094259145,13.287124786114655,15.092890424690502,0.28190763501400645,13.65751126497825,13.5880094259145,13.287124786114655,15.092890424690502,0.28190763501400645,10,205.23997950553894
13.663747147397018,13.588993912991967,13.298164677686374,15.092890424690502,0.2831560359262814,13.663747147397018,13.588993912991967,13.298164677686374,15.092890424690502,0.2831560359262814,10,205.61229991912842
13.668529781291902,13.588993912991967,13.305401246209936,15.092890424690502,0.2817824080028737,13.668529781291902,13.588993912991967,13.305401246209936,15.092890424690502,0.2817824080028737,10,206.04551887512207
13.6752728335071,13.598625707033797,13.31150609909733,15.092890424690502,0.2850474494756883,13.6752728335071,13.598625707033797,13.31150609909733,15.092890424690502,0.2850474494756883,10,206.42946481704712
13.679126463538493,13.599277270676875,13.317202671470465,15.092890424690502,0.28373233099947603,13.679126463538493,13.599277270676875,13.317202671470465,15.092890424690502,0.28373233099947603,10,206.5867748260498
13.68486933498195,13.606608398091247,13.324095770499868,15.092890424690502,0.28336388325816236,13.68486933498195,13.606608398091247,13.324095770499868,15.092890424690502,0.28336388325816236,10,207.00667643547058
13.689322272691271,13.609268023479803,13.329386476882462,15.092890424690502,0.2822949236742897,13.689322272691271,13.609268023479803,13.329386476882462,15.092890424690502,0.2822949236742897,10,207.30361771583557
13.69457569821136,13.618829533865316,13.338661622355175,15.092890424690502,0.2814507516323087,13.69457569821136,13.618829533865316,13.338661622355175,15.092890424690502,0.2814507516323087,10,207.56831192970276
13.699805294291643,13.623817303135244,13.34693130638925,15.092890424690502,0.28131324132070634,13.699805294291643,13.623817303135244,13.34693130638925,15.092890424690502,0.28131324132070634,10,208.06568694114685
13.705125429665994,13.634430139400106,13.355444260727037,15.092890424690502,0.28132941375884946,13.705125429665994,13.634430139400106,13.355444260727037,15.092890424690502,0.28132941375884946,10,208.34419345855713
13.710895200997392,13.639618094968197,13.360027827432416,15.092890424690502,0.28291354834141275,13.710895200997392,13.639618094968197,13.360027827432416,15.092890424690502,0.28291354834141275,10,208.65386509895325
13.715049876654644,13.642498898470357,13.363821799605905,15.092890424690502,0.2817995803476428,13.715049876654644,13.642498898470357,13.363821799605905,15.092890424690502,0.2817995803476428,10,209.32095551490784
13.720247164962855,13.64976558771485,13.366231685637853,15.092890424690502,0.2815578482159281,13.720247164962855,13.64976558771485,13.366231685637853,15.092890424690502,0.2815578482159281,10,209.57807183265686
13.72650944541803,13.652173634841168,13.381179947405546,15.092890424690502,0.2819531039347763,13.72650944541803,13.652173634841168,13.381179947405546,15.092890424690502,0.2819531039347763,10,209.79569959640503
13.731465714093176,13.652173634841168,13.38570910350327,15.092890424690502,0.28228115063809517,13.731465714093176,13.652173634841168,13.38570910350327,15.092890424690502,0.28228115063809517,10,210.07644152641296
13.736538988231572,13.656694628879055,13.391250155041394,15.092890424690502,0.2816747051098771,13.736538988231572,13.656694628879055,13.391250155041394,15.092890424690502,0.2816747051098771,10,210.36847448349
13.742529307282304,13.661246485892324,13.394096912134854,15.092890424690502,0.28367818866835365,13.742529307282304,13.661246485892324,13.394096912134854,15.092890424690502,0.28367818866835365,10,210.86172437667847
13.749289285450493,13.665499775326964,13.405255632654717,15.092890424690502,0.2847819064228788,13.749289285450493,13.665499775326964,13.405255632654717,15.092890424690502,0.2847819064228788,10,211.43567776679993
13.75318990074101,13.665499775326964,13.413397938555745,15.092890424690502,0.2839557490044702,13.75318990074101,13.665499775326964,13.413397938555745,15.092890424690502,0.2839557490044702,10,211.72310376167297
13.757791521744853,13.672038399003302,13.416850178067113,15.092890424690502,0.28482008988737606,13.757791521744853,13.672038399003302,13.416850178067113,15.092890424690502,0.28482008988737606,10,212.15747547149658
13.76253418228183,13.67710501638912,13.42531313925819,15.092890424690502,0.28388666973301707,13.76253418228183,13.67710501638912,13.42531313925819,15.092890424690502,0.28388666973301707,10,212.3690791130066
13.766985126690365,13.678031230637849,13.428204461279101,15.092890424690502,0.2832339710263135,13.766985126690365,13.678031230637849,13.428204461279101,15.092890424690502,0.2832339710263135,10,212.71761202812195
13.773702312916889,13.68214436223445,13.431551831097286,15.092890424690502,0.28655307357058163,13.773702312916889,13.68214436223445,13.431551831097286,15.092890424690502,0.28655307357058163,10,213.07849287986755
13.781675005215074,13.689368370601628,13.436187197261997,15.146551257435737,0.29149147061788555,13.781675005215074,13.689368370601628,13.436187197261997,15.146551257435737,0.29149147061788555,10,213.2806372642517
13.78665438470298,13.696886448349515,13.441516820893732,15.146551257435737,0.2922039015080197,13.78665438470298,13.696886448349515,13.441516820893732,15.146551257435737,0.2922039015080197,10,213.62215995788574
13.792957328073797,13.708271898547727,13.451424407532574,15.203727080746113,0.29583215022786674,13.792957328073797,13.708271898547727,13.451424407532574,15.203727080746113,0.29583215022786674,10,214.0068166255951
13.797531678968769,13.714153694759116,13.451656061634008,15.203727080746113,0.2954708258741173,13.797531678968769,13.714153694759116,13.451656061634008,15.203727080746113,0.2954708258741173,10,214.32684993743896
13.803310718972122,13.720758639107231,13.457657475837527,15.203727080746113,0.29558539776418513,13.803310718972122,13.720758639107231,13.457657475837527,15.203727080746113,0.29558539776418513,10,214.61777257919312
13.810077932272492,13.73044191566707,13.465017079972547,15.203727080746113,0.2975175709561393,13.810077932272492,13.73044191566707,13.465017079972547,15.203727080746113,0.2975175709561393,10,215.14075684547424
13.816445466038033,13.73628415970403,13.466965206001028,15.203727080746113,0.2990233608946304,13.816445466038033,13.73628415970403,13.466965206001028,15.203727080746113,0.2990233608946304,10,215.5057053565979
13.821183722114288,13.744324410862477,13.473261725660262,15.203727080746113,0.2985622466025966,13.821183722114288,13.744324410862477,13.473261725660262,15.203727080746113,0.2985622466025966,10,215.7541675567627
13.826234118747939,13.751029168330255,13.476494493227557,15.203727080746113,0.298569923941813,13.826234118747939,13.751029168330255,13.476494493227557,15.203727080746113,0.298569923941813,10,216.05284929275513
13.83310458294003,13.762590980901628,13.48213293493789,15.203727080746113,0.3007504800205914,13.83310458294003,13.762590980901628,13.48213293493789,15.203727080746113,0.3007504800205914,10,216.3665645122528
13.838517613914814,13.762656949120291,13.484930229503473,15.203727080746113,0.30060827529866496,13.838517613914814,13.762656949120291,13.484930229503473,15.203727080746113,0.30060827529866496,10,216.64580416679382
13.84404810681408,13.772154238514666,13.490137334030415,15.203727080746113,0.29967064436481977,13.84404810681408,13.772154238514666,13.490137334030415,15.203727080746113,0.29967064436481977,10,217.04088830947876
13.849600749240224,13.775302148594292,13.495532394885165,15.203727080746113,0.3006174066511916,13.849600749240224,13.775302148594292,13.495532394885165,15.203727080746113,0.3006174066511916,10,217.30523991584778
13.853733122584273,13.776798728648645,13.498198365639585,15.203727080746113,0.2997588014410625,13.853733122584273,13.776798728648645,13.498198365639585,15.203727080746113,0.2997588014410625,10,217.57922768592834
13.857681654068863,13.77859333070387,13.501729720411873,15.203727080746113,0.29851872615418373,13.857681654068863,13.77859333070387,13.501729720411873,15.203727080746113,0.29851872615418373,10,217.83427453041077
13.863275547703077,13.787596518365595,13.505585699586362,15.203727080746113,0.29871690973907516,13.863275547703077,13.787596518365595,13.505585699586362,15.203727080746113,0.29871690973907516,10,218.2005593776703
13.868247486048057,13.796813888358162,13.511011442939608,15.203727080746113,0.2990473506506144,13.868247486048057,13.796813888358162,13.511011442939608,15.203727080746113,0.2990473506506144,10,218.43543243408203
13.874645449330941,13.80800661777446,13.515602824503246,15.203727080746113,0.29899031186535024,13.874645449330941,13.80800661777446,13.515602824503246,15.203727080746113,0.29899031186535024,10,218.69224739074707
13.88203921887296,13.815765382344862,13.518749452864936,15.203727080746113,0.30151023201936084,13.88203921887296,13.815765382344862,13.518749452864936,15.203727080746113,0.30151023201936084,10,219.10597610473633
13.886421091534746,13.81893075171979,13.52001991694761,15.203727080746113,0.30027122764193376,13.886421091534746,13.81893075171979,13.52001991694761,15.203727080746113,0.30027122764193376,10,219.36838245391846
13.88956991492776,13.822827081486063,13.528037078203466,15.203727080746113,0.29975161877852036,13.88956991492776,13.822827081486063,13.528037078203466,15.203727080746113,0.29975161877852036,10,219.7633819580078
13.89548807407131,13.827528014368536,13.531375103686994,15.203727080746113,0.3012357288514584,13.89548807407131,13.827528014368536,13.531375103686994,15.203727080746113,0.3012357288514584,10,220.26082348823547
13.900461387740618,13.832321723697243,13.53560768406604,15.203727080746113,0.30125227270697186,13.900461387740618,13.832321723697243,13.53560768406604,15.203727080746113,0.30125227270697186,10,220.56012797355652
13.90485031501918,13.84090886491646,13.541405141361288,15.203727080746113,0.3004894101886122,13.90485031501918,13.84090886491646,13.541405141361288,15.203727080746113,0.3004894101886122,10,221.2505304813385
13.910358058574708,13.843885247826442,13.549385244443387,15.203727080746113,0.3007596406801287,13.910358058574708,13.843885247826442,13.549385244443387,15.203727080746113,0.3007596406801287,10,221.8317470550537
13.914919298827293,13.846481380025487,13.560546011678785,15.203727080746113,0.2999341457329693,13.914919298827293,13.846481380025487,13.560546011678785,15.203727080746113,0.2999341457329693,10,222.34750390052795
13.92005720517036,13.846610875097396,13.563031604051966,15.203727080746113,0.3006043070696528,13.92005720517036,13.846610875097396,13.563031604051966,15.203727080746113,0.3006043070696528,10,222.71751475334167
13.923878883503564,13.850136028101062,13.565153351128327,15.203727080746113,0.2994366385708395,13.923878883503564,13.850136028101062,13.565153351128327,15.203727080746113,0.2994366385708395,10,223.1870219707489
13.926806626335924,13.854322856322536,13.565153351128327,15.203727080746113,0.298749148032495,13.926806626335924,13.854322856322536,13.565153351128327,15.203727080746113,0.298749148032495,10,223.65413236618042
13.93040262029306,13.864393321329665,13.565744989359477,15.203727080746113,0.2969214325386222,13.93040262029306,13.864393321329665,13.565744989359477,15.203727080746113,0.2969214325386222,10,223.8536298274994
13.935992108885719,13.87098457524322,13.571403033847218,15.203727080746113,0.29611427955051384,13.935992108885719,13.87098457524322,13.571403033847218,15.203727080746113,0.29611427955051384,10,224.38067817687988
13.939751251437988,13.88251537618977,13.575395710603013,15.203727080746113,0.2946339063687103,13.939751251437988,13.88251537618977,13.575395710603013,15.203727080746113,0.2946339063687103,10,224.6833198070526
13.944105396879012,13.891128242369623,13.580879078323632,15.203727080746113,0.29309958876397474,13.944105396879012,13.891128242369623,13.580879078323632,15.203727080746113,0.29309958876397474,10,225.10331678390503
13.948132517147577,13.895381025848296,13.584581376759623,15.203727080746113,0.29187042700013677,13.948132517147577,13.895381025848296,13.584581376759623,15.203727080746113,0.29187042700013677,10,225.50441431999207
13.951938360144087,13.89763286279323,13.588821539819673,15.203727080746113,0.2909395854928402,13.951938360144087,13.89763286279323,13.588821539819673,15.203727080746113,0.2909395854928402,10,225.90968561172485
13.956082126971253,13.903568201773762,13.588993912991967,15.203727080746113,0.2894605183445029,13.956082126971253,13.903568201773762,13.588993912991967,15.203727080746113,0.2894605183445029,10,226.34284710884094
13.961588207250381,13.910311467129258,13.596810472418369,15.203727080746113,0.28886098905765856,13.961588207250381,13.910311467129258,13.596810472418369,15.203727080746113,0.28886098905765856,10,226.79206013679504
13.965619629146122,13.912485281786994,13.599280140098983,15.203727080746113,0.2873237711324582,13.965619629146122,13.912485281786994,13.599280140098983,15.203727080746113,0.2873237711324582,10,227.1853415966034
13.971705903275758,13.919684704793383,13.604797006718604,15.203727080746113,0.2868194858082506,13.971705903275758,13.919684704793383,13.604797006718604,15.203727080746113,0.2868194858082506,10,227.6237108707428
13.977047577418874,13.926198050851545,13.608565700002437,15.203727080746113,0.2869159761923372,13.977047577418874,13.926198050851545,13.608565700002437,15.203727080746113,0.2869159761923372,10,228.084552526474
13.983076433642847,13.935911449737274,13.615032298610819,15.203727080746113,0.286508205018013,13.983076433642847,13.935911449737274,13.615032298610819,15.203727080746113,0.286508205018013,10,228.36840724945068
13.989090310205075,13.94335776944595,13.621479168410943,15.203727080746113,0.2873754718116357,13.989090310205075,13.94335776944595,13.621479168410943,15.203727080746113,0.2873754718116357,10,228.75843715667725
13.994938899590126,13.951914330657104,13.62664256175934,15.203727080746113,0.2867388087331257,13.994938899590126,13.951914330657104,13.62664256175934,15.203727080746113,0.2867388087331257,10,229.13300848007202
14.000300911883523,13.955562978921966,13.633301987834837,15.203727080746113,0.28597385019946925,14.000300911883523,13.955562978921966,13.633301987834837,15.203727080746113,0.28597385019946925,10,229.63795709609985
14.003900154347486,13.958017942372408,13.638295376426381,15.203727080746113,0.28506815962054805,14.003900154347486,13.958017942372408,13.638295376426381,15.203727080746113,0.28506815962054805,10,230.0208122730255
14.00874519703203,13.963843066016391,13.641608782047586,15.203727080746113,0.28448332538961696,14.00874519703203,13.963843066016391,13.641608782047586,15.203727080746113,0.28448332538961696,10,230.57288718223572
14.012967564700208,13.968273849061616,13.64484495093184,15.203727080746113,0.28306177619115225,14.012967564700208,13.968273849061616,13.64484495093184,15.203727080746113,0.28306177619115225,10,231.4271011352539
14.016255549488585,13.975324701708619,13.652173634841168,15.203727080746113,0.281272837623937,14.016255549488585,13.975324701708619,13.652173634841168,15.203727080746113,0.281272837623937,10,231.86306858062744
14.020145061214592,13.98119922239832,13.652173634841168,15.203727080746113,0.28071955315815417,14.020145061214592,13.98119922239832,13.652173634841168,15.203727080746113,0.28071955315815417,10,232.36435747146606
14.02417763869905,13.982186830864778,13.654410149356602,15.203727080746113,0.279013168598922,14.02417763869905,13.982186830864778,13.654410149356602,15.203727080746113,0.279013168598922,10,232.6987566947937
14.0293928984181,13.985102067573017,13.660494547224562,15.203727080746113,0.27872687720418965,14.0293928984181,13.985102067573017,13.660494547224562,15.203727080746113,0.27872687720418965,10,233.32991981506348
14.03351218957202,13.990010285881937,13.664587897090662,15.203727080746113,0.27745714847727154,14.03351218957202,13.990010285881937,13.664587897090662,15.203727080746113,0.27745714847727154,10,233.884348154068
14.039422801445191,13.996419222527582,13.665499775326964,15.203727080746113,0.27703893623935244,14.039422801445191,13.996419222527582,13.665499775326964,15.203727080746113,0.27703893623935244,10,234.49578857421875
14.043495525618695,13.99999118405017,13.667737697353255,15.203727080746113,0.27553179505753056,14.043495525618695,13.99999118405017,13.667737697353255,15.203727080746113,0.27553179505753056,10,234.71995639801025
14.04736060921623,14.005353837912196,13.671410607954655,15.203727080746113,0.2744673945726048,14.04736060921623,14.005353837912196,13.671410607954655,15.203727080746113,0.2744673945726048,10,235.1432182788849
14.054282338429676,14.012082799379437,13.67710501638912,15.203727080746113,0.27655493841116957,14.054282338429676,14.012082799379437,13.67710501638912,15.203727080746113,0.27655493841116957,10,235.39322352409363
14.05832987308039,14.014491967269944,13.678031230637849,15.203727080746113,0.2751064894642341,14.05832987308039,14.014491967269944,13.678031230637849,15.203727080746113,0.2751064894642341,10,235.76552772521973
14.062988810502091,14.016605466839827,13.683036813358843,15.203727080746113,0.273752361701912,14.062988810502091,14.016605466839827,13.683036813358843,15.203727080746113,0.273752361701912,10,236.3322148323059
14.067852473151575,14.025810831613407,13.68812005292533,15.203727080746113,0.27232338203089995,14.067852473151575,14.025810831613407,13.68812005292533,15.203727080746113,0.27232338203089995,10,236.6801474094391
14.072107146076448,14.027601451900718,13.695395376244473,15.203727080746113,0.2709512446900037,14.072107146076448,14.027601451900718,13.695395376244473,15.203727080746113,0.2709512446900037,10,237.13969707489014
14.075695348291738,14.030528187617223,13.700794544658319,15.203727080746113,0.26917690478952305,14.075695348291738,14.030528187617223,13.700794544658319,15.203727080746113,0.26917690478952305,10,237.58470916748047
14.079763648029708,14.039653833277534,13.708651703295786,15.203727080746113,0.2678341472872266,14.079763648029708,14.039653833277534,13.708651703295786,15.203727080746113,0.2678341472872266,10,238.07145237922668
14.083887118302306,14.042719213258248,13.714187337896323,15.203727080746113,0.2661040636558065,14.083887118302306,14.042719213258248,13.714187337896323,15.203727080746113,0.2661040636558065,10,238.67664551734924
14.08777053126856,14.042719213258248,13.721191324331683,15.203727080746113,0.2643135967749136,14.08777053126856,14.042719213258248,13.721191324331683,15.203727080746113,0.2643135967749136,10,239.35580921173096
14.09440422029581,14.04577946166281,13.731082717016932,15.203727080746113,0.2652289232379466,14.09440422029581,14.04577946166281,13.731082717016932,15.203727080746113,0.2652289232379466,10,239.8507423400879
14.099366682067194,14.047851335078365,13.737806278689806,15.203727080746113,0.26475200044135055,14.099366682067194,14.047851335078365,13.737806278689806,15.203727080746113,0.26475200044135055,10,240.4836881160736
14.10297494768677,14.052404118350466,13.748390914751125,15.203727080746113,0.2633140103391469,14.10297494768677,14.052404118350466,13.748390914751125,15.203727080746113,0.2633140103391469,10,240.99234104156494
14.107928955942523,14.053917931206968,13.75129006974391,15.203727080746113,0.2620899328354266,14.107928955942523,14.053917931206968,13.75129006974391,15.203727080746113,0.2620899328354266,10,241.4179973602295
14.111864599355663,14.057745110045584,13.762525012682964,15.203727080746113,0.26035309527830236,14.111864599355663,14.057745110045584,13.762525012682964,15.203727080746113,0.26035309527830236,10,241.92251873016357
14.115392795948889,14.059599601604564,13.766023059412094,15.203727080746113,0.2585043909780534,14.115392795948889,14.059599601604564,13.766023059412094,15.203727080746113,0.2585043909780534,10,242.41676497459412
14.119056990198603,14.06207576321054,13.771184714587118,15.203727080746113,0.25688238745899755,14.119056990198603,14.06207576321054,13.771184714587118,15.203727080746113,0.25688238745899755,10,243.30743837356567
14.123964803138682,14.064852460309837,13.775227110585055,15.203727080746113,0.25805014833151857,14.123964803138682,14.064852460309837,13.775227110585055,15.203727080746113,0.25805014833151857,10,244.01271271705627
14.12754665209966,14.06906439277084,13.776953358709816,15.203727080746113,0.2561665328986869,14.12754665209966,14.06906439277084,13.776953358709816,15.203727080746113,0.2561665328986869,10,244.66585111618042
14.13134729838904,14.070976513139808,13.781785187228731,15.203727080746113,0.2545512986892189,14.13134729838904,14.070976513139808,13.781785187228731,15.203727080746113,0.2545512986892189,10,245.2344455718994
14.134769137195065,14.074914642481437,13.792401318329016,15.203727080746113,0.2532394054741951,14.134769137195065,14.074914642481437,13.792401318329016,15.203727080746113,0.2532394054741951,10,245.6566822528839
14.139417178378164,14.077779519938108,13.79764410109853,15.546896591729391,0.25552318018699843,14.139417178378164,14.077779519938108,13.79764410109853,15.546896591729391,0.25552318018699843,10,246.3741066455841
14.143705430100967,14.079471664358644,13.800467494624531,15.546896591729391,0.2543072082524771,14.143705430100967,14.079471664358644,13.800467494624531,15.546896591729391,0.2543072082524771,10,246.86116695404053
14.147869860492913,14.084845194624236,13.815765382344862,15.546896591729391,0.25448955267478673,14.147869860492913,14.084845194624236,13.815765382344862,15.546896591729391,0.25448955267478673,10,247.49643349647522
14.152641074761643,14.088468303299049,13.81817497045239,15.546896591729391,0.25390890693212803,14.152641074761643,14.088468303299049,13.81817497045239,15.546896591729391,0.25390890693212803,10,247.92342233657837
14.156909452965076,14.099332297716467,13.823661275194588,15.546896591729391,0.25429288894769636,14.156909452965076,14.099332297716467,13.823661275194588,15.546896591729391,0.25429288894769636,10,248.33963131904602
