LinComb(qed; n_perturbations)_mean,LinComb(qed; n_perturbations)_med,LinComb(qed; n_perturbations)_min,LinComb(qed; n_perturbations)_max,LinComb(qed; n_perturbations)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-3.716946483619392,-3.6504673281482463,-4.62537951717872,0.3597849378839701,0.8334310324714631,0.40505351638060855,0.40584153971622,0.18444220795647123,0.645225145416994,0.06950044918776756,4.122,4.0,0.0,5.0,0.8562219338465934,-3.716946483619392,-3.6504673281482463,-4.62537951717872,0.3597849378839701,0.8334310324714631,2063,10,11.971542358398438,0,2,113,0,0,0,0,0
-3.714496536469257,-3.6489313253487152,-4.621483733279133,0.3597849378839701,0.8318915428640631,0.4055034635307433,0.40627702482301276,0.18444220795647123,0.645225145416994,0.06978436421883635,4.12,4.0,0.0,5.0,0.8553361912137238,-3.714496536469257,-3.6489313253487152,-4.621483733279133,0.3597849378839701,0.8318915428640631,2084,10,12.123515129089355,0,11,192,0,0,0,0,0
-3.707385175865542,-3.6456214163547562,-4.617473381660505,0.3597849378839701,0.8283183320147637,0.40561482413445793,0.4066897317166582,0.18444220795647123,0.645225145416994,0.07011777505013672,4.113,4.0,0.0,5.0,0.8521918798017264,-3.707385175865542,-3.6456214163547562,-4.617473381660505,0.3597849378839701,0.8283183320147637,2097,10,12.171009063720703,0,3,12,0,0,0,0,0
-3.699381287455963,-3.6435355536476104,-4.61582952025114,0.3597849378839701,0.8263991217547716,0.405618712544037,0.40688941404735557,0.18444220795647123,0.645225145416994,0.07064674921720518,4.105,4.0,0.0,5.0,0.8508672046800253,-3.699381287455963,-3.6435355536476104,-4.61582952025114,0.3597849378839701,0.8263991217547716,2113,10,12.259090423583984,0,6,79,0,0,0,0,0
-3.69130369285363,-3.64215327911916,-4.611707659308884,0.3597849378839701,0.8255626423037654,0.40569630714637006,0.40757963849793494,0.18444220795647123,0.645225145416994,0.07088942210284264,4.097,4.0,0.0,5.0,0.8506415226169011,-3.69130369285363,-3.64215327911916,-4.611707659308884,0.3597849378839701,0.8255626423037654,2126,10,12.338583946228027,0,3,82,0,0,0,0,0
-3.684077156689319,-3.638612671262376,-4.608930139250973,0.3597849378839701,0.821803923949529,0.4059228433106813,0.4081242837307443,0.18444220795647123,0.645225145416994,0.07113331233164574,4.09,4.0,0.0,5.0,0.8472897969408105,-3.684077156689319,-3.638612671262376,-4.608930139250973,0.3597849378839701,0.821803923949529,2163,10,12.46737289428711,0,27,82,0,0,0,0,0
-3.6749757685193316,-3.636982973591258,-4.606241738752866,0.3597849378839701,0.8179133451054427,0.4060242314806683,0.40858421431144276,0.18444220795647123,0.645225145416994,0.07216142321948578,4.081,4.0,0.0,5.0,0.8440610167517513,-3.6749757685193316,-3.636982973591258,-4.606241738752866,0.3597849378839701,0.8179133451054427,2231,10,12.705751895904541,0,58,153,0,0,0,0,0
-3.668469989043033,-3.635586701920375,-4.602523110391378,0.3597849378839701,0.8155977065883349,0.4065300109569667,0.4098520477447617,0.18444220795647123,0.645225145416994,0.07248917410727179,4.075,4.0,0.0,5.0,0.8422440263961509,-3.668469989043033,-3.635586701920375,-4.602523110391378,0.3597849378839701,0.8155977065883349,2251,10,12.795891284942627,0,10,66,0,0,0,0,0
-3.6640591565087473,-3.634830526278768,-4.600064968817137,0.3597849378839701,0.8130776412145516,0.406940843491253,0.4109092565686985,0.18444220795647123,0.645225145416994,0.07278763948705129,4.071,4.0,0.0,5.0,0.840213663302377,-3.6640591565087473,-3.634830526278768,-4.600064968817137,0.3597849378839701,0.8130776412145516,2277,10,12.965546607971191,0,16,184,0,0,0,0,0
-3.659780966069362,-3.6340483738406983,-4.597386320385343,0.3597849378839701,0.8117344509809755,0.4072190339306377,0.411663825464174,0.18444220795647123,0.645225145416994,0.07305421922246184,4.067,4.0,0.0,5.0,0.8393515354129043,-3.659780966069362,-3.6340483738406983,-4.597386320385343,0.3597849378839701,0.8117344509809755,2299,10,13.08056926727295,0,12,102,0,0,0,0,0
-3.6553114734305483,-3.632933770564735,-4.596145866639917,0.3597849378839701,0.8090464591800827,0.4076885265694517,0.41215373565997454,0.18444220795647123,0.645225145416994,0.07349921411650048,4.063,4.0,0.0,5.0,0.8372759401774303,-3.6553114734305483,-3.632933770564735,-4.596145866639917,0.3597849378839701,0.8090464591800827,2311,10,13.126147747039795,0,2,18,0,0,0,0,0
-3.6465071307109582,-3.628992628110565,-4.593683045743858,0.3597849378839701,0.8041043310789151,0.4074928692890418,0.41257650056521156,0.18444220795647123,0.645225145416994,0.07401447259282441,4.054,4.0,0.0,5.0,0.8325166664998365,-3.6465071307109582,-3.628992628110565,-4.593683045743858,0.3597849378839701,0.8041043310789151,2321,10,13.190017700195312,0,0,60,0,0,0,0,0
-3.6414767623868136,-3.628485942687586,-4.591659322588687,0.3597849378839701,0.8010644450726571,0.4075232376131862,0.4131041969222108,0.18444220795647123,0.645225145416994,0.07417455790775192,4.049,4.0,0.0,5.0,0.8298186548879218,-3.6414767623868136,-3.628485942687586,-4.591659322588687,0.3597849378839701,0.8010644450726571,2362,10,13.398984670639038,0,31,166,0,0,0,0,0
-3.6335919986979044,-3.6280290180752006,-4.590064643012648,0.3597849378839701,0.7973719725248195,0.4074080013020955,0.41329477735370335,0.18444220795647123,0.645225145416994,0.07455214033954453,4.041,4.0,0.0,5.0,0.826631114826922,-3.6335919986979044,-3.6280290180752006,-4.590064643012648,0.3597849378839701,0.7973719725248195,2381,10,13.553024530410767,0,9,171,0,0,0,0,0
-3.625424902889534,-3.6263285120822695,-4.586965083951487,0.3597849378839701,0.7938029470007337,0.40757509711046586,0.41373024069975306,0.18444220795647123,0.645225145416994,0.07483622794673689,4.033,4.0,0.0,5.0,0.8233535085247407,-3.625424902889534,-3.6263285120822695,-4.586965083951487,0.3597849378839701,0.7938029470007337,2407,10,13.70872688293457,0,16,162,0,0,0,0,0
-3.621515296604879,-3.6256042875874126,-4.585001827490592,0.3597849378839701,0.7922520783569347,0.40748470339512094,0.41517483110439385,0.18444220795647123,0.645225145416994,0.07519920637289036,4.029,4.0,0.0,5.0,0.8222888786795064,-3.621515296604879,-3.6256042875874126,-4.585001827490592,0.3597849378839701,0.7922520783569347,2464,10,13.900230407714844,0,47,146,0,0,0,0,0
-3.614423346973032,-3.6249227010415708,-4.582900237460439,0.3597849378839701,0.7890042346579728,0.407576653026968,0.4134246159486558,0.18444220795647123,0.645225145416994,0.07594399828687617,4.022,4.0,0.0,5.0,0.8194607983302191,-3.614423346973032,-3.6249227010415708,-4.582900237460439,0.3597849378839701,0.7890042346579728,2490,10,14.073163986206055,0,16,180,0,0,0,0,0
-3.6112046114456664,-3.624815985896184,-4.580209951048316,0.3597849378839701,0.7868124779323451,0.4077953885543332,0.413315259449834,0.18444220795647123,0.645225145416994,0.07630144944466352,4.019,4.0,0.0,5.0,0.8177034914930962,-3.6112046114456664,-3.624815985896184,-4.580209951048316,0.3597849378839701,0.7868124779323451,2572,10,14.386627912521362,0,72,272,0,0,0,0,0
-3.6062909018592073,-3.6244188486466076,-4.576600033405579,0.3597849378839701,0.7835058940637998,0.4077090981407926,0.41257650056521156,0.18444220795647123,0.645225145416994,0.07663529705202922,4.014,4.0,0.0,5.0,0.8147416768522401,-3.6062909018592073,-3.6244188486466076,-4.576600033405579,0.3597849378839701,0.7835058940637998,2600,10,14.594078302383423,0,18,298,0,0,0,0,0
-3.5994764326026023,-3.6233914109890266,-4.573942786373925,0.3597849378839701,0.78012378574722,0.4075235673973973,0.41165984750927465,0.18444220795647123,0.645225145416994,0.0771491216454015,4.007,4.0,0.0,5.0,0.8117579688552494,-3.5994764326026023,-3.6233914109890266,-4.573942786373925,0.3597849378839701,0.78012378574722,2683,10,14.888927698135376,0,73,193,0,0,0,0,0
-3.592485659526543,-3.6222095996698718,-4.572070052622828,0.3597849378839701,0.7765770582164906,0.40751434047345664,0.4108013704637646,0.18444220795647123,0.645225145416994,0.07773740808461112,4.0,4.0,0.0,5.0,0.8087026647662292,-3.592485659526543,-3.6222095996698718,-4.572070052622828,0.3597849378839701,0.7765770582164906,2734,10,15.061246395111084,0,41,138,0,0,0,0,0
-3.5883915643628614,-3.6220015807180372,-4.5693044839299555,0.3597849378839701,0.7747266914529134,0.40760843563713833,0.40905416617673984,0.18444220795647123,0.645225145416994,0.07860152051419549,3.996,4.0,0.0,5.0,0.8074552619185783,-3.5883915643628614,-3.6220015807180372,-4.5693044839299555,0.3597849378839701,0.7747266914529134,2761,10,15.269478559494019,0,17,262,0,0,0,0,0
-3.5842372344434534,-3.6208962846990973,-4.5681008578396405,0.3597849378839701,0.7719714262482787,0.40776276555654656,0.4077880516117269,0.18444220795647123,0.645225145416994,0.07890541985383008,3.992,4.0,0.0,5.0,0.8049447185987371,-3.5842372344434534,-3.6208962846990973,-4.5681008578396405,0.3597849378839701,0.7719714262482787,2869,10,15.540926456451416,0,98,160,0,0,0,0,0
-3.5790126876181603,-3.6200075075710254,-4.563695763474285,0.3597849378839701,0.7684130411676996,0.4079873123818396,0.40719568033912945,0.18444220795647123,0.645225145416994,0.07944052562396811,3.987,4.0,0.0,5.0,0.8017674226357666,-3.5790126876181603,-3.6200075075710254,-4.563695763474285,0.3597849378839701,0.7684130411676996,3044,10,16.04983377456665,0,165,378,0,0,0,0,0
-3.5735373514977073,-3.619798558376421,-4.56044968248442,0.3597849378839701,0.7645120243935436,0.4074626485022932,0.40636715242965493,0.18444220795647123,0.645225145416994,0.079805572313878,3.981,4.0,0.0,5.0,0.7978966098436563,-3.5735373514977073,-3.619798558376421,-4.56044968248442,0.3597849378839701,0.7645120243935436,3203,10,16.559356927871704,0,149,450,0,0,0,0,0
-3.5698112800804163,-3.6196638776491867,-4.558743680433304,0.3597849378839701,0.7616503797046255,0.4071887199195842,0.4057204368220705,0.18444220795647123,0.645225145416994,0.08040704488126024,3.977,4.0,0.0,5.0,0.7952804536765632,-3.5698112800804163,-3.6196638776491867,-4.558743680433304,0.3597849378839701,0.7616503797046255,3235,10,16.67304539680481,0,22,91,0,0,0,0,0
-3.565771858954539,-3.6190221934859976,-4.555288568886686,0.3597849378839701,0.7588564046964584,0.4072281410454614,0.4050758296800139,0.18444220795647123,0.645225145416994,0.08082246084524149,3.973,4.0,0.0,5.0,0.7926354773791038,-3.565771858954539,-3.6190221934859976,-4.555288568886686,0.3597849378839701,0.7588564046964584,3328,10,17.01110076904297,0,83,252,0,0,0,0,0
-3.5618337554612247,-3.618941082677705,-4.553174014538924,0.3597849378839701,0.755849559882424,0.40716624453877504,0.4033979208361983,0.18444220795647123,0.645225145416994,0.08127792628733324,3.969,4.0,0.0,5.0,0.7899613914616335,-3.5618337554612247,-3.618941082677705,-4.553174014538924,0.3597849378839701,0.755849559882424,3369,10,17.19407558441162,0,31,204,0,0,0,0,0
-3.5580144640431013,-3.617920824351014,-4.550148144509352,0.3597849378839701,0.7529768887819732,0.406985535956899,0.4028416014959001,0.18444220795647123,0.645225145416994,0.08165768751609218,3.965,4.0,0.0,5.0,0.7872578992934907,-3.5580144640431013,-3.617920824351014,-4.550148144509352,0.3597849378839701,0.7529768887819732,3405,10,17.35161805152893,0,26,93,0,0,0,0,0
-3.552048053068127,-3.616415878579,-4.549128000245147,0.3597849378839701,0.7501443809703167,0.4069519469318731,0.4026753440680992,0.18444220795647123,0.645225145416994,0.0817325174201461,3.959,4.0,0.0,5.0,0.784422717672047,-3.552048053068127,-3.616415878579,-4.549128000245147,0.3597849378839701,0.7501443809703167,3479,10,17.60634422302246,0,64,210,0,0,0,0,0
-3.5443615151363237,-3.6152077668489997,-4.546468576549646,0.3597849378839701,0.7458827062666379,0.40663848486367643,0.40215839438527246,0.18444220795647123,0.645225145416994,0.08180160132571763,3.951,4.0,0.0,5.0,0.7801275536731156,-3.5443615151363237,-3.6152077668489997,-4.546468576549646,0.3597849378839701,0.7458827062666379,3539,10,17.888663053512573,0,50,244,0,0,0,0,0
-3.539370295912323,-3.6142986074730894,-4.544701936476605,0.3597849378839701,0.7436111866314823,0.4066297040876772,0.4013396245574882,0.18444220795647123,0.645225145416994,0.08189631463965029,3.946,4.0,0.0,5.0,0.7778714546761566,-3.539370295912323,-3.6142986074730894,-4.544701936476605,0.3597849378839701,0.7436111866314823,3610,10,18.106045484542847,0,61,106,0,0,0,0,0
-3.532606303328009,-3.6131062776159135,-4.539607725922726,0.3597849378839701,0.7411775951400624,0.40639369667199093,0.4009597731623426,0.18444220795647123,0.645225145416994,0.08203638259077879,3.939,4.0,0.0,5.0,0.7754218206885849,-3.532606303328009,-3.6131062776159135,-4.539607725922726,0.3597849378839701,0.7411775951400624,3718,10,18.518738985061646,0,98,358,0,0,0,0,0
-3.5284880793848417,-3.6129851176436967,-4.538056470391232,0.3597849378839701,0.7380957403928815,0.4065119206151582,0.40076530069912314,0.18444220795647123,0.645225145416994,0.08230195784560365,3.935,4.0,0.0,5.0,0.7725121358270043,-3.5284880793848417,-3.6129851176436967,-4.538056470391232,0.3597849378839701,0.7380957403928815,3816,10,18.82331418991089,0,88,196,0,0,0,0,0
-3.5226574971986078,-3.6126476294113123,-4.534522981892055,0.3597849378839701,0.7337715945006367,0.4063425028013922,0.3998323707477953,0.18444220795647123,0.645225145416994,0.08254726370009878,3.929,4.0,0.0,5.0,0.7680878855964336,-3.5226574971986078,-3.6126476294113123,-4.534522981892055,0.3597849378839701,0.7337715945006367,3961,10,19.214568853378296,0,135,185,0,0,0,0,0
-3.5130989687425767,-3.611609370198462,-4.533084882966604,0.3597849378839701,0.7267986209134908,0.4059010312574234,0.39917905120154074,0.18444220795647123,0.645225145416994,0.08296867811285881,3.919,4.0,0.0,5.0,0.7605517733856123,-3.5130989687425767,-3.611609370198462,-4.533084882966604,0.3597849378839701,0.7267986209134908,4125,10,19.924975633621216,0,154,647,0,0,0,0,0
-3.506325172741639,-3.610220901680486,-4.530781795012285,0.3597849378839701,0.7228419176212807,0.4056748272583608,0.39890756457977694,0.18444220795647123,0.645225145416994,0.0833967359005936,3.912,4.0,0.0,5.0,0.7564760405987754,-3.506325172741639,-3.610220901680486,-4.530781795012285,0.3597849378839701,0.7228419176212807,4215,10,20.20831608772278,0,80,194,0,0,0,0,0
-3.501743784276545,-3.609445006003474,-4.52962363750536,0.3597849378839701,0.7189483398017578,0.40525621572345516,0.39834245752651337,0.18444220795647123,0.645225145416994,0.08401455924207546,3.907,4.0,0.0,5.0,0.7525629541772568,-3.501743784276545,-3.609445006003474,-4.52962363750536,0.3597849378839701,0.7189483398017578,4408,10,20.733267307281494,0,183,291,0,0,0,0,0
-3.4960368654945597,-3.608401649312219,-4.527407317664987,0.3597849378839701,0.7142132799395339,0.40496313450544047,0.3974668656200524,0.18444220795647123,0.645225145416994,0.08436303453597782,3.901,4.0,0.0,5.0,0.747796095202429,-3.4960368654945597,-3.608401649312219,-4.527407317664987,0.3597849378839701,0.7142132799395339,4586,10,21.266355514526367,0,168,403,0,0,0,0,0
-3.4896844620730345,-3.607779889021255,-4.523394735993165,0.3597849378839701,0.7088612370631906,0.4043155379269654,0.3970627010940911,0.18444220795647123,0.645225145416994,0.08475802260776015,3.894,4.0,0.0,5.0,0.7421347586523623,-3.4896844620730345,-3.607779889021255,-4.523394735993165,0.3597849378839701,0.7088612370631906,4699,10,21.72002077102661,0,103,422,0,0,0,0,0
-3.484971649434743,-3.6074289700129043,-4.520047376105542,0.3597849378839701,0.7070755264293849,0.4040283505652567,0.3966337230849067,0.18444220795647123,0.645225145416994,0.08527966225347189,3.889,4.0,0.0,5.0,0.7407286952724322,-3.484971649434743,-3.6074289700129043,-4.520047376105542,0.3597849378839701,0.7070755264293849,4912,10,22.278700590133667,0,203,385,0,0,0,0,0
-3.4800357990776853,-3.6071649126729093,-4.51629584171191,0.3597849378839701,0.7028045295737345,0.40396420092231455,0.39643431600287715,0.18444220795647123,0.645225145416994,0.0857591374664822,3.884,4.0,0.0,5.0,0.73657586167346,-3.4800357990776853,-3.6071649126729093,-4.51629584171191,0.3597849378839701,0.7028045295737345,5090,10,22.75549626350403,0,168,219,0,0,0,0,0
-3.476246022166637,-3.6066306360385,-4.514047563502703,0.3597849378839701,0.6995914306719461,0.4037539778333628,0.3962887393812339,0.18444220795647123,0.645225145416994,0.08593591353888386,3.88,4.0,0.0,5.0,0.7332121111929345,-3.476246022166637,-3.6066306360385,-4.514047563502703,0.3597849378839701,0.6995914306719461,5249,10,23.304413080215454,0,149,346,0,0,0,0,0
-3.470729351346044,-3.60575884355155,-4.509612906201126,0.3597849378839701,0.6960491397015657,0.40327064865395595,0.39527757533417796,0.18444220795647123,0.645225145416994,0.08642091024757019,3.874,4.0,0.0,5.0,0.7294682995168468,-3.470729351346044,-3.60575884355155,-4.509612906201126,0.3597849378839701,0.6960491397015657,5453,10,24.02161192893982,0,194,387,0,0,0,0,0
-3.4642070056207594,-3.6054701103754923,-4.5045150811745005,0.3597849378839701,0.6917338200137834,0.4027929943792403,0.3943317084640746,0.18444220795647123,0.645225145416994,0.0865995156503347,3.867,4.0,0.0,5.0,0.724783415925061,-3.4642070056207594,-3.6054701103754923,-4.5045150811745005,0.3597849378839701,0.6917338200137834,5813,10,25.04207944869995,0,350,560,0,0,0,0,0
-3.4547888199986763,-3.6031664599982602,-4.501650729786811,0.3597849378839701,0.6862407455704835,0.4022111800013235,0.3938500129846836,0.18444220795647123,0.645225145416994,0.08643772626487829,3.857,4.0,0.0,5.0,0.7187148252262507,-3.4547888199986763,-3.6031664599982602,-4.501650729786811,0.3597849378839701,0.6862407455704835,5987,10,25.521368741989136,0,164,239,0,0,0,0,0
-3.4492992749924305,-3.6027049433325873,-4.497580408921086,0.3597849378839701,0.6827195379883357,0.4017007250075691,0.39336936396149963,0.18444220795647123,0.645225145416994,0.086573611844431,3.851,4.0,0.0,5.0,0.7147020358163253,-3.4492992749924305,-3.6027049433325873,-4.497580408921086,0.3597849378839701,0.6827195379883357,6235,10,26.23702621459961,0,238,311,0,0,0,0,0
-3.440381470156159,-3.6009267083876413,-4.495000650132334,0.3597849378839701,0.677269204538281,0.4006185298438411,0.3924892809610475,0.18444220795647123,0.645225145416994,0.08632344773933474,3.841,4.0,0.0,5.0,0.7083212547989789,-3.440381470156159,-3.6009267083876413,-4.495000650132334,0.3597849378839701,0.677269204538281,6406,10,26.825162887573242,0,161,317,0,0,0,0,0
-3.4336253169365656,-3.5996603891159813,-4.4902655949833195,0.3597849378839701,0.6725851035536698,0.4003746830634341,0.3922201109787449,0.18444220795647123,0.645225145416994,0.08637244868935856,3.834,4.0,0.0,5.0,0.7031671209605864,-3.4336253169365656,-3.5996603891159813,-4.4902655949833195,0.3597849378839701,0.6725851035536698,6678,10,27.59305167198181,0,262,397,0,0,0,0,0
-3.429984562082591,-3.599234699300877,-4.487353630144362,0.3597849378839701,0.6704937556872552,0.40001543791740934,0.39170503352831465,0.18444220795647123,0.645225145416994,0.08642513857653167,3.83,4.0,0.0,5.0,0.7007852738178793,-3.429984562082591,-3.599234699300877,-4.487353630144362,0.3597849378839701,0.6704937556872552,6949,10,28.358705043792725,0,261,462,0,0,0,0,0
-3.422842195092694,-3.5989424840055193,-4.485415455212936,0.3597849378839701,0.6638551669171594,0.3991578049073063,0.39029734206627886,0.18444220795647123,0.645225145416994,0.08634202081250496,3.822,4.0,0.0,5.0,0.693048338862449,-3.422842195092694,-3.5989424840055193,-4.485415455212936,0.3597849378839701,0.6638551669171594,7284,10,29.241527557373047,0,325,421,0,0,0,0,0
-3.4173532052975006,-3.5986603754425115,-4.479062447204872,0.3597849378839701,0.6597929097731889,0.3986467947024989,0.38992562859986757,0.18444220795647123,0.6607027752477027,0.08655882942208679,3.816,4.0,0.0,5.0,0.6885811499017382,-3.4173532052975006,-3.5986603754425115,-4.479062447204872,0.3597849378839701,0.6597929097731889,7558,10,30.12800145149231,0,264,808,0,0,0,0,0
-3.412015359461846,-3.5976338184598746,-4.473265846059432,0.3597849378839701,0.6546387022148972,0.39798464053815397,0.3891557615492469,0.18444220795647123,0.6607027752477027,0.08638222909334127,3.81,4.0,0.0,5.0,0.6825686778632608,-3.412015359461846,-3.5976338184598746,-4.473265846059432,0.3597849378839701,0.6546387022148972,7758,10,30.62294912338257,0,190,226,0,0,0,0,0
-3.4092046483486906,-3.5973246559319008,-4.469654101744943,0.3597849378839701,0.6518779266140157,0.39779535165130914,0.3888597331303151,0.18444220795647123,0.6607027752477027,0.08641165215237796,3.807,4.0,0.0,5.0,0.6795226265548484,-3.4092046483486906,-3.5973246559319008,-4.469654101744943,0.3597849378839701,0.6518779266140157,8048,10,31.410280466079712,0,280,388,0,0,0,0,0
-3.3992797848474807,-3.5954605312464456,-4.465890097778082,0.3597849378839701,0.6452785209891104,0.3967202151525193,0.38827149064764566,0.18444220795647123,0.6607027752477027,0.08584051045245297,3.796,4.0,0.0,5.0,0.6711065489175322,-3.3992797848474807,-3.5954605312464456,-4.465890097778082,0.3597849378839701,0.6452785209891104,8314,10,32.13063979148865,0,256,461,0,0,0,0,0
-3.3914306186789527,-3.5937273469298954,-4.464199257289194,0.3597849378839701,0.6390261113469136,0.39556938132104746,0.38775170109071366,0.18444220795647123,0.6607027752477027,0.08526458393401977,3.787,4.0,0.0,5.0,0.6630467555157781,-3.3914306186789527,-3.5937273469298954,-4.464199257289194,0.3597849378839701,0.6390261113469136,8621,10,32.96236848831177,0,297,565,0,0,0,0,0
-3.3850602796243447,-3.5909458338232603,-4.460735003036779,0.3597849378839701,0.6327207076996733,0.3949397203756555,0.3875065929038124,0.18444220795647123,0.6607027752477027,0.08483622798500937,3.78,4.0,0.0,5.0,0.6554387843269576,-3.3850602796243447,-3.5909458338232603,-4.460735003036779,0.3597849378839701,0.6327207076996733,8865,10,33.616310119628906,0,234,416,0,0,0,0,0
-3.3764106817826933,-3.5891341753693564,-4.456499588952558,0.3597849378839701,0.6251381511294885,0.39358931821730697,0.38708696193144665,0.18444220795647123,0.6607027752477027,0.08406533635214736,3.77,4.0,0.0,5.0,0.645832795698701,-3.3764106817826933,-3.5891341753693564,-4.456499588952558,0.3597849378839701,0.6251381511294885,9024,10,33.99842977523804,0,149,153,0,0,0,0,0
-3.369788578411692,-3.588894698255235,-4.449337628526592,0.3597849378839701,0.6179681580000356,0.39221142158830785,0.38689372238408637,0.18444220795647123,0.6607027752477027,0.08346425561898406,3.762,4.0,0.0,5.0,0.6366757416456198,-3.369788578411692,-3.588894698255235,-4.449337628526592,0.3597849378839701,0.6179681580000356,9205,10,34.520283699035645,0,171,319,0,0,0,0,0
-3.362317684352583,-3.588585345365407,-4.440299389629506,0.3597849378839701,0.6098840681749839,0.390682315647417,0.38610798846822036,0.18444220795647123,0.6607027752477027,0.08240242116302732,3.753,4.0,0.0,5.0,0.6260918462973304,-3.362317684352583,-3.588585345365407,-4.440299389629506,0.3597849378839701,0.6098840681749839,9331,10,34.90222668647766,0,116,279,0,0,0,0,0
-3.3544820870408603,-3.5871581682180973,-4.437702717013644,0.3597849378839701,0.6027316240231163,0.38951791295913973,0.3857013925269107,0.18444220795647123,0.6607027752477027,0.08142472051320307,3.744,4.0,0.0,5.0,0.616817639177091,-3.3544820870408603,-3.5871581682180973,-4.437702717013644,0.3597849378839701,0.6027316240231163,9663,10,35.87317943572998,0,322,615,0,0,0,0,0
-3.3462670058061748,-3.5869867835705844,-4.4343946003554455,0.3597849378839701,0.5949845429379346,0.3877329941938249,0.3853150485910791,0.18444220795647123,0.6607027752477027,0.07968913710012493,3.734,4.0,0.0,5.0,0.6060066006241186,-3.3462670058061748,-3.5869867835705844,-4.4343946003554455,0.3597849378839701,0.5949845429379346,10004,10,36.81589317321777,0,331,469,0,0,0,0,0
