step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
182,CC(F)(F)Cl,5568,-4.592354232727552,False,True,0.0008184909820556641,-4.592354232727552,0.4076457672724475,5.0
182,FC(F)(S)Cl,5569,-4.636622106896613,False,True,0.0014717578887939453,-4.636622106896613,0.3633778931033871,5.0
182,FCC(F)Cl,5570,-4.561827544486775,False,True,0.0009813308715820312,-4.561827544486775,0.43817245551322476,5.0
182,NC(F)(F)Cl,5571,-4.646583137688029,False,True,0.0008444786071777344,-4.646583137688029,0.35341686231197156,5.0
182,FN(F)Cl,5572,-4.598419204047574,False,True,0.0010459423065185547,-4.598419204047574,0.40158079595242574,5.0
182,FCC(F)Cl,5573,-4.561827544486775,False,True,0.001127481460571289,-4.561827544486775,0.43817245551322476,5.0
182,FC(Cl)Cl,5574,-4.590867450834087,False,True,0.0011792182922363281,-4.590867450834087,0.4091325491659136,5.0
182,FCC(F)Cl,5575,-4.561827544486775,False,True,0.0007185935974121094,-4.561827544486775,0.43817245551322476,5.0
182,FC(F)(F)Cl,5576,-4.589145801612594,False,True,0.0006711483001708984,-4.589145801612594,0.41085419838740544,5.0
182,CC(F)(F)Cl,5577,-4.592354232727552,False,True,0.0006220340728759766,-4.592354232727552,0.4076457672724475,5.0
182,FC(F)(P)Cl,5578,-4.664839719777435,False,True,0.0006225109100341797,-4.664839719777435,0.33516028022256533,5.0
182,FC(F)(F)Cl,5579,-4.589145801612594,False,True,0.0006091594696044922,-4.589145801612594,0.41085419838740544,5.0
182,FCC(F)Cl,5580,-4.561827544486775,False,True,0.0006129741668701172,-4.561827544486775,0.43817245551322476,5.0
182,FCC(F)Cl,5581,-4.561827544486775,False,True,0.0006208419799804688,-4.561827544486775,0.43817245551322476,5.0
182,FCC(F)Cl,5582,-4.561827544486775,False,True,0.0006356239318847656,-4.561827544486775,0.43817245551322476,5.0
182,NC(F)(F)Cl,5583,-4.646583137688029,False,True,0.0006227493286132812,-4.646583137688029,0.35341686231197156,5.0
182,NPC1=CO1,5584,-4.5289605779410245,False,True,0.0007960796356201172,-4.5289605779410245,0.4710394220589752,5.0
182,C=C(O)P,5585,-4.664699590809303,False,True,0.0007765293121337891,-4.664699590809303,0.3353004091906967,5.0
182,CPC1=CO1,5586,-4.562582637856325,False,True,0.0008056163787841797,-4.562582637856325,0.43741736214367516,5.0
182,OPC1=CO1,5587,-4.527499733871522,False,True,0.0007028579711914062,-4.527499733871522,0.47250026612847745,5.0
182,PC1CCO1,5588,-4.604226374838805,False,True,0.0007114410400390625,-4.604226374838805,0.39577362516119513,5.0
182,OC=CP,5589,-4.664699590809303,False,True,0.0006203651428222656,-4.664699590809303,0.3353004091906967,5.0
182,PC1=CP1,5590,-4.606347614808015,False,True,0.0006594657897949219,-4.606347614808015,0.3936523851919856,5.0
182,o1c2[pH]c1=2,5591,-4.5495237219105755,False,True,0.0007011890411376953,-4.5495237219105755,0.45047627808942414,5.0
182,OPC1=CO1,5592,-4.527499733871522,False,True,0.0006971359252929688,-4.527499733871522,0.47250026612847745,5.0
182,SPC1=CO1,5593,-4.607280604288491,False,True,0.0006880760192871094,-4.607280604288491,0.39271939571150966,5.0
182,PC1=COC1,5594,-4.603480335956714,False,True,0.0008034706115722656,-4.603480335956714,0.39651966404328554,5.0
182,PC1=CN1,5595,-4.5919069717738115,False,True,0.0007529258728027344,-4.5919069717738115,0.40809302822618837,5.0
182,FC1=C(P)O1,5596,-4.5943406625255205,False,True,0.0007767677307128906,-4.5943406625255205,0.4056593374744797,5.0
182,OC=CP,5597,-4.664699590809303,False,True,0.0006797313690185547,-4.664699590809303,0.3353004091906967,5.0
182,OC=CP,5598,-4.664699590809303,False,True,0.0008051395416259766,-4.664699590809303,0.3353004091906967,5.0
182,FC1=CO1,5599,-4.597769128794412,False,True,0.0007529258728027344,-4.597769128794412,0.4022308712055879,5.0
182,PC1CCO1,5600,-4.604226374838805,False,True,0.0013723373413085938,-4.604226374838805,0.39577362516119513,5.0
182,OC1=CO1,5601,-4.563766539182853,False,True,0.0008797645568847656,-4.563766539182853,0.43623346081714665,5.0
182,FC1=CO1,5602,-4.597769128794412,False,True,0.0007331371307373047,-4.597769128794412,0.4022308712055879,5.0
182,C=C(O)P,5603,-4.664699590809303,False,True,0.0006222724914550781,-4.664699590809303,0.3353004091906967,5.0
182,PC1CCO1,5604,-4.604226374838805,False,True,0.0007386207580566406,-4.604226374838805,0.39577362516119513,5.0
182,OPC1=CO1,5605,-4.527499733871522,False,True,0.0006957054138183594,-4.527499733871522,0.47250026612847745,5.0
182,PC1=CN1,5606,-4.5919069717738115,False,True,0.0006864070892333984,-4.5919069717738115,0.40809302822618837,5.0
182,o1c2[pH]c1=2,5607,-4.5495237219105755,False,True,0.0007123947143554688,-4.5495237219105755,0.45047627808942414,5.0
182,PC1=C(Cl)O1,5608,-4.574251301643299,False,True,0.0006937980651855469,-4.574251301643299,0.4257486983567012,5.0
182,C=C(O)P,5609,-4.664699590809303,False,True,0.000606536865234375,-4.664699590809303,0.3353004091906967,5.0
182,FPC1=CO1,5610,-4.555139410675232,False,True,0.0007016658782958984,-4.555139410675232,0.4448605893247679,5.0
182,CC1=C(P)O1,5611,-4.596532079076955,False,True,0.0007302761077880859,-4.596532079076955,0.403467920923045,5.0
182,OPC1=CO1,5612,-4.527499733871522,False,True,0.0006988048553466797,-4.527499733871522,0.47250026612847745,5.0
182,OC1=CO1,5613,-4.563766539182853,False,True,0.0006554126739501953,-4.563766539182853,0.43623346081714665,5.0
182,OC1=C(P)O1,5614,-4.559020625187306,False,True,0.0007076263427734375,-4.559020625187306,0.4409793748126944,5.0
182,NCCS,5615,-4.580978608910091,False,True,0.0006103515625,-4.580978608910091,0.4190213910899089,5.0
182,ON=CS,5616,-4.858987407819746,False,True,0.0005984306335449219,-4.858987407819746,0.14101259218025425,5.0
182,NCCS,5617,-4.580978608910091,False,True,0.0006163120269775391,-4.580978608910091,0.4190213910899089,5.0
182,C=NS,5618,-4.690307093401007,False,True,0.0005495548248291016,-4.690307093401007,0.30969290659899373,5.0
182,SC=NS,5619,-4.750548028123525,False,True,0.0005652904510498047,-4.750548028123525,0.24945197187647494,5.0
182,FN=CS,5620,-4.749336362763562,False,True,0.0005567073822021484,-4.749336362763562,0.250663637236438,5.0
182,NCCS,5621,-4.580978608910091,False,True,0.000591278076171875,-4.580978608910091,0.4190213910899089,5.0
182,N=C=S,5622,-4.678456820718274,False,True,0.0005476474761962891,-4.678456820718274,0.3215431792817257,5.0
182,N=C=S,5623,-4.678456820718274,False,True,0.0005545616149902344,-4.678456820718274,0.3215431792817257,5.0
182,C=NS,5624,-4.690307093401007,False,True,0.0005419254302978516,-4.690307093401007,0.30969290659899373,5.0
182,C=NS,5625,-4.690307093401007,False,True,0.0005316734313964844,-4.690307093401007,0.30969290659899373,5.0
182,C=NS,5626,-4.690307093401007,False,True,0.0005393028259277344,-4.690307093401007,0.30969290659899373,5.0
182,N=CCS,5627,-4.663925999980899,False,True,0.0005795955657958984,-4.663925999980899,0.3360740000191014,5.0
182,N=CCS,5628,-4.663925999980899,False,True,0.0005817413330078125,-4.663925999980899,0.3360740000191014,5.0
182,C=NS,5629,-4.690307093401007,False,True,0.0005400180816650391,-4.690307093401007,0.30969290659899373,5.0
182,N=C=S,5630,-4.678456820718274,False,True,0.0005359649658203125,-4.678456820718274,0.3215431792817257,5.0
182,NCCS,5631,-4.580978608910091,False,True,0.0005946159362792969,-4.580978608910091,0.4190213910899089,5.0
182,N=C=S,5632,-4.678456820718274,False,True,0.0005345344543457031,-4.678456820718274,0.3215431792817257,5.0
182,NCCS,5633,-4.580978608910091,False,True,0.0005805492401123047,-4.580978608910091,0.4190213910899089,5.0
182,NCCS,5634,-4.580978608910091,False,True,0.0005786418914794922,-4.580978608910091,0.4190213910899089,5.0
182,C=NS,5635,-4.690307093401007,False,True,0.0005283355712890625,-4.690307093401007,0.30969290659899373,5.0
182,C=NS,5636,-4.690307093401007,False,True,0.0005304813385009766,-4.690307093401007,0.30969290659899373,5.0
182,SC=NCl,5637,-4.737142560486378,False,True,0.0005598068237304688,-4.737142560486378,0.26285743951362256,5.0
182,C=NS,5638,-4.690307093401007,False,True,0.0005373954772949219,-4.690307093401007,0.30969290659899373,5.0
182,NCCS,5639,-4.580978608910091,False,True,0.00058746337890625,-4.580978608910091,0.4190213910899089,5.0
182,N=CCS,5640,-4.663925999980899,False,True,0.0005762577056884766,-4.663925999980899,0.3360740000191014,5.0
182,NCCS,5641,-4.580978608910091,False,True,0.0005807876586914062,-4.580978608910091,0.4190213910899089,5.0
182,N=CN,5642,-4.719326764951765,False,True,0.0005147457122802734,-4.719326764951765,0.2806732350482354,5.0
182,SSCCBr,5643,-4.62194596392565,False,True,0.0006155967712402344,-4.62194596392565,0.37805403607435056,5.0
182,BrC1=[SH]C1,5644,-4.711489670668502,False,True,0.0006439685821533203,-4.711489670668502,0.2885103293314979,5.0
182,SCCCBr,5645,-4.545018356505144,False,True,0.0006124973297119141,-4.545018356505144,0.45498164349485615,5.0
182,SSCCBr,5646,-4.62194596392565,False,True,0.0006124973297119141,-4.62194596392565,0.37805403607435056,5.0
182,SCCCBr,5647,-4.545018356505144,False,True,0.0006158351898193359,-4.545018356505144,0.45498164349485615,5.0
182,SSCBr,5648,-4.653855089691803,False,True,0.0007605552673339844,-4.653855089691803,0.3461449103081967,5.0
182,[SH]#CCBr,5649,-4.621179001701226,False,True,0.0005714893341064453,-4.621179001701226,0.3788209982987732,5.0
182,CC(S)Br,5650,-4.615466747924326,False,True,0.0005924701690673828,-4.615466747924326,0.3845332520756747,5.0
182,CC(S)Br,5651,-4.615466747924326,False,True,0.0005867481231689453,-4.615466747924326,0.3845332520756747,5.0
182,SC#CBr,5652,-4.623626223887852,False,True,0.0005588531494140625,-4.623626223887852,0.3763737761121482,5.0
182,S=CCBr,5653,-4.609728371804189,False,True,0.0005700588226318359,-4.609728371804189,0.39027162819581096,5.0
182,CC(S)Br,5654,-4.615466747924326,False,True,0.0005741119384765625,-4.615466747924326,0.3845332520756747,5.0
182,SC=CBr,5655,-4.514405133037921,False,True,0.0005660057067871094,-4.514405133037921,0.485594866962079,5.0
182,PCCS,5656,-4.639780821119673,False,True,0.0005743503570556641,-4.639780821119673,0.3602191788803272,5.0
182,NC(S)CBr,5657,-4.675833571195096,False,True,0.0006394386291503906,-4.675833571195096,0.3241664288049042,5.0
182,SCCCBr,5658,-4.545018356505144,False,True,0.0006184577941894531,-4.545018356505144,0.45498164349485615,5.0
182,SCCCBr,5659,-4.545018356505144,False,True,0.0006234645843505859,-4.545018356505144,0.45498164349485615,5.0
182,SCCCBr,5660,-4.545018356505144,False,True,0.0006082057952880859,-4.545018356505144,0.45498164349485615,5.0
182,PSCCBr,5661,-4.546471700133747,False,True,0.0006175041198730469,-4.546471700133747,0.4535282998662534,5.0
182,CC(S)Br,5662,-4.615466747924326,False,True,0.0005750656127929688,-4.615466747924326,0.3845332520756747,5.0
182,BrC1CS1,5663,-4.638768302262468,False,True,0.0006401538848876953,-4.638768302262468,0.36123169773753155,5.0
182,BrC1=[SH]C1,5664,-4.711489670668502,False,True,0.000629425048828125,-4.711489670668502,0.2885103293314979,5.0
182,SC(S)CBr,5665,-4.664639387693533,False,True,0.0006175041198730469,-4.664639387693533,0.3353606123064675,5.0
182,CCCBr,5666,-4.534011848932021,False,True,0.0005655288696289062,-4.534011848932021,0.46598815106797925,5.0
182,SCCCBr,5667,-4.545018356505144,False,True,0.0006051063537597656,-4.545018356505144,0.45498164349485615,5.0
182,S=CCBr,5668,-4.609728371804189,False,True,0.0005636215209960938,-4.609728371804189,0.39027162819581096,5.0
182,SC=CBr,5669,-4.514405133037921,False,True,0.0005512237548828125,-4.514405133037921,0.485594866962079,5.0
182,SCCCBr,5670,-4.545018356505144,False,True,0.0006535053253173828,-4.545018356505144,0.45498164349485615,5.0
182,PCCS,5671,-4.639780821119673,False,True,0.0005638599395751953,-4.639780821119673,0.3602191788803272,5.0
182,CP(C)C,5672,-4.618024129117298,False,True,0.0005636215209960938,-4.618024129117298,0.3819758708827017,5.0
182,CP1CC1,5673,-4.6225619834299865,False,True,0.0006270408630371094,-4.6225619834299865,0.3774380165700134,5.0
182,CCCPC,5674,-4.547416518716619,False,True,0.000743865966796875,-4.547416518716619,0.45258348128338116,5.0
182,CP1CC1,5675,-4.6225619834299865,False,True,0.0006301403045654297,-4.6225619834299865,0.3774380165700134,5.0
182,CCCPC,5676,-4.547416518716619,False,True,0.0006158351898193359,-4.547416518716619,0.45258348128338116,5.0
182,CCCPC,5677,-4.547416518716619,False,True,0.0006108283996582031,-4.547416518716619,0.45258348128338116,5.0
182,CCPCC,5678,-4.547416518716619,False,True,0.0006058216094970703,-4.547416518716619,0.45258348128338116,5.0
182,CP1CC1,5679,-4.6225619834299865,False,True,0.0006256103515625,-4.6225619834299865,0.3774380165700134,5.0
182,CCPBr,5680,-4.510511861017765,False,True,0.0005550384521484375,-4.510511861017765,0.48948813898223537,5.0
182,CCPCC,5681,-4.547416518716619,False,True,0.0007507801055908203,-4.547416518716619,0.45258348128338116,5.0
182,CCPF,5682,-4.580824685988744,False,True,0.0005638599395751953,-4.580824685988744,0.4191753140112566,5.0
182,CCP(C)Br,5683,-4.4902655949833195,True,True,0.0006024837493896484,-4.4902655949833195,0.5097344050166808,5.0
182,NCCSO,5684,-4.522373810952504,False,True,0.0006277561187744141,-4.522373810952504,0.4776261890474961,5.0
182,NCCS,5685,-4.580978608910091,False,True,0.0005645751953125,-4.580978608910091,0.4190213910899089,5.0
182,ONCCCS,5686,-4.725080556530082,False,True,0.0006530284881591797,-4.725080556530082,0.274919443469918,5.0
182,PNCCS,5687,-4.616432558534317,False,True,0.0006306171417236328,-4.616432558534317,0.3835674414656832,5.0
182,OCCNO,5688,-4.631202444847261,False,True,0.0005970001220703125,-4.631202444847261,0.3687975551527384,5.0
182,ON1CC1S,5689,-4.67776262723966,False,True,0.0007483959197998047,-4.67776262723966,0.32223737276034026,5.0
182,NCCNO,5690,-4.633282102316942,False,True,0.0006036758422851562,-4.633282102316942,0.3667178976830582,5.0
182,NCCS,5691,-4.580978608910091,False,True,0.0007014274597167969,-4.580978608910091,0.4190213910899089,5.0
182,ONCCCS,5692,-4.725080556530082,False,True,0.0006673336029052734,-4.725080556530082,0.274919443469918,5.0
182,SCC1NO1,5693,-4.65468829924487,False,True,0.0007414817810058594,-4.65468829924487,0.3453117007551302,5.0
182,CNOCS,5694,-4.714751417886344,False,True,0.0006079673767089844,-4.714751417886344,0.28524858211365584,5.0
182,NOCCS,5695,-4.633697382603825,False,True,0.000667572021484375,-4.633697382603825,0.36630261739617553,5.0
182,OCNCCS,5696,-4.743120698716062,False,True,0.0006577968597412109,-4.743120698716062,0.2568793012839382,5.0
182,OCNCCS,5697,-4.743120698716062,False,True,0.0006558895111083984,-4.743120698716062,0.2568793012839382,5.0
182,FNCCS,5698,-4.626746040150002,False,True,0.0006277561187744141,-4.626746040150002,0.3732539598499981,5.0
182,ONCCCl,5699,-4.620469403943911,False,True,0.0006091594696044922,-4.620469403943911,0.3795305960560886,5.0
182,CCSNO,5700,-4.612223326434188,False,True,0.0006794929504394531,-4.612223326434188,0.38777667356581197,5.0
182,ONPCS,5701,-4.725638234948839,False,True,0.0006046295166015625,-4.725638234948839,0.274361765051161,5.0
182,ON(Br)CCS,5702,-4.632801022874247,False,True,0.000644683837890625,-4.632801022874247,0.3671989771257528,5.0
182,ON=CCS,5703,-4.7922387552138614,False,True,0.0006203651428222656,-4.7922387552138614,0.20776124478613897,5.0
182,SC1CNO1,5704,-4.598008693180058,False,True,0.0006864070892333984,-4.598008693180058,0.40199130681994133,5.0
182,ONCC(P)S,5705,-4.722417597178676,False,True,0.0006532669067382812,-4.722417597178676,0.27758240282132357,5.0
182,ONCNS,5706,-4.791089794435902,False,True,0.0007109642028808594,-4.791089794435902,0.20891020556409734,5.0
182,ONCC(S)S,5707,-4.759429445663522,False,True,0.0006530284881591797,-4.759429445663522,0.24057055433647767,5.0
182,OSCCS,5708,-4.589829850182186,False,True,0.0006706714630126953,-4.589829850182186,0.41017014981781386,5.0
182,NCCS,5709,-4.580978608910091,False,True,0.0005788803100585938,-4.580978608910091,0.4190213910899089,5.0
182,CSCNO,5710,-4.620163943191068,False,True,0.0006124973297119141,-4.620163943191068,0.3798360568089318,5.0
182,NCC(O)S,5711,-4.706780554902661,False,True,0.000637054443359375,-4.706780554902661,0.29321944509733866,5.0
182,ONCCCS,5712,-4.725080556530082,False,True,0.0006520748138427734,-4.725080556530082,0.274919443469918,5.0
182,ONPCS,5713,-4.725638234948839,False,True,0.0006394386291503906,-4.725638234948839,0.274361765051161,5.0
182,NC(CS)NO,5714,-4.787745445888179,False,True,0.0006580352783203125,-4.787745445888179,0.21225455411182087,5.0
182,ONCC(O)S,5715,-4.7864934015638685,False,True,0.0007154941558837891,-4.7864934015638685,0.21350659843613107,5.0
182,OOCCS,5716,-4.705419436175982,False,True,0.0006062984466552734,-4.705419436175982,0.294580563824018,5.0
182,CCSNO,5717,-4.612223326434188,False,True,0.0006120204925537109,-4.612223326434188,0.38777667356581197,5.0
182,ONCC(S)Cl,5718,-4.713806686479843,False,True,0.0007686614990234375,-4.713806686479843,0.2861933135201573,5.0
182,CCNOS,5719,-3.707737224947972,True,True,0.0006132125854492188,-3.707737224947972,0.29226277505202797,4.0
182,CCONP,5720,-3.608234961661976,True,True,0.0010318756103515625,-3.608234961661976,0.391765038338024,4.0
182,C=C(O)Br,5721,-4.517538650184271,False,True,0.0009176731109619141,-4.517538650184271,0.48246134981572936,5.0
182,OC=CBr,5722,-4.517538650184271,False,True,0.0009670257568359375,-4.517538650184271,0.48246134981572936,5.0
182,C=CCBr,5723,-4.635536856982262,False,True,0.0006573200225830078,-4.635536856982262,0.364463143017738,5.0
182,C=C(C)Br,5724,-4.541242573438987,False,True,0.0005650520324707031,-4.541242573438987,0.4587574265610123,5.0
182,C=CCBr,5725,-4.635536856982262,False,True,0.0006232261657714844,-4.635536856982262,0.364463143017738,5.0
182,PC=CBr,5726,-4.552074546439093,False,True,0.0006234645843505859,-4.552074546439093,0.44792545356090646,5.0
182,CCCBr,5727,-4.534011848932021,False,True,0.0005633831024169922,-4.534011848932021,0.46598815106797925,5.0
182,C=CCBr,5728,-4.635536856982262,False,True,0.0005962848663330078,-4.635536856982262,0.364463143017738,5.0
182,FC=CBr,5729,-4.537295375307387,False,True,0.0005648136138916016,-4.537295375307387,0.46270462469261314,5.0
182,C=CCBr,5730,-4.635536856982262,False,True,0.0005712509155273438,-4.635536856982262,0.364463143017738,5.0
182,C=[SH]Br,5731,-4.633588917769067,False,True,0.0005276203155517578,-4.633588917769067,0.3664110822309335,5.0
182,C=PBr,5732,-4.568363303966625,False,True,0.0005106925964355469,-4.568363303966625,0.43163669603337546,5.0
182,C=PBr,5733,-4.568363303966625,False,True,0.0005106925964355469,-4.568363303966625,0.43163669603337546,5.0
182,ClC=CBr,5734,-4.515465516634896,False,True,0.0007150173187255859,-4.515465516634896,0.4845344833651041,5.0
182,C=CCBr,5735,-4.635536856982262,False,True,0.0007338523864746094,-4.635536856982262,0.364463143017738,5.0
182,C1NCS1,5736,-4.5576748071222655,False,True,0.0007221698760986328,-4.5576748071222655,0.44232519287773425,5.0
182,P[SH]1COC1,5737,-4.643109324337663,False,True,0.000946044921875,-4.643109324337663,0.3568906756623366,5.0
182,BrC1OCS1,5738,-4.51150412679252,False,True,0.0009307861328125,-4.51150412679252,0.48849587320747956,5.0
182,C1OSS1,5739,-4.669737710565313,False,True,0.0007078647613525391,-4.669737710565313,0.33026228943468705,5.0
182,CSCO,5740,-4.544936789576968,False,True,0.0006048679351806641,-4.544936789576968,0.45506321042303227,5.0
182,o1c2sc1=2,5741,-4.54887800924786,False,True,0.0011324882507324219,-4.54887800924786,0.4511219907521403,5.0
182,C1OOS1,5742,-4.688766464716705,False,True,0.0008168220520019531,-4.688766464716705,0.31123353528329445,5.0
182,C1CSCO1,5743,-4.567086694373317,False,True,0.0008273124694824219,-4.567086694373317,0.4329133056266829,5.0
182,Br[SH]1COC1,5744,-4.479780720796577,True,True,0.0011403560638427734,-4.479780720796577,0.5202192792034227,5.0
182,FCCP,5745,-4.5909193648826845,False,True,0.0009233951568603516,-4.5909193648826845,0.4090806351173159,5.0
182,FN=P,5746,-4.624218441365894,False,True,0.001046895980834961,-4.624218441365894,0.37578155863410595,5.0
182,FC(=P)Cl,5747,-4.597829680362275,False,True,0.0008077621459960938,-4.597829680362275,0.4021703196377252,5.0
182,FC=S,5748,-4.702159446489151,False,True,0.0010726451873779297,-4.702159446489151,0.29784055351084887,5.0
182,FCCP,5749,-4.5909193648826845,False,True,0.0007455348968505859,-4.5909193648826845,0.4090806351173159,5.0
182,FN=P,5750,-4.624218441365894,False,True,0.0010569095611572266,-4.624218441365894,0.37578155863410595,5.0
182,F[SH]=P,5751,-4.67540125947442,False,True,0.0006978511810302734,-4.67540125947442,0.32459874052558046,5.0
182,FCC=P,5752,-4.5914151609014615,False,True,0.0008206367492675781,-4.5914151609014615,0.4085848390985388,5.0
182,NC=P,5753,-4.612958861237857,False,True,0.0010540485382080078,-4.612958861237857,0.38704113876214286,5.0
182,CC(F)=P,5754,-4.61769683699449,False,True,0.0007793903350830078,-4.61769683699449,0.38230316300551004,5.0
182,NC(F)=P,5755,-4.67579346329217,False,True,0.0007944107055664062,-4.67579346329217,0.3242065367078302,5.0
182,COONBr,5756,-4.656935660447738,False,True,0.000804901123046875,-4.656935660447738,0.34306433955226173,5.0
182,CCOON,5757,-4.63270730936401,False,True,0.0007960796356201172,-4.63270730936401,0.36729269063599046,5.0
182,C1NOO1,5758,-4.620389044490682,False,True,0.0008366107940673828,-4.620389044490682,0.3796109555093184,5.0
182,c1noo1,5759,-4.597582842850212,False,True,0.0007901191711425781,-4.597582842850212,0.40241715714978776,5.0
182,CCOON,5760,-4.63270730936401,False,True,0.0008487701416015625,-4.63270730936401,0.36729269063599046,5.0
182,CCOON,5761,-4.63270730936401,False,True,0.0007600784301757812,-4.63270730936401,0.36729269063599046,5.0
182,COOCl,5762,-4.657214397602918,False,True,0.0008056163787841797,-4.657214397602918,0.34278560239708167,5.0
182,COONO,5763,-4.655555116706175,False,True,0.0007798671722412109,-4.655555116706175,0.34444488329382505,5.0
182,CONN,5764,-4.697313456623497,False,True,0.0007174015045166016,-4.697313456623497,0.3026865433765031,5.0
182,CNON,5765,-4.616671638776617,False,True,0.0007939338684082031,-4.616671638776617,0.38332836122338365,5.0
182,NOOCO,5766,-4.753382342135251,False,True,0.0007901191711425781,-4.753382342135251,0.24661765786474923,5.0
182,COONF,5767,-4.712950834485679,False,True,0.0008265972137451172,-4.712950834485679,0.28704916551432086,5.0
182,CONO,5768,-4.5960213654017705,False,True,0.0006840229034423828,-4.5960213654017705,0.40397863459822964,5.0
182,CCOON,5769,-4.63270730936401,False,True,0.0008683204650878906,-4.63270730936401,0.36729269063599046,5.0
182,COOCN,5770,-4.726167767633097,False,True,0.0008151531219482422,-4.726167767633097,0.2738322323669031,5.0
182,c1noo1,5771,-4.597582842850212,False,True,0.0007684230804443359,-4.597582842850212,0.40241715714978776,5.0
182,COOCN,5772,-4.726167767633097,False,True,0.0008628368377685547,-4.726167767633097,0.2738322323669031,5.0
182,C1NOO1,5773,-4.620389044490682,False,True,0.0008075237274169922,-4.620389044490682,0.3796109555093184,5.0
182,NOOBr,5774,-4.597587923576944,False,True,0.0006716251373291016,-4.597587923576944,0.4024120764230559,5.0
182,COONP,5775,-4.706095663156666,False,True,0.0008211135864257812,-4.706095663156666,0.2939043368433344,5.0
182,COCON,5776,-4.643946454880478,False,True,0.0007627010345458984,-4.643946454880478,0.3560535451195224,5.0
182,NOOCP,5777,-4.7108413041109465,False,True,0.0008699893951416016,-4.7108413041109465,0.28915869588905385,5.0
182,COSN,5778,-4.641180415217933,False,True,0.0007266998291015625,-4.641180415217933,0.35881958478206644,5.0
182,C1NOO1,5779,-4.620389044490682,False,True,0.0008132457733154297,-4.620389044490682,0.3796109555093184,5.0
182,c1noo1,5780,-4.597582842850212,False,True,0.0009343624114990234,-4.597582842850212,0.40241715714978776,5.0
182,c1noo1,5781,-4.597582842850212,False,True,0.0008113384246826172,-4.597582842850212,0.40241715714978776,5.0
182,C1NOO1,5782,-4.620389044490682,False,True,0.0008409023284912109,-4.620389044490682,0.3796109555093184,5.0
182,COONBr,5783,-4.656935660447738,False,True,0.000766754150390625,-4.656935660447738,0.34306433955226173,5.0
182,CCC(C)Br,5784,-4.514410769447705,False,True,0.0008416175842285156,-4.514410769447705,0.4855892305522946,5.0
182,CCC(C)Br,5785,-4.514410769447705,False,True,0.0007071495056152344,-4.514410769447705,0.4855892305522946,5.0
182,CCC(C)Br,5786,-4.514410769447705,False,True,0.0006296634674072266,-4.514410769447705,0.4855892305522946,5.0
182,CC(Br)CN,5787,-4.469273902452443,True,True,0.0006303787231445312,-4.469273902452443,0.5307260975475568,5.0
182,CNCCO,5788,-4.5499722331682255,False,True,0.0006177425384521484,-4.5499722331682255,0.4500277668317745,5.0
182,C1NCO1,5789,-4.593280193545372,False,True,0.0006418228149414062,-4.593280193545372,0.406719806454628,5.0
182,CN=CO,5790,-4.686400321114438,False,True,0.0005686283111572266,-4.686400321114438,0.3135996788855619,5.0
182,CN=CO,5791,-4.686400321114438,False,True,0.0005917549133300781,-4.686400321114438,0.3135996788855619,5.0
182,CNC(O)O,5792,-4.667142518996297,False,True,0.0006756782531738281,-4.667142518996297,0.33285748100370294,5.0
182,OCNCCl,5793,-4.718991228742926,False,True,0.0006301403045654297,-4.718991228742926,0.2810087712570743,5.0
182,CNCCO,5794,-4.5499722331682255,False,True,0.0006437301635742188,-4.5499722331682255,0.4500277668317745,5.0
182,OCNBr,5795,-4.622574853753237,False,True,0.0005795955657958984,-4.622574853753237,0.37742514624676304,5.0
182,C1NCO1,5796,-4.593280193545372,False,True,0.0006389617919921875,-4.593280193545372,0.406719806454628,5.0
182,CCNCO,5797,-4.564569787544626,False,True,0.0006401538848876953,-4.564569787544626,0.43543021245537417,5.0
182,CNCCO,5798,-4.5499722331682255,False,True,0.0006327629089355469,-4.5499722331682255,0.4500277668317745,5.0
182,C1NCO1,5799,-4.593280193545372,False,True,0.0006537437438964844,-4.593280193545372,0.406719806454628,5.0
182,CN1CO1,5800,-4.640384090959042,False,True,0.0006830692291259766,-4.640384090959042,0.3596159090409581,5.0
182,OCNCO,5801,-4.649409182520092,False,True,0.0006377696990966797,-4.649409182520092,0.35059081747990806,5.0
182,CN(F)CO,5802,-4.654111139919114,False,True,0.00063323974609375,-4.654111139919114,0.34588886008088593,5.0
182,CNCON,5803,-4.6707939011114075,False,True,0.0006039142608642578,-4.6707939011114075,0.32920609888859226,5.0
182,CNC=O,5804,-4.600083243060625,False,True,0.0005915164947509766,-4.600083243060625,0.3999167569393753,5.0
182,OCNCO,5805,-4.649409182520092,False,True,0.0007009506225585938,-4.649409182520092,0.35059081747990806,5.0
182,CNCOS,5806,-4.714751417886344,False,True,0.0006747245788574219,-4.714751417886344,0.28524858211365584,5.0
182,CN=CO,5807,-4.686400321114438,False,True,0.0005781650543212891,-4.686400321114438,0.3135996788855619,5.0
182,CCNCO,5808,-4.564569787544626,False,True,0.0006232261657714844,-4.564569787544626,0.43543021245537417,5.0
182,CNCCO,5809,-4.5499722331682255,False,True,0.0006096363067626953,-4.5499722331682255,0.4500277668317745,5.0
182,OC(O)(O)Br,5810,-4.700208641935946,False,True,0.0006239414215087891,-4.700208641935946,0.29979135806405405,5.0
