history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|AddA-8|ChB-1406|Sub-13|AddA-14|Sub-16,-4.624202122788085,-4.624202122788085,0.3757978772119152,5.0,CC=S
C|AddA-9|ChB-1406|AddA-18|Sub-8|ChB-2109,-4.623353136846589,-4.623353136846589,0.376646863153411,5.0,C#CO
C|AddA-10|Sub-11|AddA-11|AddA-15|AddA-12,-4.6231408862113,-4.6231408862113,0.37685911378870024,5.0,FC(F)(P)Br
C|Sub-7|AddA-9|AddA-22|Sub-18|InsA-37,-4.622574853753237,-4.622574853753237,0.37742514624676304,5.0,OCNBr
C|AddA-8|Sub-4|InsA-0|AddA-8|ChB-703,-4.6225619834299865,-4.6225619834299865,0.3774380165700134,5.0,CP1CC1
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-11,-4.6219793194764,-4.6219793194764,0.3780206805236004,5.0,FPF
C|AddA-8|Sub-4|InsA-0|AddA-29|InsA-1,-4.6218010209667435,-4.6218010209667435,0.37819897903325683,5.0,CC(S)CP
C|AddA-8|ChB-1406|Sub-13|AddA-13|AddA-25,-4.621483733279133,-4.621483733279133,0.3785162667208669,5.0,NSC=S
C|Sub-7|AddA-13|InsA-0|ChB-2146|InsA-1,-4.621179001701226,-4.621179001701226,0.3788209982987732,5.0,[SH]#CCBr
C|AddA-9|ChB-2109|AddA-14|Sub-17|InsA-1,-4.620916365446063,-4.620916365446063,0.37908363455393673,5.0,N#CCN
C|AddA-8|ChB-2109|AddA-20|Sub-5|MoveFG-1406,-4.619568681621019,-4.619568681621019,0.3804313183789803,5.0,C#SP
C|AddA-9|ChB-2109|AddA-14|Sub-18|InsA-1,-4.619158768515464,-4.619158768515464,0.38084123148453586,5.0,N#CCO
C|Sub-2|AddA-14|AddA-14|Sub-23|Sub-13,-4.619017933731531,-4.619017933731531,0.38098206626846914,5.0,SOBr
C|AddA-8|Sub-4|InsA-0|AddA-8|MoveFG-78,-4.6190033106582815,-4.6190033106582815,0.38099668934171843,5.0,CC(C)P
C|AddA-8|AddA-17|ChB-1443|ChB-1406|AddA-30,-4.618991732036245,-4.618991732036245,0.3810082679637548,5.0,C=C=NCl
C|AddA-10|AddA-20|Sub-12|ChB-1406|ChB-1407,-4.618815434630106,-4.618815434630106,0.3811845653698946,5.0,C1=PP=1
C|AddA-10|Sub-11|AddA-12|ChB-2110|InsA-0,-4.618427439624658,-4.618427439624658,0.3815725603753418,5.0,FCC#P
C|AddA-10|AddA-8|ChB-1406|AddA-25|AddA-38,-4.617473381660505,-4.617473381660505,0.3825266183394943,5.0,O=CCNCl
C|AddA-10|AddA-20|AddA-9|Sub-30|AddA-12,-4.617265788653616,-4.617265788653616,0.38273421134638447,5.0,POC(P)Cl
C|AddA-8|Sub-4|ChB-1406|AddA-14|MoveFG-39,-4.617247782125156,-4.617247782125156,0.38275221787484415,5.0,P=CCl
C|AddA-10|AddA-8|ChB-1406|AddA-10|AddA-32,-4.617033409267486,-4.617033409267486,0.38296659073251405,5.0,COC(C)=O
C|AddA-10|AddA-16|Sub-6|AddA-28|InsA-0,-4.616944938728002,-4.616944938728002,0.38305506127199745,5.0,PCOCCl
C|Sub-7|AddA-13|Sub-1|ChB-2109|Sub-5,-4.6168493916169835,-4.6168493916169835,0.3831506083830168,5.0,[SH]#[SH]
C|AddA-10|AddA-16|ChB-1407|Sub-1|InsA-0,-4.616722002590792,-4.616722002590792,0.3832779974092081,5.0,C1=NCO1
C|AddA-10|AddA-16|ChB-1407|Sub-1|InsA-37,-4.616722002590792,-4.616722002590792,0.3832779974092081,5.0,C1=NOC1
C|Sub-7|AddA-13|AddA-18|InsA-37|ChB-1444,-4.616355411692597,-4.616355411692597,0.38364458830740283,5.0,OC=[SH]Br
C|AddA-10|AddA-8|Sub-23|AddA-18|MoveFG-41,-4.616019628456494,-4.616019628456494,0.38398037154350634,5.0,COOBr
C|AddA-8|AddA-17|Sub-13|InsA-0|ChB-2109,-4.61582952025114,-4.61582952025114,0.3841704797488606,5.0,N[SH]1#CC1
C|AddA-8|ChB-1406|Sub-13|AddA-14|AddA-15,-4.615711289172655,-4.615711289172655,0.3842887108273448,5.0,S=C(Cl)Br
C|AddA-10|AddA-16|ChB-1407|Sub-1|Sub-17,-4.615038762075529,-4.615038762075529,0.38496123792447096,5.0,N1=NO1
C|Sub-2|AddA-13|ChB-1406|Sub-9|AddA-22,-4.614241180666297,-4.614241180666297,0.38575881933370326,5.0,O=NCl
C|AddA-10|AddA-8|ChB-1406|Sub-1|InsA-0,-4.612817971239924,-4.612817971239924,0.3871820287600763,5.0,CNCO
C|AddA-9|Sub-6|AddA-21|InsA-37|MoveFG-1446,-4.612776957424419,-4.612776957424419,0.3872230425755812,5.0,CSNCl
C|AddA-10|AddA-8|ChB-740|InsA-37|AddA-28,-4.612466774387579,-4.612466774387579,0.3875332256124206,5.0,PC1COC1
C|AddA-10|AddA-20|RmA-0|ChB-1406|AddA-19,-4.612418477953982,-4.612418477953982,0.3875815220460176,5.0,O=PF
C|AddA-10|ChB-1406|AddA-15|InsA-1|Sub-25,-4.612288020476983,-4.612288020476983,0.3877119795230164,5.0,O=CNBr
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-12,-4.611731699640389,-4.611731699640389,0.388268300359611,5.0,FPP
C|AddA-10|AddA-20|InsA-0|InsA-38|InsA-37,-4.611707659308884,-4.611707659308884,0.3882923406911165,5.0,CCCOCP
C|AddA-8|AddA-17|ChB-1443|ChB-1406|Sub-13,-4.611530853092286,-4.611530853092286,0.3884691469077144,5.0,C=S=N
C|Sub-2|AddA-13|AddA-21|RmA-0|ChB-1406,-4.611493421332605,-4.611493421332605,0.3885065786673953,5.0,S=S
C|AddA-10|AddA-21|MoveFG-2|AddA-21|AddA-15,-4.610730779504296,-4.610730779504296,0.38926922049570367,5.0,SOSCBr
C|AddA-10|AddA-20|MoveFG-2|Sub-14|AddA-13,-4.610551067865836,-4.610551067865836,0.3894489321341644,5.0,SCPCl
C|AddA-9|AddA-18|AddA-16|AddA-37|InsA-38,-4.61021233657687,-4.61021233657687,0.38978766342312954,5.0,CN(O)CCS
C|Sub-2|AddA-10|AddA-16|ChB-704|InsA-0,-4.610108723633898,-4.610108723633898,0.38989127636610205,5.0,C1OCO1
C|Sub-7|AddA-9|AddA-23|InsA-37|AddA-35,-4.609883548978979,-4.609883548978979,0.3901164510210214,5.0,FC(Br)NBr
C|AddA-9|AddA-18|AddA-16|Sub-21|Sub-31,-4.609223890566028,-4.609223890566028,0.39077610943397195,5.0,CN(S)Br
C|AddA-8|AddA-17|ChB-1443|AddA-14|InsA-2,-4.609057342674174,-4.609057342674174,0.39094265732582567,5.0,N=CCCCl
C|AddA-10|AddA-8|ChB-1406|InsA-1|ChB-704,-4.608930139250973,-4.608930139250973,0.39106986074902667,5.0,O=C1CC1
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-8,-4.6086596507635855,-4.6086596507635855,0.3913403492364148,5.0,CC(=O)Cl
C|Sub-2|AddA-14|AddA-10|InsA-1|InsA-0,-4.608248853273902,-4.608248853273902,0.39175114672609795,5.0,OCOCCl
C|AddA-10|AddA-20|InsA-0|InsA-38|InsA-39,-4.608133168499055,-4.608133168499055,0.3918668315009449,5.0,CCCCOP
C|AddA-8|Sub-4|ChB-2109|AddA-20|InsA-37,-4.60777170342274,-4.60777170342274,0.39222829657725977,5.0,P#CCP
C|Sub-2|AddA-13|ChB-1406|Sub-9|Sub-4,-4.607760527984894,-4.607760527984894,0.3922394720151061,5.0,N=P
C|AddA-9|AddA-18|AddA-30|AddA-15|InsA-0,-4.607619862730817,-4.607619862730817,0.3923801372691829,5.0,ClONCCBr
C|Sub-2|AddA-9|AddA-11|InsA-0|AddA-20,-4.607082819802323,-4.607082819802323,0.3929171801976767,5.0,FOCNP
C|AddA-10|AddA-20|MoveFG-2|InsA-37|Sub-29,-4.606834418644664,-4.606834418644664,0.39316558135533647,5.0,CPSO
C|AddA-8|InsA-0|AddA-24|ChB-2109|ChB-703,-4.606579250624472,-4.606579250624472,0.3934207493755274,5.0,CC1CC1
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-14,-4.606241738752866,-4.606241738752866,0.3937582612471341,5.0,FPCl
C|Sub-2|AddA-13|AddA-17|ChB-1406|AddA-19,-4.60620921507373,-4.60620921507373,0.3937907849262695,5.0,NS(=O)F
C|Sub-7|AddA-9|Sub-3|AddA-17|ChB-1443,-4.605332503150224,-4.605332503150224,0.3946674968497758,5.0,N=NF
C|AddA-10|AddA-8|ChB-1406|AddA-25|Sub-9,-4.60432360916654,-4.60432360916654,0.39567639083345996,5.0,N=CCN
C|Sub-2|AddA-11|AddA-13|AddA-24|ChB-2182,-4.603905603264648,-4.603905603264648,0.3960943967353521,5.0,C#SOF
C|AddA-8|AddA-17|Sub-13|InsA-0|MoveFG-77,-4.603757794073882,-4.603757794073882,0.3962422059261182,5.0,C[SH](C)N
C|AddA-10|AddA-16|ChB-1407|AddA-28|InsA-0,-4.603480335956714,-4.603480335956714,0.39651966404328554,5.0,PC1=CCO1
C|AddA-10|AddA-20|MoveFG-2|ChB-1407|Sub-1,-4.602915881143397,-4.602915881143397,0.39708411885660305,5.0,N=PO
C|Sub-7|AddA-9|InsA-0|MoveFG-39|InsA-0,-4.602621330363952,-4.602621330363952,0.3973786696360477,5.0,CNCBr
C|AddA-10|AddA-21|AddA-29|ChB-2182|InsA-0,-4.602524991471709,-4.602524991471709,0.39747500852829126,5.0,CCOS#[SH]
C|AddA-9|ChB-1406|AddA-18|MoveFG-1406|InsA-1,-4.602523110391378,-4.602523110391378,0.3974768896086213,5.0,N=CCO
C|AddA-9|ChB-2109|AddA-12|ChB-703|MoveFG-2,-4.601740734875301,-4.601740734875301,0.3982592651246986,5.0,CPN
C|AddA-10|AddA-20|Sub-12|InsA-37|ChB-740,-4.601584919998977,-4.601584919998977,0.3984150800010228,5.0,CP1CP1
C|Sub-7|AddA-8|InsA-0|AddA-24|AddA-36,-4.60152697968771,-4.60152697968771,0.39847302031228976,5.0,CC(Br)CP
C|AddA-9|AddA-21|Sub-2|InsA-0|InsA-38,-4.601240112702091,-4.601240112702091,0.3987598872979091,5.0,OCCNS
C|AddA-10|ChB-1406|AddA-11|Sub-12|Sub-18,-4.601078054512287,-4.601078054512287,0.39892194548771265,5.0,OC=P
C|AddA-8|ChB-2109|AddA-11|AddA-19|ChB-1406,-4.600964941757649,-4.600964941757649,0.3990350582423506,5.0,FC=CF
C|Sub-2|AddA-11|AddA-13|Sub-4|MoveFG-2,-4.600479857177544,-4.600479857177544,0.399520142822456,5.0,FSP
C|AddA-8|ChB-2109|AddA-20|AddA-14|ChB-1406,-4.600104538453392,-4.600104538453392,0.3998954615466076,5.0,PC=CCl
C|AddA-10|AddA-8|ChB-1406|AddA-25|MoveFG-41,-4.600083243060625,-4.600083243060625,0.3999167569393753,5.0,CNC=O
C|AddA-10|AddA-20|AddA-9|InsA-2|InsA-37,-4.600064968817137,-4.600064968817137,0.3999350311828624,5.0,NCCOCP
C|AddA-8|ChB-1406|AddA-8|ChB-1407|InsA-1,-4.600013310794654,-4.600013310794654,0.39998668920534597,5.0,C=CCC
C|AddA-10|AddA-21|ChB-1407|InsA-0|Sub-1,-4.599915032043608,-4.599915032043608,0.40008496795639176,5.0,C1N=[SH]O1
C|AddA-10|AddA-8|ChB-1406|AddA-25|MoveFG-2774,-4.598969077244616,-4.598969077244616,0.40103092275538377,5.0,CC(N)=O
C|AddA-8|AddA-17|Sub-13|ChB-1443|AddA-15,-4.598581399888342,-4.598581399888342,0.4014186001116573,5.0,N=[SH]CBr
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-19,-4.598419204047574,-4.598419204047574,0.40158079595242574,5.0,FN(F)Cl
C|Sub-2|AddA-13|InsA-0|AddA-29|AddA-14,-4.5979452925306035,-4.5979452925306035,0.40205470746939664,5.0,SC(S)OCl
C|AddA-10|ChB-1406|AddA-11|Sub-12|AddA-14,-4.597829680362275,-4.597829680362275,0.4021703196377252,5.0,FC(=P)Cl
C|AddA-9|Sub-6|AddA-21|ChB-1443|Sub-3,-4.597701139947745,-4.597701139947745,0.4022988600522557,5.0,FN=S
C|AddA-8|Sub-4|ChB-1406|AddA-14|AddA-16,-4.597598825294114,-4.597598825294114,0.40240117470588677,5.0,CC=PCl
C|AddA-8|Sub-4|InsA-0|AddA-8|AddA-37,-4.597386320385343,-4.597386320385343,0.4026136796146569,5.0,CCPCS
C|AddA-10|AddA-20|InsA-0|InsA-38|ChB-704,-4.59698244720366,-4.59698244720366,0.4030175527963408,5.0,C1COPC1
C|AddA-10|AddA-20|AddA-24|ChB-1408|InsA-37,-4.596961046063465,-4.596961046063465,0.4030389539365348,5.0,C1=CPCO1
C|Sub-2|AddA-14|AddA-9|AddA-25|AddA-38,-4.5968017454143215,-4.5968017454143215,0.4031982545856786,5.0,ClNNOCl
C|AddA-10|AddA-20|InsA-0|Sub-13|AddA-14,-4.596576780190181,-4.596576780190181,0.4034232198098196,5.0,PSCCCl
C|AddA-9|ChB-2109|AddA-14|Sub-17|Sub-5,-4.596385542031615,-4.596385542031615,0.4036144579683848,5.0,N#SN
C|Sub-7|AddA-9|Sub-12|AddA-20|InsA-0,-4.596231116461876,-4.596231116461876,0.40376888353812385,5.0,PPCBr
C|AddA-9|AddA-18|AddA-27|InsA-73|AddA-8,-4.596130024495103,-4.596130024495103,0.4038699755048966,5.0,CCNOCF
C|AddA-10|AddA-20|Sub-12|AddA-16|Sub-22,-4.595879923743839,-4.595879923743839,0.40412007625616136,5.0,CP(C)Cl
C|AddA-10|AddA-21|ChB-1407|AddA-31|AddA-14,-4.595769134969855,-4.595769134969855,0.40423086503014505,5.0,ClC1=S(Br)O1
C|AddA-10|AddA-20|ChB-704|Sub-12|AddA-19,-4.596145866639917,-4.596145866639917,0.40385413336008263,5.0,FP1CP1
C|AddA-8|InsA-0|AddA-13|ChB-2147|Sub-5,-4.595609568916521,-4.595609568916521,0.4043904310834793,5.0,C1#SSC1
C|AddA-10|AddA-23|InsA-37|Sub-7|AddA-37,-4.595327774866885,-4.595327774866885,0.4046722251331153,5.0,SC(Br)OBr
C|AddA-10|AddA-8|ChB-740|InsA-37|AddA-38,-4.595180234345894,-4.595180234345894,0.40481976565410616,5.0,ClC1CCO1
C|AddA-10|AddA-20|ChB-1407|InsA-1|AddA-11,-4.59488886106658,-4.59488886106658,0.40511113893342,5.0,FC1CPO1
C|AddA-10|ChB-1406|AddA-11|Sub-12|AddA-22,-4.594470622558905,-4.594470622558905,0.4055293774410946,5.0,FC=PCl
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-12,-4.594179377849535,-4.594179377849535,0.4058206221504644,5.0,PPCl
C|AddA-9|Sub-6|AddA-22|InsA-0|ChB-1444,-4.594149513680009,-4.594149513680009,0.40585048631999115,5.0,ClC=NCl
C|AddA-8|ChB-2109|AddA-9|ChB-740|ChB-1406,-4.594137449279246,-4.594137449279246,0.40586255072075433,5.0,C1=CN1
C|AddA-8|Sub-4|AddA-13|ChB-740|InsA-37,-4.593994768436163,-4.593994768436163,0.40600523156383733,5.0,C1CSP1
C|AddA-8|AddA-17|Sub-13|AddA-14|AddA-8,-4.593683045743858,-4.593683045743858,0.4063169542561423,5.0,CC(Cl)SN
C|Sub-7|AddA-9|AddA-17|InsA-37|Sub-19,-4.593378629458212,-4.593378629458212,0.40662137054178804,5.0,FCNBr
C|Sub-7|AddA-13|Sub-1|ChB-2109|AddA-16,-4.593340343021311,-4.593340343021311,0.40665965697868833,5.0,CS#N
C|AddA-10|AddA-8|ChB-740|InsA-37|Sub-17,-4.593280193545372,-4.593280193545372,0.406719806454628,5.0,C1NCO1
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|ChB-2110,-4.592499582230027,-4.592499582230027,0.4075004177699727,5.0,OC#P
C|AddA-8|Sub-14|Sub-5|AddA-12|ChB-2110,-4.592368613670547,-4.592368613670547,0.40763138632945284,5.0,P#SCl
C|AddA-10|AddA-20|RmA-0|ChB-1406|AddA-18,-4.592098778136551,-4.592098778136551,0.407901221863449,5.0,O=PO
C|AddA-10|AddA-20|InsA-0|ChB-1479|Sub-13,-4.591884967881381,-4.591884967881381,0.40811503211861916,5.0,CC1=PS1
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-9,-4.59187814636229,-4.59187814636229,0.40812185363771,5.0,NPF
C|AddA-10|AddA-21|MoveFG-2|ChB-2110|AddA-24,-4.591873286176222,-4.591873286176222,0.4081267138237785,5.0,C#[SH](C)O
C|Sub-7|AddA-14|InsA-0|Sub-20|InsA-37,-4.591659322588687,-4.591659322588687,0.4083406774113129,5.0,ClCPBr
C|Sub-7|AddA-14|InsA-0|Sub-20|InsA-1,-4.591659322588687,-4.591659322588687,0.4083406774113129,5.0,ClPCBr
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-10,-4.591416410475653,-4.591416410475653,0.4085835895243467,5.0,OPF
C|AddA-10|ChB-1406|AddA-11|Sub-12|InsA-1,-4.5914151609014615,-4.5914151609014615,0.4085848390985388,5.0,FCC=P
C|AddA-10|Sub-11|AddA-12|ChB-2110|InsA-1,-4.5909193648826845,-4.5909193648826845,0.4090806351173159,5.0,FCCP
C|Sub-2|RmA-0|AddA-4|AddA-9|AddA-20,-4.590745643349476,-4.590745643349476,0.40925435665052423,5.0,PNP
C|Sub-2|AddA-13|InsA-0|Sub-3|MoveFG-39,-4.590413749636312,-4.590413749636312,0.40958625036368784,5.0,CSF
C|AddA-8|AddA-17|InsA-37|AddA-21|ChB-1407,-4.590259239329401,-4.590259239329401,0.40974076067059856,5.0,SC1C=NC1
C|AddA-10|AddA-8|Sub-23|AddA-12|AddA-16,-4.59017119405773,-4.59017119405773,0.40982880594227006,5.0,COC(P)Br
C|AddA-10|AddA-8|AddA-25|InsA-0|Sub-2,-4.590124710452747,-4.590124710452747,0.4098752895472533,5.0,NCOCO
C|AddA-9|AddA-18|Sub-1|InsA-37|ChB-1406,-4.590064643012648,-4.590064643012648,0.40993535698735123,5.0,N=NCO
C|AddA-8|AddA-17|ChB-1443|MoveFG-2|Sub-7,-4.589870656673784,-4.589870656673784,0.4101293433262159,5.0,C=NBr
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-14,-4.589195704648059,-4.589195704648059,0.41080429535194113,5.0,ClPCl
C|AddA-10|AddA-21|ChB-704|InsA-1|InsA-0,-4.588870111230044,-4.588870111230044,0.4111298887699563,5.0,C1COSC1
C|Sub-7|AddA-14|InsA-0|AddA-30|AddA-28,-4.58854404753952,-4.58854404753952,0.41145595246047995,5.0,PC(Cl)(Cl)Br
C|AddA-8|AddA-17|ChB-1443|Sub-20|InsA-0,-4.588432018911609,-4.588432018911609,0.41156798108839093,5.0,CCC=P
C|Sub-2|AddA-11|AddA-13|AddA-26|AddA-25,-4.58805812994448,-4.58805812994448,0.41194187005551974,5.0,N[SH](O)OF
C|AddA-9|AddA-18|AddA-27|ChB-1406|Sub-8,-4.587945353487495,-4.587945353487495,0.4120546465125051,5.0,C=COF
C|AddA-10|AddA-21|MoveFG-2|AddA-12|Sub-4,-4.587877137019606,-4.587877137019606,0.4121228629803938,5.0,OSPP
C|AddA-10|ChB-1406|AddA-15|AddA-8|AddA-38,-4.587871100776452,-4.587871100776452,0.4121288992235484,5.0,O=C(Br)CCl
C|AddA-10|AddA-16|ChB-1407|AddA-8|ChB-0,-4.586965083951487,-4.586965083951487,0.4130349160485132,5.0,CC=CO
C|AddA-10|AddA-21|MoveFG-2|AddA-20|AddA-28,-4.586826522204092,-4.586826522204092,0.41317347779590835,5.0,C[SH](P)OP
C|Sub-2|AddA-11|AddA-13|AddA-26|InsA-1,-4.586800460199503,-4.586800460199503,0.41319953980049734,5.0,OSCOF
C|AddA-10|AddA-8|AddA-21|AddA-8|CutA-1,-4.586718637337172,-4.586718637337172,0.4132813626628286,5.0,CC(C)S
C|AddA-10|AddA-16|Sub-6|AddA-28|ChB-2182,-4.5866837810545364,-4.5866837810545364,0.4133162189454634,5.0,P#COCl
C|AddA-10|AddA-16|ChB-1407|InsA-37|Sub-26,-4.58640791196438,-4.58640791196438,0.41359208803561986,5.0,c1coo1
C|AddA-8|ChB-1406|Sub-13|AddA-14|ChB-2109,-4.586317202914217,-4.586317202914217,0.4136827970857825,5.0,[SH]#CCl
C|AddA-8|AddA-17|Sub-13|ChB-1407|InsA-1,-4.5862223156862765,-4.5862223156862765,0.41377768431372364,5.0,C1CSN1
C|AddA-9|ChB-2109|AddA-14|Sub-5|Sub-19,-4.585996785520025,-4.585996785520025,0.4140032144799756,5.0,N#SF
C|AddA-8|InsA-0|AddA-26|ChB-703|AddA-12,-4.585232210325201,-4.585232210325201,0.414767789674799,5.0,OC1CC1P
C|AddA-8|ChB-2109|AddA-11|Sub-5|AddA-19,-4.585001827490592,-4.585001827490592,0.4149981725094082,5.0,FC#SF
C|Sub-7|AddA-9|Sub-12|Sub-11|InsA-0,-4.584873845878086,-4.584873845878086,0.4151261541219145,5.0,FCBr
C|AddA-10|AddA-21|Sub-6|AddA-28|InsA-37,-4.584776491913127,-4.584776491913127,0.4152235080868732,5.0,PSCOCl
C|Sub-7|AddA-13|AddA-22|InsA-0|Sub-20,-4.584771969456522,-4.584771969456522,0.4152280305434778,5.0,PSCBr
C|AddA-10|Sub-11|InsA-0|AddA-24|Sub-5,-4.584416374280563,-4.584416374280563,0.41558362571943713,5.0,CC(F)S
C|AddA-10|Sub-11|Sub-3|Sub-13|AddA-19,-4.584252939731309,-4.584252939731309,0.41574706026869146,5.0,FSF
C|Sub-2|AddA-11|AddA-15|InsA-1|Sub-25,-4.583749072886247,-4.583749072886247,0.4162509271137531,5.0,FONBr
C|AddA-10|AddA-8|AddA-21|Sub-13|InsA-0,-4.583357485638668,-4.583357485638668,0.4166425143613321,5.0,CCCSS
C|Sub-7|AddA-9|Sub-3|AddA-21|MoveFG-2,-4.583180379148631,-4.583180379148631,0.4168196208513689,5.0,NSF
C|AddA-10|AddA-20|ChB-1407|InsA-1|AddA-36,-4.582968995543283,-4.582968995543283,0.41703100445671726,5.0,PC1COP1
C|Sub-7|AddA-14|Sub-3|InsA-0|InsA-1,-4.582900237460439,-4.582900237460439,0.4170997625395608,5.0,FCCCl
C|AddA-10|AddA-21|Sub-6|AddA-28|MoveFG-3,-4.582598324601086,-4.582598324601086,0.4174016753989135,5.0,OSPCl
C|AddA-9|ChB-2109|AddA-12|ChB-703|Sub-4,-4.582458475208789,-4.582458475208789,0.41754152479121176,5.0,NPP
C|AddA-10|Sub-11|AddA-11|AddA-11|Sub-21,-4.582126156344461,-4.582126156344461,0.4178738436555396,5.0,FC(F)S
C|AddA-10|AddA-20|Sub-12|ChB-1406|AddA-14,-4.581267890770507,-4.581267890770507,0.4187321092294937,5.0,PP=CCl
C|Sub-2|AddA-11|AddA-13|AddA-24|MoveFG-2,-4.581015876147782,-4.581015876147782,0.4189841238522182,5.0,C[SH](O)F
C|Sub-7|AddA-13|Sub-1|InsA-0|InsA-1,-4.580978608910091,-4.580978608910091,0.4190213910899089,5.0,NCCS
C|AddA-10|AddA-8|AddA-17|InsA-38|MoveFG-4,-4.580780463207076,-4.580780463207076,0.4192195367929238,5.0,CCC(N)O
C|AddA-10|Sub-11|AddA-10|AddA-10|ChB-1408,-4.580661367400942,-4.580661367400942,0.41933863259905857,5.0,O=C(O)F
C|AddA-10|AddA-8|AddA-25|MoveFG-3|ChB-1407,-4.579998184119807,-4.579998184119807,0.4200018158801927,5.0,C=CNO
C|Sub-7|AddA-13|Sub-1|ChB-2109|AddA-18,-4.580209951048316,-4.580209951048316,0.4197900489516842,5.0,N#SO
C|AddA-9|AddA-22|AddA-15|ChB-1406|AddA-10,-4.58005050007472,-4.58005050007472,0.41994949992528013,5.0,OC(Br)=NCl
C|AddA-8|ChB-2109|AddA-20|AddA-12|ChB-703,-4.579867947691786,-4.579867947691786,0.42013205230821404,5.0,PCCP
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-22,-4.579612948417988,-4.579612948417988,0.4203870515820123,5.0,FN(Cl)Cl
C|AddA-8|Sub-14|AddA-10|ChB-1407|AddA-14,-4.5789490940319135,-4.5789490940319135,0.42105090596808614,5.0,O=C(Cl)Cl
C|AddA-9|ChB-2109|AddA-12|Sub-5|AddA-27,-4.578388028872311,-4.578388028872311,0.42161197112768856,5.0,N#SPF
C|AddA-9|ChB-2109|AddA-14|ChB-1406|AddA-11,-4.577143505201624,-4.577143505201624,0.4228564947983762,5.0,N=C(F)Cl
C|AddA-10|AddA-20|Sub-12|AddA-16|Sub-6,-4.577066498683786,-4.577066498683786,0.4229335013162136,5.0,CP(P)Cl
C|AddA-10|AddA-20|AddA-9|Sub-30|AddA-26,-4.576962638889519,-4.576962638889519,0.42303736111048124,5.0,OPOCCl
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-12,-4.576702030528985,-4.576702030528985,0.4232979694710152,5.0,FOCP
C|AddA-10|Sub-11|AddA-11|AddA-8|AddA-9,-4.576600033405579,-4.576600033405579,0.4233999665944215,5.0,CC(N)(F)F
C|AddA-8|Sub-4|ChB-1406|AddA-14|AddA-22,-4.576377026698096,-4.576377026698096,0.42362297330190396,5.0,ClC=PCl
C|AddA-10|AddA-10|AddA-23|ChB-1407|Sub-30,-4.576002918317552,-4.576002918317552,0.42399708168244815,5.0,O=COCl
C|Sub-2|AddA-10|AddA-21|AddA-30|InsA-0,-4.575429914510998,-4.575429914510998,0.4245700854890014,5.0,OCOSCl
C|AddA-10|Sub-11|AddA-11|AddA-11|AddA-9,-4.575208923798029,-4.575208923798029,0.42479107620197065,5.0,NC(F)(F)F
C|AddA-8|ChB-2109|AddA-11|AddA-19|Sub-31,-4.5748561681868685,-4.5748561681868685,0.42514383181313137,5.0,FC#CBr
C|AddA-8|AddA-17|ChB-1443|ChB-1406|InsA-37,-4.574759696644762,-4.574759696644762,0.42524030335523855,5.0,C=CCN
C|AddA-10|AddA-21|AddA-30|InsA-37|AddA-11,-4.574467647262972,-4.574467647262972,0.425532352737028,5.0,FCOCSCl
C|AddA-8|AddA-17|Sub-13|AddA-22|ChB-2109,-4.57427079315446,-4.57427079315446,0.4257292068455402,5.0,C#[SH](N)Cl
C|AddA-10|AddA-21|MoveFG-2|AddA-21|InsA-1,-4.573967108304284,-4.573967108304284,0.42603289169571557,5.0,CCSOS
C|AddA-10|AddA-20|Sub-12|ChB-1406|InsA-37,-4.573942786373925,-4.573942786373925,0.42605721362607485,5.0,C=PCP
C|AddA-8|InsA-0|AddA-26|AddA-28|ChB-1409,-4.573767546342708,-4.573767546342708,0.4262324536572916,5.0,CC1(O)C=P1
C|AddA-8|Sub-4|AddA-15|AddA-9|MoveFG-39,-4.573467955501117,-4.573467955501117,0.4265320444988829,5.0,NPCBr
C|AddA-8|Sub-4|AddA-15|AddA-9|MoveFG-41,-4.573356278773799,-4.573356278773799,0.42664372122620053,5.0,CPNBr
C|AddA-10|Sub-13|AddA-22|InsA-37|ChB-2147,-4.5730907231998845,-4.5730907231998845,0.42690927680011553,5.0,CS#CCl
C|AddA-10|AddA-20|MoveFG-2|Sub-7|InsA-1,-4.572978630261307,-4.572978630261307,0.4270213697386926,5.0,OPCBr
C|AddA-9|AddA-18|AddA-16|AddA-25|ChB-1408,-4.572669800295418,-4.572669800295418,0.427330199704582,5.0,NON1C=C1
C|AddA-8|Sub-4|ChB-2109|AddA-23|ChB-1406,-4.572525157075349,-4.572525157075349,0.4274748429246511,5.0,P=CBr
C|Sub-2|AddA-13|InsA-0|AddA-29|ChB-1407,-4.572421340951186,-4.572421340951186,0.4275786590488146,5.0,O=C(S)S
