smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
COCO,1,0,-3.5820016033499704,0.4179983966500295,4.0,-3.5820016033499704,0.0007135868072509766,C|AddA-10|AddA-10|InsA-1|MoveFG-78
CP=O,0,1,-3.6190503108315717,0.3809496891684281,4.0,-3.6190503108315717,0.0013704299926757812,C|AddA-10|AddA-20|MoveFG-2|ChB-1443
O[SH](O)Cl,0,0,-3.599093886337572,0.4009061136624277,4.0,-3.599093886337572,0.0007424354553222656,C|Sub-2|AddA-13|AddA-18|AddA-22
N[SH](Cl)Br,2,0,-3.4808436165963523,0.5191563834036478,4.0,-3.4808436165963523,0.0007555484771728516,C|Sub-7|AddA-13|AddA-22|AddA-17
C=[SH]O,4,1,-3.692438694033572,0.3075613059664279,4.0,-3.692438694033572,0.0006127357482910156,C|AddA-8|ChB-1406|Sub-13|AddA-18
CCPC,5,0,-3.587029625638987,0.4129703743610131,4.0,-3.587029625638987,0.0009188652038574219,C|AddA-8|Sub-4|InsA-0|AddA-8
N[SH](O)O,0,0,-3.6932861684365568,0.30671383156344323,4.0,-3.6932861684365568,0.0006132125854492188,C|Sub-2|AddA-13|AddA-18|AddA-17
PN(Br)Br,1,0,-3.5689706500819214,0.43102934991807873,4.0,-3.5689706500819214,0.0007836818695068359,C|Sub-7|AddA-9|AddA-23|AddA-20
CC1=PO1,1,0,-3.609281515663186,0.3907184843368138,4.0,-3.609281515663186,0.0007712841033935547,C|AddA-10|AddA-20|InsA-0|ChB-1479
CCCN,6,0,-2.5367290815452375,0.46327091845476276,3.0,-2.5367290815452375,0.0006566047668457031,C|AddA-8|AddA-17|InsA-37
CN(C)O,6,0,-2.603587755016984,0.3964122449830158,3.0,-2.603587755016984,0.0005781650543212891,C|AddA-9|AddA-18|AddA-16
COCBr,6,0,-2.5255845319085513,0.4744154680914489,3.0,-2.5255845319085513,0.0005726814270019531,C|AddA-10|AddA-23|InsA-37
OOS,7,0,-2.8155577920435286,0.18444220795647123,3.0,-2.8155577920435286,0.0005669593811035156,C|Sub-2|AddA-10|AddA-21
ClN(Cl)Br,0,1,-3.505036657066416,0.4949633429335838,4.0,-3.505036657066416,0.0006678104400634766,C|AddA-9|Sub-6|AddA-22|AddA-23
NSOF,1,0,-3.6319199483047617,0.3680800516952383,4.0,-3.6319199483047617,0.0007479190826416016,C|Sub-2|AddA-11|AddA-13|AddA-25
PONCS,0,0,-3.77050838977906,0.22949161022093992,4.0,-3.77050838977906,0.0006089210510253906,C|AddA-9|AddA-18|AddA-13|AddA-28
NOS,1,2,-3.768836154857964,0.231163845142036,4.0,-3.768836154857964,0.0005965232849121094,C|Sub-2|AddA-13|AddA-12|Sub-17
CC1=[SH]O1,0,1,-3.671959825779343,0.3280401742206573,4.0,-3.671959825779343,0.0007169246673583984,C|AddA-10|AddA-8|AddA-21|ChB-1408
BrC1=CO1,1,0,-3.531266901899996,0.46873309810000396,4.0,-3.531266901899996,0.0006811618804931641,C|AddA-10|AddA-16|ChB-1407|AddA-31
CC(O)OBr,0,0,-3.457097584997644,0.5429024150023557,4.0,-3.457097584997644,0.0008406639099121094,C|AddA-10|AddA-10|AddA-8|AddA-23
C1=[SH]C1,2,1,-3.699147355846374,0.3008526441536258,4.0,-3.699147355846374,0.0008111000061035156,C|AddA-10|Sub-13|InsA-0|ChB-1406
CPCN,0,1,-3.5553034050435635,0.44469659495643665,4.0,-3.5553034050435635,0.00090789794921875,C|AddA-9|AddA-20|InsA-37|MoveFG-2
FPP,0,0,-3.611731699640389,0.388268300359611,4.0,-3.611731699640389,0.0010941028594970703,C|AddA-10|Sub-11|AddA-12|Sub-4
N#CPN,2,0,-3.5884399748214078,0.4115600251785923,4.0,-3.5884399748214078,0.0007016658782958984,C|AddA-9|ChB-2109|AddA-12|AddA-25
CC(C)Cl,3,0,-2.6134581661223493,0.38654183387765095,3.0,-2.6134581661223493,0.0006499290466308594,C|AddA-8|AddA-22|AddA-16
CC(C)(O)P,3,0,-3.5665979826836303,0.4334020173163696,4.0,-3.5665979826836303,0.0007390975952148438,C|AddA-8|InsA-0|AddA-26|AddA-28
ClSCBr,1,0,-3.468387531506136,0.5316124684938642,4.0,-3.468387531506136,0.0007138252258300781,C|Sub-7|AddA-13|AddA-22|InsA-0
CC=CP,0,0,-3.6192244019708575,0.3807755980291427,4.0,-3.6192244019708575,0.0007028579711914062,C|AddA-8|ChB-1406|AddA-8|AddA-20
NC(O)F,1,1,-3.713799330425353,0.28620066957464674,4.0,-3.713799330425353,0.0008144378662109375,C|AddA-10|Sub-11|AddA-10|AddA-9
CPC,3,0,-2.634046311478467,0.365953688521533,3.0,-2.634046311478467,0.0007309913635253906,C|AddA-10|AddA-16|Sub-12
BrCCBr,1,0,-3.4503599584009628,0.5496400415990373,4.0,-3.4503599584009628,0.0007171630859375,C|Sub-7|AddA-8|InsA-0|AddA-23
CNOF,6,0,-2.5652611818936344,0.4347388181063656,3.0,-2.5652611818936344,0.0007569789886474609,C|AddA-9|AddA-18|AddA-27
COSO,3,0,-2.5287747773555966,0.4712252226444035,3.0,-2.5287747773555966,0.0011916160583496094,C|AddA-10|AddA-21|AddA-26
C1CON1,2,0,-3.5932801935453718,0.406719806454628,4.0,-3.5932801935453718,0.0012545585632324219,C|AddA-10|AddA-8|AddA-17|ChB-776
PSCl,2,0,-3.582570219487694,0.4174297805123063,4.0,-3.582570219487694,0.0011942386627197266,C|AddA-8|Sub-14|Sub-5|AddA-12
NSP,0,1,-3.663196289059207,0.33680371094079314,4.0,-3.663196289059207,0.0007171630859375,C|Sub-7|AddA-13|AddA-20|Sub-1
FOC(Br)Br,0,0,-4.402071692775477,0.5979283072245228,5.0,-4.402071692775477,0.0008823871612548828,C|Sub-2|AddA-11|AddA-15|InsA-1|AddA-39
SPOCl,4,0,-3.595548719570339,0.404451280429661,4.0,-3.595548719570339,0.0007064342498779297,C|Sub-2|AddA-14|AddA-12|AddA-29
OC(OF)OBr,0,0,-4.401505981176272,0.598494018823728,5.0,-4.401505981176272,0.0007834434509277344,C|AddA-10|AddA-10|AddA-23|AddA-10|AddA-27
COCCl,1,0,-3.5758871977483864,0.4241128022516135,4.0,-3.5758871977483864,0.0007963180541992188,C|AddA-10|AddA-16|Sub-6|InsA-0
FN(Cl)Br,1,1,-3.527902108826937,0.47209789117306317,4.0,-3.527902108826937,0.0006020069122314453,C|Sub-7|AddA-9|AddA-22|AddA-19
N1=PO1,0,0,-3.617087153763842,0.38291284623615807,4.0,-3.617087153763842,0.0005726814270019531,C|Sub-2|AddA-9|AddA-12|ChB-1443
C[SH](Br)Br,1,0,-3.4206099766384486,0.5793900233615514,4.0,-3.4206099766384486,0.0007460117340087891,C|Sub-7|AddA-13|AddA-23|AddA-16
C#CCP,0,0,-3.7115630823224253,0.2884369176775746,4.0,-3.7115630823224253,0.0006670951843261719,C|AddA-8|ChB-2109|AddA-20|InsA-37
COP(S)Cl,0,0,-3.577813254363071,0.422186745636929,4.0,-3.577813254363071,0.0007658004760742188,C|AddA-10|AddA-20|AddA-30|AddA-29
OSCS,1,0,-3.7107712983634467,0.28922870163655334,4.0,-3.7107712983634467,0.0005729198455810547,C|Sub-2|AddA-13|AddA-21|InsA-37
ON(S)S,1,0,-3.6998017944767665,0.30019820552323356,4.0,-3.6998017944767665,0.0006680488586425781,C|AddA-9|AddA-21|Sub-2|AddA-21
CNOCl,7,0,-2.5416402468513555,0.45835975314864474,3.0,-2.5416402468513555,0.001108407974243164,C|AddA-9|AddA-18|AddA-30
C[SH](O)Br,0,0,-3.50663970193757,0.49336029806242987,4.0,-3.50663970193757,0.0006170272827148438,C|AddA-10|AddA-21|MoveFG-2|AddA-31
NOCF,0,0,-3.5706567916958076,0.4293432083041922,4.0,-3.5706567916958076,0.0005800724029541016,C|Sub-2|AddA-9|AddA-11|InsA-1
OCCOCl,4,0,-3.4696498135824285,0.5303501864175715,4.0,-3.4696498135824285,0.0008523464202880859,C|AddA-10|AddA-10|InsA-1|AddA-30
PSOCl,2,1,-3.6198209493040476,0.3801790506959523,4.0,-3.6198209493040476,0.0007054805755615234,C|AddA-10|AddA-21|Sub-6|AddA-28
COOF,2,0,-3.673466166086831,0.32653383391316937,4.0,-3.673466166086831,0.0006635189056396484,C|Sub-2|AddA-10|AddA-16|AddA-11
N#SF,0,0,-3.5859967855200243,0.4140032144799756,4.0,-3.5859967855200243,0.0006897449493408203,C|AddA-9|ChB-2109|AddA-11|Sub-5
COC(S)Br,0,1,-3.6580409063194588,0.3419590936805412,4.0,-3.6580409063194588,0.0007863044738769531,C|AddA-10|AddA-23|InsA-37|AddA-37
BrCSBr,1,0,-3.40695703379712,0.5930429662028799,4.0,-3.40695703379712,0.0008692741394042969,C|Sub-7|AddA-13|AddA-23|InsA-0
ClC#CCl,1,0,-3.601562474213125,0.39843752578687464,4.0,-3.601562474213125,0.0007078647613525391,C|AddA-8|ChB-2109|AddA-22|AddA-14
FC(Br)OBr,1,0,-4.402071692775477,0.5979283072245228,5.0,-4.402071692775477,0.0008161067962646484,C|AddA-10|Sub-11|AddA-10|AddA-31|AddA-15
NOSO,0,0,-3.655716186600737,0.3442838133992628,4.0,-3.655716186600737,0.00084686279296875,C|AddA-10|AddA-21|AddA-26|Sub-1
FC(F)F,3,0,-3.598903522670087,0.401096477329913,4.0,-3.598903522670087,0.0007104873657226562,C|AddA-10|Sub-11|AddA-11|AddA-11
FCPBr,4,0,-3.506110719173288,0.49388928082671185,4.0,-3.506110719173288,0.000713348388671875,C|AddA-10|Sub-11|AddA-12|AddA-31
O=COS,0,0,-3.7286615726290617,0.27133842737093844,4.0,-3.7286615726290617,0.0007061958312988281,C|AddA-10|AddA-10|ChB-1407|AddA-21
C1=PC1,0,0,-3.639636627481656,0.36036337251834405,4.0,-3.639636627481656,0.0007920265197753906,C|AddA-8|Sub-4|InsA-0|ChB-1406
CCSO,0,0,-3.5243960032400774,0.4756039967599227,4.0,-3.5243960032400774,0.0006780624389648438,C|AddA-10|AddA-21|MoveFG-2|InsA-1
C[SH](Br)OCl,0,0,-4.3939206124241075,0.6060793875758924,5.0,-4.3939206124241075,0.0013010501861572266,C|AddA-10|AddA-21|Sub-6|AddA-31|AddA-24
NCC(O)O,2,1,-3.6747667346429926,0.3252332653570072,4.0,-3.6747667346429926,0.0008921623229980469,C|AddA-10|AddA-8|AddA-25|AddA-10
CC(C)N,2,0,-2.572070052622828,0.4279299473771721,3.0,-2.572070052622828,0.0007114410400390625,C|AddA-8|InsA-0|AddA-25
N#CCS,0,0,-3.5868431958191094,0.41315680418089085,4.0,-3.5868431958191094,0.0007648468017578125,C|AddA-9|ChB-2109|AddA-13|InsA-1
OSCP,1,1,-3.6117362189071316,0.3882637810928685,4.0,-3.6117362189071316,0.0006263256072998047,C|AddA-10|AddA-21|MoveFG-2|AddA-12
C=C(C)O,1,0,-3.586965083951487,0.4130349160485132,4.0,-3.586965083951487,0.0007245540618896484,C|AddA-8|ChB-1406|AddA-8|AddA-10
CNP,7,0,-1.6100675772144117,0.38993242278558826,2.0,-1.6100675772144117,0.000690460205078125,C|AddA-9|AddA-20
NCNBr,1,0,-3.6241034659976505,0.3758965340023496,4.0,-3.6241034659976505,0.0006501674652099609,C|Sub-7|AddA-9|AddA-17|InsA-37
CC(O)(Br)Br,0,0,-4.408568315686637,0.5914316843133631,5.0,-4.408568315686637,0.0006086826324462891,C|AddA-10|AddA-23|InsA-37|MoveFG-3|AddA-39
C1=CS1,1,1,-3.596919743513091,0.40308025648690926,4.0,-3.596919743513091,0.0006773471832275391,C|AddA-8|InsA-0|ChB-1406|Sub-21
S=CCl,5,0,-3.6889035286015703,0.3110964713984296,4.0,-3.6889035286015703,0.0005745887756347656,C|AddA-8|ChB-1406|Sub-13|AddA-14
CSOP,1,0,-3.6435524415831146,0.35644755841688525,4.0,-3.6435524415831146,0.0006067752838134766,C|AddA-10|AddA-21|MoveFG-2|AddA-20
CCNS,3,0,-2.5673014152734233,0.43269858472657663,3.0,-2.5673014152734233,0.0006031990051269531,C|AddA-9|AddA-21|InsA-0
C1CSO1,1,1,-3.6080354669746852,0.3919645330253149,4.0,-3.6080354669746852,0.0006315708160400391,C|AddA-10|AddA-21|ChB-704|InsA-1
CSS,0,1,-3.66327953438469,0.33672046561531,4.0,-3.66327953438469,0.0005273818969726562,C|AddA-10|Sub-13|AddA-22|Sub-21
NCOS,0,0,-2.741597270403465,0.2584027295965348,3.0,-2.741597270403465,0.0011801719665527344,C|AddA-10|AddA-21|AddA-9
C=CCCl,0,1,-3.672724051102497,0.32727594889750306,4.0,-3.672724051102497,0.0009837150573730469,C|AddA-8|AddA-22|ChB-1406|InsA-37
C1=COC1,1,0,-3.6069168363863344,0.3930831636136657,4.0,-3.6069168363863344,0.000705718994140625,C|AddA-10|AddA-16|ChB-1407|InsA-37
NNO,6,0,-2.7611760715378595,0.23882392846214068,3.0,-2.7611760715378595,0.0005424022674560547,C|AddA-9|AddA-18|Sub-1
C1#CN1,3,1,-3.6388919646744773,0.3611080353255228,4.0,-3.6388919646744773,0.0005829334259033203,C|AddA-8|ChB-2109|AddA-9|ChB-740
NS(F)(Cl)Br,0,0,-4.390674089529744,0.6093259104702562,5.0,-4.390674089529744,0.0007839202880859375,C|Sub-7|AddA-13|AddA-22|AddA-17|AddA-19
ClC1=CO1,1,2,-3.579763504853776,0.4202364951462241,4.0,-3.579763504853776,0.0009317398071289062,C|AddA-10|AddA-16|ChB-1407|AddA-14
CN(C)CO,2,0,-3.5754688944005033,0.4245311055994967,4.0,-3.5754688944005033,0.0007610321044921875,C|AddA-9|AddA-18|AddA-16|InsA-37
OCOBr,7,0,-2.488339088494012,0.5116609115059882,3.0,-2.488339088494012,0.0007276535034179688,C|AddA-10|AddA-10|AddA-23
C1=[SH]O1,4,0,-2.6888167934186527,0.3111832065813471,3.0,-2.6888167934186527,0.0006680488586425781,C|AddA-10|AddA-21|ChB-1407
CPOF,0,0,-3.569665191845438,0.43033480815456215,4.0,-3.569665191845438,0.0005328655242919922,C|AddA-10|AddA-20|MoveFG-2|AddA-19
OOSCl,2,0,-3.6941770243207253,0.30582297567927463,4.0,-3.6941770243207253,0.0006549358367919922,C|Sub-2|AddA-10|AddA-21|AddA-30
P=NCBr,0,0,-3.7019577330899804,0.2980422669100197,4.0,-3.7019577330899804,0.0006282329559326172,C|AddA-9|AddA-20|ChB-1443|AddA-15
OCSCl,2,0,-3.5096180633505174,0.4903819366494827,4.0,-3.5096180633505174,0.0009663105010986328,C|AddA-10|AddA-21|AddA-30|MoveFG-1406
CN=P,3,0,-2.6305179643554433,0.36948203564455656,3.0,-2.6305179643554433,0.0006737709045410156,C|AddA-9|AddA-20|ChB-1443
FC(F)Cl,0,1,-3.608448327343043,0.391551672656957,4.0,-3.608448327343043,0.0007627010345458984,C|AddA-10|Sub-11|AddA-11|AddA-14
C1#SC1,0,0,-3.615776789868863,0.384223210131137,4.0,-3.615776789868863,0.0009844303131103516,C|AddA-10|Sub-13|InsA-0|ChB-2109
OC(P)Br,2,0,-3.613033935914831,0.3869660640851689,4.0,-3.613033935914831,0.00091552734375,C|AddA-10|AddA-8|Sub-23|AddA-12
C1COC1,3,0,-3.6083549712813947,0.3916450287186053,4.0,-3.6083549712813947,0.0008273124694824219,C|AddA-10|AddA-8|ChB-740|InsA-37
O[SH](O)S,0,0,-3.731797776774553,0.26820222322544696,4.0,-3.731797776774553,0.0007920265197753906,C|Sub-2|AddA-13|AddA-18|AddA-21
N#CSN,0,1,-3.67337731250529,0.32662268749471,4.0,-3.67337731250529,0.0007700920104980469,C|AddA-9|ChB-2109|AddA-13|AddA-25
FOSF,0,0,-3.5538903517084783,0.4461096482915219,4.0,-3.5538903517084783,0.0008397102355957031,C|Sub-2|AddA-11|AddA-13|AddA-27
OC#CP,2,0,-3.679891289996716,0.3201087100032838,4.0,-3.679891289996716,0.0008080005645751953,C|AddA-8|ChB-2109|AddA-20|AddA-10
C=C(O)S,0,0,-3.6751516407979543,0.3248483592020456,4.0,-3.6751516407979543,0.0011777877807617188,C|AddA-10|AddA-8|AddA-13|ChB-1407
CNOC,1,1,-3.5773760114754674,0.4226239885245327,4.0,-3.5773760114754674,0.0006995201110839844,C|AddA-9|AddA-18|AddA-16|MoveFG-1446
C1OSO1,0,1,-3.605847555338772,0.39415244466122773,4.0,-3.605847555338772,0.0007724761962890625,C|AddA-10|AddA-21|AddA-26|ChB-705
CPCO,2,0,-3.554612317300922,0.445387682699078,4.0,-3.554612317300922,0.0006232261657714844,C|AddA-10|AddA-20|MoveFG-2|InsA-37
FOOS,0,1,-3.782375540874819,0.21762445912518077,4.0,-3.782375540874819,0.0007686614990234375,C|Sub-2|AddA-10|AddA-21|AddA-11
S[SH]1CO1,0,0,-3.7426082302853403,0.25739176971465966,4.0,-3.7426082302853403,0.0008974075317382812,C|AddA-10|AddA-21|ChB-704|AddA-29
CP(O)F,2,0,-3.5699594294173367,0.43004057058266326,4.0,-3.5699594294173367,0.0005686283111572266,C|AddA-10|AddA-20|MoveFG-2|AddA-27
OCOO,4,0,-2.756403889690445,0.24359611030955478,3.0,-2.756403889690445,0.0005562305450439453,C|AddA-10|AddA-10|AddA-18
OSNBr,1,0,-3.6731266043576833,0.32687339564231677,4.0,-3.6731266043576833,0.0008215904235839844,C|Sub-2|AddA-13|AddA-17|AddA-31
CN(F)S,3,0,-2.6692710215898257,0.33072897841017446,3.0,-2.6692710215898257,0.0007281303405761719,C|AddA-9|AddA-19|AddA-21
CPPC,0,0,-3.5681008578396405,0.43189914216035974,4.0,-3.5681008578396405,0.0007216930389404297,C|AddA-10|AddA-20|AddA-24|Sub-12
NPCO,2,0,-3.584426434691219,0.41557356530878076,4.0,-3.584426434691219,0.0007741451263427734,C|AddA-10|AddA-8|AddA-25|Sub-20
NN=O,0,0,-3.7703790881721413,0.2296209118278588,4.0,-3.7703790881721413,0.0008020401000976562,C|AddA-9|AddA-18|Sub-1|ChB-1443
ClC(Br)OBr,0,0,-4.379428133108028,0.6205718668919721,5.0,-4.379428133108028,0.0006930828094482422,C|AddA-10|AddA-23|InsA-37|Sub-7|AddA-38
CN(C)ON,2,0,-3.578201228095316,0.421798771904684,4.0,-3.578201228095316,0.0006885528564453125,C|AddA-9|AddA-18|AddA-16|AddA-25
CNNP,0,1,-3.673857359741048,0.3261426402589521,4.0,-3.673857359741048,0.0013070106506347656,C|AddA-9|AddA-9|MoveFG-39|AddA-28
ClSCl,1,0,-3.548476736903157,0.45152326309684265,4.0,-3.548476736903157,0.0007550716400146484,C|Sub-2|AddA-14|AddA-14|Sub-5
ONOCl,0,0,-3.5596390911004763,0.44036090889952395,4.0,-3.5596390911004763,0.0007655620574951172,C|Sub-2|AddA-14|AddA-9|AddA-26
S[SH](Br)Br,3,0,-3.540420506734081,0.45957949326591885,4.0,-3.540420506734081,0.0007863044738769531,C|Sub-7|AddA-13|AddA-23|AddA-21
CPCBr,1,0,-3.615739491691579,0.38426050830842085,4.0,-3.615739491691579,0.0006809234619140625,C|AddA-8|Sub-4|AddA-15|InsA-1
SOCl,5,0,-2.65962207715776,0.34037792284223994,3.0,-2.65962207715776,0.0007114410400390625,C|AddA-10|AddA-21|Sub-6
OC#[SH],0,0,-3.615884169461915,0.38411583053808496,4.0,-3.615884169461915,0.000728607177734375,C|Sub-2|AddA-13|InsA-0|ChB-2146
NNOF,0,0,-3.687005742567342,0.31299425743265824,4.0,-3.687005742567342,0.0006053447723388672,C|AddA-9|AddA-18|Sub-1|AddA-27
NC=O,0,0,-2.647674486979473,0.35232551302052717,3.0,-2.647674486979473,0.0006127357482910156,C|AddA-10|ChB-1406|AddA-9
C#CCCl,0,1,-3.7046756123529145,0.2953243876470856,4.0,-3.7046756123529145,0.0006296634674072266,C|AddA-8|AddA-22|InsA-37|ChB-2109
C=[SH]C,0,0,-3.693350274240205,0.30664972575979516,4.0,-3.693350274240205,0.0005934238433837891,C|AddA-8|ChB-1406|Sub-13|AddA-16
OSOCl,4,0,-3.496408146854042,0.5035918531459579,4.0,-3.496408146854042,0.0006372928619384766,C|AddA-10|AddA-21|Sub-6|AddA-26
ONOF,2,0,-3.5835387594325336,0.4164612405674663,4.0,-3.5835387594325336,0.0007703304290771484,C|AddA-9|AddA-18|AddA-27|Sub-2
NNOCl,3,0,-3.6677041184838486,0.33229588151615136,4.0,-3.6677041184838486,0.0009610652923583984,C|Sub-2|AddA-14|AddA-9|AddA-25
CC#N,0,0,-3.6130194201309225,0.3869805798690774,4.0,-3.6130194201309225,0.0008702278137207031,C|AddA-9|ChB-2109|AddA-12|Sub-16
NOSN,0,1,-3.749373776302494,0.25062622369750603,4.0,-3.749373776302494,0.0010695457458496094,C|Sub-2|AddA-13|AddA-17|AddA-9
O[SH](O)F,0,0,-3.618222622743211,0.38177737725678884,4.0,-3.618222622743211,0.0006108283996582031,C|Sub-2|AddA-13|AddA-18|AddA-19
OCSS,0,0,-3.7182926091874204,0.2817073908125797,4.0,-3.7182926091874204,0.0007472038269042969,C|Sub-2|AddA-13|AddA-21|InsA-0
N#N,1,2,-2.648417208653173,0.3515827913468266,3.0,-2.648417208653173,0.0005953311920166016,C|AddA-9|ChB-2109|Sub-1
OCPO,0,0,-3.5824689574207627,0.4175310425792374,4.0,-3.5824689574207627,0.0005745887756347656,C|AddA-10|AddA-10|Sub-4|InsA-0
ClNCCBr,0,0,-3.530833434156309,0.4691665658436908,4.0,-3.530833434156309,0.0009377002716064453,C|AddA-9|AddA-22|AddA-15|InsA-0
OCNS,2,0,-3.7113246441351233,0.2886753558648768,4.0,-3.7113246441351233,0.0005841255187988281,C|AddA-9|AddA-21|Sub-2|InsA-0
NCCOP,5,0,-3.522326702144796,0.47767329785520385,4.0,-3.522326702144796,0.0006718635559082031,C|AddA-10|AddA-20|AddA-9|InsA-2
COON,0,1,-3.67257888635412,0.32742111364588017,4.0,-3.67257888635412,0.0008320808410644531,C|Sub-2|AddA-10|AddA-16|AddA-9
OCCCl,0,0,-3.5531023898815874,0.44689761011841245,4.0,-3.5531023898815874,0.0006632804870605469,C|AddA-8|Sub-14|AddA-10|InsA-0
N#CCP,2,0,-3.6197761674487943,0.3802238325512055,4.0,-3.6197761674487943,0.0007755756378173828,C|AddA-9|ChB-2109|AddA-12|InsA-1
C#SO,2,1,-3.5889857822145443,0.4110142177854558,4.0,-3.5889857822145443,0.0006990432739257812,C|AddA-10|AddA-21|MoveFG-2|ChB-2110
NC(O)S,0,0,-3.738520630572774,0.26147936942722616,4.0,-3.738520630572774,0.0005745887756347656,C|AddA-10|AddA-8|Sub-17|AddA-13
OCOCl,2,1,-3.5449399146474567,0.45506008535254344,4.0,-3.5449399146474567,0.0007393360137939453,C|Sub-2|AddA-14|AddA-10|InsA-1
OC#CS,0,0,-3.6893842797757386,0.31061572022426154,4.0,-3.6893842797757386,0.0005986690521240234,C|AddA-8|ChB-2109|AddA-10|AddA-21
FNOCl,0,0,-3.6291963656548476,0.37080363434515246,4.0,-3.6291963656548476,0.0006825923919677734,C|Sub-2|AddA-14|AddA-9|AddA-27
CN(P)S,2,0,-2.6605017153549655,0.33949828464503434,3.0,-2.6605017153549655,0.0007827281951904297,C|AddA-9|AddA-20|AddA-21
CC(S)Cl,0,0,-3.6569845564020516,0.3430154435979486,4.0,-3.6569845564020516,0.0008456707000732422,C|AddA-8|Sub-14|AddA-13|AddA-8
ONCl,9,0,-2.6884506094174596,0.31154939058254055,3.0,-2.6884506094174596,0.0008950233459472656,C|Sub-2|AddA-9|AddA-22
C#CC,2,0,-2.652271904520464,0.34772809547953587,3.0,-2.652271904520464,0.0011756420135498047,C|AddA-8|ChB-2109|AddA-16
N#CF,1,0,-2.6126891797653355,0.38731082023466445,3.0,-2.6126891797653355,0.0008571147918701172,C|AddA-9|ChB-2109|AddA-11
NC1=NN1,0,0,-3.6326541282306004,0.36734587176939953,4.0,-3.6326541282306004,0.0008227825164794922,C|AddA-9|AddA-9|AddA-25|ChB-1408
FC#CCl,1,0,-3.619054045185068,0.38094595481493193,4.0,-3.619054045185068,0.0010690689086914062,C|AddA-8|ChB-2109|AddA-11|AddA-22
CCOCN,3,0,-3.5334946583483995,0.46650534165160057,4.0,-3.5334946583483995,0.0008285045623779297,C|AddA-10|AddA-8|AddA-17|InsA-38
COSCl,4,0,-2.5408156940166053,0.4591843059833948,3.0,-2.5408156940166053,0.0007622241973876953,C|AddA-10|AddA-21|AddA-30
CCOCS,0,0,-3.606762039021358,0.39323796097864205,4.0,-3.606762039021358,0.0007236003875732422,C|AddA-10|AddA-8|AddA-21|InsA-38
CC(=O)O,4,1,-3.5701171167998784,0.4298828832001217,4.0,-3.5701171167998784,0.0006916522979736328,C|AddA-10|AddA-8|ChB-1406|AddA-10
OC(Cl)(Br)Br,0,0,-4.380124216801299,0.619875783198701,5.0,-4.380124216801299,0.0006053447723388672,C|AddA-8|Sub-14|AddA-10|AddA-15|AddA-15
O=COBr,4,0,-3.524252818166259,0.47574718183374093,4.0,-3.524252818166259,0.0007045269012451172,C|AddA-10|AddA-10|AddA-23|ChB-1407
N#CCCl,1,0,-3.610081165585853,0.3899188344141469,4.0,-3.610081165585853,0.0007290840148925781,C|AddA-9|ChB-2109|AddA-14|InsA-1
P#CP,1,1,-3.6200662663570067,0.37993373364299343,4.0,-3.6200662663570067,0.0006632804870605469,C|AddA-8|Sub-4|ChB-2109|AddA-20
CCSP,4,0,-3.556132432791041,0.44386756720895887,4.0,-3.556132432791041,0.0007014274597167969,C|AddA-10|AddA-20|InsA-0|Sub-13
SSCCl,1,0,-3.691950127809507,0.308049872190493,4.0,-3.691950127809507,0.0005633831024169922,C|AddA-8|Sub-14|AddA-13|AddA-29
N=PN,0,0,-3.604255079680436,0.3957449203195642,4.0,-3.604255079680436,0.0005908012390136719,C|AddA-9|AddA-9|Sub-4|ChB-1407
FC#[SH],0,0,-3.6043496064842633,0.39565039351573655,4.0,-3.6043496064842633,0.0007250308990478516,C|AddA-8|ChB-2109|AddA-11|Sub-13
ClCNBr,2,1,-3.670097118032945,0.329902881967055,4.0,-3.670097118032945,0.0005822181701660156,C|Sub-7|AddA-9|AddA-22|InsA-37
NPO,0,0,-3.6283560420974603,0.37164395790253973,4.0,-3.6283560420974603,0.0006983280181884766,C|AddA-9|AddA-9|Sub-4|Sub-18
N=S,0,3,-3.5829376893032947,0.41706231069670524,4.0,-3.5829376893032947,0.0006964206695556641,C|Sub-2|AddA-13|ChB-1406|Sub-1
FPF,0,0,-3.6219793194763996,0.3780206805236004,4.0,-3.6219793194763996,0.0006744861602783203,C|Sub-2|AddA-11|AddA-11|Sub-4
FSOS,0,0,-3.6064992330556427,0.3935007669443572,4.0,-3.6064992330556427,0.00103759765625,C|Sub-2|AddA-13|AddA-13|AddA-27
C=CN,0,2,-3.5912245670491787,0.40877543295082147,4.0,-3.5912245670491787,0.0005364418029785156,C|AddA-8|ChB-2109|AddA-9|ChB-1406
CN(N)OCl,0,1,-3.634642472122222,0.36535752787777803,4.0,-3.634642472122222,0.0008139610290527344,C|AddA-9|AddA-18|AddA-30|AddA-17
NC(O)O,0,0,-3.709121355797152,0.29087864420284815,4.0,-3.709121355797152,0.0007174015045166016,C|AddA-10|AddA-8|Sub-17|AddA-10
BrOBr,0,3,-3.4558495097801423,0.544150490219858,4.0,-3.4558495097801423,0.0006835460662841797,C|Sub-7|AddA-13|AddA-23|Sub-10
S=S,0,0,-3.6114934213326046,0.3885065786673953,4.0,-3.6114934213326046,0.0006411075592041016,C|Sub-2|AddA-13|ChB-1406|Sub-5
S=CBr,0,1,-3.6526316566564025,0.3473683433435975,4.0,-3.6526316566564025,0.0006685256958007812,C|Sub-7|AddA-13|InsA-0|ChB-1443
