smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
CCC(CC)(CCl)CC(C)C,0,0,0.129812176855438,0.129812176855438,
CPC(C)C(CC(C)C)SC,0,0,0.07873506526686186,0.07873506526686186,
CCC(C)CCCC(C)(C)CS,0,0,0.9591894571091382,0.9591894571091382,
CCC1(C)CC(C)(CC)C1C,0,0,0.43459820850707825,0.43459820850707825,
CCC=CC1(C)C#CCCC1,0,0,1.6195967923126118e-06,1.6195967923126118e-06,
CCCC(C)CC(C)C(S)CC,0,0,0.9591894571091382,0.9591894571091382,
CC1CC#CCCC(C)C1,0,0,6.751483899082692e-07,6.751483899082692e-07,
CCCC(F)CCC(C)CC,0,0,0.129812176855438,0.129812176855438,
CCC(CC)(CC)CC(C)Cl,0,0,0.129812176855438,0.129812176855438,
CCCC(CCC(C)CC)C(C)O,0,0,0.22313016014842985,0.22313016014842985,
CCCC(CC)CCCC(C)(C)Cl,0,0,0.49246428767540973,0.49246428767540973,
CCC(C)CC(C)(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)(CCC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC1C(C)CCC(C)(C)C1P,0,0,0.8464817248906141,0.8464817248906141,
CC(C)CCCC(C)(C)C(C)S,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)C(C)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CC(C)CC(C)C,5,0,1.0,1.0,
CCC(C)CCC(C)(F)CC,0,0,0.129812176855438,0.129812176855438,
CCCC(N)CC(C)(CC)CC,0,0,0.7165313105737893,0.7165313105737893,
CCCC(C)CC(C)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC1C(CC)C1(C)C(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCCCCCC(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)P(C)C(C)C,0,0,0.6872892787909722,0.6872892787909722,
CCC1C=C1C(C)C(C)CC,0,0,0.0356739933472524,0.0356739933472524,
CCCC(CC)(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(CC)CCCCCS,0,0,0.9591894571091382,0.9591894571091382,
CCCC(CC)CC(C)CC,5,0,1.0,1.0,
CC(C)CCC(C)C1SC1C,0,0,0.030197383422318508,0.030197383422318508,
CCC(C)CCC(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCC(C)CCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)(CCC)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)C(C)(C)OCC,0,0,0.36787944117144233,0.36787944117144233,
CCCCC(C)(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCC(CCC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)CC(C)CCO,0,0,0.9591894571091382,0.9591894571091382,
CCC(C)C(CC)CC(C)Cl,0,0,0.129812176855438,0.129812176855438,
CC(C)CCC(C)C(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)(C)CC(O)CCC,0,0,0.22313016014842985,0.22313016014842985,
CCCCCC(C)CCC(C)CF,0,0,0.49246428767540973,0.49246428767540973,
CCC(C)(CC(C)C)C(C)P,0,0,0.6872892787909722,0.6872892787909722,
CCC1CCCC(C)(CC)C1,0,0,0.43459820850707825,0.43459820850707825,
CCCCC(C)CCC,0,0,0.00795994384870645,0.00795994384870645,
CCC(C)C(C)C(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCCCCCCC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)C#CCC1C=CC1,0,0,1.6195967923126118e-06,1.6195967923126118e-06,
CC1=CC1CCCC(C)(C)P,0,0,0.0046309187335332475,0.0046309187335332475,
CCCC(CCC)CC(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC(Cl)C(C)(CC)C(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCCC(C)C(C)C(CC)CCl,0,0,0.49246428767540973,0.49246428767540973,
CCC1CCC1C(C)(C)CC,0,0,0.43459820850707825,0.43459820850707825,
CC(C)CC(C)CCP(C)C,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)C(N)CC(C)(C)CC,0,0,0.7165313105737893,0.7165313105737893,
CCC(CC)CCC1CC1C,0,0,0.43459820850707825,0.43459820850707825,
CCCCCCCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CC=C(C)CCC(C)CCCC,0,0,0.811936346150635,0.811936346150635,
CCC(C)(C)CC(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCCS(C)(CCC)CCC,0,0,0.8464817248906141,0.8464817248906141,
CCCCCCC(C)C(C)C,3,0,1.0,1.0,
CCC(C)(CC)CC1CC(C)C1,0,0,0.811936346150635,0.811936346150635,
CCC(C)CC1C#CCC1,0,0,6.751483899082692e-07,6.751483899082692e-07,
CCC(C)C1=C(C(C)C)CC1,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)CCCC1CC1C,0,0,0.43459820850707825,0.43459820850707825,
CCCC(CC)C(C)C(C)(C)Br,0,0,0.8464817248906141,0.8464817248906141,
CCC1C=C(C(C)CF)CCC1,0,0,0.00795994384870645,0.00795994384870645,
CCC1CC(C)C#CCC1C,0,0,0.0005530843701478338,0.0005530843701478338,
CCCCC(Cl)C(C)(C)CC,0,0,0.129812176855438,0.129812176855438,
CCCCCC(C)CC(C)(C)P,0,0,0.7165313105737893,0.7165313105737893,
CCCCCC(C)CC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CC(C)C1C#CC(C)C1C,0,0,6.751483899082692e-07,6.751483899082692e-07,
CCCC(C)CC1(C)C=C1C,0,0,0.0356739933472524,0.0356739933472524,
CCC(CC)C(C)CC(C)C,2,0,1.0,1.0,
CCCCC(CC)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(F)CCCCCCC(C)C,0,0,0.49246428767540973,0.49246428767540973,
CC(C)CCCC(Cl)C(C)C,0,0,0.129812176855438,0.129812176855438,
CCC(C)CC1C=CCC1C,0,0,0.0356739933472524,0.0356739933472524,
CCCCC(C)(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CC(C)C(C)C1C(C)CC1C,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)(C)CCC(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCC(C)CC(C)Cl,0,0,0.8464817248906141,0.8464817248906141,
CCC(CC)(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC1(C)CCCC1(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)CCC(C)CF,0,0,0.0017761035457343791,0.0017761035457343791,
CCCCCCC(C)(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(CC)(CC)C(C)C,5,0,1.0,1.0,
COCCCCC(C)C(C)(C)P,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)CC(CC)CPC,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)C1=CCC1(C)C,0,0,0.00027237430036925565,0.00027237430036925565,
CCCC(C)C1CC1(C)CC,0,0,0.43459820850707825,0.43459820850707825,
CCCC(C)CCCCCF,0,0,0.129812176855438,0.129812176855438,
CCC(C)(CC(C)C)C(C)O,0,0,0.36787944117144233,0.36787944117144233,
CC(C)CCCC(C)CCO,0,0,0.36787944117144233,0.36787944117144233,
CCC(C)CCCC(C)(C)CP,0,0,0.7165313105737893,0.7165313105737893,
CCCC(CC)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(CC)(CCC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCCCC(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CCC(C)CO,0,0,0.012588142242434002,0.012588142242434002,
CCC(CC)CCCC(C)O,0,0,0.36787944117144233,0.36787944117144233,
CCC(CC)CC(C)CCS,0,0,0.36787944117144233,0.36787944117144233,
CCC(C)(CC(C)C)C1C=N1,0,0,0.0046309187335332475,0.0046309187335332475,
CCC(CC)CCC1C#CC1,0,0,0.0005530843701478338,0.0005530843701478338,
CCC(Cl)C(CC)C(C)C(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCCCCC(CC)C(C)P,0,0,0.7165313105737893,0.7165313105737893,
C=CC(CC)(CC)CC(C)C,0,0,0.43459820850707825,0.43459820850707825,
CC(C)CC(C)CC(C)Cl,0,0,0.0017761035457343791,0.0017761035457343791,
CCCC(C)CC(C)CCC,3,0,1.0,1.0,
CCC(CC(C)C)C(C)CF,0,0,0.129812176855438,0.129812176855438,
CC=CC(CC)C(C)C(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCCCC(CCC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCCC(C)CC(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCC(C(C)C)C(C)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC1=CCCC(C)CCC1C,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)CC(C)(C)C(C)C,4,0,1.0,1.0,
CCC(C)CC(C)(CP)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCCCC(C)(C)CCCN,0,0,0.6872892787909722,0.6872892787909722,
CCCC(C)(C)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C(C)=C(C)C)C(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)(C)CC(C)(C)CC,3,0,1.0,1.0,
CCC1(CC)CC(C)CC1C,0,0,0.43459820850707825,0.43459820850707825,
CCCC(C)CCC(C)CCBr,0,0,0.8464817248906141,0.8464817248906141,
CCCC1(C)CCCC1CC,0,0,0.43459820850707825,0.43459820850707825,
CC(C)CCCC(C)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)CC(C)(C)Br,0,0,0.129812176855438,0.129812176855438,
CCC(C)(Cl)CCCC(C)(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)CC(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCCCC(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCCC(C)C(C)CCBr,0,0,0.8464817248906141,0.8464817248906141,
CCCCC(CC)CC(C)C,4,0,1.0,1.0,
CCCC1CC(CC)C=C1CF,0,0,0.00795994384870645,0.00795994384870645,
C=CC(C)(CC)CCCCC,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)C(C)C(CC)NC,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)CCCC(C)(C)F,0,0,0.129812176855438,0.129812176855438,
CCCC(C(C)C)C(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CPCCCCCC(C)C,0,0,0.0588164716424299,0.0588164716424299,
CCC(CC)CCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)CC(C)CC,3,0,1.0,1.0,
CCC(CCC(C)C)C(C)C,3,0,1.0,1.0,
CCCC(C)(C)CNCC,0,0,0.0588164716424299,0.0588164716424299,
CCCC(C)(CC)C(C)CS,0,0,0.36787944117144233,0.36787944117144233,
CCCC(Br)C(P)C(C)CC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CC(C)C(C)(C)C(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCC1(CC)CCC=CCC1C,0,0,0.41686201967850844,0.41686201967850844,
CCCC(C)(CC)CC(C)N,0,0,0.6872892787909722,0.6872892787909722,
CCCC1(C)CCC1CC(C)C,0,0,0.811936346150635,0.811936346150635,
CCCCCCCC(C)CC,3,0,1.0,1.0,
CCCC(C)CC(C)CCCl,0,0,0.129812176855438,0.129812176855438,
CCCCC(C)(CC)CCC,3,0,1.0,1.0,
CCC1(C)CCCCCCC1C,0,0,0.811936346150635,0.811936346150635,
CCC(C)C1=CCC(C)CC1,0,0,0.0356739933472524,0.0356739933472524,
CCCCC(C)CC(C)F,0,0,0.0017761035457343791,0.0017761035457343791,
CCC(C)CC(C)(C)C,0,0,0.00795994384870645,0.00795994384870645,
CCC(CCCC(C)C)C(C)N,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)CCC(O)C(C)CC,0,0,0.9591894571091382,0.9591894571091382,
CC(C)CCCCCC(C)C,1,0,1.0,1.0,
CCC1CC=C(C(C)C)CC1,0,0,0.0356739933472524,0.0356739933472524,
CCCCC(CCCl)CC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CC1CC1C(C)(C)C(C)C,0,0,0.02075433787369975,0.02075433787369975,
CCCC(CC)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)(C)C(C)CCC,0,0,0.29869468928867837,0.29869468928867837,
CCC(C(C)CP)C(C)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCCC(C)CCC1=CC1C,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)CCC(CC)CCF,0,0,0.8464817248906141,0.8464817248906141,
CCCCCC(C)CCCC,3,0,1.0,1.0,
CCCCPC(C)CCCC,0,0,0.6872892787909722,0.6872892787909722,
CC(C)C(C)C(C(C)C)C(C)F,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)(C)CCCC1C#C1,0,0,0.0005530843701478338,0.0005530843701478338,
CCCC(C)(CCCO)C(C)F,0,0,0.1598797460796939,0.1598797460796939,
CC(C)(C)CCCC1C=CC1,0,0,0.0356739933472524,0.0356739933472524,
CCCC(CC)(CC)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCC(CCCCl)C(C)C(C)(C)N,0,0,0.8464817248906141,0.8464817248906141,
CCCC1=C(C(C)CCC)C1,0,0,0.0356739933472524,0.0356739933472524,
CC(C)C(C)C(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(CC)C(C)(C)C,2,0,1.0,1.0,
CCCCC(CC)C(CC)CCl,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)(CC)C(N)CCCl,0,0,0.41686201967850844,0.41686201967850844,
CCC(C)(CCCl)CCC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)CCCCCBr,0,0,0.129812176855438,0.129812176855438,
CC(C)C1C(C)CC(C)C1C,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)(C)CCC(C)CCCl,0,0,0.8464817248906141,0.8464817248906141,
CCCC1(CC)CCC1C,0,0,0.02075433787369975,0.02075433787369975,
CCCC(C)(C)CCC(C)C,3,0,1.0,1.0,
CCC(C)CC1C=CCCC1,0,0,0.0356739933472524,0.0356739933472524,
CCCCCC(C)C(C)SC,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)(C)C(C)(F)C(Cl)CC,0,0,0.513417119032592,0.513417119032592,
CCCC(C)(C)CCC(C)(C)CC,0,0,0.00795994384870645,0.00795994384870645,
C=C(C)CCCC(C)CC,0,0,0.02075433787369975,0.02075433787369975,
CCC1(C)CCC#CC(C)CC1,0,0,0.04042393037615532,0.04042393037615532,
CCCCC(C)C(C)OCC,0,0,0.36787944117144233,0.36787944117144233,
CCC(C)(CC)CC(C)C(C)F,0,0,0.8464817248906141,0.8464817248906141,
CCC(CC(C)C(C)C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)C(CC)CC,3,0,1.0,1.0,
CCC(C)CC1CCCC1(C)C,0,0,0.811936346150635,0.811936346150635,
CC1CCCCCCCC1,0,0,0.02075433787369975,0.02075433787369975,
CC(C)C[SH](C)C1=CC(C)C1,0,0,0.030197383422318508,0.030197383422318508,
CCCC(C)CC[SH](Br)CC,0,0,0.07873506526686186,0.07873506526686186,
CCCC(CC)CCC(C)C,2,0,1.0,1.0,
CCCCCCC(C)C(C)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCC1CCC1(CC)CCC,0,0,0.811936346150635,0.811936346150635,
CCC1=C(C(C)C)CCC1C,0,0,0.0356739933472524,0.0356739933472524,
CCCCC(C)CC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)C[SH](C)CC,0,0,0.8464817248906141,0.8464817248906141,
CCC(C(C)C)C1CC1C,0,0,0.02075433787369975,0.02075433787369975,
CC(C)CCC(C)(C)C(C)C,2,0,1.0,1.0,
CC(C)CCC(C)(C)CCF,0,0,0.129812176855438,0.129812176855438,
CCCCC1(C)C=C(CC)C1,0,0,0.0356739933472524,0.0356739933472524,
CC(C)CCCCC1(C)CC1,0,0,0.43459820850707825,0.43459820850707825,
CCCCC1CC=C1C(C)C,0,0,0.0356739933472524,0.0356739933472524,
CCCCCC1(C)C=C1CC,0,0,0.0356739933472524,0.0356739933472524,
CC1C#CCCCCC(C)C1,0,0,0.0005530843701478338,0.0005530843701478338,
CC1CCCCCCCCCC1,0,0,0.811936346150635,0.811936346150635,
CC(C)C1(C)CCC(C)(C)C1,0,0,0.43459820850707825,0.43459820850707825,
CCCC1(CC(C)C)CC=C1C,0,0,0.41686201967850844,0.41686201967850844,
C=C(C)C(C)C(C)C(C)C,0,0,0.02075433787369975,0.02075433787369975,
CCCCCCCC(C)CCCC,0,0,0.00795994384870645,0.00795994384870645,
CCCCCC(C)CNCC,0,0,0.6872892787909722,0.6872892787909722,
CCCC(C)C(C)(CC)CCN,0,0,0.7165313105737893,0.7165313105737893,
CCCNC(C)(C)CCC(C)Cl,0,0,0.41686201967850844,0.41686201967850844,
CC(C)CCC(CCCl)C(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCCC(C)C(CC)C(C)C,0,0,1.0,1.0,
CCC(C)CC1C#CC1C,0,0,6.751483899082692e-07,6.751483899082692e-07,
CCCC(CC)CCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)(CC)C(C)C,0,0,1.0,1.0,
CCC(C)CCC(CC)CBr,0,0,0.129812176855438,0.129812176855438,
CCCCC(Cl)CC(C)CC,0,0,0.129812176855438,0.129812176855438,
CCP(C)CC(C)(C)C(C)C,0,0,0.6872892787909722,0.6872892787909722,
CC(C)CCCCCCC(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)CC(C)C(C)(C)C,0,0,1.0,1.0,
CCCC(C)(CC)OC(C)C,0,0,0.36787944117144233,0.36787944117144233,
CCCC(C)CC(C)(C)CC,1,0,1.0,1.0,
CCCC(C)CCCCC(C)F,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)(CC)C(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)(C)CCC,0,0,0.00795994384870645,0.00795994384870645,
CCCCC(C)(C)CCF,0,0,0.0017761035457343791,0.0017761035457343791,
CCC1CC1C(C)CC(C)C,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)C(CC)C(C)CF,0,0,0.129812176855438,0.129812176855438,
CC(C)CCCCCCC(C)S,0,0,0.9591894571091382,0.9591894571091382,
CCCC(P)(CC)C(C)C,0,0,0.0588164716424299,0.0588164716424299,
CCC(C)CCCSC(C)CC,0,0,0.9591894571091382,0.9591894571091382,
CCCCC(CC)C(C)C(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCC(C)CC=CC(C)(C)C,0,0,0.811936346150635,0.811936346150635,
CCOCC(C)C(CC)NC,0,0,0.07873506526686186,0.07873506526686186,
CCC(C)(CCBr)CC(C)C,0,0,0.129812176855438,0.129812176855438,
CCC(C)(CC)CCC(P)C(C)C,0,0,0.0666477938564683,0.0666477938564683,
CCCC(CF)CCCC(C)C,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)CC(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCC(C)C(C)CC,0,0,0.00795994384870645,0.00795994384870645,
CCCCC(C)(C)CC(C)C,1,0,1.0,1.0,
CCC1CCCC=C1C(C)C,0,0,0.0356739933472524,0.0356739933472524,
CC1=C(C2(C)CC2)CCCC1,0,0,0.0005530843701478338,0.0005530843701478338,
CCC(CC)C1(C)CC1C,0,0,0.02075433787369975,0.02075433787369975,
C=C(CCC)CC(C)CCC,0,0,0.43459820850707825,0.43459820850707825,
CC1CC2CCC(C2)C(C)C1,0,0,0.0356739933472524,0.0356739933472524,
CCCC(C)(C)CC(P)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCCCCC1C(C)C1C,0,0,0.02075433787369975,0.02075433787369975,
CCC(C)C1=CC(C)C1(C)C,0,0,0.0356739933472524,0.0356739933472524,
CCCCCCC(CC)CC,0,0,1.0,1.0,
CCC(CP)CCCCCC(C)C,0,0,0.0666477938564683,0.0666477938564683,
CCC(C)(C)CC(C)(Br)CC,0,0,0.129812176855438,0.129812176855438,
CCC(C)CC(CC)C(C)CS,0,0,0.9591894571091382,0.9591894571091382,
CCCCC1=C(C)CC1(C)O,0,0,0.00046817581165277725,0.00046817581165277725,
CCCCC(C)P(C)CC,0,0,0.0588164716424299,0.0588164716424299,
CC(C)C(C)C(C)C1CCC1C,0,0,0.811936346150635,0.811936346150635,
CCCC(CC)CCC(C)N,0,0,0.6872892787909722,0.6872892787909722,
CCC(C)CC(CC)C(F)CC,0,0,0.8464817248906141,0.8464817248906141,
CCC1C(C)(C)C1(C)CC,0,0,0.02075433787369975,0.02075433787369975,
CCC(C)(C)CSCC(C)C,0,0,0.36787944117144233,0.36787944117144233,
CCCCC(CC)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCCCC(C)C(C)CC(C)S,0,0,0.9591894571091382,0.9591894571091382,
CCCCCCCCCCBr,0,0,0.129812176855438,0.129812176855438,
CCCN(C)C#CC(C)CC,0,0,0.0046309187335332475,0.0046309187335332475,
CCCCC1(C)CC1CCC,0,0,0.43459820850707825,0.43459820850707825,
CCC(C)CC1(CC)C#CC1,0,0,0.0005530843701478338,0.0005530843701478338,
CCC(C)CCCC(C)C(C)Cl,0,0,0.8464817248906141,0.8464817248906141,
CCC(C)C(CC)C(CC)CO,0,0,0.9591894571091382,0.9591894571091382,
CCCC(C)(CC)CC(C)(C)CBr,0,0,0.49246428767540973,0.49246428767540973,
CCCCC(C)(C)C(C)C,0,0,0.29869468928867837,0.29869468928867837,
CCC(C)(C)CC(C)(C)CCl,0,0,0.129812176855438,0.129812176855438,
CCCCCC(CC)C(C)C,0,0,1.0,1.0,
CCCCCC1(C)CC#CC1,0,0,0.0005530843701478338,0.0005530843701478338,
CC#CCCC(C)CC(C)C,0,0,0.0356739933472524,0.0356739933472524,
CC(C)CC1=CCCC(C)C1,0,0,0.0356739933472524,0.0356739933472524,
CCC(C)(C)CC(C)CCCN,0,0,0.7165313105737893,0.7165313105737893,
CCC(N)CC(C)(CC)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCC(C)(CC)CCC(C)C,0,0,1.0,1.0,
CC(C)C1=CC(C)C(CF)C1,0,0,3.1202884983619025e-05,3.1202884983619025e-05,
CCCCC(C)(C)CC(C)(C)P,0,0,0.7165313105737893,0.7165313105737893,
CCCC(C)C(C)C(C)Cl,0,0,0.0017761035457343791,0.0017761035457343791,
CCC(C)(CC(C)CP)C(C)C,0,0,0.7165313105737893,0.7165313105737893,
CCC(CC)CC(C)(C)C,0,0,0.29869468928867837,0.29869468928867837,
CC(C)CCC1CCC(C)(C)C1,0,0,0.811936346150635,0.811936346150635,
CCCCCCCCCC,0,0,0.29869468928867837,0.29869468928867837,
CCCC(C)(C)CCCCN,0,0,0.6872892787909722,0.6872892787909722,
CCCCC(C)CCPCCC,0,0,0.7165313105737893,0.7165313105737893,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
