smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,obj_computation_time,history_data
FP(F)C(F)(F)S,0,0,0.4924642876754098,0.4924642876754098,0.0005686283111572266,
FC(F)SP(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006792545318603516,
FC(Cl)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005993843078613281,
OSC(F)(F)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006263256072998047,
OC(F)(SF)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.000690460205078125,
FCNC(F)(F)P(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0007028579711914062,
FSNC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005507469177246094,
FC(F)(F)SC(F)(F)Br,30,1,0.7165313105737893,0.7165313105737893,0.0006046295166015625,
FC(F)C(F)(F)SCl,0,0,0.43459820850707825,0.43459820850707825,0.0005815029144287109,
FC(F)(Br)C(F)(F)SBr,0,0,0.43459820850707825,0.43459820850707825,0.00063323974609375,
FC(F)(F)SC(F)(P)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0006113052368164062,
FSC(F)(S)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006103515625,
FCC(F)C(F)(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006306171417236328,
CC(F)(F)C(F)(F)Cl,0,0,0.22313016014842985,0.22313016014842985,0.0005824565887451172,
FSC(F)(F)CC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006678104400634766,
FSN(Br)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005774497985839844,
NSC(F)(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0009126663208007812,
FSC(F)C(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006823539733886719,
FSC(F)(F)CC(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0008006095886230469,
FCC(F)(F)SC(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0010650157928466797,
FSC(F)(Cl)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008256435394287109,
FC(SCl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007152557373046875,
FN(F)C(F)(F)P,0,0,0.36787944117144233,0.36787944117144233,0.0010311603546142578,
FSC(F)(Cl)C(F)(F)F,33,2,0.7165313105737893,0.7165313105737893,0.000881195068359375,
NC(F)(SCl)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0013492107391357422,
FCN(SF)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.000690460205078125,
FSC(F)(CCl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006661415100097656,
FC(F)(F)SC(F)(P)Br,0,0,0.2635971381157268,0.2635971381157268,0.0006301403045654297,
FC(F)(F)C(F)(Br)SBr,0,0,0.43459820850707825,0.43459820850707825,0.0006990432739257812,
FC(F)C(F)P(F)F,0,0,0.49246428767540973,0.49246428767540973,0.00060272216796875,
OC(F)(CF)C(F)(F)SF,0,0,0.18887560283756186,0.18887560283756186,0.0006747245788574219,
CC(F)(F)SP(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006256103515625,
FC(F)C(F)(F)SP,0,0,0.2635971381157268,0.2635971381157268,0.0005795955657958984,
FCC(F)(F)C(F)(F)SCl,0,0,0.29869468928867837,0.29869468928867837,0.0007064342498779297,
FSC(F)(P)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006611347198486328,
FPSN(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.00058746337890625,
FC(S)C(F)(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0008909702301025391,
FCC(F)(F)N(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006158351898193359,
FSC(C(F)Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007476806640625,
FN1C(F)(F)C1(F)F,0,0,0.6872892787909722,0.6872892787909722,0.0006875991821289062,
FSC(F)(F)C(Cl)Br,0,0,0.18887560283756186,0.18887560283756186,0.0010221004486083984,
FC(F)C(F)SC(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0007612705230712891,
FC(F)(F)C(F)(Br)SCl,0,0,0.43459820850707825,0.43459820850707825,0.0007038116455078125,
FCC(F)(F)SC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0007207393646240234,
FSCC(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006244182586669922,
FCSN(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006260871887207031,
FC(Cl)C(F)(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006716251373291016,
FN(S)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005676746368408203,
OC(F)(SCl)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006191730499267578,
FSC(F)(Br)C(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007333755493164062,
FCC(F)(F)PF,0,0,0.29869468928867837,0.29869468928867837,0.0005645751953125,
FSC(F)(F)C(F)S,0,0,0.29869468928867837,0.29869468928867837,0.0005826950073242188,
FCSC(F)(F)Br,0,0,0.18887560283756186,0.18887560283756186,0.0005486011505126953,
FC(F)(S)C(F)(F)SBr,0,0,0.29869468928867837,0.29869468928867837,0.0006098747253417969,
FSCC(F)(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006773471832275391,
FC(F)(F)C(F)(F)CS,0,0,0.29869468928867837,0.29869468928867837,0.0005979537963867188,
FON(F)C(F)(F)S,0,0,0.43459820850707825,0.43459820850707825,0.0005664825439453125,
FCC(F)(SF)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006310939788818359,
CC(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005459785461425781,
FPC(F)(F)SC(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0006930828094482422,
FCC(F)(Cl)C(F)(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006344318389892578,
FSCC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005950927734375,
FC(F)(Cl)SC(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006034374237060547,
FC(F)NC(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0005686283111572266,
FN(F)C(F)(F)SP,0,0,0.3528660814588489,0.3528660814588489,0.0008699893951416016,
FSN(F)C(F)(F)C(F)S,0,0,0.2528395958047465,0.2528395958047465,0.0006358623504638672,
OC(F)(F)C(F)(F)CF,0,0,0.2528395958047465,0.2528395958047465,0.0009310245513916016,
FC(F)(F)C(F)(F)C=S,0,0,0.5817778142098083,0.5817778142098083,0.0006492137908935547,
FCC(Br)(SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0008625984191894531,
FSCC(F)N(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005824565887451172,
FCC(Cl)(SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0009076595306396484,
FN(F)SC(F)(F)F,62,22,0.811936346150635,0.811936346150635,0.0005834102630615234,
FC(F)(F)OC(F)(F)F,9,1,0.7165313105737893,0.7165313105737893,0.0006742477416992188,
FSC(F)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0008780956268310547,
FSC(F)(F)C(S)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007650852203369141,
FC(F)SN(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0012199878692626953,
FN(SBr)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0008280277252197266,
FPC(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006017684936523438,
OC(F)(Br)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006861686706542969,
FC(Br)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005984306335449219,
FSCC(F)(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006759166717529297,
FSCC(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006256103515625,
FSP(P)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006186962127685547,
FCC(F)(SF)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006115436553955078,
FCC(F)(SF)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006756782531738281,
FSC(F)(C(Br)Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007703304290771484,
CSN(F)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006561279296875,
FCC(F)(F)SN(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007009506225585938,
FC(F)(F)C(F)(F)CSBr,0,0,0.29869468928867837,0.29869468928867837,0.0006814002990722656,
FSC(P)(Cl)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0010263919830322266,
FC(F)(F)C(F)(S)S,0,0,0.29869468928867837,0.29869468928867837,0.0010840892791748047,
FP(F)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006313323974609375,
OSC(F)(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006382465362548828,
OC(SCl)C(F)(F)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007538795471191406,
FSC(F)(C(F)F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007355213165283203,
OC(F)(F)N(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006422996520996094,
FN(Br)SC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006058216094970703,
FCC(F)(F)C(F)(Cl)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006902217864990234,
FC(F)(F)SC(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006153583526611328,
FC1(F)PSC1(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006618499755859375,
CC(F)(F)C(F)(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0006215572357177734,
FC(S)C(F)(F)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0006105899810791016,
FN(F)CC(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.000583648681640625,
FCC(F)(Cl)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006449222564697266,
FSC(F)(S)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006659030914306641,
FNSC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005545616149902344,
FC(F)(F)C(F)(F)NP,0,0,0.2528395958047465,0.2528395958047465,0.0006163120269775391,
ON(F)C(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0005395412445068359,
OP(SF)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006322860717773438,
NC(F)(F)SC(O)(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006616115570068359,
CC(F)(F)OC(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0008370876312255859,
NC(F)(OCl)C(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006113052368164062,
FSC(F)(Br)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006201267242431641,
NN(F)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005381107330322266,
CC(F)(F)N(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0009582042694091797,
OC(F)(SF)P(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006234645843505859,
NC(F)(F)C(F)(Cl)SF,0,0,0.2635971381157268,0.2635971381157268,0.0007364749908447266,
CC(F)(F)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007069110870361328,
FC(F)C(F)(Br)SBr,0,0,0.18887560283756186,0.18887560283756186,0.0006010532379150391,
CC(F)(F)C(F)(Br)SF,0,0,0.18116748694692217,0.18116748694692217,0.0006117820739746094,
FC(F)PP(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005526542663574219,
FC(F)P(F)SC(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0007956027984619141,
FNC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005247592926025391,
FSC1(F)C(F)C1(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006947517395019531,
FN(S)SC(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006325244903564453,
FSN(F)CC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006935596466064453,
FC(F)P(S)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007126331329345703,
FSC(F)CC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007574558258056641,
OSC(F)(F)CC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007405281066894531,
FNC(F)(F)C(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0005755424499511719,
FSPC(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006911754608154297,
FCN(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0005955696105957031,
OC(F)(F)SC(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005910396575927734,
FNC(F)(Cl)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006208419799804688,
FSC(F)(P)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006611347198486328,
FN(F)SCC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007336139678955078,
FSN(F)C(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0006771087646484375,
FOC(F)(F)C(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0007305145263671875,
FC(F)(S)SC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0009522438049316406,
FSC(F)(Br)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0006952285766601562,
FOC(F)SC(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006651878356933594,
FSC(F)(F)C(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,0.0007083415985107422,
CC(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005686283111572266,
FC(F)(F)C(F)(P)SCl,0,0,0.2635971381157268,0.2635971381157268,0.0006771087646484375,
FCSC(F)(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007016658782958984,
FCN(F)SF,0,0,0.21402409717744747,0.21402409717744747,0.0005795955657958984,
FCN(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006346702575683594,
OC(F)(Cl)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005841255187988281,
NC(F)(Br)C(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006115436553955078,
FCC(F)(F)SC(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006422996520996094,
FN(F)C(F)(F)SCl,0,0,0.4924642876754098,0.4924642876754098,0.0006229877471923828,
FC(F)(F)C(F)(P)S,0,0,0.2635971381157268,0.2635971381157268,0.0005812644958496094,
CSC(F)(F)C(F)(F)Cl,0,0,0.18116748694692217,0.18116748694692217,0.0006322860717773438,
FC(F)SC(F)(Br)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006754398345947266,
FPC(F)(SF)C(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0006887912750244141,
FN(P)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006031990051269531,
FSC(F)(S)P(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005960464477539062,
FSP(F)C(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005748271942138672,
FPC(F)(F)C(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006017684936523438,
FSC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005266666412353516,
FSC(F)(Br)P(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006725788116455078,
FC(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005259513854980469,
FPC(F)(Br)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006277561187744141,
FC(F)SCC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006945133209228516,
FCSNC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0010552406311035156,
FN(F)SC(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0007002353668212891,
NC(F)(F)N(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0008394718170166016,
NOC(F)(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0007469654083251953,
CC(F)(SF)P(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006375312805175781,
FCC(F)(Br)C(F)(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0008707046508789062,
OC(F)(F)SC(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,0.0006496906280517578,
NP(F)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.00069427490234375,
FCSC(F)(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0011820793151855469,
FC(F)C(F)(F)C(F)(S)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0008008480072021484,
FSC(F)(F)SC(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006763935089111328,
FPC(F)(F)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006706714630126953,
FSN(F)C(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0006489753723144531,
CN(F)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006437301635742188,
NC(Br)(SF)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006430149078369141,
FC(F)SC(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006392002105712891,
FC(F)(Cl)C(F)(S)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0006475448608398438,
NC(F)(F)SC(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0006232261657714844,
FC(F)(Br)C(F)(F)OS,0,0,0.3528660814588489,0.3528660814588489,0.0006630420684814453,
FCC(F)(SCl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006506443023681641,
FSC(F)C(F)(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006749629974365234,
FSN(F)C(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0005939006805419922,
FC(Br)P(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006186962127685547,
OC(F)(F)SN(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005970001220703125,
FSC(F)(Cl)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006196498870849609,
FSC(F)(Cl)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.00061798095703125,
FC(F)(Br)CSC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006611347198486328,
FNC(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008184909820556641,
FC(F)(F)SC(F)(F)CCl,0,0,0.29869468928867837,0.29869468928867837,0.0008680820465087891,
OC(F)(F)C(F)(F)SF,0,0,0.5817778142098083,0.5817778142098083,0.0007221698760986328,
FSC(S)C(F)(F)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0008304119110107422,
OSC(F)(F)C(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,0.0006935596466064453,
NN(F)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0010421276092529297,
FC(F)(F)SC(F)(F)F,39,32,0.8464817248906141,0.8464817248906141,0.0013642311096191406,
FP(Br)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006241798400878906,
CP(F)C(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0005753040313720703,
FC(F)(P)SC(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0006589889526367188,
FC(F)(F)SC(F)(S)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006916522979736328,
FN(F)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0005702972412109375,
NC(F)(F)SC(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0007443428039550781,
FC(F)(F)SC(F)(F)NBr,0,0,0.43459820850707825,0.43459820850707825,0.0009217262268066406,
FN(F)SC(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0007092952728271484,
FSCN(F)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006616115570068359,
NC(F)(SF)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008175373077392578,
FSC(Cl)(Br)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007653236389160156,
FSC(F)(F)C(F)(F)Cl,19,0,0.7165313105737893,0.7165313105737893,0.0006730556488037109,
FC(F)(F)CSC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0007224082946777344,
CC(F)(F)C(F)(F)Br,0,0,0.22313016014842985,0.22313016014842985,0.0006117820739746094,
FC(F)(Cl)C(F)(F)SCl,0,0,0.43459820850707825,0.43459820850707825,0.0006461143493652344,
OC(F)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0005986690521240234,
FC(F)(F)C(F)(F)SOBr,0,0,0.5817778142098083,0.5817778142098083,0.0006773471832275391,
FCC(F)(F)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.000652313232421875,
FSN(S)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005853176116943359,
FN(F)CSC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006196498870849609,
CC(F)(Cl)C(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006074905395507812,
FC(F)(F)COC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007882118225097656,
FCC(F)(F)C(F)(F)NF,0,0,0.18887560283756186,0.18887560283756186,0.0006995201110839844,
FC(F)(F)CC(F)(F)SBr,0,0,0.29869468928867837,0.29869468928867837,0.0006334781646728516,
FCSC(F)(F)CF,0,0,0.18116748694692217,0.18116748694692217,0.000583648681640625,
FC(F)(F)SC(F)(F)PCl,0,0,0.43459820850707825,0.43459820850707825,0.0006318092346191406,
FNC(F)(F)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006575584411621094,
FN(SPCl)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006542205810546875,
FCC(F)(F)SNF,0,0,0.2635971381157268,0.2635971381157268,0.0006051063537597656,
NC(C(F)(F)F)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007326602935791016,
FNN(F)C(F)F,0,0,0.36787944117144233,0.36787944117144233,0.00070953369140625,
FSC(F)(Br)C(F)Br,0,0,0.18887560283756186,0.18887560283756186,0.0006346702575683594,
FCSC(F)(F)OF,0,0,0.3528660814588489,0.3528660814588489,0.0007963180541992188,
FC(F)C(Br)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007216930389404297,
FC(F)(F)C(F)(P)SBr,0,0,0.2635971381157268,0.2635971381157268,0.0008637905120849609,
FSCC(F)(Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007760524749755859,
FCC(F)(Br)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007236003875732422,
FSC(F)SC(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006093978881835938,
NC(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005681514739990234,
FNNC(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005509853363037109,
FC(F)(F)NC(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,0.0006337165832519531,
FC(F)SC(F)(F)P,0,0,0.2635971381157268,0.2635971381157268,0.0006039142608642578,
FP(F)C(P)C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006341934204101562,
FN(P)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005650520324707031,
FCSC(F)(F)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0008590221405029297,
OC(F)(F)C(F)(F)SBr,0,0,0.3528660814588489,0.3528660814588489,0.0006308555603027344,
FC(F)(F)C(F)(F)OCl,0,0,0.6065306597126334,0.6065306597126334,0.0006749629974365234,
OC(F)(OF)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0007746219635009766,
FSP(F)C(F)(F)F,57,9,0.811936346150635,0.811936346150635,0.0006270408630371094,
FC(F)(Cl)SC(Br)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007491111755371094,
FP(F)SC(F)(F)NP,0,0,0.18116748694692217,0.18116748694692217,0.0008785724639892578,
FN(F)C(F)(F)S,0,0,0.4924642876754098,0.4924642876754098,0.0006031990051269531,
FSC(F)C(F)(Br)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006639957427978516,
NC(F)(S)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006773471832275391,
FC(S)SC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005817413330078125,
FC(F)(F)C(F)(F)CSCl,0,0,0.29869468928867837,0.29869468928867837,0.0006463527679443359,
FSC(F)(F)C(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007054805755615234,
FC(F)(P)SC(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0006206035614013672,
NC(F)(F)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006875991821289062,
FN(Cl)SC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006322860717773438,
FSCP(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006296634674072266,
FN(SP)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006198883056640625,
FNC(F)(F)PF,0,0,0.36787944117144233,0.36787944117144233,0.0005879402160644531,
FC(F)C(F)(SBr)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007109642028808594,
FC(Cl)C(F)(F)SC(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0007712841033935547,
FSC(F)(F)C(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0007381439208984375,
FC(F)(F)PC(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0007309913635253906,
FNC(F)(F)CC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007188320159912109,
CC(F)(F)SN(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006690025329589844,
FC(Br)C(F)(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008292198181152344,
FN(F)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0006377696990966797,
FSP(F)C(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0006456375122070312,
FC(F)(F)SC(Cl)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006744861602783203,
FSC(F)(F)C(F)(Cl)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0006687641143798828,
OC(F)(F)C(F)(Cl)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006177425384521484,
FC(F)(P)C(F)(F)SCl,0,0,0.2635971381157268,0.2635971381157268,0.0006420612335205078,
FC(F)(F)CSC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007109642028808594,
FPC(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0007145404815673828,
FCC(F)(Cl)SN(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006444454193115234,
